id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
27308261989,4572,b392948b18,30200,italy italianrepublic repubblicaitaliana europe mediterranean venice veneto metropolitancityofvenice venezia venesia misericordia castello sanpietrodecastello saintmarc sestier spietrodicastello,6844,"S. Pietro di Castello in Castello, one of the six sestieri of Venice, Veneto, Italy.

The name Castello derives from fortifications located in the island of Olivolo, today the island of San Pietro di Castello, in the High Middle Ages. 

There is the Basilica of San Pietro de Castello, the episcopal seat until 1807, the year of the transfer of the bishopric by Napoleon to the Basilica of San Marco, which until then had been the Doge's chapel used only for special occasions.

The Sestier de Castello is the most oriental of the city. It is divided in two by the imposing extent of land and water contained in the Arsenal, an old industrial engine and military-industrial complex serving the maritime power of the Serenissima.

Placed on the margins of the political center, Saint-Marc, and of the commercial center (Rialto) of the city, the Sestier always lived mainly on the activity of the Arsenal and on the maintenance and supplying needs of the ships; an activity that did not survive in the middle of the twentieth century when the technological development of production structures contributed to making this complex. inadequate.

The devastation and damage to the churches, convents and other buildings of the tip of Sant'Antonio and its surroundings in the nineteenth century led to the realization of the current public gardens and the realization of the Biennial of Art between 1894 and 1987.

The Pier Luigi Penzo Sports Stadium, the Francesco Morosini Naval Academy, and the urban area erected between 1924 and 1928 were built in the zone from the improvement of the lais around the small monastic island of Sant'Elena.
",2017-04-27 08:23:04,45.434158,12.358894,https://live.staticflickr.com/4572/27308261989_b392948b18_m.jpg,benbobjr,52559257@N02,photo,"necessary advice: scatto molto bello, mi piace!",0.005440476190476193,-0.5707
32672061264,2812,4c86bbfb94,N/A,N/A,18,N/A,2017-03-18 12:47:37,45.434836,12.359069,https://live.staticflickr.com/2812/32672061264_4c86bbfb94_m.jpg,lnxchk,98945896@N00,photo,N/A,0.0,0.0
33359082012,2884,cef36382d5,N/A,N/A,19,N/A,2017-03-18 12:47:40,45.434836,12.359072,https://live.staticflickr.com/2884/33359082012_cef36382d5_m.jpg,lnxchk,98945896@N00,photo,N/A,0.0,0.0
32734142780,654,6fd8ea154e,Basilica di San Pietro di Castello,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,665,Venice '17,2017-01-19 14:03:25,45.434799,12.358986,https://live.staticflickr.com/654/32734142780_6fd8ea154e_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
33075017556,721,603f1b09fb,Rio del Giardini,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία κανάλι europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,641,Venice '17,2017-01-19 14:40:03,45.434436,12.358488,https://live.staticflickr.com/721/33075017556_603f1b09fb_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
32172253573,2390,ff75b1e10b,BOZZ-18,N/A,29,N/A,2017-02-18 15:07:49,45.434411,12.359013,https://live.staticflickr.com/2390/32172253573_ff75b1e10b_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605522620,3936,de25ec5222,BOZZ-17,N/A,25,N/A,2017-02-18 15:04:34,45.434472,12.359163,https://live.staticflickr.com/3936/32605522620_de25ec5222_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32172245863,2170,bf97a7d8c5,BOZZ-16,N/A,32,N/A,2017-02-18 15:03:53,45.434491,12.359144,https://live.staticflickr.com/2170/32172245863_bf97a7d8c5_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32832227802,2121,9ec011a086,BOZZ-15,N/A,25,N/A,2017-02-18 15:03:37,45.434491,12.359144,https://live.staticflickr.com/2121/32832227802_9ec011a086_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32172239013,2752,019e3d84d4,BOZZ-14,N/A,30,N/A,2017-02-18 15:03:35,45.434491,12.359141,https://live.staticflickr.com/2752/32172239013_019e3d84d4_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32172235983,2932,7cfde7931c,BOZZ-13,N/A,26,N/A,2017-02-18 15:03:09,45.434488,12.359144,https://live.staticflickr.com/2932/32172235983_7cfde7931c_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605513730,311,95ba6f1142,BOZZ-12,N/A,26,N/A,2017-02-18 15:02:32,45.434488,12.359188,https://live.staticflickr.com/311/32605513730_95ba6f1142_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605511740,3865,be2008ee3d,BOZZ-11,N/A,26,N/A,2017-02-18 15:01:53,45.434472,12.35915,https://live.staticflickr.com/3865/32605511740_be2008ee3d_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32172225253,3785,aaec4e08fa,BOZZ-10,N/A,39,N/A,2017-02-18 15:01:43,45.434447,12.359136,https://live.staticflickr.com/3785/32172225253_aaec4e08fa_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605503140,2070,28b75d5631,BOZZ-9,N/A,27,N/A,2017-02-18 15:00:26,45.434494,12.359111,https://live.staticflickr.com/2070/32605503140_28b75d5631_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605497440,2275,22ea03956d,BOZZ-8,N/A,25,N/A,2017-02-18 14:57:55,45.434319,12.359536,https://live.staticflickr.com/2275/32605497440_22ea03956d_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605491350,2032,dbb183aa9a,BOZZ-7,N/A,28,N/A,2017-02-18 14:56:27,45.434383,12.359605,https://live.staticflickr.com/2032/32605491350_dbb183aa9a_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605483510,2150,48b563d447,BOZZ-6,N/A,22,N/A,2017-02-18 14:55:29,45.434483,12.359158,https://live.staticflickr.com/2150/32605483510_48b563d447_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32605480600,2371,475305ed44,BOZZ-5,N/A,24,N/A,2017-02-18 14:54:33,45.434469,12.359127,https://live.staticflickr.com/2371/32605480600_475305ed44_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32832193672,2808,99b6249a70,BOZZ-4,N/A,35,N/A,2017-02-18 14:40:37,45.434527,12.359227,https://live.staticflickr.com/2808/32832193672_99b6249a70_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32861974131,2623,0001a05323,BOZZ-3,N/A,26,N/A,2017-02-18 14:39:57,45.434544,12.359247,https://live.staticflickr.com/2623/32861974131_0001a05323_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32987034055,413,3c50b43e24,BOZZ-1,N/A,33,N/A,2017-02-18 14:29:44,45.434511,12.359352,https://live.staticflickr.com/413/32987034055_3c50b43e24_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
32142622754,2188,679b967b22,BOZZ-2,N/A,27,N/A,2017-02-18 14:29:48,45.434502,12.359355,https://live.staticflickr.com/2188/32142622754_679b967b22_m.jpg,stbozza,75418905@N06,photo,N/A,0.0,0.0
30632872190,5520,d3294dd329,Sestiere di Castello #venezia #venice #architettura #architecture #architecturephotography #archilovers #lovesdomus #abitaremagazine #loves_venezia #volgovenezia #igersvenezia #instavenezia #geometria #geometricshapes #urbanlandscape #yallersveneto #facad,instagramapp square squareformat iphoneography uploaded:by=instagram,94,N/A,2016-11-12 05:26:56,45.434479,12.359023,https://live.staticflickr.com/5520/30632872190_d3294dd329_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
30632758260,5785,a73f778e41,Sestiere di Castello #venezia #venice #architettura #architecture #architecturephotography #archilovers #lovesdomus #abitaremagazine #loves_venezia #volgovenezia #igersvenezia #instavenezia #geometria #geometricshapes #urbanlandscape #yallersveneto #facad,instagramapp square squareformat iphoneography uploaded:by=instagram,90,N/A,2016-11-12 05:19:08,45.434479,12.359023,https://live.staticflickr.com/5785/30632758260_a73f778e41_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
30632652030,5787,24554cf665,Sestiere di Castello #venezia #venice #architettura #architecture #architecturephotography #archilovers #lovesdomus #abitaremagazine #loves_venezia #volgovenezia #igersvenezia #instavenezia #geometria #geometricshapes #urbanlandscape #yallersveneto #facad,instagramapp square squareformat iphoneography uploaded:by=instagram,88,N/A,2016-11-12 05:12:02,45.434479,12.359023,https://live.staticflickr.com/5787/30632652030_24554cf665_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
26535959311,1696,3983961e0d,Venice,venice water,50,Venice,2016-04-21 15:07:05,45.434605,12.358744,https://live.staticflickr.com/1696/26535959311_3983961e0d_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0
25996214854,1696,48838d7491,Venice,venice water,80,Venice,2016-04-21 15:12:17,45.434777,12.359055,https://live.staticflickr.com/1696/25996214854_48838d7491_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0
26217223480,1685,135ea23d51,Venice,venice italy places it venezia veneto,27,N/A,2015-09-21 09:32:58,45.434244,12.359536,https://live.staticflickr.com/1685/26217223480_135ea23d51_m.jpg,stonejd1946,42799047@N06,photo,N/A,0.0,0.0
26020916186,1576,0500fd0f33,"Facade, San Pietro di Castello",italy geotagged ita venezia castello sanpietrodicastello geo:lat=4543467487 geo:lon=1235931382,72,N/A,2016-03-14 12:46:16,45.434675,12.359313,https://live.staticflickr.com/1576/26020916186_0500fd0f33_m.jpg,Badly Drawn Dad,35183682@N00,photo,N/A,0.0,0.0
25528629400,1458,1c5bab8e70,Venezia-2016-02-12-585,italy venise,330,N/A,2016-02-12 13:17:02,45.434124,12.35905,https://live.staticflickr.com/1458/25528629400_1c5bab8e70_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25198802374,1642,f5da4181a0,Venezia-2016-02-12-603,italy venise,654,N/A,2016-02-12 13:28:23,45.434844,12.359108,https://live.staticflickr.com/1642/25198802374_f5da4181a0_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25528616830,1559,b7d7ca7857,Venezia-2016-02-12-606,italy venise,704,N/A,2016-02-12 13:29:22,45.434844,12.359108,https://live.staticflickr.com/1559/25528616830_b7d7ca7857_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25503192680,1683,0362ef97f6,Venezia-2016-02-12-588,venice venise venezia,355,N/A,2016-02-12 13:19:23,45.434336,12.358527,https://live.staticflickr.com/1683/25503192680_0362ef97f6_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25803873395,1634,54d3bf966f,Venezia-2016-02-12-590,venice venise venezia,242,N/A,2016-02-12 13:20:22,45.434427,12.358725,https://live.staticflickr.com/1634/25803873395_54d3bf966f_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25803864055,1638,c067cb5095,Venezia-2016-02-12-591,venice venise venezia,278,N/A,2016-02-12 13:20:57,45.434502,12.358811,https://live.staticflickr.com/1638/25803864055_c067cb5095_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25803856995,1713,c7db55cfc0,Venezia-2016-02-12-592,venice venise venezia,600,N/A,2016-02-12 13:21:46,45.434647,12.35888,https://live.staticflickr.com/1713/25803856995_c7db55cfc0_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25173351404,1604,c556dfef14,Venezia-2016-02-12-593,venice venise venezia,341,N/A,2016-02-12 13:25:27,45.434927,12.359136,https://live.staticflickr.com/1604/25173351404_c556dfef14_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25777758806,1649,8fc8bc6061,Venezia-2016-02-12-595,venice venise venezia,369,N/A,2016-02-12 13:26:07,45.434847,12.359247,https://live.staticflickr.com/1649/25777758806_8fc8bc6061_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25177198773,1678,0061243b91,Venezia-2016-02-12-596,venice venise venezia,346,N/A,2016-02-12 13:26:14,45.434847,12.359247,https://live.staticflickr.com/1678/25177198773_0061243b91_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
24610088382,1549,7f4edf8439,IMG_8295.jpg,italy it venezia veneto,20,N/A,2016-01-28 12:33:45,45.434427,12.358555,https://live.staticflickr.com/1549/24610088382_7f4edf8439_m.jpg,EvilBoris,26653860@N07,photo,N/A,0.0,0.0
22756475001,5835,aa98861aac,A Simple Altar,venice italy europe it venezia veneto {places,633,Simplicity in the church of San Pietro di Castello in Venice,2015-09-01 15:42:39,45.43453,12.359502,https://live.staticflickr.com/5835/22756475001_aa98861aac_m.jpg,Les Ellingham,100227863@N03,photo,N/A,0.0,0.0
19792130589,502,8be44ab115,Venezia - San Pietro in Castello: Il sagrato e le cicale,nature lago laguna 1001nights acqua reflexions venezia castello reflets sanmarco potofgold isole tintoretto redentore sanrocco festepopolari chiesadeifrari abigfave platinumphoto colorphotoaward isoladispietro sanpietroincastello betterthangood theperfectphotographer goldstaraward natureselegantshots allmemorieswelcome lefotopiùbelledelmondo lumixlx7 artofimages dragonsdanger,391,Sestiere Castello - Isola di San Pietro,2015-07-24 14:09:12,45.434222,12.358975,https://live.staticflickr.com/502/19792130589_8be44ab115_m.jpg,renagrisa,8012426@N05,video,N/A,0.0,0.0
19785171519,536,3a6a1388df,Venezia - San Pietro in Castello: pozzo del chiostro,nature lago laguna 1001nights acqua reflexions venezia castello reflets sanmarco potofgold isole tintoretto redentore sanrocco festepopolari chiesadeifrari abigfave platinumphoto colorphotoaward isoladispietro sanpietroincastello betterthangood theperfectphotographer goldstaraward natureselegantshots allmemorieswelcome lefotopiùbelledelmondo lumixlx7 artofimages dragonsdanger,256,Sestiere Castello - Isola di San Pietro,2015-07-18 14:33:57,45.434298,12.359533,https://live.staticflickr.com/536/19785171519_3a6a1388df_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
19977081411,3815,d27da940ed,Venezia - San Pietro in Castello: il Chiostro e la cupola,nature lago laguna 1001nights acqua reflexions venezia castello reflets sanmarco potofgold isole tintoretto redentore sanrocco festepopolari chiesadeifrari abigfave platinumphoto colorphotoaward isoladispietro sanpietroincastello betterthangood theperfectphotographer goldstaraward natureselegantshots allmemorieswelcome lefotopiùbelledelmondo lumixlx7 artofimages dragonsdanger,294,Sestiere Castello - Isola di San Pietro,2015-07-18 14:33:05,45.434298,12.359533,https://live.staticflickr.com/3815/19977081411_d27da940ed_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
19785168699,345,0e13ffa471,Venezia - San Pietro in Castello: il Chiostro,nature lago laguna 1001nights acqua reflexions venezia castello reflets sanmarco potofgold isole tintoretto redentore sanrocco festepopolari chiesadeifrari abigfave platinumphoto colorphotoaward isoladispietro sanpietroincastello betterthangood theperfectphotographer goldstaraward natureselegantshots allmemorieswelcome lefotopiùbelledelmondo lumixlx7 artofimages dragonsdanger,281,Sestiere Castello - Isola di San Pietro,2015-07-18 14:32:10,45.434298,12.359533,https://live.staticflickr.com/345/19785168699_0e13ffa471_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
17531237501,5454,16784b0b39,"Castello, Venice",venice castello arsenal,95,N/A,2015-04-09 14:56:42,45.434875,12.359063,https://live.staticflickr.com/5454/17531237501_16784b0b39_m.jpg,Context Travel,39069710@N08,photo,N/A,0.0,0.0
17504983686,7685,24757495eb,"Castello, Venice",venice castello arsenal,97,N/A,2015-04-09 14:56:23,45.434927,12.359036,https://live.staticflickr.com/7685/17504983686_24757495eb_m.jpg,Context Travel,39069710@N08,photo,N/A,0.0,0.0
17531191641,7695,24b4e930d0,"Castello, Venice",venice castello arsenal,77,N/A,2015-04-09 14:52:54,45.434247,12.359616,https://live.staticflickr.com/7695/17531191641_24b4e930d0_m.jpg,Context Travel,39069710@N08,photo,N/A,0.0,0.0
16792293573,8729,c3bc6e2621,We crashed the sheik's opening. #rentacrowd,square squareformat iphoneography instagramapp uploaded:by=instagram,20,N/A,2015-05-08 09:42:30,45.434269,12.358775,https://live.staticflickr.com/8729/16792293573_c3bc6e2621_m.jpg,stealthpooch,53840569@N07,photo,N/A,0.0,0.0
17386541306,7702,ea7cb77488,"The Costa Con Cordia mini golf hole, designed by Doug Fishbone. #grim #venicebiennale",square squareformat iphoneography instagramapp uploaded:by=instagram,27,N/A,2015-05-08 09:41:48,45.434269,12.358775,https://live.staticflickr.com/7702/17386541306_ea7cb77488_m.jpg,stealthpooch,53840569@N07,photo,N/A,-1.0,0.0
16503850483,7599,ed3aedb4cd,N/A,N/A,34,N/A,2015-04-08 10:57:44,45.434267,12.359039,https://live.staticflickr.com/7599/16503850483_ed3aedb4cd_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
16503834623,7653,fe97574ab7,N/A,N/A,32,N/A,2015-04-08 10:53:26,45.434267,12.359039,https://live.staticflickr.com/7653/16503834623_fe97574ab7_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
16234406057,7407,ce67c4dfd5,20141009_202021,N/A,11,N/A,2014-10-09 20:20:21,45.434166,12.358888,https://live.staticflickr.com/7407/16234406057_ce67c4dfd5_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16234405167,7437,0eea2d4aa7,20141009_202111,N/A,13,N/A,2014-10-09 20:21:10,45.434444,12.358611,https://live.staticflickr.com/7437/16234405167_0eea2d4aa7_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16232661328,8619,81545f3cc7,20141009_202122,N/A,11,N/A,2014-10-09 20:21:22,45.434444,12.358611,https://live.staticflickr.com/8619/16232661328_81545f3cc7_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16232660568,7459,c0a02ec767,20141009_202125,N/A,12,N/A,2014-10-09 20:21:25,45.434444,12.358611,https://live.staticflickr.com/7459/16232660568_c0a02ec767_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16234403027,7329,4d337b3096,20141009_202152,N/A,13,N/A,2014-10-09 20:21:51,45.434444,12.358611,https://live.staticflickr.com/7329/16234403027_4d337b3096_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16232657988,8660,b1f0abb120,20141009_202230,N/A,11,N/A,2014-10-09 20:22:30,45.434722,12.358888,https://live.staticflickr.com/8660/16232657988_b1f0abb120_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16394342326,7299,7d011ce021,20141009_202235,N/A,12,N/A,2014-10-09 20:22:35,45.434722,12.358888,https://live.staticflickr.com/7299/16394342326_7d011ce021_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16394341036,7287,9c6a0d9bea,20141009_202323,N/A,14,N/A,2014-10-09 20:23:22,45.434722,12.358611,https://live.staticflickr.com/7287/16394341036_9c6a0d9bea_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16420307675,7299,fc7ea24da6,20141009_202327,N/A,10,N/A,2014-10-09 20:23:26,45.434722,12.358611,https://live.staticflickr.com/7299/16420307675_fc7ea24da6_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16232906730,7398,c4a6376620,20141009_202335,N/A,11,N/A,2014-10-09 20:23:34,45.434722,12.358611,https://live.staticflickr.com/7398/16232906730_c4a6376620_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16394339456,7307,ce4106863a,20141009_202338,N/A,11,N/A,2014-10-09 20:23:38,45.434722,12.358611,https://live.staticflickr.com/7307/16394339456_ce4106863a_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16234397087,7371,92fd754e75,20141009_202438,N/A,10,N/A,2014-10-09 20:24:38,45.434722,12.358888,https://live.staticflickr.com/7371/16234397087_92fd754e75_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16312749485,7489,7dcdaa4bff,Venice,N/A,21,N/A,2014-03-28 12:22:20,45.434444,12.358686,https://live.staticflickr.com/7489/16312749485_7dcdaa4bff_m.jpg,VahidOne,128955254@N07,photo,N/A,0.0,0.0
