id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
46569298414,7896,7af3c44cc1,VENEZIA. CARNEVALE 2019,bestportraitsaoi elitegalleryaoi,4065,"LA SIGNORA E' BEN ACCOMPAGNATA.


Venezia, con un giro d’affari legato a questo periodo di circa 60 milioni di euro è a tutti gli effetti la capitale italiana del Carnevale. Per settimane nelle calli e nelle piazze uomini, donne e bambini sfoggiano costumi sontuosi, i palazzi nobiliari organizzano balli in maschera mentre le botteghe artigiane sono aperte con orario continuato per rifornire i ritardatari di maschere e costumi.
Il Carnevale a Venezia è un’esperienza che andrebbe vissuta almeno una volta nella vita: maschere, sontuosi costumi e balli rendono l’atmosfera della Laguna ancora più irresistibile di quanto non lo sia normalmente. 


CANON EOS 6D Mark II con ob. CANON EF 24-85 f./3,5-4,5 USM",28/02/2019 15:53,45.434602,12.346433,https://live.staticflickr.com/7896/46569298414_7af3c44cc1_m.jpg,FRANCO600D,64148082@N02,photo,"Jesus_l: Excellent!! | Eggii: Great portrait | Outlaw Pete 65: Il soggetto a sinistra mi sembra leggermente ambiguo, cosa che non toglie nulla alla bellezza del ritratto, anzi, dona qualcosa in più, ciao. | John Carson Essex: Wow A wonderful Photo <b> </b> | Salvatore Lo Faro: Gran scatto per una bella coppia !!!!! | Skiappa.....v.i.p. (Volentieri In Pensione): Se passasse di lì Tinto Brass li ingaggerebbe tutti e due per un suo film......lei poi ha l'occhietto birichino. | FRANCO600D: [https://www.flickr.com/photos/72647602@N04] Non so se qui  Brass farebbe la prova della saponetta...lui ha gusti più sbarazzini,aahaahah ahaahahh aahahah !!!! | christian quéméner: Beau duo ! | Yves MODELS: Belle photo !! | bobrizz1: Nicely framed and taken. | Maria Grazia Marrulli: maschere molto interessanti, diciamo non sono le solite. Ottimo scatto | catomaior: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>:::::&quot; #7845 - &quot;Miseria o Nobiltà&quot;&quot; ::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157703934983882/#comment72157679406849038"" rel=""nofollow"">clicca qui per votare-click here to vote</a> 

<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b> | prdsra10: Congratulations, I saw this wonderful photo in 
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group | Pantchoa: Congratulations, I saw this wonderful photo in 
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1 239274945"" /> &quot;as beautiful as you want&quot; </a> group | Zaporogo: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>:::::&quot;La classe non è acqua/ You can't buy class&quot; ::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157716717581706/#comment72157716838107546"" rel=""noreferrer nofollow"">clicca qui per votare-click here to vote</a> 

<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b> | catomaior: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>::::: #9662 &quot;Col cappello / With a hat&quot; ::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157719148125433/"" rel=""nofollow"">clicca qui per votare-click here to vote</a> 
<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b> | slow traffic double vision typing with 2 fingers: <b>Post this superb photo in the group
<a href=""https://www.flickr.com/groups/14711962@N20/""> The smile-Le sourire
</a><a href=""https://www.flickr.com/groups/14711962@N20/""><img width=""113"" height=""90"" src=""http://dl7.glitter-graphics.net/pub/1229/1229587a00905l1nr.gif"" /></a></b>
Post 1- Comment 3 | Hausstaubmilbe: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | mi-archx: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | patoche21: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | didier95: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | Antonio Vaccarini: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | marcopollo74: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a> | miguelyn.: <b>Congratulations!!! </b> 
Your picture has received 6+ Awards 
from <a href=""http://www.flickr.com/groups/artofimages/""><b>“Art of Images”</b> </a>
<a href=""http://www.flickr.com/groups/thebestportraitsart/""><img src=""http://farm4.static.flickr.com/3590/3451285199_8b39aa769b_o.gif"" width=""280"" height=""100"" alt=""Standard Invite Portraits"" />
Please add it to <b>The Best Portraits AOI </b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b> People Portraits Only - Tag: <b>bestportraitsaoi</b> 

<i>Click on the &quot;Accept Invite&quot; button under your group invitations
If you receive 5+ awards, <b><a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""> Post it Here </a></b>  to enter 
<b><a href=""http://www.flickr.com/groups/theelitegalleryart/"">The Elite Gallery AOI</a></b></i> | gioviPa: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | Christina's World : off & on: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | marcopollo74: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | Dave Belsham: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | Margcoss: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | CFM_Photo: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/thebestportraitsart/""><img src=""https://farm4.static.flickr.com/3636/3452104632_1da080ec3d_o.jpg"" width=""280"" height=""100"" />
. . . Seen in <b>The Best Portraits AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
<i>If You Receive 5+ Awards <a href=""https://www.flickr.com/groups/thebestportraitsart/discuss/72157719792155971/""><b>Post It Here</b></a></i> | miguelyn.: <b>Congratulations!!! </b>
You have received 5+ Awards from <a href=""http://www.flickr.com/groups/thebestportraitsart/"">
The Best Portraits AOI</a>
<a href=""http://www.flickr.com/groups/theelitegalleryart/""> <img src=""http://farm4.static.flickr.com/3433/3969991815_f6168f7cc4_o.gif"" width=""200"" height=""151"" alt=""ELITE INVITE PORTRAIT 4A"" />
Please Add it to <b>The Elite Gallery AOI</b></a> 
<b>Admin Invite Only * Add 1 - Award &amp; Fave 3
Tag: elitegalleryaoi </b>

<i>Click on the &quot;Accept Invite&quot;,  button under your group invitations
<b>Get 10+ Awards to post it in the monthly
10+ Elite Gallery AOI awards showcase thread</b></i> | gioviPa: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | -Brad-: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | pixelia2: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | edinei montingelli: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | patoche21: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | alexandros9 (Happy New Year): <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | Antonio Vaccarini: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | monsieurlazarophotographies.: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | mario.soure: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>

<a href=""https://www.flickr.com/photos/mariosoure/20689413818/in/dateposted-public/"" title=""A Chave ...""><img src=""https://live.staticflickr.com/5716/20689413818_651d0c727b_t.jpg"" width=""78"" height=""100"" alt=""A Chave ..."" /></a> | heinzkren: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread </b> | claude_porignon: <b>I Agree… Your Work is Fantastic!!! </b>
<a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://farm3.static.flickr.com/2633/3970762562_58c7fe2ab1_o.jpg"" width=""200"" height=""151"" />
. . . Seen in <b>The Elite Gallery AOI</b></a>
Admin Invite Only * <b>Add 1 - Award &amp; Fave 3</b>
Get 10+ awards to post it in the monthly
<b>10+ Elite Gallery AOI awards showcase thread</b> | FRANCO600D: ART of IMAGES Closed | miguelyn.: <a href=""https://www.flickr.com/groups/theelitegalleryart/""><img src=""https://live.staticflickr.com/65535/51083646173_4694365ff3_o.jpg"" width=""200"" height=""151"" />
<img src=""http://farm4.static.flickr.com/3636/3469271805_e912ffcf83_o.jpg"" /><u> 
 <b>Congratulations from The Elite Gallery AOI</b> 
     <b><a href=""https://www.flickr.com/groups/theelitegalleryart/discuss/72157721922464583/"">10+ Awards Showcase - March 2025</a></b></u></a>"
32249678607,7805,777143d9b8,Venice_296,venice italy 2018,30,N/A,14/09/2018 12:55,45.434377,12.346422,https://live.staticflickr.com/7805/32249678607_777143d9b8_m.jpg,ericnelson,7475420@N06,photo,N/A
32249677917,7866,a16621f679,Venice_297,venice italy 2018,33,N/A,14/09/2018 12:55,45.434377,12.346422,https://live.staticflickr.com/7866/32249677917_a16621f679_m.jpg,ericnelson,7475420@N06,photo,N/A
31969318237,7887,6132ca5e4b,P1080064,N/A,10,N/A,08/02/2010 18:00,45.434541,12.346472,https://live.staticflickr.com/7887/31969318237_6132ca5e4b_m.jpg,alexjourba,129533504@N06,photo,N/A
31969316837,7817,869d5c284e,P1080063,N/A,12,N/A,08/02/2010 18:00,45.43453,12.346452,https://live.staticflickr.com/7817/31969316837_869d5c284e_m.jpg,alexjourba,129533504@N06,photo,N/A
44265872630,4832,ca9718d7ce,N/A,N/A,15,N/A,25/11/2018 11:23,45.434547,12.34663,https://live.staticflickr.com/4832/44265872630_ca9718d7ce_m.jpg,mikebjordahl2,142602916@N06,photo,N/A
31821052438,1902,f99fa002b5,Venezia 2017-27,venezia venice laguna laggon city center centre centro storico italy italia veneto north nord architettura architecture old antico historic heritage ancient,30,N/A,28/09/2017 13:42,45.434741,12.346555,https://live.staticflickr.com/1902/31821052438_f99fa002b5_m.jpg,walter5390,116784937@N06,photo,N/A
44864412824,1976,c256d2eb00,Venice 070,venice venezia europe italy italia campobandieraemoro,1022,Campo Bandiera e Moro,25/10/2018 14:46,45.434651,12.346497,https://live.staticflickr.com/1976/44864412824_c256d2eb00_m.jpg,JamesDEvans,81054124@N00,photo,N/A
44342127354,1949,9266ba6c4e,Venezia.,venezia venice 2014,109,San Giovanni in Bragora.,20/01/2014 12:18,45.434651,12.346626,https://live.staticflickr.com/1949/44342127354_9266ba6c4e_m.jpg,coloreda24,35427361@N08,photo,N/A
43123540000,1954,1b1e6c6f39,Venezia,martinhronsky nikon d500 summer 2018 geotaged italy trieste venice venezia coast roadtrip mediterranean veneto unesco renaissance,87,Italy 2018,27/08/2018 21:17,45.434497,12.346536,https://live.staticflickr.com/1954/43123540000_1b1e6c6f39_m.jpg,Martin Hronský,8067822@N03,photo,N/A
43044204210,1927,9e1ff6ce4f,Warm conversation on a cold night,streetphotography scènederue night venice venezia venise italy blackandwhite noiretblanc darkness lightanddarkness,2855,"Venice, Italy",30/11/2014 14:56,45.434546,12.346519,https://live.staticflickr.com/1927/43044204210_9e1ff6ce4f_m.jpg,Pierrot le chat,41005569@N08,photo,"Claire 67: fantastique cliché et lumière !

<b>Vous avez mérité 1 BON POINT ! </b>

<a href=""https://www.flickr.com/groups/3968895@N21/""><img src=""https://farm4.staticflickr.com/4602/39957260504_7b381cc5f3_m.jpg "" width=""240"" height=""171"" alt=""award"" /></a> | M_Strasser: Fantastic light and composition | Pierrot le chat: [https://www.flickr.com/photos/145693212@N02]  [https://www.flickr.com/photos/m_strasser] Merci/Thanks! | bobbat: beautiful (spot)light! | stefankamert: Belle photo sur / Nice picture on
<b><a href=""https://www.flickr.com/groups/2888306@N22/"">Noir Passion – URB MAN Project</a></b>
<a href=""https://www.flickr.com/groups/2888306@N22/""><img src=""https://c1.staticflickr.com/1/274/18591022464_08ca221fa0_t.jpg"" /></a>"
43410922115,1874,9341f0165d,2018_07_02_Venice_Italy-5D_8013,italy italia venice canon5d canon5dmarkiv graffiti,38,N/A,02/07/2018 5:19,45.434688,12.346863,https://live.staticflickr.com/1874/43410922115_9341f0165d_m.jpg,AbovetheLineEntertainment,98474658@N04,photo,N/A
41724398040,1763,c397848650,June_4_Venice-43,veniceitaly silverseascruise mediiterranean venezia veneto italy,42,"Silver Seas Cruise June 2018
",04/06/2018 14:40,45.434483,12.346511,https://live.staticflickr.com/1763/41724398040_c397848650_m.jpg,Chuck 55,20298489@N08,photo,N/A
29435856288,1764,a792949c3c,Chiesa di San Giovanni Battista in Bragora,N/A,43,N/A,26/06/2018 6:33,45.434704,12.346615,https://live.staticflickr.com/1764/29435856288_a792949c3c_m.jpg,Ron Gunzburger,34136590@N02,photo,N/A
29435854928,1804,27f819e33f,Early Morning in Venezia - Campo Bandiera e Moro,N/A,40,N/A,26/06/2018 6:33,45.434704,12.346615,https://live.staticflickr.com/1804/29435854928_27f819e33f_m.jpg,Ron Gunzburger,34136590@N02,photo,N/A
42038806432,823,e568f8207f,"Calle Dose Castello, Castello (Venise, Italie)",italie vénétie venise ville venezia veneto it venice italy italia castello sistierecastello calledosecastello campobandieraemoro rue calle via street ruelle narrowstreet,156,"« Dose » signifie « Doge » en vénitien.

&quot;Dose&quot; means &quot;Doge&quot; in Venetian language.",07/02/2017 13:24,45.434486,12.346422,https://live.staticflickr.com/823/42038806432_e568f8207f_m.jpg,Aurélien Parizet,91468138@N04,photo,N/A
27204384977,976,cc8beef934,Italy 2018 - Venice,N/A,11,N/A,03/05/2018 14:02,45.434558,12.346708,https://live.staticflickr.com/976/27204384977_cc8beef934_m.jpg,Kenny Song,63142472@N05,photo,N/A
41354765514,960,4b29f85659,Italy 2018 - Venice,N/A,3,N/A,03/05/2018 14:04,45.434441,12.346575,https://live.staticflickr.com/960/41354765514_4b29f85659_m.jpg,Kenny Song,63142472@N05,photo,N/A
41174506235,825,6821a7aa09,Italy 2018 - Venice,N/A,5,N/A,03/05/2018 14:04,45.434441,12.346486,https://live.staticflickr.com/825/41174506235_6821a7aa09_m.jpg,Kenny Song,63142472@N05,photo,N/A
40266895980,982,dfc51e0535,Italy 2018 - Venice,N/A,5,N/A,03/05/2018 14:02,45.434625,12.3467,https://live.staticflickr.com/982/40266895980_dfc51e0535_m.jpg,Kenny Song,63142472@N05,photo,N/A
42074287841,823,e9881713b1,Italy 2018 - Venice,N/A,5,N/A,03/05/2018 14:03,45.434549,12.346708,https://live.staticflickr.com/823/42074287841_e9881713b1_m.jpg,Kenny Song,63142472@N05,photo,N/A
27204335217,828,620b224581,Italy 2018 - Venice,N/A,4,N/A,03/05/2018 14:03,45.434502,12.3466,https://live.staticflickr.com/828/27204335217_620b224581_m.jpg,Kenny Song,63142472@N05,photo,N/A
41174476235,956,2ea275521d,Italy 2018 - Venice,N/A,5,N/A,03/05/2018 14:04,45.434483,12.346519,https://live.staticflickr.com/956/41174476235_2ea275521d_m.jpg,Kenny Song,63142472@N05,photo,N/A
40934816415,947,f4c809e012,San Giovanni in Bragora,venice church,66,"Campo de la Bragora, Venice. Built 1475-90s",10/11/2017 11:26,45.434421,12.346776,https://live.staticflickr.com/947/40934816415_f4c809e012_m.jpg,Reading Tom,16801915@N06,photo,N/A
40752464074,898,db1046d8f1,La Petite fille et les pigeons,italie streetphotography vénétie venise ville veneto italia fille ragazza girl enfant child bambino bambina bambini enfants children pigeon pigeons campobandieraemoro photography sony sonyalpha sonyalpha7 sonya7 sonya7ii femount monturefe sonyfe sonye venezia it castello sistierecastello photographie,553,N/A,07/02/2017 13:22,45.434527,12.346677,https://live.staticflickr.com/898/40752464074_db1046d8f1_m.jpg,Aurélien Parizet,91468138@N04,photo,N/A
40752405064,798,c8282e39da,Calle de la Pietà,italie vénétie venise ville veneto italia venezia it sony sonyalpha sonyalpha7 sonya7 sonya7ii femount monturefe sonyfe sonye calledelapietà castello sistierecastello ruelle narrowstreet romantique romantisme romantic romance lovers amoureux couple photography photographie,264,N/A,07/02/2017 13:07,45.434644,12.346355,https://live.staticflickr.com/798/40752405064_c8282e39da_m.jpg,Aurélien Parizet,91468138@N04,photo,N/A
39497948994,4740,7ef1649d3d,Carnival in Venice: masks and portraits: green and red,venice carnival mask portrait,1818,N/A,17/02/2015 17:03,45.434788,12.346594,https://live.staticflickr.com/4740/39497948994_7ef1649d3d_m.jpg,filipmije,26057347@N04,photo,N/A
39285993305,4700,ccc5af4de8,"Carnival in Venice, masks and portraits: blue and gold",N/A,1171,N/A,17/02/2015 17:48,45.434803,12.346658,https://live.staticflickr.com/4700/39285993305_ccc5af4de8_m.jpg,filipmije,26057347@N04,photo,"MRI2009: Joli festival de couleurs en gros plan. | RuudMorijn-NL: <a href=""https://www.flickr.com/groups/2000417@N24/""><img src=""https://farm9.staticflickr.com/8362/8296810111_1d385f39c5_s.jpg"" width=""55"" height=""55"" alt=""Merry Christmas!"" /></a><b>Seen in : </b>
<a href=""https://www.flickr.com/groups/2000417@N24/"">Festivity, events and celebrations
[post 1,comment on 3]</a>
<b>4 or more awards?
<a href=""https://www.flickr.com/groups/2000417@N24/discuss/72157656890423802/"">==&gt; Post here &lt;==</a></b>"
26856729739,4530,ac37367b68,Venedig,venezia veneto italien ita,59,Venedig,10/09/2015 19:58,45.434763,12.346888,https://live.staticflickr.com/4530/26856729739_ac37367b68_m.jpg,liakada-web,154650255@N03,photo,N/A
37785435162,4473,ac5dc60f7c,mysterious lady in black ...,mask lady beauty black venice,1600,"isn't she beautiful ?

still love my D700 &gt;&gt; D750
",17/02/2015 15:38,45.434834,12.346615,https://live.staticflickr.com/4473/37785435162_ac5dc60f7c_m.jpg,filipmije,26057347@N04,photo,Kalaena: Wow-- beautifully mysterious!
37762099661,4454,dcde82bdac,Venezia.,venezia 2014 sestierecastello venice venise venecia venedig italy italia europe europa canonefs1785mmf456isusm canon canoneos500d,914,Campo di San Giovanni in Bragora.,20/01/2014 12:17,45.434651,12.346626,https://live.staticflickr.com/4454/37762099661_dcde82bdac_m.jpg,coloreda24,35427361@N08,photo,"Paolo Dell'Angelo (JourneyToItaly): Venezia livida con la sua tipica eleganza architettonica
ciao | MaOrI1563: Bellissime tonalità! | marcellociappi: Un angolino delizioso."
37663610342,4509,9b43723d4a,more beauty in pink,venice carnival mask pink lady beauty,1417,N/A,17/02/2015 15:37,45.434586,12.346551,https://live.staticflickr.com/4509/37663610342_9b43723d4a_m.jpg,filipmije,26057347@N04,photo,"Harris Hui (in search of light): Beautiful mask! flipmije
Have a great Sunday!"
36081743910,4411,3767582062,Vertical Contrast,bulding épület italy olaszország venice velence,197,"<a href=""https://www.flickr.com/photos/dvzs/3494993528"">www.flickr.com/photos/dvzs/3494993528</a>",01/08/2017 9:37,45.434644,12.346551,https://live.staticflickr.com/4411/36081743910_3767582062_m.jpg,DVZs,32988326@N07,photo,N/A
35267372550,4229,aeb876db08,Found a place for drinks,N/A,275,N/A,01/07/2017 17:49,45.434666,12.34668,https://live.staticflickr.com/4229/35267372550_aeb876db08_m.jpg,Intrepidteacher,54048808@N00,photo,N/A
