id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
18855172729,493,6fb8edafea,IMG_1151,abuladkitflores,0,N/A,2015-04-09 18:15:09,45.435069,12.341288,https://live.staticflickr.com/493/18855172729_6fb8edafea_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19035798132,305,525f7c0438,IMG_1152,abuladkitflores,5,N/A,2015-04-09 18:15:37,45.435069,12.34128,https://live.staticflickr.com/305/19035798132_525f7c0438_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19044118191,390,60e6807430,IMG_3080,abuladkitflores,1,N/A,2015-04-09 17:56:58,45.435066,12.341244,https://live.staticflickr.com/390/19044118191_60e6807430_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19040976875,3707,18760f37b9,IMG_3081,abuladkitflores,1,N/A,2015-04-09 17:57:15,45.435066,12.341277,https://live.staticflickr.com/3707/19040976875_18760f37b9_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
18420312363,544,cccf650676,IMG_3082,abuladkitflores,2,N/A,2015-04-09 17:57:28,45.435069,12.341291,https://live.staticflickr.com/544/18420312363_cccf650676_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19044117151,397,3a35286711,IMG_3083,abuladkitflores,5,N/A,2015-04-09 17:57:48,45.435075,12.341283,https://live.staticflickr.com/397/19044117151_3a35286711_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19014737806,508,31b8a2d67f,IMG_3084,abuladkitflores,1,N/A,2015-04-09 18:10:28,45.435069,12.341258,https://live.staticflickr.com/508/19014737806_31b8a2d67f_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19014737436,498,4a82b949ed,IMG_3085,abuladkitflores,4,N/A,2015-04-09 18:14:10,45.435075,12.341313,https://live.staticflickr.com/498/19014737436_4a82b949ed_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19040974785,464,3093419d47,IMG_3087,abuladkitflores,3,N/A,2015-04-09 18:19:29,45.435069,12.341291,https://live.staticflickr.com/464/19040974785_3093419d47_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19014736776,3737,583d87e5cc,IMG_3088,abuladkitflores,2,N/A,2015-04-09 18:19:32,45.435069,12.341308,https://live.staticflickr.com/3737/19014736776_583d87e5cc_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
18853301748,270,a617a65dc8,IMG_3089,abuladkitflores,4,N/A,2015-04-09 18:22:58,45.435019,12.34128,https://live.staticflickr.com/270/18853301748_a617a65dc8_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
18854799519,302,452f749cc1,IMG_3090,abuladkitflores,5,N/A,2015-04-09 18:23:23,45.435047,12.341208,https://live.staticflickr.com/302/18854799519_452f749cc1_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
19035171512,526,bdd4bf9f87,IMG_3086,abuladkitflores,1,N/A,2015-04-09 18:19:22,45.435069,12.341291,https://live.staticflickr.com/526/19035171512_bdd4bf9f87_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17209764835,5330,c0b4ce6aed,IMG_1151,venice italy venezia veneto abulad kitflores,40,N/A,2015-04-09 18:15:09,45.435069,12.341288,https://live.staticflickr.com/5330/17209764835_c0b4ce6aed_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17022009188,8776,fd5926fc9f,IMG_1152,venice italy venezia veneto abulad kitflores,43,N/A,2015-04-09 18:15:37,45.435069,12.34128,https://live.staticflickr.com/8776/17022009188_fd5926fc9f_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17023576869,8689,1d8bbfc816,IMG_3080,venice italy venezia veneto abulad kitflores,30,N/A,2015-04-09 17:56:58,45.435066,12.341244,https://live.staticflickr.com/8689/17023576869_1d8bbfc816_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17208074822,8708,66fb25029c,IMG_3082,venice italy venezia veneto abulad kitflores,43,N/A,2015-04-09 17:57:28,45.435069,12.341291,https://live.staticflickr.com/8708/17208074822_66fb25029c_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17022201360,7661,4a7b738669,IMG_3084,venice italy venezia veneto abulad kitflores,34,N/A,2015-04-09 18:10:28,45.435069,12.341258,https://live.staticflickr.com/7661/17022201360_4a7b738669_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17208074632,8772,084cbf9a10,IMG_3083,venice italy venezia veneto abulad kitflores,27,N/A,2015-04-09 17:57:48,45.435075,12.341283,https://live.staticflickr.com/8772/17208074632_084cbf9a10_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17183802726,8810,684b14eaff,IMG_3085,venice italy venezia veneto abulad kitflores,28,N/A,2015-04-09 18:14:10,45.435075,12.341313,https://live.staticflickr.com/8810/17183802726_684b14eaff_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17002305687,7589,658968edd2,IMG_3087,venice italy venezia veneto abulad kitflores,30,N/A,2015-04-09 18:19:29,45.435069,12.341291,https://live.staticflickr.com/7589/17002305687_658968edd2_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
16589541773,8735,b40c38493b,IMG_3088,venice italy venezia veneto abulad kitflores,36,N/A,2015-04-09 18:19:32,45.435069,12.341308,https://live.staticflickr.com/8735/16589541773_b40c38493b_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17209745915,7642,5397d274ee,IMG_3089,venice italy venezia veneto abulad kitflores,35,N/A,2015-04-09 18:22:58,45.435019,12.34128,https://live.staticflickr.com/7642/17209745915_5397d274ee_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
16587186434,7602,edece17f50,IMG_1150,venice italy venezia veneto abulad kitflores,32,N/A,2015-04-09 17:54:45,45.435075,12.341311,https://live.staticflickr.com/7602/16587186434_edece17f50_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17209049611,8802,f43987ea76,IMG_3081,venice italy venezia veneto abulad kitflores,37,N/A,2015-04-09 17:57:15,45.435066,12.341277,https://live.staticflickr.com/8802/17209049611_f43987ea76_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
17002201347,8691,7c7af9887c,IMG_3086,venice italy venezia veneto abulad kitflores,24,N/A,2015-04-09 18:19:22,45.435069,12.341291,https://live.staticflickr.com/8691/17002201347_7c7af9887c_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
16587184854,8796,1b2dde1077,IMG_3090,venice italy venezia veneto abulad kitflores,30,N/A,2015-04-09 18:23:23,45.435047,12.341208,https://live.staticflickr.com/8796/16587184854_1b2dde1077_m.jpg,kitflores,59719584@N00,photo,N/A,0.0,0.0
16957980129,7664,0a12a8bb26,Marzipan in Venice,venice italy food,167,"This photo links to my travel blog at <a href=""http://www.heatheronhertravels.com"" rel=""nofollow"">www.heatheronhertravels.com</a>
 
Heather and family stayed in an apartment with <a href=""http://www.gowithoh.co.uk"" rel=""nofollow"">www.gowithoh.co.uk</a>
 
This photo may be used for non commercial purposes on condition that you credit Heatheronhertravels.com and link to <a href=""http://www.heatheronhertravels.com/"" rel=""nofollow"">www.heatheronhertravels.com/</a> For commercial use please contact me for permission",2015-04-11 20:47:37,45.435069,12.341347,https://live.staticflickr.com/7664/16957980129_0a12a8bb26_m.jpg,heatheronhertravels,22446827@N02,photo,N/A,0.0,0.5994
17108141986,8777,46fde2df71,N/A,N/A,14,N/A,2015-04-13 08:36:14,45.435047,12.3412,https://live.staticflickr.com/8777/17108141986_46fde2df71_m.jpg,jbjelloid,15499532@N06,photo,N/A,0.0,0.0
16916475382,8731,f7f5e4cb2c,Venice,photostream,204,Store Window,2014-10-08 15:27:11,45.435077,12.341522,https://live.staticflickr.com/8731/16916475382_f7f5e4cb2c_m.jpg,Pandorea...,11233662@N02,photo,N/A,0.0,0.0
16822503016,8693,23621b6024,2013.05.26.024 VENISE - Sestiere di Castello - Campo SS Filippo e Giacomo,rio architecture canal italia place streetlife campo piazza venise italie 2013 vénétie venzzia sestièredicastello campossfilippoegiacomo,246,N/A,2013-05-26 11:07:12,45.435156,12.341412,https://live.staticflickr.com/8693/16822503016_23621b6024_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"Barbara DALMAZZO-TEMPEL: Bon à demain pour Venise en ce qui me concerne!
 Bises et bonne nuit à vous deux!*
 Ciao  amici",0.0,0.0
16228404943,8646,d2ba6e9613,2013.05.26.026 VENISE - Sestiere di Castello - Salizada San Provolo,rio architecture canal calle italia rue venise italie 2013 vénétie venzzia sestièredicastello salizadasanprovolo,167,N/A,2013-05-26 11:07:52,45.435156,12.341412,https://live.staticflickr.com/8646/16228404943_d2ba6e9613_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A,0.0,0.0
15878360557,8681,a131c90130,"Windows in San Marco, Venice",venice england italy london history architecture pub ita publichouse veneto,102,Photographs of London and Venice taken in September and October 2014,2014-09-30 06:44:20,45.43515,12.341297,https://live.staticflickr.com/8681/15878360557_a131c90130_m.jpg,albionphoto,7195660@N07,photo,N/A,0.0,0.0
15870367337,7478,246a45f179,"Door and balcony in San Marco, Venice",venice england italy london history architecture pub ita publichouse veneto,248,Photographs of London and Venice taken in September and October 2014,2014-09-30 06:36:43,45.43515,12.341286,https://live.staticflickr.com/7478/15870367337_246a45f179_m.jpg,albionphoto,7195660@N07,photo,N/A,0.0,0.0
16030346246,7533,3bfecbfab3,Door and balcony near St. Mark's in Venice,venice england italy london history architecture pub ita publichouse veneto,163,Photographs of London and Venice taken in September and October 2014,2014-09-30 06:36:43,45.43515,12.341286,https://live.staticflickr.com/7533/16030346246_3bfecbfab3_m.jpg,albionphoto,7195660@N07,photo,N/A,0.1,0.0
15302213837,5601,ab92b4ee38,DSC00549,N/A,3,N/A,2011-02-20 17:13:51,45.435188,12.341722,https://live.staticflickr.com/5601/15302213837_ab92b4ee38_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15485646151,5601,cf7bcd17f4,DSC00550,N/A,4,N/A,2011-02-20 17:24:22,45.435177,12.341563,https://live.staticflickr.com/5601/15485646151_cf7bcd17f4_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15488790175,3944,59a835529e,DSC00551,N/A,3,N/A,2011-02-20 17:24:37,45.435177,12.341563,https://live.staticflickr.com/3944/15488790175_59a835529e_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15302138998,2950,ac7c786bb1,DSC00552,N/A,3,N/A,2011-02-20 17:25:06,45.435177,12.341563,https://live.staticflickr.com/2950/15302138998_ac7c786bb1_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15302137728,2949,68909a30fc,DSC00554,N/A,3,N/A,2011-02-20 17:25:22,45.435177,12.341563,https://live.staticflickr.com/2949/15302137728_68909a30fc_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15302210677,3942,457ee151eb,DSC00555,N/A,3,N/A,2011-02-20 17:35:03,45.435177,12.341563,https://live.staticflickr.com/3942/15302210677_457ee151eb_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15485642691,3942,4cb3da1765,DSC00556,N/A,3,N/A,2011-02-20 17:35:08,45.435177,12.341563,https://live.staticflickr.com/3942/15485642691_4cb3da1765_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15488428362,2945,a1355b4797,DSC00557,N/A,5,N/A,2011-02-20 17:35:26,45.435177,12.341563,https://live.staticflickr.com/2945/15488428362_a1355b4797_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15292651210,3941,14a4e4dc8e,Venedig,N/A,9,N/A,2014-10-04 09:58:37,45.43505,12.341494,https://live.staticflickr.com/3941/15292651210_14a4e4dc8e_m.jpg,Ulf Taubert,89510851@N03,photo,N/A,0.0,0.0
15011292050,3859,f96aa2dc4b,P1010149,N/A,14,N/A,2014-09-06 13:01:08,45.434999,12.341355,https://live.staticflickr.com/3859/15011292050_f96aa2dc4b_m.jpg,flip73737,126962470@N08,photo,N/A,0.0,0.0
15197956025,3925,2bf98d819d,P1010150,N/A,10,N/A,2014-09-06 13:01:11,45.434999,12.341355,https://live.staticflickr.com/3925/15197956025_2bf98d819d_m.jpg,flip73737,126962470@N08,photo,N/A,0.0,0.0
15011382697,5588,e4a5bcfa8e,P1010151,N/A,21,N/A,2014-09-06 13:02:02,45.434999,12.341355,https://live.staticflickr.com/5588/15011382697_e4a5bcfa8e_m.jpg,flip73737,126962470@N08,photo,N/A,0.0,0.0
14686001612,3924,1225b2717d,IMG_3895,venice italy june 2014 veneto,89,"Venice, Masks in shop Window",2014-06-15 21:15:06,45.435141,12.341211,https://live.staticflickr.com/3924/14686001612_1225b2717d_m.jpg,MisterRederick,59009129@N06,photo,N/A,0.0,0.0
14324884938,3905,b56e9cd4d8,"Campiello Santi Filippo e Giacomo, Castello | Venezia",venice italy italia venecia venezia venedig venetie veneto,137,"<a href=""https://www.facebook.com/fotojansluijter"" rel=""nofollow"">Facebook</a> | <a href=""http://jsbk74.wix.com/jansluijter"" rel=""nofollow"">Website</a> | <a href=""http://JanSluijter.werkaandemuur.nl"" rel=""nofollow"">Werk aan de Muur</a> ",2014-06-19 04:35:22,45.435118,12.341519,https://live.staticflickr.com/3905/14324884938_b56e9cd4d8_m.jpg,Jan Sluijter,89048463@N00,photo,N/A,0.0,0.0
14462131122,3902,d2e62a6160,Mainau,N/A,87,#flowers #tone #pattern #bodensee #blumen ,2009-04-19 13:51:22,45.435083,12.34158,https://live.staticflickr.com/3902/14462131122_d2e62a6160_m.jpg,andreazaliani,124814755@N05,photo,N/A,0.0,0.0
14026437301,7141,9dd19ed43c,"Campiello Santi Filippo e Giacomo, Venecia",venice italia venecia venezia,42,N/A,2013-08-08 11:07:43,45.435065,12.341551,https://live.staticflickr.com/7141/14026437301_9dd19ed43c_m.jpg,pelandintecno,121829094@N04,photo,N/A,0.0,0.0
14010292684,7076,9b629dac12,"Marcando las Mareas Altas,Venecia",venice italia venecia venezia,60,N/A,2013-08-07 19:57:03,45.435065,12.341551,https://live.staticflickr.com/7076/14010292684_9b629dac12_m.jpg,pelandintecno,121829094@N04,photo,"inquisitive seat: <b>Seen in:

<a href=""https://www.flickr.com/groups/flickr_bronze_award//""><img src=""https://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""https://www.flickr.com/groups/flickr_bronze_award/discuss/72157618998904804"">4+ Super~Six ☆ Bronze</a> </b>
Post 1, and award 5 | joeke pieters: <b>Seen in:

<a href=""https://www.flickr.com/groups/flickr_bronze_award//""><img src=""https://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""https://www.flickr.com/groups/flickr_bronze_award//"">
Super~Six Bronze</a> </b>
Post 1, and award 5",0.0,0.8271
13002760273,7443,ab4f83f962,شارع الحب بالبندقيه #venice,square squareformat unknown iphoneography instagramapp uploaded:by=instagram foursquare:venue=4bb725746edc76b0a9d5311c,79,N/A,2014-03-07 20:18:32,45.435066,12.341551,https://live.staticflickr.com/7443/13002760273_ab4f83f962_m.jpg,hisham alrushaid,49219858@N04,photo,N/A,-0.1,0.0
12938476933,2843,873a5d499b,Venice 2014,venice italy veneto,46,N/A,2014-02-09 15:36:10,45.435069,12.341088,https://live.staticflickr.com/2843/12938476933_873a5d499b_m.jpg,Robin Hickmott,22138946@N06,photo,N/A,0.0,0.0
12529609564,3805,c9cdedf47e,street of Venice,winter urban sun sunlight man hat daylight lightsandshadows alley nikon mood alone dream citylife streetshots streetphotography atmosphere streetlife streetscene lunchtime sidewalk noon venezia impression employee bigcity sunnyday vn inthesun polfilter urbanshots nikond1h lagooncity circularfilter livinginitaly hurriedly livinginvenice lightsanddarks characterstudies streetofvenice urbanvenice inthecolddays livinginlagooncity {vision}:{outdoor}=0807,1501,"Castello, Venice Italy


<b>© Xuan-Cung Le
All rights reserved</b>
seen in :
<a href=""http://www.flickr.com/photos/le_xuan-cung/sets/72157629388008397/"">Venice</a>
<a href=""http://www.flickriver.com/photos/le_xuan-cung/"" rel=""nofollow"">recent</a>
<a href=""http://www.flickriver.com/photos/le_xuan-cung/friends/"" rel=""nofollow"">contacts images</a>
",2012-02-16 12:25:10,45.43505,12.34168,https://live.staticflickr.com/3805/12529609564_c9cdedf47e_m.jpg,Le Xuan-Cung,39151213@N08,photo,"Le Xuan-Cung: Have a nice wekend


[http://www.flickr.com/photos/le_xuan-cung/12529472833/in/photostream/] | Amie Rae: fantastic street  photo. great comp, lots of interesting detail.

<b>~ ADMINISTRATOR INVITE ~
<a href=""http://www.flickr.com/groups/2060111@N25/""><img src=""http://farm9.staticflickr.com/8462/8041439146_100a86f436_m.jpg"" width=""240"" height=""57"" alt=""ua award56"" /></a>
PLEASE ADD YOUR GREAT PHOTO:
<a href=""http://www.flickr.com/groups/2060111@N25/"">URBAN ARTE</a>
TAG YOUR WORK: urbanarte</b> | paspog: <b><a href=""https://www.flickr.com/groups/2060111@N25/""><img alt=""&amp;quote;ua"" src=""https://farm9.staticflickr.com/8462/8041439146_100a86f436_m.jpg"" width=""240"" height=""57"" /></a>
This Great Photo Seen In: <b><a href=""https://www.flickr.com/groups/2060111@N25/"">URBAN ARTE</a>
Post 1/Award 1</b></b> | Le Xuan-Cung: thank you very much  [https://www.flickr.com/photos/its_my_party] | Le Xuan-Cung: thank you very much [https://www.flickr.com/photos/paspog]",0.491111111111111,0.9866
10909474886,3734,eb3f3e0ab4,20131029-1109義大利 蜜月行,flickrandroidapp:filter=none,7,N/A,2013-10-31 19:18:47,45.435066,12.341516,https://live.staticflickr.com/3734/10909474886_eb3f3e0ab4_m.jpg,bluewind903,99275379@N08,photo,N/A,0.0,0.0
10522003404,7364,2624dfbe2e,N/A,venice venezia uploaded:by=flickrmobile flickriosapp:filter=nofilter,490,N/A,2013-10-27 14:16:30,45.435077,12.341575,https://live.staticflickr.com/7364/10522003404_2624dfbe2e_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
10233076434,3818,24cef25cb6,upload,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e17095e62e1ccb50249a651,4,N/A,2013-10-12 18:14:29,45.435013,12.341591,https://live.staticflickr.com/3818/10233076434_24cef25cb6_m.jpg,J. Santana,56491887@N06,photo,N/A,0.0,0.0
9859902793,7381,7012f291f8,Ceriello,N/A,43,N/A,2013-09-07 10:25:20,45.435138,12.3413,https://live.staticflickr.com/7381/9859902793_7012f291f8_m.jpg,Lukyan Turetsky,61981669@N06,photo,N/A,0.0,0.0
9805212265,7282,aaf616f0ff,decoration,N/A,338,_MG_2664,2013-09-16 13:41:30,45.435111,12.341422,https://live.staticflickr.com/7282/9805212265_aaf616f0ff_m.jpg,www.josch.photography,50679195@N03,photo,N/A,0.0,0.0
9653069154,2827,71fb195566,Italy,uploaded:by=flickrmobile flickriosapp:filter=nofilter,31,N/A,2013-08-30 13:42:21,45.434999,12.3415,https://live.staticflickr.com/2827/9653069154_71fb195566_m.jpg,Lori Ann Woodbridge,93356740@N05,photo,N/A,0.0,0.0
9443349439,5465,e07992d7fd,They like their Marzipan here,square squareformat iphoneography instagramapp uploaded:by=instagram,49,N/A,2013-08-05 10:36:31,45.435132,12.341325,https://live.staticflickr.com/5465/9443349439_e07992d7fd_m.jpg,Gordon Mitchell,26195860@N02,photo,N/A,0.0,0.3612
9361509106,3782,8c603bf08e,GCERC - Mark and Max,uploaded:by=flickrmobile flickriosapp:filter=nofilter,34,N/A,2013-07-17 23:54:10,45.435166,12.341333,https://live.staticflickr.com/3782/9361509106_8c603bf08e_m.jpg,Darren Foreman,11554355@N00,photo,N/A,0.0,0.0
9361503012,5519,b398def255,GCERC - a nice bottle,uploaded:by=flickrmobile flickriosapp:filter=nofilter,34,N/A,2013-07-17 23:50:41,45.435166,12.341333,https://live.staticflickr.com/5519/9361503012_b398def255_m.jpg,Darren Foreman,11554355@N00,photo,N/A,0.6,0.4215
9361501400,2865,aac63e3dbe,GCERC - 2 metres of pizza,uploaded:by=flickrmobile flickriosapp:filter=nofilter,90,N/A,2013-07-17 23:10:19,45.435166,12.3415,https://live.staticflickr.com/2865/9361501400_aac63e3dbe_m.jpg,Darren Foreman,11554355@N00,photo,N/A,0.0,0.0
9085260591,7307,9a2b287f46,IMG_6219,N/A,50,Bridge of Sighs Venice Italy,2013-06-01 07:27:21,45.43511,12.341723,https://live.staticflickr.com/7307/9085260591_9a2b287f46_m.jpg,angelc65,93247398@N04,photo,N/A,0.0,0.0
13402507283,3767,584e25b3a3,"Venezia, Italia",world travel venice italy holiday travelling art history beautiful beauty photography italian travels europa europe italia european arte euro diary cities culture unesco traveller fotografia monuments beauties venezia cultures viaggi monumenti viaggio cultura italie vacanza diario bellezza worldheritage città italiano europea italiana traveler mondo italiani bello veneto storia viaggiatore europeo viaggiare 2013 europei,42,N/A,2013-04-07 13:35:41,45.435065,12.341401,https://live.staticflickr.com/3767/13402507283_584e25b3a3_m.jpg,FranTravelStories,26767438@N03,photo,N/A,0.2833333333333333,0.93
8502965904,8387,b202cc6acc,Plimbare prin Venetia,venice ziua3,22,N/A,2012-09-24 17:13:36,45.435036,12.341605,https://live.staticflickr.com/8387/8502965904_b202cc6acc_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8329586728,8357,7640e4bb79,IMG_1948,venedig,34,N/A,2012-10-23 12:13:52,45.43502,12.341573,https://live.staticflickr.com/8357/8329586728_7640e4bb79_m.jpg,Karl Schweichhart,57143680@N07,photo,N/A,0.0,0.0
8082549222,8190,353680eb8a,Alley,N/A,102,N/A,2012-10-08 07:41:44,45.435005,12.341358,https://live.staticflickr.com/8190/8082549222_353680eb8a_m.jpg,tripleaxis,34397166@N00,photo,N/A,0.0,0.0
8019064730,8437,0b1e05055e,"Venedig, Campo SS. Filippo e Giacomo, Bar",venice bar venezia venedig snackbar tramezzini sestierecastello campossfilippoegiacomo camposanprovolo,775,N/A,2012-09-17 09:17:23,45.435148,12.341519,https://live.staticflickr.com/8437/8019064730_0b1e05055e_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
8019063952,8462,3029dc86f6,"Venedig, Campo SS. Filippo e Giacomo, Bar",venice bar venezia venedig snackbar tramezzini sestierecastello campossfilippoegiacomo camposanprovolo,756,N/A,2012-09-17 09:16:03,45.435148,12.341519,https://live.staticflickr.com/8462/8019063952_3029dc86f6_m.jpg,HEN-Magonza,44884174@N08,photo,"julia_HalleFotoFan: Tramezzini, der kleine Imbiss für zwischendurch... daran habe ich mich auch immer mal gelabt...",0.0,0.0
8019063100,8038,82d8c457f4,"Venedig, Campo SS. Filippo e Giacomo",venice venezia venedig sestierecastello campossfilippoegiacomo,621,N/A,2012-09-17 09:01:58,45.435148,12.341519,https://live.staticflickr.com/8038/8019063100_82d8c457f4_m.jpg,HEN-Magonza,44884174@N08,photo,julia_HalleFotoFan: Immer schade so etwas... war früher bestimmt sehr schön.,0.0,-0.6344
7596068928,8021,e51ef6d0ae,Fade to black,venice portrait italy colour architecture island italia colours availablelight venezia,85,N/A,2012-07-14 04:44:21,45.435028,12.341455,https://live.staticflickr.com/8021/7596068928_e51ef6d0ae_m.jpg,Seb - Smith,60768400@N04,photo,N/A,-0.16666666666666666,0.0
7564964958,8423,301001b7c6,N/A,N/A,3,N/A,2011-11-28 22:40:43,45.435167,12.3415,https://live.staticflickr.com/8423/7564964958_301001b7c6_m.jpg,QuandaryQuandary,62944633@N03,photo,N/A,0.0,0.0
7517000638,8425,40e8f16d7c,Venezia,venice italy venise venezia italie veneto vénétie,131,"Door handle.

Poignée de porte.",2011-09-09 14:36:24,45.43508,12.341187,https://live.staticflickr.com/8425/7517000638_40e8f16d7c_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0
7302460414,8014,480bc7719a,N/A,N/A,2,N/A,2011-06-30 19:30:53,45.43507,12.341237,https://live.staticflickr.com/8014/7302460414_480bc7719a_m.jpg,rkropfl,18681555@N03,photo,N/A,0.0,0.0
6970651690,7273,c5a5df2832,IMG_1328,carnival venice italy italia carnevale venezia simpson 2012 carnivalinvenice carnevaleavenezia carnival2012 carnevale2012,105,N/A,2012-02-19 15:50:56,45.435167,12.341667,https://live.staticflickr.com/7273/6970651690_c5a5df2832_m.jpg,Davide_Moon182,12415576@N07,photo,N/A,0.0,0.0
6846453903,7013,7b6894514b,ヴェネチア Venice,venice venezia ヴェネチア,92,Trattoria Rivetta,2011-06-10 22:05:17,45.435047,12.341141,https://live.staticflickr.com/7013/6846453903_7b6894514b_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6846451777,7147,5df55ca948,ティラミス Tiramisu,venice venezia ヴェネチア,216,Trattoria Rivetta,2011-06-10 21:50:46,45.435047,12.341141,https://live.staticflickr.com/7147/6846451777_5df55ca948_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6846449491,7057,3493880fb3,ヴェネチア Venice,venice venezia ヴェネチア,137,Trattoria Rivetta,2011-06-10 21:48:58,45.435047,12.341141,https://live.staticflickr.com/7057/6846449491_3493880fb3_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6846447979,7069,2780c09130,ヴェネチア Venice,venice venezia ヴェネチア,349,Trattoria Rivetta,2011-06-10 21:29:25,45.435047,12.341141,https://live.staticflickr.com/7069/6846447979_2780c09130_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6846446621,7171,3de8be8c78,イカスミパスタ Pasta col nero di seppia,venice venezia ヴェネチア,568,Trattoria Rivetta,2011-06-10 21:22:54,45.435047,12.341141,https://live.staticflickr.com/7171/6846446621_3de8be8c78_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6846445043,7151,c0130b264e,シタビラメのフライ Sogliola,venice venezia ヴェネチア,406,"Sole

Trattoria Rivetta",2011-06-10 21:22:46,45.435047,12.341141,https://live.staticflickr.com/7151/6846445043_c0130b264e_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6440398505,7169,2703d2d696,Carnival Mask,venice italy europe italia masks venezia carnivalmasks masquerademasks,338,N/A,2011-09-12 12:24:13,45.435013,12.341586,https://live.staticflickr.com/7169/6440398505_2703d2d696_m.jpg,rinaflies,82057796@N00,photo,N/A,0.0,0.0
6318779521,6112,9ea1bea3d7,Venezia,N/A,33,N/A,2011-10-30 13:16:06,45.434998,12.341465,https://live.staticflickr.com/6112/6318779521_9ea1bea3d7_m.jpg,diamantel,7985661@N06,photo,N/A,0.0,0.0
6001317524,6132,0d217a6954,Vénétie_08 05 11_1833_modifié-3,san venise polo impression vénétie flickrvenetie,18,Venise - San Polo,2011-05-08 16:55:01,45.435096,12.341213,https://live.staticflickr.com/6132/6001317524_0d217a6954_m.jpg,blandine lfdb,24609706@N03,photo,N/A,0.0,0.2263
