id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54507474309,65535,dc59b11f43,VZ25D4Can_325,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,9,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 65/90
Spotting Murano from Isola di San Michele 14/19",2025-04-28 13:56:09,45.447471,12.350499,https://live.staticflickr.com/65535/54507474309_dc59b11f43_m.jpg,Tai Pan of HK,26250980@N02,photo
54507639765,65535,0ced334dff,VZ25D4Can_327,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,11,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 67/90
Spotting Murano from Isola di San Michele 16/19
w. Campanile della Chiesa Arcipretale di San Pietro Martire / Bell Tower of Archpriest Church of St. Peter Martyr",2025-04-28 13:56:15,45.447471,12.350499,https://live.staticflickr.com/65535/54507639765_0ced334dff_m.jpg,Tai Pan of HK,26250980@N02,photo
54507474089,65535,87136a45b3,VZ25D4Can_334,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 74/90",2025-04-28 14:14:04,45.4465,12.347409,https://live.staticflickr.com/65535/54507474089_87136a45b3_m.jpg,Tai Pan of HK,26250980@N02,photo
54507639625,65535,7077bb8a77,VZ25D4Can_335,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,10,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 75/90
Monumento alla Famiglia Paluello 01/03",2025-04-28 14:17:21,45.446169,12.346572,https://live.staticflickr.com/65535/54507639625_7077bb8a77_m.jpg,Tai Pan of HK,26250980@N02,photo
54507290046,65535,3c31af3b21,VZ25D4Can_336,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 76/90
Monumento alla Famiglia Paluello 02/03",2025-04-28 14:18:13,45.44583,12.346154,https://live.staticflickr.com/65535/54507290046_3c31af3b21_m.jpg,Tai Pan of HK,26250980@N02,photo
54507558308,65535,0467b32c9f,VZ25D4Can_339,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,12,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 79/90
Banks of Castello &amp; Cannaregio through the Bars of the closed Main Gate 01/10
w. Campanile della Chiesa di San Francesco della Vigna / Bell Tower of Church of St. Francis at the Vineyard, San Zanipoło or Zanipolo / Basilica dei Santi Giovanni e Paolo / Basilica Church of Sts. John and Paul, Top of  Campanile di San Marco / St. Mark's Bell Tower",2025-04-28 14:22:26,45.445544,12.344727,https://live.staticflickr.com/65535/54507558308_0467b32c9f_m.jpg,Tai Pan of HK,26250980@N02,photo
54507473889,65535,59e7429929,VZ25D4Can_341,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,20,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 81/90
Banks of Castello &amp; Cannaregio through the Bars of the closed Main Gate 03/10
w. Top of Campanile di San Marco / St. Mark's Bell Tower, Campanile della Chiesa dei Santi Apostoli di Cristo / Bell Tower of Church of the Holy Apostles of Christ, Chiesa di Santa Maria Assunta detta I Gesuiti / Church of the Assumption of St. Mary aka I Gesuiti",2025-04-28 14:23:16,45.445544,12.344727,https://live.staticflickr.com/65535/54507473889_59e7429929_m.jpg,Tai Pan of HK,26250980@N02,photo
54507289791,65535,cf04fd9db2,VZ25D4Can_346,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,12,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 86/90
Banks of Castello &amp; Cannaregio through the Bars of the closed Main Gate 08/10
w. Campanile della Chiesa dei Santi Apostoli di Cristo / Bell Tower of Church of the Holy Apostles of Christ",2025-04-28 14:25:05,45.445544,12.344727,https://live.staticflickr.com/65535/54507289791_cf04fd9db2_m.jpg,Tai Pan of HK,26250980@N02,photo
54507558118,65535,e472f05811,VZ25D4Can_350,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,10,"Cimitero di San Michele / Cemetery of St. Michael, Isola di San Michele, 30121 Venezia, VE, IT 90/90
Zoom on Top of Campanile di San Marco / St. Mark's Bell Tower",2025-04-28 14:35:11,45.44723,12.344663,https://live.staticflickr.com/65535/54507558118_e472f05811_m.jpg,Tai Pan of HK,26250980@N02,photo
54507473624,65535,08553ed804,VZ25D4Can_352,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,"Snapshots taken at Azienda del Consorzio Trasporti Veneziano (ACTV) Linee / Lines 4.1, 4.2 Fermata Vaporetto Cimitero San Michele 02/08",2025-04-28 14:50:55,45.44866,12.345982,https://live.staticflickr.com/65535/54507473624_08553ed804_m.jpg,Tai Pan of HK,26250980@N02,photo
54506421167,65535,76f964cafd,VZ25D4Can_356,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,15,"Snapshots taken at Azienda del Consorzio Trasporti Veneziano (ACTV) Linee / Lines 4.1, 4.2 Fermata Vaporetto Cimitero San Michele 06/08",2025-04-28 14:52:18,45.44866,12.345982,https://live.staticflickr.com/65535/54506421167_76f964cafd_m.jpg,Tai Pan of HK,26250980@N02,photo
54507639010,65535,deaf31a097,VZ25D4Can_361,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,9,"On a Ramo Secondo Piave  Wall, Ramo Secondo Piave, 30121 Venezia, VE, IT",2025-04-28 15:15:22,45.447479,12.332754,https://live.staticflickr.com/65535/54507639010_deaf31a097_m.jpg,Tai Pan of HK,26250980@N02,photo
54507289361,65535,4ac965a1e4,VZ25D4Can_364,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,14,"Campiello Piave Housing, 30100 Venezia, VE, IT 02/02",2025-04-28 15:17:26,45.447005,12.332078,https://live.staticflickr.com/65535/54507289361_4ac965a1e4_m.jpg,Tai Pan of HK,26250980@N02,photo
54506420632,65535,215c826894,VZ25D4Can_369,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,8,"Calle Piave meets Fondamenta Madonna dell'Orto / Rio Madonna dell'Orto, 30121 Venezia, VE, IT",2025-04-28 15:20:20,45.446305,12.331809,https://live.staticflickr.com/65535/54506420632_215c826894_m.jpg,Tai Pan of HK,26250980@N02,photo
54507473094,65535,917a0a2502,VZ25D4Can_368,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,"Virgin &amp; Child, Corner Calle Piave / Fondamenta Madonna de l'Orto, 30121 Venezia, VE, IT",2025-04-28 15:19:52,45.446305,12.331809,https://live.staticflickr.com/65535/54507473094_917a0a2502_m.jpg,Tai Pan of HK,26250980@N02,photo
54507288961,65535,7c5d20ea30,VZ25D4Can_373,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,9,"Rio Madonna dell'Orto converges w. Rio Brazzo at Fondamenta Madonna dell'Orto, 30121 Venezia, VE, IT 01/02",2025-04-28 15:22:35,45.446086,12.332121,https://live.staticflickr.com/65535/54507288961_7c5d20ea30_m.jpg,Tai Pan of HK,26250980@N02,photo
54507472924,65535,f12a8be519,VZ25D4Can_379,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,11,"Chiesa della Madonna dell'Orto / Church of Our Lady of the Garden, Campo della Madonna dell'Orto 3512, Cannaregio, 30121 Venezia, VE, IT 09/12",2025-04-28 15:24:55,45.44632,12.332442,https://live.staticflickr.com/65535/54507472924_f12a8be519_m.jpg,Tai Pan of HK,26250980@N02,photo
54506420422,65535,bb4d864c5a,VZ25D4Can_375,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,34,"Scuola di Santa Maria e di San Cristoforo dei Mercanti / School of Sts. Mary and Christopher of the Merchants, Fondamenta Madona de l'Orto 3519, Cannaregio, 30121 Venezia, VE, IT
Chiesa della Madonna dell'Orto / Church of Our Lady of the Garden, Campo della Madonna dell'Orto 3512, Cannaregio, 30121 Venezia, VE, IT 05/12
<a href=""https://venicewiki.org/wiki/Scuola_di_San_Cristoforo_dei_Mercanti"" rel=""noreferrer nofollow"">venicewiki.org/wiki/Scuola_di_San_Cristoforo_dei_Mercanti</a> ",2025-04-28 15:27:17,45.44632,12.332442,https://live.staticflickr.com/65535/54506420422_bb4d864c5a_m.jpg,Tai Pan of HK,26250980@N02,photo
54507288696,65535,ef9f967b33,VZ25D4Can_378,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,30,"Chiesa della Madonna dell'Orto / Church of Our Lady of the Garden, Campo della Madonna dell'Orto 3512, Cannaregio, 30121 Venezia, VE, IT 08/12",2025-04-28 15:28:04,45.44632,12.332442,https://live.staticflickr.com/65535/54507288696_ef9f967b33_m.jpg,Tai Pan of HK,26250980@N02,photo
54507472544,65535,6ebdfb6649,VZ25D4Can_384,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,13,"Picturesque Corte del Cavallo, 30121 Venezia, VE, IT 01/02",2025-04-28 15:32:01,45.446688,12.330812,https://live.staticflickr.com/65535/54507472544_6ebdfb6649_m.jpg,Tai Pan of HK,26250980@N02,photo
54507472504,65535,b1bc25cf24,VZ25D4Can_388,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,Walk S via Calle Loredan,2025-04-28 15:35:10,45.44635,12.330436,https://live.staticflickr.com/65535/54507472504_b1bc25cf24_m.jpg,Tai Pan of HK,26250980@N02,photo
54507557048,65535,1bf9c700c2,VZ25D4Can_387,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,17,"Western End of Rio de la Madona de l'Orto / Fondamenta Madona de l'Orto look tow. Rio de Sant'Alvise/Riformati aka Saint Louis de Toulouse 
w. (hidden) Confluence w. Rio dei Trasti, Ponte Sant'Alvise, Walls of former Monasterio / Monastery Sant'Alvise, Confluence w. Rio degli Zecchini, Ospedale San Raffaele Arcangelo Fatebenefratelli
<a href=""https://www.flickr.com/photos/thetaipanofhongkong/52043549537/in/album-72177720298570565/"">www.flickr.com/photos/thetaipanofhongkong/52043549537/in/...</a> ",2025-04-28 15:33:43,45.446515,12.330608,https://live.staticflickr.com/65535/54507557048_1bf9c700c2_m.jpg,Tai Pan of HK,26250980@N02,photo
54507638020,65535,0e3f1a0d5d,VZ25D4Can_392,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,"Palazzo Loredan (Correct?), Fondamenta de la Sensa 3318, 30121 Venezia, VE, IT at Rio de la Sensa seen from Ponte del Forno",2025-04-28 15:39:21,45.445921,12.329889,https://live.staticflickr.com/65535/54507638020_0e3f1a0d5d_m.jpg,Tai Pan of HK,26250980@N02,photo
54506419847,65535,cfc3dcb066,VZ25D4Can_395,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,13,S Banks of Rio della Sensa opp. Ponte Rosso o dei Trasti 01/03,2025-04-28 15:41:02,45.446092,12.32949,https://live.staticflickr.com/65535/54506419847_cfc3dcb066_m.jpg,Tai Pan of HK,26250980@N02,photo
54506419707,65535,b0101d5786,VZ25D4Can_397,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,8,S Banks of Rio della Sensa opp. Ponte Rosso o dei Trasti 02/03,2025-04-28 15:42:20,45.446092,12.32949,https://live.staticflickr.com/65535/54506419707_b0101d5786_m.jpg,Tai Pan of HK,26250980@N02,photo
54507472024,65535,6e97927e4c,VZ25D4Can_404,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,"At dead End of Calle de Le Muneghe, 30121 Venezia, VE, IT 04/04
Look back S",2025-04-28 15:45:36,45.446831,12.329245,https://live.staticflickr.com/65535/54507472024_6e97927e4c_m.jpg,Tai Pan of HK,26250980@N02,photo
54507637655,65535,ebc1d8761a,VZ25D4Can_405,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,9,"Corte Alberagno, Calle Calergi Vulgo Calesi 2759, 30100 Venezia, VE, IT 03/03",2025-04-28 15:47:20,45.446109,12.328763,https://live.staticflickr.com/65535/54507637655_ebc1d8761a_m.jpg,Tai Pan of HK,26250980@N02,photo
54507556528,65535,728b7de1d3,VZ25D4Can_406,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,13,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 01/15",2025-04-28 15:49:57,45.44705,12.328537,https://live.staticflickr.com/65535/54507556528_728b7de1d3_m.jpg,Tai Pan of HK,26250980@N02,photo
54507287746,65535,880ab66b93,VZ25D4Can_414,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,9,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 09/15
Chiesa Parrocchiale di Sant'Alvise (San Ludovico Vescovo) / Church of St. Louis of Toulouse, Campo Sant'Alvise 3205, 30121 Venezia, VE, IT 04/07",2025-04-28 15:59:12,45.447449,12.329084,https://live.staticflickr.com/65535/54507287746_880ab66b93_m.jpg,Tai Pan of HK,26250980@N02,photo
