id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
6262672740,6048,4d5dbba4d9,Leaning Tower of Venice,cruise venice italy tower canal italia day ship cityscape view towers roofs clear campanile jade venezia castello leaning ncl guidecca sailout 7627,324,"Chiesa di Santo Stefano, a 14th century Gothic church, in the Campo Francesco Morosini quarter of Venezia. The campanile itself was built in 1544

Curious about how many churches there are in Venice, I did some googling and came up with this terrific website and map:

There are 114 Catholic Churches in Venice.
<a href=""http://www.churchesofvenice.co.uk/venchurches.htm"" rel=""nofollow"">www.churchesofvenice.co.uk/venchurches.htm</a>

<a href=""http://maps.google.co.uk/maps/ms?oe=UTF8&amp;ie=UTF8&amp;hl=en&amp;msa=0&amp;msid=109834341001643834052.0004956dacb814845c383&amp;ll=45.435924,12.360477&amp;spn=0.092028,0.222988&amp;z=13"" rel=""nofollow"">maps.google.co.uk/maps/ms?oe=UTF8&amp;ie=UTF8&amp;hl=en&amp;a...</a>",2011-09-03 08:55:42,45.438137,12.348053,https://live.staticflickr.com/6048/6262672740_4d5dbba4d9_m.jpg,Jill Clardy,22829128@N08,photo,N/A,0.1,0.8353,historic italian architecture,0.9975
5993519675,6002,2c8920f437,San Francesco della Vigna,N/A,115,"<a href=""http://stefanogianotti.blogspot.com/2011/07/sketches.html"" rel=""nofollow"">stefanogianotti.blogspot.com/2011/07/sketches.html</a>",2011-07-31 15:55:22,45.43837,12.34713,https://live.staticflickr.com/6002/5993519675_2c8920f437_m.jpg,Stefano Gianotti ArtWorks,65853159@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9882
5846174375,2795,986fb45576,#venice makes me proud of being italian :),square squareformat brannan iphoneography instagramapp uploaded:by=instagram foursquare:venue=4cf7a439c020b60c596d2675,36,N/A,2011-06-18 14:56:52,45.438013,12.3476,https://live.staticflickr.com/2795/5846174375_986fb45576_m.jpg,gingerengs,40700875@N06,photo,"[scara]: e pure io (altrettanto proud)
:)",0.469047619047619,0.8442,historic italian architecture,0.7506
5829768964,5196,5eee09e36e,"Sagra - S. Francesco della Vigna, Castello, Venice",venice children trade sagra,151,"so, I give you that and... you give me this and this... and this",2011-06-12 21:58:58,45.438321,12.347431,https://live.staticflickr.com/5196/5829768964_5eee09e36e_m.jpg,ZarjUccia,63716924@N07,photo,andre z: Io non ci starei!,0.0,0.0,artistic and aesthetic photo,0.434
5829211699,5112,a8778fe54d,.,venice beer sagra,62,N/A,2011-06-12 22:10:17,45.438058,12.34772,https://live.staticflickr.com/5112/5829211699_a8778fe54d_m.jpg,ZarjUccia,63716924@N07,photo,N/A,0.0,0.0,happy people enjoying food,0.6995
5829204975,2680,cd29b0e7e1,.,venice beer sagra,66,N/A,2011-06-12 22:10:26,45.438035,12.347785,https://live.staticflickr.com/2680/5829204975_cd29b0e7e1_m.jpg,ZarjUccia,63716924@N07,photo,Antonela's Images: forte!,0.0,0.0,artistic and aesthetic photo,0.2108
5700513402,5228,2eb089346e,Faut-il partir? Rester?,venice venise venezia castello carlobenevento,1048,Venezia,2011-05-08 15:25:55,45.438077,12.347398,https://live.staticflickr.com/5228/5700513402_2eb089346e_m.jpg,Carl Feinmann,43244164@N00,photo,"Carl Feinmann: * | DameBoudicca: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a>
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | exclusive teaching: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a>
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | Arianna_M: Una prospettiva magnifica e che bella questa luce!:)) | lumen55: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | peggyhr: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | lucia bianchi: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
 <i>Collect 6 awards to post in
 Chariots of Artists Level 2</i> | gigantic berry: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a>
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | Vicky Tsavdaridou: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | fusion-of-horizons: Seen in
<a href=""http://www.flickr.com/groups/queequeg""><img src=""http://farm4.static.flickr.com/3520/buddyicons/967208@N24.jpg?1268082080"" />
<a><i><b>Queequeg (only square)</b></i></a></a> | Klowntjepiet: <b>Seen in:

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | m@®©ãǿ►ðȅtǭǹȁðǿr◄©: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a>
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | evko ...: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | oZopanda - David Cívico: <b>Seen in:

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | hysterical desire: --
<b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5
--
<a href=""http://www.flickr.com/groups/flickr_bronze_award/pool/""><i>Seen in the group<b>&quot;Flickr Bronze Award ~ Post 1, Award 5. No Reposting. &quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | naemickpics.com: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | acativa: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a>
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | sunset1uk: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | Cozy66: Venezia is beautiful place.
I want to visit.

Nice composition. | Arquijcarlos: <a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | JimP (in Sarnia): Nice composition.

<a href=""http://www.flickr.com/groups/1450166@N24""> <img src=""http://farm6.static.flickr.com/5137/5457554522_e22d063e7b_m.jpg"" /> </a> 
<b>Post 1 / Award 5</b>
<i>Collect 6 awards to post in
Chariots of Artists Level 2</i> | janis kwasney: Moi, je dirais ... Restez! | eliaas13: <a href=""http://www.flickr.com/groups/1074549@N20/""><img src=""http://farm5.static.flickr.com/4143/4859723147_bf885fd991_m.jpg"" width=""240"" height=""194"" /></a><a href=""http://www.flickr.com/groups/1074549@N20/""></a> | klaus53: <a href=""http://www.flickr.com/groups/1074549@N20/""><img src=""http://farm5.static.flickr.com/4143/4859723147_bf885fd991_m.jpg"" width=""240"" height=""194"" /></a><a href=""http://www.flickr.com/groups/1074549@N20/""></a> | Elné: Lovely perspective. | Dyrk.Wyst: cool
--
Your photo was viewed in <a href=""http://www.flickr.com/groups/789792@N23/"">
<img src=""http://farm3.static.flickr.com/2131/2565769207_ee75d4fac8_o.jpg"" /></a>
Thank you for sharing your vision
--
 (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>Â² </a>) | typical border: <a href=""http://www.flickr.com/groups/1151251@N24/"">
 <img src=""http://farm4.static.flickr.com/3588/3774675233_f3e622eb9c_m.jpg"" width=""240"" height=""217"" alt=""++ ENERGIA POSITIVA ++ ARQUITETURA"" /></a> | vict4ia: <b><i>This wonderful picture has been seen in Keep your eyes open - Ayez l'oeil<b>

<a href=""http://www.flickr.com/groups/oeil//"">
<img src=""http://farm3.static.flickr.com/2463/3622863462_bae96f9d5e_m.jpg"" />
<b>Post 1 – Award 3
Thank you for adding your photo to the group
Merci de partager votre photo avec nous</b>

<i>Keep your eyes open - Ayez l'oeil</i></a></b></i></b> | munna-shiv nagar: Beautiful | agueda1959: !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! | agueda1959: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
 <a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
 6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | eager turkey: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
 <a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
 6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | merciful carriage: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | Ana Caio: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | UrbanMescalero: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | momentous growth: Awesome!

(add me as a contact if you want :) | Franz St.: <a href=""http://www.flickr.com/groups/musictomyeyes/""><img src=""http://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""http://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
6 Plus Awards <a href=""http://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">Post Here</a> | JerKor: Please join us at <a href=""http://www.flickr.com/groups/goldenvillage"">GOLDEN VILLAGE!</a>

Post 1 Comment 3 - SWEEPER
<a href=""http://www.flickr.com/groups/goldenvillage/"">
<img src=""http://farm6.static.flickr.com/5084/5338871967_e6752b4878_o.jpg"" width=""170"" height=""168"" alt=""Golden Village Invite"" />
</a> | Rubén Koose: Very Cool!! | M a r c O t t o l i n i: Excellent perspective  and great shades !",0.4746984649122807,0.9997,historic italian architecture,0.9057
5684025573,5227,2c290661db,IMG_1479,venice italy chiesa campanile april campo sanfrancesco 2011,28,N/A,2011-04-22 03:26:54,45.437941,12.347404,https://live.staticflickr.com/5227/5684025573_2c290661db_m.jpg,citywalker,93781972@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9951
5684593104,5108,90ed527db1,IMG_1478,venice italy april 2011,18,N/A,2011-04-22 03:26:47,45.43793,12.347372,https://live.staticflickr.com/5108/5684593104_90ed527db1_m.jpg,citywalker,93781972@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9677
5584817289,5132,61067de6b5,I luoghi dell'anima / The places of the soul,venice windows ombra finestra getty pace anima venezia luce gettyimages monastero 2011 sanfranceso flickraward paolobis sanfrancesodellavigna,1404,"<i> Ci sono luoghi, che già conosco, dove c'è qualcosa che mi spinge a ritornare, forse per ritrovare quello di me che hai lasciato là.
Sono i luoghi dell'anima, dove tutto rallenta e il silenzio amplifica quello che sento, dentro...
Uno di questi é San Franceso della Vigna, a Venezia ...

There are places, that I already know, where something is pulling me to return, perhaps to find what I left  there of me.
These are the places of the soul, where everything slows down and the silence amplifies what I feel, inside  me...
One of these is San Francesco della Vigna, in Venice ... </i>",2011-04-03 09:52:10,45.438238,12.347798,https://live.staticflickr.com/5132/5584817289_61067de6b5_m.jpg,PaoloBis,61273381@N00,photo,"PaoloBis: <a href=""http://www.flickr.com/photos/paolobis/4772015128/""><img src=""http://farm5.static.flickr.com/4136/4772015128_567e41b7a4.jpg"" width=""500"" height=""375"" alt=""Ad un passo dalla luce ... / A step from light ..."" /></a>

<a href=""http://www.flickr.com/photos/paolobis/4745805529/""><img src=""http://farm5.static.flickr.com/4094/4745805529_e369046659.jpg"" width=""500"" height=""375"" alt=""Mama Madona dei venexiani"" /></a>

<a href=""http://www.flickr.com/photos/paolobis/4760475135/""><img src=""http://farm5.static.flickr.com/4079/4760475135_e7311c83cc.jpg"" width=""500"" height=""456"" alt=""Tra ombre e luci / Between shadows and lights"" /></a> | matyb59: uno sguardo interiore... | Anto/logia: oh Paolo, la prima che bella!
...belle tutte ma la prima mi ha lasciata cosi, tipo fermo immagine a respiro sospeso ecco...mi ricorda qualcosa ma non so cosa. | Maria Grazia Marrulli: non può che affascinarmi
Ciao Paolo | mluisa_: Tutte splendide...
ma forse la prima........ | PaoloBis: [http://www.flickr.com/photos/8773945@N02/] _ Matilde,  quando c’è poca luce, bisogna aprire meglio gli occhi …

[http://www.flickr.com/photos/cameliamuschiata/] _ Anto, forse anche tu hai lasciato qualche cosa di te qui, che ti chiama  a ritornarci.  :)

[http://www.flickr.com/photos/mariagraziamarrulli/] _ Maria Grazia, come ha affascinato anche me. Ciao

[http://www.flickr.com/photos/mluisa/] _ Maria Luisa, la prima è una foto fatta questa mattina, le altre sono di qualche mese fa  . . . però sembrava che questi mesi non fossero passati, e che io fossi sempre stato là.  Una strana sensazione. Ciao e Grazie | Mari.ella: è bellissimo! la decadenza mi catapulta sempre in uno stato di profonda introspezione. non conoscevo questo posto... sarà un luogo da ricordare nel prossimo viaggio a venezia...

bello davvero!

ps. anche io chiamo certi posti luoghi dell'anima... in genere ci sta il mare davanti! :D | PaoloBis: [http://www.flickr.com/photos/mari_ella/] _ Mari, è un posto che merita una visita, in una parte di Venezia fuori dai giri turistici. Un luogo dimanticato dagli uomini, ma evidentemente non da Dio ... o da qualcosa che ci assomiglia molto. Mettilo in memoria :)

ps.qui il mare ci sta tutto attorno ... Vabbè, è laguna, ma è  comunque acqua :) | Mari.ella: [http://www.flickr.com/photos/paolobis] già segnato nel taccuino ;)
e si, infatti tutta venezia per me è uno di quei luoghi... | luibu: Queste immagini mi regalano un silenzio che fanno bene all'anima , ciao luigino | Farfal's (Offissima): mi piace....bravo! povere anime...quanto devo sbattersi! | hubertguyon: I saw this shot in

<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" /> | PaoloBis: [http://www.flickr.com/photos/mari_ella/] _ Mari, hai ragione, andare a Venezia è come entrare dentro ad un luogo ad alta concentrazione di sensazioni, una specie di “triangolo delle Bermuda” per l’anima,  un “buco nero” … dove tutto implode, dentro  ;)

[http://www.flickr.com/photos/luibu/]_ Luigino, sono  felice che queste foto qualche cosa la lascino passare a che le vede. ciao

[http://www.flickr.com/photos/25263709@N07/] _ Anna,  I know that you're gone from here,seen and photographed this place, and I am glad that you confirm what I have fell. Ciao Ciao :))

[http://www.flickr.com/photos/sfarfal/] _ Laura, e si … certe anime prima di trovare  la pace devono sbattersi  un bel po’.  Ciao 

[http://www.flickr.com/photos/hubertguyon/] _ thanks for your visit and your comment !!!! | superb wax: Molto belle Paolo, la prima è splendida, me la sento molto vicina... Ciao, beppe. |  LightMirror: Splendida serie...hai ricercato la luce dando vita a incantevoli catture... | PaoloBis: [http://www.flickr.com/photos/21838986@N04/] _ Alejandra, I'm glad you like it. In fact in Venice there are many places like these beautiful and evocative and far from tourist routes. A place to visit. Remember :))

[http://www.flickr.com/photos/giuseppedesideri/] _ Beppe, grazie …. Luci &amp; Ombre sono le atmosfere che tu prediligi. E soprattutto la pace di questi posti tranquilli. Ciao

[http://www.flickr.com/photos/lightmirror/]  _ Miki, certe luci sembrano esserci solo a Venezia… Grazie :) | luciaassunta78: romanticissima... | ||| DavidO LestrangE |||: Che serie...mi piace molto l'ultima...sono molto toccanti!!!


♫♪♫ ♥♥ L'amicizia fa la differenza the original group ♫♪♫ ♥♥ | fiorinolatino: Un reportage affascinante... la prima su tutte | fiumeazzurro: i luoghi dell'anima, dove la polvere sprigiona il suo fascino...

Ciao Paolo... | Luigi Mancini: Bellissima composizione di intenso ed emozionante significato, complimenti Paolo.

♫♪♫ ♥♥ L'amicizia fa la differenza the original group ♫♪♫ ♥♥ | cut decision: Bellissime foto Paolo. Certi luoghi non ci lasciano mai, ci rimangono dentro per sempre. Ciao e buona giornata. | phunny.not.funny: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | FOTONICO.BR: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | Alessandro Pighini: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | Maurizio Fecchio: Ottima serie Paolo, prima o poi devo ritornarci con calma.

--
<i><a href=""http://www.flickr.com/photos/paolobis/"">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | L'AMO$: Ci sono luoghi che segnano il nostro cammino, legandoci indissolubilmente... 
Capita a tutele persone sensibili, che hanno un cuore pulsante! 
(non che gli altri siano cadaveri... ma insensibili si) 
Vieni a trovarmi, quando vuoi dustrarti un po'...
Ciao | Susan Forrest: Such austere beauty. | tigrić: A lovely series, it has an intimate feel to it, you can tell that you care about this place! | eager turkey: <a href=""http://www.flickr.com/groups/espressioni ""><img src=""http://farm3.static.flickr.com/2101/buddyicons/617676@N23.jpg"" /> Espressioni dell'Anima</a> | PaoloBis: <b> GRAZIE A TUTTI  PER LA VOSTRA VISITA  E I COMMENTI


THANK YOU FOR YOUR VISIT AND COMMENTS </b>


 [http://www.flickr.com/photos/tigric/] _ Ana, Thank you for your kind words, this is a place that I feel very much &quot;my&quot;.  Ciao

[http://www.flickr.com/photos/amosbasso/]_ Amos, certamente ci sono luoghi che “parlano” più di altri, bisogna fermarsi ad ascoltare …
 Nessun disturbo passare da te, solo questione di tempo ... ahimè  :((

[http://www.flickr.com/photos/53359531n04/]  _ Maurizio, sono curioso di vedere che capolavori saprai tirare fuori .. Ciao | Luiña: Fantásticas texturas, y una luz increible|",0.2724199021464646,0.9993,artistic and aesthetic photo,0.5459
5543401028,5131,72ea013d02,natural stencils,N/A,125,N/A,2011-03-18 14:30:13,45.438393,12.347431,https://live.staticflickr.com/5131/5543401028_72ea013d02_m.jpg,franca.mente,16983120@N06,photo,N/A,0.1,0.3612,colorful buildings in Venice,0.9934
5481971512,5294,3d9a4d722a,Visita pastorale a San Francesco della Vigna,N/A,681,foto di Giorgia Dalle Ore,2011-02-27 12:01:21,45.438182,12.347913,https://live.staticflickr.com/5294/5481971512_3d9a4d722a_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.5563
5481969942,5131,92433cb8b4,Visita pastorale a San Francesco della Vigna,N/A,563,foto di Giorgia Dalle Ore,2011-02-27 11:50:04,45.438182,12.347913,https://live.staticflickr.com/5131/5481969942_92433cb8b4_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9064
5481968318,5259,8a79cfd9b5,Visita pastorale a San Francesco della Vigna,N/A,496,foto di Giorgia Dalle Ore,2011-02-27 11:34:31,45.438182,12.347913,https://live.staticflickr.com/5259/5481968318_8a79cfd9b5_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.5867
5481367613,5260,718423df9d,Visita pastorale a San Francesco della Vigna,N/A,515,foto di Giorgia Dalle Ore,2011-02-27 11:21:50,45.438182,12.347913,https://live.staticflickr.com/5260/5481367613_718423df9d_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8469
5481965484,5053,00f91c0a23,Visita pastorale a San Francesco della Vigna,N/A,473,foto di Giorgia Dalle Ore,2011-02-27 10:41:37,45.438182,12.347913,https://live.staticflickr.com/5053/5481965484_00f91c0a23_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8421
5481964172,5176,f94fb33f76,Visita pastorale a San Francesco della Vigna,N/A,450,foto di Giorgia Dalle Ore,2011-02-27 10:52:10,45.438182,12.347913,https://live.staticflickr.com/5176/5481964172_f94fb33f76_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8316
5481962344,5099,377e95b253,Visita pastorale a San Francesco della Vigna,N/A,444,foto di Giorgia Dalle Ore,2011-02-27 10:23:55,45.438182,12.347913,https://live.staticflickr.com/5099/5481962344_377e95b253_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.6199
5479561569,5292,5039cb6b96,Visita pastorale a San Francesco della Vigna,N/A,393,foto di Giorgia Dalle Ore,2011-02-26 18:57:50,45.438182,12.347913,https://live.staticflickr.com/5292/5479561569_5039cb6b96_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.5196
5479559977,5291,d6a606f174,Visita pastorale a San Francesco della Vigna,N/A,394,foto di Giorgia Dalle Ore,2011-02-26 17:59:33,45.438182,12.347913,https://live.staticflickr.com/5291/5479559977_d6a606f174_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.9984
5480159336,5216,64b7189b1f,Visita pastorale a San Francesco della Vigna,N/A,418,foto di Giorgia Dalle Ore,2011-02-26 16:40:45,45.438182,12.347913,https://live.staticflickr.com/5216/5480159336_64b7189b1f_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.316
5479556847,5139,88c4e40285,Visita pastorale a San Francesco della Vigna,N/A,461,foto di Giorgia Dalle Ore,2011-02-26 16:38:10,45.438182,12.347913,https://live.staticflickr.com/5139/5479556847_88c4e40285_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.177
5479555559,5133,494a061f7a,Visita pastorale a San Francesco della Vigna,N/A,450,foto di Giorgia Dalle Ore,2011-02-26 19:25:36,45.438182,12.347913,https://live.staticflickr.com/5133/5479555559_494a061f7a_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.7955
5479553527,5217,ace7ef8168,Visita pastorale a San Francesco della Vigna,N/A,373,foto di Giorgia Dalle Ore,2011-02-26 19:25:20,45.438182,12.347913,https://live.staticflickr.com/5217/5479553527_ace7ef8168_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.7729
5479551599,5053,ae678d043b,Visita pastorale a San Francesco della Vigna,N/A,334,foto di Giorgia Dalle Ore,2011-02-26 19:22:33,45.438182,12.347913,https://live.staticflickr.com/5053/5479551599_ae678d043b_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.6025
5479549431,5180,0a54302e0c,Visita pastorale a San Francesco della Vigna,N/A,321,foto di Giorgia Dalle Ore,2011-02-26 18:21:02,45.438182,12.347913,https://live.staticflickr.com/5180/5479549431_0a54302e0c_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.7821
