id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
14739810730,5588,013607f7f2,San Zanipolo,venice italy church italia catholic canals chiesa venizia basillica veneto zanipolo,453,N/A,16/06/2014 0:52,45.439274,12.342334,https://live.staticflickr.com/5588/14739810730_013607f7f2_m.jpg,mephistofales,41488901@N00,photo,N/A,0.0,0.0
14733248358,5570,c49c052e5f,Gondola,N/A,13,"Venice, Italy",26/09/2013 1:46,45.439545,12.341176,https://live.staticflickr.com/5570/14733248358_c49c052e5f_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14733169180,5576,25029ebfa0,"right transcript, Basilica dei Santi Giovanni e Paolo",N/A,29,"Venice, Italy",26/09/2013 1:55,45.439289,12.341583,https://live.staticflickr.com/5576/14733169180_25029ebfa0_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.2857142857142857,0.0
14733155600,3909,cb7564c5cb,"left transcript, Basilica dei Santi Giovanni e Paolo",N/A,22,"Venice, Italy",26/09/2013 1:56,45.439289,12.341583,https://live.staticflickr.com/3909/14733155600_cb7564c5cb_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14919815275,3837,93733c9f40,Basilica dei Santi Giovanni e Paolo,N/A,24,"Venice, Italy",26/09/2013 1:57,45.439289,12.341583,https://live.staticflickr.com/3837/14919815275_93733c9f40_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14896813826,5561,b97e21dc9e,"clock left transcript, Basilica dei Santi Giovanni e Paolo",N/A,24,"Venice, Italy",26/09/2013 2:01,45.439289,12.341583,https://live.staticflickr.com/5561/14896813826_b97e21dc9e_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14916706761,3922,a63b1f1d90,Basilica dei Santi Giovanni e Paolo,N/A,25,"Venice, Italy",26/09/2013 2:02,45.439289,12.341583,https://live.staticflickr.com/3922/14916706761_a63b1f1d90_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14919774695,3863,5e92470d93,Basilica dei Santi Giovanni e Paolo,N/A,24,"Venice, Italy",26/09/2013 2:02,45.439289,12.341583,https://live.staticflickr.com/3863/14919774695_5e92470d93_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14919403132,3899,d99f01c564,Basilica dei Santi Giovanni e Paolo,N/A,22,"Venice, Italy",26/09/2013 1:52,45.439289,12.341583,https://live.staticflickr.com/3899/14919403132_d99f01c564_m.jpg,ambermarcotte,125988278@N04,photo,N/A,0.0,0.0
14916102451,5594,4511b59096,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,921,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:51,45.439274,12.342334,https://live.staticflickr.com/5594/14916102451_4511b59096_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14916094201,3885,25d3488e8f,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,688,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:51,45.439274,12.342334,https://live.staticflickr.com/3885/14916094201_25d3488e8f_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14732597947,5563,1de31c1848,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,611,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:50,45.439274,12.342334,https://live.staticflickr.com/5563/14732597947_1de31c1848_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14732590237,3843,29d6f91ff5,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,641,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:50,45.439274,12.342334,https://live.staticflickr.com/3843/14732590237_29d6f91ff5_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14918796232,3863,81aaac7c64,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,688,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:50,45.439274,12.342334,https://live.staticflickr.com/3863/14918796232_81aaac7c64_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14732574077,3884,055e7952ea,San Zanipolo,venice italy church temple italia catholic chiesa venizia gondolas basillica veneto zanipolo,647,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:49,45.439274,12.342334,https://live.staticflickr.com/3884/14732574077_055e7952ea_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14914805141,3839,22065e6a8b,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo sanzanipolo sanzanipoloa,717,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:44,45.439274,12.342334,https://live.staticflickr.com/3839/14914805141_22065e6a8b_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14731272728,3882,b80f28dc78,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo,650,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:42,45.439274,12.342334,https://live.staticflickr.com/3882/14731272728_b80f28dc78_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14731196829,3881,8377717ede,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo,690,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:41,45.439274,12.342334,https://live.staticflickr.com/3881/14731196829_8377717ede_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14894868896,3907,d16549d92e,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo,603,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:40,45.439274,12.342334,https://live.staticflickr.com/3907/14894868896_d16549d92e_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14914770181,5582,1c21e763c9,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo,638,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:40,45.439274,12.342334,https://live.staticflickr.com/5582/14914770181_1c21e763c9_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14917839735,3862,93a83089b2,San Zanipolo,venice italy italia catholic chiesa venizia castello basillica veneto crypts gondollas zanipolo,737,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:39,45.439274,12.342334,https://live.staticflickr.com/3862/14917839735_93a83089b2_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14692986760,3861,eafb197410,Desuete architetture,N/A,23,N/A,08/03/2014 17:31,45.439527,12.341285,https://live.staticflickr.com/3861/14692986760_eafb197410_m.jpg,Llore 2.0,16465776@N04,photo,N/A,0.0,0.0
14625138549,65535,98cfa0b165,IT Venice Scuola Grande di San Marco,venice italy italia venezia hdr,211,N/A,20/05/2013 8:10,45.439513,12.341141,https://live.staticflickr.com/65535/14625138549_98cfa0b165_m.jpg,David Pirmann,9905418@N05,photo,N/A,0.0,0.0
14792046434,5589,dc6b56979c,San Zanipolo,venice italy church temple italia catholic canals chiesa venizia gondoliers basillica gondollas zanipolo,1130,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:30,45.439274,12.342334,https://live.staticflickr.com/5589/14792046434_dc6b56979c_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14607766398,2900,751523f791,San Zanipolo,venice italy church temple italia catholic canals chiesa venizia gondoliers basillica gondollas zanipolo,720,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:28,45.439274,12.342334,https://live.staticflickr.com/2900/14607766398_751523f791_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14607759878,3861,51acb97e99,San Zanipolo,venice italy church temple italia catholic canals chiesa venizia gondoliers basillica gondollas zanipolo,762,"This is the great church of the Dominican order, just as the Frari is for the Franciscans. The sites which were granted to them are far apart and far from the political centre of Venice. The land for this church was, like that for the Frari, presented to the order by Doge Jacopo Tiepolo. The first church was finished late in the 13th Century but was soon found to be too small. Reconstruction work on a much larger church began in the early 14th Century. This building was consecrated in 1430, with Bon's portal added in 1458-62. Both Gentile and Giovanni Bellini were buried here. Like the Frari it also gets called 'a Venetian Pantheon' as it has twenty-five tombs of doges. The church was not, as you might think, named after the apostles John and Paul (Giovanni and Paulo). The patron saints of this church are two obscure martyr-soldier saints of the same names. Images of these saints can be seen in the stained glass window, standing alongside Saint George and Saint Theodore, two of Venice's three patron saints. More at: <a href=""http://www.churchesofvenice.co.uk/castello2.htm#sanzanipolo"" rel=""nofollow"">www.churchesofvenice.co.uk/castello2.htm#sanzanipolo</a>",16/06/2014 0:27,45.439274,12.342334,https://live.staticflickr.com/3861/14607759878_51acb97e99_m.jpg,mephistofales,41488901@N00,photo,N/A,0.10714285714285714,0.7935
14750333592,5589,67b9c3739f,Venezia after the rain ...,pentax sigma venezia riflessi k5 nationalgeographic 2014 816 justpentax pentaxiani pentaxart,12398,N/A,24/07/2014 16:44,45.439296,12.341229,https://live.staticflickr.com/5589/14750333592_67b9c3739f_m.jpg,Merlindino,35207242@N02,photo,"Prospettiva 8 Associazione Culturale: <a href=""https://www.flickr.com/groups/prospettiva8/""><img src=""https://farm9.staticflickr.com/8076/8339580010_486d5011fd_m.jpg"" width=""150"" height=""25"" /></a>

bel punto di ripresa: il riflesso dona all'immagine un senso di surrealità

<a href=""https://www.flickr.com/groups/prospettiva8/discuss/72157645045879457/""><strong>partecipa al nostro nuovo contest: &quot;Voglia di vacanze&quot;. Per maggiori info, clicca qui</strong></a> | eaudik: - - - - - - - - - - - - - - - - - - - - - - 
Seen and admired in the
<a href=""https://www.flickr.com/groups/pentax_awards/""><img src=""https://farm8.staticflickr.com/7240/7160126485_be2cd804f0_m.jpg"" /></a>
<a href=""https://www.flickr.com/groups/pentax_awards/""><b>P entax Awards</b></a> group
- - - - - - - - - - - - - - - - - - - - - -",0.0,0.5106
14744382405,3879,6338dbf39b,Gesù,italy italia lugares venecia venezia,50,N/A,26/01/2007 14:28,45.439311,12.342174,https://live.staticflickr.com/3879/14744382405_6338dbf39b_m.jpg,agu²!,40425693@N00,photo,N/A,0.0,0.0
14744377585,2927,474ae7532e,chiesa di Venezia,italy italia lugares venecia venezia,20,N/A,26/01/2007 14:33,45.439311,12.342174,https://live.staticflickr.com/2927/14744377585_474ae7532e_m.jpg,agu²!,40425693@N00,photo,N/A,0.0,0.0
14557702010,2925,7b13279ef4,chiesa veneziana,italy italia lugares venecia venezia,20,N/A,26/01/2007 14:20,45.439311,12.342174,https://live.staticflickr.com/2925/14557702010_7b13279ef4_m.jpg,agu²!,40425693@N00,photo,N/A,0.0,0.0
14742011424,3882,ae81a35ff5,Venezia,italy italia lugares venecia venezia,25,N/A,26/01/2007 14:08,45.439311,12.342174,https://live.staticflickr.com/3882/14742011424_ae81a35ff5_m.jpg,agu²!,40425693@N00,photo,N/A,0.0,0.0
14711113332,2896,3bd5c08020,Venezia↔️Florence↘️Venezia▶️Verona!❤️❤️❤️,N/A,66,N/A,13/06/2014 18:24,45.439305,12.341369,https://live.staticflickr.com/2896/14711113332_3bd5c08020_m.jpg,solo2406,119822356@N08,photo,N/A,0.0,0.0
14403009157,2924,c2ab564fc1,legs,venice summer estate sommer venezia venedig 2014,197,DSC03313a,05/07/2014 18:23,45.438977,12.341873,https://live.staticflickr.com/2924/14403009157_c2ab564fc1_m.jpg,艾王磊,24076444@N03,photo,N/A,0.0,0.0
14585679291,3912,2b9744cbfc,Venezia,N/A,47,"IMG_2570
Wenecja
Venedig
Venice",05/07/2014 18:09,45.438963,12.341066,https://live.staticflickr.com/3912/14585679291_2b9744cbfc_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0
14518777921,5538,53bc7a4858,Ospedale Civile,venice italy ospedalecivile camposangiovanniepaolo,162,N/A,21/06/2014 15:53,45.439575,12.341347,https://live.staticflickr.com/5538/14518777921_53bc7a4858_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
14518776651,2938,50d6f4fd04,Ospedale Civile,venice italy ospedalecivile camposangiovanniepaolo,149,N/A,21/06/2014 15:52,45.439575,12.341347,https://live.staticflickr.com/2938/14518776651_50d6f4fd04_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
14325981549,2902,6084277437,Venezia,venice italy italia venezia venedig venetie veneto,104,"<a href=""https://www.facebook.com/fotojansluijter"" rel=""nofollow"">Facebook</a> | <a href=""http://jsbk74.wix.com/jansluijter"" rel=""nofollow"">Website</a> | <a href=""http://JanSluijter.werkaandemuur.nl"" rel=""nofollow"">Werk aan de Muur</a> ",18/06/2014 17:43,45.439326,12.34124,https://live.staticflickr.com/2902/14325981549_6084277437_m.jpg,Jan Sluijter,89048463@N00,photo,N/A,0.0,0.0
14409331706,5529,454db13077,When in Venice… B2,venice italy italia venezia veneto venecija italija camposantigiovanniepaolo,274,N/A,06/06/2014 4:54,45.439582,12.341047,https://live.staticflickr.com/5529/14409331706_454db13077_m.jpg,Šarūnas Burdulis,24401970@N03,photo,N/A,0.0,0.0
14057279189,2904,e3f05af3a8,Scuola Grande di San Marco,N/A,148,N/A,20/05/2014 18:04,45.439425,12.341222,https://live.staticflickr.com/2904/14057279189_e3f05af3a8_m.jpg,hynkle,93352468@N00,photo,N/A,0.0,0.0
14241701042,2909,3e3ce64c18,Scuola Grande di San Marco,N/A,116,N/A,20/05/2014 18:05,45.439397,12.341138,https://live.staticflickr.com/2909/14241701042_3e3ce64c18_m.jpg,hynkle,93352468@N00,photo,N/A,0.0,0.0
14057311890,5526,e751fb32a6,Basilica dei santi Giovanni e Paolo,N/A,77,N/A,20/05/2014 18:07,45.439491,12.341827,https://live.staticflickr.com/5526/14057311890_e751fb32a6_m.jpg,hynkle,93352468@N00,photo,N/A,0.0,0.0
14252892183,5525,50f0389b1a,2013.05.22.065 VENISE - Quartier du Castello - Le rio dei Mendicanti,architecture italia venise italie venezzia 2013 vénétie sestieredicastello,311,N/A,22/05/2013 20:47,45.4395,12.341401,https://live.staticflickr.com/5525/14252892183_50f0389b1a_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,Barbara DALMAZZO-TEMPEL: tu as capté une belle lumière di soir ici! | Raymonde Contensous: J'aime beaucoup l'ambiance,0.0,0.0
14232464534,2902,80c8f9aae3,"2013.05.22.064 VENISE - Quartier du Castello - Campo SS Giovanni e Paolo, Bartolomeo Colleoni",architecture italia venise italie venezzia 2013 vénétie sestieredicastello,247,N/A,22/05/2013 20:42,45.4395,12.341401,https://live.staticflickr.com/2902/14232464534_80c8f9aae3_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A,0.0,0.0
14038407429,2911,92f1c43eb7,"2013.05.22.059 VENISE - Quartier du Castello - Campo SS Giovanni e Paolo, Bartolomeo Colleoni",architecture italia venise venezia italie 2013 vénétie sestiredicastello,319,N/A,22/05/2013 20:39,45.4395,12.341401,https://live.staticflickr.com/2911/14038407429_92f1c43eb7_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"Barbara DALMAZZO-TEMPEL: jolies, ces silhouettes, Un cavalier s'en va dans la nuit",0.0,0.0
14038484337,5586,78f36f7d47,2013.05.22.058 VENISE - Quartier du Castello - Campo SS Giovanni e Paolo,architecture italia venise venezia italie 2013 vénétie sestiredicastello,216,N/A,22/05/2013 20:38,45.4395,12.341401,https://live.staticflickr.com/5586/14038484337_78f36f7d47_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"Barbara DALMAZZO-TEMPEL: Ah, revoilà notre cavalier :o)))",0.75,0.0
14221754531,2915,a48b61285a,"2013.05.22.057 VENISE - Quartier du Castello - le rio de Santa Marina, porte hangar à bateau",architecture italia venise venezia italie 2013 vénétie sestiredicastello,222,N/A,22/05/2013 20:36,45.4395,12.341401,https://live.staticflickr.com/2915/14221754531_a48b61285a_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A,0.0,0.0
14138770245,2898,e537f4524c,Also Created on the Sixth Day?,venice italy italia venezia 意大利 veneto 威尼斯 sculpture church sphinx italian basilica altar beast marble hybrid mythology renaissance ssgiovanniepaolo sanzanipolo basilicadisantigiovanniepaolo dragontailedsphinx,2850,"Venice, Basilica dei Santi Giovanni e Paolo (San Zanipolo), March 2014",01/03/2014 0:00,45.439342,12.341659,https://live.staticflickr.com/2898/14138770245_e537f4524c_m.jpg,j. kunst,7839660@N02,photo,N/A,0.0,0.25
