source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_theguardiancom.csv,44,"Boy, 4, fined for riding electric scooter near St Mark's Square in Venice",https://www.theguardian.com/world/2018/nov/22/boy-4-fined-for-riding-electric-scooter-near-st-marks-square-in-venice,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/22/2018, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/9676a14df4764dd3c3021be3dddf4b58cf113114/1029_0_6568_3942/master/6568.jpg?width=465&dpr=1&s=none&crop=none,NA,Public space life
Venice_theguardiancom.csv,45,Italy tourism minister attacks plans for Venice day-trippers charge,https://www.theguardian.com/world/2019/feb/05/italy-tourism-minister-attacks-plans-for-venice-daytrippers-charge,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","02/05/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/3a77660a3a9a84b4419ed759da469401c6bf104f/0_100_3000_1800/master/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,46,Mayor of Venice arrested in corruption investigation over city's flood barriers | Italy,https://www.theguardian.com/world/2014/jun/04/mayor-venice-corruption-investigation-flood-barriers,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/04/2014, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2014/6/4/1401874464860/Giorgio-Orsoni-in-Venice-009.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,47,Trip to Venice? Don't forget to pack your scuba gear,https://www.theguardian.com/world/2008/apr/02/italy,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Tom Kington']}","04/02/2008, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_theguardiancom.csv,48,"How much? Haunted island near Venice Lido sells for €513,000",https://www.theguardian.com/world/2014/may/13/haunted-island-poveglia-venice-sells,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/13/2014, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2014/5/13/1400001871271/Poveglia-haunted-island-009.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,49,Man who disappeared on Venice trip found dead,https://www.theguardian.com/uk/2008/feb/18/italy,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Alexandra Topping', 'John Hooper']}","02/18/2008, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2008/02/18/raynor460.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,50,'Boorish' tourists in Venice targeted in mooted 'no sit' rule,https://www.theguardian.com/world/2018/sep/19/boorish-tourists-in-venice-targeted-in-mooted-sitting-down-ban,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","09/19/2018, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/7612e636dd90e7059ebfb76b4d45766b7b96ff5e/0_0_3500_2100/master/3500.jpg?width=465&dpr=1&s=none&crop=none,NA,"Tourism, Public space life"
Venice_theguardiancom.csv,51,Venice holidays + Family holidays,https://www.theguardian.com/travel/venice+familyholidays,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/29/2023, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/0b8d836657353af45c1f1e63da7bcac7a1a55612/0_149_5184_3110/master/5184.jpg?width=465&dpr=1&s=none&crop=5%3A4,NA,Tourism
Venice_theguardiancom.csv,52,Venice film festival 'to go ahead as planned' in September,https://www.theguardian.com/film/2020/apr/21/venice-film-festival-to-go-ahead-september-italy-coronavirus,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Andrew Pulver']}","04/21/2020, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/09ca6666208b095a3bb0cde37a427e9f176714cf/0_131_3072_1842/master/3072.jpg?width=465&dpr=1&s=none&crop=none,NA,Events
Venice_theguardiancom.csv,53,Venice flooded by high tide – in pictures,https://www.theguardian.com/world/gallery/2018/oct/29/venice-flooded-by-high-tide-in-pictures,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Arnel Hecimovic']}","10/29/2018, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/67057eea557bae7aa9b2d86b97988c3122f7c3f3/0_165_3000_1800/master/3000.jpg?width=480&dpr=1&s=none&crop=none,NA,Water & mobility
Venice_theguardiancom.csv,54,Venice council flooded moments after rejecting climate crisis plan,https://www.theguardian.com/world/2019/nov/15/venice-council-flooded-moments-after-rejecting-climate-crisis-plan,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/15/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/eee7e7ae1ee58de93188d33e7ee98bec50ec4a20/163_55_2603_1464/2603.jpg?width=465&dpr=1&s=none&crop=none,NA,Nature & environment
Venice_theguardiancom.csv,55,Tourists return to Venice as lockdown eases in Italy – in pictures,https://www.theguardian.com/world/gallery/2020/jun/17/tourists-return-to-venice-as-lockdown-eases-in-italy-in-pictures,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Andrea Pattaro']}","06/17/2020, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/65bbd86eec9019e78087bc2c4e9a17d8aeb53a46/0_53_5568_3341/master/5568.jpg?width=480&dpr=1&s=none&crop=none,NA,Tourism
Venice_theguardiancom.csv,56,Venice Biennale 2024 review – everything everywhere all at once,https://www.theguardian.com/artanddesign/2024/apr/22/venice-biennale-2024-review-everything-everywhere-all-at-once,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Adrian Searle']}","04/22/2024, 07:00 AM, +0000 UTC",,,NA,Culture & heritage
Venice_theguardiancom.csv,57,Staying in Italy: the secrets to enjoying long summer holidays,https://www.theguardian.com/travel/2013/may/31/long-stay-apartments-milan-venice-puglia-italy,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lara Dunston']}","05/31/2013, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Travel/Late_offers/pictures/2013/5/30/1369921079801/Trullo-dinner-in-Puglia-008.jpg?width=465&dpr=1&s=none&crop=none,NA,"Culture & heritage, Tourism"
Venice_theguardiancom.csv,58,"Venice port expansion threatens city, environmentalists warn",https://www.theguardian.com/world/2009/sep/07/venice-port-peril-sea,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/07/2009, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pixies/2009/2/28/1235861108613/Venice-Italy-001.jpg?width=465&dpr=1&s=none&crop=none,NA,Nature & environment
Venice_theguardiancom.csv,59,Five men arrested in Croatia over £1.7m Venice jewel heist,https://www.theguardian.com/world/2018/nov/09/five-men-arrested-in-croatia-over-17m-venice-jewel-heist,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/09/2018, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/35ca92aa1fcb47076380f2e6fcc91bcfa9f5ab81/0_0_3072_1843/master/3072.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,60,The death of Venice? City’s battles with tourism and flooding reach crisis level,https://www.theguardian.com/world/2019/jan/06/venice-losing-fight-with-tourism-and-flooding,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","01/06/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/03d343d4414b7d77e97df8d584e88d76ef612c6b/0_56_3000_1800/master/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,61,Venice mayor refuses to allow city to host gay pride parade,https://www.theguardian.com/world/2015/aug/26/venice-mayor-gay-pride-parade,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/26/2015, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/65d74ed9f03c66256b6314b80cb16c1bbe5d337d/0_90_2048_1229/master/2048.jpg?width=465&dpr=1&s=none&crop=none,NA,Events
Venice_theguardiancom.csv,62,"Björn Andrésen, Swedish actor who starred in Death in Venice, dies aged 70",https://www.theguardian.com/film/2025/oct/27/bjorn-andresen-swedish-actor-dies-aged-70,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sian Cain']}","10/27/2025, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/918f3e2e15f600ce15c857e2589e209516b97292/751_50_2779_2222/master/2779.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,63,‘We were deceived’: hundreds protest in Venice at return of giant cruise ships,https://www.theguardian.com/world/2021/jun/05/angry-protests-in-venice-at-shock-return-of-cruise-ships,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","06/06/2021, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/93ad8fe2f6169a5aab3aa8694a58ff0753f2e32d/0_197_5111_2877/5111.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,64,Carnival time in empty Venice: ‘Nobody’s thinking about celebrating’,https://www.theguardian.com/world/2021/feb/05/carnival-time-in-empty-venice-nobodys-thinking-about-celebrating,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","02/05/2021, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/046554b0a3a172d2d96f42f696e4511d98c81dd8/0_0_6000_3600/master/6000.jpg?width=465&dpr=1&s=none&crop=none,NA,Events
Venice_theguardiancom.csv,65,Venice,https://www.theguardian.com/weather/venice,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/26/2016, 10:37 PM, +0000 UTC",,https://i.guim.co.uk/img/media/79714322f67688bf5567720f1b26e6ecf9c1e3d9/0_96_3072_1843/master/3072.jpg?width=465&dpr=1&s=none&crop=5%3A4,NA,Nature & environment
Venice_theguardiancom.csv,66,Venice canals start to run dry as low tide and lack of rain hit,https://www.theguardian.com/world/2023/feb/21/italy-faces-new-drought-alert-as-venice-canals-run-dry,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/21/2023, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/ceb1668336d29e6b3658b420f38656d565a6e9eb/0_0_3000_1688/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,"Culture & heritage, Water & mobility"
Venice_theguardiancom.csv,67,Supporters of Venice's planned new port put their faith in flood barrier,https://www.theguardian.com/world/2009/sep/07/italy-venice-flood-barrier-moses,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sam Jones']}","09/07/2009, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2009/9/7/1252346856472/Woman-walking-in-flooded--001.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,68,Venice in reflective mood over gondola safety changes,https://www.theguardian.com/world/2013/oct/07/venice-gondola-safety-changes-death-german-tourist,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Tom Kington']}","10/07/2013, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/About/General/2013/10/7/1381154537149/Gondola-011.jpg?width=465&dpr=1&s=none&crop=none,NA,"Tourism, Water & mobility"
Venice_theguardiancom.csv,69,Italian authorities look into 'racist' video of man drowning in Venice,https://www.theguardian.com/world/2017/jan/26/investigation-opened-into-alleged-racial-abuse-of-man-drowning-in-venice,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/26/2017, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/fc1f0f588a4a7521ee0366e056bc2353d9002f75/0_170_3000_1801/master/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,70,‘Stop swimming in our canals! And put some clothes on!’ Venice declares war on unruly tourists,https://www.theguardian.com/world/2025/sep/15/stop-swimming-canals-put-some-clothes-on-venice-declares-war-on-unruly-tourists,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/16/2025, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/31a7439fb53186692c33f2b3dea22fc3bc00262f/87_0_3905_3123/master/3905.jpg?width=465&dpr=1&s=none&crop=none,NA,"Tourism, Water & mobility"
Venice_theguardiancom.csv,71,Death in Venice: long-admired gondola feature threatened by rising waters,https://www.theguardian.com/world/2014/oct/21/venice-gondola-rising-waters-iron-ornament-stern-risso,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lizzy Davies']}","10/21/2014, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2014/10/21/1413914393080/The-iron-stern-ornament-o-014.jpg?width=465&dpr=1&s=none&crop=none,NA,Water & mobility
Venice_theguardiancom.csv,72,Italian authors ask Venice to ban their books after gay children's stories pulled,https://www.theguardian.com/books/2015/jul/16/italian-authors-venice-mayor-ban-books-children-same-sex-family,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Alison Flood']}","07/16/2015, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/77a6dc687cb6df49b9ea45ccbc66dd01a3be280f/0_157_3429_2060/master/3429.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,73,Extraordinary scenes in Venice as city tries to function under deluge – video,https://www.theguardian.com/global/video/2018/oct/31/extraordinary-scenes-in-venice-as-city-tries-to-function-under-deluge-video,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/31/2018, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/1d8ae2596cfd513ee71770d376fbb0d4e8cf9e37/0_46_3000_1688/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,74,Man jailed for life for murder of university student that horrified Italy,https://www.theguardian.com/world/2024/dec/03/man-jailed-for-life-for-of-university-student-giulia-cecchettin-that-horrified-italy,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","12/03/2024, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/322045c06efe4590a028a6e2e25f95ab30263051/1_0_2559_1535/master/2559.png?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,75,Venice gondola capsizes after tourists refuse to sit down and stop taking selfies,https://www.theguardian.com/world/2023/dec/06/venice-gondola-capsizes-tourists-canal,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","12/06/2023, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/06a01aba30014444c648848f2c02e1d5dd8cb233/0_0_1920_1080/1920.jpg?width=465&dpr=1&s=none&crop=none,NA,"Tourism, Water & mobility"
Venice_theguardiancom.csv,76,Dearth in Venice as developer pulls plug on Grand Hôtel des Bains,https://www.theguardian.com/artanddesign/2010/jul/22/venice-italy-hotel-des-bains,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Agnès Poirier']}","07/22/2010, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2010/7/22/1279835639268/The-Grand-H-tel-des-Bains-006.jpg?width=465&dpr=1&s=none&crop=none,NA,Culture & heritage
Venice_theguardiancom.csv,77,Actor wearing anti-fascist scarf stopped by police in Venice,https://www.theguardian.com/world/2018/sep/12/italian-police-stop-actor-ottavia-piccolo-anti-fascist-scarf-venice,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","09/12/2018, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/b8e920124a15f0b32954fd12a99e24d4fcbc7c2c/0_44_606_364/master/606.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,78,"Venice Biennale’s new, rightwing director has art world guessing",https://www.theguardian.com/artanddesign/2023/nov/18/venice-biennale-rightwing-director-pietrangelo-buttafuoco,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lorenzo Tondo', 'Philip Oltermann']}","11/18/2023, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/4d81ae4a37c5a4a85c42fd279806cb8927367bc1/0_228_5315_3189/master/5315.jpg?width=465&dpr=1&s=none&crop=none,NA,Culture & heritage
Venice_theguardiancom.csv,79,The renaissance of Venice’s favourite retreat,https://www.theguardian.com/travel/article/2024/jul/15/brenta-riviera-venice-italy-holiday,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['John Brunton']}","07/15/2024, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/ef31645a8f90ee5de643d9a6f403cfa037aa8b37/0_299_5477_3286/master/5477.jpg?width=465&dpr=1&s=none&crop=none,NA,"Culture & heritage, Tourism"
Venice_theguardiancom.csv,80,Venice day-trippers will have to make reservations and pay fee,https://www.theguardian.com/world/2022/jul/02/venice-day-trippers-will-have-to-make-reservations-and-pay-fee,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/02/2022, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/c4f9e01dc40de4bc8c285a511039a84bb25d3072/39_0_5141_3084/master/5141.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,81,Italy holidays + Cultural trips,https://www.theguardian.com/travel/italy+cultural-trips,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/30/2016, 11:35 PM, +0000 UTC",,https://i.guim.co.uk/img/media/0b8da2a73401bfcdcd789ca0b62e09e96bc8d415/0_572_1125_900/master/1125.jpg?width=465&dpr=1&s=none&crop=5%3A4,NA,Tourism
Venice_theguardiancom.csv,82,A history of flooding in the sinking city of Venice – in pictures,https://www.theguardian.com/cities/gallery/2015/jun/16/history-flooding-sinking-city-venice-in-pictures,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/16/2015, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2015/6/16/1434438813719/46fc603e-b6b3-49f8-be81-c94285338365-2060x1236.jpeg?width=480&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,83,'An apocalypse happened': Venice counts cost of devastating floods,https://www.theguardian.com/world/2019/nov/13/an-apocalypse-happened-venice-counts-cost-of-devastating-floods,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/13/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/67adcb6afb138f621555e83689b03db4edf4a94d/0_200_3000_1800/master/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,84,‘Venice is worn out’: locals see Jeff Bezos wedding as symbol of city’s ills,https://www.theguardian.com/world/2025/jun/14/venice-worn-out-jeff-bezos-wedding-overtourism,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","06/14/2025, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/259ec3e921522f53564ed50d04561d2d2833ad46/312_747_2257_1806/master/2257.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,85,Venice canals almost dry amid low tides and lack of rain – video,https://www.theguardian.com/world/video/2023/feb/21/venice-canals-almost-dry-amid-low-tides-and-lack-of-rain-video,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/22/2023, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/ceb1668336d29e6b3658b420f38656d565a6e9eb/0_0_3000_1688/3000.jpg?width=465&dpr=1&s=none&crop=none,NA,Water & mobility
Venice_theguardiancom.csv,86,Venice hotel bookings drop by nearly half following November's historic flood | Italy,https://www.theguardian.com/world/2019/dec/21/venice-hotel-bookings-drop-by-nearly-half-following-novembers-historic-flood,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/20/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/2146b750a4d974da2b5be1432f8fd361e6f0c71b/0_91_5343_3207/master/5343.jpg?width=465&dpr=1&s=none&crop=none,NA,Culture & heritage
Venice_theguardiancom.csv,87,Population decline set to turn Venice into Italy's Disneyland,https://www.theguardian.com/world/2006/aug/26/italy.travelnews,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['John Hooper']}","08/25/2006, 07:00 AM, +0000 UTC",,,NA,Tourism
Venice_theguardiancom.csv,88,Venice crash victims named as debate rages over Italy’s roads,https://www.theguardian.com/world/2023/oct/05/venice-crash-victims-named-debate-over-italy-roads,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","10/05/2023, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/d148312217e1eb102cfbfd8e59f4d3b6c4ab944c/0_9_5000_3000/master/5000.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
