id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
29226010682,8422,c99db76449,die Borg,2016 tkostüme vpublic vscr venedig wmenschen,10,N/A,04/02/2016 9:22,45.435,12.3424,https://live.staticflickr.com/8422/29226010682_c99db76449_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
29300564146,8505,6270c79cae,van Goch,2016 tkostüme vpublic vscr venedig wmenschen,4,N/A,04/02/2016 9:21,45.435,12.3424,https://live.staticflickr.com/8505/29300564146_6270c79cae_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
28713181793,8482,e666d96c14,Brautpaar am Dogenpalast,2016 tkostüme vpublic vscr venedig,7,N/A,04/02/2016 9:20,45.435,12.3424,https://live.staticflickr.com/8482/28713181793_e666d96c14_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590991030,1463,e0097f7360,Clown,venedig 2016 vpublic tkostüme,102,N/A,04/02/2016 9:28,45.435,12.3424,https://live.staticflickr.com/1463/24590991030_e0097f7360_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590617700,1706,ed6ed973b9,rot-schwarzes Kostüm,venedig 2016 vpublic tkostüme,56,N/A,04/02/2016 9:23,45.435,12.3424,https://live.staticflickr.com/1706/24590617700_ed6ed973b9_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24886053555,1606,4a86d6ff89,schwarz-blaues Kostüm,venedig 2016 vpublic tkostüme,103,N/A,04/02/2016 9:22,45.435,12.3424,https://live.staticflickr.com/1606/24886053555_4a86d6ff89_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24792642161,1513,11a3084064,Schuhwerk,venedig 2016 vpublic tkostüme,62,N/A,04/02/2016 9:23,45.435,12.3424,https://live.staticflickr.com/1513/24792642161_11a3084064_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257863634,1529,17f0a3a3fa,Grazie 1,venedig 2016 vpublic tkostüme,56,N/A,04/02/2016 9:22,45.435,12.3424,https://live.staticflickr.com/1529/24257863634_17f0a3a3fa_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518385449,1582,f27e771cd1,3 Grazien,venedig 2016 vpublic tkostüme,59,N/A,04/02/2016 9:22,45.435,12.3424,https://live.staticflickr.com/1582/24518385449_f27e771cd1_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518342759,1650,aa58d8d67f,Hund mit Kostüm,venedig 2016 vpublic tkostüme,56,N/A,04/02/2016 9:21,45.435,12.3424,https://live.staticflickr.com/1650/24518342759_aa58d8d67f_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518322979,1697,9701014722,rosanes Kostüm,venedig 2016 vpublic tkostüme,62,N/A,04/02/2016 9:20,45.435,12.3424,https://live.staticflickr.com/1697/24518322979_9701014722_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24588478490,1550,7b2b6eaca2,Möwe,venedig 2016 vpublic,92,N/A,04/02/2016 9:25,45.435,12.3424,https://live.staticflickr.com/1550/24588478490_7b2b6eaca2_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29334127755,8101,e3d6e9780b,Schattentauben - Taubenschatten,2016 vpublic venedig,3,N/A,04/02/2016 9:15,45.435,12.3424,https://live.staticflickr.com/8101/29334127755_e3d6e9780b_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24885900275,1525,f2ffbee42c,silbernes Kostüm,venedig 2016 vpublic tkostüme,56,N/A,04/02/2016 9:15,45.435,12.3424,https://live.staticflickr.com/1525/24885900275_f2ffbee42c_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24885878945,1488,6292fa5b7d,Pinkes Kostüm,venedig 2016 vpublic tkostüme,55,N/A,04/02/2016 9:14,45.435,12.3424,https://live.staticflickr.com/1488/24885878945_6292fa5b7d_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767964652,1583,172c9a4c35,Pinkes Kostüm,venedig 2016 vpublic tkostüme,60,N/A,04/02/2016 9:14,45.435,12.3424,https://live.staticflickr.com/1583/24767964652_172c9a4c35_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24859561796,1608,e1fe75446d,schwarz-rote Kostüme,venedig 2016 vpublic tkostüme,64,N/A,04/02/2016 9:14,45.435,12.3424,https://live.staticflickr.com/1608/24859561796_e1fe75446d_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24258956623,1712,00db55f700,Schneewittchen,venedig 2016 vpublic tkostüme,88,N/A,04/02/2016 9:13,45.435,12.3424,https://live.staticflickr.com/1712/24258956623_00db55f700_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24792410851,1601,73813f685f,die Braut,venedig 2016 vpublic tkostüme,94,N/A,04/02/2016 9:19,45.435,12.3424,https://live.staticflickr.com/1601/24792410851_73813f685f_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24885772215,1503,e3096ed101,echtes Brautpaar ?,venedig 2016 vpublic tkostüme,64,N/A,04/02/2016 9:13,45.435,12.3424,https://live.staticflickr.com/1503/24885772215_e3096ed101_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257593774,1654,10ed08b562,schwarz-rotes Kostüm,venedig 2016 vpublic tkostüme,57,N/A,04/02/2016 9:12,45.435,12.3424,https://live.staticflickr.com/1654/24257593774_10ed08b562_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24857959526,1497,b24ccdd7f7,Dogenpalast,venedig 2016 vpublic,128,N/A,04/02/2016 9:18,45.435,12.3424,https://live.staticflickr.com/1497/24857959526_b24ccdd7f7_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24857946956,1558,98857d4c5e,Hotel Danieli,venedig 2016 vpublic,142,N/A,04/02/2016 9:18,45.435,12.3424,https://live.staticflickr.com/1558/24857946956_98857d4c5e_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29300552226,8544,3a6a61c477,Dogenpalast,2016 vpublic vscr venedig,7,N/A,04/02/2016 9:05,45.435,12.3424,https://live.staticflickr.com/8544/29300552226_3a6a61c477_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518666519,1671,c59d51254b,blau-schwarze Dame mit Edelmann,venedig 2016 vpublic tkostüme,76,N/A,04/02/2016 9:05,45.435,12.3424,https://live.staticflickr.com/1671/24518666519_c59d51254b_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590791430,1601,3af6160893,Starwars,venedig 2016 vpublic tkostüme,55,N/A,04/02/2016 9:02,45.435,12.3424,https://live.staticflickr.com/1601/24590791430_3af6160893_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518583029,1618,11a7b47359,schwarz-rot-goldenes Kostüm,venedig 2016 vpublic tkostüme,65,N/A,04/02/2016 9:00,45.435,12.3424,https://live.staticflickr.com/1618/24518583029_11a7b47359_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24259300843,1536,8f5fe8e852,schwarz-rot-goldenes Kostüm,venedig 2016 vpublic tkostüme,61,N/A,04/02/2016 9:03,45.435,12.3424,https://live.staticflickr.com/1536/24259300843_8f5fe8e852_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590683090,1634,b8a238d2a9,Fotografen-Horde,venedig 2016 vpublic tkostüme,102,N/A,04/02/2016 9:02,45.435,12.3424,https://live.staticflickr.com/1634/24590683090_b8a238d2a9_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24766013962,1605,b90c366850,Spitze des Uhrenturms,venedig 2016 vpublic,69,N/A,04/02/2016 9:09,45.435,12.3424,https://live.staticflickr.com/1605/24766013962_b90c366850_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24588406000,1474,0f55dc3701,Figur am Markusplatz,venedig 2016 vpublic,58,N/A,04/02/2016 9:02,45.435,12.3424,https://live.staticflickr.com/1474/24588406000_0f55dc3701_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24765949122,1538,491327fa08,Figur am Markusplatz,venedig 2016 vpublic,59,N/A,04/02/2016 9:01,45.435,12.3424,https://live.staticflickr.com/1538/24765949122_491327fa08_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24790446331,1628,52f9db9fa3,Figur am Markusplatz,venedig 2016 vpublic,57,N/A,04/02/2016 9:01,45.435,12.3424,https://live.staticflickr.com/1628/24790446331_52f9db9fa3_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24790437211,1720,dbf20b2a66,Drachentöter,venedig 2016 vpublic,76,N/A,04/02/2016 9:00,45.435,12.3424,https://live.staticflickr.com/1720/24790437211_dbf20b2a66_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256885333,1503,7878499119,Markusplatz am Morgen,venedig 2016 vpublic,63,N/A,04/02/2016 9:05,45.435,12.3424,https://live.staticflickr.com/1503/24256885333_7878499119_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590771850,1466,f08797b5ee,schwarz-rot-goldenes Kostüm,venedig 2016 vpublic tkostüme,54,N/A,04/02/2016 8:59,45.435,12.3424,https://live.staticflickr.com/1466/24590771850_f08797b5ee_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24258062184,1645,20b85f9b60,schwarz-rot-goldenes Kostüm,venedig 2016 vpublic tkostüme,52,N/A,04/02/2016 8:59,45.435,12.3424,https://live.staticflickr.com/1645/24258062184_20b85f9b60_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24590661600,1536,507cc25b95,schwarz-rot-goldenes Kostüm,venedig 2016 vpublic tkostüme,57,N/A,04/02/2016 8:56,45.435,12.3424,https://live.staticflickr.com/1536/24590661600_507cc25b95_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24518495629,1565,9a523ac77e,Herzdame,venedig 2016 vpublic tkostüme,67,N/A,04/02/2016 8:55,45.435,12.3424,https://live.staticflickr.com/1565/24518495629_9a523ac77e_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24857525706,1537,241af68889,Markus Basilika,venedig 2016 vpublic,50,N/A,04/02/2016 8:52,45.435,12.3424,https://live.staticflickr.com/1537/24857525706_241af68889_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24790406631,1638,e5db95da46,Tor vom Turm am Markusplatz,venedig 2016 vpublic,48,N/A,04/02/2016 8:55,45.435,12.3424,https://live.staticflickr.com/1638/24790406631_e5db95da46_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24790394951,1680,fea951c151,Turm am Markusplatz,venedig 2016 vpublic,57,N/A,04/02/2016 8:55,45.435,12.3424,https://live.staticflickr.com/1680/24790394951_fea951c151_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24765867752,1589,31707f0579,Turm am Markusplatz,venedig 2016 vpublic,51,N/A,04/02/2016 8:52,45.435,12.3424,https://live.staticflickr.com/1589/24765867752_31707f0579_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256874413,1563,1666496536,Markusplatz am Morgen,venedig 2016 vpublic,55,N/A,04/02/2016 8:57,45.435,12.3424,https://live.staticflickr.com/1563/24256874413_1666496536_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24516115679,1505,5a42152a17,Markusplatz am Morgen,venedig 2016 vpublic,51,N/A,04/02/2016 8:51,45.435,12.3424,https://live.staticflickr.com/1505/24516115679_5a42152a17_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24258797184,1523,327e4dd8a0,Papageien-Lady,venedig 2016 vpublic tkostüme,61,N/A,02/02/2016 17:21,45.435,12.3424,https://live.staticflickr.com/1523/24258797184_327e4dd8a0_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24860642046,1578,fdd1363ea9,grün und rot zusammen,venedig 2016 vpublic tkostüme,63,N/A,02/02/2016 17:12,45.435,12.3424,https://live.staticflickr.com/1578/24860642046_fdd1363ea9_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24258749534,1538,21e1117ae6,Pärchen in Braun,venedig 2016 vpublic tkostüme,44,N/A,02/02/2016 17:11,45.435,12.3424,https://live.staticflickr.com/1538/24258749534_21e1117ae6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29334087095,65535,2c8054a4c7,Venedig bei Dämmerung,2016 michaelsbilder vpublic vscr venedig,31,N/A,02/02/2016 17:06,45.435,12.3424,https://live.staticflickr.com/65535/29334087095_2c8054a4c7_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24860594326,1686,b055b927b6,Wachen und Fotograf,venedig 2016 vpublic michaelsbilder tkostüme,52,N/A,02/02/2016 17:08,45.435,12.3424,https://live.staticflickr.com/1686/24860594326_b055b927b6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24790148431,1472,9ac69c92ce,Venedig bei Dämmerung,venedig 2016 vpublic michaelsbilder,55,N/A,02/02/2016 17:06,45.435,12.3425,https://live.staticflickr.com/1472/24790148431_9ac69c92ce_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793463701,1448,e7067f99b3,schwarz und pink zusammen,venedig 2016 vpublic tkostüme,49,N/A,02/02/2016 16:57,45.435,12.3424,https://live.staticflickr.com/1448/24793463701_e7067f99b3_m.jpg,micbou64,60768191@N07,photo,N/A,-0.1,0
24519224419,1587,e79fe79960,schwarz-silbernes Kostüm,venedig 2016 vpublic tkostüme,36,N/A,02/02/2016 16:50,45.435,12.3424,https://live.staticflickr.com/1587/24519224419_e79fe79960_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793418761,1608,92f7bea8d0,Seifenbläserin,venedig 2016 vpublic tkostüme,32,N/A,02/02/2016 16:46,45.435,12.3424,https://live.staticflickr.com/1608/24793418761_92f7bea8d0_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24591329660,1456,b94b321512,die Band,venedig 2016 vpublic tpanorama,48,N/A,02/02/2016 16:44,45.435,12.3424,https://live.staticflickr.com/1456/24591329660_b94b321512_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24519160729,1530,20a34a5ff6,blau-weiße Kostüme,venedig 2016 vpublic tkostüme,37,N/A,02/02/2016 16:44,45.435,12.3424,https://live.staticflickr.com/1530/24519160729_20a34a5ff6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24519136009,1706,291558bed6,blau-weiße Kostüme,venedig 2016 vpublic tkostüme,38,N/A,02/02/2016 16:44,45.435,12.3424,https://live.staticflickr.com/1706/24519136009_291558bed6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793327051,1469,c055a5f69c,rot-weißes Kostüm,venedig 2016 vpublic tkostüme,62,N/A,02/02/2016 16:41,45.435,12.3424,https://live.staticflickr.com/1469/24793327051_c055a5f69c_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29255237441,65535,983dc5c1be,Geisha,2016 michaelsbilder tkostüme vpublic vscr venedig,37,N/A,02/02/2016 16:33,45.435,12.3424,https://live.staticflickr.com/65535/29255237441_983dc5c1be_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24591212480,1531,04210d890b,blau-schwarze Kostüme,venedig 2016 vpublic michaelsbilder tkostüme,48,N/A,02/02/2016 16:36,45.435,12.3424,https://live.staticflickr.com/1531/24591212480_04210d890b_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24259784343,1529,7b88c6a517,Pink-Lila Kostüm,venedig 2016 vpublic tkostüme,49,N/A,02/02/2016 16:36,45.435,12.3424,https://live.staticflickr.com/1529/24259784343_7b88c6a517_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793233551,1678,500a1d1b59,Pink-Lila Kostüm,venedig 2016 vpublic tkostüme,56,N/A,02/02/2016 16:36,45.435,12.3424,https://live.staticflickr.com/1678/24793233551_500a1d1b59_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793186341,1454,12fc67bc61,Geisha,venedig 2016 vpublic tkostüme,77,N/A,02/02/2016 16:37,45.435,12.3424,https://live.staticflickr.com/1454/24793186341_12fc67bc61_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793112711,1635,a063def3db,gold-weißes Pärchen,venedig 2016 vpublic tkostüme,34,N/A,02/02/2016 16:35,45.435,12.3424,https://live.staticflickr.com/1635/24793112711_a063def3db_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24793040571,1704,bcda28f0da,Clown mit Dame,venedig 2016 vpublic tkostüme,66,N/A,02/02/2016 16:32,45.435,12.3424,https://live.staticflickr.com/1704/24793040571_bcda28f0da_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24259500683,1491,5a73707b6e,Harfenspieler,venedig 2016 vpublic tkostüme,58,N/A,02/02/2016 16:31,45.435,12.3424,https://live.staticflickr.com/1491/24259500683_5a73707b6e_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24886382895,1559,7b9a3fb3a3,Lila-oranges Kostüm,venedig 2016 vpublic tkostüme,50,N/A,02/02/2016 16:29,45.435,12.3424,https://live.staticflickr.com/1559/24886382895_7b9a3fb3a3_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24259453473,1692,36b03bda56,weiß-pinkes Kostüm,venedig 2016 vpublic tkostüme,40,N/A,02/02/2016 16:28,45.435,12.3424,https://live.staticflickr.com/1692/24259453473_36b03bda56_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24258148184,1563,955d4570d8,weiß-pinkes Kostüm,venedig 2016 vpublic tkostüme,41,N/A,02/02/2016 16:28,45.435,12.3424,https://live.staticflickr.com/1563/24258148184_955d4570d8_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24765985202,1481,8dcfb4bc2a,Figur am Markusplatz,venedig 2016 vpublic,41,N/A,02/02/2016 11:37,45.435,12.3424,https://live.staticflickr.com/1481/24765985202_8dcfb4bc2a_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
23836237974,1598,8ce8283bac,2015-12-30 01-02 Venedig 191 Sotoportego e Corte Nova,city italien winter italy geotagged photo high flickr italia foto view image sony picture historic hires cc resolution jpg alpha bild jpeg geo venezia 77 venedig silvester slt lido stockphoto veneto 2015,234,N/A,01/01/2016 15:41,45.434972,12.342494,https://live.staticflickr.com/1598/23836237974_8ce8283bac_m.jpg,Allie_Caulfield,28577026@N02,photo,N/A,0.08,0
22395838583,5802,e6284a66e4,IMG_1258,N/A,6,N/A,10/11/2015 13:53,45.435036,12.342258,https://live.staticflickr.com/5802/22395838583_e6284a66e4_m.jpg,resigmike,103841263@N04,photo,N/A,0,0
22802710290,626,d155e4fda1,IMAG1190,N/A,18,N/A,28/09/2015 18:13,45.435127,12.342558,https://live.staticflickr.com/626/22802710290_d155e4fda1_m.jpg,korean_jdg,100321058@N07,photo,N/A,0,0
22802706150,5824,030fe83074,IMAG1184,N/A,17,N/A,28/09/2015 17:58,45.43518,12.342466,https://live.staticflickr.com/5824/22802706150_030fe83074_m.jpg,korean_jdg,100321058@N07,photo,N/A,0,0
21884221419,751,fc64415149,Campo San Provolo,venice italy venezia castello veneto 2015 nikond600 byklk camposanprovolo,413,"Castello, Venice, September 20, 2015 (by klk)",20/09/2015 11:57,45.434972,12.342561,https://live.staticflickr.com/751/21884221419_fc64415149_m.jpg,Snap Man,35946983@N00,photo,N/A,0,0
21882930780,643,e558756f52,A stop for coffee,venice italy sierranevada venezia castello veneto 2015 davidkanouse nikond600 robinkanouse kenlynkanouse byklk camposanprovolo,575,"David, Kenlyn, and Robin at Bacaro Risorto. Castello, Venice, September 20, 2015 (by klk)",20/09/2015 11:56,45.43493,12.342563,https://live.staticflickr.com/643/21882930780_e558756f52_m.jpg,Snap Man,35946983@N00,photo,N/A,0,-0.296
20953275823,5792,0357c0229e,One of my last photos if our day in Venice,square squareformat perpetua iphoneography instagramapp uploaded:by=instagram,168,N/A,20/09/2015 20:10,45.434927,12.3422,https://live.staticflickr.com/5792/20953275823_0357c0229e_m.jpg,Daveness_98,31216636@N00,photo,N/A,0,0
17942614448,8817,f91fb16319,Падающая башня есть не только в Пизе!,square squareformat iphoneography instagramapp uploaded:by=instagram,22,N/A,26/05/2015 11:11,45.434953,12.342214,https://live.staticflickr.com/8817/17942614448_f91fb16319_m.jpg,ivangog,132551568@N04,photo,N/A,0,0
17944178189,7709,e47eaa6675,upload,square squareformat iphoneography instagramapp uploaded:by=instagram,16,N/A,26/05/2015 11:07,45.434953,12.342214,https://live.staticflickr.com/7709/17944178189_e47eaa6675_m.jpg,ivangog,132551568@N04,photo,N/A,0,0
17944178189,7709,e47eaa6675,upload,square squareformat iphoneography instagramapp uploaded:by=instagram,16,N/A,26/05/2015 11:07,45.434953,12.342214,https://live.staticflickr.com/7709/17944178189_e47eaa6675_m.jpg,ivangog,132551568@N04,photo,N/A,0,0
18129270345,7675,3ca22ab48b,upload,square squareformat iphoneography instagramapp uploaded:by=instagram,24,N/A,26/05/2015 10:29,45.434953,12.342214,https://live.staticflickr.com/7675/18129270345_3ca22ab48b_m.jpg,ivangog,132551568@N04,photo,N/A,0,0
17133830545,7660,c2b336b146,Life slowing down for a few days.,square squareformat amaro iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dcd79d6ae603b786d1737e2,56,N/A,13/04/2015 13:41,45.435136,12.342597,https://live.staticflickr.com/7660/17133830545_c2b336b146_m.jpg,FletchtheMonkey,24652912@N02,photo,N/A,-0.177777778,0
16851827162,7639,4ecc88ed43,2013.05.26.029 VENISE - Sestiere di Castello - Campo San Provolo,rio architecture canal italia place campo venise italie 2013 vénétie venzzia sestièredicastello camposanprovolo,123,N/A,26/05/2013 11:22,45.435005,12.34241,https://live.staticflickr.com/7639/16851827162_4ecc88ed43_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,Barbara DALMAZZO-TEMPEL: Un beau palais encore...,0,0
16666832589,8734,6a795771f2,2013.05.26.030 VENISE - Sestiere di Castello - Campo San Provolo,rio architecture canal italia place campo venise italie 2013 vénétie venzzia sestièredicastello camposanprovolo,123,N/A,26/05/2013 11:23,45.435005,12.34241,https://live.staticflickr.com/8734/16666832589_6a795771f2_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A,0,0
16689226812,8629,1450a21dc3,_DSC9726_7_8_tonemapped,N/A,39,N/A,05/07/2013 12:56,45.435108,12.342363,https://live.staticflickr.com/8629/16689226812_1450a21dc3_m.jpg,coquitlam guy,7273025@N06,photo,N/A,0,0
15938903973,8600,fec6efb7a2,Calle,N/A,74,N/A,14/11/2014 13:51,45.434975,12.342517,https://live.staticflickr.com/8600/15938903973_fec6efb7a2_m.jpg,laara_9,130347743@N08,photo,N/A,0,0
15406647154,8660,5d0b95cb69,"madonna, Chiesa di San Zaccaria, Venezia",madonna venezia chiesadisanzaccaria,314,"madonna, Chiesa di San Zaccaria, Venezia",07/12/2014 15:15,45.43496,12.342603,https://live.staticflickr.com/8660/15406647154_5d0b95cb69_m.jpg,Pivari.com,58978835@N00,photo,N/A,0,0
15200230584,7485,fffdfeebd5,Our favourite restaurant in Venice: Trattoria da Roberto,N/A,63,"Learn more about our latest visit to Venice: <a href=""https://jaspasjourney.wordpress.com/2015/06/26/the-irresistible-lure-of-venice/"" rel=""nofollow"">The Irresistible Lure of Venice</a>",08/08/2014 6:07,45.43499,12.342517,https://live.staticflickr.com/7485/15200230584_fffdfeebd5_m.jpg,Rich & Sue Meyrick,13895538@N07,photo,N/A,0.5,0.34
15047171253,3939,66757aca41,Gondolier has to duck,bridge canal gondola gondolier vencie,1127,Gondola ride under the bridge walkways,15/10/2014 6:35,45.435019,12.342484,https://live.staticflickr.com/3939/15047171253_66757aca41_m.jpg,Mikeinwayne...On and off...,35457654@N02,photo,Digisnapper (George): A beautiful Venetian image with wonderful mood! | larry fa: Very nicely composed - love the series of bridges.,0.7825,0.9481
15478968572,3947,3878a84c58,Venedig,N/A,18,N/A,04/10/2014 9:56,45.435102,12.342461,https://live.staticflickr.com/3947/15478968572_3878a84c58_m.jpg,Ulf Taubert,89510851@N03,photo,N/A,0,0
14660666287,3890,5eb8be70fa,DSC05548,N/A,14,N/A,26/06/2013 18:40,45.434955,12.342569,https://live.staticflickr.com/3890/14660666287_5eb8be70fa_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14660576088,5595,95a7b23750,DSC05550,N/A,15,N/A,26/06/2013 18:42,45.434958,12.342569,https://live.staticflickr.com/5595/14660576088_95a7b23750_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14844744814,5590,0816ab45c4,DSC05551,N/A,15,N/A,26/06/2013 18:48,45.434958,12.342569,https://live.staticflickr.com/5590/14844744814_0816ab45c4_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14660665007,3883,371275610,DSC05554,N/A,16,N/A,26/06/2013 20:03,45.434958,12.342569,https://live.staticflickr.com/3883/14660665007_0371275610_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14660475710,3867,2003fd4a63,DSC05669,N/A,17,N/A,27/06/2013 18:14,45.434955,12.342569,https://live.staticflickr.com/3867/14660475710_2003fd4a63_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14847160535,3863,cbed0af578,DSC05670,N/A,15,N/A,27/06/2013 18:15,45.434955,12.342569,https://live.staticflickr.com/3863/14847160535_cbed0af578_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14660271178,5580,4fa67df74f,IMG_2637,N/A,14,N/A,26/06/2013 18:54,45.434955,12.342569,https://live.staticflickr.com/5580/14660271178_4fa67df74f_m.jpg,Dwaneos,67003602@N02,photo,N/A,0,0
14549009177,3923,ae6e86f166,Relief,N/A,205,N/A,28/06/2014 10:59,45.434944,12.34248,https://live.staticflickr.com/3923/14549009177_ae6e86f166_m.jpg,mmechtley,34085067@N00,photo,N/A,0,0.4767
14684240484,5577,a9d60a2ea9,IMG_3910,venice june 2014 veneto,25,Carving on wall,16/06/2014 21:17,45.434983,12.342605,https://live.staticflickr.com/5577/14684240484_a9d60a2ea9_m.jpg,MisterRederick,59009129@N06,photo,N/A,0,0
14325967467,3860,5937684d05,Venezia,venice italy italia venezia venedig venetie veneto,147,"<a href=""https://www.facebook.com/fotojansluijter"" rel=""nofollow"">Facebook</a> | <a href=""http://jsbk74.wix.com/jansluijter"" rel=""nofollow"">Website</a> | <a href=""http://JanSluijter.werkaandemuur.nl"" rel=""nofollow"">Werk aan de Muur</a> ",20/06/2014 11:18,45.435013,12.342206,https://live.staticflickr.com/3860/14325967467_5937684d05_m.jpg,Jan Sluijter,89048463@N00,photo,Ciao Anita!: Hij heeft je in de gaten...!,0,0
14511036174,2896,9ac25ed426,Venezia,venice italy italia venezia venedig venetie veneto,87,"<a href=""https://www.facebook.com/fotojansluijter"" rel=""nofollow"">Facebook</a> | <a href=""http://jsbk74.wix.com/jansluijter"" rel=""nofollow"">Website</a> | <a href=""http://JanSluijter.werkaandemuur.nl"" rel=""nofollow"">Werk aan de Muur</a> ",20/06/2014 11:14,45.435028,12.34256,https://live.staticflickr.com/2896/14511036174_9ac25ed426_m.jpg,Jan Sluijter,89048463@N00,photo,N/A,0,0
14465148976,5589,4c2b843a7a,Yellow light district,square squareformat hefe iphoneography instagramapp uploaded:by=instagram foursquare:venue=4d6abd27dc858cfadef56873,34,N/A,23/06/2014 13:21,45.435033,12.342446,https://live.staticflickr.com/5589/14465148976_4c2b843a7a_m.jpg,jensthelander,87280478@N04,photo,N/A,0.2,0
14439277991,2928,33e69d6e3e,adriatic_meeting_2011_11_13_11_45_23_245,N/A,13,adriatic_meeting,13/11/2011 11:45,45.435294,12.342411,https://live.staticflickr.com/2928/14439277991_33e69d6e3e_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
14255988739,3909,77b29262ce,adriatic_meeting_2011_11_13_11_43_59_244,N/A,18,adriatic_meeting,13/11/2011 11:43,45.435294,12.342411,https://live.staticflickr.com/3909/14255988739_77b29262ce_m.jpg,ondraposp,120244959@N03,photo,N/A,0,0
