id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
22906664710,691,234d2abff9,Russian Pavillion,canonav1 expired expiredfilm fujisuperia800 venicebiennale canonfd28mm 28mmlens russianpavillion fujisuperiaxtra800 canonfd28mmf28 padiglionerusso veniceartbiennale analogicait lomographyandvintagecameras biennaledivenezia2015 veniceartbiennale2015 expired062015,4610,"Camera: Canon AV-1
Lens: Canon FD 28mm f/2.8
Film: Fuji Superia Xtra 800 exp 06/2015",07/11/2015 0:00,45.429991,12.355778,https://live.staticflickr.com/691/22906664710_234d2abff9_m.jpg,Minchioletta,24838639@N00,photo,"K. W.: Ciao ! Che cosa è ? | nonplusultra22: Mi ricorda il fumetto &quot;L'Eternauta&quot;. | Minchioletta: [https://www.flickr.com/photos/kw1975] era un'opera d'arte in mostra alla Biennale di Venezia | Minchioletta: [https://www.flickr.com/photos/76558765@N03] me lo sono andato a cercare. Sì, in effetti gli assomiglia | nonplusultra22: [https://www.flickr.com/photos/fagottino2002] ;-) | Philip@Tamsui: cool! | Minchioletta: [https://www.flickr.com/photos/philipleets] :) | zioWoody: wow, fa paura. | Minchioletta: [https://www.flickr.com/photos/ziowoody] ma no :D | K. W.: [https://www.flickr.com/photos/fagottino2002] Grazie :) | Cupidities: I love the color scheme that goes on in all of your photos! | Minchioletta: [https://www.flickr.com/photos/112243752@N02] thanks :) | xochitl g. // ig @satori_xoochi: So cool :3 | Minchioletta: [https://www.flickr.com/photos/analogisnotdead] thanks :)",-0.015340909090909098,0.9896
22802309419,678,99c1830309,Japan Pavilion,canonav1 expired expiredfilm fujisuperia800 biennaledivenezia canonfd28mm 28mmlens fujisuperiaxtra800 canonfd28mmf28 padiglionegiapponese japanpavilion veniceartbiennale analogicait lomographyandvintagecameras biennaledivenezia2015 veniceartbiennale2015 expired062015,6838,"Camera: Canon AV-1
Lens: Canon FD 28mm f/2.8
Film: Fuji Superia Xtra 800 exp 06/2015",07/11/2015 0:00,45.429991,12.355778,https://live.staticflickr.com/678/22802309419_99c1830309_m.jpg,Minchioletta,24838639@N00,photo,"Mike Cook 67: Creative art! well done!

<b>Seen in: <a href=""https://www.flickr.com/groups/istillshootfilm/"">I [still] shoot FILM</a> group</b> | Minchioletta: [https://www.flickr.com/photos/99383989@N06] thanks :) | pete-analogue-photos petevideos: Unusual image , it looks more like  painting | Minchioletta: [https://www.flickr.com/photos/30394302@N05] my flatmate said the same thing :)",0.13124999999999998,0.931
22773063369,5708,9469073696,"È autunno, cadono le foglie pure in Biennale",canonav1 leaves foglie canonfd28mm 28mmlens canonfd28mmf28 lomographycolornegative800 lomography800 lomographycn800 analogicait lomographyandvintagecameras,4203,"Camera: Canon AV-1 
Lens: Canon FD 28mm f/2.8
Film: Lomography CN 800",07/11/2015 0:00,45.429991,12.355778,https://live.staticflickr.com/5708/22773063369_9469073696_m.jpg,Minchioletta,24838639@N00,photo,"FotodioxPro: Nice! I like the menacing, mysterious feel of this. | Minchioletta: [https://www.flickr.com/photos/fotodiox] ohhhhhhhh, thank you so much :D",0.059183673469387764,0.9082
21883923743,5729,bb12f0e274,hi,plants statue piante statua,611,giardini di venezia,03/09/2015 16:08,45.429682,12.355574,https://live.staticflickr.com/5729/21883923743_bb12f0e274_m.jpg,conteluigi66,135638406@N08,photo,N/A,0.0,0.0
22497884551,612,f407049729,IMG_7687,venice light sea sun water brilliant,43,N/A,11/10/2015 16:00,45.430006,12.354898,https://live.staticflickr.com/612/22497884551_f407049729_m.jpg,joaoazevedocaldas90,129758418@N02,photo,N/A,0.65,0.5859
21627238843,5721,a835686b68,Inside France's Pavilion,N/A,28,N/A,14/10/2015 2:27,45.429765,12.355885,https://live.staticflickr.com/5721/21627238843_a835686b68_m.jpg,Peachcreations,89586942@N07,photo,N/A,0.0,0.0
22016409948,671,cc0b5a05a1,biennale venezia 2015 - 11,venice italy contemporaryart venezia biennale2015 biennaledellarte2015,126,"contemporary art at biennale 2015, venezia, italy",15/10/2015 11:45,45.43043,12.355452,https://live.staticflickr.com/671/22016409948_cc0b5a05a1_m.jpg,ezioman,70985593@N00,photo,N/A,0.16666666666666666,0.0
22078088012,5768,2071bb5ec1,The key to my heart.,camera venice red cute verde art love japan japanese reflex amazing cool nikon key mine arte heart awesome like exhibition forever cuteness biennale rosso cuore pavillon fili chiave nikond5000,405,"More on my Facebook page, here: <a href=""https://www.facebook.com/nicolefaverophotography"" rel=""nofollow"">www.facebook.com/nicolefaverophotography</a>

Instagram: <a href=""http://www.instagram.com/withanikonaroundmyneck/"" rel=""nofollow"">www.instagram.com/withanikonaroundmyneck/</a>",04/10/2015 14:24,45.430066,12.355198,https://live.staticflickr.com/5768/22078088012_2071bb5ec1_m.jpg,Nicole Favero 游婉情,123956196@N03,photo,N/A,0.34500000000000003,0.9726
22014726486,5713,9d4de57fe6,Metaphorical,camera uk friends red sculpture feet ass girl yellow photography reflex amazing nikon mine photographer legs photos pics blu cigarette bottom exhibition british walls biennale pavillion pavillon nikond5000,492,"More on my Facebook page, here: <a href=""https://www.facebook.com/nicolefaverophotography"" rel=""nofollow"">www.facebook.com/nicolefaverophotography</a>

Instagram: <a href=""http://www.instagram.com/withanikonaroundmyneck/"" rel=""nofollow"">www.instagram.com/withanikonaroundmyneck/</a>",04/10/2015 14:29,45.430066,12.355198,https://live.staticflickr.com/5713/22014726486_9d4de57fe6_m.jpg,Nicole Favero 游婉情,123956196@N03,photo,N/A,0.18333333333333335,0.5267
21171742404,5830,7584d2f69d,"Memorial, Public gardens, Venice",venice italy,38,N/A,09/09/2015 12:07,45.430094,12.355379,https://live.staticflickr.com/5830/21171742404_7584d2f69d_m.jpg,billpolley,94694194@N00,photo,N/A,0.0,0.0
21539608846,570,f113c9be00,P1090458,N/A,200,N/A,05/09/2015 13:50,45.4297,12.355697,https://live.staticflickr.com/570/21539608846_f113c9be00_m.jpg,Heidi Theunissen,50012567@N00,photo,N/A,0.0,0.0
21377748440,718,ea423eb1d0,Rainy Venice Night,venice italy wet rain night reflections restaurant castello,288,N/A,05/09/2015 13:51,45.4297,12.355697,https://live.staticflickr.com/718/21377748440_ea423eb1d0_m.jpg,Heidi Theunissen,50012567@N00,photo,N/A,-0.1,-0.0772
21268423760,768,c08d4ab19a,DSC_2288,venice italy,7,May 5-7 Venice,06/05/2015 20:39,45.430367,12.35522,https://live.staticflickr.com/768/21268423760_c08d4ab19a_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21268422110,5807,5493f9a9d8,DSC_2289,venice italy,10,May 5-7 Venice,06/05/2015 20:39,45.430367,12.35522,https://live.staticflickr.com/5807/21268422110_5493f9a9d8_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21445506382,5689,42d6172074,DSC_2290,venice italy,9,May 5-7 Venice,06/05/2015 20:40,45.430367,12.35522,https://live.staticflickr.com/5689/21445506382_42d6172074_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21392100406,778,5f54e77c4d,Venice,venezia city italia italy urban venice veneto it commerciallicenseonrequest,247,N/A,01/05/2015 11:36,45.429913,12.355097,https://live.staticflickr.com/778/21392100406_5f54e77c4d_m.jpg,andre.m(eye)r.vitali,98251082@N00,photo,N/A,0.0,0.0
19011834504,491,513f021b13,IMG_1375,venice venezia,40,N/A,05/07/2015 20:03,45.430175,12.354844,https://live.staticflickr.com/491/19011834504_513f021b13_m.jpg,Lairuth,68771915@N04,photo,N/A,0.0,0.0
19327631058,280,5978d15119,N/A,leica light shadow italy contrast dark ceramic globe m9 venicebiennale,466,"Venice Biennale, 2013",04/10/2013 20:51,45.430398,12.355527,https://live.staticflickr.com/280/19327631058_5978d15119_m.jpg,daj333,29099490@N04,photo,N/A,0.125,0.0
18738739993,480,fb4520d02e,N/A,N/A,70,N/A,02/07/2015 15:27,45.430347,12.355272,https://live.staticflickr.com/480/18738739993_fb4520d02e_m.jpg,amac-buch,78563425@N04,photo,N/A,0.0,0.0
19353270502,388,60c38bd509,N/A,N/A,68,N/A,02/07/2015 15:26,45.430049,12.355505,https://live.staticflickr.com/388/19353270502_60c38bd509_m.jpg,amac-buch,78563425@N04,photo,N/A,0.0,0.0
18058892354,519,5a7f4967ea,#Sunset in #Venice #Venezia #Veneza #Italy #Italia #pordosol 🌞,square squareformat iphoneography instagramapp uploaded:by=instagram,143,N/A,10/06/2015 15:33,45.429687,12.356628,https://live.staticflickr.com/519/18058892354_5a7f4967ea_m.jpg,Bibi,44124372821@N01,photo,N/A,0.0,0.0
17205569773,5327,f4f2426d45,MPR_20150517_123654,d750 venezia 2015,186,N/A,17/05/2015 12:36,45.430398,12.355091,https://live.staticflickr.com/5327/17205569773_f4f2426d45_m.jpg,magnoliaphotoofficial,64295556@N04,photo,N/A,0.0,0.0
17499100325,7680,661abdc3a6,View from Arsenale over the Basin,N/A,70,N/A,06/05/2015 13:46,45.430002,12.354877,https://live.staticflickr.com/7680/17499100325_661abdc3a6_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0
17439177836,7797,6449654d27,Venice,venezia italia veneto italy it city urban venice commerciallicenseonrequest,787,N/A,01/05/2015 11:36,45.429913,12.355097,https://live.staticflickr.com/7797/17439177836_6449654d27_m.jpg,andre.m(eye)r.vitali,98251082@N00,photo,N/A,0.0,0.0
17402981596,8750,f10bd2f0f2,IMG_2573-Edit,italy it venezia veneto,37,N/A,29/04/2015 19:02,45.430127,12.356169,https://live.staticflickr.com/8750/17402981596_f10bd2f0f2_m.jpg,Wolfgang Kritzinger,22758634@N05,photo,N/A,0.0,0.0
17205085528,7798,acc18d1a5e,The #venicebiennale vernissage is always great for people watching.,square squareformat iphoneography instagramapp uploaded:by=instagram,34,N/A,07/05/2015 3:38,45.429687,12.356628,https://live.staticflickr.com/7798/17205085528_acc18d1a5e_m.jpg,stealthpooch,53840569@N07,photo,N/A,0.8,0.6249
17191275488,7694,b9946f5a15,2015-05-05 13.44.40,biennale 2015 venzia,360,Venezia: Biennale Arte 2015,05/05/2015 13:44,45.429997,12.355408,https://live.staticflickr.com/7694/17191275488_b9946f5a15_m.jpg,Giovanni Sighele,67995656@N00,photo,N/A,0.0,0.0
17123301151,7650,5eb92987dc,N/A,N/A,38,N/A,07/04/2015 18:27,45.42978,12.355155,https://live.staticflickr.com/7650/17123301151_5eb92987dc_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
16934852249,7592,135823f6bc,N/A,N/A,73,N/A,07/04/2015 18:52,45.42978,12.355155,https://live.staticflickr.com/7592/16934852249_135823f6bc_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
16934850859,8800,9149fd211f,N/A,N/A,50,N/A,07/04/2015 18:51,45.42978,12.355155,https://live.staticflickr.com/8800/16934850859_9149fd211f_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
17095081926,8759,fdb5929f36,N/A,N/A,47,N/A,07/04/2015 18:34,45.42978,12.355155,https://live.staticflickr.com/8759/17095081926_fdb5929f36_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
17120387491,8750,ef2010d85c,N/A,N/A,48,N/A,07/04/2015 18:33,45.42978,12.355155,https://live.staticflickr.com/8750/17120387491_ef2010d85c_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
17119485342,7704,4e6b15ee77,N/A,N/A,48,N/A,07/04/2015 18:30,45.42978,12.355155,https://live.staticflickr.com/7704/17119485342_4e6b15ee77_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
17119483562,7657,e502c52aaf,N/A,N/A,50,N/A,07/04/2015 18:26,45.42978,12.355155,https://live.staticflickr.com/7657/17119483562_e502c52aaf_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
16706470310,8755,a764034799,Venice,venice italy venezia veneto,144,"Italy, Venice
",09/03/2015 12:22,45.43036,12.355059,https://live.staticflickr.com/8755/16706470310_a764034799_m.jpg,svitlana.koshchii,96177331@N02,photo,N/A,0.0,0.0
16763274966,8606,716d7c4754,Viale Giuseppe Garibaldi,bridge carnival venice river boats garibaldi giuseppe viale,978,"<a href=""http://instagram.com/christoffertboman"" rel=""noreferrer nofollow"">Instagram</a> / <a href=""https://www.linkedin.com/christoffertboman"" rel=""noreferrer nofollow"">Linkedin</a> 
",09/02/2015 14:58,45.430347,12.355155,https://live.staticflickr.com/8606/16763274966_716d7c4754_m.jpg,Christoffer Taslim Boman,61125782@N07,photo,"Christoffer Taslim Boman: [https://www.flickr.com/photos/christofferboman/16559359237/in/photostream/]
[https://www.flickr.com/photos/christofferboman/16727712931/in/photostream/]
[https://www.flickr.com/photos/christofferboman/15877877514/] | Coldpix: Beautiful capture and colours! | elegant branch: nice pov...well captured, Christoffer | David Ruiz Luna: Brilliant image. | Jims_photos: Wonderful capture | coulportste: superb colours and capture | MadonnaJ: This is a fantastic shot, wow, well done. A great picture. | Oleg.A: Wonderful shot!",0.5954545454545455,0.9908
16557280031,7354,5f6118bd22,Giardini,N/A,122,N/A,21/11/2014 11:10,45.430081,12.355284,https://live.staticflickr.com/7354/16557280031_5f6118bd22_m.jpg,laara_9,130347743@N08,photo,N/A,0.0,0.0
15936322174,8565,bd1980c1e9,Sol y sombra,N/A,94,N/A,21/11/2014 13:08,45.429675,12.355434,https://live.staticflickr.com/8565/15936322174_bd1980c1e9_m.jpg,laara_9,130347743@N08,photo,N/A,0.0,0.0
15938703623,7434,33afbecda0,Sol y sombra,N/A,94,N/A,21/11/2014 13:13,45.429675,12.355434,https://live.staticflickr.com/7434/15938703623_33afbecda0_m.jpg,laara_9,130347743@N08,photo,N/A,0.0,0.0
16450100101,7432,179f7261d7,Sunset in Venice,venice italy,174,N/A,03/01/2015 16:25,45.429977,12.354847,https://live.staticflickr.com/7432/16450100101_179f7261d7_m.jpg,Duncan Stephen,81795065@N00,photo,N/A,0.0,0.0
15817483923,8648,e125b9eb4e,Quello che vuoi tu,N/A,102,N/A,03/02/2015 12:14,45.429788,12.355381,https://live.staticflickr.com/8648/15817483923_e125b9eb4e_m.jpg,enn_oui,50218134@N05,photo,N/A,0.0,0.0
16192955762,7465,0529d7993d,Boy and girl during Biennal art in Venice,veniceveneziagiardinibiennalebiennalartbiennal,161,N/A,04/01/2015 12:46,45.430157,12.355198,https://live.staticflickr.com/7465/16192955762_0529d7993d_m.jpg,radicaltommy,8998098@N06,photo,N/A,0.0,0.0
16061915332,7525,e10e4ff995,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 18:03,45.429861,12.354977,https://live.staticflickr.com/7525/16061915332_e10e4ff995_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15440312064,8656,d80b3b633a,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 17:48,45.429861,12.354977,https://live.staticflickr.com/8656/15440312064_d80b3b633a_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16060666241,7583,179f74ec86,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 17:44,45.429861,12.354977,https://live.staticflickr.com/7583/16060666241_179f74ec86_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875164108,7533,9d1cc1ba90,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 17:36,45.429861,12.354977,https://live.staticflickr.com/7533/15875164108_9d1cc1ba90_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876531639,7524,f116edf37c,55th Biennale di Venezia,N/A,28,N/A,23/07/2013 17:25,45.429861,12.354977,https://live.staticflickr.com/7524/15876531639_f116edf37c_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876531039,7532,898d0fa26e,55th Biennale di Venezia,N/A,33,N/A,23/07/2013 17:24,45.429861,12.354977,https://live.staticflickr.com/7532/15876531039_898d0fa26e_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875162808,7577,c2d26263e5,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 17:24,45.429861,12.354977,https://live.staticflickr.com/7577/15875162808_c2d26263e5_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036823286,8574,afd7fa85e9,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 17:04,45.429861,12.354977,https://live.staticflickr.com/8574/16036823286_afd7fa85e9_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876529719,7559,c1957fba46,55th Biennale di Venezia,N/A,23,N/A,23/07/2013 16:53,45.429861,12.354977,https://live.staticflickr.com/7559/15876529719_c1957fba46_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875317920,7518,7ab99785df,55th Biennale di Venezia,N/A,24,N/A,23/07/2013 16:50,45.429861,12.354977,https://live.staticflickr.com/7518/15875317920_7ab99785df_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15442954283,7561,18329b3b4d,55th Biennale di Venezia,N/A,28,N/A,23/07/2013 16:49,45.429861,12.354977,https://live.staticflickr.com/7561/15442954283_18329b3b4d_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061910282,7572,87920e502b,55th Biennale di Venezia,N/A,65,N/A,23/07/2013 16:45,45.429861,12.354977,https://live.staticflickr.com/7572/16061910282_87920e502b_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876528109,7495,ee0079e2d6,55th Biennale di Venezia,N/A,50,N/A,23/07/2013 16:45,45.429861,12.354977,https://live.staticflickr.com/7495/15876528109_ee0079e2d6_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036820706,8611,79527e2468,55th Biennale di Venezia,N/A,32,N/A,23/07/2013 16:44,45.429861,12.354977,https://live.staticflickr.com/8611/16036820706_79527e2468_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036820276,7487,70295d4e45,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 16:31,45.429861,12.354977,https://live.staticflickr.com/7487/16036820276_70295d4e45_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875315130,8679,9b0bee9dc9,55th Biennale di Venezia,N/A,51,N/A,23/07/2013 16:27,45.429861,12.354977,https://live.staticflickr.com/8679/15875315130_9b0bee9dc9_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876526199,8650,a636cf19cb,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 16:26,45.429861,12.354977,https://live.staticflickr.com/8650/15876526199_a636cf19cb_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16062603525,7489,030185a3e8,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 16:23,45.429861,12.354977,https://live.staticflickr.com/7489/16062603525_030185a3e8_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875317920,7518,7ab99785df,55th Biennale di Venezia,N/A,24,N/A,23/07/2013 16:50,45.429861,12.354977,https://live.staticflickr.com/7518/15875317920_7ab99785df_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15442954283,7561,18329b3b4d,55th Biennale di Venezia,N/A,28,N/A,23/07/2013 16:49,45.429861,12.354977,https://live.staticflickr.com/7561/15442954283_18329b3b4d_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061910282,7572,87920e502b,55th Biennale di Venezia,N/A,65,N/A,23/07/2013 16:45,45.429861,12.354977,https://live.staticflickr.com/7572/16061910282_87920e502b_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876528109,7495,ee0079e2d6,55th Biennale di Venezia,N/A,50,N/A,23/07/2013 16:45,45.429861,12.354977,https://live.staticflickr.com/7495/15876528109_ee0079e2d6_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036820706,8611,79527e2468,55th Biennale di Venezia,N/A,32,N/A,23/07/2013 16:44,45.429861,12.354977,https://live.staticflickr.com/8611/16036820706_79527e2468_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036820276,7487,70295d4e45,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 16:31,45.429861,12.354977,https://live.staticflickr.com/7487/16036820276_70295d4e45_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875315130,8679,9b0bee9dc9,55th Biennale di Venezia,N/A,51,N/A,23/07/2013 16:27,45.429861,12.354977,https://live.staticflickr.com/8679/15875315130_9b0bee9dc9_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876526199,8650,a636cf19cb,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 16:26,45.429861,12.354977,https://live.staticflickr.com/8650/15876526199_a636cf19cb_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875313920,7527,4dd39b02f4,55th Biennale di Venezia,N/A,34,N/A,23/07/2013 16:25,45.429861,12.354977,https://live.staticflickr.com/7527/15875313920_4dd39b02f4_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16062603525,7489,030185a3e8,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 16:23,45.429861,12.354977,https://live.staticflickr.com/7489/16062603525_030185a3e8_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036818186,7562,4c424afd11,55th Biennale di Venezia,N/A,79,N/A,23/07/2013 16:04,45.429862,12.354979,https://live.staticflickr.com/7562/16036818186_4c424afd11_m.jpg,Maxoraphy,98783826@N07,video,N/A,0.0,0.0
15442948793,7484,9926aff0e4,55th Biennale di Venezia,N/A,27,N/A,23/07/2013 16:03,45.429861,12.354977,https://live.staticflickr.com/7484/15442948793_9926aff0e4_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876832527,7491,9d6901e96f,55th Biennale di Venezia,N/A,29,N/A,23/07/2013 16:02,45.429861,12.354977,https://live.staticflickr.com/7491/15876832527_9d6901e96f_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876522129,7537,0c47d0e57c,55th Biennale di Venezia,N/A,32,N/A,23/07/2013 16:02,45.429861,12.354977,https://live.staticflickr.com/7537/15876522129_0c47d0e57c_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15440300944,7552,ff01b6b069,55th Biennale di Venezia,N/A,22,N/A,23/07/2013 16:02,45.429861,12.354977,https://live.staticflickr.com/7552/15440300944_ff01b6b069_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875153458,7577,00c0b4e838,55th Biennale di Venezia,N/A,16,N/A,23/07/2013 16:01,45.429861,12.354977,https://live.staticflickr.com/7577/15875153458_00c0b4e838_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16060653671,8609,bf8b8aa634,55th Biennale di Venezia,N/A,26,N/A,23/07/2013 16:01,45.429861,12.354977,https://live.staticflickr.com/8609/16060653671_bf8b8aa634_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876828987,8668,9084a1ee39,55th Biennale di Venezia,N/A,22,N/A,23/07/2013 16:01,45.429861,12.354977,https://live.staticflickr.com/8668/15876828987_9084a1ee39_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875151958,7577,dda5c9537e,55th Biennale di Venezia,N/A,18,N/A,23/07/2013 16:00,45.429861,12.354977,https://live.staticflickr.com/7577/15875151958_dda5c9537e_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15442944163,8572,f091f0c3ae,55th Biennale di Venezia,N/A,20,N/A,23/07/2013 16:00,45.429861,12.354977,https://live.staticflickr.com/8572/15442944163_f091f0c3ae_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876827007,8671,b45a6e687a,55th Biennale di Venezia,N/A,21,N/A,23/07/2013 16:00,45.429861,12.354977,https://live.staticflickr.com/8671/15876827007_b45a6e687a_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16060651191,8636,112c22f7d5,55th Biennale di Venezia,N/A,21,N/A,23/07/2013 16:00,45.429861,12.354977,https://live.staticflickr.com/8636/16060651191_112c22f7d5_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15876826097,8622,7f1514554a,55th Biennale di Venezia,N/A,18,N/A,23/07/2013 16:00,45.429861,12.354977,https://live.staticflickr.com/8622/15876826097_7f1514554a_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061898382,8629,4eb04989c6,55th Biennale di Venezia,N/A,22,N/A,23/07/2013 15:59,45.429861,12.354977,https://live.staticflickr.com/8629/16061898382_4eb04989c6_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16060649781,7579,dc033ce7fb,55th Biennale di Venezia,N/A,25,N/A,23/07/2013 15:56,45.429861,12.354977,https://live.staticflickr.com/7579/16060649781_dc033ce7fb_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036809276,8663,f96877e5aa,55th Biennale di Venezia,N/A,28,N/A,23/07/2013 15:55,45.429861,12.354977,https://live.staticflickr.com/8663/16036809276_f96877e5aa_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16036808806,7490,0b167b4886,55th Biennale di Venezia,N/A,22,N/A,23/07/2013 15:55,45.429861,12.354977,https://live.staticflickr.com/7490/16036808806_0b167b4886_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875303260,7472,301f8e58d8,55th Biennale di Venezia,N/A,21,N/A,23/07/2013 15:53,45.429861,12.354977,https://live.staticflickr.com/7472/15875303260_301f8e58d8_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16062592795,7514,df44b34a05,55th Biennale di Venezia,N/A,22,N/A,23/07/2013 15:50,45.429861,12.354977,https://live.staticflickr.com/7514/16062592795_df44b34a05_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875302670,8563,cc18313921,55th Biennale di Venezia,N/A,18,N/A,23/07/2013 15:50,45.429861,12.354977,https://live.staticflickr.com/8563/15875302670_cc18313921_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15442938923,7565,55b45c799a,55th Biennale di Venezia,N/A,19,N/A,23/07/2013 15:50,45.429861,12.354977,https://live.staticflickr.com/7565/15442938923_55b45c799a_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061895022,7495,1441d8d9a4,55th Biennale di Venezia,N/A,23,N/A,23/07/2013 15:08,45.429861,12.354977,https://live.staticflickr.com/7495/16061895022_1441d8d9a4_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061894542,7512,6094be7543,55th Biennale di Venezia,N/A,43,N/A,23/07/2013 15:07,45.429861,12.354977,https://live.staticflickr.com/7512/16061894542_6094be7543_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
15875145008,8579,4db08fd782,55th Biennale di Venezia,N/A,26,N/A,23/07/2013 14:59,45.429861,12.354977,https://live.staticflickr.com/8579/15875145008_4db08fd782_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16060645541,8649,e09d43d830,55th Biennale di Venezia,N/A,23,N/A,23/07/2013 14:58,45.429861,12.354977,https://live.staticflickr.com/8649/16060645541_e09d43d830_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
16061893222,7577,a069aac764,55th Biennale di Venezia,N/A,18,N/A,23/07/2013 14:58,45.429861,12.354977,https://live.staticflickr.com/7577/16061893222_a069aac764_m.jpg,Maxoraphy,98783826@N07,photo,N/A,0.0,0.0
