id,latitude,longitude,average_sentiment,sentiment_scaled
54258979782,45.434497,12.359705,1.3264333333333334,0.32643333333333335
54259867351,45.432566,12.357752,1.3327666666666669,0.3327666666666669
54259866956,45.43248,12.356438,1.3326666666666669,0.3326666666666669
54260287445,45.43248,12.356438,1.3315666666666668,0.3315666666666668
54258974067,45.433094,12.353213,1.315,0.31499999999999995
54260088943,45.433094,12.353213,1.3326,0.3326
54260088348,45.434802,12.349913,1.3330333333333333,0.3330333333333333
54260283100,45.434802,12.349913,1.3323333333333334,0.33233333333333337
54259860006,45.434802,12.349913,1.3313,0.33129999999999993
54257604145,45.433533,12.340969,1.332833333333333,0.3328333333333331
54257417689,45.433361,12.34113,1.3236333333333334,0.32363333333333344
54257604005,45.433563,12.340308,1.3129666666666666,0.3129666666666666
54256289332,45.4342,12.341094,1.3050333333333333,0.30503333333333327
54257407568,45.434025,12.340094,1.3264333333333334,0.32643333333333335
54257179006,45.434022,12.341502,1.3257333333333334,0.32573333333333343
54257178891,45.433947,12.340083,1.3261,0.32610000000000006
54257178901,45.434002,12.340013,1.3292666666666666,0.3292666666666666
54256889733,45.433877,12.343372,1.1196,0.11959999999999993
54256659351,45.433516,12.33973,1.3167666666666666,0.31676666666666664
54256886953,45.433516,12.33973,1.2523666666666666,0.25236666666666663
54255764447,45.434522,12.339686,1.3155333333333332,0.3155333333333332
54257078170,45.434522,12.339686,1.2937,0.29370000000000007
54255763437,45.434522,12.339686,1.3079,0.30790000000000006
54256889629,45.434522,12.339686,1.2386666666666666,0.23866666666666658
54256651351,45.434522,12.339686,1.3091666666666666,0.3091666666666666
54257074145,45.434522,12.339686,1.3328,0.3328
54255758667,45.434522,12.339686,1.3322666666666667,0.3322666666666667
54256877373,45.434522,12.339686,1.328633333333333,0.3286333333333331
54256648826,45.434522,12.339686,1.3329666666666666,0.33296666666666663
54257071805,45.434522,12.339686,1.2957,0.2957000000000001
54255750277,45.434522,12.339686,1.0267666666666666,0.026766666666666605
54257063145,45.434522,12.339686,1.3277666666666668,0.32776666666666676
54256867113,45.434522,12.339686,1.3267,0.3267
54256637966,45.434522,12.339686,1.2713333333333332,0.2713333333333332
54256637806,45.434522,12.339686,1.2350666666666668,0.23506666666666676
54256871529,45.434522,12.339686,1.3091333333333333,0.30913333333333326
54256870729,45.434522,12.339686,1.2342666666666666,0.23426666666666662
54257057105,45.434174,12.339344,1.3319,0.3319000000000001
54256631631,45.434174,12.339344,1.3324,0.33240000000000003
54257055065,45.433927,12.340358,1.3171666666666666,0.3171666666666666
54257054470,45.433927,12.340358,1.3329333333333333,0.3329333333333333
54255734422,45.433927,12.340358,1.231666666666667,0.2316666666666669
54256853843,45.433927,12.340358,1.2934333333333332,0.2934333333333332
54256620426,45.433927,12.340358,1.2084333333333332,0.20843333333333325
54256856684,45.433927,12.340358,1.3132666666666666,0.3132666666666666
54256856499,45.433927,12.340358,1.242133333333333,0.2421333333333331
54256855854,45.433927,12.340358,1.2548666666666666,0.2548666666666666
54255726547,45.433927,12.340358,1.3277666666666668,0.32776666666666676
54256617651,45.433927,12.340358,1.1883666666666666,0.18836666666666657
54256846253,45.433927,12.340358,1.3247,0.3247
54255725647,45.433927,12.340358,1.3127333333333333,0.3127333333333333
54257041160,45.433927,12.340358,1.3141,0.31410000000000005
54256851699,45.433927,12.340358,1.330466666666667,0.3304666666666669
54256850419,45.433927,12.340358,1.2727,0.27269999999999994
54256840118,45.433927,12.340358,1.1662666666666666,0.16626666666666656
54256847464,45.433927,12.340358,1.0009333333333332,0.0009333333333332305
54255719097,45.433927,12.340358,1.3109666666666666,0.3109666666666666
54256839083,45.433927,12.340358,1.2329666666666663,0.23296666666666632
54256610006,45.433927,12.340358,1.2401666666666666,0.24016666666666664
54256835423,45.433927,12.340358,1.1624333333333334,0.16243333333333343
54257029845,45.433927,12.340358,1.3250333333333333,0.3250333333333333
54255712482,45.433927,12.340358,1.3315666666666668,0.3315666666666668
54257026585,45.433927,12.340358,1.3255,0.3254999999999999
54256838309,45.433927,12.340358,1.3136,0.3136000000000001
54257025370,45.433927,12.340358,1.3014666666666668,0.30146666666666677
54257024305,45.433927,12.340358,1.3324333333333334,0.33243333333333336
54255707437,45.433927,12.340358,1.3318,0.3318000000000001
54256827673,45.433927,12.340358,1.3324,0.33240000000000003
54256598011,45.433927,12.340358,1.3307666666666669,0.3307666666666669
54257020480,45.433927,12.340358,1.328633333333333,0.3286333333333331
54256594356,45.433927,12.340358,1.3329333333333333,0.3329333333333333
54256830564,45.433927,12.340358,1.3313,0.33129999999999993
54255701912,45.433441,12.339836,1.3268333333333333,0.3268333333333333
54256828354,45.433441,12.339836,1.3256,0.3255999999999999
54256821048,45.433441,12.339836,1.3284333333333334,0.32843333333333335
54255674677,45.430986,12.33708,1.3278666666666668,0.32786666666666675
54255672342,45.430983,12.337063,1.3319333333333334,0.3319333333333334
54256766774,45.433761,12.343258,1.3260333333333334,0.3260333333333334
54256526046,45.433688,12.341036,1.3284333333333334,0.32843333333333335
54256754858,45.433627,12.340905,1.2867666666666666,0.2867666666666666
54256949290,45.433627,12.340905,1.3135333333333334,0.31353333333333344
54256760629,45.433555,12.341,1.3274333333333332,0.32743333333333324
54255631157,45.433527,12.340986,1.33,0.33000000000000007
54256759264,45.433527,12.340961,1.3319,0.3319000000000001
54256520856,45.433463,12.339663,1.1705,0.1705000000000001
54255627562,45.433361,12.33968,1.332833333333333,0.3328333333333331
54256518801,45.433524,12.339688,1.3330666666666666,0.3330666666666666
54256755189,45.433155,12.339186,1.3213333333333332,0.32133333333333325
54255626432,45.434027,12.339702,1.3299666666666667,0.32996666666666674
54256747718,45.433611,12.339108,1.3281333333333334,0.3281333333333334
54255623902,45.434461,12.339144,1.3321,0.33210000000000006
54256515471,45.434247,12.339102,1.3316,0.3315999999999999
54256515351,45.434444,12.339444,1.2377,0.23770000000000002
54255623082,45.434444,12.339444,1.1602333333333332,0.16023333333333323
54256512081,45.434511,12.339416,1.0547333333333333,0.0547333333333333
54256507946,45.434586,12.339372,1.2450666666666668,0.24506666666666677
54256737033,45.434586,12.339372,1.2871333333333332,0.28713333333333324
54255614262,45.434502,12.339547,1.1706,0.17060000000000008
54256505286,45.434477,12.339197,1.3236666666666663,0.3236666666666663
54256740069,45.434263,12.339911,1.3328,0.3328
54256502601,45.434311,12.339769,1.332733333333333,0.3327333333333331
54256731653,45.434544,12.339519,1.3232333333333333,0.32323333333333326
54256497061,45.434502,12.339016,1.2872666666666666,0.28726666666666656
54256496151,45.43513,12.339444,1.2108,0.2108000000000001
54256492581,45.434347,12.338205,1.2794333333333334,0.2794333333333334
54256723669,45.434347,12.338205,1.3207,0.3207
54256722774,45.434347,12.338205,1.0256333333333334,0.025633333333333397
54255589637,45.434347,12.338205,1.2303666666666666,0.2303666666666666
54256476656,45.434347,12.338205,1.2090666666666667,0.20906666666666673
54255577927,45.434347,12.338205,1.1762,0.1761999999999999
54256697373,45.434347,12.338205,1.1941333333333333,0.19413333333333327
54256466956,45.434347,12.338205,1.0309,0.030899999999999928
54256891635,45.434347,12.338205,1.3178666666666667,0.31786666666666674
54255574597,45.434347,12.338205,1.3019666666666667,0.3019666666666667
54256693888,45.434347,12.338205,1.2867333333333333,0.2867333333333333
54255572212,45.434347,12.338205,1.1155333333333333,0.11553333333333327
54256887720,45.434347,12.338205,1.2891666666666666,0.28916666666666657
54255571002,45.434347,12.338205,1.1432666666666669,0.14326666666666688
54256886385,45.434347,12.338205,1.2081,0.20809999999999995
54256697264,45.434347,12.338205,1.0259333333333334,0.025933333333333364
54256459051,45.434347,12.338205,1.2784,0.2784
54256456091,45.434347,12.338205,1.3260333333333334,0.3260333333333334
54256683293,45.434347,12.338205,1.3273,0.3272999999999999
54256877730,45.434347,12.338205,1.3092333333333332,0.30923333333333325
54256682853,45.434347,12.338205,1.234,0.23399999999999999
54256876300,45.434347,12.338205,1.2358,0.2358
54255559967,45.434347,12.338205,1.2868,0.28679999999999994
54256447851,45.434347,12.338205,1.2022333333333333,0.20223333333333327
54256870530,45.434347,12.338205,1.1671,0.16710000000000003
54255552977,45.434347,12.338205,1.1204,0.12040000000000006
54255552657,45.434347,12.338205,1.2546333333333333,0.25463333333333327
54256673403,45.434347,12.338205,1.2953333333333332,0.2953333333333332
54255551832,45.434347,12.338205,1.3256666666666668,0.32566666666666677
54256672773,45.434347,12.338205,1.3253666666666666,0.3253666666666666
54255549192,45.434347,12.338205,1.3257333333333334,0.32573333333333343
54255548687,45.434347,12.338205,1.1948,0.19480000000000008
54256668433,45.434347,12.338205,1.2964666666666669,0.2964666666666669
54255546072,45.43418,12.339069,1.3321,0.33210000000000006
54255545312,45.434119,12.339416,1.3324333333333334,0.33243333333333336
54255541322,45.434475,12.340375,1.3326,0.3326
54256664184,45.434388,12.339988,1.3328,0.3328
54256427386,45.434388,12.339988,1.3329,0.3329
54255524132,45.43418,12.340827,1.3321666666666667,0.3321666666666667
54256644803,45.43418,12.340827,1.3322333333333334,0.3322333333333334
54256643718,45.43418,12.340827,1.328633333333333,0.3286333333333331
54256641718,45.43418,12.340827,1.3090333333333333,0.30903333333333327
54256833830,45.434088,12.340047,1.3277333333333332,0.3277333333333332
54255517277,45.434088,12.340047,1.3211,0.32109999999999994
54256408551,45.434088,12.340047,1.3319666666666667,0.33196666666666674
54256643839,45.434088,12.340047,1.3306666666666669,0.3306666666666669
54256624258,45.434088,12.340047,1.3284,0.3284
54256819200,45.434088,12.340047,1.3316666666666666,0.33166666666666655
54256816870,45.434522,12.339802,1.2799333333333334,0.27993333333333337
54256627484,45.434138,12.339138,1.2706,0.27059999999999995
54256619618,45.434361,12.339319,1.328566666666667,0.3285666666666669
54256625954,45.434441,12.339344,1.3012333333333332,0.30123333333333324
54256386751,45.433547,12.340916,1.3208,0.3208
54256620384,45.433547,12.340916,1.282333333333333,0.2823333333333331
54256384456,45.433547,12.340916,1.0305666666666666,0.03056666666666663
54255490777,45.433547,12.340916,1.3018,0.30180000000000007
54256618174,45.433547,12.340916,1.1294,0.12939999999999996
54256610908,45.433547,12.340916,1.318,0.31800000000000006
54256806285,45.433547,12.340916,1.3065,0.3065
54256381271,45.433547,12.340916,1.2638666666666667,0.2638666666666667
54256616024,45.433547,12.340916,1.2428666666666666,0.24286666666666656
54256615754,45.433547,12.340916,1.2771666666666666,0.27716666666666656
54256803450,45.433547,12.340916,1.3293333333333333,0.32933333333333326
54256802745,45.433547,12.340916,1.3252666666666666,0.3252666666666666
54256799915,45.43358,12.340966,1.0192333333333334,0.019233333333333436
54256603589,45.433658,12.34075,1.3179666666666667,0.31796666666666673
54255474757,45.43378,12.340986,1.1816,0.18159999999999998
54256364086,45.433702,12.341386,1.2344,0.23439999999999994
54256787880,45.433702,12.341386,1.1786333333333334,0.17863333333333342
54256589993,45.433702,12.341386,1.2387666666666668,0.2387666666666668
54256596784,45.433702,12.341386,1.2753,0.2753000000000001
54255467297,45.433702,12.341386,1.1300333333333334,0.13003333333333345
54255466672,45.433702,12.341386,1.0268666666666666,0.026866666666666594
54256587253,45.434197,12.34053,1.332733333333333,0.3327333333333331
54256584473,45.433802,12.34133,1.0227,0.022699999999999942
54256582848,45.433802,12.34133,1.3100333333333334,0.3100333333333334
54256584494,45.434161,12.341458,1.2994,0.2994000000000001
54256577484,45.434511,12.341177,1.161166666666667,0.1611666666666669
54256569408,45.434577,12.340869,1.308633333333333,0.3086333333333331
54256569073,45.434549,12.340872,1.320733333333333,0.3207333333333331
54255447652,45.434708,12.340513,1.2091,0.20910000000000006
54256574649,45.434708,12.340513,1.3233,0.3232999999999999
54256572034,45.434461,12.340552,1.2912333333333337,0.2912333333333337
54256570919,45.434561,12.339913,1.3229666666666666,0.3229666666666666
54256568059,45.434433,12.340041,1.3085,0.3085
54256566099,45.434236,12.340133,1.2619333333333334,0.26193333333333335
54256562594,45.434197,12.341763,1.3313333333333333,0.33133333333333326
54256324446,45.434736,12.340475,1.3327666666666669,0.3327666666666669
54256551463,45.434294,12.339758,1.3037666666666667,0.30376666666666674
54256549688,45.433252,12.340361,1.3320333333333334,0.3320333333333334
54255427452,45.43398,12.340461,1.332733333333333,0.3327333333333331
54255426922,45.434005,12.340252,1.3277333333333332,0.3277333333333332
54256546558,45.434222,12.340102,1.332733333333333,0.3327333333333331
54256546043,45.434258,12.340152,1.3328666666666666,0.33286666666666664
54256317076,45.43398,12.340775,1.3102,0.31020000000000003
54256544508,45.433852,12.341013,1.3038666666666667,0.30386666666666673
54255421417,45.434288,12.340097,1.3323666666666667,0.3323666666666667
54255420937,45.434288,12.340097,1.3326333333333331,0.3326333333333331
54256548169,45.434113,12.340188,1.3310666666666666,0.3310666666666666
54256734005,45.433552,12.339327,1.3254,0.3253999999999999
54256537223,45.433513,12.339269,1.2951333333333332,0.29513333333333325
54256309416,45.433472,12.340052,1.3331,0.33309999999999995
54256536108,45.433361,12.340016,1.3325,0.3325
54256307141,45.433013,12.339652,1.3150333333333333,0.3150333333333333
54255413742,45.433069,12.339138,1.3293,0.3292999999999999
54256730050,45.432283,12.339097,1.3316666666666666,0.33166666666666655
54256539869,45.431505,12.339058,1.3318,0.3318000000000001
54255410172,45.431452,12.337255,1.3316666666666666,0.33166666666666655
54255254728,45.433397,12.337063,1.3311666666666666,0.3311666666666666
54254131817,45.433847,12.337819,1.0011666666666668,0.0011666666666667602
54254131697,45.433874,12.337716,1.2682,0.2682
54255026241,45.433627,12.338252,1.264233333333333,0.2642333333333331
54255450005,45.434061,12.339063,1.3311333333333333,0.3311333333333333
54255252729,45.433572,12.33973,1.0393333333333334,0.03933333333333344
54254125522,45.434094,12.338769,1.3304,0.3304
54255020376,45.433927,12.34443,1.2210666666666667,0.22106666666666674
54255248038,45.434719,12.349938,1.2752666666666663,0.2752666666666663
54255020181,45.433513,12.339583,1.3313333333333333,0.33133333333333326
54255252214,45.433958,12.343094,1.0358,0.035800000000000054
54254124682,45.434877,12.34718,1.1219666666666668,0.12196666666666678
54255247363,45.434761,12.350022,1.3207,0.3207
54255251844,45.433572,12.339477,1.314633333333333,0.3146333333333331
54255442630,45.433033,12.337188,1.3308,0.3308
54254124312,45.433919,12.343333,1.1647,0.16470000000000007
54255246603,45.432222,12.350155,1.2959,0.29590000000000005
54251327904,45.433883,12.350474,1.1255333333333333,0.12553333333333327
54251313529,45.434734,12.349873,1.3324,0.33240000000000003
54250675284,45.434341,12.338219,1.3101,0.31010000000000004
54249003932,45.433636,12.341008,1.3261666666666667,0.3261666666666667
54249653059,45.434627,12.350091,1.3313333333333333,0.33133333333333326
54248499872,45.435866,12.343686,1.3329333333333333,0.3329333333333333
54249826520,45.43458,12.350205,1.3283,0.32830000000000004
54249396766,45.435775,12.343572,1.332566666666667,0.3325666666666669
54248812473,45.434341,12.338219,1.3081666666666667,0.3081666666666667
54248581483,45.430527,12.337922,1.3289666666666666,0.32896666666666663
54247386651,45.432536,12.340207,1.3315333333333332,0.33153333333333324
27633770061,45.433541,12.339911,1.2179,0.21789999999999998
54246467475,45.433697,12.340958,1.2038333333333333,0.2038333333333333
54246289689,45.433977,12.344422,1.2690333333333332,0.26903333333333324
54238484732,45.434016,12.338466,1.3213333333333332,0.32133333333333325
54239267008,45.433705,12.340758,1.2663666666666666,0.26636666666666664
54239259789,45.433711,12.340766,1.2208,0.2208000000000001
54239436190,45.433677,12.340591,1.3233,0.3232999999999999
54237388152,45.433719,12.340933,1.2452333333333334,0.24523333333333341
54238695045,45.433638,12.339772,1.3067,0.3067
54237388072,45.43438,12.339125,1.2123666666666666,0.2123666666666666
54238526698,45.434527,12.338633,1.2564666666666666,0.2564666666666666
54238526733,45.434549,12.338591,1.3198333333333334,0.3198333333333334
54238694880,45.435833,12.339869,1.3269666666666666,0.3269666666666666
54238521004,45.435936,12.34443,1.3312333333333333,0.33123333333333327
54238520939,45.43628,12.343225,1.332466666666667,0.3324666666666669
54237387922,45.433522,12.343969,1.2375,0.23750000000000004
54238694775,45.433236,12.34163,1.3186666666666669,0.3186666666666669
54238520929,45.433961,12.342811,1.2892333333333332,0.28923333333333323
54237387462,45.432686,12.35763,1.3169,0.31689999999999996
54238526043,45.436091,12.345447,1.1724333333333332,0.17243333333333322
54238525953,45.433236,12.341744,1.3280666666666667,0.32806666666666673
54238520464,45.431225,12.35685,1.119133333333333,0.11913333333333309
54237850006,45.434266,12.339135,1.3322333333333334,0.3322333333333334
54237421871,45.433962,12.337204,1.3302333333333334,0.3302333333333334
54235938464,45.43176,12.351583,1.2513333333333334,0.2513333333333334
54235916663,45.431519,12.352684,1.2880333333333334,0.28803333333333336
54233628772,45.439272,12.337155,1.1128,0.11280000000000001
54234943630,45.434627,12.339197,1.0912333333333333,0.09123333333333328
54234765908,45.433322,12.339891,1.320466666666667,0.3204666666666669
54234535016,45.433344,12.338583,1.3252333333333333,0.32523333333333326
54234943540,45.433322,12.339894,1.3090666666666666,0.3090666666666666
54234943495,45.433319,12.339916,1.1678666666666666,0.1678666666666666
54233630112,45.433369,12.339966,1.2531666666666663,0.2531666666666663
54234943455,45.433497,12.337133,1.2904,0.2904
54234774159,45.43343,12.337233,1.0449666666666666,0.0449666666666666
54234943340,45.433533,12.33705,1.2873666666666668,0.28736666666666677
54234534791,45.433061,12.337277,1.3266,0.3266
54234943270,45.433566,12.3371,1.2231,0.22310000000000008
54233618782,45.434025,12.339236,1.1768666666666667,0.17686666666666673
54234754993,45.433711,12.337369,1.0273333333333334,0.02733333333333343
54234524391,45.434702,12.339108,1.2948666666666666,0.2948666666666666
54234763309,45.434716,12.339136,1.3317666666666668,0.33176666666666677
54234932010,45.434652,12.339033,1.3295666666666666,0.32956666666666656
54234754208,45.433477,12.337058,1.3023333333333331,0.3023333333333331
54234523641,45.433419,12.337125,1.3283333333333334,0.32833333333333337
54234404098,45.434361,12.346436,1.1315,0.13149999999999995
54234323268,45.441672,12.342538,1.300533333333333,0.3005333333333331
54234203868,45.433977,12.344422,1.2690333333333332,0.26903333333333324
54232432585,45.433933,12.339588,1.3307,0.3307
54230361277,45.432754,12.339402,1.3323666666666667,0.3323666666666667
54228542516,45.431708,12.340285,1.3294,0.3293999999999999
54227287507,45.433977,12.344422,1.2690333333333332,0.26903333333333324
54226870512,45.429547,12.3429,1.3126,0.3126
54227849119,45.429569,12.344236,1.1736333333333333,0.1736333333333333
54226841519,45.436246,12.339757,1.2736666666666667,0.2736666666666667
54226589836,45.433919,12.346241,1.2181,0.21809999999999996
54225683972,45.433694,12.34113,1.6517,0.6517
54225466432,45.433115,12.356872,1.3255,0.3254999999999999
54225906988,45.432611,12.340314,1.3268,0.3268
54225882918,45.434686,12.339247,1.0449,0.04489999999999994
54224658727,45.436261,12.337761,1.3192666666666666,0.3192666666666666
54200515321,45.433694,12.339466,1.4046666666666667,0.40466666666666673
54224556296,45.433977,12.344422,1.2690333333333332,0.26903333333333324
54224563799,45.434441,12.349877,1.3304333333333334,0.33043333333333336
54224724605,45.433582,12.339599,1.2958666666666667,0.2958666666666667
54223848351,45.438333,12.342077,1.3216333333333332,0.3216333333333332
54224240010,45.437399,12.341036,1.3254,0.3253999999999999
54223784036,45.431185,12.353035,1.2271,0.22710000000000008
54223507414,45.441658,12.337644,1.2960666666666667,0.2960666666666667
54222186770,45.437232,12.347166,1.0502,0.05020000000000002
54221793476,45.433261,12.349844,1.2526,0.25259999999999994
54221217820,45.439906,12.338976,1.3300666666666667,0.33006666666666673
54220401604,45.435087,12.339425,1.2366333333333333,0.23663333333333325
54220830603,45.42865,12.338186,1.3322,0.33220000000000005
54220803999,45.437633,12.340779,1.3331,0.33309999999999995
54219821404,45.432536,12.350008,1.0905,0.09050000000000002
54218682062,45.432516,12.350044,1.0474,0.04740000000000011
54217831052,45.436252,12.337741,1.3328,0.3328
54218966688,45.434108,12.339172,1.1373333333333333,0.1373333333333333
54218947444,45.435824,12.340127,1.3196333333333334,0.31963333333333344
54218947459,45.434172,12.339172,1.3267,0.3267
54217783957,45.435044,12.338355,1.1622333333333337,0.16223333333333367
54218918718,45.433113,12.346688,1.3215666666666666,0.32156666666666656
54217774977,45.435752,12.337091,1.2953,0.2952999999999999
54218911954,45.434463,12.338922,1.0184,0.018399999999999972
54217774317,45.430077,12.340702,1.3049333333333333,0.3049333333333333
54218907274,45.433661,12.340938,1.2484,0.24839999999999995
54217762577,45.434291,12.339019,1.3253666666666666,0.3253666666666666
54218893603,45.433354,12.340146,1.4612666666666667,0.4612666666666667
54218886884,45.433505,12.339766,1.2188,0.2188000000000001
54218886409,45.43333,12.34668,1.3273333333333333,0.32733333333333325
54218492975,45.429468,12.343287,1.6514333333333333,0.6514333333333333
54218326270,45.429931,12.343361,1.1293,0.12929999999999997
54217779285,45.433435,12.340486,1.4314333333333331,0.4314333333333331
54215291258,45.428952,12.358689,1.0202,0.020199999999999996
54214155547,45.430247,12.359225,1.1042666666666667,0.10426666666666673
54214829719,45.436157,12.337625,1.0411333333333332,0.041133333333333244
54214048794,45.434319,12.338311,1.322,0.32200000000000006
54212912617,45.433994,12.339438,1.3329666666666666,0.33296666666666663
54213815036,45.433994,12.339444,1.3190666666666666,0.3190666666666666
54214048619,45.433994,12.339444,1.3212333333333333,0.32123333333333326
54212912287,45.43438,12.339344,1.3273,0.3272999999999999
54214042273,45.434391,12.339822,1.3231666666666666,0.3231666666666666
54213814571,45.434391,12.339822,1.3031,0.3030999999999999
54213814541,45.434391,12.339822,1.2868666666666666,0.2868666666666666
54214047959,45.434391,12.339822,1.3251666666666666,0.3251666666666666
54214047909,45.434391,12.339822,1.0749333333333333,0.0749333333333333
54212911577,45.434391,12.339822,1.3088666666666666,0.3088666666666666
54212911402,45.43423,12.33955,1.321,0.32099999999999995
54214047659,45.43423,12.33955,1.2462,0.24619999999999997
54214212015,45.43423,12.33955,1.3291666666666666,0.3291666666666666
54212911187,45.43423,12.33955,1.3282666666666667,0.3282666666666667
54212047287,45.430036,12.35615,1.3052666666666666,0.3052666666666666
54212031459,45.4314,12.33785,1.3313333333333333,0.33133333333333326
54210890642,45.431694,12.338452,1.3283666666666667,0.3283666666666667
54210890402,45.434627,12.3399,1.2909666666666666,0.2909666666666666
54212030974,45.434566,12.339275,1.3158666666666667,0.31586666666666674
16069977845,45.433955,12.340192,1.3104333333333331,0.3104333333333331
54206890199,45.43429,12.337077,1.1742333333333337,0.17423333333333368
54206888584,45.433515,12.339717,1.2978333333333334,0.2978333333333334
54207062175,45.433515,12.339717,1.332833333333333,0.3328333333333331
54206887864,45.433515,12.339717,1.1763,0.1762999999999999
54207048820,45.43429,12.337077,1.0308333333333333,0.030833333333333268
54206631221,45.43429,12.337077,1.1388666666666667,0.1388666666666667
54206631071,45.433349,12.339974,1.3327666666666669,0.3327666666666669
54206873309,45.433349,12.339974,1.3328666666666666,0.33286666666666664
54206987740,45.43423,12.339363,1.3319666666666667,0.33196666666666674
54205300427,45.43289,12.349058,1.2511,0.2511000000000001
54206046968,45.433643,12.347459,1.3234333333333337,0.3234333333333337
54206023574,45.438596,12.344284,1.2923666666666669,0.2923666666666669
54204625207,45.433708,12.340702,1.1494,0.14939999999999998
54204614324,45.434466,12.339572,1.3085,0.3085
54202707532,45.435544,12.339186,1.2137666666666669,0.21376666666666688
54203185691,45.431557,12.337374,1.3060666666666667,0.3060666666666667
54202383074,45.434936,12.340575,1.2563333333333333,0.2563333333333333
54200951270,45.434602,12.339797,1.320366666666667,0.3203666666666669
54200449268,45.430969,12.3371,1.2885666666666666,0.28856666666666664
54200283573,45.430835,12.353418,1.3259,0.3259000000000001
54200284729,45.429614,12.342295,1.2926333333333333,0.2926333333333333
54199842653,45.435261,12.339019,1.1871333333333334,0.18713333333333337
54198420472,45.433249,12.356786,1.3656666666666666,0.3656666666666666
54197461365,45.434045,12.339076,1.3192333333333333,0.31923333333333326
54195417689,45.434486,12.339448,1.4277,0.42769999999999997
53253887277,45.433936,12.339502,1.3083333333333331,0.3083333333333331
54192917036,45.426249,12.339223,1.3321666666666667,0.3321666666666667
54190861852,45.434369,12.339094,1.312366666666667,0.3123666666666669
54191751506,45.435027,12.340477,1.2869333333333333,0.28693333333333326
54190852697,45.433983,12.339566,1.3252,0.32519999999999993
54192021494,45.434322,12.338802,1.2883666666666669,0.2883666666666669
54191987020,45.433349,12.339974,1.2122666666666666,0.2122666666666666
54191815924,45.433349,12.339974,1.3149,0.31489999999999996
54191815729,45.436534,12.338848,1.3225,0.3225
54191793208,45.433349,12.339974,1.3269666666666666,0.3269666666666666
54191503943,45.438336,12.342152,1.2492666666666667,0.24926666666666675
54191036816,45.432861,12.341722,1.3329666666666666,0.33296666666666663
54190948749,45.425873,12.361246,1.2301666666666666,0.23016666666666663
54189639387,45.429361,12.355772,1.619133333333333,0.6191333333333331
54190094955,45.427938,12.357713,1.2076333333333331,0.20763333333333311
54189915218,45.42873,12.358691,1.1993666666666667,0.1993666666666667
54188763542,45.428727,12.358672,1.0964666666666667,0.0964666666666667
54189124406,45.429855,12.358913,1.3277333333333332,0.3277333333333332
54189564250,45.429858,12.358922,1.1505333333333334,0.1505333333333334
54188896581,45.429624,12.3581,1.2069666666666667,0.20696666666666674
33745934045,45.432867,12.33814,1.4158666666666666,0.4158666666666666
54188860629,45.432888,12.355864,1.4607333333333334,0.46073333333333344
54187910273,45.433816,12.346186,1.3088,0.30879999999999996
54187275534,45.437163,12.340572,1.2631666666666668,0.26316666666666677
54186623264,45.431508,12.340648,1.3261,0.32610000000000006
54185482351,45.433111,12.337305,1.4176333333333333,0.4176333333333333
54185287940,45.436503,12.342742,1.3260666666666667,0.3260666666666667
54184791283,45.433672,12.337636,1.3150333333333333,0.3150333333333333
54184523663,45.439951,12.338697,1.2389666666666668,0.23896666666666677
54184530434,45.438355,12.342238,1.280066666666667,0.2800666666666669
54184036341,45.434994,12.346977,1.2940666666666667,0.2940666666666667
54183692739,45.433583,12.34073,1.233,0.2330000000000001
54183275424,45.438039,12.342249,1.0924,0.09240000000000004
54183262473,45.438039,12.342249,1.1120333333333334,0.11203333333333343
54182097132,45.439274,12.341959,1.3299,0.3299000000000001
54183422255,45.439274,12.341959,1.2856666666666667,0.28566666666666674
54181530751,45.434752,12.339516,1.0408333333333333,0.04083333333333328
54181530486,45.434863,12.339425,1.0514333333333332,0.05143333333333322
54181802963,45.434802,12.339586,1.3258666666666667,0.32586666666666675
54181172583,45.432942,12.349008,1.3213,0.3212999999999999
54179931087,45.43234,12.349877,1.094933333333333,0.09493333333333309
54179803022,45.429936,12.342603,1.4786666666666666,0.4786666666666666
54180937918,45.433454,12.354866,1.1157666666666666,0.11576666666666657
54179805799,45.433773,12.34099,1.5287666666666668,0.5287666666666668
54179363339,45.436899,12.342697,1.3237333333333332,0.3237333333333332
54177397212,45.433131,12.344459,1.320466666666667,0.3204666666666669
54178557273,45.432927,12.346851,1.3329666666666666,0.33296666666666663
54178724300,45.432513,12.349051,1.2868666666666666,0.2868666666666666
54177510263,45.434018,12.339412,1.3087666666666666,0.30876666666666663
54177536314,45.43401,12.339423,1.3322,0.33220000000000005
54177238901,45.435237,12.340496,1.2920333333333334,0.29203333333333337
54177677830,45.434131,12.338125,1.3301333333333334,0.3301333333333334
54177677805,45.434131,12.338125,1.3330666666666666,0.3330666666666666
54177238786,45.435237,12.340496,1.2983333333333331,0.2983333333333331
54177535489,45.43392,12.340249,1.3323,0.33230000000000004
54176346772,45.43392,12.340249,1.3332,0.33319999999999994
54177509248,45.43392,12.340249,1.3332333333333333,0.33323333333333327
54177509078,45.43392,12.340249,1.3327666666666669,0.3327666666666669
54177509068,45.43392,12.340249,1.2684333333333333,0.2684333333333333
54177535114,45.43404,12.339187,1.3298333333333334,0.3298333333333334
54177237916,45.43404,12.339187,1.3292666666666666,0.3292666666666666
