id,latitude,longitude,average_sentiment
54256459051,45.434347,12.338205,1.2784
54256456091,45.434347,12.338205,1.3260333333333334
54256683293,45.434347,12.338205,1.3273
54256877730,45.434347,12.338205,1.3092333333333332
54256682853,45.434347,12.338205,1.234
54256876300,45.434347,12.338205,1.2358
54255559967,45.434347,12.338205,1.2868
54256447851,45.434347,12.338205,1.2022333333333333
54256870530,45.434347,12.338205,1.1671
54255552977,45.434347,12.338205,1.1204
54255552657,45.434347,12.338205,1.2546333333333333
54256673403,45.434347,12.338205,1.2953333333333332
54255551832,45.434347,12.338205,1.3256666666666668
54256672773,45.434347,12.338205,1.3253666666666666
54255549192,45.434347,12.338205,1.3257333333333334
54255548687,45.434347,12.338205,1.1948
54256668433,45.434347,12.338205,1.2964666666666667
54255546072,45.43418,12.339069,1.3321
54255545312,45.434119,12.339416,1.3324333333333334
54255541322,45.434475,12.340375,1.3326
54256664184,45.434388,12.339988,1.3328
54256427386,45.434388,12.339988,1.3329
54255524132,45.43418,12.340827,1.3321666666666667
54256644803,45.43418,12.340827,1.3322333333333334
54256643718,45.43418,12.340827,1.3286333333333333
54256641718,45.43418,12.340827,1.3090333333333333
54256833830,45.434088,12.340047,1.3277333333333332
54255517277,45.434088,12.340047,1.3211
54256408551,45.434088,12.340047,1.3319666666666667
54256643839,45.434088,12.340047,1.3306666666666667
54256397361,45.434088,12.340047,0.7221666666666666
54256624258,45.434088,12.340047,1.3284
54256819200,45.434088,12.340047,1.3316666666666666
54256816870,45.434522,12.339802,1.2799333333333334
54256627484,45.434138,12.339138,1.2706
54256619618,45.434361,12.339319,1.3285666666666667
54256625954,45.434441,12.339344,1.3012333333333332
54256386751,45.433547,12.340916,1.3208
54256620384,45.433547,12.340916,1.2823333333333333
54256384456,45.433547,12.340916,1.0305666666666666
54255490777,45.433547,12.340916,1.3018
54256618174,45.433547,12.340916,1.1294
54256610908,45.433547,12.340916,1.318
54256806285,45.433547,12.340916,1.3065
54256381271,45.433547,12.340916,1.2638666666666667
54256616024,45.433547,12.340916,1.2428666666666666
54256615754,45.433547,12.340916,1.2771666666666666
54256803450,45.433547,12.340916,1.3293333333333333
54256802745,45.433547,12.340916,1.3252666666666666
54256799915,45.43358,12.340966,1.0192333333333334
54256603589,45.433658,12.34075,1.3179666666666667
54255474757,45.43378,12.340986,1.1816
54256364086,45.433702,12.341386,1.2344
54256787880,45.433702,12.341386,1.1786333333333334
54256589993,45.433702,12.341386,1.2387666666666668
54256596784,45.433702,12.341386,1.2753
54255467297,45.433702,12.341386,1.1300333333333334
54255466672,45.433702,12.341386,1.0268666666666666
54256587253,45.434197,12.34053,1.3327333333333333
54255464352,45.433702,12.341386,0.8187333333333333
54256584823,45.433772,12.341244,0.8513666666666666
54256584473,45.433802,12.34133,1.0227
54256582848,45.433802,12.34133,1.3100333333333334
54256584494,45.434161,12.341458,1.2993999999999999
54256577484,45.434511,12.341177,1.1611666666666667
54256569408,45.434577,12.340869,1.3086333333333333
54256569073,45.434549,12.340872,1.3207333333333333
54255447652,45.434708,12.340513,1.2091
54256574649,45.434708,12.340513,1.3233
54256572034,45.434461,12.340552,1.2912333333333335
54256570919,45.434561,12.339913,1.3229666666666666
54256568059,45.434433,12.340041,1.3085
54256566099,45.434236,12.340133,1.2619333333333334
54256562594,45.434197,12.341763,1.3313333333333333
54256324446,45.434736,12.340475,1.3327666666666667
54256551463,45.434294,12.339758,1.3037666666666667
54256549688,45.433252,12.340361,1.3320333333333334
54255427452,45.43398,12.340461,1.3327333333333333
54255426922,45.434005,12.340252,1.3277333333333332
54256546558,45.434222,12.340102,1.3327333333333333
54256546043,45.434258,12.340152,1.3328666666666666
54256317076,45.43398,12.340775,1.3102
54256544508,45.433852,12.341013,1.3038666666666667
54255421417,45.434288,12.340097,1.3323666666666667
54255420937,45.434288,12.340097,1.3326333333333333
54256548169,45.434113,12.340188,1.3310666666666666
54256734005,45.433552,12.339327,1.3254
54256537223,45.433513,12.339269,1.2951333333333332
54256309416,45.433472,12.340052,1.3331
54256536108,45.433361,12.340016,1.3325
54256307141,45.433013,12.339652,1.3150333333333333
54255413742,45.433069,12.339138,1.3293
54256730050,45.432283,12.339097,1.3316666666666666
54256539869,45.431505,12.339058,1.3317999999999999
54255410172,45.431452,12.337255,1.3316666666666666
54255254728,45.433397,12.337063,1.3311666666666666
54254131817,45.433847,12.337819,1.0011666666666668
54254131697,45.433874,12.337716,1.2682
54255026241,45.433627,12.338252,1.2642333333333333
54255450005,45.434061,12.339063,1.3311333333333333
54255252729,45.433572,12.33973,1.0393333333333334
54254125522,45.434094,12.338769,1.3304
54255020376,45.433927,12.34443,1.2210666666666667
54255248038,45.434719,12.349938,1.2752666666666665
54255020181,45.433513,12.339583,1.3313333333333333
54255252214,45.433958,12.343094,1.0358
54254124682,45.434877,12.34718,1.1219666666666668
54255247363,45.434761,12.350022,1.3207
54255251844,45.433572,12.339477,1.3146333333333333
54255442630,45.433033,12.337188,1.3308
54255251504,45.433927,12.34443,0.8543000000000001
54255019231,45.434169,12.339211,0.9984666666666666
54254124312,45.433919,12.343333,1.1647
54254124027,45.433577,12.340063,0.9618333333333333
54255246603,45.432222,12.350155,1.2959
54251327904,45.433883,12.350474,1.1255333333333333
54251313529,45.434734,12.349873,1.3324
54250675284,45.434341,12.338219,1.3101
54249003932,45.433636,12.341008,1.3261666666666667
54249701208,45.439658,12.337069,0.9819333333333333
54249653059,45.434627,12.350091,1.3313333333333333
54248499872,45.435866,12.343686,1.3329333333333333
54249826520,45.43458,12.350205,1.3283
54249396766,45.435775,12.343572,1.3325666666666667
54248812473,45.434341,12.338219,1.3081666666666667
54248581483,45.430527,12.337922,1.3289666666666666
54247386651,45.432536,12.340207,1.3315333333333332
27633770061,45.433541,12.339911,1.2179
54246467475,45.433697,12.340958,1.2038333333333333
54246289689,45.433977,12.344422,1.2690333333333332
54238484732,45.434016,12.338466,1.3213333333333332
54239267008,45.433705,12.340758,1.2663666666666666
54239259789,45.433711,12.340766,1.2208
54239436190,45.433677,12.340591,1.3233
54237388152,45.433719,12.340933,1.2452333333333334
54238695045,45.433638,12.339772,1.3067
54237388072,45.43438,12.339125,1.2123666666666666
54238526698,45.434527,12.338633,1.2564666666666666
54238526733,45.434549,12.338591,1.3198333333333334
54238694880,45.435833,12.339869,1.3269666666666666
54238521004,45.435936,12.34443,1.3312333333333333
54238520939,45.43628,12.343225,1.3324666666666667
54238694800,45.429583,12.359905,0.6747333333333334
54237387922,45.433522,12.343969,1.2375
54238694775,45.433236,12.34163,1.3186666666666667
54238520929,45.433961,12.342811,1.2892333333333332
54237387462,45.432686,12.35763,1.3169
54238526043,45.436091,12.345447,1.1724333333333332
54238525953,45.433236,12.341744,1.3280666666666667
54238520464,45.431225,12.35685,1.1191333333333333
54237850006,45.434266,12.339135,1.3322333333333334
54236852757,45.434747,12.349755,0.9139
54237421871,45.433962,12.337204,1.3302333333333334
54236265658,45.436558,12.339988,0.8001666666666667
54235938464,45.43176,12.351583,1.2513333333333334
54235916663,45.431519,12.352684,1.2880333333333334
54233654517,45.44093,12.339991,0.9029666666666667
54233628772,45.439272,12.337155,1.1128
54234943630,45.434627,12.339197,1.0912333333333333
54234765908,45.433322,12.339891,1.3204666666666667
54234535016,45.433344,12.338583,1.3252333333333333
54234943540,45.433322,12.339894,1.3090666666666666
54234943495,45.433319,12.339916,1.1678666666666666
54234943475,45.433397,12.339977,0.9805
54233630112,45.433369,12.339966,1.2531666666666665
54234943455,45.433497,12.337133,1.2904
54234774159,45.43343,12.337233,1.0449666666666666
54234943340,45.433533,12.33705,1.2873666666666668
54234534791,45.433061,12.337277,1.3266
54234943270,45.433566,12.3371,1.2231
54233618782,45.434025,12.339236,1.1768666666666667
54234763454,45.434075,12.339077,0.8358333333333333
54233618732,45.434583,12.338969,0.8016
54234754993,45.433711,12.337369,1.0273333333333334
54234763394,45.43458,12.338972,0.9940666666666667
54234524391,45.434702,12.339108,1.2948666666666666
54234763309,45.434716,12.339136,1.3317666666666668
54234932010,45.434652,12.339033,1.3295666666666666
54234754208,45.433477,12.337058,1.3023333333333333
54234762699,45.434722,12.339155,0.7720666666666667
54234523641,45.433419,12.337125,1.3283333333333334
54234404098,45.434361,12.346436,1.1315
54234323268,45.441672,12.342538,1.3005333333333333
54234203868,45.433977,12.344422,1.2690333333333332
54233972336,45.433266,12.339619,0.6790666666666667
54233972226,45.436558,12.339988,0.8001666666666667
54232432585,45.433933,12.339588,1.3307
54230361277,45.432754,12.339402,1.3323666666666667
54228542516,45.431708,12.340285,1.3294
54227287507,45.433977,12.344422,1.2690333333333332
54228199426,45.433266,12.339619,0.6790666666666667
54226870512,45.429547,12.3429,1.3126
54227849119,45.429569,12.344236,1.1736333333333333
54227606936,45.429713,12.34255,0.9656
54226841519,45.436246,12.339757,1.2736666666666667
54226589836,45.433919,12.346241,1.2181
54225683972,45.433694,12.34113,1.6517
54225466432,45.433115,12.356872,1.3255
54225906988,45.432611,12.340314,1.3268
54225882918,45.434686,12.339247,1.0449
54224658727,45.436261,12.337761,1.3192666666666666
54200515321,45.433694,12.339466,1.4046666666666667
54224556296,45.433977,12.344422,1.2690333333333332
54224791208,45.436558,12.339988,0.8001666666666667
54224563799,45.434441,12.349877,1.3304333333333334
54224724605,45.433582,12.339599,1.2958666666666667
54223848351,45.438333,12.342077,1.3216333333333332
54224240010,45.437399,12.341036,1.3254
54223784036,45.431185,12.353035,1.2271
54223507414,45.441658,12.337644,1.2960666666666667
54223660295,45.428602,12.356694,0.8345666666666667
54223080650,45.433266,12.339619,0.6790666666666667
54221776462,45.436558,12.339988,0.8001666666666667
54222186770,45.437232,12.347166,1.0502
54221793476,45.433261,12.349844,1.2526
54221217820,45.439906,12.338976,1.3300666666666667
54220401604,45.435087,12.339425,1.2366333333333333
54220830603,45.42865,12.338186,1.3322
54220803999,45.437633,12.340779,1.3331
54219821404,45.432536,12.350008,1.0905
54219987475,45.432536,12.350008,0.6948333333333334
54218682062,45.432516,12.350044,1.0474
54218682022,45.432602,12.350363,0.8041666666666667
54218681997,45.432341,12.350008,0.8594333333333333
54217831052,45.436252,12.337741,1.3328
54218966688,45.434108,12.339172,1.1373333333333333
54219126740,45.434519,12.339147,0.7046
54218947444,45.435824,12.340127,1.3196333333333334
54218947459,45.434172,12.339172,1.3267
54219105690,45.435208,12.338005,0.6714333333333333
54217783957,45.435044,12.338355,1.1622333333333335
54218918718,45.433113,12.346688,1.3215666666666666
54217774977,45.435752,12.337091,1.2953000000000001
54218911954,45.434463,12.338922,1.0184
54217774317,45.430077,12.340702,1.3049333333333333
54218907274,45.433661,12.340938,1.2484
54217762577,45.434291,12.339019,1.3253666666666666
54219067385,45.433722,12.339602,0.7260666666666666
54218893603,45.433354,12.340146,1.4612666666666667
54218886884,45.433505,12.339766,1.2187999999999999
54218886519,45.435119,12.338208,0.9575333333333333
54218886409,45.43333,12.34668,1.3273333333333333
54218492975,45.429468,12.343287,1.6514333333333333
54218326270,45.429931,12.343361,1.1293
54217779285,45.433435,12.340486,1.4314333333333333
54215307819,45.430066,12.358367,0.8010333333333334
54215291258,45.428952,12.358689,1.0202
54214155547,45.430247,12.359225,1.1042666666666667
54214829719,45.436157,12.337625,1.0411333333333332
54214048794,45.434319,12.338311,1.322
54212912617,45.433994,12.339438,1.3329666666666666
54213815036,45.433994,12.339444,1.3190666666666666
54214048619,45.433994,12.339444,1.3212333333333333
54212912287,45.43438,12.339344,1.3273
54214042273,45.434391,12.339822,1.3231666666666666
54213814571,45.434391,12.339822,1.3031
54213814541,45.434391,12.339822,1.2868666666666666
54214047959,45.434391,12.339822,1.3251666666666666
54214047909,45.434391,12.339822,1.0749333333333333
54212911577,45.434391,12.339822,1.3088666666666666
54212911402,45.43423,12.33955,1.321
54214047659,45.43423,12.33955,1.2462
54214212015,45.43423,12.33955,1.3291666666666666
54212911187,45.43423,12.33955,1.3282666666666667
52893266942,45.435158,12.339824,0.7958333333333333
54213193163,45.429886,12.359418,0.8904666666666666
54213199139,45.430036,12.35615,0.6935666666666667
54212047287,45.430036,12.35615,1.3052666666666666
54212031459,45.4314,12.33785,1.3313333333333333
54210890642,45.431694,12.338452,1.3283666666666667
54210890402,45.434627,12.3399,1.2909666666666666
54212030974,45.434566,12.339275,1.3158666666666667
16069977845,45.433955,12.340192,1.3104333333333333
54207606447,45.432325,12.350066,0.9727333333333333
54206890199,45.43429,12.337077,1.1742333333333335
54206888584,45.433515,12.339717,1.2978333333333334
54207062175,45.433515,12.339717,1.3328333333333333
54206887864,45.433515,12.339717,1.1763
54207048820,45.43429,12.337077,1.0308333333333333
54206631221,45.43429,12.337077,1.1388666666666667
54206631071,45.433349,12.339974,1.3327666666666667
54206873309,45.433349,12.339974,1.3328666666666666
54206987740,45.43423,12.339363,1.3319666666666667
54205300427,45.43289,12.349058,1.2511
54206046968,45.433643,12.347459,1.3234333333333335
54206023574,45.438596,12.344284,1.2923666666666667
54204625207,45.433708,12.340702,1.1494
54204614324,45.434466,12.339572,1.3085
54202707532,45.435544,12.339186,1.2137666666666667
54203185691,45.431557,12.337374,1.3060666666666667
54202383074,45.434936,12.340575,1.2563333333333333
54201521526,45.434786,12.340602,0.8463
54200951270,45.434602,12.339797,1.3203666666666667
54200449268,45.430969,12.3371,1.2885666666666666
54200283573,45.430835,12.353418,1.3259
54200284729,45.429614,12.342295,1.2926333333333333
54199842653,45.435261,12.339019,1.1871333333333334
54198420472,45.433249,12.356786,1.3656666666666666
54197461365,45.434045,12.339076,1.3192333333333333
54195417689,45.434486,12.339448,1.4277
53253887277,45.433936,12.339502,1.3083333333333333
54192917036,45.426249,12.339223,1.3321666666666667
54190861852,45.434369,12.339094,1.3123666666666667
54191751506,45.435027,12.340477,1.2869333333333333
54190852697,45.433983,12.339566,1.3252
54192021494,45.434322,12.338802,1.2883666666666667
54191987020,45.433349,12.339974,1.2122666666666666
54191815924,45.433349,12.339974,1.3149
54191815729,45.436534,12.338848,1.3225
54191793208,45.433349,12.339974,1.3269666666666666
54191585113,45.435128,12.339145,0.6710333333333334
54191503943,45.438336,12.342152,1.2492666666666667
54191036816,45.432861,12.341722,1.3329666666666666
54191068959,45.436474,12.339516,0.8186333333333333
54190948749,45.425873,12.361246,1.2301666666666666
54190977500,45.429627,12.355447,0.9126333333333333
54189639387,45.429361,12.355772,1.6191333333333333
54190094955,45.427938,12.357713,1.2076333333333333
54189915453,45.427813,12.35808,0.6739999999999999
54189915218,45.42873,12.358691,1.1993666666666667
54188763542,45.428727,12.358672,1.0964666666666667
54188234502,45.429738,12.358705,0.8342333333333334
54189124816,45.429861,12.358922,0.8735999999999999
54189124406,45.429855,12.358913,1.3277333333333332
54189564250,45.429858,12.358922,1.1505333333333334
54188897061,45.429722,12.358066,0.8117
54188896581,45.429624,12.3581,1.2069666666666667
33745934045,45.432867,12.33814,1.4158666666666666
54188860629,45.432888,12.355864,1.4607333333333334
54188663768,45.429901,12.343368,0.8911666666666667
54187910273,45.433816,12.346186,1.3088
54187275534,45.437163,12.340572,1.2631666666666668
54186623264,45.431508,12.340648,1.3261
54185482351,45.433111,12.337305,1.4176333333333333
54185287940,45.436503,12.342742,1.3260666666666667
54184791283,45.433672,12.337636,1.3150333333333333
54184523663,45.439951,12.338697,1.2389666666666668
54184530434,45.438355,12.342238,1.2800666666666667
54184036341,45.434994,12.346977,1.2940666666666667
54183692739,45.433583,12.34073,1.233
54183275424,45.438039,12.342249,1.0924
54183262473,45.438039,12.342249,1.1120333333333334
54182097132,45.439274,12.341959,1.3299
54183422255,45.439274,12.341959,1.2856666666666667
54181530751,45.434752,12.339516,1.0408333333333333
54181530486,45.434863,12.339425,1.0514333333333332
54181802963,45.434802,12.339586,1.3258666666666667
54181172583,45.432942,12.349008,1.3213
54179931087,45.43234,12.349877,1.0949333333333333
54179803022,45.429936,12.342603,1.4786666666666666
54180937918,45.433454,12.354866,1.1157666666666666
54179805799,45.433773,12.34099,1.5287666666666668
54179363339,45.436899,12.342697,1.3237333333333332
54177397212,45.433131,12.344459,1.3204666666666667
54178557273,45.432927,12.346851,1.3329666666666666
54178724300,45.432513,12.349051,1.2868666666666666
54177510263,45.434018,12.339412,1.3087666666666666
54177536314,45.43401,12.339423,1.3322
54177238901,45.435237,12.340496,1.2920333333333334
54177677830,45.434131,12.338125,1.3301333333333334
54177677805,45.434131,12.338125,1.3330666666666666
54177238786,45.435237,12.340496,1.2983333333333333
54177535489,45.43392,12.340249,1.3323
54176346772,45.43392,12.340249,1.3332
54177509248,45.43392,12.340249,1.3332333333333333
54177509078,45.43392,12.340249,1.3327666666666667
54177509068,45.43392,12.340249,1.2684333333333333
54177535114,45.43404,12.339187,1.3298333333333334
54177237916,45.43404,12.339187,1.3292666666666666
54177676840,45.43404,12.339187,1.3324666666666667
54177534899,45.43404,12.339187,1.3209666666666666
54176345887,45.434477,12.338801,1.3279
54177088569,45.433078,12.341283,1.3262333333333334
54175879972,45.4333,12.339802,1.2292
54176932685,45.433311,12.339756,1.2775333333333334
54176323696,45.431527,12.34108,1.3287
54176620599,45.431527,12.34108,1.3313
54176251756,45.435744,12.344372,1.3301
54175361557,45.435599,12.346069,1.3185
54176442374,45.43234,12.340199,1.6509666666666667
54304771660,45.433544,12.337475,1.3210666666666666
54298839801,45.433618,12.340897,0.8999666666666667
54298104311,45.433424,12.339137,1.1172481481481482
54296481001,45.433522,12.339137,1.3279
54293317701,45.437041,12.34228,1.3109333333333333
54293317501,45.437041,12.342344,1.3279333333333334
54290070688,45.433379,12.340693,1.3305
54287030575,45.433463,12.340736,1.8542
5974956072,45.434097,12.339039,1.3318333333333334
8856329106,45.434541,12.339757,1.325
7325840382,45.434541,12.339757,1.3220333333333334
5793402664,45.434541,12.339757,1.2895333333333334
5400139095,45.434541,12.339757,1.3078
3181552665,45.434541,12.339757,1.3089
54283026684,45.433505,12.340677,1.3654555555555556
54280951114,45.433728,12.340669,1.3327333333333333
54279827787,45.434775,12.343577,1.3200666666666667
54280681015,45.435743,12.343744,1.5995407407407407
54279448810,45.43703,12.358183,1.2208814814814815
54277475863,45.433816,12.340306,1.3039
54276595761,45.431146,12.352814,1.3270666666666666
54275701410,45.433902,12.345261,1.2226
54273258876,45.43803,12.347936,1.1916666666666667
54273170395,45.434072,12.339483,1.3308333333333333
54272140486,45.434072,12.339483,1.3315000000000001
54269616996,45.434057,12.340253,1.3644333333333334
54268202249,45.434633,12.3472,1.3285666666666667
54268378245,45.427241,12.346377,0.7832333333333333
27095533354,45.43363,12.338366,1.2747333333333333
54259471997,45.434172,12.337144,1.0960666666666667
54259471917,45.434211,12.337097,1.3295333333333335
54260246189,45.442024,12.337797,1.3328
54260347855,45.440702,12.337297,1.3323666666666667
54260310950,45.434833,12.343233,1.3056333333333334
54260310645,45.434833,12.343233,1.3313333333333333
54260287225,45.432422,12.354188,0.9140666666666667
54258974592,45.433094,12.353213,1.3292333333333333
54260099879,45.433094,12.353213,1.3213
54260099614,45.433094,12.353213,1.3322333333333334
54259861476,45.434802,12.349913,1.3317666666666668
54258969367,45.434802,12.349913,1.3320666666666667
54260082173,45.432463,12.34975,1.3313
54259855211,45.432469,12.349741,1.3205
54260276010,45.432469,12.349741,1.3321
54260207565,45.431916,12.337766,1.3262333333333334
54259785591,45.432616,12.340169,1.3291
54258892557,45.435577,12.345969,1.3113
54260017644,45.434613,12.346913,1.2790333333333332
54258891132,45.434869,12.346288,1.3302333333333334
54260201930,45.434652,12.337722,1.2946333333333333
54260003038,45.434336,12.339427,1.2501
54259776381,45.434336,12.339427,1.3311333333333333
54259775476,45.43433,12.339361,1.3265666666666667
54258885202,45.434313,12.33938,1.3268666666666666
54258881132,45.434608,12.337741,1.3279333333333334
54259996618,45.434638,12.337313,1.3038
54259885514,45.435063,12.337602,1.3303333333333334
54259647031,45.435113,12.337369,1.3104333333333333
54260069195,45.434863,12.337441,1.3258666666666667
54259883554,45.434402,12.338944,1.1824
54259871928,45.434394,12.339344,1.3307
54258754987,45.434711,12.340636,1.3203333333333334
54260063765,45.434841,12.340588,1.3100333333333334
54260062840,45.434697,12.341058,1.1487666666666667
54259877149,45.437308,12.343288,1.2392666666666667
54259638606,45.437308,12.343288,1.3276666666666666
54258746502,45.434427,12.343366,1.1292
54259853598,45.433325,12.343416,1.101
54258737927,45.434797,12.343677,1.2286
54260045570,45.433225,12.344005,1.3152333333333333
54260044560,45.434038,12.34393,1.3026333333333333
54260043625,45.434038,12.34393,1.3110666666666666
54259858494,45.434038,12.34393,1.3316333333333334
54260042570,45.434597,12.343719,1.3214666666666668
54259845843,45.43458,12.343763,1.3216666666666668
54260040575,45.434855,12.343702,1.3238666666666667
54260039475,45.434688,12.343602,1.3306
54260037760,45.43458,12.343583,1.3195666666666668
54259612321,45.43493,12.343427,1.3154666666666666
54259611866,45.434936,12.343419,1.3147666666666666
54259611001,45.434655,12.343488,1.3202666666666667
54258723317,45.434813,12.343286,1.313
54258723097,45.434774,12.343286,1.323
54258721527,45.434872,12.342819,1.3320333333333334
54259847284,45.435516,12.343169,1.3320333333333334
54258720607,45.435497,12.343388,1.3322333333333334
54259607111,45.435613,12.343752,1.2783333333333333
54259846059,45.435613,12.343752,1.3195999999999999
54259845749,45.435613,12.3437,1.3333
54259605566,45.435716,12.343986,1.3295666666666666
54259832348,45.435763,12.344408,1.3328333333333333
54259831513,45.435705,12.344288,1.2418666666666667
54258715977,45.435736,12.344344,1.3290666666666666
54259829718,45.435597,12.346069,1.3285666666666667
54260025720,45.435513,12.346352,1.3261666666666667
54259829168,45.43558,12.346341,1.3254666666666668
54258712997,45.434736,12.34668,1.3322
54258712682,45.434566,12.34678,1.3316666666666666
54260023355,45.434705,12.346688,1.3302666666666667
54260021050,45.434338,12.346936,1.3173333333333332
54259836209,45.434294,12.347008,1.2657333333333334
54258708782,45.434369,12.347055,1.3321666666666667
54258706267,45.434433,12.346594,1.3325
54260017250,45.434747,12.346988,1.3326666666666667
54260016990,45.434483,12.346844,1.3316333333333334
54259592856,45.433413,12.348244,0.8762333333333333
54259819698,45.432311,12.350013,1.3312333333333333
54259819288,45.432019,12.35048,1.3115666666666668
54259590796,45.431936,12.350597,1.3275000000000001
54258702447,45.432636,12.355802,0.8705333333333334
54258701537,45.434405,12.358727,1.3128333333333333
54259816953,45.434783,12.358913,1.2319666666666667
54260012155,45.43458,12.358738,1.3294666666666666
54259587326,45.435072,12.359461,1.3330333333333333
54260010815,45.434452,12.359041,1.3325666666666667
54259808198,45.434611,12.359919,1.3264333333333334
54259578561,45.434463,12.359738,1.3243333333333334
54259999600,45.434572,12.359119,1.236
54256700364,45.434347,12.338205,1.2243333333333333
54256682188,45.434347,12.338205,1.2850666666666666
54256871430,45.434347,12.338205,1.0876333333333332
54256870000,45.434347,12.338205,1.3290666666666666
54256680084,45.434347,12.338205,1.3041
54256442406,45.434347,12.338205,1.3312666666666666
54256667493,45.434347,12.338205,1.3016666666666667
54255544987,45.434119,12.339416,1.3317666666666668
54256860900,45.43423,12.339802,1.3238
54256859680,45.434247,12.339847,1.3313333333333333
54256434526,45.434311,12.339661,1.3326333333333333
54256660483,45.434475,12.340375,1.3331
54256656323,45.434388,12.339988,1.3320333333333334
54256662804,45.434347,12.338205,1.3321
54256647158,45.434197,12.34053,1.3323666666666667
54256649549,45.43418,12.340827,1.2946
54256641953,45.43418,12.340827,1.3108666666666666
54256832430,45.434088,12.340047,1.3313
54256627693,45.434088,12.340047,1.3112333333333333
54255505792,45.434088,12.340047,0.7334666666666667
54256396286,45.434088,12.340047,1.1966
54256391191,45.434197,12.339522,1.3324
54256388871,45.434441,12.339344,1.2634
54256616573,45.434441,12.339344,1.2724
54256621159,45.433547,12.340916,1.3287333333333333
54256607938,45.433547,12.340916,1.3031
54255481427,45.434008,12.341136,1.2973333333333334
54256607954,45.434008,12.341136,1.3163
54256795040,45.434008,12.341136,1.1774333333333333
54256365106,45.433702,12.341386,1.2655666666666667
54256785380,45.433702,12.341386,1.1911
54256353046,45.43423,12.341419,1.3173666666666666
54256774750,45.434363,12.341213,1.1256333333333333
54255455597,45.434355,12.341297,1.3317999999999999
54256568728,45.43465,12.340508,1.3258
54255444747,45.434461,12.340552,1.3182333333333334
54256571504,45.434469,12.340622,1.3309
54255441317,45.434622,12.339813,1.1097
54256757600,45.434566,12.33998,1.3239333333333334
54255440297,45.434572,12.339813,1.2397
54256560633,45.434419,12.339922,1.2572666666666668
54256754425,45.434427,12.340094,1.0282333333333333
54256558084,45.434294,12.339758,1.301
54256322486,45.433547,12.340702,1.332
54256548568,45.434083,12.340413,1.3330333333333333
54255426672,45.434005,12.340252,1.3327666666666667
54256319221,45.434069,12.340197,1.3329333333333333
54256545108,45.434155,12.340488,1.3092666666666666
54256739395,45.434152,12.340163,1.3324
54256540698,45.43398,12.34018,1.3330333333333333
54256736170,45.434138,12.340247,1.3298
54256310621,45.433552,12.339327,1.3262666666666667
54256309146,45.43323,12.339952,1.3309666666666666
54256542799,45.433255,12.33978,1.3243333333333334
54256303621,45.431955,12.337502,1.3315666666666668
54254131962,45.434077,12.33763,1.3189333333333333
54255248163,45.433919,12.343333,1.1082333333333334
54254125557,45.433033,12.337188,1.3264
54255443730,45.433822,12.339716,1.2905333333333333
54255443305,45.433686,12.340938,1.3323666666666667
54255443300,45.433927,12.34533,0.8170333333333333
54255443250,45.433886,12.339286,1.3103333333333333
54255443150,45.434069,12.344344,0.6895
54255247373,45.433413,12.340294,1.1994666666666667
54254124667,45.433858,12.339677,1.3221666666666667
54255019221,45.434719,12.34978,1.2042
54255018806,45.433341,12.340305,0.6918333333333333
54253212747,45.436851,12.342685,1.3252
54252263095,45.433424,12.339895,1.1429333333333334
54250850500,45.434277,12.33873,1.0821
54249525507,45.434277,12.33873,1.0678333333333334
54249004977,45.434566,12.339022,1.0823
54249826560,45.433013,12.353577,1.3325333333333333
54248499902,45.43463,12.350141,1.3277
54248499852,45.438847,12.337763,1.3304
54248499797,45.435947,12.343363,1.3326333333333333
54249768530,45.438205,12.349197,1.3291333333333333
54248767990,45.433947,12.338113,1.3253
54246296914,45.434594,12.339011,1.3152666666666666
54246037816,45.433266,12.339619,0.6790666666666667
54245126205,45.436534,12.338848,1.1871333333333334
54244949859,45.436534,12.338848,1.0695333333333332
54244547474,45.434425,12.338661,0.9881333333333333
54244516705,45.433977,12.344422,1.2690333333333332
54243193617,45.433266,12.339619,0.6790666666666667
54243557771,45.431226,12.337696,1.3070666666666666
54242734713,45.433831,12.340285,1.3321666666666667
54242643163,45.433777,12.339441,1.3300666666666667
54242635818,45.433711,12.340766,1.1645333333333334
54242637059,45.434444,12.339144,1.3283666666666667
54242180856,45.436558,12.339988,0.8001666666666667
54240318958,45.4334,12.339708,1.2803333333333333
54239180352,45.433627,12.337716,1.3269666666666666
54240318893,45.433924,12.338127,1.3214666666666668
54239179837,45.43848,12.338455,0.9888
54240082281,45.437277,12.341177,1.3321666666666667
54240318378,45.434436,12.340455,1.3283
54240311334,45.434458,12.339286,1.1922333333333333
54240493380,45.434394,12.33928,0.8855
54240493360,45.433697,12.339686,1.3103333333333333
54240493320,45.433327,12.3404,1.3237666666666668
54240311294,45.43333,12.340386,1.3267333333333333
54240082011,45.433899,12.339505,1.0231666666666666
54240081776,45.433827,12.340575,1.3315333333333332
54239179257,45.434436,12.340455,1.3236333333333334
54240081691,45.434394,12.340441,1.3258333333333334
54240310869,45.434288,12.338877,1.2638333333333334
54240081571,45.434372,12.339091,1.2815333333333334
54240492945,45.434372,12.339136,1.3317333333333334
54240310764,45.433461,12.340669,1.327
54240081411,45.433272,12.339877,1.2891666666666666
54240317693,45.433975,12.338744,1.2422333333333333
54240289904,45.428325,12.358686,1.2367
54239158122,45.429572,12.359144,0.9709666666666666
