id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
8899994165,2818,9dcde500b2,Spezie,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,88,N/A,31/05/2013 12:42,45.434832,12.34992,https://live.staticflickr.com/2818/8899994165_9dcde500b2_m.jpg,tbarazza,25957759@N00,photo,N/A,0,0
8899563471,7450,eabf855a89,Love,square squareformat walden iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,29,N/A,31/05/2013 11:32,45.434832,12.34992,https://live.staticflickr.com/7450/8899563471_eabf855a89_m.jpg,tbarazza,25957759@N00,photo,N/A,0.5,0.6369
8854654570,65535,1dd08cfcc1,"Venezia 092,Porta di Terra dell'Arsenale",N/A,415,N/A,11/05/2013 14:38,45.434757,12.349834,https://live.staticflickr.com/65535/8854654570_1dd08cfcc1_m.jpg,attilio47,89498233@N03,photo,N/A,0,0
8854645138,65535,be4b6b085b,"Venezia 091,Porta di Terra dell'Arsenale,Leoni Greci",N/A,519,N/A,11/05/2013 14:37,45.434757,12.349834,https://live.staticflickr.com/65535/8854645138_be4b6b085b_m.jpg,attilio47,89498233@N03,photo,"_tonidelong: &quot;Thanks for sharing&quot;

<a href=""https://www.flickr.com/groups/460979@N25/""><img src=""https://farm9.staticflickr.com/8240/8455177079_51f388749c.jpg"" width=""450"" height=""135; alt="" /></a>

SEEN IN TRAVELER'S PHOTOS Flickr Group",0,0
8830301754,7328,48dc9266d3,Our apartment,N/A,393,N/A,29/12/2012 16:56,45.434418,12.350077,https://live.staticflickr.com/7328/8830301754_48dc9266d3_m.jpg,luukeniris,89174592@N00,photo,N/A,0,0
8830287348,2872,350f41c4d8,Looking for our appartment.,N/A,547,N/A,28/12/2012 16:32,45.434388,12.349805,https://live.staticflickr.com/2872/8830287348_350f41c4d8_m.jpg,luukeniris,89174592@N00,photo,"juliachocis: Genial y me encantaría que estuviera en el grupo :-)
Vista: 
<img src=""http://farm9.staticflickr.com/8485/8194282485_6e1db60e55_m.jpg"" />
<b> <a href=""http://www.flickr.com/groups/sierpes/"">Calle Sierpes, Sevilla y el Mundo</a></b>",0.5,0.6249
8706365666,8534,5e7082b142,IMG_1230,N/A,30,N/A,14/11/2012 11:31,45.434833,12.349833,https://live.staticflickr.com/8534/8706365666_5e7082b142_m.jpg,正 哥,52243093@N06,photo,N/A,0,0
8705581302,8548,6714fe6b37,#arsenale #venezia #italy,square squareformat mayfair iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,121,N/A,03/05/2013 22:14,45.434832,12.34992,https://live.staticflickr.com/8548/8705581302_6714fe6b37_m.jpg,Blinskeita,54286430@N04,photo,N/A,0,0
8648143834,8539,a99651a6c8,Tintin au pays des mirages,venice reflection water wall canal eau reflet tintin mur venise venezia arsenal distorsion,4727,Reflet des murs de l'Arsenal à Venise,12/03/2013 16:50,45.434373,12.350006,https://live.staticflickr.com/8539/8648143834_a99651a6c8_m.jpg,Corinne Queme,92527397@N02,photo,"frischauge: strong reflection shot, again. | kindhearted coat: His dog is gone for a walk I think. Great capture. | Calamintha: Cool! A little bit Edvard Munch-ish, too!? (Can remind about &quot;The Scream&quot; on top of the picture here!) | basse def: Yessssssssssssssssssssssssssssssss
By The way !

love you gaming pic !

j'adore tes jeux supra reflectifs ! | Osohepi: Wonderful image and composition. Beautiful lines, shapes and colors and very nicely balanced. | Elisabeth, Kelev, Tama, Mazal: Wow... very beautiful.
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | phidel60: Superbe !! | offroadsound: wonderful, I can see him breakdancing ;-) dreamful distortion, curves, lines... | zigzag'l: excellent! | AND HL: belle imagination photographique je suis fan! | Amargot: Génial ! | Sil_Sal: Le title est superbe",0.641354167,0.9923
8645183548,8265,b24d4129f9,IMG_2013_03_29_3345,italien castello venedig veneto 2013,23,Venedig,29/03/2013 14:40,45.434558,12.349975,https://live.staticflickr.com/8265/8645183548_b24d4129f9_m.jpg,peter_michalowski,12860270@N05,photo,N/A,0,0
8624008305,8110,a893eee6cd,Victoria Navalis,blackandwhite art statue classical poseidon genre veniceitalybw,133,At the Arsenale,10/12/2012 13:32,45.434734,12.349877,https://live.staticflickr.com/8110/8624008305_a893eee6cd_m.jpg,Pappagalla,7390594@N08,photo,N/A,0,0
8624008257,8523,eddbccd1c5,"Un caffè, per favore...",venice blackandwhite italy coffee sign cafe citylife symbols veneto veniceitalybw,272,N/A,10/12/2012 13:34,45.434734,12.349877,https://live.staticflickr.com/8523/8624008257_eddbccd1c5_m.jpg,Pappagalla,7390594@N08,photo,N/A,0,0
8574488509,8525,3baa208558,p9195953_1.jpg,venice italy monochrome veniceitaly,70,Venice trip 2012. Two artists in their own little worlds at the Arsenale,19/09/2012 11:09,45.434629,12.350091,https://live.staticflickr.com/8525/8574488509_3baa208558_m.jpg,ChasBed4d,79790049@N02,photo,N/A,0.20625,0
8562968696,8368,61d525161a,Acceso terrestre al Arsenal militar de Venezia,16thcentury sxvi arsenalemilitare arsenalmilitar militarynavalbase,70,N/A,16/03/2013 9:43,45.434779,12.349941,https://live.staticflickr.com/8368/8562968696_61d525161a_m.jpg,Juan Pedro Barbadillo,73717075@N02,photo,N/A,0,0
8562965356,8387,ed4624b35c,Custodiando el Arsenal,statue estatua statua 16thcentury sxvi arsenalemilitare arsenalmilitar militarynavalbase,78,N/A,16/03/2013 9:45,45.434772,12.349909,https://live.staticflickr.com/8387/8562965356_ed4624b35c_m.jpg,Juan Pedro Barbadillo,73717075@N02,photo,N/A,0,0
8373687577,8215,5fc527c17f,Place de Castello,voyage italia sony venise venezia italie 2012 dschx20,62,N/A,02/12/2012 9:17,45.434584,12.350086,https://live.staticflickr.com/8215/8373687577_5fc527c17f_m.jpg,Yann.O,51023554@N02,photo,N/A,0,0
8374759976,8496,b46591128e,N/A,voyage italia sony venise venezia italie 2012 dschx20,66,N/A,02/12/2012 9:18,45.434689,12.349716,https://live.staticflickr.com/8496/8374759976_b46591128e_m.jpg,Yann.O,51023554@N02,photo,N/A,0,0
8358647761,8215,ef056bc06f,Arsenale,N/A,35,N/A,09/05/2011 14:57,45.434741,12.349986,https://live.staticflickr.com/8215/8358647761_ef056bc06f_m.jpg,NickHewitt,56938300@N04,photo,N/A,0,0
8354561379,8514,d39df3b8d4,Venice,venice italy sonydscr1 peterstaniforth pstani,63,R1_DSC01396.dng,13/09/2006 11:09,45.434801,12.350044,https://live.staticflickr.com/8514/8354561379_d39df3b8d4_m.jpg,pstani,19538227@N00,photo,N/A,0,0
8354560587,8354,6068ca8554,Venice,venice italy sonydscr1 peterstaniforth pstani,76,R1_DSC01397.dng,13/09/2006 11:10,45.434801,12.350044,https://live.staticflickr.com/8354/8354560587_6068ca8554_m.jpg,pstani,19538227@N00,photo,N/A,0,0
8354559735,8474,d0f9c4f6dd,Venice,venice italy sonydscr1 peterstaniforth pstani,55,R1_DSC01400.dng,13/09/2006 11:18,45.434801,12.350044,https://live.staticflickr.com/8474/8354559735_d0f9c4f6dd_m.jpg,pstani,19538227@N00,photo,N/A,0,0
8318325401,8494,fec29da6d3,"Venice, the fog, the tree",november venice blackandwhite italy film water fog 35mm canon eos canal italia novembre 28mm sigma wideangle canals workshop expired nebbia acqua venezia eos5 biancoenero canale commonground 2012 ortho seminario veneto 25asa orthographic pellicola canali 25iso 24x36 scaduto grandangolare,3689,"Just looking to the opposite point of view of the previous one... :-)

More from this picture here: <a href=""http://bighugelabs.com/onblack.php?id=8318325401&amp;size=large"" rel=""nofollow"">View On Black</a>

Original shot taken with a Canon Eos 5 AF SLR, Sigma 28mm F1,8 lens, 24x36 format on expired &quot;some brand&quot; ortho 25 asa black and white film. Almost no post processing, just scanned. ",01/01/2012 12:00,45.434727,12.350027,https://live.staticflickr.com/8494/8318325401_fec29da6d3_m.jpg,Giorgio Verdiani,7652975@N03,photo,"cliff.hellis: Great mood. | Sven Hein: Marvelous b&amp;w. | .Luigi Mirto/ArchiMlFotoWord FIAF/AFI-UIF: -------------------------------------------------
 

Ho visto questo splendido scatto in: 
I've seen this wonderful picture in...
 <a href=""http://www.flickr.com/groups/chiappechiare/""><b><img src=""http://farm4.static.flickr.com/3501/3766119694_1b01a28aa5_m.jpg?"" /></b></a> | frienz.: Favolosa...un giorno mi riterrò soddisfatto se farò una foto di questo livello! | Emilique: beautiful morning mood ;) | The Lady of Shalot: Amo la nebbia e l'odore dei canali puzzolenti la mattina presto. Più del napalm.
Questa è la Venezia che preferisco, e che mi manca.",0.411805556,0.9702
8315321514,8218,e1986939f0,Stories of defence,venezia venice italy italia veneto fog nebbia novembre november 2012 commonground workshop seminario architecture architettura building buildings costruzioni costruzione canale canali canals canal canon eos eos5 film pellicola biancoenero blackandwhite 24x36 ortho orthographic 25asa 25iso expired scaduto 35mm sigma 28mm wideangle grandangolare mosaic mosaico arsenale torri torre orologio clock tower towers bridge ponte acqua water,7666,"Walking around in Venice, the focusing set back to AF and the fog increasing little by little. November 2012. 

Original shots taken with a Canon Eos 5 AF SLR, Sigma 28mm F1,8 lens, 24x36 format on expired &quot;some brand&quot; ortho 25 asa black and white film. Digitally composed, almost no post processing, just scanned. ",01/01/2012 12:00,45.434727,12.350027,https://live.staticflickr.com/8218/8315321514_e1986939f0_m.jpg,Giorgio Verdiani,7652975@N03,photo,"selective pies: splendido lavoro ottimamente eseguito! | smortaus: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a> | wgmeets: ++++++++++++++++++++++++
<a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a>
++++++++++++++++++++++++ | Cartocci: Auguri Giorgio! | Simone Nardo: complimenti veramente bella! | Andrea Pasquali: :-)",0.033333333,0.5726
8314521230,8073,d85ced0a2d,Venezia,venezia arsenale,243,"Olympus OM-10

Zuiko 50 mm

Ilford HP5 Plus 400

Agfa Rodinal (R09 ONE SHOT) 1+25 x 8 min @ 20°",27/12/2012 4:59,45.43432,12.349984,https://live.staticflickr.com/8073/8314521230_d85ced0a2d_m.jpg,DVDVLL,88962922@N08,photo,N/A,0,0
8304802278,8361,26c1661c65,Venice Arsenale,city travel venice vacation italy holiday heritage history industry water rio canal italian europe italia culture eu unescoworldheritagesite unesco worldheritagesite venetian shipyard venezia castello europeanunion venetia waterway armoury historiccity citta arsenale southerneurope centrostorico veneto thelagoon worldheritagelist northernitaly navalbase italianheritage theveneto venetianlagoon italianculture italianhistory cittàdivenezia communedivenezia veneziaeuganea veniceanditslagoons,586,"The gates to the Arsenale in Venice.

The Arsenale is a complex of former shipyards and armouries which helped the Venetian Republic launch a vast fleet into the waters of the Mediterranean.

It was built at the start of the 12th century and covers 45 hectares, within which labourers and shipbuilders worked on the boats of the empire.

The Arsenale was operational until the Napoleonic conquest of Venice in 1797, though its walls still stands and water still flows through its gates into the lagoon.",01/05/2012 7:35,45.434629,12.350049,https://live.staticflickr.com/8361/8304802278_26c1661c65_m.jpg,Paul 'Tuna' Turner,11602696@N00,photo,N/A,-0.075,0.4019
8261756723,8494,3b1c671944,The Lion at the gate_MG_7910.jpg,venice arsenale,83,N/A,02/10/2012 9:28,45.434791,12.349965,https://live.staticflickr.com/8494/8261756723_3b1c671944_m.jpg,oldwicksy,16161206@N07,photo,N/A,0,0
8217565663,8477,f5407ac270,4 Eingang ins Arsenal,film analog rolleiflex urlaub stadt landschaft venedig mittelformat 6008 mitalexa,125,N/A,23/11/2011 13:19,45.434833,12.35,https://live.staticflickr.com/8477/8217565663_f5407ac270_m.jpg,N.Stahr,90482288@N08,photo,N/A,0,0
8218648058,8210,526d531a1d,4.1 am Arsenal,film analog rolleiflex urlaub stadt landschaft venedig mittelformat 6008 mitalexa,126,N/A,23/11/2011 13:19,45.434833,12.35,https://live.staticflickr.com/8210/8218648058_526d531a1d_m.jpg,N.Stahr,90482288@N08,photo,N/A,0,0
8206175853,8346,e1cb06427d,#venice #steps #italy #water,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,3,N/A,22/11/2012 1:08,45.434832,12.34992,https://live.staticflickr.com/8346/8206175853_e1cb06427d_m.jpg,Colocolchik,45865595@N08,photo,N/A,0,0
8161862071,8200,18c493d55b,Venetie 2010 082,ita castello italië veneto,7,N/A,11/09/2010 14:32,45.434599,12.349875,https://live.staticflickr.com/8200/8161862071_18c493d55b_m.jpg,D-Byte,38998129@N05,photo,N/A,0,0
8147218838,8044,c9de147957,#mobilephotography #awesome #instalove #instadaily #instagood #instagramhub #amazing #bestoftheday #photooftheday #photoshootin #stahubphotography #iphoneography #streetphotography #iphoneonly #iphonesia #picoftheday #instamood #amazing #beautiful #gate #,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,19,N/A,02/11/2012 11:12,45.434832,12.34992,https://live.staticflickr.com/8044/8147218838_c9de147957_m.jpg,_a|exia,42015098@N00,photo,N/A,0.7625,0
8146781948,8335,366f39eb82,#mobilephotography #awesome #instalove #instadaily #instagood #instagramhub #amazing #bestoftheday #photooftheday #photoshootin #stahubphotography #iphoneography #streetphotography #iphoneonly #iphonesia #picoftheday #instamood #amazing #beautiful   #pico,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,16,N/A,02/11/2012 6:04,45.434832,12.34992,https://live.staticflickr.com/8335/8146781948_366f39eb82_m.jpg,_a|exia,42015098@N00,photo,N/A,0.7625,0
8142671258,8335,db3e0408a8,#venice #venezia #greece #art #archdaily #architecture  #bienalle #italy #iphone #iphonesia #igdaily #iphoneonly #pavilion #photograph #photooftheday,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4befd17f1f17ef3b8fb09bc8,42,N/A,31/10/2012 22:52,45.434832,12.34992,https://live.staticflickr.com/8335/8142671258_db3e0408a8_m.jpg,_a|exia,42015098@N00,photo,N/A,0,0
8088172706,8329,d965907bff,P1030314,urlaub venedig 2012,21,N/A,14/10/2012 10:50,45.434566,12.349927,https://live.staticflickr.com/8329/8088172706_d965907bff_m.jpg,Ten Skies,81178241@N00,photo,N/A,0,0
8030512609,8311,06689d3a93,DSC09032,N/A,61,N/A,11/04/2011 17:37,45.434809,12.350006,https://live.staticflickr.com/8311/8030512609_06689d3a93_m.jpg,Anders SB,46495354@N05,photo,N/A,0,0
8022897225,8460,a1b63e72fe,"Venedig, Rio del Arsenale, Skulptur an Festungsmauer des Arsenals (sculpture at the Arsenal's fortification wall)",venice sculpture skulptur venezia venedig arsenal sestierecastello riodelarsenale,743,N/A,15/09/2012 16:52,45.434697,12.349952,https://live.staticflickr.com/8460/8022897225_a1b63e72fe_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022897712,8452,517d16621e,"Venedig, Arsenal, Porta Magna, Neptun (Neptune)",venice portal neptune venezia venedig arsenal neptun sestierecastello portamagna portaditerra,672,N/A,15/09/2012 16:50,45.434697,12.349952,https://live.staticflickr.com/8452/8022897712_517d16621e_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022896918,8321,da3851dda1,"Venedig, Arsenal, Porta Magna, Löwe vom Athener Hafen Piräus (lion from Athen's harbour Piraeus)",venice lion portal venezia venedig arsenal löwe sestierecastello portamagna portaditerra löwevonpiräus lionfrompiraeus,855,N/A,15/09/2012 16:49,45.434697,12.349952,https://live.staticflickr.com/8321/8022896918_da3851dda1_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022895015,8042,c740102c52,"Venedig, Arsenal, Porta Magna, Markuslöwe (Lion of St. Mark)",venice portal venezia venedig arsenal lionofstmark markuslöwe sestierecastello portamagna portaditerra,1900,N/A,15/09/2012 16:46,45.434697,12.349952,https://live.staticflickr.com/8042/8022895015_c740102c52_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022895494,8169,02210edef3,"Venedig, Arsenal, Porta Magna, Löwen (lions)",venice lion portal venezia venedig arsenal löwe sestierecastello portamagna portaditerra,614,N/A,15/09/2012 16:45,45.434697,12.349952,https://live.staticflickr.com/8169/8022895494_02210edef3_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022894490,8455,c9e2eb489d,"Venedig, Arsenal, Porta Magna",venice portal venezia venedig arsenal sestierecastello portamagna portaditerra,781,N/A,15/09/2012 16:41,45.434697,12.349952,https://live.staticflickr.com/8455/8022894490_c9e2eb489d_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022892387,8171,4723aa4c8a,"Venedig, Arsenal, Wehrturm der Schiffseinfahrt, Sonnenuhr (defence tower at the ship's entrance, sun dial)",venice venezia venedig arsenal wehrturm defencetower sestierecastello,677,N/A,15/09/2012 16:40,45.434697,12.349952,https://live.staticflickr.com/8171/8022892387_4723aa4c8a_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022891433,8454,4be9686a46,"Venedig, Arsenal, Wehrtürme der Schiffseinfahrt (defence towers at the ship's entrance)",venice venezia venedig arsenal wehrturm defencetower sestierecastello wassertor portadiacqua,724,N/A,15/09/2012 16:39,45.434697,12.349952,https://live.staticflickr.com/8454/8022891433_4be9686a46_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0,0
8022891976,8451,94d6cbd053,"Venedig, Arsenal, Wehrtürme der Schiffseinfahrt (defence towers at the ship's entrance)",venice venezia venedig arsenal wehrturm defencetower sestierecastello wassertor portadelacqua,724,N/A,15/09/2012 16:38,45.434697,12.349952,https://live.staticflickr.com/8451/8022891976_94d6cbd053_m.jpg,HEN-Magonza,44884174@N08,photo,julia_HalleFotoFan: Damit bringe ich immer die Macht der VenezischenRepublik in Verbindung.,0,-0.5994
7889387134,8452,8c80a73ddc,DSC01149,iso200 f56 hdr 11600,52,N/A,20/08/2012 15:42,45.434766,12.34993,https://live.staticflickr.com/8452/7889387134_8c80a73ddc_m.jpg,57prs,86101670@N02,photo,N/A,0,0
7517032858,8156,4678a6b2a7,"Arsenale, Venezia",venice italy venise venezia italie arsenale veneto vénétie,254,N/A,09/09/2011 15:40,45.434742,12.349941,https://live.staticflickr.com/8156/7517032858_4678a6b2a7_m.jpg,copetan,19479382@N00,photo,N/A,0,0
7517026636,7107,77829b8eef,"Arsenale, Venezia",venice italy venise venezia italie arsenale veneto vénétie,272,N/A,09/09/2011 15:36,45.434742,12.349941,https://live.staticflickr.com/7107/7517026636_77829b8eef_m.jpg,copetan,19479382@N00,photo,N/A,0,0
7517020532,8009,1fa5b7c9fa,"Arsenale, Venezia",venice italy venise venezia italie arsenale veneto vénétie,272,N/A,09/09/2011 15:35,45.434742,12.349941,https://live.staticflickr.com/8009/7517020532_1fa5b7c9fa_m.jpg,copetan,19479382@N00,photo,N/A,0,0
7164625625,8168,5bc3c4a44e,DSC02534,venice,86,N/A,21/05/2012 18:41,45.4347,12.349991,https://live.staticflickr.com/8168/7164625625_5bc3c4a44e_m.jpg,magicmonkey,30126125@N00,photo,N/A,0,0
