id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
16175418004,7604,4bc019af7e,2013.05.26.005 VENISE - Sestiere di Castello - Rio Santa Maria Formosa -,italia venise italie 2013 vénétie venzzia sestièredicastello,136,N/A,2013-05-26 10:38:07,45.436616,12.340843,https://live.staticflickr.com/7604/16175418004_4bc019af7e_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A
15971297235,8638,0a3e38244b,N/A,veneza,58,N/A,2014-11-22 11:27:16,45.436579,12.340929,https://live.staticflickr.com/8638/15971297235_0a3e38244b_m.jpg,marcondes.raphael,129831378@N08,photo,N/A
15946234891,7579,3788b51de1,N/A,venice italy canon italia venise nuit karim hachem 70d karimhachem,1023,N/A,2014-11-26 00:44:38,45.436588,12.341015,https://live.staticflickr.com/7579/15946234891_3788b51de1_m.jpg,Karim Hachem,111483034@N02,photo,"amor du 94: La ballade sur tes photos vénitiennes a été somptueuse. Très belle série. | Karim Hachem: [https://www.flickr.com/photos/116864712@N02] Merci Amor pour ce retour positif !! ça encourage et à vrai dire cette ville est très photogénique :)) !!! | Philippe Charles: C'était le commentaire que j'allais écrire avant de lire le premier. Belle série effectivement! | mgirard011: Belle luminosité, un très beau résultat!
<a href=""https://www.flickr.com/groups/notinexplore/""><img src=""https://farm1.staticflickr.com/478/18928438484_4a73f97c69_o.jpg"" /></a>"
15451142452,3930,865aefec74,DSC07137,venice,20,N/A,2014-09-29 12:06:41,45.436580,12.340888,https://live.staticflickr.com/3930/15451142452_865aefec74_m.jpg,vaxomatic,21881956@N05,photo,N/A
15451141822,2946,8e0849a5c6,DSC07138,venice,19,N/A,2014-09-29 12:06:53,45.436666,12.340905,https://live.staticflickr.com/2946/15451141822_8e0849a5c6_m.jpg,vaxomatic,21881956@N05,photo,N/A
15448331071,3933,403db7f140,DSC07141,venice,20,N/A,2014-09-29 12:07:41,45.436569,12.340852,https://live.staticflickr.com/3933/15448331071_403db7f140_m.jpg,vaxomatic,21881956@N05,photo,N/A
15508855885,5614,2e5de7207d,DSC06130,venice italy veneto europe2014,3,N/A,2014-09-29 11:10:50,45.436601,12.340948,https://live.staticflickr.com/5614/15508855885_2e5de7207d_m.jpg,sydelko,34339642@N05,photo,N/A
15322173008,2948,4985575a86,DSC06129,venice italy veneto europe2014,3,N/A,2014-09-29 11:06:45,45.436561,12.340800,https://live.staticflickr.com/2948/15322173008_4985575a86_m.jpg,sydelko,34339642@N05,photo,N/A
15508464352,2950,9c24c65c9b,DSC06128,venice italy veneto europe2014,2,N/A,2014-09-29 11:06:39,45.436496,12.340825,https://live.staticflickr.com/2950/15508464352_9c24c65c9b_m.jpg,sydelko,34339642@N05,photo,N/A
15357344956,3876,9c8dd37c3a,Carlo Scarpa à la Fondation Querini Stampalia (Venise),canal venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,4676,"<b>Vue de l'entrée du portego du palais depuis l'extérieur avec les grilles conçues par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>


Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa donne sur le canal .
-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>                                

Photo Annie Dalbéra",2014-09-21 17:20:36,45.436503,12.341047,https://live.staticflickr.com/3876/15357344956_9c8dd37c3a_m.jpg,dalbera,72746018@N00,photo,N/A
15380034312,3855,766164d857,Carlo Scarpa à la Fondation Querini Stampalia (Venise),canal pont venise italie carloscarpa passerelle dalbera fondationquerinistampalia nelsegnodicarloscarpa,4519,"<b>Le petit pont conçues par Carlo Scarpa au premier plan pour accéder à la fondation Querini Stampalia à Venise</b>
C'est le pont le plus fin de Venise

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 17:20:45,45.436503,12.341047,https://live.staticflickr.com/3855/15380034312_766164d857_m.jpg,dalbera,72746018@N00,photo,N/A
15193676068,3889,c98328c61c,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,3424,"<b>Détail du jardin conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

Le jardin et le rez-de-chaussée du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. 

La fondation est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires.   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>            

        
Photo Annie Dalbéra            ",2014-09-21 15:23:38,45.436503,12.341047,https://live.staticflickr.com/3889/15193676068_c98328c61c_m.jpg,dalbera,72746018@N00,photo,N/A
15193672818,3845,0e0c04718b,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,5105,"<b>Vue du portego de l'ancien palais conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>
Cette salle sert aux expositions temporaires

Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa donne sur le canal et sur le jardin au fond.   

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>                                

Photo Annie Dalbéra",2014-09-21 14:25:06,45.436503,12.341047,https://live.staticflickr.com/3845/15193672818_0e0c04718b_m.jpg,dalbera,72746018@N00,photo,N/A
15376922551,2944,4ae740bc64,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,4297,"<b>A l'entrée du portego du palais, Carlo Scarpa a placé cette structure architecturale complexe pour cacher les radiateurs (fondation Querini Stampalia, Venise)</b>


Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa sert de salle pour les expositions temporaires.
-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 14:19:50,45.436503,12.341047,https://live.staticflickr.com/2944/15376922551_4ae740bc64_m.jpg,dalbera,72746018@N00,photo,N/A
15193376128,3852,e63de891d4,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,6132,"<b>Vue de l'entrée du portego sur le canal devant le palais depuis l'intérieur avec les grilles conçues par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

Carlo Scarpa a structuré l'espace pour capter l'eau du canal, la faire entrer dans le bâtiment et jouer avec les reflets de l'architecture sur l'eau tout en protégeant le palais lors de l'acqua alta

Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa donne sur le canal .
-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 15:36:29,45.436503,12.341047,https://live.staticflickr.com/3852/15193376128_e63de891d4_m.jpg,dalbera,72746018@N00,photo,N/A
15191040838,3908,435f86504c,Carlo Scarpa à la Fondation Querini Stampalia (Venise),dalbera venise italie fondationquerinistampalia carloscarpa,4211,"<b>Le couloir qui mène au portego du palais, conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

On remarque les différences de niveau qui abritent des parties creuses pouvant accueillir l'eau du canal.

Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa sert de salle pour les expositions temporaires.

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 14:18:45,45.436503,12.341047,https://live.staticflickr.com/3908/15191040838_435f86504c_m.jpg,dalbera,72746018@N00,photo,N/A
15190418149,3857,bc23d8fb28,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,9577,"<b>Boite lumineuse sur le sol du couloir qui mène au portego du palais, conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

On remarque la finesse des détails prévus par l'architecte-designer et son souci de la perfection. Celui-ci était très présent sur les chantiers pour contrôler la bonne exécution de ses plans.  

Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa sert de salle pour les expositions temporaires.

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 15:19:37,45.436503,12.341047,https://live.staticflickr.com/3857/15190418149_bc23d8fb28_m.jpg,dalbera,72746018@N00,photo,N/A
15190653437,3889,82fff463ec,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,5161,"<b>Détail d'une pièce au rez-de-chaussée, conçue par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

On remarque le travail sur les couleurs et les matériaux qui recouvrent les murs, les ouvertures et le sol. Carlo Scarpa reste fidèle à la tradition vénitienne tout en modernisant les formes et les matières utilisées.  
La partie creuse de la pièce est destinée à la circulation de l'eau du canal en cas de montée des eaux de la lagune.

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 15:26:04,45.436503,12.341047,https://live.staticflickr.com/3889/15190653437_82fff463ec_m.jpg,dalbera,72746018@N00,photo,N/A
15376853202,3857,b5994074a0,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,6734,"<b>Détail du carrelage au sol d'une pièce au rez-de-chaussée, conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

On remarque le travail sur les couleurs et les matériaux qui recouvrent  le sol. Carlo Scarpa reste fidèle à la tradition vénitienne tout en modernisant les formes.


-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>         ",2014-09-21 15:19:12,45.436503,12.341047,https://live.staticflickr.com/3857/15376853202_b5994074a0_m.jpg,dalbera,72746018@N00,photo,In Memoriam: Impatience_1 (See my galleries (expos: Fort joli...
15187049219,2948,0e21acbd7a,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera fondationquerinistampalia nelsegnodicarloscarpa,3977,"<b>Détail d'une pièce au rez-de-chaussée, conçue par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

On remarque le travail sur les couleurs et les matériaux qui recouvrent les murs, les ouvertures et le sol. Carlo Scarpa reste fidèle à la tradition vénitienne tout en modernisant les formes 
Dans cette pièce, le sol est fabriqué selon la tradition vénitienne traditionnelle.
 
-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>    ",2014-09-21 14:56:00,45.436503,12.341047,https://live.staticflickr.com/2948/15187049219_0e21acbd7a_m.jpg,dalbera,72746018@N00,photo,N/A
15370578852,3915,d0165b25c5,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera anniedalbera fondationquerinistampalia nelsegnodicarloscarpa,5010,"<b>Vue du portego de l'ancien palais depuis le jardin conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>
Le portego était la pièce centrale des anciennes maisons vénitiennes qui permettait d'accéder aux pièces d'habitation. Le portego réaménagé par Carlo Scarpa donne sur le canal (au fond sur la photo) et sur le jardin au premier plan.   

-------

Le jardin et le rez-de-chaussée (portego) du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. Ces espaces étaient très dégradés au moment de son intervention. L'architecte-designer vénitien a su allier la tradition et la modernité en préservant les particularités des palais vénitiens et en repensant leur rapport à l'eau de la lagune. 

La fondation Querini Stampalia est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires (réaménagés par Carlo Scarpa mais aussi par Mario Botta).   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>                                

Photo Annie Dalbéra",2014-09-21 15:25:17,45.436503,12.341047,https://live.staticflickr.com/3915/15370578852_d0165b25c5_m.jpg,dalbera,72746018@N00,photo,N/A
15184182310,3859,72453487ae,Carlo Scarpa à la Fondation Querini Stampalia (Venise),venise italie carloscarpa dalbera anniedalbera fondationquerinistampalia nelsegnodicarloscarpa,3562,"<b>Détail du jardin conçu par Carlo Scarpa pour la fondation Querini Stampalia à Venise</b>

Le jardin et le rez-de-chaussée du palais du XVIème siècle occupé par la fondation Querini Stampalia a été réaménagé et terminé en 1963 par le grand architecte et designer italien, né à Venise, Carlo Scarpa. 

La fondation est un lieu ouvert au public qui possède un musée, une librairie, un restaurant, une bibliothèque - centre de documentation, un jardin et des espaces d'expositions temporaires.   


Carlo Scarpa à la fondation Querini Stampalia sur MIMOA
<a href=""http://www.mimoa.eu/projects/Italy/Venice/Querini Stampalia Foundation"" rel=""nofollow"">www.mimoa.eu/projects/Italy/Venice/Querini%20Stampalia%20...</a>                               

Site de la fondation Querini Stampalia
<a href=""http://www.querinistampalia.it/"" rel=""nofollow"">www.querinistampalia.it/</a>                                

Photo Annie Dalbéra",2014-09-21 15:27:17,45.436503,12.341047,https://live.staticflickr.com/3859/15184182310_72453487ae_m.jpg,dalbera,72746018@N00,photo,N/A
