id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
14735412205,3859,948458c0c0,Probably some doge,N/A,217,N/A,2014-06-25 14:47:30,45.432005,12.354827,https://live.staticflickr.com/3859/14735412205_948458c0c0_m.jpg,mmechtley,34085067@N00,photo,N/A,0.0,0.0
14512428763,3924,03a7f45e23,phf-008,N/A,874,N/A,2014-06-23 23:24:28,45.431677,12.35493,https://live.staticflickr.com/3924/14512428763_03a7f45e23_m.jpg,MM-images,24056460@N04,photo,"paspog: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Un jour en France: Seen in
<img src=""https://farm4.static.flickr.com/3055/buddyicons/874425@N23.jpg"" /> <a href=""https://www.flickr.com/groups/minimal_black_and_white/"">
<b>Minimal Black&amp;White</b></a>",0.75,0.9686
14181143080,5199,8bc1cefa2e,"Towards an Institution, Fittja Pavilion, Venice Architecture Biennale 2014",N/A,318,N/A,2014-06-07 19:44:06,45.430761,12.355413,https://live.staticflickr.com/5199/14181143080_8bc1cefa2e_m.jpg,Tor Lindstrand,74758738@N00,photo,N/A,0.0,0.0
14364734992,3858,44ed0380c3,upload,square squareformat amaro iphoneography instagramapp uploaded:by=instagram,40,N/A,2014-06-07 15:53:53,45.430602,12.355403,https://live.staticflickr.com/3858/14364734992_44ed0380c3_m.jpg,tbarazza,25957759@N00,photo,N/A,0.0,0.0
14366061365,3869,31137e6fc4,upload,square lofi squareformat iphoneography instagramapp uploaded:by=instagram,38,N/A,2014-06-07 15:24:07,45.430602,12.355403,https://live.staticflickr.com/3869/14366061365_31137e6fc4_m.jpg,tbarazza,25957759@N00,photo,N/A,0.0,0.0
14385885033,2922,0e6a15aa41,upload,square squareformat amaro iphoneography instagramapp uploaded:by=instagram,36,N/A,2014-06-07 14:17:50,45.430602,12.355403,https://live.staticflickr.com/2922/14385885033_0e6a15aa41_m.jpg,tbarazza,25957759@N00,photo,N/A,0.0,0.0
14362370131,5490,ae86d2ebbd,upload,square squareformat amaro iphoneography instagramapp uploaded:by=instagram,36,N/A,2014-06-07 14:15:23,45.430602,12.355403,https://live.staticflickr.com/5490/14362370131_ae86d2ebbd_m.jpg,tbarazza,25957759@N00,photo,N/A,0.0,0.0
14362316941,3907,e6bc8bd06a,upload,square squareformat brannan iphoneography instagramapp uploaded:by=instagram,36,N/A,2014-06-07 14:04:53,45.430602,12.355403,https://live.staticflickr.com/3907/14362316941_e6bc8bd06a_m.jpg,tbarazza,25957759@N00,photo,N/A,0.0,0.0
14172769467,2906,b855663d9d,#labiennale14 #venice #italy #architecture #exhibition #exhibitdesign #windows #abaco,square squareformat hefe iphoneography instagramapp uploaded:by=instagram,31,N/A,2014-06-06 07:07:37,45.430602,12.355403,https://live.staticflickr.com/2906/14172769467_b855663d9d_m.jpg,donutsinho,51006414@N00,photo,N/A,0.0,0.0
14330802715,5155,2897a8d11e,Setting up in Venice.,N/A,227,N/A,2014-06-02 19:15:08,45.430713,12.355191,https://live.staticflickr.com/5155/14330802715_2897a8d11e_m.jpg,Tor Lindstrand,74758738@N00,photo,N/A,0.0,0.0
14243702056,5154,5bb6319baa,Walk far enough in Venice and you'll find this nice little tree-covered walk.,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=51c5e0ee498e8400fd753a87,143,N/A,2014-05-25 12:04:55,45.430993,12.355265,https://live.staticflickr.com/5154/14243702056_5bb6319baa_m.jpg,miahz,34936309@N00,photo,N/A,0.128125,0.5023
14270623283,2918,00d82e9d6e,#giardini della #biennale_di_venezia,square squareformat 1977 iphoneography instagramapp uploaded:by=instagram,101,N/A,2014-05-23 12:23:13,45.43059,12.355448,https://live.staticflickr.com/2918/14270623283_00d82e9d6e_m.jpg,beniculturalionline,45157924@N04,photo,N/A,0.0,0.0
14247137761,5546,d9b63a12da,#venezia e il suo #leone  Statua ai #giardini della #biennale_di_venezia,square squareformat hefe iphoneography instagramapp uploaded:by=instagram,53,N/A,2014-05-23 12:21:16,45.43059,12.355448,https://live.staticflickr.com/5546/14247137761_d9b63a12da_m.jpg,beniculturalionline,45157924@N04,photo,N/A,0.0,0.0
14063779979,2896,eb6d4f4575,#padiglione_russo alla #biennale_di_venezia  Costruito nel 1914,square squareformat hefe iphoneography instagramapp uploaded:by=instagram,53,N/A,2014-05-23 12:18:54,45.43059,12.355448,https://live.staticflickr.com/2896/14063779979_eb6d4f4575_m.jpg,beniculturalionline,45157924@N04,photo,N/A,0.0,0.0
14057351307,5197,40d3075ece,formal garbage can,N/A,79,N/A,2014-05-19 19:58:57,45.430886,12.355061,https://live.staticflickr.com/5197/14057351307_40d3075ece_m.jpg,hynkle,93352468@N00,photo,N/A,0.0,0.0
13324840493,2820,24e30b54e0,Venice - Garibaldi monument,tgirl transgender transvestite crossdresser travestito,8017,N/A,2014-03-15 17:04:30,45.432099,12.354812,https://live.staticflickr.com/2820/13324840493_24e30b54e0_m.jpg,Alessia Cross,31612046@N04,photo,N/A,0.0,0.0
12849594324,7383,563ab703d6,N/A,uploaded:by=flickrmobile brooklynfilter flickriosapp:filter=brooklyn giardinidicastellovenezia,74,N/A,2014-03-01 07:48:46,45.432179,12.354961,https://live.staticflickr.com/7383/12849594324_563ab703d6_m.jpg,gaia.ballarin,118224702@N02,photo,N/A,0.0,0.0
12774136164,5478,9ce11e434d,Night falls over the Giardini,venice night veneto giandini,105,N/A,2013-12-30 17:01:30,45.430516,12.355194,https://live.staticflickr.com/5478/12774136164_9ce11e434d_m.jpg,James Aylward,28771961@N06,photo,N/A,0.0,0.0
12087018416,7404,79b73f3fb7,Venezia : Monumento a Giuseppe Garibaldi,castello été été10 italia vacances christopherose christophe rosé flickr nikon d60 estatua monumento garibaldi venezia venice venise italy italie giuseppe 2010 momument blue green bleu vert,430,"Statue en hommage à Giuseppe Garibaldi située à l'entrée des Giardini, Viale Giuseppe Garibaldi, Castello
Venise (Venezia, Venice), Italie (Italia, Italy)",2010-07-19 17:48:07,45.432246,12.354726,https://live.staticflickr.com/7404/12087018416_79b73f3fb7_m.jpg,Christophe Rose,97580777@N03,photo,N/A,-0.1,0.0
12068221115,7400,717e473bd6,Venezia DSC05199,venice italia september,237,N/A,2013-09-16 07:52:00,45.431542,12.354855,https://live.staticflickr.com/7400/12068221115_717e473bd6_m.jpg,Chris Belsten,37514330@N00,photo,N/A,0.0,0.0
11916214846,7364,a47aee14c7,Venezia: Viale Giuseppe Garibaldi,venice venecia venezia,65,N/A,2013-12-25 14:19:39,45.43225,12.354737,https://live.staticflickr.com/7364/11916214846_a47aee14c7_m.jpg,faoch,17505943@N00,photo,N/A,0.0,0.0
11530617236,7327,5b25e22c1f,Venecia_0115,N/A,10,Jardines de la Biennale di Venezia.,2013-07-13 15:17:16,45.431996,12.354878,https://live.staticflickr.com/7327/11530617236_5b25e22c1f_m.jpg,JosebaRL,84578992@N05,photo,N/A,0.0,0.0
11530555904,3768,b7dbb823de,Venecia_0114,N/A,10,Jardines de la Biennale di Venezia.,2013-07-13 15:16:19,45.432001,12.354877,https://live.staticflickr.com/3768/11530555904_b7dbb823de_m.jpg,JosebaRL,84578992@N05,photo,N/A,0.0,0.0
11530606586,3807,95927e53a9,Venecia_0113,N/A,8,Jardines de la Biennale di Venezia.,2013-07-13 15:15:57,45.432001,12.354877,https://live.staticflickr.com/3807/11530606586_95927e53a9_m.jpg,JosebaRL,84578992@N05,photo,N/A,0.0,0.0
11530545694,2857,9515b3aa80,Venecia_0112,N/A,13,Jardines de la Biennale di Venezia.,2013-07-13 15:15:39,45.431998,12.354873,https://live.staticflickr.com/2857/11530545694_9515b3aa80_m.jpg,JosebaRL,84578992@N05,photo,N/A,0.0,0.0
11530628543,5527,67153ab99e,Venecia_0111,N/A,12,Jardines de la Biennale di Venezia.,2013-07-13 15:15:24,45.431982,12.354884,https://live.staticflickr.com/5527/11530628543_67153ab99e_m.jpg,JosebaRL,84578992@N05,photo,N/A,0.0,0.0
11231444814,7419,b0084f0f11,"Venezia, Italy.",square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc66a3618387d1bd5570b5c,48,N/A,2013-12-06 05:32:00,45.432179,12.35496,https://live.staticflickr.com/7419/11231444814_b0084f0f11_m.jpg,Vincepix,49197167@N00,photo,N/A,0.0,0.0
11160821624,7392,d6b05d08c8,Venice Canal 2,N/A,78,N/A,2013-12-01 15:27:17,45.430366,12.355125,https://live.staticflickr.com/7392/11160821624_d6b05d08c8_m.jpg,bortali,103129456@N08,photo,N/A,0.0,0.0
10628828976,3761,db5f192a58,upload,square squareformat earlybird iphoneography instagramapp uploaded:by=instagram foursquare:venue=51c5e0ee498e8400fd753a87,10,N/A,2013-11-02 23:53:10,45.430993,12.354948,https://live.staticflickr.com/3761/10628828976_db5f192a58_m.jpg,thisiskeng,78811097@N06,photo,N/A,0.0,0.0
10481897276,3712,bfb4c2437a,IMG_2482,venice venezia,101,N/A,2013-10-25 13:51:27,45.430802,12.355033,https://live.staticflickr.com/3712/10481897276_bfb4c2437a_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
10482036733,3678,8452656311,IMG_2475,venice venezia,101,N/A,2013-10-25 13:39:01,45.430533,12.354899,https://live.staticflickr.com/3678/10482036733_8452656311_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
10087243163,2880,5c3a307f37,N/A,leica m9 venicebiennale,219,2013 Venice Biennale,2013-10-04 21:19:52,45.430398,12.355527,https://live.staticflickr.com/2880/10087243163_5c3a307f37_m.jpg,daj333,29099490@N04,photo,N/A,0.0,0.0
10087181636,2880,7fa39cd9fd,N/A,N/A,297,2013 Venice Biennale,2013-10-04 22:28:13,45.430443,12.355484,https://live.staticflickr.com/2880/10087181636_7fa39cd9fd_m.jpg,daj333,29099490@N04,photo,N/A,0.0,0.0
10087159915,3703,5646f96851,Sound,leica bell sound m9 venicebiennale,160,"2013, Venice Biennale",2013-10-04 22:24:40,45.430443,12.35557,https://live.staticflickr.com/3703/10087159915_5646f96851_m.jpg,daj333,29099490@N04,photo,N/A,0.4,0.0
10087062616,7307,d45d7cf765,Egypt,N/A,180,"2013, Venice Biennale",2013-10-04 22:36:09,45.430608,12.355506,https://live.staticflickr.com/7307/10087062616_d45d7cf765_m.jpg,daj333,29099490@N04,photo,N/A,0.0,0.0
9861499725,3672,5de41a70d0,Change for the good.,old venice buildings,180,"How a building can change, for the better in a few years of visiting it.",2013-04-12 09:44:42,45.430669,12.355263,https://live.staticflickr.com/3672/9861499725_5de41a70d0_m.jpg,simoncoram,100884456@N04,photo,N/A,0.275,0.7003
9593032437,3705,c49a72be04,Relationship LXX left in Venice,venice italy streetart sexy collage trash recycling left trashy mycollages rayjohnsonfanclub,1403,"<b>Ray Johnson Fan Club Relationship LXX ~ <i>
&quot;I DON'T NEED TO love EVERYTHING&quot;</i></b>
This 70th collage was completed on 8/19/2013 using trash found on the streets of Venice. I made it overnight at our rental flat on Fondamenta San Giuseppe. It was made on the album cover &quot;Parade des Succes No. 31.&quot;
This collage was left the same morning near the entrance to Fondamenta San Giuseppe in Venice, Italy. 
See the original artwork in the photo below.

Do you LIKE me? <a href=""http://www.facebook.com/rayjohnsonfanclub"" rel=""nofollow"">www.facebook.com/rayjohnsonfanclub</a>
USING TRASH OFF THE STREETS TO MAKE ART ON THE STREETS.
I use only trash and found items to make these one-of-a-kind, hand cut and paste, signed &amp; numbered artworks.  I use trashy paperback book covers, record &amp; magazine covers, CDs, posters, postcards and other mass-produced media as a base for my hand-cut &amp; paste collages, which I usually leave out on the streets for anyone to enjoy (or destroy.)
 
Find out more at: <a href=""http://www.rayjohnsonfanclub.com"" rel=""nofollow"">www.rayjohnsonfanclub.com</a> SERIOUSLY TRASHY STREET ART!
",2013-08-19 02:40:09,45.430355,12.355586,https://live.staticflickr.com/3705/9593032437_c49a72be04_m.jpg,LANCEPHOTO,24910458@N07,photo,"LANCEPHOTO: see the original hand cut &amp; paste collage:
<a href=""http://www.flickr.com/photos/lancephoto/9595826864/"" title=""Relationship LXX by LANCEPHOTO, on Flickr""><img src=""http://farm4.staticflickr.com/3700/9595826864_32b6ea769a_n.jpg"" width=""320"" height=""310"" alt=""Relationship LXX"" /></a>",0.05185185185185185,0.9006
9499496171,7295,5ecfc87741,#biennale a #venezia,square sierra squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc66a3618387d1bd5570b5c,45,N/A,2013-08-13 12:04:57,45.432179,12.35496,https://live.staticflickr.com/7295/9499496171_5ecfc87741_m.jpg,karlomas,54602593@N04,photo,N/A,0.0,0.0
9409518649,2822,08c93c1f14,pairs,venice summer people italy restaurant,261,N/A,2013-06-30 15:42:39,45.432283,12.35483,https://live.staticflickr.com/2822/9409518649_08c93c1f14_m.jpg,z4y4ts,25819827@N04,photo,N/A,0.0,0.0
9285407046,7301,59a5a67d6e,Piccolo Palazzo #venezia #venice,square squareformat iphoneography instagramapp uploaded:by=instagram,65,N/A,2013-07-14 17:01:09,45.43036,12.35464,https://live.staticflickr.com/7301/9285407046_59a5a67d6e_m.jpg,mightymightymatze,30511496@N00,photo,N/A,0.0,0.0
9236132089,7397,f7ea8b8a49,Atleta Donna,N/A,809,Iris Erez,2013-07-08 10:47:43,45.432114,12.354866,https://live.staticflickr.com/7397/9236132089_f7ea8b8a49_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
9037982505,5448,f328d28446,20130508_191954,N/A,1,N/A,2013-05-08 19:19:54,45.431944,12.354722,https://live.staticflickr.com/5448/9037982505_f328d28446_m.jpg,brxtux,39709627@N04,photo,N/A,0.0,0.0
9037980377,7453,2df8a5bd91,20130508_192007,N/A,1,N/A,2013-05-08 19:20:07,45.431944,12.354722,https://live.staticflickr.com/7453/9037980377_2df8a5bd91_m.jpg,brxtux,39709627@N04,photo,N/A,0.0,0.0
9040198546,3771,e9d4994b0c,20130508_192030,N/A,0,N/A,2013-05-08 19:20:29,45.431666,12.354722,https://live.staticflickr.com/3771/9040198546_e9d4994b0c_m.jpg,brxtux,39709627@N04,photo,N/A,0.0,0.0
9040196862,5443,bdfe49d812,20130508_200412,N/A,0,N/A,2013-05-08 20:04:12,45.431666,12.354722,https://live.staticflickr.com/5443/9040196862_bdfe49d812_m.jpg,brxtux,39709627@N04,photo,N/A,0.0,0.0
9037833292,2812,4b8fee985e,20130508_191921,N/A,1,N/A,2013-05-08 19:19:20,45.431944,12.354722,https://live.staticflickr.com/2812/9037833292_4b8fee985e_m.jpg,brxtux,39709627@N04,photo,N/A,0.0,0.0
9016128489,3803,d7b3ca94e4,IMG_6242,N/A,23,N/A,2013-05-30 18:51:03,45.430333,12.355166,https://live.staticflickr.com/3803/9016128489_d7b3ca94e4_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886594287,2834,a4158ed1ae,IMG_6104,N/A,32,N/A,2013-05-29 14:15:32,45.430666,12.355,https://live.staticflickr.com/2834/8886594287_a4158ed1ae_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8882046583,2856,0d58436a3a,"Venezia - Biennale, Giardini",email,1337,/DSCN1712.JPG - Untitled,2013-05-29 14:44:44,45.432286,12.354524,https://live.staticflickr.com/2856/8882046583_0d58436a3a_m.jpg,Giovanni Sighele,67995656@N00,photo,N/A,0.0,0.0
8879351222,3740,ab2370f068,Sans Akeh,uploaded:by=flickrmobile flickriosapp:filter=nofilter,91,N/A,2013-05-29 01:03:55,45.430333,12.354666,https://live.staticflickr.com/3740/8879351222_ab2370f068_m.jpg,wisnuwira,34543919@N02,photo,N/A,0.0,0.0
8732310683,7285,dabca53eb3,Ca' Tiepolo,venezia uploaded:by=flickrmobile flickriosapp:filter=nofilter,1069,N/A,2013-05-12 23:40:23,45.432039,12.354876,https://live.staticflickr.com/7285/8732310683_dabca53eb3_m.jpg,Sébastien Pourcel,27344380@N00,photo,larkeo: Alors ? Venise ? Les pieds fatigués et la tête pleine de rêves ? | Sébastien Pourcel: C'est exactement ça ! ;-),0.25,0.4276
8575582414,8107,fef58c3979,p9195896.jpg,venice italy garibaldi grandcanal veniceitaly,70,Venice trip 2012. Contemplating the crossword in Garibaldi Gardens,2012-09-19 09:43:38,45.43112,12.355349,https://live.staticflickr.com/8107/8575582414_fef58c3979_m.jpg,ChasBed4d,79790049@N02,photo,N/A,0.0,0.0
8535531503,8235,b8a917bf0e,N/A,venice italy италия 2013 венеция,45,"Venice
",2013-02-23 14:13:10,45.430699,12.355391,https://live.staticflickr.com/8235/8535531503_b8a917bf0e_m.jpg,Hadron Collider,25252844@N07,photo,N/A,0.0,0.0
8339155106,8497,0a3cc3b320,hide,blackandwhite night piers curl notte biancoenero ricciolo blackwhitephotos canon60d serradeigiardini,368,"Project Waiting

<b> Use without my permission is illegal. All Rights Reserved.</b>
<u> Please don't post banners or images in comments. I'll delete them. </u>
Critics are welcome",2012-12-21 23:47:04,45.430699,12.355477,https://live.staticflickr.com/8497/8339155106_0a3cc3b320_m.jpg,Pier's spotless mind,47311741@N07,photo,"rikvandenhende: This is really lovely.

Best wishes for a happy and wonderful New Year. | Pier's spotless mind: thanks and happy new year to you!",0.4906818181818182,0.9736
8292376133,8502,ece6e68200,3/70,N/A,435,N/A,2012-11-08 15:32:49,45.431414,12.355279,https://live.staticflickr.com/8502/8292376133_ece6e68200_m.jpg,MCeleste_A,76031668@N06,photo,"Adrian Ezequiel Rubio Lopez: Lindo balconcito rojito, buena observación, buen rescate de uno de los tantos balcones en Venecia... Y si se habla de rojo...
<a href=""http://www.youtube.com/watch?v=HqkhVTJ4jcs"" rel=""nofollow"">www.youtube.com/watch?v=HqkhVTJ4jcs</a>
:) | cannuccia: <b>Vista su:
Seen in:</b>
<a href=""http://www.flickr.com/groups/814939@N21/"" target=""_blank""> Finestre e balconi fioriti - Flowered windows &amp; balconies
<img src=""http://farm3.static.flickr.com/2063/2396828650_83eeb27cf2.jpg"" width=""100"" height=""100"" alt=""gruppo finestre e balconi fioriti - flowered windows &amp; balconies"" /></a> | isbnob: Fantástico detalle, me encanta!",0.0,0.565
8292726838,8211,edb303e7eb,_DSC4979,N/A,12,N/A,2012-10-16 03:44:52,45.431063,12.35508,https://live.staticflickr.com/8211/8292726838_edb303e7eb_m.jpg,Ryan E Howard,29142265@N00,photo,N/A,0.0,0.0
8292726548,8224,f4cd9f7da0,_DSC4977,N/A,11,N/A,2012-10-16 03:44:32,45.430905,12.355127,https://live.staticflickr.com/8224/8292726548_f4cd9f7da0_m.jpg,Ryan E Howard,29142265@N00,photo,N/A,0.0,0.0
8274003171,8063,6eec944697,Giù,woman lady piers blond giulia canon60d,584,"Project Waiting

<b> Use without my permission is illegal. All Rights Reserved.</b>
<u> Please don't post banners or images in comments. I'll delete them. </u>
Critics are welcome",2012-12-14 22:10:32,45.430714,12.355499,https://live.staticflickr.com/8063/8274003171_6eec944697_m.jpg,Pier's spotless mind,47311741@N07,photo,N/A,0.15000000000000002,-0.128
8238284038,8488,07c900d818,Foglie controluce,N/A,297,Arsenale di Venezia,2012-04-16 14:36:49,45.431805,12.354855,https://live.staticflickr.com/8488/8238284038_07c900d818_m.jpg,Antonio Martinetti,77644114@N05,photo,N/A,0.0,0.0
8238134016,8069,a0d04223f4,30 now 2012 @ Serra,venice venezia serradeigiardini,81,"First show, come to see the newt one, stay tuned.
La prima serata, non perdete la prossima!",2012-12-02 14:40:58,45.430503,12.355477,https://live.staticflickr.com/8069/8238134016_a0d04223f4_m.jpg,5pics4photographers,90210005@N08,photo,N/A,0.3125,0.0
8238133416,8487,ceff7e1688,30 now 2012 @ Serra,venice venezia serradeigiardini,145,"First show, come to see the newt one, stay tuned.
La prima serata, non perdete la prossima!",2012-12-02 14:46:40,45.430503,12.355477,https://live.staticflickr.com/8487/8238133416_ceff7e1688_m.jpg,5pics4photographers,90210005@N08,photo,"cazadordesueños: Great shot, congrats.;)

<a target=""_blank"" href=""http://www.flickr.com/groups/the_world_through_my_eyes/""> The World Through My Eyes</a>",0.340625,0.6588
8237064943,8059,e82bcd690c,30 now 2012 @ Serra,venice venezia serradeigiardini,77,"First show, come to see the newt one, stay tuned.
La prima serata, non perdete la prossima!",2012-12-02 14:41:23,45.430503,12.355477,https://live.staticflickr.com/8059/8237064943_e82bcd690c_m.jpg,5pics4photographers,90210005@N08,photo,N/A,0.3125,0.0
8238132888,8340,80e9f91ce8,30 now 2012 @ Serra,venice venezia serradeigiardini,93,"First show, come to see the newt one, stay tuned.
La prima serata, non perdete la prossima!",2012-12-02 14:46:14,45.430503,12.355477,https://live.staticflickr.com/8340/8238132888_80e9f91ce8_m.jpg,5pics4photographers,90210005@N08,photo,N/A,0.3125,0.0
8238039594,8209,0e13b3f251,dentro | inside,venice piers venezia canon60d serradeigiardini 5p4p,324,"<a href=""http://www.flickr.com/photos/5p4p/"">www.flickr.com/photos/5p4p/</a>
<a href=""https://www.facebook.com/pages/5p4p/505997836085104"" rel=""nofollow"">www.facebook.com/pages/5p4p/505997836085104</a>

<b> Use without my permission is illegal. All Rights Reserved.</b>
<u> Please don't post banners or images in comments. I'll delete them. </u>
Critics are welcome",2012-12-01 17:23:22,45.430684,12.355456,https://live.staticflickr.com/8209/8238039594_0e13b3f251_m.jpg,Pier's spotless mind,47311741@N07,photo,"paolo agostini: dinamica!
bravo anche con un tempo così lungo :)

--

<img src=""http://wl.filegenie.com/~lily/icona ven.jpg"" />
WOW, sei invitato a postare la tua foto in: <a href=""http://www.flickr.com/groups/veneto_italy/"">Veneto (Italy)</a> | 5pics4photographers: venite a vedere la mostra! | Pier's spotless mind: grazie! | paolo agostini: [http://www.flickr.com/photos/5p4p] puoi dare qualche informazione sulla mostra? (luogo, date, orari). 
grazie ;) | Pier's spotless mind: La mostra è a Venezia nella Serra dei Giardini (viale Garibaldi). Gli orari sono quelli di apertura della serra, credo 9:00 -  20:00. Cmq le foto sono visibili anche dal viale, Le foto saranno esposte fino al 10 dicembre. Poi nuovamente durante le serate di concerto del 14 e 21 dicembre dalle 18:00 alle 21:00 (l'orario è indicativo) e infine dal 22 dicembre al 6 gennaio, sempre negli orari di apertura della Serra. 
Credo sia tutto ;) | Pier's spotless mind: oh, dimenticavo... 
qui escono man mano le novità sulle serate e gli aggiornamenti dell'evento
<a href=""https://www.facebook.com/pages/5p4p/505997836085104"" rel=""nofollow"">www.facebook.com/pages/5p4p/505997836085104</a>
e qualcosa anche qui
<a href=""http://www.flickr.com/photos/5p4p/"">www.flickr.com/photos/5p4p/</a> | paolo agostini: [http://www.flickr.com/photos/nuoviocchi] Grazie Pier!
questa settimana sono impegnato, prendo nota delle altre date :)
complimenti!!! | Pier's spotless mind: grazie! ;)",0.121875,0.9423
8219326678,8479,61c31068a2,Venice,venice italy,58,N/A,2012-11-22 19:22:39,45.43036,12.355155,https://live.staticflickr.com/8479/8219326678_61c31068a2_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
8219326538,8484,dfb4252fe8,Venice,venice italy,89,N/A,2012-11-22 19:19:13,45.430992,12.354995,https://live.staticflickr.com/8484/8219326538_dfb4252fe8_m.jpg,osamot,16683908@N00,photo,charming horse: Hahaha! :D,0.65,0.914
8219326324,8339,0465dc884c,Venice,venice italy,62,N/A,2012-11-22 19:18:30,45.430992,12.354995,https://live.staticflickr.com/8339/8219326324_0465dc884c_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
8219326134,8061,0bf5fe1555,Venice,venice italy,60,N/A,2012-11-22 19:16:13,45.430992,12.354995,https://live.staticflickr.com/8061/8219326134_0bf5fe1555_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
8218243663,8206,c00609c81f,Venice,venice italy,57,N/A,2012-11-22 19:14:20,45.432212,12.354791,https://live.staticflickr.com/8206/8218243663_c00609c81f_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
8191604920,8198,53c25af9f5,5P4P,N/A,29,"our first show in november |
la nostra prima mostra a novembre",2012-11-16 10:47:21,45.430503,12.355477,https://live.staticflickr.com/8198/8191604920_53c25af9f5_m.jpg,5pics4photographers,90210005@N08,photo,N/A,0.25,0.0
8167015937,7110,fba23e4ca7,N/A,square squareformat rise iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc66a3618387d1bd5570b5c,1,N/A,2012-11-08 08:05:04,45.432179,12.35496,https://live.staticflickr.com/7110/8167015937_fba23e4ca7_m.jpg,Wrisberg84,63742842@N02,photo,N/A,0.0,0.0
8158279554,8342,52967b0f01,N/A,square squareformat rise iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc66a3618387d1bd5570b5c,0,N/A,2012-11-05 09:08:37,45.432179,12.35496,https://live.staticflickr.com/8342/8158279554_52967b0f01_m.jpg,Wrisberg84,63742842@N02,photo,N/A,0.0,0.0
8123153519,8045,0f515b0798,"Tent, sea, guitar and Ararad singing... What more??",square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,249,N/A,2012-10-25 23:21:49,45.430539,12.355356,https://live.staticflickr.com/8045/8123153519_0f515b0798_m.jpg,Matteo Zanga - www.matteozanga.it,26394496@N02,photo,N/A,0.5,0.0
8114760249,8474,a0c312e9b5,WiFi,N/A,387,N/A,2012-10-21 19:14:24,45.430571,12.355456,https://live.staticflickr.com/8474/8114760249_a0c312e9b5_m.jpg,Nicoletto (que te meto),22383910@N06,photo,N/A,0.0,0.0
8039427429,8312,d934f563e8,Memories...,old trees blackandwhite bw baby sepia vintage pigeon olympus foliage aged swd e5 50200 letterpaper,995,"Olympus e5, Zuiko 50-200mm f2.8-3.5 SWD",2012-09-29 08:28:48,45.430382,12.355391,https://live.staticflickr.com/8312/8039427429_d934f563e8_m.jpg,alamir,21472123@N00,photo,interesting coast: sexy pic .,0.25,0.7269
7863181270,8303,c4b02a0044,Common Ground,adobephotoshopexpress,98,Venezia - Biennale Architettura 2012. Common Ground,2012-08-26 13:05:02,45.430608,12.355113,https://live.staticflickr.com/8303/7863181270_c4b02a0044_m.jpg,Giovanni Sighele,67995656@N00,photo,N/A,-0.3,0.0
7459808164,8020,33101c652a,People told me Venice was an overcrowded tourist-filled hell but it is easy to find quiet places like this,iphone,1390,N/A,2012-06-28 02:53:46,45.430333,12.355166,https://live.staticflickr.com/8020/7459808164_33101c652a_m.jpg,mathowie,12037949644@N01,photo,halobrien: I suspect this is true in many tourist destinations. | brownpau: You found the garden! Good for you. We only learned about it on our last day when we sailed by it on a departing cruise ship.,0.3011904761904762,0.8845
7434957368,5442,39de02cc18,Appena presa,N/A,61,"Il giorno in cui l'abbiamo presa, circa mezz'ora dopo averla portata via dal negozio di animali e seduti nel bar dei giardini di Via Garibaldi. ",2012-06-14 11:56:08,45.430667,12.3555,https://live.staticflickr.com/5442/7434957368_39de02cc18_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0
7173833487,7081,17a1bf8db4,Un luogo ideale per giocare! #kidsinvenice #sundayinvenice,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,29,N/A,2012-06-10 22:43:20,45.430539,12.355356,https://live.staticflickr.com/7081/7173833487_17a1bf8db4_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
