id,latitude,longitude,views
54256574649,45.434708,12.340513,0
54256572034,45.434461,12.340552,0
54256570919,45.434561,12.339913,0
54256568059,45.434433,12.340041,0
54256566099,45.434236,12.340133,0
54256562594,45.434197,12.341763,1
54256324446,45.434736,12.340475,0
54256551463,45.434294,12.339758,0
54256549688,45.433252,12.340361,0
54255427452,45.43398,12.340461,1
54255426922,45.434005,12.340252,1
54256546558,45.434222,12.340102,1
54256546043,45.434258,12.340152,1
54256317076,45.43398,12.340775,0
54256544508,45.433852,12.341013,0
54255421417,45.434288,12.340097,0
54255420937,45.434288,12.340097,0
54256548169,45.434113,12.340188,0
54256734005,45.433552,12.339327,0
54256537223,45.433513,12.339269,0
54256309416,45.433472,12.340052,0
54256536108,45.433361,12.340016,0
54256307141,45.433013,12.339652,0
54255413742,45.433069,12.339138,0
54256730050,45.432283,12.339097,0
54256539869,45.431505,12.339058,0
54255410172,45.431452,12.337255,0
54255254728,45.433397,12.337063,15
54254131817,45.433847,12.337819,26
54254131697,45.433874,12.337716,31
54255026241,45.433627,12.338252,11
54255450005,45.434061,12.339063,13
54255252729,45.433572,12.33973,4
54254125522,45.434094,12.338769,13
54255020376,45.433927,12.34443,20
54255248038,45.434719,12.349938,8
54255020181,45.433513,12.339583,5
54255252214,45.433958,12.343094,7
54254124682,45.434877,12.34718,11
54255247363,45.434761,12.350022,11
54255251844,45.433572,12.339477,7
54255442630,45.433033,12.337188,7
54255251504,45.433927,12.34443,5
54255019231,45.434169,12.339211,16
54254124312,45.433919,12.343333,24
54254124027,45.433577,12.340063,15
54255246603,45.432222,12.350155,11
54251327904,45.433883,12.350474,34
54251313529,45.434734,12.349873,26
54250675284,45.434341,12.338219,2300
54249003932,45.433636,12.341008,5
54249701208,45.439658,12.337069,127
54249653059,45.434627,12.350091,232
54248499872,45.435866,12.343686,96
54249826520,45.43458,12.350205,246
54249396766,45.435775,12.343572,90
54248812473,45.434341,12.338219,3261
54248581483,45.430527,12.337922,647
54247386651,45.432536,12.340207,1447
27633770061,45.433541,12.339911,914
54246467475,45.433697,12.340958,3
54246289689,45.433977,12.344422,6
54238484732,45.434016,12.338466,693
54239267008,45.433705,12.340758,9
54239259789,45.433711,12.340766,19
54239436190,45.433677,12.340591,13
54237388152,45.433719,12.340933,15
54238695045,45.433638,12.339772,13
54237388072,45.43438,12.339125,14
54238526698,45.434527,12.338633,15
54238526733,45.434549,12.338591,14
54238694880,45.435833,12.339869,16
54238521004,45.435936,12.34443,14
54238520939,45.43628,12.343225,15
54238694800,45.429583,12.359905,14
54237387922,45.433522,12.343969,15
54238694775,45.433236,12.34163,15
54238520929,45.433961,12.342811,16
54237387462,45.432686,12.35763,14
54238526043,45.436091,12.345447,19
54238525953,45.433236,12.341744,14
54238520464,45.431225,12.35685,15
54237850006,45.434266,12.339135,51
54236852757,45.434747,12.349755,76
54237421871,45.433962,12.337204,562
54236265658,45.436558,12.339988,4
54235938464,45.43176,12.351583,19
54235916663,45.431519,12.352684,29
54233654517,45.44093,12.339991,10
54233628772,45.439272,12.337155,9
54234943630,45.434627,12.339197,6
54234765908,45.433322,12.339891,9
54234535016,45.433344,12.338583,7
54234943540,45.433322,12.339894,5
54234943495,45.433319,12.339916,11
54234943475,45.433397,12.339977,4
54233630112,45.433369,12.339966,5
54234943455,45.433497,12.337133,8
54234774159,45.43343,12.337233,8
54234943340,45.433533,12.33705,5
54234534791,45.433061,12.337277,10
54234943270,45.433566,12.3371,7
54233618782,45.434025,12.339236,9
54234763454,45.434075,12.339077,3
54233618732,45.434583,12.338969,4
54234754993,45.433711,12.337369,9
54234763394,45.43458,12.338972,4
54234524391,45.434702,12.339108,11
54234763309,45.434716,12.339136,6
54234932010,45.434652,12.339033,30
54234754208,45.433477,12.337058,7
54234762699,45.434722,12.339155,4
54234523641,45.433419,12.337125,10
54234404098,45.434361,12.346436,774
54234323268,45.441672,12.342538,711
54234203868,45.433977,12.344422,8
54233972336,45.433266,12.339619,5
54233972226,45.436558,12.339988,5
54232432585,45.433933,12.339588,363
54230361277,45.432754,12.339402,492
54228542516,45.431708,12.340285,345
54227287507,45.433977,12.344422,8
54228199426,45.433266,12.339619,6
54226870512,45.429547,12.3429,1361
54227849119,45.429569,12.344236,61
54227606936,45.429713,12.34255,83
54226841519,45.436246,12.339757,3156
54226589836,45.433919,12.346241,2290
54225683972,45.433694,12.34113,2644
54225466432,45.433115,12.356872,419
54225906988,45.432611,12.340314,3411
54225882918,45.434686,12.339247,84
54224658727,45.436261,12.337761,43
54200515321,45.433694,12.339466,707
54224556296,45.433977,12.344422,9
54224791208,45.436558,12.339988,8
54224563799,45.434441,12.349877,1212
54224724605,45.433582,12.339599,951
54223848351,45.438333,12.342077,700
54224240010,45.437399,12.341036,591
54223784036,45.431185,12.353035,1907
54223507414,45.441658,12.337644,11
54223660295,45.428602,12.356694,9
54223080650,45.433266,12.339619,3
54221776462,45.436558,12.339988,7
54222186770,45.437232,12.347166,1518
54221793476,45.433261,12.349844,1654
54221217820,45.439906,12.338976,545
54220401604,45.435087,12.339425,3067
54220830603,45.42865,12.338186,2794
54220803999,45.437633,12.340779,555
54219821404,45.432536,12.350008,103
54219987475,45.432536,12.350008,99
54218682062,45.432516,12.350044,101
54218682022,45.432602,12.350363,122
54218681997,45.432341,12.350008,109
54217831052,45.436252,12.337741,16
54218966688,45.434108,12.339172,12
54219126740,45.434519,12.339147,7
54218947444,45.435824,12.340127,7
54218947459,45.434172,12.339172,3
54219105690,45.435208,12.338005,2
54217783957,45.435044,12.338355,6
54218918718,45.433113,12.346688,1
54217774977,45.435752,12.337091,10
54218911954,45.434463,12.338922,2
54217774317,45.430077,12.340702,7
54218907274,45.433661,12.340938,11
54217762577,45.434291,12.339019,8
54219067385,45.433722,12.339602,6
54218893603,45.433354,12.340146,464
54218886884,45.433505,12.339766,6
54218886519,45.435119,12.338208,2
54218886409,45.43333,12.34668,5
54218492975,45.429468,12.343287,4796
54218326270,45.429931,12.343361,3460
54217779285,45.433435,12.340486,105
54215307819,45.430066,12.358367,22
54215291258,45.428952,12.358689,17
54214155547,45.430247,12.359225,15
54214829719,45.436157,12.337625,538
54214048794,45.434319,12.338311,22
54212912617,45.433994,12.339438,42
54213815036,45.433994,12.339444,27
54214048619,45.433994,12.339444,33
54212912287,45.43438,12.339344,31
54214042273,45.434391,12.339822,28
54213814571,45.434391,12.339822,25
54213814541,45.434391,12.339822,16
54214047959,45.434391,12.339822,28
54214047909,45.434391,12.339822,17
54212911577,45.434391,12.339822,27
54212911402,45.43423,12.33955,30
54214047659,45.43423,12.33955,38
54214212015,45.43423,12.33955,39
54212911187,45.43423,12.33955,36
52893266942,45.435158,12.339824,1241
54213193163,45.429886,12.359418,20
54213199139,45.430036,12.35615,18
54212047287,45.430036,12.35615,17
54212031459,45.4314,12.33785,21
54210890642,45.431694,12.338452,26
54210890402,45.434627,12.3399,49
54212030974,45.434566,12.339275,34
16069977845,45.433955,12.340192,1819
54207606447,45.432325,12.350066,19
54206890199,45.43429,12.337077,44
54206888584,45.433515,12.339717,17
54207062175,45.433515,12.339717,12
54206887864,45.433515,12.339717,16
54207048820,45.43429,12.337077,13
54206631221,45.43429,12.337077,9
54206631071,45.433349,12.339974,12
54206873309,45.433349,12.339974,8
54206987740,45.43423,12.339363,473
54205300427,45.43289,12.349058,23
54206046968,45.433643,12.347459,25
54206023574,45.438596,12.344284,18
54204625207,45.433708,12.340702,4
54204614324,45.434466,12.339572,362
54202707532,45.435544,12.339186,4672
54203185691,45.431557,12.337374,7250
54202383074,45.434936,12.340575,2471
54201521526,45.434786,12.340602,575
54200951270,45.434602,12.339797,7
54200449268,45.430969,12.3371,2008
54200283573,45.430835,12.353418,331
54200284729,45.429614,12.342295,1035
54199842653,45.435261,12.339019,4950
54198420472,45.433249,12.356786,4530
54197461365,45.434045,12.339076,1669
54195417689,45.434486,12.339448,522
53253887277,45.433936,12.339502,1625
54192917036,45.426249,12.339223,151
54190861852,45.434369,12.339094,10
54191751506,45.435027,12.340477,27
54190852697,45.433983,12.339566,5
54192021494,45.434322,12.338802,6
54191987020,45.433349,12.339974,31
54191815924,45.433349,12.339974,29
54191815729,45.436534,12.338848,33
54191793208,45.433349,12.339974,22
54191585113,45.435128,12.339145,3864
54191503943,45.438336,12.342152,23
54191036816,45.432861,12.341722,28
54191068959,45.436474,12.339516,1985
54190948749,45.425873,12.361246,598
54190977500,45.429627,12.355447,126
54189639387,45.429361,12.355772,65
54190094955,45.427938,12.357713,148
54189915453,45.427813,12.35808,134
54189915218,45.42873,12.358691,229
54188763542,45.428727,12.358672,162
54188234502,45.429738,12.358705,122
54189124816,45.429861,12.358922,147
54189124406,45.429855,12.358913,126
54189564250,45.429858,12.358922,93
54188897061,45.429722,12.358066,128
54188896581,45.429624,12.3581,105
33745934045,45.432867,12.33814,7961
54188860629,45.432888,12.355864,290
54188663768,45.429901,12.343368,2444
54187910273,45.433816,12.346186,393
54187275534,45.437163,12.340572,474
54186623264,45.431508,12.340648,664
54185482351,45.433111,12.337305,506
54185287940,45.436503,12.342742,4917
54184791283,45.433672,12.337636,1323
54184523663,45.439951,12.338697,238
54184530434,45.438355,12.342238,171
54184036341,45.434994,12.346977,974
54183692739,45.433583,12.34073,296
54183275424,45.438039,12.342249,176
54183262473,45.438039,12.342249,197
54182097132,45.439274,12.341959,129
54183422255,45.439274,12.341959,162
54181530751,45.434752,12.339516,158
54181530486,45.434863,12.339425,180
54181802963,45.434802,12.339586,150
54181172583,45.432942,12.349008,546
54179931087,45.43234,12.349877,260
54179803022,45.429936,12.342603,681
54180937918,45.433454,12.354866,4
54179805799,45.433773,12.34099,2062
54179363339,45.436899,12.342697,95
54177397212,45.433131,12.344459,213
54178557273,45.432927,12.346851,294
54178724300,45.432513,12.349051,234
54177510263,45.434018,12.339412,9
54177536314,45.43401,12.339423,18
54177238901,45.435237,12.340496,30
54177677830,45.434131,12.338125,10
54177677805,45.434131,12.338125,17
54177238786,45.435237,12.340496,8
54177535489,45.43392,12.340249,25
54176346772,45.43392,12.340249,24
54177509248,45.43392,12.340249,26
54177509078,45.43392,12.340249,7
54177509068,45.43392,12.340249,18
54177535114,45.43404,12.339187,18
54177237916,45.43404,12.339187,9
54177676840,45.43404,12.339187,19
54177534899,45.43404,12.339187,10
54176345887,45.434477,12.338801,6
54177088569,45.433078,12.341283,207
54175879972,45.4333,12.339802,209
54176932685,45.433311,12.339756,8483
54176323696,45.431527,12.34108,3
54176620599,45.431527,12.34108,4
54176251756,45.435744,12.344372,6
54175361557,45.435599,12.346069,4
54176442374,45.43234,12.340199,203
54304771660,45.433544,12.337475,2
54298839801,45.433618,12.340897,971
54298104311,45.433424,12.339137,637
54296481001,45.433522,12.339137,199
54293317701,45.437041,12.34228,431
54293317501,45.437041,12.342344,225
54290070688,45.433379,12.340693,495
54287030575,45.433463,12.340736,11
5974956072,45.434097,12.339039,741
8856329106,45.434541,12.339757,897
7325840382,45.434541,12.339757,361
5793402664,45.434541,12.339757,1624
5400139095,45.434541,12.339757,449
3181552665,45.434541,12.339757,966
54283026684,45.433505,12.340677,1986
54280951114,45.433728,12.340669,340
54279827787,45.434775,12.343577,231
54280681015,45.435743,12.343744,2334
54279448810,45.43703,12.358183,1711
54277475863,45.433816,12.340306,8490
54276595761,45.431146,12.352814,705
54275701410,45.433902,12.345261,711
54273258876,45.43803,12.347936,2
54273170395,45.434072,12.339483,21
54272140486,45.434072,12.339483,17
54269616996,45.434057,12.340253,22
54268202249,45.434633,12.3472,5
54268378245,45.427241,12.346377,16
27095533354,45.43363,12.338366,815
54259471997,45.434172,12.337144,6
54259471917,45.434211,12.337097,3
54260246189,45.442024,12.337797,2
54260347855,45.440702,12.337297,1
54260310950,45.434833,12.343233,1
54260310645,45.434833,12.343233,1
54260287225,45.432422,12.354188,0
54258974592,45.433094,12.353213,0
54260099879,45.433094,12.353213,0
54260099614,45.433094,12.353213,0
54259861476,45.434802,12.349913,0
54258969367,45.434802,12.349913,0
54260082173,45.432463,12.34975,0
54259855211,45.432469,12.349741,0
54260276010,45.432469,12.349741,0
54260207565,45.431916,12.337766,0
54259785591,45.432616,12.340169,0
54258892557,45.435577,12.345969,0
54260017644,45.434613,12.346913,5
54258891132,45.434869,12.346288,5
54260201930,45.434652,12.337722,0
54260003038,45.434336,12.339427,0
54259776381,45.434336,12.339427,0
54259775476,45.43433,12.339361,0
54258885202,45.434313,12.33938,0
54258881132,45.434608,12.337741,0
54259996618,45.434638,12.337313,0
54259885514,45.435063,12.337602,0
54259647031,45.435113,12.337369,0
54260069195,45.434863,12.337441,0
54259883554,45.434402,12.338944,0
54259871928,45.434394,12.339344,0
54258754987,45.434711,12.340636,0
54260063765,45.434841,12.340588,0
54260062840,45.434697,12.341058,0
54259877149,45.437308,12.343288,0
54259638606,45.437308,12.343288,0
54258746502,45.434427,12.343366,0
54259853598,45.433325,12.343416,0
54258737927,45.434797,12.343677,0
54260045570,45.433225,12.344005,0
54260044560,45.434038,12.34393,0
54260043625,45.434038,12.34393,0
54259858494,45.434038,12.34393,0
54260042570,45.434597,12.343719,0
54259845843,45.43458,12.343763,0
54260040575,45.434855,12.343702,0
54260039475,45.434688,12.343602,0
54260037760,45.43458,12.343583,0
54259612321,45.43493,12.343427,0
54259611866,45.434936,12.343419,0
54259611001,45.434655,12.343488,0
54258723317,45.434813,12.343286,0
54258723097,45.434774,12.343286,0
54258721527,45.434872,12.342819,0
54259847284,45.435516,12.343169,0
54258720607,45.435497,12.343388,0
54259607111,45.435613,12.343752,0
54259846059,45.435613,12.343752,0
54259845749,45.435613,12.3437,0
54259605566,45.435716,12.343986,0
54259832348,45.435763,12.344408,0
54259831513,45.435705,12.344288,0
54258715977,45.435736,12.344344,1
54259829718,45.435597,12.346069,0
54260025720,45.435513,12.346352,0
54259829168,45.43558,12.346341,0
54258712997,45.434736,12.34668,0
54258712682,45.434566,12.34678,0
54260023355,45.434705,12.346688,0
54260021050,45.434338,12.346936,0
54259836209,45.434294,12.347008,1
54258708782,45.434369,12.347055,0
54258706267,45.434433,12.346594,0
54260017250,45.434747,12.346988,0
54260016990,45.434483,12.346844,0
54259592856,45.433413,12.348244,0
54259819698,45.432311,12.350013,0
54259819288,45.432019,12.35048,0
54259590796,45.431936,12.350597,0
54258702447,45.432636,12.355802,0
54258701537,45.434405,12.358727,0
54259816953,45.434783,12.358913,0
54260012155,45.43458,12.358738,0
54259587326,45.435072,12.359461,0
54260010815,45.434452,12.359041,0
54259808198,45.434611,12.359919,0
54259578561,45.434463,12.359738,0
54259999600,45.434572,12.359119,0
54256700364,45.434347,12.338205,0
54256682188,45.434347,12.338205,1
54256871430,45.434347,12.338205,1
54256870000,45.434347,12.338205,1
54256680084,45.434347,12.338205,1
54256442406,45.434347,12.338205,1
54256667493,45.434347,12.338205,1
54255544987,45.434119,12.339416,6
54256860900,45.43423,12.339802,1
54256859680,45.434247,12.339847,1
54256434526,45.434311,12.339661,1
54256660483,45.434475,12.340375,1
54256656323,45.434388,12.339988,1
54256662804,45.434347,12.338205,0
54256647158,45.434197,12.34053,1
54256649549,45.43418,12.340827,1
54256641953,45.43418,12.340827,1
54256832430,45.434088,12.340047,1
54256627693,45.434088,12.340047,1
54255505792,45.434088,12.340047,1
54256396286,45.434088,12.340047,1
54256391191,45.434197,12.339522,1
54256388871,45.434441,12.339344,1
54256616573,45.434441,12.339344,1
54256621159,45.433547,12.340916,1
54256607938,45.433547,12.340916,0
54255481427,45.434008,12.341136,0
54256607954,45.434008,12.341136,0
54256795040,45.434008,12.341136,0
54256365106,45.433702,12.341386,0
54256785380,45.433702,12.341386,0
54256353046,45.43423,12.341419,0
54256774750,45.434363,12.341213,0
54255455597,45.434355,12.341297,0
54256568728,45.43465,12.340508,0
54255444747,45.434461,12.340552,0
54256571504,45.434469,12.340622,0
54255441317,45.434622,12.339813,0
54256757600,45.434566,12.33998,0
54255440297,45.434572,12.339813,0
54256560633,45.434419,12.339922,0
54256754425,45.434427,12.340094,0
54256558084,45.434294,12.339758,0
54256322486,45.433547,12.340702,0
54256548568,45.434083,12.340413,1
54255426672,45.434005,12.340252,1
54256319221,45.434069,12.340197,1
54256545108,45.434155,12.340488,0
54256739395,45.434152,12.340163,0
54256540698,45.43398,12.34018,0
54256736170,45.434138,12.340247,0
54256310621,45.433552,12.339327,0
54256309146,45.43323,12.339952,0
54256542799,45.433255,12.33978,0
54256303621,45.431955,12.337502,0
54254131962,45.434077,12.33763,13
54255248163,45.433919,12.343333,27
54254125557,45.433033,12.337188,9
54255443730,45.433822,12.339716,15
54255443305,45.433686,12.340938,7
54255443300,45.433927,12.34533,15
54255443250,45.433886,12.339286,12
54255443150,45.434069,12.344344,7
54255247373,45.433413,12.340294,14
54254124667,45.433858,12.339677,16
54255019221,45.434719,12.34978,7
54255018806,45.433341,12.340305,7
54253212747,45.436851,12.342685,1210
54252263095,45.433424,12.339895,1570
54250850500,45.434277,12.33873,3907
54249525507,45.434277,12.33873,2039
54249004977,45.434566,12.339022,6
54249826560,45.433013,12.353577,90
54248499902,45.43463,12.350141,282
54248499852,45.438847,12.337763,95
54248499797,45.435947,12.343363,132
54249768530,45.438205,12.349197,111
54248767990,45.433947,12.338113,588
54246296914,45.434594,12.339011,6
54246037816,45.433266,12.339619,4
54245126205,45.436534,12.338848,112
54244949859,45.436534,12.338848,82
54244547474,45.434425,12.338661,50
54244516705,45.433977,12.344422,9
54243193617,45.433266,12.339619,14
54243557771,45.431226,12.337696,1269
54242734713,45.433831,12.340285,112
54242643163,45.433777,12.339441,13
54242635818,45.433711,12.340766,15
54242637059,45.434444,12.339144,4
54242180856,45.436558,12.339988,7
54240318958,45.4334,12.339708,9
54239180352,45.433627,12.337716,10
54240318893,45.433924,12.338127,8
54239179837,45.43848,12.338455,3
54240082281,45.437277,12.341177,11
54240318378,45.434436,12.340455,10
54240311334,45.434458,12.339286,6
54240493380,45.434394,12.33928,13
54240493360,45.433697,12.339686,11
54240493320,45.433327,12.3404,8
54240311294,45.43333,12.340386,25
54240082011,45.433899,12.339505,8
54240081776,45.433827,12.340575,7
54239179257,45.434436,12.340455,7
54240081691,45.434394,12.340441,9
54240310869,45.434288,12.338877,9
54240081571,45.434372,12.339091,7
54240492945,45.434372,12.339136,7
54240310764,45.433461,12.340669,10
54240081411,45.433272,12.339877,12
54240317693,45.433975,12.338744,10
54240289904,45.428325,12.358686,14
54239158122,45.429572,12.359144,52
54240296318,45.434913,12.357394,17
54240255225,45.434049,12.342935,705
54239919604,45.433105,12.339788,2081
54238694690,45.435744,12.343966,16
54237553706,45.433619,12.340838,1724
54235129797,45.433266,12.339619,3
54235939094,45.43176,12.351583,21
54134500497,45.43353,12.34095,751
54131567282,45.434648,12.339941,6729
54131989971,45.434426,12.33844,789
54132127970,45.432275,12.337172,9
54131661756,45.433761,12.346619,5
54131124556,45.434177,12.338097,1313
54131059243,45.433801,12.337903,28
54130754161,45.433914,12.337743,88
54131021565,45.432811,12.34133,13
54130551546,45.438399,12.341655,9
54130906349,45.438399,12.34215,12
54131019460,45.438255,12.342688,10
54130843463,45.433491,12.340791,13
54130873505,45.429534,12.343805,71
54129566583,45.436757,12.342313,347
54129105091,45.437631,12.33992,34
54129378973,45.434294,12.339625,218
54128252872,45.433686,12.341013,15
54129335555,45.433261,12.339594,207
54128724418,45.433983,12.338697,40
54128439266,45.433988,12.339008,84
54128895455,45.434041,12.339252,78
54128724438,45.434213,12.337816,385
54127599882,45.433519,12.339619,72
54128652829,45.434605,12.339841,23
54127464662,45.434605,12.339841,22
54127464482,45.434605,12.339841,11
54127464292,45.434605,12.339841,13
54128589313,45.434605,12.339841,21
54127463957,45.434109,12.340253,23
54128304396,45.434109,12.340253,14
54128650144,45.434493,12.337822,9
54127458067,45.433125,12.339645,34
54128298701,45.433071,12.33983,14
54128298561,45.433661,12.339505,22
54128298366,45.434178,12.337145,56
54128180688,45.433755,12.341208,1303
54127305109,45.433482,12.340414,528
54125310412,45.434447,12.339236,124
54124821401,45.436012,12.345993,391
54123502037,45.436165,12.344673,1115
54122109233,45.433625,12.3411,39
54122109223,45.433711,12.340977,70
54120986692,45.433416,12.340519,299
54121455974,45.435658,12.346154,184
54120778588,45.430029,12.341752,2546
54118533795,45.429216,12.360113,57
54118533640,45.428438,12.358552,41
54117211367,45.428319,12.357752,27
54118405379,45.428761,12.357361,24
54116708995,45.428622,12.356461,16
54116244841,45.43618,12.357266,15
54116244201,45.436172,12.357194,9
54116578989,45.431386,12.356802,12
54115385137,45.429102,12.360061,7
54116242791,45.428683,12.356508,10
54116242781,45.428866,12.356916,8
54116094654,45.429637,12.342728,949
54114774072,45.431191,12.353038,52
54115254609,45.434661,12.339077,61
54114920996,45.433127,12.343127,73
54114839874,45.433397,12.339877,240
54113682096,45.429539,12.342503,428
54112756744,45.435847,12.338077,51
54112756704,45.435836,12.338188,40
54111661653,45.433661,12.340972,5
54110293577,45.434556,12.349923,69
54110496359,45.433693,12.339524,1458
54108240955,45.433671,12.340081,639
54103291231,45.43458,12.346533,2007
54102430362,45.434519,12.3465,2001
54103123539,45.434164,12.337547,8025
54102559646,45.431836,12.338,1184
54101077846,45.432652,12.338883,6
54101333408,45.435599,12.343066,6
54100216622,45.434372,12.339397,6
54100609046,45.432202,12.351819,175
54099676042,45.433831,12.339652,90
54095764001,45.433558,12.340691,3
54094760669,45.428163,12.338666,1486
54092430982,45.429019,12.341319,3
54093758490,45.429322,12.34188,2
54093301071,45.433663,12.341041,5
54092659036,45.434108,12.338322,42
54092555430,45.429991,12.343032,415
54092464270,45.434124,12.354651,26
54091137952,45.434124,12.354651,27
54091137957,45.434124,12.354651,28
54092257568,45.434124,12.354651,28
54091137917,45.434124,12.354651,26
54092007996,45.434124,12.354651,18
54092464210,45.434124,12.354651,21
54092341059,45.434124,12.354651,21
54092257498,45.434124,12.354651,31
54092007951,45.434124,12.354651,27
54092340964,45.434124,12.354651,27
54091137802,45.434124,12.354651,22
54092007801,45.434124,12.354651,31
54092257328,45.434298,12.338633,23
54092257323,45.434298,12.338633,21
54091137697,45.434298,12.338633,28
54091137707,45.434298,12.338633,21
54092340754,45.434298,12.338633,21
54091137672,45.434298,12.338633,25
54092007726,45.434298,12.338633,28
54091137622,45.434298,12.338633,23
54092340714,45.434298,12.338633,27
54092257218,45.434298,12.338633,24
54091137562,45.434298,12.338633,22
54092463920,45.434298,12.338633,31
54091137547,45.434298,12.338633,19
54092463875,45.434298,12.338633,28
54092463860,45.434298,12.338633,29
54092257058,45.434298,12.338633,19
54092340519,45.434298,12.338633,30
54092257018,45.434298,12.338633,28
54092340409,45.434298,12.338633,31
54092463750,45.434298,12.338633,28
54092340389,45.434298,12.338633,22
54092256898,45.434298,12.338633,24
54092340354,45.434298,12.338633,32
54092256858,45.434124,12.354651,18
54092340284,45.434124,12.354651,22
54091137287,45.434124,12.354651,17
54092463585,45.429554,12.3561,26
54091137182,45.429554,12.3561,20
54092007281,45.429554,12.3561,34
54091137147,45.434298,12.338633,39
54092340129,45.434298,12.338633,23
54092256688,45.434298,12.338633,30
54092340079,45.434298,12.338633,24
54092463455,45.434298,12.338633,22
54091136987,45.429554,12.3561,34
54092463375,45.429554,12.3561,35
54091353596,45.433522,12.339502,227
54090827519,45.434164,12.337547,6963
54088710491,45.433511,12.340836,2387
54088270923,45.433037,12.3382,264
54087872601,45.439301,12.341987,165
54087834901,45.439301,12.341987,191
54087044808,45.437277,12.337261,1218
54085520187,45.432441,12.338058,190
54086448049,45.433805,12.342781,257
54085903708,45.437795,12.342706,143
54085958230,45.438315,12.342352,150
54085811630,45.434069,12.340217,115
54085612524,45.434069,12.340217,157
54084124902,45.434581,12.339713,118
54084124812,45.434581,12.339713,113
54084275896,45.434235,12.337163,2124
54083686311,45.432166,12.337333,1094
54084015154,45.433497,12.342,2535
54084002814,45.432997,12.345666,817
54084124200,45.433336,12.3545,787
54083853903,45.434333,12.355166,1069
54083459526,45.42983,12.354833,1363
54083495638,45.433355,12.355591,1200
54081823390,45.433349,12.33992,217
54081112904,45.441127,12.339319,105
54081168680,45.429185,12.358245,979
54078788583,45.437211,12.341147,1800
54078531301,45.437211,12.341147,3609
54078732523,45.433638,12.338005,8
54078474256,45.433927,12.337597,6
54078798019,45.433794,12.338538,7
54078474151,45.433841,12.338702,7
54077605332,45.434091,12.339505,7
54078473941,45.434047,12.339508,6
54078732043,45.434027,12.339483,7
54078934515,45.434027,12.339483,5
54078473696,45.434027,12.339483,4
54077604982,45.433975,12.339305,6
54078797229,45.433872,12.339375,5
54077604897,45.433872,12.339375,7
54078669768,45.433602,12.340297,5
54078872300,45.433363,12.339891,7
54078669273,45.434097,12.3403,6
54078411221,45.433677,12.340147,9
54077539292,45.434075,12.33915,7
54077538857,45.434094,12.338522,5
54077972259,45.433158,12.339741,3
54077972184,45.433158,12.339741,3
54077650096,45.43313,12.339725,2
54078108635,45.434202,12.339294,3
54077971739,45.434461,12.339272,2
54076776017,45.434561,12.339158,2
54078108470,45.434819,12.339188,2
54077906733,45.434819,12.339188,2
54077906653,45.43478,12.339183,2
54076775747,45.434783,12.339175,2
54077779990,45.433669,12.339808,98
54077643584,45.432441,12.338058,5526
54076978421,45.435344,12.340088,1442
54075836554,45.434693,12.33931,655
54073622662,45.437152,12.338055,398
54073857219,45.436949,12.348483,19182
54071897166,45.434058,12.341252,293
54072059118,45.433314,12.340112,10668
54071231299,45.433635,12.339674,7
54071231104,45.4324,12.353042,8
54070022272,45.435457,12.342367,19
54070977533,45.433439,12.340736,230
54069962961,45.434042,12.338354,32
54069980799,45.434042,12.338354,42
54069647396,45.434042,12.338354,11
54069979429,45.434042,12.338354,31
54069645196,45.434042,12.338354,17
54069936614,45.433711,12.341027,3
54069618379,45.433711,12.341027,4
54069441013,45.433452,12.339941,78
54068158567,45.434277,12.338044,10
54068019847,45.439683,12.339338,321
54067380068,45.43613,12.343341,2750
54067123091,45.436105,12.338305,3730
54067117463,45.438116,12.342147,299
54066099006,45.432938,12.341463,87
54065227022,45.432091,12.350469,44
54065226462,45.432072,12.350491,47
54066426124,45.434463,12.355405,12
54066355838,45.434519,12.355461,12
54066027091,45.432897,12.340035,16116
54062205040,45.436102,12.357155,27
54061745034,45.425833,12.36045,90
54061762045,45.429192,12.345662,669
54061305651,45.429192,12.345662,721
54059133525,45.439713,12.339311,22
54059007274,45.437905,12.346211,27
54058925338,45.435855,12.34593,24
54058679996,45.435636,12.347794,23
54057805017,45.434066,12.339469,6
54058679461,45.440508,12.341044,27
54058678971,45.433975,12.343194,20
54058923548,45.434311,12.339708,20
54057961949,45.433451,12.340866,81
54057634801,45.433451,12.340866,146
54057350021,45.436172,12.339161,2032
54056396982,45.434042,12.338354,227
54055860972,45.434298,12.338483,44
54054454981,45.430127,12.3583,1820
54054454961,45.432711,12.349044,1603
54054453451,45.430127,12.35455,1471
54053052137,45.429735,12.359865,109
54053933441,45.436029,12.357012,110
54053921136,45.430059,12.356368,67
54054379045,45.439259,12.341294,18
54054172758,45.436029,12.357012,32
54054172748,45.436029,12.357012,31
54054172083,45.436029,12.357012,34
54054376345,45.435627,12.357125,27
54054169043,45.42978,12.358996,42
54953600533,45.434338,12.338786,18
54953717805,45.434338,12.338786,11
54953717815,45.434338,12.338786,15
54953343125,45.434606,12.339352,301
54951904472,45.434966,12.342538,62
54948938697,45.433691,12.341061,4
54950127035,45.433886,12.343308,2
54950075194,45.434208,12.337127,4
54948811921,45.434263,12.339097,11
54947927742,45.434075,12.338805,11
54949008783,45.434327,12.339158,9
54949109805,45.434252,12.339647,3
54949107860,45.434144,12.339697,9
54949001618,45.434105,12.339511,15
54949009313,45.434108,12.339538,9
54949007648,45.434294,12.339175,3
54941929701,45.433816,12.340382,107
