id,latitude,longitude,num_comments
54256668433,45.434347,12.338205,0.0
54255546072,45.43418,12.339069,0.0
54255545312,45.434119,12.339416,0.0
54255541322,45.434475,12.340375,0.0
54256664184,45.434388,12.339988,0.0
54256427386,45.434388,12.339988,0.0
54255524132,45.43418,12.340827,0.0
54256644803,45.43418,12.340827,0.0
54256643718,45.43418,12.340827,0.0
54256641718,45.43418,12.340827,0.0
54256833830,45.434088,12.340047,0.0
54255517277,45.434088,12.340047,0.0
54256408551,45.434088,12.340047,0.0
54256643839,45.434088,12.340047,0.0
54256397361,45.434088,12.340047,0.0
54256624258,45.434088,12.340047,0.0
54256819200,45.434088,12.340047,0.0
54256816870,45.434522,12.339802,0.0
54256627484,45.434138,12.339138,0.0
54256619618,45.434361,12.339319,0.0
54256625954,45.434441,12.339344,0.0
54256386751,45.433547,12.340916,0.0
54256620384,45.433547,12.340916,0.0
54256384456,45.433547,12.340916,0.0
54255490777,45.433547,12.340916,0.0
54256618174,45.433547,12.340916,0.0
54256610908,45.433547,12.340916,0.0
54256806285,45.433547,12.340916,0.0
54256381271,45.433547,12.340916,0.0
54256616024,45.433547,12.340916,0.0
54256615754,45.433547,12.340916,0.0
54256803450,45.433547,12.340916,0.0
54256802745,45.433547,12.340916,0.0
54256799915,45.43358,12.340966,0.0
54256603589,45.433658,12.34075,0.0
54255474757,45.43378,12.340986,0.0
54256364086,45.433702,12.341386,0.0
54256787880,45.433702,12.341386,0.0
54256589993,45.433702,12.341386,0.0
54256596784,45.433702,12.341386,0.0
54255467297,45.433702,12.341386,0.0
54255466672,45.433702,12.341386,0.0
54256587253,45.434197,12.34053,0.0
54255464352,45.433702,12.341386,0.0
54256584823,45.433772,12.341244,0.0
54256584473,45.433802,12.34133,0.0
54256582848,45.433802,12.34133,0.0
54256584494,45.434161,12.341458,0.0
54256577484,45.434511,12.341177,0.0
54256569408,45.434577,12.340869,0.0
54256569073,45.434549,12.340872,0.0
54255447652,45.434708,12.340513,0.0
54256574649,45.434708,12.340513,0.0
54256572034,45.434461,12.340552,0.0
54256570919,45.434561,12.339913,0.0
54256568059,45.434433,12.340041,0.0
54256566099,45.434236,12.340133,0.0
54256562594,45.434197,12.341763,0.0
54256324446,45.434736,12.340475,0.0
54256551463,45.434294,12.339758,0.0
54256549688,45.433252,12.340361,0.0
54255427452,45.43398,12.340461,0.0
54255426922,45.434005,12.340252,0.0
54256546558,45.434222,12.340102,0.0
54256546043,45.434258,12.340152,0.0
54256317076,45.43398,12.340775,0.0
54256544508,45.433852,12.341013,0.0
54255421417,45.434288,12.340097,0.0
54255420937,45.434288,12.340097,0.0
54256548169,45.434113,12.340188,0.0
54256734005,45.433552,12.339327,0.0
54256537223,45.433513,12.339269,0.0
54256309416,45.433472,12.340052,0.0
54256536108,45.433361,12.340016,0.0
54256307141,45.433013,12.339652,0.0
54255413742,45.433069,12.339138,0.0
54256730050,45.432283,12.339097,0.0
54256539869,45.431505,12.339058,0.0
54255410172,45.431452,12.337255,0.0
54255254728,45.433397,12.337063,0.0
54254131817,45.433847,12.337819,0.0
54254131697,45.433874,12.337716,0.0
54255026241,45.433627,12.338252,0.0
54255450005,45.434061,12.339063,0.0
54255252729,45.433572,12.33973,0.0
54254125522,45.434094,12.338769,0.0
54255020376,45.433927,12.34443,0.0
54255248038,45.434719,12.349938,0.0
54255020181,45.433513,12.339583,0.0
54255252214,45.433958,12.343094,0.0
54254124682,45.434877,12.34718,0.0
54255247363,45.434761,12.350022,0.0
54255251844,45.433572,12.339477,0.0
54255442630,45.433033,12.337188,0.0
54255251504,45.433927,12.34443,0.0
54255019231,45.434169,12.339211,0.0
54254124312,45.433919,12.343333,0.0
54254124027,45.433577,12.340063,0.0
54255246603,45.432222,12.350155,0.0
54251327904,45.433883,12.350474,0.0
54251313529,45.434734,12.349873,0.0
54250675284,45.434341,12.338219,4.0
54249003932,45.433636,12.341008,0.0
54249701208,45.439658,12.337069,0.0
54249653059,45.434627,12.350091,0.0
54248499872,45.435866,12.343686,0.0
54249826520,45.43458,12.350205,0.0
54249396766,45.435775,12.343572,0.0
54248812473,45.434341,12.338219,7.0
54248581483,45.430527,12.337922,8.0
54247386651,45.432536,12.340207,129.0
27633770061,45.433541,12.339911,1.0
54246467475,45.433697,12.340958,0.0
54246289689,45.433977,12.344422,0.0
54238484732,45.434016,12.338466,2.0
54239267008,45.433705,12.340758,0.0
54239259789,45.433711,12.340766,0.0
54239436190,45.433677,12.340591,0.0
54237388152,45.433719,12.340933,0.0
54238695045,45.433638,12.339772,0.0
54237388072,45.43438,12.339125,0.0
54238526698,45.434527,12.338633,0.0
54238526733,45.434549,12.338591,0.0
54238694880,45.435833,12.339869,0.0
54238521004,45.435936,12.34443,0.0
54238520939,45.43628,12.343225,0.0
54238694800,45.429583,12.359905,0.0
54237387922,45.433522,12.343969,0.0
54238694775,45.433236,12.34163,0.0
54238520929,45.433961,12.342811,0.0
54237387462,45.432686,12.35763,0.0
54238526043,45.436091,12.345447,0.0
54238525953,45.433236,12.341744,0.0
54238520464,45.431225,12.35685,0.0
54237850006,45.434266,12.339135,2.0
54236852757,45.434747,12.349755,2.0
54237421871,45.433962,12.337204,3.0
54236265658,45.436558,12.339988,0.0
54235938464,45.43176,12.351583,0.0
54235916663,45.431519,12.352684,0.0
54233654517,45.44093,12.339991,0.0
54233628772,45.439272,12.337155,0.0
54234943630,45.434627,12.339197,0.0
54234765908,45.433322,12.339891,0.0
54234535016,45.433344,12.338583,0.0
54234943540,45.433322,12.339894,0.0
54234943495,45.433319,12.339916,0.0
54234943475,45.433397,12.339977,0.0
54233630112,45.433369,12.339966,0.0
54234943455,45.433497,12.337133,0.0
54234774159,45.43343,12.337233,0.0
54234943340,45.433533,12.33705,0.0
54234534791,45.433061,12.337277,0.0
54234943270,45.433566,12.3371,0.0
54233618782,45.434025,12.339236,0.0
54234763454,45.434075,12.339077,0.0
54233618732,45.434583,12.338969,0.0
54234754993,45.433711,12.337369,0.0
54234763394,45.43458,12.338972,0.0
54234524391,45.434702,12.339108,0.0
54234763309,45.434716,12.339136,0.0
54234932010,45.434652,12.339033,0.0
54234754208,45.433477,12.337058,0.0
54234762699,45.434722,12.339155,0.0
54234523641,45.433419,12.337125,0.0
54234404098,45.434361,12.346436,3.0
54234323268,45.441672,12.342538,0.0
54234203868,45.433977,12.344422,0.0
54233972336,45.433266,12.339619,0.0
54233972226,45.436558,12.339988,0.0
54232432585,45.433933,12.339588,1.0
54230361277,45.432754,12.339402,2.0
54228542516,45.431708,12.340285,1.0
54227287507,45.433977,12.344422,0.0
54228199426,45.433266,12.339619,0.0
54226870512,45.429547,12.3429,119.0
54227849119,45.429569,12.344236,0.0
54227606936,45.429713,12.34255,0.0
54226841519,45.436246,12.339757,0.0
54226589836,45.433919,12.346241,10.0
54225683972,45.433694,12.34113,7.0
54225466432,45.433115,12.356872,6.0
54225906988,45.432611,12.340314,283.0
54225882918,45.434686,12.339247,3.0
54224658727,45.436261,12.337761,0.0
54200515321,45.433694,12.339466,3.0
54224556296,45.433977,12.344422,0.0
54224791208,45.436558,12.339988,0.0
54224563799,45.434441,12.349877,0.0
54224724605,45.433582,12.339599,1.0
54223848351,45.438333,12.342077,1.0
54224240010,45.437399,12.341036,0.0
54223784036,45.431185,12.353035,0.0
54223507414,45.441658,12.337644,0.0
54223660295,45.428602,12.356694,0.0
54223080650,45.433266,12.339619,0.0
54221776462,45.436558,12.339988,0.0
54222186770,45.437232,12.347166,1.0
54221793476,45.433261,12.349844,1.0
54221217820,45.439906,12.338976,0.0
54220401604,45.435087,12.339425,2.0
54220830603,45.42865,12.338186,16.0
54220803999,45.437633,12.340779,0.0
54219821404,45.432536,12.350008,0.0
54219987475,45.432536,12.350008,0.0
54218682062,45.432516,12.350044,0.0
54218682022,45.432602,12.350363,0.0
54218681997,45.432341,12.350008,0.0
54217831052,45.436252,12.337741,0.0
54218966688,45.434108,12.339172,0.0
54219126740,45.434519,12.339147,0.0
54218947444,45.435824,12.340127,0.0
54218947459,45.434172,12.339172,0.0
54219105690,45.435208,12.338005,0.0
54217783957,45.435044,12.338355,0.0
54218918718,45.433113,12.346688,0.0
54217774977,45.435752,12.337091,0.0
54218911954,45.434463,12.338922,0.0
54217774317,45.430077,12.340702,0.0
54218907274,45.433661,12.340938,0.0
54217762577,45.434291,12.339019,0.0
54219067385,45.433722,12.339602,0.0
54218893603,45.433354,12.340146,7.0
54218886884,45.433505,12.339766,0.0
54218886519,45.435119,12.338208,0.0
54218886409,45.43333,12.34668,0.0
54218492975,45.429468,12.343287,27.0
54218326270,45.429931,12.343361,167.0
54217779285,45.433435,12.340486,0.0
54215307819,45.430066,12.358367,0.0
54215291258,45.428952,12.358689,0.0
54214155547,45.430247,12.359225,0.0
54214829719,45.436157,12.337625,2.0
54214048794,45.434319,12.338311,0.0
54212912617,45.433994,12.339438,0.0
54213815036,45.433994,12.339444,0.0
54214048619,45.433994,12.339444,0.0
54212912287,45.43438,12.339344,0.0
54214042273,45.434391,12.339822,0.0
54213814571,45.434391,12.339822,0.0
54213814541,45.434391,12.339822,0.0
54214047959,45.434391,12.339822,0.0
54214047909,45.434391,12.339822,0.0
54212911577,45.434391,12.339822,0.0
54212911402,45.43423,12.33955,0.0
54214047659,45.43423,12.33955,0.0
54214212015,45.43423,12.33955,0.0
54212911187,45.43423,12.33955,0.0
52893266942,45.435158,12.339824,3.0
54213193163,45.429886,12.359418,0.0
54213199139,45.430036,12.35615,0.0
54212047287,45.430036,12.35615,0.0
54212031459,45.4314,12.33785,0.0
54210890642,45.431694,12.338452,0.0
54210890402,45.434627,12.3399,0.0
54212030974,45.434566,12.339275,0.0
16069977845,45.433955,12.340192,5.0
54207606447,45.432325,12.350066,0.0
54206890199,45.43429,12.337077,0.0
54206888584,45.433515,12.339717,0.0
54207062175,45.433515,12.339717,0.0
54206887864,45.433515,12.339717,0.0
54207048820,45.43429,12.337077,0.0
54206631221,45.43429,12.337077,0.0
54206631071,45.433349,12.339974,0.0
54206873309,45.433349,12.339974,0.0
54206987740,45.43423,12.339363,1.0
54205300427,45.43289,12.349058,0.0
54206046968,45.433643,12.347459,0.0
54206023574,45.438596,12.344284,0.0
54204625207,45.433708,12.340702,0.0
54204614324,45.434466,12.339572,3.0
54202707532,45.435544,12.339186,45.0
54203185691,45.431557,12.337374,122.0
54202383074,45.434936,12.340575,1.0
54201521526,45.434786,12.340602,1.0
54200951270,45.434602,12.339797,0.0
54200449268,45.430969,12.3371,4.0
54200283573,45.430835,12.353418,2.0
54200284729,45.429614,12.342295,157.0
54199842653,45.435261,12.339019,10.0
54198420472,45.433249,12.356786,14.0
54197461365,45.434045,12.339076,1.0
54195417689,45.434486,12.339448,2.0
53253887277,45.433936,12.339502,0.0
54192917036,45.426249,12.339223,0.0
54190861852,45.434369,12.339094,0.0
54191751506,45.435027,12.340477,0.0
54190852697,45.433983,12.339566,0.0
54192021494,45.434322,12.338802,0.0
54191987020,45.433349,12.339974,0.0
54191815924,45.433349,12.339974,0.0
54191815729,45.436534,12.338848,0.0
54191793208,45.433349,12.339974,0.0
54191585113,45.435128,12.339145,25.0
54191503943,45.438336,12.342152,0.0
54191036816,45.432861,12.341722,0.0
54191068959,45.436474,12.339516,0.0
54190948749,45.425873,12.361246,11.0
54190977500,45.429627,12.355447,0.0
54189639387,45.429361,12.355772,0.0
54190094955,45.427938,12.357713,0.0
54189915453,45.427813,12.35808,0.0
54189915218,45.42873,12.358691,0.0
54188763542,45.428727,12.358672,0.0
54188234502,45.429738,12.358705,0.0
54189124816,45.429861,12.358922,0.0
54189124406,45.429855,12.358913,0.0
54189564250,45.429858,12.358922,0.0
54188897061,45.429722,12.358066,0.0
54188896581,45.429624,12.3581,0.0
33745934045,45.432867,12.33814,66.0
54188860629,45.432888,12.355864,6.0
54188663768,45.429901,12.343368,122.0
54187910273,45.433816,12.346186,0.0
54187275534,45.437163,12.340572,2.0
54186623264,45.431508,12.340648,31.0
54185482351,45.433111,12.337305,17.0
54185287940,45.436503,12.342742,20.0
54184791283,45.433672,12.337636,73.0
54184523663,45.439951,12.338697,0.0
54184530434,45.438355,12.342238,0.0
54184036341,45.434994,12.346977,20.0
54183692739,45.433583,12.34073,6.0
54183275424,45.438039,12.342249,0.0
54183262473,45.438039,12.342249,0.0
54182097132,45.439274,12.341959,1.0
54183422255,45.439274,12.341959,0.0
54181530751,45.434752,12.339516,0.0
54181530486,45.434863,12.339425,0.0
54181802963,45.434802,12.339586,0.0
54181172583,45.432942,12.349008,1.0
54179931087,45.43234,12.349877,0.0
54179803022,45.429936,12.342603,3.0
54180937918,45.433454,12.354866,0.0
54179805799,45.433773,12.34099,64.0
54179363339,45.436899,12.342697,0.0
54177397212,45.433131,12.344459,1.0
54178557273,45.432927,12.346851,0.0
54178724300,45.432513,12.349051,1.0
54177510263,45.434018,12.339412,0.0
54177536314,45.43401,12.339423,0.0
54177238901,45.435237,12.340496,0.0
54177677830,45.434131,12.338125,0.0
54177677805,45.434131,12.338125,0.0
54177238786,45.435237,12.340496,0.0
54177535489,45.43392,12.340249,0.0
54176346772,45.43392,12.340249,0.0
54177509248,45.43392,12.340249,0.0
54177509078,45.43392,12.340249,0.0
54177509068,45.43392,12.340249,0.0
54177535114,45.43404,12.339187,0.0
54177237916,45.43404,12.339187,0.0
54177676840,45.43404,12.339187,0.0
54177534899,45.43404,12.339187,0.0
54176345887,45.434477,12.338801,0.0
54177088569,45.433078,12.341283,0.0
54175879972,45.4333,12.339802,1.0
54176932685,45.433311,12.339756,46.0
54176323696,45.431527,12.34108,0.0
54176620599,45.431527,12.34108,0.0
54176251756,45.435744,12.344372,0.0
54175361557,45.435599,12.346069,0.0
54176442374,45.43234,12.340199,2.0
54304771660,45.433544,12.337475,0.0
54298839801,45.433618,12.340897,1.0
54298104311,45.433424,12.339137,4.0
54296481001,45.433522,12.339137,0.0
54293317701,45.437041,12.34228,0.0
54293317501,45.437041,12.342344,0.0
54290070688,45.433379,12.340693,0.0
54287030575,45.433463,12.340736,0.0
5974956072,45.434097,12.339039,0.0
8856329106,45.434541,12.339757,0.0
7325840382,45.434541,12.339757,0.0
5793402664,45.434541,12.339757,0.0
5400139095,45.434541,12.339757,0.0
3181552665,45.434541,12.339757,0.0
54283026684,45.433505,12.340677,137.0
54280951114,45.433728,12.340669,0.0
54279827787,45.434775,12.343577,0.0
54280681015,45.435743,12.343744,6.0
54279448810,45.43703,12.358183,66.0
54277475863,45.433816,12.340306,3.0
54276595761,45.431146,12.352814,125.0
54275701410,45.433902,12.345261,2.0
54273258876,45.43803,12.347936,0.0
54273170395,45.434072,12.339483,0.0
54272140486,45.434072,12.339483,0.0
54269616996,45.434057,12.340253,0.0
54268202249,45.434633,12.3472,0.0
54268378245,45.427241,12.346377,0.0
27095533354,45.43363,12.338366,5.0
54259471997,45.434172,12.337144,0.0
54259471917,45.434211,12.337097,0.0
54260246189,45.442024,12.337797,0.0
54260347855,45.440702,12.337297,0.0
54260310950,45.434833,12.343233,0.0
54260310645,45.434833,12.343233,0.0
54260287225,45.432422,12.354188,0.0
54258974592,45.433094,12.353213,0.0
54260099879,45.433094,12.353213,0.0
54260099614,45.433094,12.353213,0.0
54259861476,45.434802,12.349913,0.0
54258969367,45.434802,12.349913,0.0
54260082173,45.432463,12.34975,0.0
54259855211,45.432469,12.349741,0.0
54260276010,45.432469,12.349741,0.0
54260207565,45.431916,12.337766,0.0
54259785591,45.432616,12.340169,0.0
54258892557,45.435577,12.345969,0.0
54260017644,45.434613,12.346913,0.0
54258891132,45.434869,12.346288,0.0
54260201930,45.434652,12.337722,0.0
54260003038,45.434336,12.339427,0.0
54259776381,45.434336,12.339427,0.0
54259775476,45.43433,12.339361,0.0
54258885202,45.434313,12.33938,0.0
54258881132,45.434608,12.337741,0.0
54259996618,45.434638,12.337313,0.0
54259885514,45.435063,12.337602,0.0
54259647031,45.435113,12.337369,0.0
54260069195,45.434863,12.337441,0.0
54259883554,45.434402,12.338944,0.0
54259871928,45.434394,12.339344,0.0
54258754987,45.434711,12.340636,0.0
54260063765,45.434841,12.340588,0.0
54260062840,45.434697,12.341058,0.0
54259877149,45.437308,12.343288,0.0
54259638606,45.437308,12.343288,0.0
54258746502,45.434427,12.343366,0.0
54259853598,45.433325,12.343416,0.0
54258737927,45.434797,12.343677,0.0
54260045570,45.433225,12.344005,0.0
54260044560,45.434038,12.34393,0.0
54260043625,45.434038,12.34393,0.0
54259858494,45.434038,12.34393,0.0
54260042570,45.434597,12.343719,0.0
54259845843,45.43458,12.343763,0.0
54260040575,45.434855,12.343702,0.0
54260039475,45.434688,12.343602,0.0
54260037760,45.43458,12.343583,0.0
54259612321,45.43493,12.343427,0.0
54259611866,45.434936,12.343419,0.0
54259611001,45.434655,12.343488,0.0
54258723317,45.434813,12.343286,0.0
54258723097,45.434774,12.343286,0.0
54258721527,45.434872,12.342819,0.0
54259847284,45.435516,12.343169,0.0
54258720607,45.435497,12.343388,0.0
54259607111,45.435613,12.343752,0.0
54259846059,45.435613,12.343752,0.0
54259845749,45.435613,12.3437,0.0
54259605566,45.435716,12.343986,0.0
54259832348,45.435763,12.344408,0.0
54259831513,45.435705,12.344288,0.0
54258715977,45.435736,12.344344,0.0
54259829718,45.435597,12.346069,0.0
54260025720,45.435513,12.346352,0.0
54259829168,45.43558,12.346341,0.0
54258712997,45.434736,12.34668,0.0
54258712682,45.434566,12.34678,0.0
54260023355,45.434705,12.346688,0.0
54260021050,45.434338,12.346936,0.0
54259836209,45.434294,12.347008,0.0
54258708782,45.434369,12.347055,0.0
54258706267,45.434433,12.346594,0.0
54260017250,45.434747,12.346988,0.0
54260016990,45.434483,12.346844,0.0
54259592856,45.433413,12.348244,0.0
54259819698,45.432311,12.350013,0.0
54259819288,45.432019,12.35048,0.0
54259590796,45.431936,12.350597,0.0
54258702447,45.432636,12.355802,0.0
54258701537,45.434405,12.358727,0.0
54259816953,45.434783,12.358913,0.0
54260012155,45.43458,12.358738,0.0
54259587326,45.435072,12.359461,0.0
54260010815,45.434452,12.359041,0.0
54259808198,45.434611,12.359919,0.0
54259578561,45.434463,12.359738,0.0
54259999600,45.434572,12.359119,0.0
54256700364,45.434347,12.338205,0.0
54256682188,45.434347,12.338205,0.0
54256871430,45.434347,12.338205,0.0
54256870000,45.434347,12.338205,0.0
54256680084,45.434347,12.338205,0.0
54256442406,45.434347,12.338205,0.0
54256667493,45.434347,12.338205,0.0
54255544987,45.434119,12.339416,0.0
54256860900,45.43423,12.339802,0.0
54256859680,45.434247,12.339847,0.0
54256434526,45.434311,12.339661,0.0
54256660483,45.434475,12.340375,0.0
54256656323,45.434388,12.339988,0.0
54256662804,45.434347,12.338205,0.0
54256647158,45.434197,12.34053,0.0
54256649549,45.43418,12.340827,0.0
54256641953,45.43418,12.340827,0.0
54256832430,45.434088,12.340047,0.0
54256627693,45.434088,12.340047,0.0
54255505792,45.434088,12.340047,0.0
54256396286,45.434088,12.340047,0.0
54256391191,45.434197,12.339522,0.0
54256388871,45.434441,12.339344,0.0
54256616573,45.434441,12.339344,0.0
54256621159,45.433547,12.340916,0.0
54256607938,45.433547,12.340916,0.0
54255481427,45.434008,12.341136,0.0
54256607954,45.434008,12.341136,0.0
54256795040,45.434008,12.341136,0.0
54256365106,45.433702,12.341386,0.0
54256785380,45.433702,12.341386,0.0
54256353046,45.43423,12.341419,0.0
54256774750,45.434363,12.341213,0.0
54255455597,45.434355,12.341297,0.0
54256568728,45.43465,12.340508,0.0
54255444747,45.434461,12.340552,0.0
54256571504,45.434469,12.340622,0.0
54255441317,45.434622,12.339813,0.0
54256757600,45.434566,12.33998,0.0
54255440297,45.434572,12.339813,0.0
54256560633,45.434419,12.339922,0.0
54256754425,45.434427,12.340094,0.0
54256558084,45.434294,12.339758,0.0
54256322486,45.433547,12.340702,0.0
54256548568,45.434083,12.340413,0.0
54255426672,45.434005,12.340252,0.0
54256319221,45.434069,12.340197,0.0
54256545108,45.434155,12.340488,0.0
54256739395,45.434152,12.340163,0.0
54256540698,45.43398,12.34018,0.0
54256736170,45.434138,12.340247,0.0
54256310621,45.433552,12.339327,0.0
54256309146,45.43323,12.339952,0.0
54256542799,45.433255,12.33978,0.0
54256303621,45.431955,12.337502,0.0
54254131962,45.434077,12.33763,0.0
54255248163,45.433919,12.343333,0.0
54254125557,45.433033,12.337188,0.0
54255443730,45.433822,12.339716,0.0
54255443305,45.433686,12.340938,0.0
54255443300,45.433927,12.34533,0.0
54255443250,45.433886,12.339286,0.0
54255443150,45.434069,12.344344,0.0
54255247373,45.433413,12.340294,0.0
54254124667,45.433858,12.339677,0.0
54255019221,45.434719,12.34978,0.0
54255018806,45.433341,12.340305,0.0
54253212747,45.436851,12.342685,4.0
54252263095,45.433424,12.339895,166.0
54250850500,45.434277,12.33873,7.0
54249525507,45.434277,12.33873,4.0
54249004977,45.434566,12.339022,0.0
54249826560,45.433013,12.353577,0.0
54248499902,45.43463,12.350141,0.0
54248499852,45.438847,12.337763,0.0
54248499797,45.435947,12.343363,1.0
54249768530,45.438205,12.349197,0.0
54248767990,45.433947,12.338113,1.0
54246296914,45.434594,12.339011,0.0
54246037816,45.433266,12.339619,0.0
54245126205,45.436534,12.338848,1.0
54244949859,45.436534,12.338848,0.0
54244547474,45.434425,12.338661,0.0
54244516705,45.433977,12.344422,0.0
54243193617,45.433266,12.339619,0.0
54243557771,45.431226,12.337696,131.0
54242734713,45.433831,12.340285,4.0
54242643163,45.433777,12.339441,0.0
54242635818,45.433711,12.340766,0.0
54242637059,45.434444,12.339144,0.0
54242180856,45.436558,12.339988,0.0
54240318958,45.4334,12.339708,0.0
54239180352,45.433627,12.337716,0.0
54240318893,45.433924,12.338127,0.0
54239179837,45.43848,12.338455,0.0
54240082281,45.437277,12.341177,0.0
54240318378,45.434436,12.340455,0.0
54240311334,45.434458,12.339286,0.0
54240493380,45.434394,12.33928,0.0
54240493360,45.433697,12.339686,0.0
54240493320,45.433327,12.3404,0.0
54240311294,45.43333,12.340386,0.0
54240082011,45.433899,12.339505,0.0
54240081776,45.433827,12.340575,0.0
54239179257,45.434436,12.340455,0.0
54240081691,45.434394,12.340441,0.0
54240310869,45.434288,12.338877,0.0
54240081571,45.434372,12.339091,0.0
54240492945,45.434372,12.339136,0.0
54240310764,45.433461,12.340669,0.0
54240081411,45.433272,12.339877,0.0
54240317693,45.433975,12.338744,0.0
54240289904,45.428325,12.358686,0.0
54239158122,45.429572,12.359144,0.0
54240296318,45.434913,12.357394,0.0
54240255225,45.434049,12.342935,2.0
54239919604,45.433105,12.339788,11.0
54238694690,45.435744,12.343966,0.0
54237553706,45.433619,12.340838,5.0
54235129797,45.433266,12.339619,0.0
54235939094,45.43176,12.351583,0.0
54134500497,45.43353,12.34095,0.0
54131567282,45.434648,12.339941,16.0
54131989971,45.434426,12.33844,12.0
54132127970,45.432275,12.337172,0.0
54131661756,45.433761,12.346619,0.0
54131124556,45.434177,12.338097,6.0
54131059243,45.433801,12.337903,0.0
54130754161,45.433914,12.337743,0.0
54131021565,45.432811,12.34133,0.0
54130551546,45.438399,12.341655,0.0
54130906349,45.438399,12.34215,0.0
54131019460,45.438255,12.342688,0.0
54130843463,45.433491,12.340791,0.0
54130873505,45.429534,12.343805,0.0
54129566583,45.436757,12.342313,3.0
54129105091,45.437631,12.33992,0.0
54129378973,45.434294,12.339625,0.0
54128252872,45.433686,12.341013,0.0
54129335555,45.433261,12.339594,1.0
54128724418,45.433983,12.338697,0.0
54128439266,45.433988,12.339008,0.0
54128895455,45.434041,12.339252,0.0
54128724438,45.434213,12.337816,1.0
54127599882,45.433519,12.339619,0.0
54128652829,45.434605,12.339841,0.0
54127464662,45.434605,12.339841,0.0
54127464482,45.434605,12.339841,0.0
54127464292,45.434605,12.339841,0.0
54128589313,45.434605,12.339841,0.0
54127463957,45.434109,12.340253,0.0
54128304396,45.434109,12.340253,0.0
54128650144,45.434493,12.337822,0.0
54127458067,45.433125,12.339645,0.0
54128298701,45.433071,12.33983,0.0
54128298561,45.433661,12.339505,0.0
54128298366,45.434178,12.337145,0.0
54128180688,45.433755,12.341208,1.0
54127305109,45.433482,12.340414,0.0
54125310412,45.434447,12.339236,0.0
54124821401,45.436012,12.345993,3.0
54123502037,45.436165,12.344673,0.0
54122109233,45.433625,12.3411,0.0
54122109223,45.433711,12.340977,0.0
54120986692,45.433416,12.340519,0.0
54121455974,45.435658,12.346154,0.0
54120778588,45.430029,12.341752,201.0
54118533795,45.429216,12.360113,0.0
54118533640,45.428438,12.358552,0.0
54117211367,45.428319,12.357752,0.0
54118405379,45.428761,12.357361,0.0
54116708995,45.428622,12.356461,0.0
54116244841,45.43618,12.357266,0.0
54116244201,45.436172,12.357194,0.0
54116578989,45.431386,12.356802,0.0
54115385137,45.429102,12.360061,0.0
54116242791,45.428683,12.356508,0.0
54116242781,45.428866,12.356916,0.0
54116094654,45.429637,12.342728,82.0
54114774072,45.431191,12.353038,0.0
54115254609,45.434661,12.339077,2.0
54114920996,45.433127,12.343127,0.0
54114839874,45.433397,12.339877,1.0
54113682096,45.429539,12.342503,0.0
54112756744,45.435847,12.338077,0.0
54112756704,45.435836,12.338188,0.0
54111661653,45.433661,12.340972,0.0
54110293577,45.434556,12.349923,0.0
54110496359,45.433693,12.339524,2.0
54108240955,45.433671,12.340081,1.0
54103291231,45.43458,12.346533,3.0
54102430362,45.434519,12.3465,10.0
54103123539,45.434164,12.337547,24.0
54102559646,45.431836,12.338,1.0
54101077846,45.432652,12.338883,0.0
54101333408,45.435599,12.343066,0.0
54100216622,45.434372,12.339397,0.0
54100609046,45.432202,12.351819,0.0
54099676042,45.433831,12.339652,1.0
54095764001,45.433558,12.340691,0.0
54094760669,45.428163,12.338666,3.0
54092430982,45.429019,12.341319,0.0
54093758490,45.429322,12.34188,0.0
54093301071,45.433663,12.341041,0.0
54092659036,45.434108,12.338322,0.0
54092555430,45.429991,12.343032,2.0
54092464270,45.434124,12.354651,0.0
54091137952,45.434124,12.354651,0.0
54091137957,45.434124,12.354651,0.0
54092257568,45.434124,12.354651,0.0
54091137917,45.434124,12.354651,0.0
54092007996,45.434124,12.354651,0.0
54092464210,45.434124,12.354651,0.0
54092341059,45.434124,12.354651,0.0
54092257498,45.434124,12.354651,0.0
54092007951,45.434124,12.354651,0.0
54092340964,45.434124,12.354651,0.0
54091137802,45.434124,12.354651,0.0
54092007801,45.434124,12.354651,0.0
54092257328,45.434298,12.338633,0.0
54092257323,45.434298,12.338633,0.0
54091137697,45.434298,12.338633,0.0
54091137707,45.434298,12.338633,0.0
54092340754,45.434298,12.338633,0.0
54091137672,45.434298,12.338633,0.0
54092007726,45.434298,12.338633,0.0
54091137622,45.434298,12.338633,0.0
54092340714,45.434298,12.338633,0.0
54092257218,45.434298,12.338633,0.0
54091137562,45.434298,12.338633,0.0
54092463920,45.434298,12.338633,0.0
54091137547,45.434298,12.338633,0.0
54092463875,45.434298,12.338633,0.0
54092463860,45.434298,12.338633,0.0
54092257058,45.434298,12.338633,0.0
54092340519,45.434298,12.338633,0.0
54092257018,45.434298,12.338633,0.0
54092340409,45.434298,12.338633,0.0
54092463750,45.434298,12.338633,0.0
54092340389,45.434298,12.338633,0.0
54092256898,45.434298,12.338633,0.0
54092340354,45.434298,12.338633,0.0
54092256858,45.434124,12.354651,0.0
54092340284,45.434124,12.354651,0.0
54091137287,45.434124,12.354651,0.0
54092463585,45.429554,12.3561,0.0
54091137182,45.429554,12.3561,0.0
54092007281,45.429554,12.3561,0.0
54091137147,45.434298,12.338633,0.0
54092340129,45.434298,12.338633,0.0
54092256688,45.434298,12.338633,0.0
54092340079,45.434298,12.338633,0.0
54092463455,45.434298,12.338633,0.0
54091136987,45.429554,12.3561,0.0
