id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54257026585,P1188253,,1,2024-12-28 11:02:02,45.433927,12.340358,https://live.staticflickr.com/65535/54257026585_991588e321_m.jpg,tecumseh1967,0.0,
54256838309,P1188250,,1,2024-12-28 11:00:55,45.433927,12.340358,https://live.staticflickr.com/65535/54256838309_7b128c044d_m.jpg,tecumseh1967,0.0,
54257025370,P1188249,,1,2024-12-28 11:00:44,45.433927,12.340358,https://live.staticflickr.com/65535/54257025370_f6a9952cd5_m.jpg,tecumseh1967,0.0,
54257024305,P1188245,,1,2024-12-28 10:58:00,45.433927,12.340358,https://live.staticflickr.com/65535/54257024305_55be214458_m.jpg,tecumseh1967,0.0,
54255707437,P1188239,,1,2024-12-28 10:56:42,45.433927,12.340358,https://live.staticflickr.com/65535/54255707437_2f7ec5c4a7_m.jpg,tecumseh1967,0.0,
54256827673,P1188237,,1,2024-12-28 10:56:07,45.433927,12.340358,https://live.staticflickr.com/65535/54256827673_7fbdeb7af0_m.jpg,tecumseh1967,0.0,
54256598011,P1188235,,1,2024-12-28 10:55:40,45.433927,12.340358,https://live.staticflickr.com/65535/54256598011_f435202d02_m.jpg,tecumseh1967,0.0,
54257020480,P1188227,,1,2024-12-28 10:46:32,45.433927,12.340358,https://live.staticflickr.com/65535/54257020480_9c3e5de41a_m.jpg,tecumseh1967,0.0,
54256594356,P1188218,,1,2024-12-28 10:44:03,45.433927,12.340358,https://live.staticflickr.com/65535/54256594356_50a2411ed3_m.jpg,tecumseh1967,0.0,
54256830564,P1188217,,1,2024-12-28 10:43:45,45.433927,12.340358,https://live.staticflickr.com/65535/54256830564_883b026dd2_m.jpg,tecumseh1967,0.0,
54255701912,P1188213,,1,2024-12-28 10:20:36,45.433441,12.339836,https://live.staticflickr.com/65535/54255701912_f992a0d60e_m.jpg,tecumseh1967,0.0,
54256828354,P1188205,,1,2024-12-28 10:18:45,45.433441,12.339836,https://live.staticflickr.com/65535/54256828354_bc9e60b46c_m.jpg,tecumseh1967,0.0,
54256821048,P1188204,,1,2024-12-28 10:18:19,45.433441,12.339836,https://live.staticflickr.com/65535/54256821048_0e839f1695_m.jpg,tecumseh1967,0.0,
54255674677,IMG_5259,,0,2024-12-28 16:27:21,45.430986,12.33708,https://live.staticflickr.com/65535/54255674677_9bfa57b2c9_m.jpg,tecumseh1967,0.0,
54255672342,IMG_5253,,9,2024-12-28 16:26:38,45.430983,12.337063,https://live.staticflickr.com/65535/54255672342_d1fa2de992_m.jpg,tecumseh1967,0.0,
54256766774,IMG_5129,,0,2024-12-28 14:45:55,45.433761,12.343258,https://live.staticflickr.com/65535/54256766774_4fe1d02ee1_m.jpg,tecumseh1967,0.0,
54256526046,IMG_5116,,0,2024-12-28 14:36:53,45.433688,12.341036,https://live.staticflickr.com/65535/54256526046_e4e583a024_m.jpg,tecumseh1967,0.0,
54256754858,IMG_5115,,0,2024-12-28 14:36:46,45.433627,12.340905,https://live.staticflickr.com/65535/54256754858_7d4ab68f29_m.jpg,tecumseh1967,0.0,
54256949290,IMG_5114,,0,2024-12-28 14:36:43,45.433627,12.340905,https://live.staticflickr.com/65535/54256949290_30afa076ca_m.jpg,tecumseh1967,0.0,
54256760629,IMG_5111,,0,2024-12-28 14:34:45,45.433555,12.341,https://live.staticflickr.com/65535/54256760629_d668bda97c_m.jpg,tecumseh1967,0.0,
54255631157,IMG_5109,,0,2024-12-28 14:34:35,45.433527,12.340986,https://live.staticflickr.com/65535/54255631157_e9df5f1b94_m.jpg,tecumseh1967,0.0,
54256759264,IMG_5107,,0,2024-12-28 14:34:15,45.433527,12.340961,https://live.staticflickr.com/65535/54256759264_401a1b8bb7_m.jpg,tecumseh1967,0.0,
54256520856,IMG_5099,,0,2024-12-28 14:31:06,45.433463,12.339663,https://live.staticflickr.com/65535/54256520856_4278856f99_m.jpg,tecumseh1967,0.0,
54256944450,IMG_5097,,0,2024-12-28 14:30:44,45.433563,12.339672,https://live.staticflickr.com/65535/54256944450_2242e0f4a1_m.jpg,tecumseh1967,0.0,
54256749663,IMG_5096,,0,2024-12-28 14:30:39,45.433419,12.339594,https://live.staticflickr.com/65535/54256749663_400707f9cd_m.jpg,tecumseh1967,0.0,
54255627562,IMG_5094,,0,2024-12-28 14:29:57,45.433361,12.33968,https://live.staticflickr.com/65535/54255627562_192429c023_m.jpg,tecumseh1967,0.0,
54256518801,IMG_5091,,0,2024-12-28 14:29:23,45.433524,12.339688,https://live.staticflickr.com/65535/54256518801_e922d47844_m.jpg,tecumseh1967,0.0,
54256755189,IMG_5090,,0,2024-12-28 14:29:14,45.433155,12.339186,https://live.staticflickr.com/65535/54256755189_0fe7cd0eba_m.jpg,tecumseh1967,0.0,
54255626432,IMG_5089,,0,2024-12-28 14:28:45,45.434027,12.339702,https://live.staticflickr.com/65535/54255626432_7d79f4f991_m.jpg,tecumseh1967,0.0,
54256747718,IMG_5087,,0,2024-12-28 14:28:41,45.433611,12.339108,https://live.staticflickr.com/65535/54256747718_39f8bfec80_m.jpg,tecumseh1967,0.0,
54255623902,IMG_5079,,0,2024-12-28 14:24:36,45.434461,12.339144,https://live.staticflickr.com/65535/54255623902_cc5bec1cce_m.jpg,tecumseh1967,0.0,
54256515471,IMG_5077,,0,2024-12-28 14:24:29,45.434247,12.339102,https://live.staticflickr.com/65535/54256515471_1bebfecf36_m.jpg,tecumseh1967,0.0,
54256515351,IMG_5076,,0,2024-12-28 14:23:04,45.434444,12.339444,https://live.staticflickr.com/65535/54256515351_18f1a61a20_m.jpg,tecumseh1967,0.0,
54255623082,IMG_5075,,0,2024-12-28 14:23:00,45.434444,12.339444,https://live.staticflickr.com/65535/54255623082_1563853e35_m.jpg,tecumseh1967,0.0,
54256512081,IMG_5067,,0,2024-12-28 14:20:12,45.434511,12.339416,https://live.staticflickr.com/65535/54256512081_16ddfc1a43_m.jpg,tecumseh1967,0.0,
54256507946,IMG_5055,,0,2024-12-28 14:17:57,45.434586,12.339372,https://live.staticflickr.com/65535/54256507946_7b1b2f5436_m.jpg,tecumseh1967,0.0,
54256737033,IMG_5054,,0,2024-12-28 14:17:48,45.434586,12.339372,https://live.staticflickr.com/65535/54256737033_b48a30afc0_m.jpg,tecumseh1967,0.0,
54255614262,IMG_5050,,0,2024-12-28 14:17:31,45.434502,12.339547,https://live.staticflickr.com/65535/54255614262_df52d0320d_m.jpg,tecumseh1967,0.0,
54256505286,IMG_5047,,0,2024-12-28 14:12:02,45.434477,12.339197,https://live.staticflickr.com/65535/54256505286_48b29eaf5a_m.jpg,tecumseh1967,0.0,
54256740069,IMG_5042,,0,2024-12-28 14:08:53,45.434263,12.339911,https://live.staticflickr.com/65535/54256740069_c42721ddaf_m.jpg,tecumseh1967,0.0,
54256502601,IMG_5039,,0,2024-12-28 14:08:31,45.434311,12.339769,https://live.staticflickr.com/65535/54256502601_1825a33680_m.jpg,tecumseh1967,0.0,
54256731653,IMG_5038,,0,2024-12-28 14:07:25,45.434544,12.339519,https://live.staticflickr.com/65535/54256731653_c1648214b7_m.jpg,tecumseh1967,0.0,
54256497061,IMG_5021,,0,2024-12-28 14:02:16,45.434502,12.339016,https://live.staticflickr.com/65535/54256497061_ef1e4b91be_m.jpg,tecumseh1967,0.0,
54256496151,IMG_5017,,0,2024-12-28 14:01:09,45.43513,12.339444,https://live.staticflickr.com/65535/54256496151_47876a8771_m.jpg,tecumseh1967,0.0,
54256492581,IMG_5004,,0,2024-12-28 13:58:02,45.434347,12.338205,https://live.staticflickr.com/65535/54256492581_1e634c7f83_m.jpg,tecumseh1967,0.0,
54256723669,IMG_4991,,0,2024-12-28 13:55:00,45.434347,12.338205,https://live.staticflickr.com/65535/54256723669_142bbe5c17_m.jpg,tecumseh1967,0.0,
54256722774,IMG_4988,,0,2024-12-28 13:54:20,45.434347,12.338205,https://live.staticflickr.com/65535/54256722774_f7508f075e_m.jpg,tecumseh1967,0.0,
54255589637,IMG_4968,,0,2024-12-28 13:44:25,45.434347,12.338205,https://live.staticflickr.com/65535/54255589637_209f3881e9_m.jpg,tecumseh1967,0.0,
54256476656,IMG_4957,,0,2024-12-28 13:42:16,45.434347,12.338205,https://live.staticflickr.com/65535/54256476656_36a0a24a18_m.jpg,tecumseh1967,0.0,
54255577927,IMG_4938,,1,2024-12-28 13:38:01,45.434347,12.338205,https://live.staticflickr.com/65535/54255577927_275f46ffa7_m.jpg,tecumseh1967,0.0,
54256697373,IMG_4934,,0,2024-12-28 13:37:17,45.434347,12.338205,https://live.staticflickr.com/65535/54256697373_1c69d6103d_m.jpg,tecumseh1967,0.0,
54256466956,IMG_4933,,0,2024-12-28 13:37:09,45.434347,12.338205,https://live.staticflickr.com/65535/54256466956_28d1550f5f_m.jpg,tecumseh1967,0.0,
54256891635,IMG_4932,,0,2024-12-28 13:37:01,45.434347,12.338205,https://live.staticflickr.com/65535/54256891635_4a1dc77cce_m.jpg,tecumseh1967,0.0,
54255574597,IMG_4930,,0,2024-12-28 13:36:39,45.434347,12.338205,https://live.staticflickr.com/65535/54255574597_467dcf3957_m.jpg,tecumseh1967,0.0,
54255574067,IMG_4929,,0,2024-12-28 13:36:32,45.434347,12.338205,https://live.staticflickr.com/65535/54255574067_a840a70065_m.jpg,tecumseh1967,0.0,
54256693888,IMG_4926,,0,2024-12-28 13:36:02,45.434347,12.338205,https://live.staticflickr.com/65535/54256693888_78413a224f_m.jpg,tecumseh1967,0.0,
54255572212,IMG_4924,,0,2024-12-28 13:34:32,45.434347,12.338205,https://live.staticflickr.com/65535/54255572212_a1e9d67f79_m.jpg,tecumseh1967,0.0,
54256887720,IMG_4922,,0,2024-12-28 13:34:10,45.434347,12.338205,https://live.staticflickr.com/65535/54256887720_92b929e21c_m.jpg,tecumseh1967,0.0,
54255571002,IMG_4921,,0,2024-12-28 13:33:59,45.434347,12.338205,https://live.staticflickr.com/65535/54255571002_8b123e2c96_m.jpg,tecumseh1967,0.0,
54256886385,IMG_4919,,0,2024-12-28 13:33:38,45.434347,12.338205,https://live.staticflickr.com/65535/54256886385_de77864189_m.jpg,tecumseh1967,0.0,
54256697264,IMG_4915,,0,2024-12-28 13:32:50,45.434347,12.338205,https://live.staticflickr.com/65535/54256697264_ebbaac6d13_m.jpg,tecumseh1967,0.0,
54256459051,IMG_4909,,0,2024-12-28 13:30:15,45.434347,12.338205,https://live.staticflickr.com/65535/54256459051_71e189975b_m.jpg,tecumseh1967,0.0,
54256456091,IMG_4896,,0,2024-12-28 13:24:52,45.434347,12.338205,https://live.staticflickr.com/65535/54256456091_b721095b3e_m.jpg,tecumseh1967,0.0,
54256683293,IMG_4884,,1,2024-12-28 13:21:04,45.434347,12.338205,https://live.staticflickr.com/65535/54256683293_49b60a44df_m.jpg,tecumseh1967,0.0,
54256877730,IMG_4883,,1,2024-12-28 13:20:43,45.434347,12.338205,https://live.staticflickr.com/65535/54256877730_c2fbde5e4c_m.jpg,tecumseh1967,0.0,
54256682853,IMG_4882,,1,2024-12-28 13:20:35,45.434347,12.338205,https://live.staticflickr.com/65535/54256682853_041d17ff39_m.jpg,tecumseh1967,0.0,
54256876300,IMG_4876,,1,2024-12-28 13:19:27,45.434347,12.338205,https://live.staticflickr.com/65535/54256876300_3e55531147_m.jpg,tecumseh1967,0.0,
54255559967,IMG_4875,,1,2024-12-28 13:19:21,45.434347,12.338205,https://live.staticflickr.com/65535/54255559967_813ed337f3_m.jpg,tecumseh1967,0.0,
54256447851,IMG_4865,,1,2024-12-28 13:18:18,45.434347,12.338205,https://live.staticflickr.com/65535/54256447851_30d8f78a0f_m.jpg,tecumseh1967,0.0,
54256870530,IMG_4861,,1,2024-12-28 13:17:53,45.434347,12.338205,https://live.staticflickr.com/65535/54256870530_e63f87d13f_m.jpg,tecumseh1967,0.0,
54255552977,IMG_4857,,1,2024-12-28 13:16:26,45.434347,12.338205,https://live.staticflickr.com/65535/54255552977_7f3f7ed7c9_m.jpg,tecumseh1967,0.0,
54255552657,IMG_4856,,1,2024-12-28 13:16:13,45.434347,12.338205,https://live.staticflickr.com/65535/54255552657_ce10b2b969_m.jpg,tecumseh1967,0.0,
54256673403,IMG_4855,,1,2024-12-28 13:15:50,45.434347,12.338205,https://live.staticflickr.com/65535/54256673403_0ffef250a7_m.jpg,tecumseh1967,0.0,
54255551832,IMG_4854,,1,2024-12-28 13:15:21,45.434347,12.338205,https://live.staticflickr.com/65535/54255551832_42b80976d5_m.jpg,tecumseh1967,0.0,
54256672773,IMG_4853,,1,2024-12-28 13:15:18,45.434347,12.338205,https://live.staticflickr.com/65535/54256672773_6e5604a00c_m.jpg,tecumseh1967,0.0,
54255549192,IMG_4845,,1,2024-12-28 13:10:56,45.434347,12.338205,https://live.staticflickr.com/65535/54255549192_7603c95d80_m.jpg,tecumseh1967,0.0,
54255548687,IMG_4843,,1,2024-12-28 13:10:24,45.434347,12.338205,https://live.staticflickr.com/65535/54255548687_954aa91665_m.jpg,tecumseh1967,0.0,
54256668433,IMG_4838,,1,2024-12-28 13:09:02,45.434347,12.338205,https://live.staticflickr.com/65535/54256668433_e58e6dc7f3_m.jpg,tecumseh1967,0.0,
54255546072,IMG_4833,,1,2024-12-28 13:02:57,45.43418,12.339069,https://live.staticflickr.com/65535/54255546072_724cf7d2be_m.jpg,tecumseh1967,0.0,
54255545312,IMG_4830,,6,2024-12-28 13:01:01,45.434119,12.339416,https://live.staticflickr.com/65535/54255545312_96d023e935_m.jpg,tecumseh1967,0.0,
54255541322,IMG_4818,,1,2024-12-28 12:57:28,45.434475,12.340375,https://live.staticflickr.com/65535/54255541322_274ee68945_m.jpg,tecumseh1967,0.0,
54256664184,IMG_4803,,1,2024-12-28 12:53:33,45.434388,12.339988,https://live.staticflickr.com/65535/54256664184_5b202c2a71_m.jpg,tecumseh1967,0.0,
54256427386,IMG_4802,,1,2024-12-28 12:53:30,45.434388,12.339988,https://live.staticflickr.com/65535/54256427386_b2347a8e8c_m.jpg,tecumseh1967,0.0,
54255524132,IMG_4792,,1,2024-12-28 12:52:18,45.43418,12.340827,https://live.staticflickr.com/65535/54255524132_27c28dc4b4_m.jpg,tecumseh1967,0.0,
54256644803,IMG_4791,,1,2024-12-28 12:52:11,45.43418,12.340827,https://live.staticflickr.com/65535/54256644803_2053c3dbff_m.jpg,tecumseh1967,0.0,
54256643718,IMG_4788,,1,2024-12-28 12:22:18,45.43418,12.340827,https://live.staticflickr.com/65535/54256643718_75ef63f4b2_m.jpg,tecumseh1967,0.0,
54256641718,IMG_4779,,1,2024-12-28 12:12:51,45.43418,12.340827,https://live.staticflickr.com/65535/54256641718_bd96ffd75c_m.jpg,tecumseh1967,0.0,
54256833830,IMG_4768,,1,2024-12-28 12:10:11,45.434088,12.340047,https://live.staticflickr.com/65535/54256833830_d1535a1f78_m.jpg,tecumseh1967,0.0,
54255517277,IMG_4766,,1,2024-12-28 12:09:33,45.434088,12.340047,https://live.staticflickr.com/65535/54255517277_56fdd4d402_m.jpg,tecumseh1967,0.0,
54256408551,IMG_4765,,1,2024-12-28 12:09:11,45.434088,12.340047,https://live.staticflickr.com/65535/54256408551_e42d9b97a3_m.jpg,tecumseh1967,0.0,
54256643839,IMG_4762,,1,2024-12-28 12:08:40,45.434088,12.340047,https://live.staticflickr.com/65535/54256643839_498edcb715_m.jpg,tecumseh1967,0.0,
54256397361,IMG_4725,,1,2024-12-28 11:55:38,45.434088,12.340047,https://live.staticflickr.com/65535/54256397361_065df62e5b_m.jpg,tecumseh1967,0.0,
54256624258,IMG_4719,,1,2024-12-28 11:52:57,45.434088,12.340047,https://live.staticflickr.com/65535/54256624258_be04fdedb8_m.jpg,tecumseh1967,0.0,
54256819200,IMG_4717,,1,2024-12-28 11:52:18,45.434088,12.340047,https://live.staticflickr.com/65535/54256819200_b592f250ce_m.jpg,tecumseh1967,0.0,
54256816870,IMG_4709,,1,2024-12-28 11:48:25,45.434522,12.339802,https://live.staticflickr.com/65535/54256816870_4fcec0a663_m.jpg,tecumseh1967,0.0,
54256627484,IMG_4707,,1,2024-12-28 11:47:50,45.434138,12.339138,https://live.staticflickr.com/65535/54256627484_56d78b144c_m.jpg,tecumseh1967,0.0,
54256619618,IMG_4704,,1,2024-12-28 11:46:34,45.434361,12.339319,https://live.staticflickr.com/65535/54256619618_681cdd094a_m.jpg,tecumseh1967,0.0,
54256625954,IMG_4701,,1,2024-12-28 11:46:07,45.434441,12.339344,https://live.staticflickr.com/65535/54256625954_17a4c980c5_m.jpg,tecumseh1967,0.0,
54256386751,IMG_4691,,1,2024-12-28 11:44:10,45.433547,12.340916,https://live.staticflickr.com/65535/54256386751_407346fd7e_m.jpg,tecumseh1967,0.0,
54256620384,IMG_4686,,1,2024-12-28 11:43:51,45.433547,12.340916,https://live.staticflickr.com/65535/54256620384_47b5973ae5_m.jpg,tecumseh1967,0.0,
54256384456,IMG_4684,,0,2024-12-28 11:43:42,45.433547,12.340916,https://live.staticflickr.com/65535/54256384456_b33546ab33_m.jpg,tecumseh1967,0.0,
54255490777,IMG_4681,,0,2024-12-28 11:42:43,45.433547,12.340916,https://live.staticflickr.com/65535/54255490777_89ee862da8_m.jpg,tecumseh1967,0.0,
54256618174,IMG_4680,,0,2024-12-28 11:42:23,45.433547,12.340916,https://live.staticflickr.com/65535/54256618174_58abfdebaf_m.jpg,tecumseh1967,0.0,
54256610908,IMG_4679,,0,2024-12-28 11:41:50,45.433547,12.340916,https://live.staticflickr.com/65535/54256610908_4acef37fbb_m.jpg,tecumseh1967,0.0,
54256806285,IMG_4678,,0,2024-12-28 11:41:48,45.433547,12.340916,https://live.staticflickr.com/65535/54256806285_79f7bd133e_m.jpg,tecumseh1967,0.0,
54256381271,IMG_4676,,0,2024-12-28 11:41:33,45.433547,12.340916,https://live.staticflickr.com/65535/54256381271_0ff574df4f_m.jpg,tecumseh1967,0.0,
54256616024,IMG_4675,,0,2024-12-28 11:41:13,45.433547,12.340916,https://live.staticflickr.com/65535/54256616024_8c7896e557_m.jpg,tecumseh1967,0.0,
54256615754,IMG_4674,,0,2024-12-28 11:41:04,45.433547,12.340916,https://live.staticflickr.com/65535/54256615754_cbaea95d89_m.jpg,tecumseh1967,0.0,
54256803450,IMG_4670,,0,2024-12-28 11:39:48,45.433547,12.340916,https://live.staticflickr.com/65535/54256803450_6f1dc1118b_m.jpg,tecumseh1967,0.0,
54256802745,IMG_4668,,0,2024-12-28 11:39:29,45.433547,12.340916,https://live.staticflickr.com/65535/54256802745_1647a0e6cd_m.jpg,tecumseh1967,0.0,
54256799915,IMG_4661,,0,2024-12-28 11:35:44,45.43358,12.340966,https://live.staticflickr.com/65535/54256799915_0745784787_m.jpg,tecumseh1967,0.0,
54256603589,IMG_4637,,0,2024-12-28 11:28:23,45.433658,12.34075,https://live.staticflickr.com/65535/54256603589_f384d54066_m.jpg,tecumseh1967,0.0,
54255474757,IMG_4631,,0,2024-12-28 11:27:00,45.43378,12.340986,https://live.staticflickr.com/65535/54255474757_4bec3c7762_m.jpg,tecumseh1967,0.0,
54256364086,IMG_4622,,0,2024-12-28 11:24:38,45.433702,12.341386,https://live.staticflickr.com/65535/54256364086_f46c38445e_m.jpg,tecumseh1967,0.0,
54256787880,IMG_4620,,0,2024-12-28 11:23:40,45.433702,12.341386,https://live.staticflickr.com/65535/54256787880_a2f563cc25_m.jpg,tecumseh1967,0.0,
54256589993,IMG_4610,,0,2024-12-28 11:21:11,45.433702,12.341386,https://live.staticflickr.com/65535/54256589993_1e118453a0_m.jpg,tecumseh1967,0.0,
54256596784,IMG_4609,,0,2024-12-28 11:20:47,45.433702,12.341386,https://live.staticflickr.com/65535/54256596784_fe337b09a6_m.jpg,tecumseh1967,0.0,
54255467297,IMG_4603,,0,2024-12-28 11:19:49,45.433702,12.341386,https://live.staticflickr.com/65535/54255467297_50612cacf5_m.jpg,tecumseh1967,0.0,
54255466672,IMG_4601,,0,2024-12-28 11:19:33,45.433702,12.341386,https://live.staticflickr.com/65535/54255466672_b3ee100a77_m.jpg,tecumseh1967,0.0,
54256587253,IMG_4800,,0,2024-12-28 12:53:13,45.434197,12.34053,https://live.staticflickr.com/65535/54256587253_644988c158_m.jpg,tecumseh1967,0.0,
54255464352,IMG_4597,,0,2024-12-28 11:18:36,45.433702,12.341386,https://live.staticflickr.com/65535/54255464352_84af8abeb7_m.jpg,tecumseh1967,0.0,
54256584823,IMG_4595,,0,2024-12-28 11:17:53,45.433772,12.341244,https://live.staticflickr.com/65535/54256584823_794090c7e8_m.jpg,tecumseh1967,0.0,
54256584473,IMG_4593,,6,2024-12-28 11:17:11,45.433802,12.34133,https://live.staticflickr.com/65535/54256584473_f5253de455_m.jpg,tecumseh1967,0.0,
54256582848,IMG_4588,,0,2024-12-28 11:14:44,45.433802,12.34133,https://live.staticflickr.com/65535/54256582848_d77c0d80ed_m.jpg,tecumseh1967,0.0,
54256584494,IMG_4571,,0,2024-12-28 11:11:33,45.434161,12.341458,https://live.staticflickr.com/65535/54256584494_8e83ba9575_m.jpg,tecumseh1967,0.0,
54256577484,IMG_4549,,0,2024-12-28 11:08:19,45.434511,12.341177,https://live.staticflickr.com/65535/54256577484_6a6104cedb_m.jpg,tecumseh1967,0.0,
54256569408,IMG_4545,,0,2024-12-28 11:07:43,45.434577,12.340869,https://live.staticflickr.com/65535/54256569408_255acc5f6f_m.jpg,tecumseh1967,0.0,
54256569073,IMG_4544,,0,2024-12-28 11:07:31,45.434549,12.340872,https://live.staticflickr.com/65535/54256569073_d19477b243_m.jpg,tecumseh1967,0.0,
54255447652,IMG_4542,,0,2024-12-28 11:07:11,45.434708,12.340513,https://live.staticflickr.com/65535/54255447652_999f47604e_m.jpg,tecumseh1967,0.0,
54256574649,IMG_4541,,0,2024-12-28 11:07:01,45.434708,12.340513,https://live.staticflickr.com/65535/54256574649_70757e2a7f_m.jpg,tecumseh1967,0.0,
54256572034,IMG_4533,,0,2024-12-28 11:05:29,45.434461,12.340552,https://live.staticflickr.com/65535/54256572034_c11536accf_m.jpg,tecumseh1967,0.0,
54256570919,IMG_4529,,0,2024-12-28 11:04:36,45.434561,12.339913,https://live.staticflickr.com/65535/54256570919_1009577c10_m.jpg,tecumseh1967,0.0,
54256568059,IMG_4517,,0,2024-12-28 11:01:58,45.434433,12.340041,https://live.staticflickr.com/65535/54256568059_528761a834_m.jpg,tecumseh1967,0.0,
54256566099,IMG_4511,,0,2024-12-28 11:00:56,45.434236,12.340133,https://live.staticflickr.com/65535/54256566099_fb7977d9b6_m.jpg,tecumseh1967,0.0,
54256562594,IMG_4500,,1,2024-12-28 10:57:10,45.434197,12.341763,https://live.staticflickr.com/65535/54256562594_d51c8690b5_m.jpg,tecumseh1967,0.0,
54256324446,IMG_4491,,0,2024-12-28 10:55:59,45.434736,12.340475,https://live.staticflickr.com/65535/54256324446_1b937b55ae_m.jpg,tecumseh1967,0.0,
54256551463,IMG_4487,,0,2024-12-28 10:54:36,45.434294,12.339758,https://live.staticflickr.com/65535/54256551463_4603a979b4_m.jpg,tecumseh1967,0.0,
54256549688,IMG_4479,,0,2024-12-28 10:52:25,45.433252,12.340361,https://live.staticflickr.com/65535/54256549688_d735016f40_m.jpg,tecumseh1967,0.0,
54255427452,IMG_4473,,1,2024-12-28 10:47:53,45.43398,12.340461,https://live.staticflickr.com/65535/54255427452_dc2ce03c91_m.jpg,tecumseh1967,0.0,
54255426922,IMG_4471,,1,2024-12-28 10:47:33,45.434005,12.340252,https://live.staticflickr.com/65535/54255426922_d882144279_m.jpg,tecumseh1967,0.0,
54256546558,IMG_4468,,1,2024-12-28 10:46:45,45.434222,12.340102,https://live.staticflickr.com/65535/54256546558_fa8918318c_m.jpg,tecumseh1967,0.0,
54256546043,IMG_4467,,1,2024-12-28 10:46:43,45.434258,12.340152,https://live.staticflickr.com/65535/54256546043_18dbb14831_m.jpg,tecumseh1967,0.0,
54256317076,IMG_4463,,0,2024-12-28 10:45:47,45.43398,12.340775,https://live.staticflickr.com/65535/54256317076_eeee77ec55_m.jpg,tecumseh1967,0.0,
54256544508,IMG_4462,,0,2024-12-28 10:45:44,45.433852,12.341013,https://live.staticflickr.com/65535/54256544508_d326364133_m.jpg,tecumseh1967,0.0,
54255421417,IMG_4454,,0,2024-12-28 10:44:21,45.434288,12.340097,https://live.staticflickr.com/65535/54255421417_0fb4949e68_m.jpg,tecumseh1967,0.0,
54255420937,IMG_4452,,0,2024-12-28 10:44:00,45.434288,12.340097,https://live.staticflickr.com/65535/54255420937_fabd7c72e7_m.jpg,tecumseh1967,0.0,
54256548169,IMG_4450,,0,2024-12-28 10:43:50,45.434113,12.340188,https://live.staticflickr.com/65535/54256548169_58032891b3_m.jpg,tecumseh1967,0.0,
54256734005,IMG_4441,,0,2024-12-28 10:41:28,45.433552,12.339327,https://live.staticflickr.com/65535/54256734005_0062abb19b_m.jpg,tecumseh1967,0.0,
54256537223,IMG_4440,,0,2024-12-28 10:29:40,45.433513,12.339269,https://live.staticflickr.com/65535/54256537223_7a0fc19949_m.jpg,tecumseh1967,0.0,
54256309416,IMG_4438,,0,2024-12-28 10:20:33,45.433472,12.340052,https://live.staticflickr.com/65535/54256309416_2f6c87b068_m.jpg,tecumseh1967,0.0,
54256536108,IMG_4436,,0,2024-12-28 10:19:33,45.433361,12.340016,https://live.staticflickr.com/65535/54256536108_5cc3e28f8e_m.jpg,tecumseh1967,0.0,
54256307141,IMG_4431,,0,2024-12-28 10:18:12,45.433013,12.339652,https://live.staticflickr.com/65535/54256307141_140ba06251_m.jpg,tecumseh1967,0.0,
54255413742,IMG_4430,,0,2024-12-28 10:17:32,45.433069,12.339138,https://live.staticflickr.com/65535/54255413742_12a9fa85cc_m.jpg,tecumseh1967,0.0,
54256730050,IMG_4429,,0,2024-12-28 10:13:36,45.432283,12.339097,https://live.staticflickr.com/65535/54256730050_6051fce76c_m.jpg,tecumseh1967,0.0,
54256539869,IMG_4426,,0,2024-12-28 10:13:10,45.431505,12.339058,https://live.staticflickr.com/65535/54256539869_38752d4933_m.jpg,tecumseh1967,0.0,
54255410172,IMG_4419,,0,2024-12-28 10:12:15,45.431452,12.337255,https://live.staticflickr.com/65535/54255410172_0e7c7f7290_m.jpg,tecumseh1967,0.0,
54255254728,,venice bw italy blackandwhite film,15,2025-01-07 14:08:14,45.433397,12.337063,https://live.staticflickr.com/65535/54255254728_589c3ca900_m.jpg,shaniaemily,0.0,
54254131817,,venice bw italy blackandwhite film,26,2025-01-07 13:53:31,45.433847,12.337819,https://live.staticflickr.com/65535/54254131817_e17bb28391_m.jpg,shaniaemily,0.0,
54254131697,,venice bw italy blackandwhite film,31,2025-01-07 13:56:48,45.433874,12.337716,https://live.staticflickr.com/65535/54254131697_5399e03148_m.jpg,shaniaemily,0.0,
54255026241,,venice bw italy blackandwhite film,11,2025-01-07 14:19:16,45.433627,12.338252,https://live.staticflickr.com/65535/54255026241_a51ed82c33_m.jpg,shaniaemily,0.0,
54255450005,,venice bw italy blackandwhite film,13,2025-01-07 14:25:48,45.434061,12.339063,https://live.staticflickr.com/65535/54255450005_80d2bb844f_m.jpg,shaniaemily,0.0,
54255252729,,venice italy bw blackandwhite film,4,2025-01-07 17:03:01,45.433572,12.33973,https://live.staticflickr.com/65535/54255252729_f5bc6ab857_m.jpg,shaniaemily,0.0,
54254125522,,venice italy bw blackandwhite film,13,2025-01-07 17:05:39,45.434094,12.338769,https://live.staticflickr.com/65535/54254125522_2347cc7f26_m.jpg,shaniaemily,0.0,
54255020376,,venice italy bw blackandwhite film,20,2025-01-07 15:20:17,45.433927,12.34443,https://live.staticflickr.com/65535/54255020376_c80b9d4321_m.jpg,shaniaemily,0.0,
