title,tags,url_s,one_comment,theme_labels
Will White Dorset Pavillion,venice biennale venicebiennale,https://live.staticflickr.com/65535/54240296318_e18227549a_m.jpg,,"Public space life, Architecture"
"Venice, Italy",tunnel dark stone venice italy street fuji xt5 xf23mmf2rwr,https://live.staticflickr.com/65535/54240255225_a9bb3f5d2b_m.jpg,"natx713: <a href=""https://www.flickr.com/groups/rawstreetphotography"">
<img src=""https://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?1174946473"" width=""48"" height=""48"" /> 
Rated RAW by the RAW Street Photography group</a>
<b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b>","Events, Tourism, Commerce, Public space life, Nature & environment"
Footbridge to the Gondolas,architektur boot fahrzeug gebäude kanu stadt venedig metropolitanstadtvenedig italien sony sonyilce6700 italy street streetphotography reise travel sonye18135f3556oss sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite architecture city wasser water venice sanmarco,https://live.staticflickr.com/65535/54239919604_13894ef4e6_m.jpg,"Sylvia Okkerse: b&gt;Your shot is incredible !

<b>Excellent !
<blockquote>
<a href=""https://www.flickr.com/photos/eagle1effi/3027022600/""><img src=""https://farm4.static.flickr.com/3169/3027022600_094b2b9fbd_s.jpg"" width=""75"" height=""75"" alt=""Vollmond full moon luna llena : _____ Camera-Art ____experiment, effiArt"" /></a>
<a href=""https://www.flickr.com/groups/zauber_des_lichtes/"">
__&quot;<b> L U M E N</b> &quot;- lumière - Zauber des Lichtes -<b> Magic light _
</b></a>
tag is<b>
LUMEN</b></blockquote></b>
LUMEN, lux, luz, light, luce, Licht, свет, lumière, φως ,","Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
IMG_4930,,https://live.staticflickr.com/65535/54238694690_41e4f1fdd9_m.jpg,,"Public space life, Tourism"
Venice Sunrise,venice italy city morning sunlight water sunrise landscape gondolas waterscape,https://live.staticflickr.com/65535/54237553706_e8a8e66056_m.jpg,Robgreen13: Stunning light Brian,"Nature & environment, Water & mobility, Architecture, Tourism"
Venice,,https://live.staticflickr.com/65535/54235129797_6a03439b0d_m.jpg,,"Events, Tourism"
"Riva dei Sette Martiri, Venice",,https://live.staticflickr.com/65535/54235939094_db23a76740_m.jpg,,"Culture & heritage, Commerce, Public space life"
P a x T i b i M a r c e E v a n g e l i s t a M e u s,rouge venise nikon ciel nikon18105mmf3556 italy italia 2020 d3400 damienbottura bleu contrast bottura lightroomclassic1401 sky yellow lightroom february2020 italie february fevrier2020 venezia nikond3400 blue flag drapeau travel botturadamien voyage color contraste red couleur fevrier jaune europe,https://live.staticflickr.com/65535/54134500497_6cdb3d99c4_m.jpg,,"Culture & heritage, Nature & environment, Events, Tourism"
,venice sanmarco portraitofthefourtetrarchs porphyry sculpture group roman emperors stmarksbasilica thepatriarchalcathedralbasilicaofsaintmark basilicadisanmarco basilicacattedralepatriarcaledisanmarco venezia venetia veneto italy italia architecture arhitectura biserica christian church venetianlagoon byzantine cathedral basilica savevenice romancatholic italobyzantine unesco worldheritage history republicofvenice spolia spoliafromconstantinople constantinople philadelphion tetrarchi tetrarchy augusti caesares 1204 fourthcrusade,https://live.staticflickr.com/65535/54131567282_63308f94f4_m.jpg,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/54000045126/in/dateposted/"" title=""Basilica of Saint Mark, Venice""><img src=""https://live.staticflickr.com/65535/54000045126_eebd028df9_z.jpg"" width=""360"" height=""640"" alt=""Basilica of Saint Mark, Venice"" /></a>","Commerce, Culture & heritage, Public space life, Water & mobility, Architecture"
Chasing pigeons,om venice venezia people,https://live.staticflickr.com/65535/54131989971_f72688f0c5_m.jpg,Ken Krach Photography: Fabulous timing.,"Public space life, Tourism"
IMG_6181,,https://live.staticflickr.com/65535/54132127970_fddc9b77c1_m.jpg,,"Water & mobility, Tourism"
IMG_6170,,https://live.staticflickr.com/65535/54131661756_3e823bd5f9_m.jpg,,"Public space life, Commerce, Tourism"
Procuratie Vecchie,arch architecture europe grand historical holiday italian italy people piazza piazzasanmarco regions travel venetian venezia venice building cityscape connectedbuildings editorial european exterior facade famous historic italia landmark landscape marco mark old palace perimeter procuracies procuratie procuratievecchie romantic saintmarkssquare sanmarco sanmarcosquare square tourism tourist traditional veniceitaly,https://live.staticflickr.com/65535/54131124556_c400fe9093_m.jpg,"jo.miseré 10.7mln: Beautiful mono picture , gr JO","Tourism, Commerce, Culture & heritage, Public space life, Architecture"
Music at the Caffè Florian,venice italy,https://live.staticflickr.com/31337/54131059243_0fbe3ea953_m.jpg,,"Events, Public space life"
Piazza San Marco,venice italy,https://live.staticflickr.com/31337/54130754161_4a2d7a8de6_m.jpg,,"Commerce, Tourism"
DSC_2976_DxO,cityscape night urban places italy veneto venezia type blackandwhite,https://live.staticflickr.com/65535/54131021565_7ab36642e3_m.jpg,,"Commerce, Architecture"
DSC_2714_DxO,cityscape urban places italy veneto venezia,https://live.staticflickr.com/65535/54130551546_bc3f52ac4e_m.jpg,,"Water & mobility, Tourism, Architecture"
DSC_2705_DxO,cityscape urban places italy veneto venezia,https://live.staticflickr.com/65535/54130906349_35f4e58988_m.jpg,,Architecture
DSC_2696_DxO,cityscape urban places italy veneto venezia,https://live.staticflickr.com/65535/54131019460_7d917088eb_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
DSC_2562_DxO_1,cityscape urban places italy veneto venezia,https://live.staticflickr.com/65535/54130843463_85c4bc9503_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Campanile di San Giorgio Maggiore Pano,,https://live.staticflickr.com/65535/54130873505_512cf8125b_m.jpg,,"Commerce, Water & mobility, Tourism"
IMPRESSIONS VENITIENNES D'OCTOBRE 068,venise venezia venice italie italia italy street e strada calledemezo nuit night architecture,https://live.staticflickr.com/65535/54129566583_e7e0576f40_m.jpg,"Günter Hentschel: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Culture & heritage, Nature & environment, Public space life, Architecture"
IMPRESSIONS VENITIENNES D'OCTOBRE 064,,https://live.staticflickr.com/65535/54129105091_42cc827ffc_m.jpg,,"Tourism, Architecture"
"Tourists, exiting the Doge palace",italy italia venice city palace,https://live.staticflickr.com/65535/54129378973_b65a3226ca_m.jpg,,"Culture & heritage, Tourism"
s15_0042_Dozeva_palaca,benetke italy,https://live.staticflickr.com/65535/54128252872_cd052efc42_m.jpg,,"Commerce, Tourism"
"Gavines, Molo di Palazzo Ducale, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice gavina gaviota gull,https://live.staticflickr.com/65535/54129335555_5f687b60ea_m.jpg,"Jesús Cano Sánchez: Més imatges de gavines diverses:
[https://www.flickr.com/photos/cinglesdeberti/2467774262]
[https://www.flickr.com/photos/cinglesdeberti/2122826074]
[https://www.flickr.com/photos/cinglesdeberti/2122049651]
[https://www.flickr.com/photos/cinglesdeberti/173670597]
[https://www.flickr.com/photos/cinglesdeberti/38974507470]
[https://www.flickr.com/photos/cinglesdeberti/54214364860]",Public space life
House Master,horizontal outdoors nopeople piazzasanmarco building architecture tower belltower campanile basilicadisanmarco stmarkbasilica stmark’scampanile minimal perspective lookingup viewfrombelow wideangle dof depthoffield focusonbackground foregroundblur sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54128724418_df0ed94bde_m.jpg,,"Public space life, Nature & environment, Tourism, Architecture"
Skirmish,horizontal outdoors people tourists group background balcony piazzettastmarco stmark’sbasilica basilicadisanmarco building architecture façade column byzantine romanesque gothic catholicchurch arch mosaic ornamental birds inflight pigeons colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54128439266_42fe6122ab_m.jpg,,"Culture & heritage, Public space life, Tourism, Architecture"
Key of G,horizontal outdoors nopeople piazzettastmarco building architecture detail façade buildingfeature column design quatrefoil gothic gothicstyle balcony balustrade railing ornament contrast palazzoducale doge’spalace blackandwhite bw monochrome travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54128895455_dccfdb59c6_m.jpg,,"Public space life, Tourism, Architecture"
Andiamo in piazza,horizontal outdoors people tourists oneperson woman walkingdog dog silhouette piazzasanmarco stmark’ssquare building architecture arch frame basilicadisanmarco stmarkbasilica procuratievecchie nationalarcheologicalmuseum alanapoleonica napoleonicwing stmark’scampanile tower belltower square blackandwhite bw monochrome streetphotography travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54128724438_7a6bd903eb_m.jpg,FotodioxPro: Stunner!,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
Intentionally dense,horizontal outdoors nopeople piazzettastmarco building architecture gothic basilicadisanmarco palazzoducale stmarkbasilica torredell’orologio stmark’scampanile tower doge’spalace marcianalibrary bibliotecanazionalemarciana colonnadisantodaro colonnadisanmarco column square wideangle sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54127599882_34e55cbf8c_m.jpg,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
Basilica di San Marco,venice italy,https://live.staticflickr.com/65535/54128652829_a25608a5e2_m.jpg,,"Culture & heritage, Architecture"
Basilica di San Marco,venice italy,https://live.staticflickr.com/65535/54127464662_3c6bff66ec_m.jpg,,"Culture & heritage, Tourism, Architecture"
Basilica di San Marco,venice italy,https://live.staticflickr.com/65535/54127464482_198b861ce8_m.jpg,,"Culture & heritage, Architecture"
Basilica di San Marco,venice italy,https://live.staticflickr.com/65535/54127464292_e39911d58e_m.jpg,,"Culture & heritage, Commerce"
Basilica di San Marco,venice italy,https://live.staticflickr.com/65535/54128589313_f404401256_m.jpg,,"Culture & heritage, Commerce, Architecture"
"Sala del Maggior Consiglio, Palazzo Ducale",,https://live.staticflickr.com/65535/54127463957_64919744dd_m.jpg,,"Culture & heritage, Tourism"
"Sala del Senato, Palazzo Ducale",,https://live.staticflickr.com/65535/54128304396_985f573dc5_m.jpg,,"Culture & heritage, Events, Tourism, Architecture"
Ponte dei Dai,venice italy,https://live.staticflickr.com/65535/54128650144_94a2ba0685_m.jpg,,"Commerce, Water & mobility, Tourism"
Church of San Giorgio Maggiore,venice italy potd,https://live.staticflickr.com/65535/54127458067_7234f23fd5_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Church of San Giorgio Maggiore,venice italy,https://live.staticflickr.com/65535/54128298701_8d372565c3_m.jpg,,"Culture & heritage, Commerce, Tourism"
Piazza San Marco,venice italy,https://live.staticflickr.com/65535/54128298561_af26bdc55e_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Ponte del Cavalletto,venice italy,https://live.staticflickr.com/65535/54128298366_7c6f357726_m.jpg,,"Water & mobility, Tourism"
Hotel Danieli,architecture bardandolo europe grand historical hotel hoteldanieli indoor italian italy regions venetian venezia venice antique balustrades dandolo decor design destination editorial expensive facade famous famousstaircase glamoroussetting historic interior landmark luxury luxurybar luxurycollection marblecolumns medieval old ornatestairs palace palazzo plushseating rich sanmarco square stmark staircase tourism veneto,https://live.staticflickr.com/65535/54128180688_b86a87a714_m.jpg,"jo.miseré 10.7mln: Beautiful mono picture , Gr Jo","Culture & heritage, Tourism, Architecture"
QUINTESSENZA VENEZIANA 2024 1186,carnaval carnevale costume italia italie masque venezia venice venise carnival carnevaledivenezia,https://live.staticflickr.com/65535/54127305109_ab45e4565f_m.jpg,,Events
"Venezia Italy, Basilica di San Marco",venezia italy basilicadisanmarco,https://live.staticflickr.com/65535/54125310412_4b06fc84e4_m.jpg,,"Culture & heritage, Tourism, Architecture"
QUINTESSENZA VENEZIANA 2024 1171,italie italia italy venise venezia venice eau water canal nuit night aqua reflet reflexions,https://live.staticflickr.com/65535/54124821401_110fa21b0d_m.jpg,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Nature & environment, Commerce, Water & mobility, Architecture"
Select Aperitivo,blue aperitif aperitivo venice spritz,https://live.staticflickr.com/65535/54123502037_e8cbf87c3a_m.jpg,,Events
Venetian convoy,horizontal outdoors people gondolier gondola canal water riodelpalazzo pontedecanonica bridge traditional boat sea lagoon venetianlagoon colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54122109233_4368347f51_m.jpg,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
Row woe,horizontal outdoors people oneperson man gondolier gondola rowing viewfromabove hat facialexpression canal water riodelpalazzo traditional boat sea lagoon venetianlagoon colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54122109223_56e7cfaa61_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment"
Quintessential,horizontal outdoors people oneperson man gondolier gondola dof depthoffield foregroundblur backgroundblur shallowfocus bokeh rowing pole gondolapier pier canal water traditional boat sea lagoon venetianlagoon palazzoducale church background sangiorgiomaggiore colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,https://live.staticflickr.com/65535/54120986692_8e907039fc_m.jpg,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment"
QUINTESSENZA VENEZIANA 2024 1149,venezia venice venise canauxdevenise carnevaledivenezia rue street strada italie italia italy nuit night,https://live.staticflickr.com/65535/54121455974_a0ddb390db_m.jpg,,"Nature & environment, Commerce, Public space life"
Un remanso de paz / A haven of peace,venezia 2024,https://live.staticflickr.com/65535/54120778588_b12491fa07_m.jpg,"Alcol75: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2 
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>","Water & mobility, Tourism, Architecture"
Brazil Pavilion | La Biennale di Venezia 2024,countrycodeit galerie installation italien veneto 52projects2024 flickr venezia,https://live.staticflickr.com/65535/54118533795_405e1abb59_m.jpg,,"Commerce, Events, Water & mobility"
Slovakian Pavilion | La Biennale di Venezia 2024,baum countrycodeit italien malerei 52projects2024 flickr venetien venedig,https://live.staticflickr.com/65535/54118533640_fdac903828_m.jpg,,"Nature & environment, Architecture"
Japanese Pavilion | La Biennale di Venezia 2024,countrycodeit installation italien lampe leuchten linie schatten 52projects2024 flickr venetien venedig,https://live.staticflickr.com/65535/54117211367_bb78a0c2a1_m.jpg,,"Commerce, Events, Architecture"
Swiss Pavilion | La Biennale di Venezia 2024,countrycodeit installation italien säule 52projects2024 flickr venetien venedig,https://live.staticflickr.com/65535/54118405379_9828db944e_m.jpg,,"Events, Public space life, Architecture"
,,https://live.staticflickr.com/65535/54116708995_2df2f2f4e7_m.jpg,,"Water & mobility, Tourism"
,,https://live.staticflickr.com/65535/54116244841_0f1264a2e2_m.jpg,,Water & mobility
,,https://live.staticflickr.com/65535/54116244201_fba0625dba_m.jpg,,Water & mobility
,,https://live.staticflickr.com/65535/54116578989_5858691dd5_m.jpg,,"Commerce, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54115385137_b0c5ee553d_m.jpg,,"Commerce, Events, Architecture"
,,https://live.staticflickr.com/65535/54116242791_7c9fd8a426_m.jpg,,"Water & mobility, Tourism"
,,https://live.staticflickr.com/65535/54116242781_9fddb045ab_m.jpg,,"Water & mobility, Tourism"
Basilica Di San Giorgio Maggiore,venezia 2024,https://live.staticflickr.com/65535/54116094654_a635588749_m.jpg,"MK|PHOTOGRAPHY (thanks for over 10 million views): <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>","Culture & heritage, Architecture"
Venezia,countrycodeit häuserzeile hinterhof italien streetphoto veneto wohnen wohnhaus 52projects2024 flickr venezia,https://live.staticflickr.com/65535/54114774072_3de4f4f942_m.jpg,,"Tourism, Commerce, Public space life, Nature & environment, Architecture"
Venezia,bw countrycodeit fassade himmel italien renaissance veneto 52projects2024 flickr venezia,https://live.staticflickr.com/65535/54115254609_b32ac67705_m.jpg,"Researching Media: I think the b/w works well in the tourist scenes, such as the Rialto. here it seems light is catching the statues, so colour must have been hard to resist, but the b/w gives it a classical quality.","Culture & heritage, Commerce, Tourism, Architecture"
Venezia,bw boot countrycodeit italien streetphoto taxi tourismus veneto 52projects2024 flickr chaos venezia,https://live.staticflickr.com/65535/54114920996_18e5ffe7cb_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment"
"Torre dell'Orologio, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco,https://live.staticflickr.com/65535/54114839874_4f83ca2b6e_m.jpg,"Jesús Cano Sánchez: Més imatges de la Torre dell'Orologio de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/54758042253]","Culture & heritage, Commerce, Architecture"
Reflejo mágico,venezia 2024,https://live.staticflickr.com/65535/54113682096_ac9cbd089c_m.jpg,,Tourism
IMG_1188,voyage vacation,https://live.staticflickr.com/65535/54112756744_fd6001cd18_m.jpg,,"Culture & heritage, Commerce, Architecture"
IMG_1192,voyage vacation,https://live.staticflickr.com/65535/54112756704_74fb3b6c2f_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
20230706_170816,,https://live.staticflickr.com/65535/54111661653_d12d8ecb90_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Arsenale di Venezia_Nella pancia del sottomarino Dandolo,,https://live.staticflickr.com/65535/54110293577_8830032d0b_m.jpg,,"Water & mobility, Tourism"
Venice,35mm leica m11 summilux venice shadow,https://live.staticflickr.com/65535/54110496359_c64b9ae124_m.jpg,Laurent Pagès: Superbly mysterious.,"Culture & heritage, Commerce, Public space life"
QUINTESSENZA VENEZIANA 2024 1115,venise venice venezia carnaval carnevale carnival carnevaledivenezia masque mask maschera costume sanmarco,https://live.staticflickr.com/65535/54108240955_946dd4d8e5_m.jpg,gerhard-neuhauser: Wunderschön - aber beilängerer Tragezeit vielleicht Atemnot und Kopfweh?,"Culture & heritage, Events"
"Calle del Dose, Venice",augenoffen bart eingesicht erwachsener frontalansicht gesicht männlich person profilansicht strase zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel city town urban street streetphotography people gasse,https://live.staticflickr.com/65535/54103291231_d84960c1d7_m.jpg,"Millie Cruz (On and Off): <a href=""https://www.flickr.com/groups/thenewfocus1a/""><img src=""https://live.staticflickr.com/65535/52608469657_eda28533fd_b.jpg"" width=""240"" /></a>","Culture & heritage, Nature & environment, Public space life, Tourism"
Playing Ball in Venice,architektur fassade gebäude venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel urban city street streetphotography,https://live.staticflickr.com/65535/54102430362_100a686fc6_m.jpg,"sylvia.marchart: Seen in The &quot;Your best photography&quot; group:

<a href=""https://www.flickr.com/groups/yourbestphotography/""><img src=""https://i.imgur.com/ukqRGTLt.jpg"" alt=""Join The &quot;Your Best Photography&quot; group!"" width=""110"" height=""92"" /></a>
Seen in The &quot;<a href=""https://www.flickr.com/groups/yourbestphotography/"">Your Best Photography</a>&quot; group!
...... beautiful picture👍......","Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
"Carlo Scarpa - Negozio Olivetti, Venice",carloscarpa negozioolivetti architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia fondoambienteitaliano modernism modern interior design olivettiexhibitioncentreinvenice olivettishop piazzasanmarco procuratievecchie fai showroomofolivetti architecturalensemble composition modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund architecturaldesign brutalism postmodernism stairs brutalist,https://live.staticflickr.com/65535/54103123539_2142f55f40_m.jpg,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53142411826/"" title=""Carlo Scarpa - Negozio Olivetti, Venice""><img src=""https://live.staticflickr.com/65535/53142411826_5a95ec8a61_z.jpg"" width=""640"" height=""343"" alt=""Carlo Scarpa - Negozio Olivetti, Venice"" /></a>","Commerce, Architecture"
St Mark's Campanile,italy piazzasanmarco stmarkscampanile venice veneto,https://live.staticflickr.com/65535/54102559646_a756897a8b_m.jpg,"Cisno-BAL: <b>&quot;Très belle photo vue dans Favories.
Very nice photo seen in Favories.<b>&quot;
<a href=""http://www.flickr.com/groups/14885210@N21/"">www.flickr.com/groups/14885210@N21/</a>
&quot;Post 1 photo, Award and Fave3&quot;</b></b>","Commerce, Architecture"
IMG_8333,,https://live.staticflickr.com/65535/54101077846_6ac5b415ee_m.jpg,,"Commerce, Public space life"
IMG_8365,,https://live.staticflickr.com/65535/54101333408_8125ba45fd_m.jpg,,"Culture & heritage, Commerce"
IMG_8379,,https://live.staticflickr.com/65535/54100216622_dd051a3a0b_m.jpg,,"Culture & heritage, Architecture"
IMPRESSIONS VENITIENNES D'OCTOBRE 019,italia italie venezia venice venise street rue,https://live.staticflickr.com/65535/54100609046_859b9c916e_m.jpg,,"Nature & environment, Public space life"
s/t,2024 venecia italia,https://live.staticflickr.com/65535/54099676042_0099e61f6d_m.jpg,"petra.foto busy busy busy: Great and nice capture.
I shaw it in the group:
COLOUR VIBRANT (P1-A2-Sweeper Active)
<a href=""http://www.flickr.com/groups/colour_vibrant/"">www.flickr.com/groups/colour_vibrant/</a>",Culture & heritage
IMG_1329,,https://live.staticflickr.com/65535/54095764001_ae13deb64e_m.jpg,,Tourism
Venice,italy venice veneto,https://live.staticflickr.com/65535/54094760669_38617350bf_m.jpg,wine-man69: Bellisimo,"Tourism, Architecture"
IMG_20240401_154150,,https://live.staticflickr.com/65535/54092430982_819a9806d8_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_20240401_154226,,https://live.staticflickr.com/65535/54093758490_34a94d696c_m.jpg,,"Commerce, Tourism, Architecture"
IMG_20240401_215429,,https://live.staticflickr.com/65535/54093301071_a61a75dc7f_m.jpg,,"Commerce, Water & mobility, Architecture"
"Venezia Italy, Museo Correr - Madonna della Miseracordia",venezia italy museocorrer madonnadellamisericordia 14thcentury,https://live.staticflickr.com/65535/54092659036_f0bd5a005d_m.jpg,,"Culture & heritage, Commerce"
Walking around Venice on a sunny November day,italy venezia canal water gondola italia boat europe bridge travel sunset sunsetphoto afternoon clouds sangiorgio sangiorgiomaggiore san giorgio maggiore venice veneza samyang12mm microfourthirds m43,https://live.staticflickr.com/65535/54092555430_c13a993bc1_m.jpg,"Tim Ravenscroft: GREAT IMAGE !!!
<a href=""https://www.flickr.com/groups/893835@N20/"" title=""National Geographic | World Wide comment by Great Images, on Flickr""><img src=""https://farm6.staticflickr.com/5564/14946322579_78ffe5a7eb_o.jpg"" width=""200"" height=""300"" alt=""National Geographic | World Wide comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/893835@N20/"">
National Geographic | World Wide (Post 1-Award 3)</a>","Tourism, Water & mobility, Public space life, Nature & environment, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092464270_7348870fca_m.jpg,,"Culture & heritage, Commerce, Public space life"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137952_65b3371f91_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137957_5303ee9b38_m.jpg,,"Culture & heritage, Water & mobility, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257568_e6917af665_m.jpg,,"Culture & heritage, Commerce, Events, Public space life"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137917_835e2a1bdb_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092007996_0c7e656078_m.jpg,,"Culture & heritage, Public space life"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092464210_feef592a21_m.jpg,,"Culture & heritage, Events"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092341059_e22f88cb18_m.jpg,,"Culture & heritage, Commerce, Tourism"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257498_0356a83ba0_m.jpg,,"Culture & heritage, Commerce, Public space life"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092007951_0e15ba70c7_m.jpg,,"Culture & heritage, Events, Tourism"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340964_82888b6cbf_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137802_95402c7ae2_m.jpg,,"Culture & heritage, Public space life, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092007801_8f5a073651_m.jpg,,"Culture & heritage, Events, Tourism"
