id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
48940316666,65535,a73cd750cf,"Biennale 2019 di Venezia, Giardini Marinaressa",biennale2019 venice venezia italy modernart exhibition outdoormuseum,6166,"Venice's 58th Biennial of modern art,  one of the most acclaimed and controversial exhibitions in the world. <a href=""https://www.labiennale.org/en/art/2019"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2019</a>",2019-10-17 14:30:07,45.430741,12.353911,https://live.staticflickr.com/65535/48940316666_a73cd750cf_m.jpg,Nada BN,94445698@N07,photo,"01dgn: Good morning Nada 🌻🌻🌼🌼 beautiful artwork !! ⭐ | Nada BN: Thank you Adem Doğan! | Adriano Clari: beautiful photo / bella foto!

<b><i>
Congratulations for your beautiful photo!
Thanks for having shared it with us.

Seen in “The essence of beauty”
<a href=""https://www.flickr.com/groups/2999449@N22/"">
<img src=""https://c1.staticflickr.com/9/8566/28485094525_e35fcbbf43.jpg"" width=""200"" height=""129"" alt=""comment-icon"" />
<b><i></i></b></a></i></b> | pom'.: j'aime beaucoup le piment, je crois d'ailleurs que j'en mange trop... est-ce qu'on en met dans la cuisine slovène ? amitiés de France, pom' | jacky.dartier: Magnifique capture | Nada BN: Merci Pom' on ne mange jamais trop de piment, moi je le préfère comme &quot;ajvar&quot; bien que je ne sache pas le faire, il faut trop de temps et la cuisine ouverte. Salut cordial Nada BN | marsupilami92: Well done! This photo deserves an EXHIBITION HALL Award !
seen in
<a href=""http://www.flickr.com/groups/exhibitionhall/"">www.flickr.com/groups/exhibitionhall/</a>
<img src=""https://farm3.static.flickr.com/5796/buddyicons/3152639@N21.jpg?1481949517; width="" height=""100"" alt=""eye to eye"" /><b>
post 1 - award 2</b> | paspog: <b>
Such an exquisite piece of art!
<a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
</b> | NICO fpc: Una coloratissina originale composizione!
Ciaooo! | 10 MIX: <b><a rel=""noreferrer nofollow"">You've been INVITED to join us @</a>
<a href=""https://www.flickr.com/groups/gaga-for-arts/""><img src=""https://farm8.staticflickr.com/7149/6623351407_55e168a82a_m.jpg"" width=""200"" height=""200"" alt=""GAGA for ARTS"" />
Add 1/ Award 2 within the page 1</a></b> | mpdblue: <b>
Such an exquisite piece of art!
<a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
</b> | Claude.O: <b>
Such an exquisite piece of art!
<a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
</b> | galsafrafoto: Wonderful shot!
(seen in Panoramio) | Jaroslav Kuhtreiber: Výborne. Výborne. | LamiSane66: Fantastique déco bien pimenté | Rostam Novák: very nice photo, very good motive
Have a nice day, best wishes send Rostam. | Eliseo Martínez Castellano: Curioso este pimiento unido por sus extremos, es un ciclo...
Saludos Nada. | JoyBee Photo: Excellent | eye for beauty2007: Cool sculpture.  Nice photo.  If this showed up in the kitchen it would be a lot of trouble to de-seed.  Thank you for your patience. | caminanteK: Fascinating art! | Eliseo Martínez Castellano: Si los pimientos reales fuesen así sería un problema el utilizarlos en la cocina...
Saludos Nada.",0.5456365740740741,0.9985
48788672897,65535,df51007322,N/A,N/A,41,N/A,2019-09-22 13:51:39,45.430652,12.353791,https://live.staticflickr.com/65535/48788672897_df51007322_m.jpg,Vixxstar,16958599@N08,photo,N/A,0.0,0.0
48788526946,65535,75034b538e,N/A,N/A,45,N/A,2019-09-22 13:53:24,45.430961,12.353563,https://live.staticflickr.com/65535/48788526946_75034b538e_m.jpg,Vixxstar,16958599@N08,photo,N/A,0.0,0.0
48788163048,65535,c0c52ed085,N/A,N/A,30,N/A,2019-09-22 13:51:12,45.430772,12.353633,https://live.staticflickr.com/65535/48788163048_c0c52ed085_m.jpg,Vixxstar,16958599@N08,photo,N/A,0.0,0.0
48788526956,65535,5e59af8099,N/A,N/A,31,N/A,2019-09-22 13:53:55,45.430952,12.353358,https://live.staticflickr.com/65535/48788526956_5e59af8099_m.jpg,Vixxstar,16958599@N08,photo,N/A,0.0,0.0
48684012117,65535,bed68cffdd,IMG_1190,venice biennale 2019 darte venezia italy,48,N/A,2019-08-24 12:52:16,45.431102,12.353383,https://live.staticflickr.com/65535/48684012117_bed68cffdd_m.jpg,ezioman,70985593@N00,photo,N/A,0.0,0.0
48179677566,65535,b214345c7a,Giardino della Marinaressa,venice venezia,35,Venice,2019-07-01 17:39:04,45.430879,12.353686,https://live.staticflickr.com/65535/48179677566_b214345c7a_m.jpg,DanBarbon,139068862@N03,photo,N/A,0.0,0.0
46995469255,65535,b2bdbb3a35,Babyfoot XL,blue baby big foot sculpture venice italy biennale,576,"Sculpture by Idan Zareski currently (May 2019) at Riva dei Sette Martiri, Venice",2019-05-17 14:35:34,45.430972,12.353696,https://live.staticflickr.com/65535/46995469255_b2bdbb3a35_m.jpg,Philip McErlean,64320477@N05,photo,"conall..: that is one grumpy looking Bigfoot baby! | MichelC+: <b>Une belle photo de sculpture contemporaine de rue!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20
/"">Sculptures contemporaines urbaines</a></b>.",0.0,0.0
30380256257,1932,520e060009,DSC_7359.jpg,venice venezia italy,53,N/A,2018-09-13 04:48:44,45.430977,12.354222,https://live.staticflickr.com/1932/30380256257_520e060009_m.jpg,the pope UO,22942399@N06,photo,N/A,0.0,0.0
43504834560,1915,4cc6dba7e2,DSC_7353.jpg,venice venezia italy,54,N/A,2018-09-13 04:46:59,45.430977,12.354222,https://live.staticflickr.com/1915/43504834560_4cc6dba7e2_m.jpg,the pope UO,22942399@N06,photo,N/A,0.0,0.0
30861123418,1847,f426a88931,"""King Kong Rhino"" by Li-Jen Shin [Venice - 8 July 2018]",2018 venice ve veneto nordest italy kingkongrhino lijenshin steel stainlesssteel rhino metal iron detalhesemferro irondetails biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,297,N/A,2018-07-08 13:55:55,45.430601,12.353932,https://live.staticflickr.com/1847/30861123418_f426a88931_m.jpg,Doc. Ing.,43056966@N07,photo,"zoilolobo: ¡Excelente! | Durley Beachbum: Fabulous! | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | street_metal_man: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Doc. Ing.: [https://www.flickr.com/photos/zoilolobo] Thanks!!!!
[https://www.flickr.com/photos/16054928@N07] Thank you!!! | SnežanaQ: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>",0.3256123860677083,0.9863
30839682238,1865,eba2205780,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa blue nikond5100,316,N/A,2018-07-08 13:52:37,45.43094,12.354007,https://live.staticflickr.com/1865/30839682238_eba2205780_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
42900367880,1859,10b16449c8,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa red nikond5100,262,N/A,2018-07-08 13:52:46,45.43094,12.354007,https://live.staticflickr.com/1859/42900367880_10b16449c8_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
29773448437,1847,2b974c5353,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,135,N/A,2018-07-08 13:52:51,45.43094,12.354007,https://live.staticflickr.com/1847/29773448437_2b974c5353_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
43992356534,1887,df4f94877b,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy square alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa treeoflife biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa green nikond5100,382,N/A,2018-07-08 13:53:16,45.43094,12.354007,https://live.staticflickr.com/1887/43992356534_df4f94877b_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: I saw this photo in
<a href=""https://www.flickr.com/groups/pinkpurple/"" title=""cooltext85910839 by pinkpurplebot, on Flickr""><img src=""https://farm1.staticflickr.com/210/511394052_812b8198ec_z.jpg"" width=""113"" height=""220"" alt=""pinkpurplegreen"" /></a>
Thanks for sharing!",0.024999999999999994,0.7177
44661203832,1892,7a9c4f6680,"""Carapace_1@1:1"" by Istanbul Bilgi University [Venice - 8 July 2018]",2018 venice ve veneto nordest italy carapace111 istanbulbilgiuniversity biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,128,N/A,2018-07-08 13:54:29,45.43094,12.353525,https://live.staticflickr.com/1892/44661203832_7a9c4f6680_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
44640381052,1890,4f6444ed1c,"""King Kong Rhino"" by Li-Jen Shin [Venice - 8 July 2018]",2018 venice ve veneto nordest italy kingkongrhino lijenshin steel stainlesssteel rhino metal iron detalhesemferro irondetails biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,247,N/A,2018-07-08 13:49:54,45.430601,12.353932,https://live.staticflickr.com/1890/44640381052_4f6444ed1c_m.jpg,Doc. Ing.,43056966@N07,photo,"benlarhome: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9724
42879395500,1896,c158769391,"""The Fold"" by Coalesce Design Studio [Venice - 8 July 2018]",2018 venice ve veneto nordest italy thefold coalescedesignstudio globalartaffairsfoundation pakistan biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa metal iron irondetails detalhesemferro rust rustymetal nikond5100,115,N/A,2018-07-08 13:50:25,45.43094,12.354007,https://live.staticflickr.com/1896/42879395500_c158769391_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
43970988974,1853,8457a66012,"""The Fold"" by Coalesce Design Studio [Venice - 8 July 2018]",2018 venice ve veneto nordest italy thefold coalescedesignstudio globalartaffairsfoundation pakistan biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa metal iron irondetails detalhesemferro rust rustymetal nikond5100,141,N/A,2018-07-08 13:50:59,45.43094,12.354007,https://live.staticflickr.com/1853/43970988974_8457a66012_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
44688960641,1888,be6fe16d0f,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,125,N/A,2018-07-08 13:52:05,45.43094,12.354007,https://live.staticflickr.com/1888/44688960641_be6fe16d0f_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
29751823597,1892,4171c6bf08,"""Alchemy"" by University Of Cincinnati [Venice - 8 July 2018]",2018 venice ve veneto nordest italy alchemy universityofcincinnati collegeofdesignarchitectureartandplanning usa biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa wood nikond5100,184,N/A,2018-07-08 13:52:21,45.43094,12.354007,https://live.staticflickr.com/1892/29751823597_4171c6bf08_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
30799446438,1841,da8119c2d5,"""King Kong Rhino"" by Li-Jen Shin [Venice - 8 July 2018]",2018 venice ve veneto nordest italy kingkongrhino lijenshin steel stainlesssteel rhino metal iron detalhesemferro irondetails biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,529,N/A,2018-07-08 13:49:29,45.430601,12.353932,https://live.staticflickr.com/1841/30799446438_da8119c2d5_m.jpg,Doc. Ing.,43056966@N07,photo,"antonychammond: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Marian Vázquez ON & OFF: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a> | street_metal_man: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | RobW_: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Gonz@k ""The crazy cat"": <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://farm1.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""260"" height=""260"" /></a>
Post 1 - Award 3</b> | Gonz@k ""The crazy cat"": <b>Thank you for sharing this in:
<a href=""https://www.flickr.com/groups/3953376@N20/"">
<img src=""https://farm1.staticflickr.com/802/40561472055_daa42947b1_o.gif"" width=""240"" height=""340"" /></a></b> | nuno140: <b>Thank you for sharing this in:
<a href=""https://www.flickr.com/groups/3953376@N20/"">
<img src=""https://farm1.staticflickr.com/802/40561472055_daa42947b1_o.gif"" width=""240"" height=""340"" /></a></b> | Steve Taylor (Photography): <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://farm1.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""260"" height=""260"" /></a>
Post 1 - Award 3</b> | nuno140: <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://farm1.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""260"" height=""260"" /></a>
Post 1 - Award 3</b> | mandalaybus: <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://farm1.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""260"" height=""260"" /></a>
Post 1 - Award 3</b>",0.010000000000000009,0.9957
30637078188,1899,f9d584e061,"""Colorful Sustainable Flower Series"" by George Tobolowsky [Venice - 8 July 2018]",2018 venice ve veneto nordest italy colorfulsustainableflowerseries georgetobolowsky mountainspringssculpturestudiotexas biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,85,N/A,2018-07-08 09:37:33,45.431053,12.353847,https://live.staticflickr.com/1899/30637078188_f9d584e061_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.3,0.0
43788768774,1846,db5168a97e,"""King Kong Rhino"" by Li-Jen Shin [Venice - 8 July 2018]",2018 venice ve veneto nordest italy kingkongrhino lijenshin steel stainlesssteel rhino metal iron detalhesemferro irondetails biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent timespaceexistence giardinidimarinaressa nikond5100,322,N/A,2018-07-08 09:43:05,45.430601,12.353932,https://live.staticflickr.com/1846/43788768774_db5168a97e_m.jpg,Doc. Ing.,43056966@N07,photo,"erwan 2949: <b>Beautiful...</b>
<a href=""https://www.flickr.com/groups/ferro/""><img src=""https://farm4.static.flickr.com/3632/3309058371_314ee9d306_o.jpg"" width=""240"" height=""81"" alt=""Iron Details "" /></a>
<a href=""https://www.flickr.com/groups/ferro/"">Iron Details</a>
<b>Post 1 Photo - Comment 1</b> | micky the pixel: <b>Schöne...</b>
<img src=""https://farm4.static.flickr.com/3632/3309058371_314ee9d306_o.jpg"" width=""240"" height=""81"" alt=""Detalhes em Ferro "" /> <a href=""https://www.flickr.com/groups/ferro/"">
Details im Eisen</a>
<b>Post 1 Foto - Kommentare 1</b> | antonychammond: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Michiale Carney: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Marian Vázquez ON & OFF: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9836
44485419881,1885,cb27f87357,"""Hippo Ballerina"" by Bjorn Okholm Skaarup [Venice - 8 July 2018]",2018 venice ve veneto nordest italy hippoballerina bjornokholmskaarup denmark biennale architecturebiennale 16tharchitecturebiennale freespace venicebiennale art architecture installation collateralevent metal iron irondetails detalhesemferro timespaceexistence giardinidimarinaressa nikond5100,445,N/A,2018-07-08 09:37:04,45.431053,12.353847,https://live.staticflickr.com/1885/44485419881_cb27f87357_m.jpg,Doc. Ing.,43056966@N07,photo,"mrwalli: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>

You also deserve an elephant award!
<a href=""https://www.flickr.com/photos/32735748@N06/31555318646/"" title=""Kenya &amp; Tanzania 2016""><img src=""https://farm1.staticflickr.com/366/31555318646_6015c0dbb3_n.jpg"" width=""320"" height=""213"" alt=""Kenya &amp; Tanzania 2016"" /></a> | Gonz@k ""The crazy cat"": <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Gonz@k ""The crazy cat"": <b>Please add your picture to:
<a href=""https://www.flickr.com/groups/3953376@N20/"">
<img src=""https://farm1.staticflickr.com/802/40561472055_daa42947b1_o.gif"" width=""240"" height=""340"" /></a></b> | Gonz@k ""The crazy cat"": This is a fun image and you are invited to add it to <a href=""https://www.flickr.com/groups/happy_and_silly/""> Happy and Silly</a>
<a href=""https://www.flickr.com/groups/happy_and_silly""> <img src=""https://c1.staticflickr.com/9/8550/buddyicons/2988406@N25_r.jpg"" width=""120"" height=""120"" alt=""Happy and Silly"" /> </a> | Gonz@k ""The crazy cat"": Mi ricoda il magnifico film di Disney &quot;Fantasia&quot;

<a href=""https://www.youtube.com/watch?v=jxWX52iwdYU"" rel=""nofollow"">www.youtube.com/watch?v=jxWX52iwdYU</a> | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a> | Gonz@k ""The crazy cat"": <b>Please add your picture to:
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://farm1.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""260"" height=""260"" /></a>
Post 1 - Award 3</b> | Doc. Ing.: [https://www.flickr.com/photos/zak3000] Vero!!! :-) | Jonas de Carvalho: Very nice!",0.008333333333333363,0.9905
41543335754,952,76a76749db,Venezia - Capodanno 2018,N/A,45,N/A,2017-12-31 12:44:32,45.430613,12.354063,https://live.staticflickr.com/952/41543335754_76a76749db_m.jpg,Fabio Cristi,7937857@N02,photo,N/A,0.0,0.0
38827141590,4608,b1d0f75a31,Venice 2018 - 27626,venice italy,67,N/A,2018-02-24 10:37:15,45.430616,12.353535,https://live.staticflickr.com/4608/38827141590_b1d0f75a31_m.jpg,padraic collins,47072881@N06,photo,N/A,0.0,0.0
39480753834,4702,2aa8610a08,Venice 2018 - 27544,venice italy,111,N/A,2018-02-10 10:16:42,45.430669,12.353525,https://live.staticflickr.com/4702/39480753834_2aa8610a08_m.jpg,padraic collins,47072881@N06,photo,N/A,0.0,0.0
27686643909,4644,8131b4b47c,IMG_4261,N/A,22,N/A,2017-10-19 17:26:25,45.430941,12.353488,https://live.staticflickr.com/4644/27686643909_8131b4b47c_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
27686642309,4735,3d6cd9661c,IMG_4260,N/A,23,N/A,2017-10-19 17:26:15,45.430958,12.3535,https://live.staticflickr.com/4735/27686642309_3d6cd9661c_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
38585177585,4636,b145b48a3f,IMG_4259,N/A,22,N/A,2017-10-19 17:25:28,45.430941,12.353733,https://live.staticflickr.com/4636/38585177585_b145b48a3f_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
25593777228,4736,841953a1f6,IMG_4258,N/A,21,N/A,2017-10-19 17:24:33,45.430949,12.353963,https://live.staticflickr.com/4736/25593777228_841953a1f6_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
38585174985,4733,deed7cd6fd,IMG_4257,N/A,20,N/A,2017-10-19 17:22:47,45.430733,12.353872,https://live.staticflickr.com/4733/38585174985_deed7cd6fd_m.jpg,imagecell,45046163@N00,photo,N/A,0.0,0.0
