id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
7273704104,7077,da5c989b5e,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,87,N/A,2012-05-19 16:26:13,45.425036,12.362387,https://live.staticflickr.com/7077/7273704104_da5c989b5e_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3278
7273701330,7104,b875151698,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,105,N/A,2012-05-19 16:44:53,45.425036,12.362387,https://live.staticflickr.com/7104/7273701330_b875151698_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,-0.3169
7273698440,7235,9d79248895,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,107,N/A,2012-05-19 16:45:15,45.425036,12.362387,https://live.staticflickr.com/7235/7273698440_9d79248895_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,peaceful canal water,0.9675
7228533550,7086,770d27e591,America's Cup a Venezia... intanto un assaggio!,venice sport barche venezia americascup adriatico veneto catamarano,105,America's Cup 2012 - Venice,2012-05-19 16:20:10,45.425036,12.362387,https://live.staticflickr.com/7086/7228533550_770d27e591_m.jpg,andrea rigobello,14117596@N08,photo,raponzolo del brenta: bellissima Andrea...ciaooooo,0.0,0.0,a beautiful sunny day in Venice,0.4285
6927355388,7250,3ea6d9ab7e,"9.4.2012, päivä 37/365",365 meri laituri venetsia,99,"Venetsian rannikolla, Venetsian pääsaarilta San Giorgion suuntaan.",2012-04-09 19:47:45,45.424803,12.363106,https://live.staticflickr.com/7250/6927355388_3ea6d9ab7e_m.jpg,Darth Kipsu,75064146@N04,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.4146
6881199869,7209,27a2a76fe6,ヴェネチア Venice,N/A,49,N/A,2011-06-11 01:17:30,45.425683,12.362613,https://live.staticflickr.com/7209/6881199869_27a2a76fe6_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0,peaceful canal water,-0.0277
6881196079,7189,9c0f3459c2,ヴェネチア Venice,N/A,40,N/A,2011-06-11 01:15:24,45.424838,12.36363,https://live.staticflickr.com/7189/6881196079_9c0f3459c2_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0,peaceful canal water,0.7319
6881193031,7038,88d13b3b92,ヴェネチア Venice,N/A,61,N/A,2011-06-11 01:10:28,45.425113,12.361722,https://live.staticflickr.com/7038/6881193031_88d13b3b92_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0,peaceful canal water,0.1847
6881191803,7186,f082c79fd0,ヴェネチア ビエンナーレ Biennale di Venezia,N/A,61,Venice Biennale,2011-06-11 01:09:30,45.425194,12.361533,https://live.staticflickr.com/7186/6881191803_f082c79fd0_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.466
6797816089,7153,aa57aa9efb,Venezia_Sant´ Elena 1a,italien italia venezia castello venedig,20,N/A,2012-01-05 15:45:13,45.424901,12.363578,https://live.staticflickr.com/7153/6797816089_aa57aa9efb_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,peaceful canal water,0.6503
6797809889,7034,3cc9ffde6f,Venezia_Sant´ Elena 1b,italien italia venezia castello venedig,18,N/A,2012-01-05 15:44:55,45.424901,12.363578,https://live.staticflickr.com/7034/6797809889_3cc9ffde6f_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,peaceful canal water,0.989
6797805605,7153,a17c06dff9,Venezia_Sant´ Elena 2a,italien italia venezia castello venedig,28,N/A,2012-01-15 19:18:20,45.425639,12.362912,https://live.staticflickr.com/7153/6797805605_a17c06dff9_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,historic italian architecture,0.77
6797800395,7173,f344e732ce,Venezia_Sant´ Elena 2b,italien italia venezia castello venedig,17,N/A,2012-01-05 15:42:57,45.425639,12.362912,https://live.staticflickr.com/7173/6797800395_f344e732ce_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9772
6525863807,7026,584274ef77,The other side of Venice,longexposure travel venice blackandwhite italy holiday water docks canon landscape europe nd110 5dmkii,588,"I carry all this gear around with me when I travel, but rarely get to use it. This was taken early one morning when i did. It's at the far west end of the island, far away from the tourist areas, but just as beautiful.

Please press L on your keyboard.",2011-06-21 00:34:53,45.424765,12.363095,https://live.staticflickr.com/7026/6525863807_584274ef77_m.jpg,L/\\\/RENCE,21599618@N05,photo,"Jan Linskens: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a> | Dan Anderson.: Nice one Laurence - very artistic comp - that high key BW is perfect | justforfun_mj: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
 <b>Black &amp; White Art Award</b></a> | horlo: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a> | ilumina2: <a href=""http://www.flickr.com/groups/bnwart/""><img src=""http://farm2.static.flickr.com/1272/1215796418_3aa93c2979_s.jpg"" width=""70"" height=""70"" />
<b>Black &amp; White Art Award</b></a> | helle-belle: Well, the other side looks damn good in a photograph :-) | zman z28: A lot of times its better to get away from the tourists, as with this wonderful shot.",0.3046666666666667,0.9902,a beautiful sunny day in Venice,0.1243
6483422761,7167,23327aabbe,ragnatele addobbate,venice water drops nikon acqua venezia cobwebs gocce d90 ragnatele briccole invitojazz vitopaladini,2320,N/A,2011-12-09 21:40:02,45.42524,12.363578,https://live.staticflickr.com/7167/6483422761_23327aabbe_m.jpg,invitojazz,61112271@N00,photo,"Zed The Dragon: Excellent shot, have a nice week end ;) | StellaMarisHH: ein guter Bildaufbau, schöne Farben und saubere Schärfe. Sehr schön | Wendy:: nature's decorations! - great web shapes! | MysticMoon14 ♥: How beautiful and delicate those spiderwebs look.... nice picture! 
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Boss@home: Oh!!!...I love the place...Nice shot...beautiful shooting..
(frankenstein castle mood.;-)))) | Vin PSK: beautiful shot!! | nutritious bucket: beautiful.....",0.6510416666666666,0.9835,construction work and scaffolding,-0.6571
6328874218,6108,d00d1b2e4c,Carro,N/A,63,Venezia Biennale USA,2011-08-27 10:01:22,45.425202,12.363224,https://live.staticflickr.com/6108/6328874218_d00d1b2e4c_m.jpg,...Andrea...,94104685@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.2113
6311416125,6041,2bf9382e0d,571,italien venice italy square italia quadro biennale venezia venedig quadrato schlingensief quadrat cuadrado carrée churchoffear quadratique kirchedesschreckens quadrique cuadrático quadratico,269,"Christoph Schlingensief (24 October 1960, Oberhausen – 21 August 2010, Berlin) was a German film and theatre director, actor, artist, and author. Initially working as an independent underground filmmaker, Schlingensief later began staging productions for renowned theatres and festivals, which often were accompanied by public controversies. In the final years before his death, he also worked for opera houses, and established himself as an artist. This is his fluxes oratorio &quot;Church of Fear and the Alien within me&quot;, which received the Golden Lion Award at the Biennale 2011 in Venice.",2011-10-31 13:32:45,45.425812,12.362966,https://live.staticflickr.com/6041/6311416125_2bf9382e0d_m.jpg,visualimpakkt,50224162@N06,photo,N/A,0.0062499999999999,-0.2732,historic italian architecture,0.6045
6221326410,6232,e96259c1e0,N/A,photo italia venecia,29,N/A,2011-07-13 12:22:38,45.42536,12.361217,https://live.staticflickr.com/6232/6221326410_e96259c1e0_m.jpg,AByfield,63054685@N04,photo,N/A,0.0,0.0,dirty water,-0.8651
6166663849,6168,50a4ec064c,Linienboot,italien venice italy europa europe italia venezia venedig,323,N/A,2011-09-08 14:48:45,45.425067,12.361958,https://live.staticflickr.com/6168/6166663849_50a4ec064c_m.jpg,pingpong 3000,31460912@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.4459
6167195498,6178,eb454cb51e,don`t step,italien venice italy europa europe italia venezia venedig,316,N/A,2011-09-08 14:53:47,45.425067,12.361958,https://live.staticflickr.com/6178/6167195498_eb454cb51e_m.jpg,pingpong 3000,31460912@N02,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1633
6077205478,6205,4aa7e7f6b9,un'alba veneziana,venice light clouds sunrise nikon nuvole alba venezia luce lido d90 invitojazz vitopaladini,2467,N/A,2011-01-04 07:57:25,45.424946,12.362043,https://live.staticflickr.com/6205/6077205478_4aa7e7f6b9_m.jpg,invitojazz,61112271@N00,photo,"StellaMarisHH: sehr schönes Licht | Uccio81 α: Ottimo fuoco e DoF!!! Grande foto amico mio! | helpful payment: ,.~* So Wonderful *~., | Vin PSK: beautiful shot!! | sia70: it's a wonderful moment!!! | Ƹ̴lizαbeth ۫◦۪°: Bellissimo alba, uno toni stupendi! | tightfisted doctor: well composed - good light &amp; scenery...!!",0.7875000000000001,0.9664,artistic and aesthetic photo,0.3431
6027833515,6140,133dbbc259,N/A,italy cat photo venezia,91,N/A,2011-07-13 12:43:02,45.425707,12.362312,https://live.staticflickr.com/6140/6027833515_133dbbc259_m.jpg,AByfield,63054685@N04,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3323
5967990621,6133,6fc6cf454e,Cruise Ship in Venice,park venice trees vacation italy plant garden bench italia ship sitting action relaxing surprise cruiseship resting venezia publicgarden,332,"As we sat in the park, a cruise ship passed by. Those things are massive.",2011-07-18 09:00:13,45.425112,12.362698,https://live.staticflickr.com/6133/5967990621_6fc6cf454e_m.jpg,Randy Son Of Robert,46042146@N00,photo,N/A,0.05,0.6486,a beautiful sunny day in Venice,0.6468
5967990427,6027,2d3a1921f6,Resting in Venice Park,park venice vacation italy writing bench italia sitting action journal relaxing resting venezia exhausted publicgarden,453,"After a full day of sight seeing, one becomes a little weary. The public gardens park at the south-east part of Venice offered a welcome respite.",2011-07-18 08:54:15,45.425112,12.362698,https://live.staticflickr.com/6027/5967990427_2d3a1921f6_m.jpg,Randy Son Of Robert,46042146@N00,photo,"Trpster*: I LOVE THIS ONE! 

The different ways each of you are sitting, you can see the exhaustion, planning, and sense of overwhelm one can get while on vacation.",0.1609375,0.7112,happy people enjoying food,0.3587
5960434590,6129,0e38ea7284,gl'inseparabili,venice biennale,272,N/A,2011-06-12 12:47:22,45.425955,12.362108,https://live.staticflickr.com/6129/5960434590_0e38ea7284_m.jpg,Sara Sacilotto,87738995@N00,photo,"Sputo: ...
cos'è sta porcheria? | Sara Sacilotto: [http://www.flickr.com/photos/sputo]  i pappagallini inseparabili",-0.75,0.0,artistic and aesthetic photo,0.582
5959874597,6142,de6f504092,il mondo un giorno sarà dei piccioni,venice biennale piccioni cattelan,285,N/A,2011-06-12 13:47:13,45.426076,12.361164,https://live.staticflickr.com/6142/5959874597_de6f504092_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4245
5960416946,6030,6581aa3f02,anche i nazisti si lavavano,venice biennale,248,checchè se ne dica,2011-06-12 14:06:12,45.425865,12.362194,https://live.staticflickr.com/6030/5960416946_6581aa3f02_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.8634
5960416892,6123,ebfe40804d,l'arte è faticosa,venice dianaf biennale,194,N/A,2011-06-12 14:36:10,45.425955,12.362194,https://live.staticflickr.com/6123/5960416892_ebfe40804d_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.9211
5869015935,5154,93aec4e4e6,vote,venice streetart sticker stickers mania aceto,85,posters handmade ,2011-06-25 15:31:18,45.424841,12.362966,https://live.staticflickr.com/5154/5869015935_93aec4e4e6_m.jpg,Delirio / Artimarziane,22900804@N07,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.5541
5793415512,3355,9c45cf50a0,fiori rossi di oleandro,flowers oleander,186,les fleurs rouges de lauriers - κόκκινα άνθη του πικροδάφνες - red blossoms of oleander -,2011-06-02 18:56:14,45.425787,12.363306,https://live.staticflickr.com/3355/5793415512_9c45cf50a0_m.jpg,blu.ciana,56353081@N02,photo,"SerenaK. (in stand by): <b>Grazie per aver condiviso questo scatto con noi
Thank you for sharing your picture with us
You deserve
The Gallery of Flowers &quot;effe&quot;Award 

<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/"">
<img src=""http://farm4.static.flickr.com/3515/4056923938_32a05157e6_m.jpg"" /></a>
Visto / Seen in The Gallery of Flowers &quot;effe&quot;
Please targ your photo &quot;The Gallery of Flowers effe&quot;

<b>*5+ AWARDS!!!*<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/72157622886564307//""><b>posta qui-post here</b></a>
</b></b> | Flashback'r: <b>Grazie per aver condiviso questo scatto con noi
Thank you for sharing your picture with us
You deserve
The Gallery of Flowers &quot;effe&quot;Award 

<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/"">
<img src=""http://farm4.static.flickr.com/3515/4056923938_32a05157e6_m.jpg"" /></a>
Visto / Seen in The Gallery of Flowers &quot;effe&quot;
Please targ your photo &quot;The Gallery of Flowers effe&quot;

<b>*5+ AWARDS!!!*<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/72157622886564307//""><b>posta qui-post here</b></a>
</b></b> | Roger's Photos59: <b>Grazie per aver condiviso questo scatto con noi
Thank you for sharing your picture with us
You deserve
The Gallery of Flowers &quot;effe&quot;Award

<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/"">
<img src=""http://farm4.static.flickr.com/3515/4056923938_32a05157e6_m.jpg"" /></a>
Visto / Seen in The Gallery of Flowers &quot;effe&quot;
Please targ your photo &quot;The Gallery of Flowers effe&quot;

<b>*5+ AWARDS!!!*<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/72157622886564307//""><b>posta qui-post here</b></a>
</b></b>",0.0,0.9681,peaceful canal water,0.2158
5511569468,5095,07159fffb9,JB1D3675 : Smith et Sebastien,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia selena italie fasnacht carnavale sanelena,616,Carnaval de Venise 2011 : San Elena,2011-03-06 14:33:48,45.426189,12.361207,https://live.staticflickr.com/5095/5511569468_07159fffb9_m.jpg,laperlenoire,25113025@N08,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5831
5511568140,5138,f71b7fbaaa,JB1D3600  : Giusy,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia selena italie fasnacht carnavale sanelena,990,Carnaval de Venise 2011 : San Elena,2011-03-06 14:26:33,45.426189,12.361207,https://live.staticflickr.com/5138/5511568140_f71b7fbaaa_m.jpg,laperlenoire,25113025@N08,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2488
5510967991,5098,0156f81e45,JB1D3598 : Giusy,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia selena italie fasnacht carnavale sanelena,1080,Carnaval de Venise 2011 : San Elena,2011-03-06 14:26:32,45.426189,12.361207,https://live.staticflickr.com/5098/5510967991_0156f81e45_m.jpg,laperlenoire,25113025@N08,photo,N/A,0.0,0.0,garbage and trash on the ground,0.0138
5511564366,5091,54d0c98824,JB1D3479 : Daniela,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia selena italie fasnacht carnavale sanelena,1569,Carnaval de Venise 2011 : San Elena,2011-03-06 14:09:21,45.426189,12.361207,https://live.staticflickr.com/5091/5511564366_54d0c98824_m.jpg,laperlenoire,25113025@N08,photo,"endurable whistle: bella !! | rob_sit: Bellissima per i colori ,per l'inquadratura  e  lo sfucato che risalta maggiormente la maschera!!
Complimenti!",0.0,0.0,a crowded and stressful tourist trap,-0.1776
5511562332,5058,cc0deeb482,"IMG_2024 : Daniela, Novita et Smith",italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia selena italie fasnacht carnavale sanelena,769,Carnaval de Venise 2011 : San Elena,2011-03-06 14:09:05,45.426189,12.361207,https://live.staticflickr.com/5058/5511562332_cc0deeb482_m.jpg,laperlenoire,25113025@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.2143
5218107457,5245,db1f40370c,Parco delle Rimembranze,park venice italy parcodellerimembranze,165,N/A,2010-11-27 07:13:04,45.425571,12.361797,https://live.staticflickr.com/5245/5218107457_db1f40370c_m.jpg,Kate C Hopkins,54151899@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9599
4982778084,4128,5780ea93d6,DSC_0105,N/A,8,N/A,2010-08-30 17:18:44,45.425398,12.3617,https://live.staticflickr.com/4128/4982778084_5780ea93d6_m.jpg,migmag,66936942@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8483
4980281176,4133,7e9b07d464,Sant'Elena sunset.,venezia,44,N/A,2010-09-11 11:15:08,45.425451,12.362458,https://live.staticflickr.com/4133/4980281176_7e9b07d464_m.jpg,yunamoonflower;,49259190@N04,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.6203
4979673449,4108,a9ee8dfcce,Sant'Elena sunset.,venezia,51,"<a href=""http://icarryourheart.tumblr.com/"" rel=""nofollow"">icarryourheart.tumblr.com/</a>",2010-09-11 11:14:58,45.425338,12.362823,https://live.staticflickr.com/4108/4979673449_a9ee8dfcce_m.jpg,yunamoonflower;,49259190@N04,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7259
4860845566,4100,cc672ffa5a,100_6190,N/A,18,N/A,2010-08-01 11:30:36,45.425144,12.3634,https://live.staticflickr.com/4100/4860845566_cc672ffa5a_m.jpg,theplaz,77179348@N00,photo,N/A,0.0,0.0,historic italian architecture,0.5529
4809375163,4123,9ec68cc7dd,Stairs Santa Elena Venise,N/A,176,"Escalier de l'hotel Santa Elena à Venise
",2010-05-24 08:35:10,45.426441,12.362695,https://live.staticflickr.com/4123/4809375163_9ec68cc7dd_m.jpg,PierricChalois,48956385@N04,photo,"Kap-: Étourdissant ! Bien vu !

--
<i>Seen in my contacts' photos.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | jpmm: Este es un premio desde Escaleras-Stairs, por tu aportación al Grupo!!
<a href=""http://www.flickr.com/groups/escaleras-stairs""><img src=""http://dl5.glitter-graphics.net/pub/86/86385bhg4vdyq8p.gif"" width=""100"" height=""100"" alt=""escaleras-stairs"" /></a>
FOTO VISTA EN flickr.com/groups/escaleras-stairs | Timbuckto.: Super!! | javier1949: Este es un premio desde Escaleras-Stairs, por tu aportación al Grupo!!
<a href=""http://www.flickr.com/groups/escaleras-stairs""><img src=""http://dl.glitter-graphics.net/pub/8/8501cb62r41nei.gif "" width=""100"" height=""100"" alt=""escaleras-stairs"" /></a>
FOTO VISTA EN flickr.com/groups/escaleras-stairs",0.8138020833333331,0.7243,historic italian architecture,0.8634
4705086443,4014,deee8cc127,Venise casa  gialla Ste Elena Holga,venice italy vintage holga kodak toycamera venise venezia holga120 couleur italie kodak160vc holga120gtlr,412,"Holga 120 GTLR
Film Kodak 160VC",2010-06-05 18:06:21,45.42556,12.363245,https://live.staticflickr.com/4014/4705086443_deee8cc127_m.jpg,PierricChalois,48956385@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9732
4705727814,4048,f92d48290a,Venise Rio di Ste Elena Holga,venice italy vintage holga kodak toycamera venise venezia holga120 couleur italie kodak160vc holga120gtlr,321,"Holga 120 GTLR
Film Kodak 160VC",2010-06-05 18:06:14,45.42556,12.363245,https://live.staticflickr.com/4048/4705727814_f92d48290a_m.jpg,PierricChalois,48956385@N04,photo,N/A,0.0,0.0,peaceful canal water,0.847
4426574079,4051,49b9250c1f,Autumn in a Venetian Park,park venice autumn leaves,103,"<a href=""http://bighugelabs.com/onblack.php?id=4426574079&amp;size=large"" rel=""nofollow"">View On Black</a>",2010-03-12 09:55:50,45.425763,12.362322,https://live.staticflickr.com/4051/4426574079_49b9250c1f_m.jpg,Maplebuddy,42508926@N03,photo,N/A,0.0,0.0,peaceful canal water,-0.0207
4419285263,4057,5113b52528,CIMG6098,N/A,38,biennale 2009,2009-09-10 16:37:36,45.426083,12.361271,https://live.staticflickr.com/4057/4419285263_5113b52528_m.jpg,lavinia piaf.,40720034@N04,photo,N/A,0.0,0.0,construction work and scaffolding,-0.219
4419275281,4047,e177b693b2,CIMG6097,N/A,33,biennale 2009,2009-09-10 16:37:18,45.426091,12.361378,https://live.staticflickr.com/4047/4419275281_e177b693b2_m.jpg,lavinia piaf.,40720034@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4217
4419263167,4059,d37956ea01,Mvc-004f,N/A,45,biennale 2001,2010-03-09 14:55:43,45.426189,12.361142,https://live.staticflickr.com/4059/4419263167_d37956ea01_m.jpg,lavinia piaf.,40720034@N04,photo,N/A,0.0,0.0,dirty water,-0.7426
4314079992,4053,9449e8fe50,Hotel Sant'Elena Venezia,N/A,95,N/A,2005-06-27 15:11:25,45.426433,12.362535,https://live.staticflickr.com/4053/4314079992_9449e8fe50_m.jpg,Hotel Photography,47048021@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9593
4171777034,2489,a4ae4d5220,[Venice] ... Sant Elena & Castello 05,street venice photography lomo fotografie venezia castello venedig iphone santelena,304,"<a href=""http://www.youtube.com/watch?v=P3HISfMLK1w"" rel=""nofollow"">www.youtube.com/watch?v=P3HISfMLK1w</a>",2009-12-09 13:28:15,45.425503,12.362215,https://live.staticflickr.com/2489/4171777034_a4ae4d5220_m.jpg,Michael Tremel,95834685@N00,photo,juergen m.: es sind noch einige tribünenplätze frei | gigi.cogo: Ma quanti palloni ho buttato dentro questo canestro?,0.0,0.0,historic italian architecture,0.9322
