id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
3475999392,3571,bcef51001f,Meringata con i marron glacés,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1466,N/A,2005-09-30 17:34:44,45.437655,12.338445,https://live.staticflickr.com/3571/3475999392_bcef51001f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475999218,3649,c0596845be,Crostata di frutta,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1409,N/A,2006-05-21 07:23:59,45.437655,12.338445,https://live.staticflickr.com/3649/3475999218_c0596845be_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475998884,3410,e73c8a6f0b,Mousse di cioccolato fondente,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1079,N/A,2008-04-30 09:59:27,45.437655,12.338445,https://live.staticflickr.com/3410/3475998884_e73c8a6f0b_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475998728,3537,bc3dd2ac1d,Mousse di cioccolato,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1068,N/A,2008-04-30 09:52:04,45.437655,12.338445,https://live.staticflickr.com/3537/3475998728_bc3dd2ac1d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475998566,3545,091e89d20a,Petit four,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1472,N/A,2008-04-22 16:33:41,45.437655,12.338445,https://live.staticflickr.com/3545/3475998566_091e89d20a_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475189683,3648,853e45fe6c,Tartufina,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,960,N/A,2008-04-21 14:19:11,45.437655,12.338445,https://live.staticflickr.com/3648/3475189683_853e45fe6c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475998188,3637,37abb5f841,Mousse di cioccolato fondente,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1113,N/A,2008-04-21 14:07:49,45.437655,12.338445,https://live.staticflickr.com/3637/3475998188_37abb5f841_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475997956,3387,45f542167d,Crostata di frutta,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1373,N/A,2008-11-14 12:28:24,45.437655,12.338445,https://live.staticflickr.com/3387/3475997956_45f542167d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475189045,3648,7d96c114c4,Torta all'arancia e cioccolato,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1172,N/A,2008-10-29 17:11:49,45.437655,12.338445,https://live.staticflickr.com/3648/3475189045_7d96c114c4_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475188899,3584,8c9bd7e04a,Charlotte all'arancia,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1081,N/A,2008-10-29 16:58:37,45.437655,12.338445,https://live.staticflickr.com/3584/3475188899_8c9bd7e04a_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475997362,3594,6737fac569,Torta al peperoncino,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1399,N/A,2008-09-22 18:03:44,45.437655,12.338445,https://live.staticflickr.com/3594/3475997362_6737fac569_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,"Senzio Peci: <img src=""http://www.webweaver.nu/clipart/img/holidays/birthday/birthday-cake2.png"" />
You are invited to my group: 
<a href=""http://www.flickr.com/groups/worldcake/"">World cake</a>"
3475188561,3372,6c5e294b08,Torte Ponte delle paste Venezia,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1265,N/A,2008-09-22 18:03:10,45.437655,12.338445,https://live.staticflickr.com/3372/3475188561_6c5e294b08_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475997072,3596,40b101790a,Mignon al limoncello,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1640,N/A,2008-04-24 13:30:53,45.437655,12.338445,https://live.staticflickr.com/3596/3475997072_40b101790a_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475188207,3335,a8e4c1f3db,Mignon al pistacchio,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1049,N/A,2009-04-20 15:09:24,45.437655,12.338445,https://live.staticflickr.com/3335/3475188207_a8e4c1f3db_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475188061,3311,b7cd59e90c,Mignon caffè / croccantino e rhum,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,894,N/A,2009-04-20 15:02:20,45.437655,12.338445,https://live.staticflickr.com/3311/3475188061_b7cd59e90c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475995686,3555,11f44c26e1,Pasticceria mignon - streghella,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,983,N/A,2009-04-19 19:26:15,45.437655,12.338445,https://live.staticflickr.com/3555/3475995686_11f44c26e1_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475186759,3339,61e130baea,Pasticceria mignon - streghella,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1100,N/A,2009-04-19 19:25:07,45.437655,12.338445,https://live.staticflickr.com/3339/3475186759_61e130baea_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475995252,3578,24732baf13,Pan dei dogi - tipico veneziano,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1170,N/A,2008-05-10 18:43:43,45.437655,12.338445,https://live.staticflickr.com/3578/3475995252_24732baf13_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475186341,3366,53a2460f17,Foccacia veneziana,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,821,N/A,2008-04-21 15:55:03,45.437655,12.338445,https://live.staticflickr.com/3366/3475186341_53a2460f17_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475994870,3401,8b44d5553e,Zaetto veneziano,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,831,N/A,2008-04-21 15:02:44,45.437655,12.338445,https://live.staticflickr.com/3401/3475994870_8b44d5553e_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475185941,3564,c809b54bdc,Panforte,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,907,N/A,2009-04-20 17:50:00,45.437655,12.338445,https://live.staticflickr.com/3564/3475185941_c809b54bdc_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475994534,3560,35336535f0,Panforte,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1116,N/A,2009-04-20 17:49:18,45.437655,12.338445,https://live.staticflickr.com/3560/3475994534_35336535f0_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475994424,3310,2e7da0727b,Sbrisolona o fregolota,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,935,N/A,2009-04-20 13:48:42,45.437655,12.338445,https://live.staticflickr.com/3310/3475994424_2e7da0727b_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475185369,3572,72b4409401,Sbrisolona o fregolota,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,996,N/A,2009-04-20 13:48:17,45.437655,12.338445,https://live.staticflickr.com/3572/3475185369_72b4409401_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475994048,3582,450378a4f4,Frittelle veneziane,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1525,N/A,2009-01-26 13:00:54,45.437655,12.338445,https://live.staticflickr.com/3582/3475994048_450378a4f4_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475184959,3555,5d67c28025,Scorzette d'arancia ricoperte di cioccolato fondente,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,955,N/A,2009-04-26 08:00:57,45.437655,12.338445,https://live.staticflickr.com/3555/3475184959_5d67c28025_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475993536,3322,97370491d2,Biscotti,amaretto arancia baicoli biscotti biscuits caffè cakes cannolo cassata chantilly chocolate cioccolatini cioccolato cookies cream croccante crostata dolci family focaccia focacciaveneziana food fragola fragole fraise fregolota frittelle frolla frutta italia italienne italy limoncello maschere meringa meringata meringue mignon mousse natale natalizio pandeidogi pandeldoge panettone panforte pasqua pasticceria pastryshop peperoncino petitfour pistacchio ponte sacher sbrisolona strawberry sweet tipical tipico tipicoveneziano torrone torta tortadimandorle torte traditional tradizionale venetian venezia veneziana veneziane venice xaeti zabaione zaeti zuccotto,1130,N/A,2007-01-23 11:44:30,45.437655,12.338445,https://live.staticflickr.com/3322/3475993536_97370491d2_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475859938,3592,fac6d150a6,Meringhe,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,989,N/A,2008-05-25 16:06:21,45.437655,12.338445,https://live.staticflickr.com/3592/3475859938_fac6d150a6_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475859742,3412,65a78abc7c,Meringhe alla fragola,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1437,N/A,2008-05-25 16:04:40,45.437655,12.338445,https://live.staticflickr.com/3412/3475859742_65a78abc7c_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475859538,3385,bb45d2dba9,Meringa al pistacchio,amaretto arancia baicoli biscotti biscuits caffè cakes cannolo cassata chantilly chocolate cioccolatini cioccolato cookies cream croccante crostata dolci family focaccia focacciaveneziana food fragola fragole fraise fregolota frittelle frolla frutta italia italienne italy limoncello maschere meringa meringata meringue mignon mousse natale natalizio pandeidogi pandeldoge panettone panforte pasqua pasticceria pastryshop peperoncino petitfour pistacchio ponte sacher sbrisolona strawberry sweet tipical tipico tipicoveneziano torrone torta tortadimandorle torte traditional tradizionale venetian venezia veneziana veneziane venice xaeti zabaione zaeti zuccotto,1177,N/A,2008-05-25 16:03:45,45.437655,12.338445,https://live.staticflickr.com/3385/3475859538_bb45d2dba9_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475048909,3579,447a024414,Meringhe Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,884,N/A,2008-04-21 15:35:13,45.437655,12.338445,https://live.staticflickr.com/3579/3475048909_447a024414_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475048725,3300,65ca4d3fa1,Meringa naturale,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1133,N/A,2008-04-21 15:34:54,45.437655,12.338445,https://live.staticflickr.com/3300/3475048725_65ca4d3fa1_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475859108,3642,ea36a90938,Meringa al cioccolato,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1241,N/A,2008-04-21 15:33:17,45.437655,12.338445,https://live.staticflickr.com/3642/3475859108_ea36a90938_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3475858958,3382,d415e48164,Meringa alla fragola,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,779,N/A,2009-04-20 15:24:21,45.437655,12.338445,https://live.staticflickr.com/3382/3475858958_d415e48164_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
