id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
6774004612,7059,2472d172e1,scie,venice architecture polish biennale venezia architettura polonia pavillion giardini padiglione,2284,"JUMP AT YOUR OWN RISK (inside polish pavillion)
Biennale Architettura. Venezia

Must <a href=""http://bighugelabs.com/onblack.php?id=6774004612"" rel=""nofollow"">View On Black</a>",07/10/2010 11:59,45.428478,12.359769,https://live.staticflickr.com/7059/6774004612_2472d172e1_m.jpg,lemondeestanous,53482447@N02,photo,"elena carpani: questa é una foto astratta ,olto particolare. Mi piace come si riempie la fotografia, il movimento, e lo sfondo nero.
Brava
Elena | pigianca: Volumi, forme, colori + creatività = Ottimo scatto FAV! | elen@c: Forte !!! | estiu87: super!!
<b>Seen in:<b>
<a href=""http://www.flickr.com/groups/1766944@N24""><img src=""http://farm7.staticflickr.com/6211/buddyicons/1766944@N24.jpg?1329777787"" alt=""the Quadratum group icon"" width=""48"" height=""48"" />
<a href=""http://www.flickr.com/groups/1766944@N24""><b>Quadratum</b></a></a></b></b> | Veronica Schlee: <a href=""http://www.flickr.com/groups/1430268@N24/""><img src=""http://farm5.static.flickr.com/4152/5097190291_a183a05e4a_o.jpg"" width=""120"" /></a>
 If you get 3 or more NNArt fabulous marks 
please add it to the group <a href=""//www.flickr.com/groups/1537426@N24/"" rel=""nofollow"">collegium_artisticum</a>&lt;
 Please visit <a href=""http://www.flickr.com/groups/1430268@N24/discuss/72157629354181273/""><b> no_name_art_exhibition_GHERM</b></a> | Aleksandar Shavikin: I remember that work on the Biennial - your image is great! | jtr27: <b>Seen in:<b>
<a href=""http://www.flickr.com/groups/1766944@N24""><img src=""http://farm7.staticflickr.com/6211/buddyicons/1766944@N24.jpg?1329777787"" alt=""the Quadratum group icon"" width=""48"" height=""48"" />
<a href=""http://www.flickr.com/groups/1766944@N24""><b>Quadratum</b></a></a></b></b> | tapatim: <b>Seen in: <b>
<a href=""http://www.flickr.com/groups/1766944@N24""><img src=""http://farm7.staticflickr.com/6211/buddyicons/1766944@N24.jpg?1329777787"" alt=""the Quadratum group icon"" width=""48"" height=""48"" />
<a href=""http://www.flickr.com/groups/1766944@N24""><b>Quadratum</b></a></a></b></b> | zanimo (on & off): <a href=""http://www.flickr.com/groups/1430268@N24/""><img src=""http://farm5.static.flickr.com/4152/5097190291_a183a05e4a_o.jpg"" width=""120"" /></a>
If you get 3 or more NNArt fabulous marks 
please add it to the group <a href=""//www.flickr.com/groups/1537426@N24/"" rel=""nofollow"">collegium_artisticum</a>&lt;
Please visit <a href=""http://www.flickr.com/groups/1430268@N24/discuss/72157629354181273/""><b> no_name_art_exhibition_GHERM</b></a> | jazzman25696: super shot and editing! | EOS1DsIII: such a fantastic image !!!!

so well taken !

.

<b>Seen in:<b>
<a href=""http://www.flickr.com/groups/1766944@N24""><img src=""http://farm7.staticflickr.com/6211/buddyicons/1766944@N24.jpg?1327961092"" alt=""the Quadratum group icon"" width=""48"" height=""48"" />
<a href=""http://www.flickr.com/groups/1766944@N24""><b>Quadratum</b></a></a></b></b> | volatile maam: lovely blue | FlipMode79: Cool Blues.

<em>Via <a href=""http://www.fluidr.com/photos/lemondeestanous"" rel=""nofollow"">your photostream on Fluidr</a></em> | ar.t: Stupenda composizione,
ottimo lavoro! | Javair Mansell: trippy photo! I like it :-) | proud friend: <b>~ This quality photo was admired at the <a href=""http://www.flickr.com/groups/eclecticaesthetic"">Eclectic Aesthetic</a> photography group ~</b> | Book'em: Nice abstract, cool in LightBox. | Ganymede - Over 5 millions views.Thks!: <b>Seen in:
<a href=""http://www.flickr.com/groups/1479952@N22/""><img src=""http://farm5.static.flickr.com/4048/4697202264_af0f4410fb_m.jpg"" width=""52"" height=""48"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1479952@N22/"">FLOOR primus</a></b> | Arni J.M.: Fantastic!

<b>Seen in:
<a href=""http://www.flickr.com/groups/1479952@N22/""><img src=""http://farm5.static.flickr.com/4048/4697202264_af0f4410fb_m.jpg"" width=""52"" height=""48"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1479952@N22/"">FLOOR primus</a></b> | Gerhard R.: Great work. | duqueıros: great!
<b>Seen in:
<a href=""http://www.flickr.com/groups/1479952@N22/""><img src=""http://farm5.static.flickr.com/4048/4697202264_af0f4410fb_m.jpg"" width=""52"" height=""48"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1479952@N22/"">FLOOR primus</a></b> | ebergcanada: <b>Seen in:
<a href=""http://www.flickr.com/groups/1479952@N22/""><img src=""http://farm5.static.flickr.com/4048/4697202264_af0f4410fb_m.jpg"" width=""52"" height=""48"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1479952@N22/"">FLOOR primus</a></b> | zecaruso: bell'astratto! | vali....: <b>Seen in:
 <a href=""http://www.flickr.com/groups/1425643@N20/""><img src=""http://farm5.static.flickr.com/4001/4697203056_3db2aa4044_m.jpg"" width=""50"" height=""46"" alt=""Flickr Walkabout"" /></a>
 <a href=""http://www.flickr.com/groups/1425643@N20/"">FLOOR secundus</a></b> | SteffenTuck: <b>Seen in:
<a href=""http://www.flickr.com/groups/1425643@N20/""><img src=""http://farm5.static.flickr.com/4001/4697203056_3db2aa4044_m.jpg"" width=""50"" height=""46"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1425643@N20/"">FLOOR secundus</a></b> | EOS1DsIII: wooooowwww !!!!
outstanding image !!!

.


<b>Seen in:
<a href=""http://www.flickr.com/groups/1425643@N20/""><img src=""http://farm5.static.flickr.com/4001/4697203056_3db2aa4044_m.jpg"" width=""50"" height=""46"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1425643@N20/"">FLOOR secundus</a></b> | Jawdoc: mmmm....the movement adds a mystical feel to this urban abstract | Carl Vanassche: This is Structurally Sound! I saw this displayed here and just had to comment:
<a href=""http://www.flickr.com/groups/abstract_structures/""><img src=""http://farm4.static.flickr.com/3546/3405881818_f8974bb515_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Structures with a touch of Abstract (post 1 - award 2)</a>
If you receive 5+ Awards <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157626428846822/"">Click here </a>
<b>Join current competition abstract architectural structures featuring CORNERS <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157629500876803/"">Click here </a></b> | .gustavo león.: seen in
<a href=""http://www.flickr.com/groups/Abstract_Architecture/""><img src=""http://farm1.static.flickr.com/201/buddyicons/375468@N23.jpg?1177985725"" />
<a href=""/groups/375468@N23/"">1-2-3 Abstract Architecture</a></a> | F O R M A T: fantastic movement and colors | Book'em: Very cool work!
Seen in:
 
<a href=""http://www.flickr.com/groups/1117125@N25"">
 <a href=""http://www.flickr.com/photos/ahmadjaa/6262570020/""><img src=""http://farm7.staticflickr.com/6222/6262570020_7719140f0d_s.jpg"" width=""75"" height=""75"" alt=""|*| | | | | |"" /></a>
 <a href=""http://www.flickr.com/groups/1117125@N25""><b>I love colours (post 1, award 2)</b></a> group.</a> | estiu87: seen in
<a href=""http://www.flickr.com/groups/Abstract_Architecture/""><img src=""http://farm1.static.flickr.com/201/buddyicons/375468@N23.jpg?1177985725"" />
<a href=""/groups/375468@N23/"">1-2-3 Abstract Architecture</a>
Weekly Member Gallery</a> | carlos pataca: Seen in:
<a href=""http://www.flickr.com/groups/bare_minimum/""><img src=""http://farm4.static.flickr.com/3003/2912080771_c7f8f1ce5a_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Bare Minimum</a>
Post 1 shot = Award 2 shots | Wandler: Invitation to <a href=""http://www.flickr.com/groups/minimal/"">Your Best Minimal Shot</a>
&quot;Post 1 - Comment on 1&quot;
<img src=""http://farm4.static.flickr.com/3195/2659763082_8d955e22ba_m.jpg"" width=""200"" height=""40"" alt=""YourBestMinimalShotInvitationAward"" />
&quot;Check out our weekly contest&quot;
Please tag your picture with <b>bestminimalshot</b> | PataGata: seen in
<a href=""http://www.flickr.com/groups/Abstract_Architecture/""><img src=""http://farm1.static.flickr.com/201/buddyicons/375468@N23.jpg?1177985725"" />
<a href=""/groups/375468@N23/"">1-2-3 Abstract Architecture</a>
Weekly Member Gallery</a> | Patrick DK: This is Structurally Sound! I saw this displayed here and just had to comment:
<a href=""http://www.flickr.com/groups/abstract_structures/""><img src=""http://farm4.static.flickr.com/3546/3405881818_f8974bb515_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Structures with a touch of Abstract (post 1 - award 2)</a>
If you receive 5+ Awards <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157626428846822/"">Click here </a>
<b>Join current competition abstract architectural structures featuring CORNERS <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157629500876803/"">Click here </a></b>

****************************************
--
<a href=""http://www.flickr.com/groups/1083207@N23/?added=1""><i>Seen in the group<b>&quot;Structures with a touch of Abstract (architecture!) post1/award2&quot;</b></i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Françoise Lucas: Superbe.
Seen in:
<a href=""http://www.flickr.com/groups/bare_minimum/""><img src=""http://farm4.static.flickr.com/3003/2912080771_c7f8f1ce5a_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Bare Minimum</a> | mikmas101: Seen in:
<a href=""http://www.flickr.com/groups/bare_minimum/""><img src=""http://farm4.static.flickr.com/3003/2912080771_c7f8f1ce5a_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Bare Minimum</a>
Post 1 shot = Award 2 shots | Harry2010: Seen in <a href=""http://www.flickr.com/groups/minimal/"">Your Best Minimal Shot</a>
&quot;Post 1 - Comment on 1&quot;
<img src=""http://farm3.static.flickr.com/2286/2659763208_ff3c499717_m.jpg"" width=""200"" height=""40"" alt=""YourBestMinimalShotCommentAward"" />
&quot;Check out our weekly contest&quot;
Please tag your picture with <b>bestminimalshot</b> | baxsyl: great work
Seen in <a href=""http://www.flickr.com/groups/minimal/"">Your Best Minimal Shot</a>
&quot;Post 1 - Comment on 1&quot;
<img src=""http://farm3.static.flickr.com/2286/2659763208_ff3c499717_m.jpg"" width=""200"" height=""40"" alt=""YourBestMinimalShotCommentAward"" />
&quot;Check out our weekly contest&quot;
Please tag your picture with <b>bestminimalshot</b> | orgazmo: This is Structurally Sound! I saw this displayed here and just had to comment:
<a href=""http://www.flickr.com/groups/abstract_structures/""><img src=""http://farm4.static.flickr.com/3546/3405881818_f8974bb515_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Structures with a touch of Abstract (post 1 - award 2)</a>
If you receive 5+ Awards <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157626428846822/"">Click here </a>
<b>Join current competition abstract architectural structures featuring CORNERS <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157629500876803/"">Click here </a></b> | tapatim: <a href=""http://www.flickr.com/groups/1117125@N25"">
<a href=""http://www.flickr.com/photos/ahmadjaa/6262570020/""><img src=""http://farm7.staticflickr.com/6222/6262570020_7719140f0d_s.jpg"" width=""75"" height=""75"" alt=""|*| | | | | |"" /></a>
<a href=""http://www.flickr.com/groups/1117125@N25""><b>I love colours (post 1, award 2)</b></a> group.</a> | Wampie.: seen in: 
<a href=""http://www.flickr.com/groups/1341199@N24/""><img src=""http://farm8.staticflickr.com/7158/6714609807_4cafbf002a_t.jpg"" width=""100"" height=""100"" alt=""sntbl-12.jpg"" /></a>
::p e a k graphic:: | plochingen: seen in:
<a href=""http://www.flickr.com/groups/1341199@N24/""><img src=""http://farm8.staticflickr.com/7158/6714609807_4cafbf002a_t.jpg"" width=""100"" height=""100"" alt=""sntbl-12.jpg"" /></a>
::p e a k graphic:: | Françoise Lucas: <b>Seen in:
<a href=""http://www.flickr.com/groups/1455443@N23/""><img src=""http://farm5.static.flickr.com/4055/4696570195_1299c04683_m.jpg"" width=""48"" height=""44"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1455443@N23/"">FLOOR tertius</a></b> | ctodemann: beautiful sketches in the air ;p

<b>Thank you for sharing your delectable treat! 
Seen in <a href=""http://www.flickr.com/groups/1418517@N21/"">-- intangible delicacies -- </a></b> | ctodemann: <b>Seen in:
<a href=""http://www.flickr.com/groups/1455443@N23/""><img src=""http://farm5.static.flickr.com/4055/4696570195_1299c04683_m.jpg"" width=""48"" height=""44"" alt=""Flickr Walkabout"" /></a>
<a href=""http://www.flickr.com/groups/1455443@N23/"">FLOOR tertius</a></b> | Gil Walker: <b>Thank you for sharing your delectable treat!
Seen in <a href=""http://www.flickr.com/groups/1418517@N21/"">-- intangible delicacies -- </a></b> | aware fall: very nice

<b>Thank you for sharing your delectable treat!
Seen in <a href=""http://www.flickr.com/groups/1418517@N21/"">-- intangible delicacies -- </a></b> | Ulli Hörtenhuber: Very cool.
Superb! Truely blurlicous!
 Seen in:
 
<a href=""http://www.flickr.com/groups/1265967@N22/""><b>blurism </b></a>
 <a href=""http://www.flickr.com/groups/1265967@N22/""><img src=""http://farm3.static.flickr.com/2647/3926916354_502000a04a_s.jpg"" width=""48"" height=""48"" alt=""wush echi"" /></a> | barbera*: <a href=""http://www.flickr.com/groups/1117125@N25"">
<a href=""http://www.flickr.com/photos/ahmadjaa/6262570020/""><img src=""http://farm7.staticflickr.com/6222/6262570020_7719140f0d_s.jpg"" width=""75"" height=""75"" alt=""|*| | | | | |"" /></a>
<a href=""http://www.flickr.com/groups/1117125@N25""><b>I love colours (post 1, award 2)</b></a> group.</a> | stemerk44: This is Structurally Sound! I saw this displayed here and just had to comment:
<a href=""http://www.flickr.com/groups/abstract_structures/""><img src=""http://farm4.static.flickr.com/3546/3405881818_f8974bb515_s.jpg"" width=""75"" height=""75"" alt=""Windows"" />
Structures with a touch of Abstract (post 1 - award 2)</a>
If you receive 5+ Awards <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157626428846822/"">Click here </a>
<b>Join current competition abstract architectural structures featuring CORNERS <a href=""http://www.flickr.com/groups/abstract_structures/discuss/72157629500876803/"">Click here </a></b> | bluegreenredyellow: nice movement! | bluegreenredyellow: <a href=""http://www.flickr.com/groups/1430268@N24/""><img src=""http://farm5.static.flickr.com/4152/5097190291_a183a05e4a_o.jpg"" width=""120"" /></a>
If you get 3 or more NNArt fabulous marks
please add it to the group <a href=""//www.flickr.com/groups/1537426@N24/"" rel=""nofollow"">collegium_artisticum</a>&lt;
Please visit <a href=""http://www.flickr.com/groups/1430268@N24/discuss/72157629354181273/""><b> no_name_art_exhibition_GHERM</b></a> | on1stsite.: Seen in <a href=""http://www.flickr.com/groups/minimal/"">Your Best Minimal Shot</a>
 &quot;Post 1 - Comment on 1&quot;
 <img src=""http://farm3.static.flickr.com/2286/2659763208_ff3c499717_m.jpg"" width=""200"" height=""40"" alt=""YourBestMinimalShotCommentAward"" />
 &quot;Check out our weekly contest&quot;
 Please tag your picture with <b>bestminimalshot</b> | poorpoor: You have such a great eye!  
I'd love to walk down a street with you and see how your brain works. | lemondeestanous: [http://www.flickr.com/photos/poorpoor]   :)) | brianephotos: great. | losy: <b>Please add this photo to:</b><a href=""http://www.flickr.com/groups/830983@N21/"">
<img src=""http://farm4.static.flickr.com/3007/buddyicons/830983@N21.jpg?1216890645"" />
Monday Blues</a>

:-) | zecaruso: bell'astratto | Enista (thanks for comments): cool abstraction and 'movement'

<img src=""http://farm1.static.flickr.com/131/361948214_fd9ce4fbed_o.jpg"" width=""185"" height=""17"" alt=""grouplogo"" /> 
<a href=""http://www.flickr.com/groups/flickrjob/"">flickrjob’s different images </a> | Spotspotin: <img src=""http://farm1.static.flickr.com/131/361948214_fd9ce4fbed_o.jpg"" width=""185"" height=""17"" alt=""grouplogo"" />
<a href=""http://www.flickr.com/groups/flickrjob/"">flickrjob’s different images </a> | l.ronic: <b>Seen In:</b><a href=""http://www.flickr.com/groups/830983@N21/"">
<img src=""http://farm4.static.flickr.com/3007/buddyicons/830983@N21.jpg?1216890645"" />
Monday Blues</a> | Spotspotin: <a href=""http://www.flickr.com/groups/floufil/"">&lt;<img src=""http://farm7.staticflickr.com/6061/6141366598_e33d7c9c1b_t.jpg"" width=""100"" height=""75"" alt=""Florétoile 2_1796a Tn"" /></a>

SUPERBE TRAVAIL vu sur

<a href=""http://www.flickr.com/groups/floufil/"">Flou &amp; Filé
</a> | Rzoog: Seen and faved in: 
<a href=""http://www.flickr.com/groups/1107212@N23/""> <img src=""http://farm4.static.flickr.com/3648/3496538314_1dd1bfa579_s.jpg"" width=""75"" height=""75"" alt=""abstract 10 + faves"" /> 
details 10 + faves (POST ONE = FAVE TWO) </a> | jtr27: Seen and faved in: 
<a href=""http://www.flickr.com/groups/1107212@N23/""> <img src=""http://farm4.static.flickr.com/3648/3496538314_1dd1bfa579_s.jpg"" width=""75"" height=""75"" alt=""abstract 10 + faves"" /> 
details 10 + faves (POST ONE = FAVE TWO) </a> | Anne*°: Seen and faved in:
Vu et pris comme favori dans:
<a href=""http://www.flickr.com/groups/1107212@N23/""> <img src=""http://farm4.static.flickr.com/3648/3496538314_1dd1bfa579_s.jpg"" width=""75"" height=""75"" alt=""details 10 + faves"" />
details 10 + favoris (POST ONE = FAVE TWO) </a>",0.439293499,0.9998
6887069975,7041,35646c10c4,...,cameraphone lomo lomography monia iphone lomografia iphone4 hipstamatic drmonia moniaiphoneography,132,"iPhone4, app hipstamatic, view on black please",24/09/2011 14:53,45.429667,12.359667,https://live.staticflickr.com/7041/6887069975_35646c10c4_m.jpg,Monia iPhoneography,76606179@N06,photo,N/A,-0.166666667,0.3182
6851403109,7063,8ea4f468b7,How deep is the red,venice art arte illuminations venezia biennaledivenezia hungarianpavilion illuminazioni padiglioneungheria,3761,N/A,12/11/2011 13:16,45.428041,12.359576,https://live.staticflickr.com/7063/6851403109_8ea4f468b7_m.jpg,.chourmo.,95797890@N00,photo,"ginormous nose: un bel colore caldo, intenso
peccato solo per quel giallo sullo sfondo - mi piace un po' meno | NoMoreRain: ....quant'è simile a quella che ho fatto :D :D | Papide: Mi piace. | francescomasciello: che bella!!! | Ale Neri: bello il corridoi di luce |  Grace Free Spirit: splendida | alan_ofm: Work of Art! | ** Nico **: ottimissima!
il rosso è anche il mio colore preferito :) | Gennaro Di Iorio Photography: bellissima, atmosfera rara e con quel rosso che attira e la scena pure, che situazione particolare ti sei trovato...bravo
Ciao Gennaro | Jānis Petrānis: So cool!!! | francealot: Nice shot.",0.513653274,0.9686
6835399967,7033,1904b1a5ea,Sunset at Giardini,N/A,22,"Catching the sunset at &quot;the tail&quot; of Venice
",24/01/2012 16:53,45.427397,12.359738,https://live.staticflickr.com/7033/6835399967_1904b1a5ea_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.6,0
6835395629,7161,f14659e214,Sunset at Giardini,N/A,21,"Catching the sunset at &quot;the tail&quot; of Venice
",24/01/2012 16:52,45.427519,12.359419,https://live.staticflickr.com/7161/6835395629_f14659e214_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.6,0
6812058329,7023,5dcc4504b1,"Open Door, Venice - Nov ‘11",lighting venice light shadow colour canon exposure doorway biennale 60d,32,N/A,03/11/2011 14:38,45.428334,12.359683,https://live.staticflickr.com/7023/6812058329_5dcc4504b1_m.jpg,Just.Tom.,75804281@N03,photo,N/A,0.2,0
6812058033,7029,b9d7afc817,"Boots 1, Biennale, Venice - Nov ‘11",venice colour feet leather wall canon aperture shoes boots biennale 60d,61,N/A,03/11/2011 14:13,45.429976,12.359597,https://live.staticflickr.com/7029/6812058033_b9d7afc817_m.jpg,Just.Tom.,75804281@N03,photo,N/A,0,0
6812054349,7015,60189af4cf,"Boots 2, Biennale, Venice - Nov ‘11",venice colour feet leather canon shoes boots biennale footpath 60d,70,N/A,03/11/2011 13:57,45.429965,12.359651,https://live.staticflickr.com/7015/6812054349_60189af4cf_m.jpg,Just.Tom.,75804281@N03,photo,N/A,0,0
6735400131,7013,efa1b823b4,zombieee,canonae1 epsonperfectionv500,129,Biennale di Venezia 2007 - padiglione Vietnam,01/08/2007 0:00,45.428229,12.35964,https://live.staticflickr.com/7013/6735400131_efa1b823b4_m.jpg,Lavinia*··☆,13214744@N03,photo,naromeel: Fantastic. Very cute. | cuginAle: beautiful album,0.633333333,0.9013
6694641673,7033,f5da819f72,N/A,N/A,232,"más información en mi <a href=""http://www.filltheframe.es"" rel=""nofollow"">blog</a>

puedes comprar esta foto encargándola desde <a href=""http://prints.filltheframe.es"" rel=""nofollow"">aquí</a>
___
Sígueme en mi <a href=""http://www.facebook.com/filltheframe"" rel=""nofollow"">facebook</a>. ",08/01/2012 16:57,45.429163,12.359247,https://live.staticflickr.com/7033/6694641673_f5da819f72_m.jpg,Mònica Vidal. Fill the Frame,56300993@N07,photo,xordiet1979: simplemente maravillosa.,0,0
6694640779,7032,5896f7bf6c,N/A,N/A,238,"más información en mi <a href=""http://www.filltheframe.es"" rel=""nofollow"">blog</a>

puedes comprar esta foto encargándola desde <a href=""http://prints.filltheframe.es"" rel=""nofollow"">aquí</a>
___
Sígueme en mi <a href=""http://www.facebook.com/filltheframe"" rel=""nofollow"">facebook</a>. ",08/01/2012 16:52,45.429637,12.359397,https://live.staticflickr.com/7032/6694640779_5896f7bf6c_m.jpg,Mònica Vidal. Fill the Frame,56300993@N07,photo,N/A,0,0
6680954057,7010,f0be92395e,Beyond Reform,venice art contemporary venicebiennale2011 diohandi beyondreform,108,"&quot;Beyond Reform&quot;, Diohandi

Greek Pavilion,
Venice Biennale 2011",17/09/2011 14:02,45.428101,12.359479,https://live.staticflickr.com/7010/6680954057_f0be92395e_m.jpg,augmatic,28704898@N00,photo,N/A,0.083333333,0
6680953527,7145,4450e52358,714,venice art contemporary venicebiennale2011 diohandi beyondreform,78,"&quot;Beyond Reform&quot;, Diohandi
&quot;Sold Out&quot;, Anonymous Stateless Immigrants Pavilion

Greek Pavilion,
Venice Biennale 2011",17/09/2011 14:01,45.428101,12.359479,https://live.staticflickr.com/7145/6680953527_4450e52358_m.jpg,augmatic,28704898@N00,photo,N/A,0.083333333,0
6680952995,7027,1a83df3a28,Secret,venice art contemporary austrianpavilion venicebiennale2011,57,"Austrian Pavilion,
Venice Biennale 2011",17/09/2011 13:40,45.429724,12.359855,https://live.staticflickr.com/7027/6680952995_1a83df3a28_m.jpg,augmatic,28704898@N00,photo,N/A,-0.116666667,0
6680952385,7030,c79433b52a,Exposed,venice art contemporary austrianpavilion venicebiennale2011,125,"Austrian Pavilion,
Venice Biennale 2011",17/09/2011 13:36,45.429724,12.359855,https://live.staticflickr.com/7030/6680952385_c79433b52a_m.jpg,augmatic,28704898@N00,photo,suzie.derkins: wow!,0.145833333,0.5848
6680951845,7007,d4b3140ec0,Labyrinth,venice art contemporary austrianpavilion markusschinwald venicebiennale2011,206,"Markus Schinwald

Austrian Pavilion,
Venice Biennale 2011",17/09/2011 13:31,45.429724,12.359855,https://live.staticflickr.com/7007/6680951845_d4b3140ec0_m.jpg,augmatic,28704898@N00,photo,N/A,0.166666667,0
6680951489,7145,a16a587af6,It's been some years...,venice art contemporary austrianpavilion venicebiennale2011,100,"Austrian Pavilion

Venice Biennale 2011",17/09/2011 13:30,45.429724,12.359855,https://live.staticflickr.com/7145/6680951489_a16a587af6_m.jpg,augmatic,28704898@N00,photo,N/A,0.166666667,0
6680951159,7166,cd24d4c4bd,Gone.,venice art square contemporary egypt tahrir ahmedbasiony venicebiennale2011 30daysofrunninginthespace,65,"&quot;30 Days of Running in the Space&quot;, Ahmed Basiony

Egyptian Pavilion,
Venice Biennale 2011",17/09/2011 13:26,45.429148,12.360123,https://live.staticflickr.com/7166/6680951159_cd24d4c4bd_m.jpg,augmatic,28704898@N00,photo,N/A,0.166666667,0
6680950857,7003,e86352b6dd,Blue-rry,venice art contemporary fabrizioplessi venicebiennale2011 mariverticali,136,"&quot;Mariverticali&quot;, Fabrizio Plessi

Venice Pavilion, 
Venice Biennale 2011",17/09/2011 13:23,45.428771,12.360069,https://live.staticflickr.com/7003/6680950857_e86352b6dd_m.jpg,augmatic,28704898@N00,photo,N/A,0.166666667,0
6564192443,7173,d3d45e42a1,Orient,N/A,474,"54. Esposizione Internazionale d’Arte – la Biennale di Venezia
Padiglione Austria
Artista: Markus Schinwald
",30/10/2011 13:42,45.429532,12.359822,https://live.staticflickr.com/7173/6564192443_d3d45e42a1_m.jpg,Michele & Miriam Photography,55099993@N00,photo,N/A,0,0
6559323271,7150,0c3b470fdb,Gambe,N/A,982,"54. Esposizione Internazionale d’Arte – la Biennale di Venezia
Padiglione Austria
Artista: Markus Schinwald

<a href=""http://www.youtube.com/watch?v=oPr_yfVe-kg"" rel=""nofollow"">www.youtube.com/watch?v=oPr_yfVe-kg</a>",30/10/2011 13:46,45.429656,12.359822,https://live.staticflickr.com/7150/6559323271_0c3b470fdb_m.jpg,Michele & Miriam Photography,55099993@N00,photo,Franz Maniago: Tante!,0,0
6555784799,7003,21062df9f8,Beyond Reform / Oltre la riforma,N/A,418,"54. Esposizione Internazionale d’Arte – la Biennale di Venezia
Padiglione Grecia
Artista: Diohandi",30/10/2011 13:51,45.428109,12.359501,https://live.staticflickr.com/7003/6555784799_21062df9f8_m.jpg,Michele & Miriam Photography,55099993@N00,photo,"galitron9: Hermosa captura, excelente luz. | Arim2026: Interessante percorso a pelo d'acqua ... bella opera.
un caro Augurio di Buon Natale.

<a href=""http://www.glittergraphicsnow.com/"" rel=""nofollow""><img src=""http://gfx.glittergraphicsnow.com/albums/ll149/glittergn/merrychristmas/merrychristmas103.gif"" alt=""Glitter Graphics"" /></a><a href=""http://www.glittergraphicsnow.com/merry-christmas.html"" rel=""nofollow"">Merry Christmas Glitter Graphics</a>",0,0
6432240791,7153,0bf2baa9d1,Sold out?,wood venice sky white abstract plane canon colours wideangle greece soldout flyaway planetrail coridor canonphotography woodenfacade venicepavilion canon40d politisc greecepavilion iztokhvala,696,Those who sell all are on the way to the new ''markets''...,22/11/2011 16:47,45.428334,12.359565,https://live.staticflickr.com/7153/6432240791_0bf2baa9d1_m.jpg,Hvala Iztok,44887995@N08,photo,N/A,0.068181818,0
