id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
35555495810,4310,c2497a9507,DSC00225,venezia venecia italia italy giardinidellabiennale,46,N/A,09/07/2017 13:38,45.431263,12.352758,https://live.staticflickr.com/4310/35555495810_c2497a9507_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35773708832,4313,f026ee1773,DSC00223,venezia venecia italia italy giardinidellabiennale,38,N/A,09/07/2017 13:38,45.431261,12.352719,https://live.staticflickr.com/4313/35773708832_f026ee1773_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35944118305,4313,67811a32da,DSC00226,venezia venecia italia italy giardinidellabiennale,40,N/A,09/07/2017 13:38,45.431255,12.352752,https://live.staticflickr.com/4313/35944118305_67811a32da_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35516917030,4327,5.25E+276,Exposition Carole A. Feuerman (Venise),dalbera venezia venice italie italia venise hyperréalisme biennaledevenise2017 carolefeuerman,2507,"<b>Au premier plan, Next Summer</b>
Oeuvre de Carole A. Feuerman
laque sur bronze avec acier poli

A droite, &quot;Monumental Brooke with Beach Ball&quot;
Oeuvre de Carole Feuerman 
Laque sur résine

Sculptures hyperréalistes

oeuvres présentées dans le &quot;Giardino Della Marinaressa&quot;, à Venise durant la Biennale d'art
<a href=""http://www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017-at-giardino-della-marinaressa"" rel=""nofollow"">www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017...</a>
",29/06/2017 16:15,45.431557,12.352859,https://live.staticflickr.com/4327/35516917030_52542e0272_m.jpg,dalbera,72746018@N00,photo,"Yvette Gauthier: Monsieur a oublié son maillot et son bonnet de bain... :-) | dalbera: [https://www.flickr.com/photos/51366740@N07] c'est vrai que cela aurait été plus conforme :-) En fait, les visiteurs ont pris l'habitude de se prendre en selfie devant une oeuvre ou de mimer la position d'un personnage. Ainsi vont les pratiques culturelles....",0.0625,0.5574
35092349333,4326,3d6120046a,"""The Midpoint"" de Carole A. Feuerman (Venise)",dalbera venezia venice italie italia venise hyperréalisme biennaledevenise2017 carolefeuerman anniedalbera,1768,"<b>The Midpoint</b>
Oeuvre de Carole A. Feuerman
laque sur résine
Sculpture hyperréaliste

Photo Annie Dalbéra

oeuvre présentée dans le &quot;Giardino Della Marinaressa&quot;, à Venise durant la Biennale d'art
<a href=""http://www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017-at-giardino-della-marinaressa"" rel=""nofollow"">www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017...</a>
",29/06/2017 16:14,45.431474,12.352645,https://live.staticflickr.com/4326/35092349333_3d6120046a_m.jpg,dalbera,72746018@N00,photo,N/A,0,0
35524266801,4078,203e418c3f,Sleeping swimmer.,N/A,305,N/A,01/07/2017 18:09,45.431411,12.352797,https://live.staticflickr.com/4078/35524266801_203e418c3f_m.jpg,Intrepidteacher,54048808@N00,photo,N/A,0,0
34277354043,4264,8152f2ff0f,Beachgoers / anaglyph 3D,N/A,995,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4264/34277354043_8152f2ff0f_m.jpg,Immagini 2&3D,78678985@N04,photo,"jagar41_ Juan Antonio: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<img src=""https://farm3.staticflickr.com/2861/10282732294_ea12f96479_n.jpg "" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
<a href=""http://www.flickr.com/groups/bienlujanero/"">www.flickr.com/groups/bienlujanero/</a>",0,0.7277
34244222084,4215,8eb90c99cc,Beachgoers / anaglyph 3D,N/A,2164,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4215/34244222084_8eb90c99cc_m.jpg,Immagini 2&3D,78678985@N04,photo,N/A,0,0
34923560932,4199,bda1fb9d5d,Beachgoers / anaglyph 3D,N/A,810,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4199/34923560932_bda1fb9d5d_m.jpg,Immagini 2&3D,78678985@N04,photo,lameato feliz: Visto en Art contemporain public - Public contemporary art,0.055555556,0
34277349883,4203,7680017477,Beachgoers / anaglyph 3D,N/A,835,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4203/34277349883_7680017477_m.jpg,Immagini 2&3D,78678985@N04,photo,N/A,0,0
35023693716,4232,9e5266c2c3,Hyper realism in Venice 3D,N/A,1619,"Statue by Carole A. Feuerman, Giardini della Biennale - Venezia, Italy

CROSSVIEW
To view 3D pics cross your eyes focusing between at the pictures until both images overlap one another in the middle.
Per vedere le foto in 3D incrociare (strabuzzare leggermente) gli occhi fino a che le due immagini si sovrappongono formandone una sola centrale.",03/06/2017 6:30,45.431534,12.352741,https://live.staticflickr.com/4232/35023693716_9e5266c2c3_m.jpg,Immagini 2&3D,78678985@N04,photo,"domenico milella: Congratulation for your beautiful Album. Good Sunday. | swissukue: <b>Thank you for sharing this in:
(¯`*•.¸__ WORLDWIDE IMAGES __¸.•*´¯)
<a href=""https://www.flickr.com/groups/2784825@N20/"">
<img src=""https://farm8.staticflickr.com/7549/16070843176_cc250acb89_o.gif"" width=""240"" height=""240"" /></a>
(¯`*•.¸____ Post 1 - Comm 3 ____¸.•*´¯)</b> | Luís Henrique Boucault: Very nice shot! Well done!",0.239285714,0.9614
36004219015,4311,ecbda97548,Venice_7795,venice venezia canon 60d italy italia,241,Italy - Venice 2017,16/07/2017 10:57,45.431452,12.352548,https://live.staticflickr.com/4311/36004219015_ecbda97548_m.jpg,Luca Nebuloni,7897906@N06,photo,N/A,0,0
36004216835,4302,cc865c2b36,Venice_7799,venice venezia canon 60d italy italia,335,Italy - Venice 2017,16/07/2017 10:58,45.431452,12.352548,https://live.staticflickr.com/4302/36004216835_cc865c2b36_m.jpg,Luca Nebuloni,7897906@N06,photo,N/A,0,0
35944118885,4294,6048c1299e,DSC00224,venezia venecia italia italy giardinidellabiennale,40,N/A,09/07/2017 13:38,45.431255,12.352747,https://live.staticflickr.com/4294/35944118885_6048c1299e_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35944118505,4314,815e62b10d,DSC00222,venezia venecia italia italy giardinidellabiennale,40,N/A,09/07/2017 13:37,45.431219,12.352308,https://live.staticflickr.com/4314/35944118505_815e62b10d_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35555495810,4310,c2497a9507,DSC00225,venezia venecia italia italy giardinidellabiennale,46,N/A,09/07/2017 13:38,45.431263,12.352758,https://live.staticflickr.com/4310/35555495810_c2497a9507_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35773708832,4313,f026ee1773,DSC00223,venezia venecia italia italy giardinidellabiennale,38,N/A,09/07/2017 13:38,45.431261,12.352719,https://live.staticflickr.com/4313/35773708832_f026ee1773_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35944118305,4313,67811a32da,DSC00226,venezia venecia italia italy giardinidellabiennale,40,N/A,09/07/2017 13:38,45.431255,12.352752,https://live.staticflickr.com/4313/35944118305_67811a32da_m.jpg,NHArq,43148061@N04,photo,N/A,0,0
35516917030,4327,5.25E+276,Exposition Carole A. Feuerman (Venise),dalbera venezia venice italie italia venise hyperréalisme biennaledevenise2017 carolefeuerman,2507,"<b>Au premier plan, Next Summer</b>
Oeuvre de Carole A. Feuerman
laque sur bronze avec acier poli

A droite, &quot;Monumental Brooke with Beach Ball&quot;
Oeuvre de Carole Feuerman 
Laque sur résine

Sculptures hyperréalistes

oeuvres présentées dans le &quot;Giardino Della Marinaressa&quot;, à Venise durant la Biennale d'art
<a href=""http://www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017-at-giardino-della-marinaressa"" rel=""nofollow"">www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017...</a>
",29/06/2017 16:15,45.431557,12.352859,https://live.staticflickr.com/4327/35516917030_52542e0272_m.jpg,dalbera,72746018@N00,photo,"Yvette Gauthier: Monsieur a oublié son maillot et son bonnet de bain... :-) | dalbera: [https://www.flickr.com/photos/51366740@N07] c'est vrai que cela aurait été plus conforme :-) En fait, les visiteurs ont pris l'habitude de se prendre en selfie devant une oeuvre ou de mimer la position d'un personnage. Ainsi vont les pratiques culturelles....",0.0625,0.5574
35092349333,4326,3d6120046a,"""The Midpoint"" de Carole A. Feuerman (Venise)",dalbera venezia venice italie italia venise hyperréalisme biennaledevenise2017 carolefeuerman anniedalbera,1768,"<b>The Midpoint</b>
Oeuvre de Carole A. Feuerman
laque sur résine
Sculpture hyperréaliste

Photo Annie Dalbéra

oeuvre présentée dans le &quot;Giardino Della Marinaressa&quot;, à Venise durant la Biennale d'art
<a href=""http://www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017-at-giardino-della-marinaressa"" rel=""nofollow"">www.carolefeuerman.com/blog/2017/5/5/carole-feuerman-2017...</a>
",29/06/2017 16:14,45.431474,12.352645,https://live.staticflickr.com/4326/35092349333_3d6120046a_m.jpg,dalbera,72746018@N00,photo,N/A,0,0
35267409930,4260,c919a69669,Blues!,N/A,241,N/A,01/07/2017 18:10,45.431422,12.352766,https://live.staticflickr.com/4260/35267409930_c919a69669_m.jpg,Intrepidteacher,54048808@N00,photo,N/A,0,0
35524266801,4078,203e418c3f,Sleeping swimmer.,N/A,305,N/A,01/07/2017 18:09,45.431411,12.352797,https://live.staticflickr.com/4078/35524266801_203e418c3f_m.jpg,Intrepidteacher,54048808@N00,photo,N/A,0,0
34277354043,4264,8152f2ff0f,Beachgoers / anaglyph 3D,N/A,995,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4264/34277354043_8152f2ff0f_m.jpg,Immagini 2&3D,78678985@N04,photo,"jagar41_ Juan Antonio: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<img src=""https://farm3.staticflickr.com/2861/10282732294_ea12f96479_n.jpg "" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
<a href=""http://www.flickr.com/groups/bienlujanero/"">www.flickr.com/groups/bienlujanero/</a>",0,0.7277
34244222084,4215,8eb90c99cc,Beachgoers / anaglyph 3D,N/A,2164,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4215/34244222084_8eb90c99cc_m.jpg,Immagini 2&3D,78678985@N04,photo,N/A,0,0
34923560932,4199,bda1fb9d5d,Beachgoers / anaglyph 3D,N/A,810,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4199/34923560932_bda1fb9d5d_m.jpg,Immagini 2&3D,78678985@N04,photo,lameato feliz: Visto en Art contemporain public - Public contemporary art,0.055555556,0
34277349883,4203,7680017477,Beachgoers / anaglyph 3D,N/A,835,"Sculptures by Carole A, Feuerman, Giardini della Biennale, Venezia, Italy

RED/CYAN GLASSES REQUIRED",04/06/2017 12:11,45.431534,12.352741,https://live.staticflickr.com/4203/34277349883_7680017477_m.jpg,Immagini 2&3D,78678985@N04,photo,N/A,0,0
35023693716,4232,9e5266c2c3,Hyper realism in Venice 3D,N/A,1619,"Statue by Carole A. Feuerman, Giardini della Biennale - Venezia, Italy

CROSSVIEW
To view 3D pics cross your eyes focusing between at the pictures until both images overlap one another in the middle.
Per vedere le foto in 3D incrociare (strabuzzare leggermente) gli occhi fino a che le due immagini si sovrappongono formandone una sola centrale.",03/06/2017 6:30,45.431534,12.352741,https://live.staticflickr.com/4232/35023693716_9e5266c2c3_m.jpg,Immagini 2&3D,78678985@N04,photo,"domenico milella: Congratulation for your beautiful Album. Good Sunday. | swissukue: <b>Thank you for sharing this in:
(¯`*•.¸__ WORLDWIDE IMAGES __¸.•*´¯)
<a href=""https://www.flickr.com/groups/2784825@N20/"">
<img src=""https://farm8.staticflickr.com/7549/16070843176_cc250acb89_o.gif"" width=""240"" height=""240"" /></a>
(¯`*•.¸____ Post 1 - Comm 3 ____¸.•*´¯)</b> | Luís Henrique Boucault: Very nice shot! Well done!",0.239285714,0.9614
34932473041,4206,8992fcefea,Hyper realism in Venice 3D,carolafeuerman giardini biennale venezia italy feuerman,1275,"Statue by Carole A. Feuerman, Giardini della Biennale - Venezia, Italy

CROSSVIEW
To view 3D pics cross your eyes focusing between at the pictures until both images overlap one another in the middle.
Per vedere le foto in 3D incrociare (strabuzzare leggermente) gli occhi fino a che le due immagini si sovrappongono formandone una sola centrale.",03/06/2017 5:54,45.431534,12.352741,https://live.staticflickr.com/4206/34932473041_8992fcefea_m.jpg,Immagini 2&3D,78678985@N04,photo,"Josepha D...: <b>
Thanks for joining us &amp; posting your great pic in:
<a href=""https://www.flickr.com/groups/vive-la-resistance/""><img src=""https://c1.staticflickr.com/1/634/32459075571_1651077c51_o.png"" width=""300"" height=""100"" alt=""VLR - Award"" />
VIVE LA RÉSISTANCE ❗</a> plz AWARD 2 pics - tnx!
</b> | V- strom: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<img src=""https://farm3.staticflickr.com/2861/10282732294_ea12f96479_n.jpg"" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
<a href=""http://www.flickr.com/groups/bienlujanero/"">www.flickr.com/groups/bienlujanero/</a> | Agostino D'Ascoli: <b> Wonderful Work ! Welcome! </b>
<b> Les Arts Et Nous </b>
<b> </b><a href=""https://www.flickr.com/groups/lesartsnet"">
<img src=""https://c1.staticflickr.com/1/493/31617857736_187dd38edf_m.jpg"" width=""240"" height=""240"" alt="" Les Arts Et Nous"" /></a> | jagar41_ Juan Antonio: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<img src=""https://farm3.staticflickr.com/2861/10282732294_ea12f96479_n.jpg "" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
<a href=""http://www.flickr.com/groups/bienlujanero/"">www.flickr.com/groups/bienlujanero/</a> | gexlyon69: <a href=""https://www.flickr.com/groups/flickri4ns""><img src=""https://farm3.static.flickr.com/2519/4189965308_f3f868589c_o.jpg/"" /></a> 
<b> Please post this beautiful picture at </b>
<a href=""https://www.flickr.com/groups/flickri4ns""> * Flickrians * group.</a> | Sandi Benelli Trying to catch up!: :Please post this classic art in: 
<a href=""https://www.flickr.com/groups/ecoledesbeauxartsoctober2010foundedbysylviebenice/""><img src=""https://farm4.static.flickr.com/4001/5078312970_38da6abc8c_m.jpg"" width=""161"" height=""200"" alt="" invite code by Adriënne, on Flickr "" /></a>
<a href=""https://www.flickr.com/groups/ecoledesbeauxartsoctober2010foundedbysylviebenice/"">-✩<b> Ecole des Beaux Arts </b> ✩-</a>",0.471296296,0.9921
34252640743,4227,54708c22e7,Hyper realism in Venice,venezia venice italy sculpture feuerman,810,"Carole A. Feuerman, Giardini della Biennale - Venezia, Italy",03/06/2017 6:42,45.431534,12.352741,https://live.staticflickr.com/4227/34252640743_54708c22e7_m.jpg,Immagini 2&3D,78678985@N04,photo,"shafiquemohammed37: <b> Thanks for sharing in: </b>
<b> </b><a href=""https://www.flickr.com/groups/2908092@N24"">
<img src=""https://farm2.staticflickr.com/1710/25038486259_b1356a5639_m.jpg"" width=""150"" height=""150"" alt="" !!! FLICKR ONE !!! AWARD ; "" /></a> | E-klasse2010: I saw your picture in the group <a href=""https://www.flickr.com/groups/linguas_de_europa"">Languages of Europe</a>

<a href=""https://www.flickr.com/groups/linguas_de_europa""><img src=""https://farm5.static.flickr.com/4041/4660663271_d9eb2bf67f_m.jpg"" /></a>

<a href=""https://www.flickr.com/groups/linguas_de_europa/discuss/72157624177013069/""><img src=""https://farm5.static.flickr.com/4031/4711195085_d784d44def_m.jpg"" /></a> | Josepha D...: <b> Thanks for sharing in: </b>
<b> </b><a href=""https://www.flickr.com/groups/2908092@N24"">
<img src=""https://farm2.staticflickr.com/1710/25038486259_b1356a5639_m.jpg"" width=""150"" height=""150"" alt="" !!! FLICKR ONE !!! AWARD ; "" /></a> | el-liza: <a href=""https://www.flickr.com/groups/thisisart/""><img src=""https://farm1.static.flickr.com/139/382397085_eeb3b66b97_m.jpg"" width=""70"" height=""82"" />  I Think this is Art ! AWARD</a> | Majorimi: Spectacular picture. | mysterious room: <b>Beautiful capture seen in I love museums</b>
<a href=""https://www.flickr.com/groups/i_love_museums/""><img src=""https://farm1.static.flickr.com/3217/2389552900_622f97ae60_o.jpg"" width=""182"" height=""78"" alt="""" /></a>
<a href=""http://www.flickr.com/groups/i_love_museums/"">www.flickr.com/groups/i_love_museums/</a>",0.563322754,0.9782
34188167583,4250,c3a8992e87,Hanging out the washing,venice venezia,151,N/A,27/05/2017 10:06,45.431241,12.353074,https://live.staticflickr.com/4250/34188167583_c3a8992e87_m.jpg,jellybeanz,93384183@N00,photo,N/A,0,0
33236633303,2841,87f53e8e4a,IMG_0237,venezia venice venise,247,N/A,09/06/2013 12:45,45.4315,12.352827,https://live.staticflickr.com/2841/33236633303_87f53e8e4a_m.jpg,frédéricbordas,149280800@N03,photo,N/A,0,0
30098843544,65535,037ffc7d1f,"Richard Orlinsky : ""Walking Bear""",N/A,1743,Sculpture en résine laquée (400 x 180 x 130 cm).,04/07/2022 11:28,45.431354,12.352752,https://live.staticflickr.com/65535/30098843544_037ffc7d1f_m.jpg,philippeguillot21,130828646@N02,photo,"Nobby knipst: All little girls do that, in Italy or Germany, lifting their dress or t-shirt! 😄 Great photo! Feel free to join the safe and well moderated 3 Stars group <a href=""https://www.flickr.com/groups/babies_faves//"">***Kids+Baby Favs </a> and post your pictures! | philippeguillot21: Thank you, <a href=""https://www.flickr.com/photos/norbertreher/"">www.flickr.com/photos/norbertreher/</a>!",0.48671875,0.9536
30423061401,5799,ece35f5d83,P1050543,N/A,35,N/A,04/06/2015 10:48,45.431427,12.352547,https://live.staticflickr.com/5799/30423061401_ece35f5d83_m.jpg,bernaverhoeven,79257998@N00,photo,N/A,0,0
30509461765,5466,0724f524b2,P1050546,N/A,36,N/A,04/06/2015 10:52,45.431602,12.352586,https://live.staticflickr.com/5466/30509461765_0724f524b2_m.jpg,bernaverhoeven,79257998@N00,photo,N/A,0,0
28357054754,8826,47f277aea2,newspaper reading,leicamptyp240 penzes manualfocus rangefinder availablelight handheld italy venice leicasummilux50mmasph bw106nd18filter people street,2027,"© István Pénzes.
Please NOTE and RESPECT the copyright.

14th August, 2016, Venice, Italy

Leica M-P Typ 240
Leica Summilux 50mm ASPH.
B+W 106 ND 1,8 Filter",14/08/2016 12:45,45.431572,12.35243,https://live.staticflickr.com/8826/28357054754_47f277aea2_m.jpg,Istvan Penzes,24885081@N06,photo,N/A,0,0.7297
25603258224,1617,058b228198,Blick zur Riva,bw elmarit2824mmasph fotokunst leica leicam messsucher rauen rivadeisettemartiri sw vendig venedig2016 vollformat blackandwhite monochrom schwarzweiss venezia wwwrauenfotode callecollonne,2521,2016-03-M Monochrom-L1010449,10/03/2016 14:39,45.431288,12.353113,https://live.staticflickr.com/1617/25603258224_058b228198_m.jpg,Meine Sicht,47928882@N07,photo,"d26b73: Außerordentlich gut, Rainer | Isidro Jabato: <blockquote><strong>THIS IS BLACK WHITE PASSION!!!<strong>
<i>A wonderful shot seen in</i>

<a href=""https://www.flickr.com/groups/bnpassion/pool/""><img src=""https://farm5.static.flickr.com/4025/4281973556_ca36173121_m.jpg"" alt="""" /></a>

Please tag your photo with &quot;Black White Passion Award&quot;
<a href=""https://www.flickr.com/groups/bnpassion/pool/"">www.flickr.com/groups/bnpassion/pool/</a></strong></strong></blockquote> | Isidro Jabato: Great!!! | Meine Sicht: [https://www.flickr.com/photos/draganbrankovic] Danke dir Dragan! | Meine Sicht: [https://www.flickr.com/photos/gat-tafaner] Thank you!",-0.005952381,0.9499
23486404129,5686,4c8683da7a,Venezia,longexposure venice italy nikon lagoon venezia 35mmf18 d3200,479,"Please don't use my images on websites, blogs or other media without my explicit permission. All rights reserved - copyright © Alex Deacon",24/08/2015 16:22,45.431361,12.352752,https://live.staticflickr.com/5686/23486404129_4c8683da7a_m.jpg,alexdeacon2,42975750@N05,photo,N/A,-0.125,0.3182
23424941516,5744,8366c93138,_DSC1816.jpg,venice italy boat canal it sp di tamron venezia vc f28 usd veneto 1530mm tamronsp1530mmf28divcusd,510,N/A,07/11/2015 11:45,45.431194,12.352236,https://live.staticflickr.com/5744/23424941516_8366c93138_m.jpg,Traveler _Nick,83122912@N02,photo,N/A,0,0
22479919831,5723,72fab52358,Venedig,italien venedig venetien,137,Venedig,19/10/2015 15:43,45.43148,12.35228,https://live.staticflickr.com/5723/22479919831_72fab52358_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22281255188,760,abf9e56690,Venedig,italien venedig venetien,144,Venedig,19/10/2015 15:51,45.431622,12.352552,https://live.staticflickr.com/760/22281255188_abf9e56690_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
21847746603,5830,28bfa331c5,Venedig,italien venedig venetien,137,Venedig,19/10/2015 16:05,45.431494,12.352563,https://live.staticflickr.com/5830/21847746603_28bfa331c5_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22442924586,676,6507707df4,Venedig,italien venedig venetien,149,Venedig,19/10/2015 16:06,45.431411,12.352497,https://live.staticflickr.com/676/22442924586_6507707df4_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22281240548,766,19a4245ce1,Venedig,italien venedig venetien,152,Venedig,19/10/2015 16:07,45.431383,12.352586,https://live.staticflickr.com/766/22281240548_19a4245ce1_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
21847733423,656,6da59eb317,Venedig,italien venedig venetien,179,Venedig,19/10/2015 16:07,45.431355,12.352597,https://live.staticflickr.com/656/21847733423_6da59eb317_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22282103379,776,a884cbb630,Venedig,italien venedig venetien,144,Venedig,19/10/2015 16:08,45.431363,12.352622,https://live.staticflickr.com/776/22282103379_a884cbb630_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22442909216,566,848d9c17a0,Venedig,italien venedig venetien,142,Venedig,19/10/2015 16:10,45.431344,12.352622,https://live.staticflickr.com/566/22442909216_848d9c17a0_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
22468915435,5745,9ef0febb2a,Venedig,italien venedig venetien,151,Venedig,19/10/2015 16:12,45.431425,12.352747,https://live.staticflickr.com/5745/22468915435_9ef0febb2a_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
21846180724,730,4ae1e6f96a,Venedig,italien venedig venetien,153,Venedig,19/10/2015 16:20,45.431425,12.352747,https://live.staticflickr.com/730/21846180724_4ae1e6f96a_m.jpg,Joachim Tüns,61168666@N00,photo,N/A,0,0
21188657264,5833,fea0c6e780,N/A,N/A,5835,N/A,24/09/2015 13:14,45.431191,12.352258,https://live.staticflickr.com/5833/21188657264_fea0c6e780_m.jpg,stressy377,23396980@N02,photo,N/A,0,0
21575038051,5726,ddf828c31a,Tramonto alle spalle della Salute,venice sunset church nikon tramonto basilica venezia santamariadellasalute d90 invitojazz vitopaladini,10064,N/A,18/09/2015 19:34,45.431467,12.352334,https://live.staticflickr.com/5726/21575038051_ddf828c31a_m.jpg,invitojazz,61112271@N00,photo,"SPARTANO 2010 - A winter that is not there !!!: Bellissima !!! | bawdy bottle: Great view | raoofu: awesome | NORDIC Lightbeams: dramatic skies! | momentous growth: Wow, very nice! | andreameyez: Cielo bellissimo /wonderful sky | diny.fuentes: Super nice | Melisenda2010: Incantevole !!! | khandelwalbrij: Wowww",0.523809524,0.9795
20835446113,728,2a3aa15e2f,DSC_2242,venice italy,8,May 5-7 Venice,06/05/2015 15:06,45.431248,12.352473,https://live.staticflickr.com/728/20835446113_2a3aa15e2f_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
21445578832,5637,2962c0ebe4,DSC_2243,venice italy,9,May 5-7 Venice,06/05/2015 15:06,45.431248,12.352473,https://live.staticflickr.com/5637/21445578832_2962c0ebe4_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
21465087031,5779,088d0e0ccc,DSC_2244,venice italy,9,May 5-7 Venice,06/05/2015 15:06,45.431248,12.352473,https://live.staticflickr.com/5779/21465087031_088d0e0ccc_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
20835441253,583,a323554a2f,DSC_2245,venice italy,9,May 5-7 Venice,06/05/2015 15:07,45.431248,12.352473,https://live.staticflickr.com/583/20835441253_a323554a2f_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
21445574182,728,684e63f591,DSC_2246,venice italy,8,May 5-7 Venice,06/05/2015 15:07,45.431248,12.352473,https://live.staticflickr.com/728/21445574182_684e63f591_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
21269637569,5732,e3004423df,DSC_2247,venice italy,9,May 5-7 Venice,06/05/2015 15:08,45.431248,12.352473,https://live.staticflickr.com/5732/21269637569_e3004423df_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
21268695558,5827,e509c2a6a9,DSC_2248,venice italy,8,May 5-7 Venice,06/05/2015 15:08,45.431248,12.352473,https://live.staticflickr.com/5827/21268695558_e509c2a6a9_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0,0
20878312605,5805,3c1f33e6a1,Calle Colonne,blackandwhite bw 6x6 film mediumformat 50mm italia xp2 venezia ilford monocrome veneto pellicola v700 mamiya6mf,3712,"Mamiya 6 MF + G4/50L (50mm f/4)
Ilford XP2 Super 400",01/06/2015 0:00,45.431309,12.352967,https://live.staticflickr.com/5805/20878312605_3c1f33e6a1_m.jpg,|γ|S| GammaSintesi,44964965@N06,photo,"Don Price (jr): I love these street shots. | lunaryuna: deluxe mono! | Giorgio--: bellissima galleria complimenti Matteo, grazie della visita nel mio profilo | |γ|S| GammaSintesi: [https://www.flickr.com/photos/133304079@N04]  Grazie a te! ;-)",0.179166667,0.893
19326295165,458,8c50cd564d,Piume di ghiaccio,abstract nikon arte biennale astratto venezia d90 invitojazz vitopaladini,6700,N/A,28/06/2015 19:24,45.431467,12.352334,https://live.staticflickr.com/458/19326295165_8c50cd564d_m.jpg,invitojazz,61112271@N00,photo,Jim Wolfe 1: Interesting abstract,0.5,0.4019
