id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54324590578,051-DSC05412,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,24,2011-03-05 16:42:37,45.433699,12.339866,https://live.staticflickr.com/65535/54324590578_d2de647b38_m.jpg,giramundos747,0.0,,"Culture & heritage, Events, Tourism"
54323470132,057-DSC06017,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,66,2011-03-06 17:19:19,45.434661,12.337752,https://live.staticflickr.com/65535/54323470132_546efc9fb7_m.jpg,giramundos747,0.0,,"Culture & heritage, Commerce, Events"
54322952483,Biblioteca Marciana; Giovanni De Mio detto Fratina La Teologia davanti agli Dei Tondo del Salone,,193,2015-08-01 18:43:14,45.433522,12.339137,https://live.staticflickr.com/65535/54322952483_ed3c7693a6_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54322952093,Palazzo Ducale Statua di Marte,,214,2015-07-30 20:56:28,45.433816,12.340382,https://live.staticflickr.com/65535/54322952093_3610f210e6_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54321048349,Carnaval.,,538,2016-02-03 16:04:42,45.437023,12.339642,https://live.staticflickr.com/65535/54321048349_0a60c18f95_m.jpg,Montaigne-,12.0,christian.man12: magnifique !!,"Culture & heritage, Events"
54316317150,"Venezia, Libreria Acqua Alta",book realme12 venezia blackwhite street,102,2025-01-30 17:46:25,45.438155,12.342475,https://live.staticflickr.com/65535/54316317150_ef5ebc66fb_m.jpg,giuliodp,0.0,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54316133428,"Venezia, Libreria Acqua Alta",book realme12 venezia,120,2025-01-30 17:49:29,45.438069,12.342372,https://live.staticflickr.com/65535/54316133428_0f5e6a6fa5_m.jpg,giuliodp,0.0,,"Culture & heritage, Commerce, Public space life"
54316317095,"Venezia, Libreria Acqua Alta",book realme12 venezia,107,2025-01-30 17:49:17,45.438069,12.342372,https://live.staticflickr.com/65535/54316317095_df6b9a3187_m.jpg,giuliodp,0.0,,"Culture & heritage, Commerce, Public space life"
54306422016,Loggetta del Sansovino,,193,2021-08-03 10:07:43,45.434026,12.339084,https://live.staticflickr.com/65535/54306422016_9c1fe4d293_m.jpg,Giovanni Rivetti,1.0,Caffe_Paradiso: Momento perfetto per l'illuminazione di questo fregio.,"Culture & heritage, Commerce, Tourism, Architecture"
54302499855,Palazzo Ducale Scala dei Giganti Statua di Marte del Sansovino,,557,2013-11-08 13:08:33,45.433816,12.340382,https://live.staticflickr.com/65535/54302499855_9d31f54d7b_m.jpg,Giovanni Rivetti,1.0,"pom'.: 🌶️ADMIN 🍆🍑LABELLED🍒 @<a href=""https://www.flickr.com/groups/3695165@N23""> <b>group Best 110+ Faves</b></a>
 Rated 110/100 and Selected🌞MakeLove☮NotWar 🌈","Culture & heritage, Commerce, Architecture"
54296367362,Inside St Mark's,venice italy stmarks,552,2025-01-20 04:37:41,45.434885,12.339888,https://live.staticflickr.com/65535/54296367362_3b6dd33f1e_m.jpg,wrxkaboom,0.0,,"Culture & heritage, Architecture"
54293570723,Venice    IMG_4667,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,342,2024-04-21 17:55:54,45.437052,12.342319,https://live.staticflickr.com/65535/54293570723_6d1b24446b_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Architecture"
54292436797,Venice    IMG_4669,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,402,2024-04-21 17:56:40,45.437,12.342211,https://live.staticflickr.com/65535/54292436797_c1485ca35c_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Architecture"
54293317651,Venice     IMG_4670,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,257,2024-04-21 17:57:02,45.437038,12.342313,https://live.staticflickr.com/65535/54293317651_d874aa904c_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Architecture"
54293746815,Venice     IMG_4684,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,266,2024-04-21 18:05:11,45.437038,12.342288,https://live.staticflickr.com/65535/54293746815_eac71b987e_m.jpg,thomas alan,0.0,,"Culture & heritage, Architecture"
54292436577,Venice    IMG_4701,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,233,2024-04-21 18:20:05,45.437038,12.342269,https://live.staticflickr.com/65535/54292436577_870ae735fd_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Architecture"
54293317421,Venice     IMG_4715,venice venezia vendig conventosfrancescodellavigna labiennaledivenezia2024 labiennaledivenezia venicebiennale2024,398,2024-04-21 19:08:42,45.438572,12.347575,https://live.staticflickr.com/65535/54293317421_658677d66f_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Tourism"
54292436512,Venice      IMG_4722,venice venezia vendig sanfrancescodellavigna,336,2024-04-21 19:18:40,45.43803,12.348252,https://live.staticflickr.com/65535/54292436512_b74821353a_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce"
54292436477,Venice    IMG_E4690,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,192,2024-04-21 18:07:24,45.43705,12.342316,https://live.staticflickr.com/65535/54292436477_e5cd6e0ec0_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Events"
54293007041,Venice from Afar and Long Ago -  In Explore,europe06 beautiful inexplore venice,5148,2006-10-01 09:28:34,45.430789,12.341809,https://live.staticflickr.com/65535/54293007041_ba4a4fde52_m.jpg,Julian Price - USA,16.0,"marthinotf: GREAT IMAGE !!!
<a href=""https://www.flickr.com/groups/893835@N20/"" title=""National Geographic | World Wide comment by Great Images, on Flickr""><img src=""https://farm6.staticflickr.com/5564/14946322579_78ffe5a7eb_o.jpg"" width=""200"" height=""300"" alt=""National Geographic | World Wide comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/893835@N20/"">
National Geographic | World Wide (Post 1-Award 3)</a>","Culture & heritage, Tourism, Architecture"
54290689319,Bacino San Marco,gondels gondoles gondolas gondeln boats boten water eau wasser aqua agua venetië venedig venice venezia veneto venecia italia italy italien italie italië patrimoinemondial werelderfgoed worldheritagesite unescowelterbe europe europa,3745,2022-03-14 11:19:36,45.433115,12.340027,https://live.staticflickr.com/65535/54290689319_e616febe4f_m.jpg,just.Luc,2.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,"Culture & heritage, Nature & environment, Water & mobility"
54288610531,Natale Digitale di Fabrizio Plessi,,190,2020-12-16 15:05:56,45.434606,12.339855,https://live.staticflickr.com/65535/54288610531_dc6bfa8882_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Tourism"
54286845484,Best of Venice,venice venezia,17,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286845484_b8560633bb_m.jpg,Faerietographer,0.0,,"Culture & heritage, Water & mobility, Tourism"
54286603211,Best of Venice,venice venezia,10,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286603211_e2ae457efb_m.jpg,Faerietographer,0.0,,"Culture & heritage, Water & mobility, Tourism"
54286205950,"San Marco, Venice",venice venezia sanmarco piazzasanmarco giudecca canal italy cityscape,1520,2019-05-20 12:42:41,45.43228,12.342746,https://live.staticflickr.com/65535/54286205950_4515af7f7f_m.jpg,Sorin Popovich,3.0,"i_kaya@rogers.com: <b>Seen and admired in the group <a href=""https://www.flickr.com/groups/14847479@N25/"">Very Arty
<img height=""“85”"" src=""https://live.staticflickr.com/65535/53789377688_7e63c78c04_o.jpg"" width=""110” height=“85” alt="" />
Very Arty Picture!</a></b>","Culture & heritage, Water & mobility, Tourism"
7862408522,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,819,2025-01-14 13:28:58,45.434541,12.339757,https://live.staticflickr.com/65535/7862408522_5704eb1e17_m.jpg,dprezat,0.0,,"Culture & heritage, Tourism, Architecture"
5253211795,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1004,2025-01-14 13:43:31,45.434541,12.339757,https://live.staticflickr.com/65535/5253211795_d786b28ed9_m.jpg,dprezat,0.0,,"Culture & heritage, Architecture"
5003063293,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,5964,2025-01-17 14:22:52,45.434541,12.339757,https://live.staticflickr.com/65535/5003063293_fdc4233512_m.jpg,dprezat,0.0,,"Culture & heritage, Tourism, Architecture"
5003607556,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,6465,2025-01-14 13:38:03,45.434541,12.339757,https://live.staticflickr.com/65535/5003607556_450d114191_m.jpg,dprezat,0.0,,"Culture & heritage, Architecture"
3941693150,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,1899,2025-01-15 17:08:22,45.434541,12.339757,https://live.staticflickr.com/65535/3941693150_38371f48df_m.jpg,dprezat,0.0,,"Culture & heritage, Tourism, Architecture"
31941704224,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1118,2025-01-15 17:15:27,45.434541,12.339757,https://live.staticflickr.com/65535/31941704224_2c09421043_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Architecture"
9595303709,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1029,2025-01-14 13:47:22,45.434541,12.339757,https://live.staticflickr.com/65535/9595303709_bb1467a443_m.jpg,dprezat,0.0,,"Culture & heritage, Architecture"
8856304268,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,943,2025-01-15 17:12:32,45.434541,12.339757,https://live.staticflickr.com/65535/8856304268_0534d853e3_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
7214814072,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,512,2025-01-14 13:51:44,45.434541,12.339757,https://live.staticflickr.com/65535/7214814072_a9bf055a5a_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
3938599552,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,7112,2025-01-14 13:33:10,45.434541,12.339757,https://live.staticflickr.com/65535/3938599552_e4a72dc75c_m.jpg,dprezat,1.0,"[Ananabanana]: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>","Culture & heritage, Tourism, Architecture"
54280709546,La Crypte,venise chiesasanzaccaria crypte eglise chiesa church renaissance nikond800 nikon d800,274,2025-01-14 16:18:34,45.434775,12.343577,https://live.staticflickr.com/65535/54280709546_42243e5874_m.jpg,dprezat,0.0,,"Culture & heritage, Architecture"
54280956898,Chiesa San Zaccaria,venise chiesasanzaccaria eglise chiesa church renaissance nikond800 nikon d800,246,2025-01-14 16:09:59,45.434775,12.343577,https://live.staticflickr.com/65535/54280956898_3eb800106f_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce"
54280951044,La Crypte,venise chiesasanzaccaria crypte eglise chiesa church renaissance nikond800 nikon d800,398,2025-01-14 16:19:00,45.434775,12.343577,https://live.staticflickr.com/65535/54280951044_4a983f2051_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Architecture"
54280956748,Palazzo Ducale,venise palazzoducale palaisdesdoges palazzo palais palace gothique marbre architecture nikond800 nikon d800,188,2025-01-14 14:05:51,45.433728,12.340669,https://live.staticflickr.com/65535/54280956748_af95a51683_m.jpg,dprezat,0.0,,"Culture & heritage, Architecture"
54280950874,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,529,2025-01-14 14:11:10,45.433894,12.337633,https://live.staticflickr.com/65535/54280950874_628562f6eb_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>","Culture & heritage, Public space life, Tourism, Architecture"
54280956533,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,404,2025-01-14 16:50:03,45.433894,12.337633,https://live.staticflickr.com/65535/54280956533_429c101842_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54279827502,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,532,2025-01-17 14:29:58,45.433894,12.337633,https://live.staticflickr.com/65535/54279827502_1ecda323dd_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>","Tourism, Commerce, Culture & heritage, Public space life, Architecture"
54280633494,Bar Dandolo,purple venice veneto italy hotel danieli bar dandolo venetian elegance chandeliers ornate ceiling details marble columns plush seating stained glass windows luxury historic architecture ambiance opulence refinement craftsmanship october travel destination hospitality iconic interior design decor artistry grandeur sophistication charm landmark tradition heritage romance style timeless scenic,8599,2024-10-14 13:03:23,45.433755,12.341208,https://live.staticflickr.com/65535/54280633494_5a8d25dc29_m.jpg,brianloganphoto,27.0,Sorin Popovich: A beautiful hotel bar! Well captured!,"Culture & heritage, Commerce, Tourism, Architecture"
54278998914,Campo dell'' Arsenale,venise campodellarsenale chantiernaval arsenal marine statues nikond800 nikon d800,326,2025-01-14 15:47:14,45.434978,12.350164,https://live.staticflickr.com/65535/54278998914_f945bbb577_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Architecture"
54278755011,Porta dell'' Arsenale,venise portadellarsenale entrée tour canal nikond800 nikon d800,375,2025-01-14 15:46:47,45.435211,12.34937,https://live.staticflickr.com/65535/54278755011_45a9b59cff_m.jpg,dprezat,0.0,,"Culture & heritage, Water & mobility, Architecture, Tourism"
54278943803,"Campanile di San Marco, Piazza San Marco, Venice, Veneto, Italy",1902 2025 9thcentury belltower blackwhite blackandwhite bw campaniledisanmarco colourless european explore flickrgeotaggers geotagged gps greyscale historical ita italian italy mapped monochrome piazzasanmarco sanmarco sepia stmarkscampanile stuartsmith studiaphotos tower venetian veneto venezia venice,1093,2025-01-15 11:29:55,45.434108,12.339347,https://live.staticflickr.com/65535/54278943803_02196ac226_m.jpg,Stuart Smith.,13.0,"Un jour en France: 🏆- Your photo deserves an award, keep seeing the world in black and white! ⬛⬜
<a href=""http://www.flickr.com/groups/14827883@N25/"">www.flickr.com/groups/14827883@N25/</a>","Culture & heritage, Architecture"
54277696233,"Campanile di San Marco, Piazza San Marco, Venice, Veneto, Italy",1902 2025 9thcentury belltower campaniledisanmarco european gps historical ita italian italy mapped piazzasanmarco sanmarco stmarkscampanile stuartsmith studiaphotos tower venetian veneto venezia venice,883,2025-01-15 11:29:55,45.434108,12.339347,https://live.staticflickr.com/65535/54277696233_e68b2b8e72_m.jpg,Stuart Smith.,16.0,adric1010: brilliant work,"Culture & heritage, Architecture"
54277296780,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,141,2025-01-15 18:04:16,45.439834,12.341925,https://live.staticflickr.com/65535/54277296780_d0fe67deeb_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Architecture"
54277116999,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,195,2025-01-15 18:00:27,45.439834,12.341925,https://live.staticflickr.com/65535/54277116999_5485239480_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce"
54275990772,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,356,2025-01-15 17:54:01,45.439834,12.341925,https://live.staticflickr.com/65535/54275990772_97ed07e9ab_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54276869441,"""Jérôme de Stridon et l’assomption de la Vierge"" de Alessandro Vittoria",venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,142,2025-01-15 18:27:17,45.439834,12.341925,https://live.staticflickr.com/65535/54276869441_bc62cdb5d2_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce"
54277121178,"""Saint Hyacinthe traverse le Dniepr"" de Leandro Bassano",venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,230,2025-01-15 18:00:48,45.439834,12.341925,https://live.staticflickr.com/65535/54277121178_0241a17b99_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce, Events"
54277295955,"""Monumento del doge"" de Pietro Mocenigo & Pietro Lombardo",venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,250,2025-01-15 17:55:58,45.439834,12.341925,https://live.staticflickr.com/65535/54277295955_3040537e74_m.jpg,dprezat,0.0,,"Culture & heritage, Commerce"
54273835467,San Marco over the water from San Giorgio Maggiore Church,december z7 nikon winter bandw italy venice mirrorless venezia italian monochrome z7ii sanmarco monochromatic black bw blackandwhite sangiorgiomaggiorechurch white,2488,2024-12-07 08:10:09,45.429458,12.342433,https://live.staticflickr.com/65535/54273835467_dd684e89de_m.jpg,Andy J Newman,112.0,"Pete Vielhaber: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>","Culture & heritage, Nature & environment, Water & mobility, Architecture"
54273508594,misty morning,sanmarco venezia basilicasanmarco mist misty mood moody fog foggy bsilica church earlymorning mono monochrome sw schwarzweiss carstenheyer,4275,2010-03-15 06:16:58,45.433959,12.339566,https://live.staticflickr.com/65535/54273508594_cbca4a652b_m.jpg,Blende1.8,34.0,Oliver Schoepgens: Fantastisch!,"Culture & heritage, Architecture"
54273259101,PXL_20250118_101236519,,4,2025-01-18 11:12:36,45.438255,12.347777,https://live.staticflickr.com/65535/54273259101_c8a70756ca_m.jpg,FAJM,0.0,,"Culture & heritage, Architecture"
54272371872,PXL_20250118_094203756,,1,2025-01-18 10:42:03,45.438094,12.347975,https://live.staticflickr.com/65535/54272371872_095d69b5c5_m.jpg,FAJM,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54273505573,PXL_20250118_100304538,,4,2025-01-18 11:03:04,45.438649,12.348127,https://live.staticflickr.com/65535/54273505573_d08f8543e6_m.jpg,FAJM,0.0,,"Culture & heritage, Events"
54273064906,Woman with smartphone and dog,biancoenero blackandwhite blackwhite bnw bw europa europe menschen monochrome nb negroyblanco noiretblanc people photographiehumaniste schwarzweis street streetfotografie streetphotography sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice woman women walker dog hund spaziergang spazieren stadtspaziergang citywalk walk walking fille filles girl girls ladies lady dame frau frauen piazzasanmarco sanmarco smartphone telefon mobilephone city stadt platz place markusplatz canalgrande blackwhitephotos wolframbiermannzeitler,1811,2021-08-09 07:16:20,45.433304,12.340039,https://live.staticflickr.com/65535/54273064906_acbb14e141_m.jpg,Wolfram Biermann-Zeitler,2.0,"g.zoe: **************************************************************************
Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>
**","Culture & heritage, Nature & environment, Water & mobility, Public space life"
54271842682,20241231_140351,venedig metropolitanstadtvenedig italien,19,2024-12-31 14:03:51,45.434075,12.339411,https://live.staticflickr.com/65535/54271842682_91de5e96bd_m.jpg,skyelements,0.0,,"Culture & heritage, Architecture"
54272728031,20241231_140822,venedig metropolitanstadtvenedig italien,13,2024-12-31 14:08:22,45.433047,12.339563,https://live.staticflickr.com/65535/54272728031_ef3414a3ab_m.jpg,skyelements,0.0,,"Culture & heritage, Commerce, Architecture"
54272917448,"Distressed Wall, Calle Luigi Torelli detta de la Cavallerizza, Venice, Veneto, Italy",2025 calleluigitorellidettadelacavallerizza derelict distressedwall european gps ita italian italy mapped old stuartsmith studiaphotos venetian veneto venezia venice,481,2025-01-17 10:37:44,45.438733,12.342722,https://live.staticflickr.com/65535/54272917448_8d3f6cf7ef_m.jpg,Stuart Smith.,0.0,,"Culture & heritage, Commerce, Tourism"
54271943516,Venice    IMG_4858,venice venezia vendig camposantigiovanniepaolo,171,2024-04-22 14:56:35,45.439066,12.341727,https://live.staticflickr.com/65535/54271943516_eb51c6614d_m.jpg,thomas alan,0.0,,"Culture & heritage, Commerce, Tourism, Public space life"
54268777307,Ceiling Detail - 31292,venice italy dogespalace thechamberofthecounciloften broccolidietorgan ceiling,39,2025-01-11 12:16:07,45.434136,12.341052,https://live.staticflickr.com/65535/54268777307_537ff64f14_m.jpg,padraic collins,0.0,,"Culture & heritage, Commerce, Architecture"
54268733072,Venetian Puteal - 31287,venice italy venetianputeal well wellhead doge’spalace orthographic broccolidietorgan,46,2025-01-11 10:00:00,45.434057,12.340253,https://live.staticflickr.com/31337/54268733072_d4faf20270_m.jpg,padraic collins,0.0,,"Culture & heritage, Commerce"
54268269296,Zodiac+,building architecture facade tower clock timepiece art design zodiac symbols craft masterpiece renaissance history historic arch archway gate entry entrance street passage alley square piazza people pedestrians visitors tourists international worldwide culture spirit atmosphere walking standing sitting colourful colour sanmarco venice venezia italy europe mobile phone cellphone smartphone iphone 14pro edit process postprocess photoshop acr cameraraw lightroom,1861,2023-04-20 15:05:32,45.434411,12.339208,https://live.staticflickr.com/65535/54268269296_3c96f10df5_m.jpg,Мaistora,1.0,victor.chen@fIickr: Fantastic picture!,"Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54268378305,PXL_20250115_115624983,venice venezia,4,2025-01-15 12:56:24,45.427241,12.346377,https://live.staticflickr.com/65535/54268378305_7d3aa0e8a0_m.jpg,FAJM,0.0,,"Culture & heritage, Water & mobility, Tourism"
54268197428,PXL_20250115_115623790,venice venezia,6,2025-01-15 12:56:23,45.427241,12.346377,https://live.staticflickr.com/65535/54268197428_ea9949857d_m.jpg,FAJM,0.0,,"Culture & heritage, Water & mobility"
54267074852,PXL_20250115_115459964,venice venezia,9,2025-01-15 12:54:59,45.434675,12.343641,https://live.staticflickr.com/65535/54267074852_1c0fd142e8_m.jpg,FAJM,0.0,,"Culture & heritage, Commerce, Architecture"
54267832675,"Quiet canal (Venice, Veneto, Italy)",venice venezia veneto italy castello andreapucci canal church,3376,2024-05-11 20:18:13,45.438886,12.340797,https://live.staticflickr.com/65535/54267832675_430db4af09_m.jpg,AndreaPucci,19.0,"stefano.chiarato: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/1171162@N25/""></a>
<a href=""https://www.flickr.com/groups/1171162@N25/""><img src=""https://farm4.static.flickr.com/3349/3330389771_fe37bdaecb_m.jpg"" width=""240 height="" /></a>
Allegri si nasce o si diventa</b></b>","Tourism, Commerce, Culture & heritage, Water & mobility, Architecture"
54266664778,The Venetian Arsenal,purple 2024 adriatic architecture arsenal art beautiful canals clock craftsmen culture docks entrance europe exploration famous fortifications gondolas grand heritage historic history italy lagoon landmark landmarks legacy lions marble maritime merchants museums naval october ornate port power regions renaissance sea ships statues tourism tower trade travel venetian veneto venice,2178,2024-10-13 16:06:55,45.434764,12.350077,https://live.staticflickr.com/65535/54266664778_9a06f78703_m.jpg,brianloganphoto,12.0,Jesus_l: Very beautiful!!,"Culture & heritage, Water & mobility, Tourism, Architecture"
54266043969,Abbazia di San Giorgio Maggiore,fineart december z7 nikon winter kase long bandw bw venice italy mirrorless water filters venezia longexposure smooth italian sangiorgiomaggiore monochrome neutraldensity nd monochromatic kasefilters black z7ii blackandwhite white,2941,2024-12-07 10:17:57,45.433688,12.3472,https://live.staticflickr.com/65535/54266043969_3c6e3aeef1_m.jpg,Andy J Newman,165.0,"Snuffy: <b>Outstanding Photography
    <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
    Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
    3+ Awards Use Second Chance
    5+ Awards Post Here For Level 2
    <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>","Culture & heritage, Nature & environment, Water & mobility, Architecture"
54264685533,"Venice, Veneto",,321,2017-01-30 13:58:36,45.434333,12.338912,https://live.staticflickr.com/65535/54264685533_379b89404e_m.jpg,Gary (Lincoln),2.0,"Cornelis -traveller: I appreciate if you accept my invitation(s)!
      (and if you want to see/follow my photostream, 
click: <a href=""#//www.flickr.com/photos/cmjdumoulin-photo/%e2%80%9c"" rel=""noreferrer nofollow"">www.flickr.com/photos/cmjdumoulin-photo/</a>)","Culture & heritage, Tourism"
54263140844,"Savoring gin and tonics at Hotel Danieli’s Bar Dandolo, a luxurious Venetian gem.",purple gin tonic hotel danieli bar dandolo venice italy drink schweppes lemon glass ice beverage cocktail luxury elegant atmosphere snacks olives chips table garnish straw bottle tonicwater aperitif classic sophisticated refreshment upscale experience cozy ambiance travel historic style indulgence relaxation drinks leisure barlounge iconic italian scenic social,2105,2024-10-14 13:18:58,45.434163,12.343752,https://live.staticflickr.com/65535/54263140844_2bf67aabf3_m.jpg,brianloganphoto,2.0,Mr_Camera71: Looks perfect! Cheers!,"Events, Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment"
