id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54316317225,Venezia -  Libreria Acqua Alta,book realme12 venezia street,115,2025-01-30 17:44:21,45.437891,12.3423,https://live.staticflickr.com/65535/54316317225_a3691f30b3_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Public space life
54315009247,Venezia -  Libreria Acqua Alta,book realme12 venezia street,102,2025-01-30 17:44:44,45.437891,12.3423,https://live.staticflickr.com/65535/54315009247_f12be84be3_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Public space life
54316317150,Venezia -  Libreria Acqua Alta,book realme12 venezia blackwhite street,102,2025-01-30 17:46:25,45.438155,12.342475,https://live.staticflickr.com/65535/54316317150_ef5ebc66fb_m.jpg,giuliodp,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54316133468,Venezia -  Libreria Acqua Alta,book realme12 venezia street,97,2025-01-30 17:49:10,45.438058,12.342327,https://live.staticflickr.com/65535/54316133468_52737cc7df_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Events_ Public space life
54299876079,Venice,venedig venice venezia italien italy europa italia bäume trees arbres arbolas gebäude building turm tower nikon d750 nikkor nikond750,840,2024-10-01 13:05:19,45.432739,12.338097,https://live.staticflickr.com/65535/54299876079_cfd1441cf5_m.jpg,m.herrmann1979,2.0,"Insher: <b><blockquote>Très beau !  Thank you so much</blockquote></b> for sharing your<b> Awesome Photo with us. <a href=""https://www.flickr.com/groups/damn_cool/""> Damncool PHOTOGRAPHERS in the WORLD</a>  Be sure to comment and fave &amp; </b> award ONE for each photo posted ! <a href=""https://www.flickr.com/photos/eagle1effi/2874404888/""><img src=""https://farm4.static.flickr.com/3101/2874404888_43f50fa200_s.jpg"" width=""75"" height=""75"" alt="". . ♥.♥.♥ Damn Cool Photographers in the WORLD . ♥.♥.♥"" /></a>  À bientôt !",Events_ Nature & environment_ Architecture_ Tourism
54293746790,Venice     IMG_4685,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,221,2024-04-21 18:05:37,45.437041,12.342319,https://live.staticflickr.com/65535/54293746790_d0b7c1f80c_m.jpg,thomas alan,0.0,NA,Commerce_ Events_ Nature & environment
54293570533,Venice    IMG_4689,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,311,2024-04-21 18:07:20,45.437033,12.342263,https://live.staticflickr.com/65535/54293570533_6c1b4e4edc_m.jpg,thomas alan,0.0,NA,Events_ Nature & environment
54293746740,Venice    IMG_4690,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,231,2024-04-21 18:07:24,45.43705,12.342316,https://live.staticflickr.com/65535/54293746740_b9675efc56_m.jpg,thomas alan,0.0,NA,Events_ Nature & environment
54290689319,Bacino San Marco,gondels gondoles gondolas gondeln boats boten water eau wasser aqua agua venetië venedig venice venezia veneto venecia italia italy italien italie italië patrimoinemondial werelderfgoed worldheritagesite unescowelterbe europe europa,3745,2022-03-14 11:19:36,45.433115,12.340027,https://live.staticflickr.com/65535/54290689319_e616febe4f_m.jpg,just.Luc,2.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,Culture & heritage_ Nature & environment_ Water & mobility
54288094367,NA,ferry,8,2021-08-02 20:09:59,45.430661,12.352127,https://live.staticflickr.com/65535/54288094367_7b980d5c83_m.jpg,ve.luigi56,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54287170588,Venezia-4990,italy venice sunset,150,2024-11-13 17:58:47,45.429517,12.35566,https://live.staticflickr.com/65535/54287170588_b7f83ba759_m.jpg,ctheisinger,0.0,NA,Nature & environment
54273835467,San Marco over the water from San Giorgio Maggiore Church,december z7 nikon winter bandw italy venice mirrorless venezia italian monochrome z7ii sanmarco monochromatic black bw blackandwhite sangiorgiomaggiorechurch white,2488,2024-12-07 08:10:09,45.429458,12.342433,https://live.staticflickr.com/65535/54273835467_dd684e89de_m.jpg,Andy J Newman,112.0,"Pete Vielhaber: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54273064906,Woman with smartphone and dog,biancoenero blackandwhite blackwhite bnw bw europa europe menschen monochrome nb negroyblanco noiretblanc people photographiehumaniste schwarzweis street streetfotografie streetphotography sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice woman women walker dog hund spaziergang spazieren stadtspaziergang citywalk walk walking fille filles girl girls ladies lady dame frau frauen piazzasanmarco sanmarco smartphone telefon mobilephone city stadt platz place markusplatz canalgrande blackwhitephotos wolframbiermannzeitler,1811,2021-08-09 07:16:20,45.433304,12.340039,https://live.staticflickr.com/65535/54273064906_acbb14e141_m.jpg,Wolfram Biermann-Zeitler,2.0,"g.zoe: ************************************************************************** Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a> <a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre -  on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a> **",Culture & heritage_ Nature & environment_ Water & mobility_ Public space life
54268269296,Zodiac+,building architecture facade tower clock timepiece art design zodiac symbols craft masterpiece renaissance history historic arch archway gate entry entrance street passage alley square piazza people pedestrians visitors tourists international worldwide culture spirit atmosphere walking standing sitting colourful colour sanmarco venice venezia italy europe mobile phone cellphone smartphone iphone 14pro edit process postprocess photoshop acr cameraraw lightroom,1861,2023-04-20 15:05:32,45.434411,12.339208,https://live.staticflickr.com/65535/54268269296_3c96f10df5_m.jpg,Мaistora,1.0,victor.chen@fIickr: Fantastic picture!,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54267491341,IMPRESSIONS VENITIENNES D'OCTOBRE 173,venise venezia venice rue street strada canal italie italia italy sotoportego pont bridge,321,2024-10-17 09:04:41,45.434333,12.337195,https://live.staticflickr.com/65535/54267491341_381d674205_m.jpg,Alain Père Fouras,4.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54265562232,Winter shooting,selfie venezia venice guy fotografare yellow giallo green shades occhiali camera canon guanti gloves,358,2025-01-01 00:00:00,45.433341,12.339631,https://live.staticflickr.com/65535/54265562232_2bdb682d49_m.jpg,Robyn Hooz,5.0,A Work of Mark: Love it... you having a fun weekend in Venice of ??,Events_ Nature & environment_ Tourism
54266043969,Abbazia di San Giorgio Maggiore,fineart december z7 nikon winter kase long bandw bw venice italy mirrorless water filters venezia longexposure smooth italian sangiorgiomaggiore monochrome neutraldensity nd monochromatic kasefilters black z7ii blackandwhite white,2941,2024-12-07 10:17:57,45.433688,12.3472,https://live.staticflickr.com/65535/54266043969_3c6e3aeef1_m.jpg,Andy J Newman,165.0,"Snuffy: <b>Outstanding Photography     <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>     Seen in DSLR Autofocus Level 1 (Post 1 Award 5)     3+ Awards Use Second Chance     5+ Awards Post Here For Level 2     <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54263140844,Savoring gin and tonics at Hotel Danieli’s Bar Dandolo -  a luxurious Venetian gem.,purple gin tonic hotel danieli bar dandolo venice italy drink schweppes lemon glass ice beverage cocktail luxury elegant atmosphere snacks olives chips table garnish straw bottle tonicwater aperitif classic sophisticated refreshment upscale experience cozy ambiance travel historic style indulgence relaxation drinks leisure barlounge iconic italian scenic social,2105,2024-10-14 13:18:58,45.434163,12.343752,https://live.staticflickr.com/65535/54263140844_2bf67aabf3_m.jpg,brianloganphoto,2.0,Mr_Camera71: Looks perfect! Cheers!,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54262813041,A serene view of gondolas docked in Venice,purple venice veneto italy gondolas docked serene view calm green waters san giorgio maggiore background hazy sky october 2024 travel destination photography landscape scenic historic architecture tourism culture lagoon boats iconic tranquil water european italytravel sightseeing peaceful reflection gondola horizon picturesque maritime atmosphere heritage skyline timeless beauty,1901,2024-10-13 10:42:50,45.433502,12.340647,https://live.staticflickr.com/65535/54262813041_c5ee2d9927_m.jpg,brianloganphoto,9.0,pickled-tink: Gorgeous,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54260731262,Waiting out the rain - San Marco square -  Venice,december z7 nikon winter street people bandw italy venice mirrorless venezia italian strangers mosaic monochrome pattern sanmarco candid monochromatic black bw blackandwhite z7ii white,1829,2024-12-08 09:14:25,45.433777,12.339375,https://live.staticflickr.com/65535/54260731262_3ba4946378_m.jpg,Andy J Newman,93.0,"mapecard: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Nature & environment_ Public space life_ Architecture
54237421871,Venezia - Pizza San Marco 🇮🇹,venezia venice veneto italia italy ve piazza san marco square tramonto sunset,562,2024-12-30 15:49:20,45.433962,12.337204,https://live.staticflickr.com/65535/54237421871_9fcc34c6cf_m.jpg,stereoby,3.0,gabri58: Magica Venezia!,Culture & heritage_ Nature & environment_ Architecture_ Tourism
54227606936,Venice Venedig,rain wind night lights europe italy italien italia strasse strassenbild street venice women venedig,83,2023-01-16 17:47:45,45.429713,12.34255,https://live.staticflickr.com/65535/54227606936_5cc1048a4d_m.jpg,rogers_photobox,0.0,NA,Nature & environment_ Water & mobility_ Public space life_ Tourism
54226589836,Ich -  Ice -  Ice Cream -  San Marco Venedig,architektur augenoffen erwachsener frontalansicht gebäude gesicht lächeln person profilansicht weiblich zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss architecture people ice male female männlich venice italy italia reise travel sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite whiteblack street streetphotography,2290,2024-10-06 12:42:05,45.433919,12.346241,https://live.staticflickr.com/65535/54226589836_0840c3898b_m.jpg,Thasso Hundisch,10.0,"claudio-53: <b>Grazie per aver condiviso questo scatto con noi Flickr Italia</b> <a href=""https://www.flickr.com/groups/flickritalia/""> <img src=""https://farm5.static.flickr.com/4098/4871833006_db5a04297b_m.jpg&gt;&lt;/a&gt; Visto in Flickr Italia&lt;/a&gt;"" /></a>",Public space life_ Nature & environment_ Tourism_ Architecture
54225683972,Nice View,gesicht person profilansicht excire face group people profileface venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss italy street streetphotography porträt portrait frau woman,2644,2024-10-06 12:22:51,45.433694,12.34113,https://live.staticflickr.com/65535/54225683972_5774159038_m.jpg,Thasso Hundisch,7.0,"Óscar Glez: Nice profile portrait -  <b>Absolutely The Perfect Photographer</b> <b>You Deserve Another Perfect Photographer Award</b> <img src=""https://farm2.static.flickr.com/1378/1134589705_289da6dcf0_o.jpg"" width=""120 "" height=""116 "" alt=""The Perfect Photographer Award"" /> <a href=""https://www.flickr.com/groups/theperfectphotographers/"">The Perfect Photographer(Post 1 Award 2) </a>",Nature & environment_ Events_ Public space life
54223660295,Castello,venice italy,9,2024-09-12 15:44:00,45.428602,12.356694,https://live.staticflickr.com/65535/54223660295_ff7b27c671_m.jpg,mary_photos,0.0,NA,Nature & environment_ Water & mobility
54220803999,Campo,campanile cielo italy nikond750 nograz rosso sky venezia camposantamariaformosa,555,2024-11-09 09:35:24,45.437633,12.340779,https://live.staticflickr.com/65535/54220803999_18812885db_m.jpg,Graz Nograz,0.0,NA,Commerce_ Nature & environment_ Architecture_ Tourism
54218682062,Venice    IMG_4967,venicebiennale venicebiennale2024 labiennaledivenezia labiennaledivenezia2024,101,2024-04-23 16:55:05,45.432516,12.350044,https://live.staticflickr.com/65535/54218682062_73c287cf9b_m.jpg,thomas alan,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54218893603,IMPRESSIONS VENITIENNES D'OCTOBRE 146,sanmarco venezia venise venice gondole gondola italie italia italy eau water boat watescape,464,2024-10-17 07:35:02,45.433354,12.340146,https://live.staticflickr.com/65535/54218893603_0d4a695e60_m.jpg,Alain Père Fouras,7.0,"yonca60: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Water & mobility_ Tourism
54218492975,*Venice skyline on the Grand Canal*,italia italien italy venedig venezia venice isoladisangiorgiomaggiore sangiorgiodimaggiore aussichtsturm scenicview tower venetien cityscape cityscapefineart stadtansicht nikon d810 fineart fineartphotography albertwirtz albertwirtzlandscapeandnaturephotography albertwirtzlandschaftsundnaturfotografie grandcanal canalgrande architecture architektur water wasser longexposure langzeitbelichtung bigstopper,4796,2014-12-02 11:40:46,45.429468,12.343287,https://live.staticflickr.com/65535/54218492975_0a0bac9436_m.jpg,Albert Wirtz @ Landscape and Nature Photography,27.0,Wim van de Meerendonk -  back from Norway!: a nice overview Albert -  Venice is a place I should visit -  but I fear the crowds.,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54217779285,Servizio gondole,venecia venice venezia travel viajar fujifilm xt20 amanecer atardecer dusk dawn italia italy sunrise sunset golden hour hora dorada san marco,105,2024-05-10 05:01:10,45.433435,12.340486,https://live.staticflickr.com/65535/54217779285_d67d03e229_m.jpg,Jesús Rodríguez Castaño,0.0,NA,Public space life_ Nature & environment_ Events_ Tourism
54214155547,Giardini della Biennale -  Venice,NA,15,2024-11-02 18:44:17,45.430247,12.359225,https://live.staticflickr.com/65535/54214155547_7e9263aac8_m.jpg,jocomu,0.0,NA,Events_ Nature & environment
54206987740,Markusdom im Abendlicht,sunset sonnenuntergang markusdom basilicadisanmarco sanmarco basilica dom cathedral venedig venice venezia,473,2024-10-27 17:42:14,45.43423,12.339363,https://live.staticflickr.com/65535/54206987740_33550d6334_m.jpg,greenoid,1.0,docmike: Wow -  tolles Bild.,Culture & heritage_ Nature & environment_ Architecture_ Tourism
54204625207,_DSC2089-Verbessert-NR,italien porträt streetfotografie venedig,4,2016-04-20 09:31:52,45.433708,12.340702,https://live.staticflickr.com/65535/54204625207_dae157ba4e_m.jpg,herbert241,0.0,NA,Culture & heritage_ Nature & environment_ Events_ Public space life
54202707532,One of Many -  Venice,architektur boot fahrzeug fluss gebäude gewässer reise strase venedig venice travel metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn nacht night licht light wasser water italy architecture brücke bridge,4672,2024-10-06 06:37:17,45.435544,12.339186,https://live.staticflickr.com/65535/54202707532_69a2d453cb_m.jpg,Thasso Hundisch,45.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54200449268,Saint Mark's Halo,NA,2008,2023-09-19 12:01:20,45.430969,12.3371,https://live.staticflickr.com/65535/54200449268_96d073b407_m.jpg,Alexander JE Bradley,4.0,"Stuart Smith.: <a href=""https://www.flickr.com/people/studiaphotos/""> <img width=""310"" height=""200"" src=""https://live.staticflickr.com/65535/54178477905_96f9fa1bff_o.jpg"" /></a>",Culture & heritage_ Nature & environment_ Commerce_ Public space life
54199842653,A Merchant of Venice,challengeyouwinner hss merchantsofvenice versacevenice venicefashion luxuryboutique fashionphotography urbanchic italianstyle modellife streetstyle callelarga venetianelegance luxurylifestyle fashioninvenice travelitaly architectureandfashion artofstyle modernvenice highfashion boutiquelife ladolcevita fashionmuse venetianbackdrop cityportrait travelinspiration runwayonthestreets 15challengeswinner,4950,2012-01-16 07:11:18,45.435261,12.339019,https://live.staticflickr.com/65535/54199842653_fc5e477cea_m.jpg,I saw_that,10.0,digitalbyKJ: 💛,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54198420472,IMPRESSIONS VENITIENNES D'OCTOBRE 124,italia italie venezia venice venise italy canal rue street strada,4530,2024-10-16 10:43:19,45.433249,12.356786,https://live.staticflickr.com/65535/54198420472_2074b915bb_m.jpg,Alain Père Fouras,14.0,"BrigitteChanson: Vu dans / Seen in : &quot;Rues et routes du monde&quot; (1 Post = 3 Awards) <img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" /> <a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a> Galerie 4 Awards !!! <a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763..</a>.",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54197461365,Italy -  Venice; view from St. Mark's campanile,italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco skyline panorama,1669,2023-11-23 15:45:18,45.434045,12.339076,https://live.staticflickr.com/65535/54197461365_02d471557a_m.jpg,pirlouit72,1.0,panda1.grafix: Great perspective,Commerce_ Nature & environment_ Tourism
54195417689,Venetian skies.,venecia venice venezia travel trips tour viajes viajar church iglesia basilica san marcos torre tower campanario cielo sky city ciuda cityscape luz light,522,2023-10-16 16:08:00,45.434486,12.339448,https://live.staticflickr.com/65535/54195417689_f1762f9d9d_m.jpg,Miguel Angel SGR,2.0,Cajaflez: Excellent image.,Culture & heritage_ Nature & environment_ Tourism_ Architecture
33745934045,Canaletto,autofocus venezia europa italia urban veneto europe italy travel tourism city alicealicjacieliczka ngc alice240 atelier240art nationalgeographic flickr nikon dream poetry cinema film water acqua reflection architecture simplysuperb,7961,2017-03-31 00:00:00,45.432867,12.33814,https://live.staticflickr.com/2910/33745934045_7853e49db2_m.jpg,alice 240,66.0,andreuq: Brutale! Sembra uno specchio!!! Impresionante -  Fantastica photo de la bella Venezia!!,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54188860629,IMPRESSIONS VENITIENNES D'OCTOBRE 120,vnise venezia venice italie italia italy gondole gondola canal rio bateau boat eua water acqua,290,2024-10-16 10:22:49,45.432888,12.355864,https://live.staticflickr.com/65535/54188860629_85e2d0af8c_m.jpg,Alain Père Fouras,6.0,"Luicabe: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Water & mobility_ Tourism
54187275534,disfigured face -  venice street,venice italy blackandwhite monochrome face gargoyle disfigured sculpture door head fragment,474,2019-09-30 14:53:57,45.437163,12.340572,https://live.staticflickr.com/65535/54187275534_ef8d2ea2a4_m.jpg,khrawlings,2.0,Laurent Pagès: Very good.,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54181172583,Watching the Sunset,NA,546,2024-11-30 16:22:00,45.432942,12.349008,https://live.staticflickr.com/65535/54181172583_7f0b21acfd_m.jpg,iandolphin24,1.0,m garcia c: Fantástica captura -  Ian !!!,Nature & environment_ Architecture
54179931087,Painting Sunset,NA,260,2024-11-30 15:42:35,45.43234,12.349877,https://live.staticflickr.com/65535/54179931087_4ae2cea25a_m.jpg,iandolphin24,0.0,NA,Public space life_ Water & mobility_ Nature & environment_ Tourism
54179805799,San Giorgio Maggiore alba dal Ponte della Paglia - Venezia,blackandwhite blackwhite blackwhitephotos italy monochrom monochrome pentax pentaxk1 sea venice venezia venedig boats buildings calm church cityscape dock gondolas lampposts motorboats palaces tower water waterfront,2062,2024-11-15 08:32:37,45.433773,12.34099,https://live.staticflickr.com/65535/54179805799_5823ef9621_m.jpg,Dedal56,64.0,"Ing. Cuevas: I saw your photo in <a href=""https://www.flickr.com/groups/betterthangood/""> Better Than Good</a> <a href=""https://www.flickr.com/groups/betterthangood/""><img src=""https://farm3.static.flickr.com/2583/3897762963_462baab0f6_t.jpg"" title=""DSC00422"" alt=""DSC00422"" width=""100"" height=""75"" /></a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54179363339,Plant pots,venice italy sotoportego sign plants colour,95,2024-06-28 16:56:32,45.436899,12.342697,https://live.staticflickr.com/65535/54179363339_1375ff2fb4_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Nature & environment_ Architecture_ Tourism
54176932685,Venezia - Natale,italia italie italy veneto venezia venice ville venise sunset streetphotography sky ciel city piazzasanmarco,8483,2024-11-27 16:52:15,45.433311,12.339756,https://live.staticflickr.com/65535/54176932685_d8545ec0ef_m.jpg,Dragut-2A,46.0,...cercando la bellezza...: Bella immagine,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54298839801,12 ~ Gondola Returns,lcwide lcw lomolcwide lomography lomo 35mmfilm kodak kodakfilm tmax100 expiredfilm film4life filmphoto filmphotography blackwhite blackandwhite blackwhitefilm hc110 venice italy travel gondola water boat transportation camscan selfdev heylomography,971,2024-11-24 19:23:29,45.433618,12.340897,https://live.staticflickr.com/65535/54298839801_7c66f28ae3_m.jpg,LANCEPHOTO,1.0,LANCEPHOTO: made with this: [https://www.flickr.com/photos/lancephoto/25066551467/],Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54283026684,Venetian waterfront,fineart december z7 color winter kase long italy venice z7ii colour venezia longexposure italian light bluehour sangeorgiomaggiore filters sunrise kasefilters gondolas neutraldensity nd nikon mirrorless,1986,2024-12-07 07:09:09,45.433505,12.340677,https://live.staticflickr.com/65535/54283026684_027d919913_m.jpg,Andy J Newman,137.0,"luis.sdpedro: <b>This photo is seen in: <a href=""https://www.flickr.com/groups/unltd/"">UNLIMITED PHOTOS: No Rules -  Free For All  <img src=""https://farm4.staticflickr.com/3179/2369462294_a2b06eafd2_s.jpg"" width=""150&quot;"" height=""150&quot;"" alt=""Unlimited Photos"" /></a> Please tag this with: &quot;Unlimited Photos&quot;</b>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54280681015,A Venetian canal entrance to the Hotel Palazzo Priuli,architecture brick charm decorative entrance europe heritage italy regions scenic stone timeless travel urban venetian venice aesthetic arched artistic beauty canal cityscape classic craftsmanship cultural curtains design detail doorway doorwaydesign elegance european facade historic historiclandmark iconic landmark masonry oldworld ornate picturesque posts romantic structure style tourism traditional waterfront waterway,2334,2024-10-14 10:00:27,45.435743,12.343744,https://live.staticflickr.com/65535/54280681015_4b9b3cc0f4_m.jpg,brianloganphoto,6.0,driver Photographer: .•*¨`• Very good image. - Awesome Shot!•¨`*•.,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54279448810,Building Bridges,installation december z7 nikon winter water bandw italy venice mirrorless venezia quinn lorenzoquinn italian art monochrome reflection buildingbridges statue monochromatic black bw blackandwhite z7ii white,1711,2024-12-07 14:38:36,45.43703,12.358183,https://live.staticflickr.com/65535/54279448810_c8c0c87169_m.jpg,Andy J Newman,66.0,Steve Brewer Photos: What a lovely installation and a beautiful vibrant b&amp;w to celebrate it,Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54240255225,Venice -  Italy,tunnel dark stone venice italy street fuji xt5 xf23mmf2rwr,705,2024-09-25 11:03:13,45.434049,12.342935,https://live.staticflickr.com/65535/54240255225_a9bb3f5d2b_m.jpg,Shane Jones,2.0,"natx713: <a href=""https://www.flickr.com/groups/rawstreetphotography""> <img src=""https://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?1174946473"" width=""48"" height=""48"" />  Rated RAW by the RAW Street Photography group</a> <b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b>",Events_ Tourism_ Commerce_ Public space life_ Nature & environment
54239919604,Footbridge to the Gondolas,architektur boot fahrzeug gebäude kanu stadt venedig metropolitanstadtvenedig italien sony sonyilce6700 italy street streetphotography reise travel sonye18135f3556oss sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite architecture city wasser water venice sanmarco,2081,2024-10-05 07:13:28,45.433105,12.339788,https://live.staticflickr.com/65535/54239919604_13894ef4e6_m.jpg,Thasso Hundisch,11.0,"Sylvia Okkerse: b&gt;Your shot is incredible !  <b>Excellent ! <blockquote> <a href=""https://www.flickr.com/photos/eagle1effi/3027022600/""><img src=""https://farm4.static.flickr.com/3169/3027022600_094b2b9fbd_s.jpg"" width=""75"" height=""75"" alt=""Vollmond full moon luna llena : _____ Camera-Art ____experiment -  effiArt"" /></a> <a href=""https://www.flickr.com/groups/zauber_des_lichtes/""> __&quot;<b> L U M E N</b> &quot;- lumière - Zauber des Lichtes -<b> Magic light _ </b></a> tag is<b> LUMEN</b></blockquote></b> LUMEN -  lux -  luz -  light -  luce -  Licht -  свет -  lumière -  φως  - ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54237553706,Venice Sunrise,venice italy city morning sunlight water sunrise landscape gondolas waterscape,1724,2024-04-18 05:37:58,45.433619,12.340838,https://live.staticflickr.com/65535/54237553706_e8a8e66056_m.jpg,hammermad,5.0,Robgreen13: Stunning light Brian,Nature & environment_ Water & mobility_ Architecture_ Tourism
54134500497,P a x T i b i M a r c e E v a n g e l i s t a M e u s,rouge venise nikon ciel nikon18105mmf3556 italy italia 2020 d3400 damienbottura bleu contrast bottura lightroomclassic1401 sky yellow lightroom february2020 italie february fevrier2020 venezia nikond3400 blue flag drapeau travel botturadamien voyage color contraste red couleur fevrier jaune europe,751,2020-02-11 18:39:26,45.43353,12.34095,https://live.staticflickr.com/65535/54134500497_6cdb3d99c4_m.jpg,dam_bttr,0.0,NA,Culture & heritage_ Nature & environment_ Events_ Tourism
