id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54374759291,Venice_2025_0035_IMG_6069,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,857,2025-03-03 12:58:09,45.434697,12.350044,https://live.staticflickr.com/65535/54374759291_6b86440fa2_m.jpg,_SG_,6.0,Yorkey&Rin: Wonderful image!,Culture & heritage_ Events_ Water & mobility
54373548357,Venice 2025,venice,448,2025-02-27 11:02:21,45.427783,12.355216,https://live.staticflickr.com/65535/54373548357_08f4c2f419_m.jpg,werner boehm *,11.0,"Norbert Wegner: <b>Excellent Shot Seen In Auto Focus Level 1</b> <a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a> <b> <b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Water & mobility_ Tourism
54373337935,Venezia,venecia venezia venice italy italia veneto,415,2024-08-25 11:06:52,45.438666,12.34024,https://live.staticflickr.com/65535/54373337935_14c20aae38_m.jpg,Jorge Franganillo,0.0,NA,Water & mobility_ Tourism_ Architecture
54373051029,Venice perspective,venice lagune italy landscape,14370,2017-07-09 05:43:44,45.433705,12.346476,https://live.staticflickr.com/65535/54373051029_af01d1a754_m.jpg,AndyGo_a,64.0,klars: Very cool shot,Water & mobility_ Tourism
54372335671,Venice 2025,carnivalofvenice,710,2025-02-27 16:25:27,45.433547,12.348102,https://live.staticflickr.com/65535/54372335671_c7d5f4afb6_m.jpg,werner boehm *,20.0,"paspog: <a href=""https://www.flickr.com/groups/1532663@N20/""> <img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a> Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5",Water & mobility_ Events
54372524203,gondola IV - Venezia,architecture boat building city colorless italy vehicle venetianbuilding venetiancityscape venice brickbuilding bridge canal canalbuilding cityscape gondola gondolaride gondolier oar oldbuilding passenger rowing water,2374,2021-09-13 18:00:33,45.435592,12.343071,https://live.staticflickr.com/65535/54372524203_e91361d8e4_m.jpg,Dedal56,87.0,"carrchef: b&gt;Seen in: <a href=""https://www.flickr.com/groups/flickrelitegroup/"" title=""Photo Sharing""><img src=""https://farm1.static.flickr.com/221/457937769_d75adc759c_t.jpg"" width=""75"" height=""75"" alt=""Fantasia orbit"" /></a> FLICKR ELITE",Nature & environment_ Commerce_ Water & mobility_ Architecture
54372432279,mercato veneziani,italia italie italy veneto venezia venice venise canale canal commerce wayoflife life viradeiveneziani,7755,2024-11-28 10:12:29,45.432498,12.355495,https://live.staticflickr.com/65535/54372432279_8eefd250a6_m.jpg,Dragut-2A,34.0,O!i aus F: Wonderful,Commerce_ Water & mobility
54370144182,Venice sunset,sunset venice,630,2025-02-27 17:02:52,45.431061,12.349602,https://live.staticflickr.com/65535/54370144182_e522c44930_m.jpg,werner boehm *,38.0,Tony Shertila: great use of into the camera low sun  works well,Water & mobility_ Nature & environment_ Tourism
54370570244,Carnival of Venice 2025,carnivalofvenice,718,2025-02-27 13:49:34,45.437688,12.33778,https://live.staticflickr.com/65535/54370570244_9b294a630c_m.jpg,werner boehm *,34.0,"Konstantin's Europe and more Thx4˃3MMviews: <b>****** Admired in infiniteXposure ******</b> <a href=""https://www.flickr.com/groups/ix1/"" title=""Level 1b Award""><img src=""https://live.staticflickr.com/7432/12870948625_154b396433_m.jpg"" width=""240"" height=""79"" /></a> * * *Post 1 -  Award 5 *** *** 10+ Awards -  post here <a href=""http://www.flickr.com/groups/ix2/"">www.flickr.com/groups/ix2/</a>  *** 5 Awards. Post here for second chance <a href=""http://www.flickr.com/groups/ix1/discuss/72157643994968974/"">www.flickr.com/groups/ix1/discuss/72157643994968974/</a>",Water & mobility_ Events_ Tourism
54369697278,Rio dietro i Giardini Reali,NA,157,2017-08-20 10:15:16,45.43307,12.338182,https://live.staticflickr.com/65535/54369697278_4bf4419e2a_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Water & mobility_ Tourism
54369504080,IMG_7614,NA,4,2024-10-07 16:38:13,45.433102,12.339813,https://live.staticflickr.com/65535/54369504080_765d2a12d3_m.jpg,mollywhalen10,0.0,NA,Water & mobility_ Tourism
54368608768,Carnival of Venice 2025,carnivalofvenice,824,2025-02-27 13:24:54,45.434988,12.34215,https://live.staticflickr.com/65535/54368608768_87a47c3cce_m.jpg,werner boehm *,27.0,"V A N D E E: <b>Seen in:  <a href=""https://www.flickr.com/groups/flickr_bronze_award/""><img src=""https://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a> <a href=""https://www.flickr.com/groups/flickr_bronze_award/""> Super~Six Bronze</a> </b> Post 1 -  and award 5",Water & mobility_ Events_ Tourism
54368080998,Trenitalia E464 646 Venezia S. Lucia Italia 2-3-2025,trenitalia,231,2025-03-02 09:56:56,45.433594,12.339591,https://live.staticflickr.com/65535/54368080998_4b53fec88a_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Commerce_ Water & mobility
54368060624,Trenitalia Serie E610 Venezia S. Lucia Italia 28-02-2025,trenitalia,238,2025-02-28 15:56:36,45.433594,12.339591,https://live.staticflickr.com/65535/54368060624_03162d1914_m.jpg,Leo Spee Photography,0.0,NA,Water & mobility
54366110467,Piazza San Marco -  Venezia,venice italy piazzasanmarco giudeccacanal palazzoducale venetianlagoon stmarksbasilica campanile sanmarco venezia unescoworldheritagesite,1173,2019-05-20 12:42:59,45.432663,12.342216,https://live.staticflickr.com/65535/54366110467_913ab7e666_m.jpg,Sorin Popovich,6.0,mamietherese1: Seen in the group Historical places,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54361511847,(Illusions),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1506,2025-03-02 11:57:45,45.434335,12.338944,https://live.staticflickr.com/65535/54361511847_cc18912bbc_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Water & mobility_ Nature & environment_ Events_ Public space life
10913435743,San Marco. Venezia.,belltower italy landscape reflections sanmarco venezia venice water 50 favorites tenere buttare super,10994,2017-12-01 00:00:00,45.433876,12.33756,https://live.staticflickr.com/2874/10913435743_720e20197c_m.jpg,vittorio vida,69.0,roundtatwist: Lovely composition and image. :),Public space life_ Nature & environment_ Water & mobility_ Architecture
54350527676,Rio del Palazzo,NA,11,2024-11-03 17:08:47,45.433522,12.341033,https://live.staticflickr.com/65535/54350527676_a3063e9670_m.jpg,jocomu,0.0,NA,Water & mobility_ Tourism_ Architecture
54349961620,In the next few days you will find me here,carnivalofvenice italy venice,422,2018-03-02 17:38:49,45.43293,12.337108,https://live.staticflickr.com/65535/54349961620_3fbf196b0b_m.jpg,werner boehm *,49.0,"queeny63: <b>Beautiful picture! was seen in:<b> <a href=""https://www.flickr.com/groups/926220@N23/""> <img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a> Post 1 - Award 5</b></b>",Commerce_ Water & mobility_ Events_ Tourism
54349961570,In the next few days you will find me here,carnivalofvenice,665,2023-02-12 15:29:20,45.43293,12.337108,https://live.staticflickr.com/65535/54349961570_497143bda8_m.jpg,werner boehm *,26.0,"Vincent ...: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Water & mobility_ Events_ Tourism
54345957020,Venice and Murano 2024,NA,13,2024-09-13 13:15:43,45.436558,12.338702,https://live.staticflickr.com/65535/54345957020_a6c4284be1_m.jpg,karenchristine552,0.0,NA,Water & mobility_ Tourism
54345770278,Venice and Murano 2024,NA,182,2024-09-12 16:19:33,45.433677,12.340591,https://live.staticflickr.com/65535/54345770278_af63800060_m.jpg,karenchristine552,0.0,NA,Water & mobility
54341286984,Venice 4 Arsenale,urban urbart statue sculpture art venice bridge,40,2025-02-13 11:50:03,45.438803,12.359498,https://live.staticflickr.com/65535/54341286984_f94ec205ae_m.jpg,Alexandru Iordan,1.0,Ron Veglia: Unique!,Culture & heritage_ Water & mobility_ Architecture
54343574748,Memories of Venice,flickr21challenge memories venice italy bw square,898,2023-03-22 18:03:19,45.433822,12.342433,https://live.staticflickr.com/65535/54343574748_d588d2b9d1_m.jpg,Sabinche,9.0,CR Shaw: Simply an amazing image that caught my eye.,Water & mobility
54342721521,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,176,2025-01-31 09:58:40,45.433605,12.341202,https://live.staticflickr.com/65535/54342721521_9429c88055_m.jpg,giuliodp,0.0,NA,Commerce_ Water & mobility
54332019777,DSC_0039,NA,4,2019-01-11 15:09:47,45.433361,12.340427,https://live.staticflickr.com/65535/54332019777_3ea832ecba_m.jpg,james_railton,0.0,NA,Water & mobility_ Tourism
54333153893,DSC_0041,NA,7,2019-01-11 15:12:01,45.433874,12.340855,https://live.staticflickr.com/65535/54333153893_7795ea3ec4_m.jpg,james_railton,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54331314778,Venice 2011-2012,venisevenetofilmhigherres,43,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331314778_d82202940b_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54331311674,Venice 2011-2012,venisevenetofilmhigherres,31,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331311674_d79ec56ddf_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54330071671,2012-Venice (San Giorgio Maggiore),venice venise venezia,22,2011-12-26 05:54:03,45.434,12.339333,https://live.staticflickr.com/65535/54330071671_8f636491d4_m.jpg,xtalf,0.0,NA,Water & mobility_ Tourism
54330293153,2012-Venice (Murano),venice venise venezia,24,2011-12-28 10:05:56,45.434,12.339333,https://live.staticflickr.com/65535/54330293153_0b09666acd_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Architecture
54330071196,2012-Venice,venice venise venezia,18,2012-01-03 08:08:27,45.434,12.339333,https://live.staticflickr.com/65535/54330071196_fac277cdc6_m.jpg,xtalf,0.0,NA,Water & mobility_ Tourism
54324116935,Asi se hizo,venezia 2024 flickr21challenge camera,1121,2024-10-02 18:05:37,45.429818,12.342835,https://live.staticflickr.com/65535/54324116935_50d1470b5d_m.jpg,jmsdbg,58.0,jim mcmellen: Thank you for helping us all celebrate with your participation in Flickr's 21st birthday with this 21-day photo challenge. This is an excellent representation of your fine works My regards. Greetings from Hastings. May your memories be happy and safe. This photo seen in: 21 Day Flickr Birthday Photo Challenge,Culture & heritage_ Water & mobility_ Tourism
23660598279,Venezia.it,europa venezia colors digital art creative artistic digitalart photoshop flickr dream poetry colour fantasy surreal acqua water city surreale barca veicolo europe veneto travel tourism magic alice240 alicealicjacieliczka sky atelier240art urban photomanipulation,7551,2015-06-28 00:00:00,45.432867,12.33814,https://live.staticflickr.com/1555/23660598279_021813df82_m.jpg,alice 240,94.0,"De Rode Olifant: <b> Art Museion Award </b> <b> </b><a href=""https://www.flickr.com/groups/artmuseion""> <img src=""https://farm6.staticflickr.com/5829/23876667465_c5bbe79852_m.jpg"" width=""240"" height=""225"" alt="" Art Museion Award ; "" /></a>",Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment
54320357308,Venetian Twins,monochromatic gondolas venice italy blackandwhite color blue red,620,2024-09-15 21:18:37,45.433177,12.339981,https://live.staticflickr.com/65535/54320357308_ec47201961_m.jpg,Lee Sie,0.0,NA,Water & mobility
54319958565,Blick über die Lagune von Venedig,italien italy italia venedig venezia lagune architektur architekturfotografie nikon d800 nikonfotografie travel europe europa markusturm campanile di san marco canale grande giorgio maggiore,815,2016-03-26 18:29:44,45.434094,12.339041,https://live.staticflickr.com/65535/54319958565_593cff09c1_m.jpg,Christian Sacher,1.0,bxfoto: beautiful place -  well captured!,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54315419784,sospiri nella nebbia...tre ponti - Venezia,blackandwhite colorless italy person unsaturated venice arch atmospheric brick bridge building calm canal cityscape column fog foggy gondola sculpture serene stone wall window bridgeofsighsinvenice blackwhite blackwhitephotos monochrom monochrome pentax pentaxart venedig venezia water,3851,2025-01-31 08:29:32,45.433773,12.34099,https://live.staticflickr.com/65535/54315419784_0c553c3bdb_m.jpg,Dedal56,97.0,joachim hingler: Excellent,Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54308716593,Venice,photo photograph photography photographic travel tourism italy italia italian europe european veneto venice venetian coast coastal water waterway canal grand gondola gondolas people candid casual leisure person gondolier romantic couple man woman dock moor moored monochrome black white fine art romance boat boats vessel young cute,487,2022-10-16 17:21:33,45.433097,12.3395,https://live.staticflickr.com/65535/54308716593_fe7b7de877_m.jpg,thekeithproject,3.0,Steven Steb Beard: This image certainly tells a story -  good job.,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54306049621,Secrets of the Lagoon: Venice in the Mist,venezia mist fog realme12,235,2025-01-31 09:55:08,45.433502,12.339816,https://live.staticflickr.com/65535/54306049621_df1693c8a8_m.jpg,giuliodp,0.0,NA,Water & mobility_ Tourism
54302842717,due lanterne - Venezia,colorless fog italy nature venice boat calm canal cityscape fence foggy gondola lamppost peaceful pier serene water woodenposts blackandwhite blackwhite blackwhitephotos monochrom monochrome pentax pentaxart pentaxk1 venedig venezia elitegalleryaoi aoi bestcapturesaoi,4166,2025-01-31 08:41:45,45.433274,12.339938,https://live.staticflickr.com/65535/54302842717_7429af7b18_m.jpg,Dedal56,195.0,"Bill Dahl 5 MILLION+ Views Club: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm1.static.flickr.com/216/492904182_7acce33db7_m.jpg"" width=""216"" height=""191"" alt=""Certified by Beautiful Capture Group"" /></a>",Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54300468095,Fra Mauro - Extract of Europe,map world mappamundi venice library museocorrer renaissance stmarks,464,2025-01-25 11:30:42,45.433424,12.339137,https://live.staticflickr.com/65535/54300468095_d46d57b75e_m.jpg,geospace,6.0,Henry Hemming: Fascinating,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54331496625,Venice 2011-2012,venisevenetofilmhigherres,29,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331496625_cba507cc51_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54330447821,IMPRESSIONS VENITIENNES D'OCTOBRE 244,venise venezia venice italie italia italy travel voyage canal bridge pont,269,2024-10-17 15:58:03,45.440092,12.339598,https://live.staticflickr.com/65535/54330447821_d5316c9621_m.jpg,Alain Père Fouras,3.0,"patoche21: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Water & mobility_ Tourism_ Architecture
54329166712,2012-Venice,venice venise venezia,28,2011-12-25 08:18:31,45.434,12.339333,https://live.staticflickr.com/65535/54329166712_d3b29a0e0a_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54330072173,due nave nella nebbia - Venezia Ponte dei Sospiri,colorless fog fuji100acrosii hasselblad503cw italy nature planar2880mmcfe rain venice archways buildings canal cityscape columns foggy gondolas stone walls windows lenstagger bridgeofsighsinvenice bridge pontedeisospiri blackandwhite blackwhite blackwhitephotos monochrom monochrome venedig venezia water,3786,2025-02-01 00:00:00,45.433773,12.34099,https://live.staticflickr.com/65535/54330072173_c417673f95_m.jpg,Dedal56,78.0,"[Ananabanana]: I saw your photo in <a href=""https://www.flickr.com/groups/betterthangood/""> Better Than Good</a> <a href=""https://www.flickr.com/groups/betterthangood/""><img src=""https://farm3.static.flickr.com/2583/3897762963_462baab0f6_t.jpg"" title=""DSC00422"" alt=""DSC00422"" width=""100"" height=""75"" /></a>",Nature & environment_ Commerce_ Water & mobility_ Architecture
54322805478,Venetian,fujifilmxt4 italy oct2023 venice travelphotography canal urbanlandscape gondolier gondoler boat people outside veneto tr02 tr02lightroompreset,479,2023-10-29 14:49:02,45.439316,12.337838,https://live.staticflickr.com/65535/54322805478_cb96f6609b_m.jpg,S.R.Murphy,1.0,"patoche21: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN <a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a> <a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",Public space life_ Water & mobility_ Tourism
54318404900,An Enchanting Ride,venice gondola canal italy italian travel looks,796,2024-09-15 08:42:54,45.436154,12.340165,https://live.staticflickr.com/65535/54318404900_4917267494_m.jpg,Lee Sie,1.0,"Angovi: <a href=""https://www.flickr.com/photos/angovi/""> <img width=""250"" height=""250"" src=""https://live.staticflickr.com/65535/54313803871_7af952eaf2_b.jpg"" /></a>",Commerce_ Water & mobility_ Tourism
54297467030,A canal in Venice,venice canal 베니스 곤돌라,33,2025-01-24 22:16:38,45.437715,12.337743,https://live.staticflickr.com/65535/54297467030_94b7b34c7c_m.jpg,yun9lee,0.0,NA,Commerce_ Water & mobility_ Tourism
54297397340,IMG_8495,NA,5,2022-08-12 19:52:16,45.433466,12.340769,https://live.staticflickr.com/65535/54297397340_0eafa43a98_m.jpg,adrian.sararu,0.0,NA,Water & mobility_ Tourism
54296366779,IMPRESSIONS VENITIENNES D'OCTOBRE 220,venise venezia venice italie italia italy canal gondole gondola,223,2024-10-17 14:10:38,45.435658,12.34771,https://live.staticflickr.com/65535/54296366779_769bf8b44b_m.jpg,Alain Père Fouras,3.0,"andrzejskałuba: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Water & mobility_ Architecture_ Tourism
54292439835,Venice,NA,10,2014-09-10 21:44:52,45.426805,12.35858,https://live.staticflickr.com/65535/54292439835_67f5c4cc3c_m.jpg,Visual Recollections,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54290689319,Bacino San Marco,gondels gondoles gondolas gondeln boats boten water eau wasser aqua agua venetië venedig venice venezia veneto venecia italia italy italien italie italië patrimoinemondial werelderfgoed worldheritagesite unescowelterbe europe europa,3745,2022-03-14 11:19:36,45.433115,12.340027,https://live.staticflickr.com/65535/54290689319_e616febe4f_m.jpg,just.Luc,2.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,Culture & heritage_ Nature & environment_ Water & mobility
54288094367,NA,ferry,8,2021-08-02 20:09:59,45.430661,12.352127,https://live.staticflickr.com/65535/54288094367_7b980d5c83_m.jpg,ve.luigi56,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54287032975,Best of Venice,venice venezia,11,2022-02-21 17:57:42,45.433119,12.339716,https://live.staticflickr.com/65535/54287032975_d556db17b6_m.jpg,Faerietographer,0.0,NA,Water & mobility
54286845484,Best of Venice,venice venezia,17,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286845484_b8560633bb_m.jpg,Faerietographer,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54286603211,Best of Venice,venice venezia,10,2022-02-21 18:22:33,45.433066,12.339552,https://live.staticflickr.com/65535/54286603211_e2ae457efb_m.jpg,Faerietographer,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54287027845,Best of Venice,venice venezia,13,2022-02-21 17:57:42,45.433119,12.339716,https://live.staticflickr.com/65535/54287027845_07e39a3b3c_m.jpg,Faerietographer,0.0,NA,Water & mobility
54286205950,San Marco -  Venice,venice venezia sanmarco piazzasanmarco giudecca canal italy cityscape,1520,2019-05-20 12:42:41,45.43228,12.342746,https://live.staticflickr.com/65535/54286205950_4515af7f7f_m.jpg,Sorin Popovich,3.0,"i_kaya@rogers.com: <b>Seen and admired in the group <a href=""https://www.flickr.com/groups/14847479@N25/"">Very Arty <img height=""“85”"" src=""https://live.staticflickr.com/65535/53789377688_7e63c78c04_o.jpg"" width=""110” height=“85” alt="" /> Very Arty Picture!</a></b>",Culture & heritage_ Water & mobility_ Tourism
15724474860,Basilica di San Giorgio Maggiore,venise grandcanal basilica sangiorgiomaggiore basilique italie nikond800 nikon d800,1572,2025-01-17 14:14:31,45.429545,12.343135,https://live.staticflickr.com/65535/15724474860_c58604879f_m.jpg,dprezat,0.0,NA,Water & mobility_ Architecture_ Tourism
54281137685,Ponte dei Sospiri,venise pontedeisospiri pontdessoupirs prison soupirs nikond800 nikon d800,327,2025-01-17 14:26:44,45.43424,12.340787,https://live.staticflickr.com/65535/54281137685_bd914a86ed_m.jpg,dprezat,1.0,"Elisabeth Gaj: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a> <a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre -  on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>",Water & mobility_ Tourism
54278755011,Porta dell'' Arsenale,venise portadellarsenale entrée tour canal nikond800 nikon d800,375,2025-01-14 15:46:47,45.435211,12.34937,https://live.staticflickr.com/65535/54278755011_45a9b59cff_m.jpg,dprezat,0.0,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54277121713,Basilica di San Giorgio Maggiore,venise basilicadisangiorgiomaggiore basilica basilique grandcanal boat bateau italie nikond800 nikon d800,219,2025-01-15 13:15:24,45.429545,12.343135,https://live.staticflickr.com/65535/54277121713_f73a31169b_m.jpg,dprezat,0.0,NA,Water & mobility
54275789018,Laguna di Venezia,NA,54,2025-01-04 00:00:01,45.433259,12.340306,https://live.staticflickr.com/65535/54275789018_39d8c15ca1_m.jpg,oludotunf,0.0,NA,Commerce_ Water & mobility
54275569024,Venice,NA,822,2024-10-06 12:09:47,45.43355,12.340113,https://live.staticflickr.com/65535/54275569024_9377e1491d_m.jpg,Mcmarcy_H,6.0,Will Hofacker: Very nicely done,Water & mobility_ Tourism_ Architecture
54273835467,San Marco over the water from San Giorgio Maggiore Church,december z7 nikon winter bandw italy venice mirrorless venezia italian monochrome z7ii sanmarco monochromatic black bw blackandwhite sangiorgiomaggiorechurch white,2488,2024-12-07 08:10:09,45.429458,12.342433,https://live.staticflickr.com/65535/54273835467_dd684e89de_m.jpg,Andy J Newman,112.0,"Pete Vielhaber: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54273064906,Woman with smartphone and dog,biancoenero blackandwhite blackwhite bnw bw europa europe menschen monochrome nb negroyblanco noiretblanc people photographiehumaniste schwarzweis street streetfotografie streetphotography sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice woman women walker dog hund spaziergang spazieren stadtspaziergang citywalk walk walking fille filles girl girls ladies lady dame frau frauen piazzasanmarco sanmarco smartphone telefon mobilephone city stadt platz place markusplatz canalgrande blackwhitephotos wolframbiermannzeitler,1811,2021-08-09 07:16:20,45.433304,12.340039,https://live.staticflickr.com/65535/54273064906_acbb14e141_m.jpg,Wolfram Biermann-Zeitler,2.0,"g.zoe: ************************************************************************** Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a> <a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre -  on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a> **",Culture & heritage_ Nature & environment_ Water & mobility_ Public space life
54271849042,20241231_140726,venedig metropolitanstadtvenedig italien,21,2024-12-31 14:07:26,45.433113,12.339522,https://live.staticflickr.com/65535/54271849042_2a84377f78_m.jpg,skyelements,0.0,NA,Water & mobility_ Tourism
54272140496,20241231_140846,venedig metropolitanstadtvenedig italien,18,2024-12-31 14:08:46,45.433047,12.339563,https://live.staticflickr.com/65535/54272140496_bc2a17a093_m.jpg,skyelements,0.0,NA,Water & mobility_ Tourism
54272380803,20250101_143919,venedig metropolitanstadtvenedig italien,25,2025-01-01 14:39:19,45.433669,12.341038,https://live.staticflickr.com/65535/54272380803_8971ba0ba0_m.jpg,skyelements,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54268378305,PXL_20250115_115624983,venice venezia,4,2025-01-15 12:56:24,45.427241,12.346377,https://live.staticflickr.com/65535/54268378305_7d3aa0e8a0_m.jpg,FAJM,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54268197428,PXL_20250115_115623790,venice venezia,6,2025-01-15 12:56:23,45.427241,12.346377,https://live.staticflickr.com/65535/54268197428_ea9949857d_m.jpg,FAJM,0.0,NA,Culture & heritage_ Water & mobility
54267074887,PXL_20250115_115610272,venice venezia,9,2025-01-15 12:56:10,45.427241,12.346377,https://live.staticflickr.com/65535/54267074887_0f38d30902_m.jpg,FAJM,0.0,NA,Water & mobility
54267747093,IMPRESSIONS VENITIENNES D'OCTOBRE 174,venise venezia venice canal italie italia italy,30,2024-10-17 09:05:01,45.434386,12.337185,https://live.staticflickr.com/65535/54267747093_228ced5a21_m.jpg,Alain Père Fouras,0.0,NA,Water & mobility_ Architecture
