id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54184530434,From the Ponte dei Conzafelzi,NA,171,2024-12-04 12:03:22,45.438355,12.342238,https://live.staticflickr.com/65535/54184530434_e97c9e745f_m.jpg,iandolphin24,0.0,NA,Architecture
54184036341,"Sotoportego dei Preti, Salizada Sant'Antonin, Venice, Veneto, Italy",access alley geo:lat=4543499443 geo:lon=1234697778 geotagged ita italian italy lane porch salizadasantantonin sotoportegodeipreti stuartsmith studiaphotos veneto venice walkway campobandieraemoroodelabragora castello venezia italia bestwesternhotelbisanzio arsenale questura museonavale 2015 bw blackwhite colourless greyscale monochrome,974,2015-01-21 19:29:44,45.434994,12.346977,https://live.staticflickr.com/65535/54184036341_31bc6ed9e4_m.jpg,Stuart Smith.,20.0,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/37207692524/in/dateposted-public/"" title=""Sotoportego dei Preti, Salizada Sant'Antonin, Venice, Italy"">
<img src=""https://live.staticflickr.com/65535/37207692524_b824519dff_w.jpg"" width=""276"" height=""400"" alt=""Sotoportego dei Preti, Salizada Sant'Antonin, Venice, Italy"" /></a>",Culture & heritage_ Commerce_ Public space life_ Architecture
54183692739,Seeing Venice No. 5,canon italy sx230hs venice piazzasanmarco,296,2011-08-15 09:31:06,45.433583,12.34073,https://live.staticflickr.com/65535/54183692739_6cc8ac1940_m.jpg,This.Usually.Works,6.0,"smp2165: <a href=""https://www.flickr.com/groups/saariys_quality_pictures_gallery"" title=""*Saariy's Quality Pictures Gallery*""><img src=""https://farm3.static.flickr.com/2792/4028523842_b39bfbb995_m.jpg"" width=""217"" height=""240"" alt=""Saariy'sQualityPictures"" /></a>
<i><b> RESPECT &amp; FOLLOW UP THE GROUP RULES.</b></i>
<b><a href=""https://www.flickr.com/groups/saariys_quality_pictures_gallery/""> *Saariy's Quality Pictures Gallery*</a> </b>",Culture & heritage_ Tourism_ Architecture
54183262473,Libreria Acqua Alta,NA,197,2024-12-04 12:04:27,45.438039,12.342249,https://live.staticflickr.com/65535/54183262473_27b0e02115_m.jpg,iandolphin24,0.0,NA,Culture & heritage_ Commerce_ Architecture
54182097132,Basilica dei Santi Giovanni e Paola,NA,129,2024-12-04 11:51:47,45.439274,12.341959,https://live.staticflickr.com/65535/54182097132_f106caa750_m.jpg,iandolphin24,1.0,"m garcia c: Fantástica, Ian !!!",Culture & heritage_ Architecture
54183422255,Basilica dei Santi Giovanni e Paola,NA,162,2024-12-04 11:56:08,45.439274,12.341959,https://live.staticflickr.com/65535/54183422255_cd1bc25bc9_m.jpg,iandolphin24,0.0,NA,Culture & heritage_ Architecture
54181802963,San Marco detail,cathedral saintmarks italy venice,150,2024-06-28 17:25:27,45.434802,12.339586,https://live.staticflickr.com/65535/54181802963_bf469cec9e_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Architecture
54181172583,Watching the Sunset,NA,546,2024-11-30 16:22:00,45.432942,12.349008,https://live.staticflickr.com/65535/54181172583_7f0b21acfd_m.jpg,iandolphin24,1.0,"m garcia c: Fantástica captura, Ian !!!",Nature & environment_ Architecture
54179805799,San Giorgio Maggiore alba dal Ponte della Paglia - Venezia,blackandwhite blackwhite blackwhitephotos italy monochrom monochrome pentax pentaxk1 sea venice venezia venedig boats buildings calm church cityscape dock gondolas lampposts motorboats palaces tower water waterfront,2062,2024-11-15 08:32:37,45.433773,12.34099,https://live.staticflickr.com/65535/54179805799_5823ef9621_m.jpg,Dedal56,64.0,"Ing. Cuevas: I saw your photo in <a href=""https://www.flickr.com/groups/betterthangood/""> Better Than Good</a>
<a href=""https://www.flickr.com/groups/betterthangood/""><img src=""https://farm3.static.flickr.com/2583/3897762963_462baab0f6_t.jpg"" title=""DSC00422"" alt=""DSC00422"" width=""100"" height=""75"" /></a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54179363339,Plant pots,venice italy sotoportego sign plants colour,95,2024-06-28 16:56:32,45.436899,12.342697,https://live.staticflickr.com/65535/54179363339_1375ff2fb4_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Nature & environment_ Architecture_ Tourism
54178724300,People Selling Things on Bridge in Venice Italy,venice italy bridge selling peopleofvenice island,234,2010-10-07 08:15:19,45.432513,12.349051,https://live.staticflickr.com/65535/54178724300_acbedee98e_m.jpg,Joseph Hollick,1.0,"werner boehm *: <a href=""https://www.flickr.com/groups/769299@N22/""><img src=""https://farm4.static.flickr.com/3246/2474665080_734b514d41_o.jpg"" width=""300"" height=""105"" alt=""TWTP"" /></a>
<a href=""https://www.flickr.com/groups/769299@N22/"">The world through photography </a>",Water & mobility_ Public space life_ Architecture_ Tourism
54177536314,BRB_4604cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy,18,2024-09-25 08:16:43,45.43401,12.339423,https://live.staticflickr.com/65535/54177536314_d7803cd4c5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177238901,BRB_4639cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy bridgeofsighs venicegondola,30,2024-09-25 09:14:29,45.435237,12.340496,https://live.staticflickr.com/65535/54177238901_810eb4bc98_m.jpg,b.r.ball,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54177677805,BRB_4632cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco,17,2024-09-25 09:07:14,45.434131,12.338125,https://live.staticflickr.com/65535/54177677805_3032c64fef_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177238786,BRB_4640cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy bridgeofsighs venicegondola,8,2024-09-25 09:14:33,45.435237,12.340496,https://live.staticflickr.com/65535/54177238786_ede68643ab_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54177535489,BRB_4674cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,25,2024-09-25 10:13:16,45.43392,12.340249,https://live.staticflickr.com/65535/54177535489_6fcbeca78c_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54176346772,BRB_4681cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,24,2024-09-25 10:16:18,45.43392,12.340249,https://live.staticflickr.com/65535/54176346772_0e4815e40d_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Tourism_ Architecture
54177509248,BRB_4683cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,26,2024-09-25 10:22:07,45.43392,12.340249,https://live.staticflickr.com/65535/54177509248_bfd0a201b5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177509078,BRB_4691cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy,7,2024-09-25 10:31:06,45.43392,12.340249,https://live.staticflickr.com/65535/54177509078_9cd7f578c4_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177534899,BRB_4710cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco stmarkscampanile,10,2024-09-25 10:53:38,45.43404,12.339187,https://live.staticflickr.com/65535/54177534899_a2027b6d0a_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54176345887,BRB_4742cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco,6,2024-09-25 13:49:25,45.434477,12.338801,https://live.staticflickr.com/65535/54176345887_1b1d6713e5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177088569,Four Bridges Over Canal in Venice,venice italy bridge canal,207,2010-10-07 08:12:43,45.433078,12.341283,https://live.staticflickr.com/65535/54177088569_539d99a29d_m.jpg,Joseph Hollick,0.0,NA,Water & mobility_ Architecture_ Tourism
54176323696,2017-10-31 17-07-31_Canon EOS 60D_0499_DxO_v01,NA,3,2017-10-31 17:07:31,45.431527,12.34108,https://live.staticflickr.com/65535/54176323696_427482427d_m.jpg,clary80.oc,0.0,NA,Culture & heritage_ Tourism_ Architecture
54176620599,2017-10-31 17-06-38_Canon EOS 60D_0497_DxO_v01,NA,4,2017-10-31 17:06:38,45.431527,12.34108,https://live.staticflickr.com/65535/54176620599_06d4a54d14_m.jpg,clary80.oc,0.0,NA,Culture & heritage_ Tourism_ Architecture
54176251756,2017-10-31 17-25-03_Canon EOS 60D_0507_DxOa,NA,6,2017-10-31 17:25:03,45.435744,12.344372,https://live.staticflickr.com/65535/54176251756_cc3a0137c9_m.jpg,clary80.oc,0.0,NA,Commerce_ Tourism_ Architecture
54175361557,2017-10-31 17-28-38_Canon EOS 60D_0508_DxO,NA,4,2017-10-31 17:28:38,45.435599,12.346069,https://live.staticflickr.com/65535/54175361557_fa620e5bbb_m.jpg,clary80.oc,0.0,NA,Tourism_ Architecture
54296481001,Biblioteca Marciana Scalone,NA,199,2015-08-01 18:27:01,45.433522,12.339137,https://live.staticflickr.com/65535/54296481001_d71895a11f_m.jpg,Giovanni Rivetti,0.0,NA,Architecture
54293317701,Venice    IMG_4666,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,431,2024-04-21 17:55:43,45.437041,12.34228,https://live.staticflickr.com/65535/54293317701_5edb9cee91_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Architecture
54293317501,Venice    IMG_4687,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,225,2024-04-21 18:06:22,45.437041,12.342344,https://live.staticflickr.com/65535/54293317501_1e88095b2c_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Architecture
5974956072,Campanile,venise campanile saintmarc tour brique architecture romane renaissance tourisme italie nikond800 nikon d800,741,2025-01-15 13:19:01,45.434097,12.339039,https://live.staticflickr.com/65535/5974956072_ceed0962ba_m.jpg,dprezat,0.0,NA,Culture & heritage_ Tourism_ Architecture
8856329106,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,897,2025-01-15 17:12:55,45.434541,12.339757,https://live.staticflickr.com/65535/8856329106_4a8d54ca72_m.jpg,dprezat,0.0,NA,Culture & heritage_ Tourism_ Architecture
7325840382,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,361,2025-01-14 13:49:36,45.434541,12.339757,https://live.staticflickr.com/65535/7325840382_7743aeb4d6_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
5793402664,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1624,2025-01-14 13:46:47,45.434541,12.339757,https://live.staticflickr.com/65535/5793402664_44705b0a83_m.jpg,dprezat,0.0,NA,Culture & heritage_ Architecture
5400139095,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,449,2025-01-14 13:43:43,45.434541,12.339757,https://live.staticflickr.com/65535/5400139095_095a01366b_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Architecture
3181552665,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,966,2025-01-16 17:35:54,45.434541,12.339757,https://live.staticflickr.com/65535/3181552665_6162a967e6_m.jpg,dprezat,0.0,NA,Culture & heritage_ Tourism_ Architecture
54283026684,Venetian waterfront,fineart december z7 color winter kase long italy venice z7ii colour venezia longexposure italian light bluehour sangeorgiomaggiore filters sunrise kasefilters gondolas neutraldensity nd nikon mirrorless,1986,2024-12-07 07:09:09,45.433505,12.340677,https://live.staticflickr.com/65535/54283026684_027d919913_m.jpg,Andy J Newman,137.0,"luis.sdpedro: <b>This photo is seen in:
<a href=""https://www.flickr.com/groups/unltd/"">UNLIMITED PHOTOS:
No Rules, Free For All

<img src=""https://farm4.staticflickr.com/3179/2369462294_a2b06eafd2_s.jpg"" width=""150&quot;"" height=""150&quot;"" alt=""Unlimited Photos"" /></a>
Please tag this with:
&quot;Unlimited Photos&quot;</b>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54280951114,Palazzo Ducale,venise palazzoducale palaisdesdoges palazzo palais palace gothique marbre architecture nikond800 nikon d800,340,2025-01-17 14:15:31,45.433728,12.340669,https://live.staticflickr.com/65535/54280951114_d734ae9f8b_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54279827787,Chiesa San Zaccaria,venise chiesasanzaccaria eglise chiesa church renaissance fresques nikond800 nikon d800,231,2025-01-14 16:08:11,45.434775,12.343577,https://live.staticflickr.com/65535/54279827787_b571b7e163_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54280681015,A Venetian canal entrance to the Hotel Palazzo Priuli,architecture brick charm decorative entrance europe heritage italy regions scenic stone timeless travel urban venetian venice aesthetic arched artistic beauty canal cityscape classic craftsmanship cultural curtains design detail doorway doorwaydesign elegance european facade historic historiclandmark iconic landmark masonry oldworld ornate picturesque posts romantic structure style tourism traditional waterfront waterway,2334,2024-10-14 10:00:27,45.435743,12.343744,https://live.staticflickr.com/65535/54280681015_4b9b3cc0f4_m.jpg,brianloganphoto,6.0,driver Photographer: .•*¨`• Very good image. - Awesome Shot!•¨`*•.,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54279448810,Building Bridges,installation december z7 nikon winter water bandw italy venice mirrorless venezia quinn lorenzoquinn italian art monochrome reflection buildingbridges statue monochromatic black bw blackandwhite z7ii white,1711,2024-12-07 14:38:36,45.43703,12.358183,https://live.staticflickr.com/65535/54279448810_c8c0c87169_m.jpg,Andy J Newman,66.0,Steve Brewer Photos: What a lovely installation and a beautiful vibrant b&amp;w to celebrate it,Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54275701410,The reader,NA,711,2024-10-06 12:45:32,45.433902,12.345261,https://live.staticflickr.com/65535/54275701410_bab543d5db_m.jpg,Mcmarcy_H,2.0,dr.schnagels: Super gesehen Marcus,Commerce_ Public space life_ Architecture
54273170395,20241231_140437,venedig metropolitanstadtvenedig italien,21,2024-12-31 14:04:37,45.434072,12.339483,https://live.staticflickr.com/65535/54273170395_2cd303bc2b_m.jpg,skyelements,0.0,NA,Commerce_ Tourism_ Architecture
54272140486,20241231_140359,venedig metropolitanstadtvenedig italien,17,2024-12-31 14:03:59,45.434072,12.339483,https://live.staticflickr.com/65535/54272140486_ccaaf6c879_m.jpg,skyelements,0.0,NA,Culture & heritage_ Commerce_ Architecture
27095533354,Venice,NA,815,2016-06-15 11:09:35,45.43363,12.338366,https://live.staticflickr.com/7534/27095533354_906202c2a6_m.jpg,CameliaTWU,5.0,coulportste: Excellent shot,Commerce_ Public space life_ Architecture
54260246189,IMG_8228,NA,2,2025-01-01 14:45:20,45.442024,12.337797,https://live.staticflickr.com/65535/54260246189_796312e323_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54260347855,IMG_7937,NA,1,2025-01-01 10:07:27,45.440702,12.337297,https://live.staticflickr.com/65535/54260347855_1ca3ffdb24_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54260310950,P1199522,NA,1,2024-12-31 16:17:23,45.434833,12.343233,https://live.staticflickr.com/65535/54260310950_b23646bcc8_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260310645,P1199521,NA,1,2024-12-31 16:16:55,45.434833,12.343233,https://live.staticflickr.com/65535/54260310645_8689cdbe89_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54258974592,P1199401,NA,0,2024-12-31 12:42:16,45.433094,12.353213,https://live.staticflickr.com/65535/54258974592_85801d5967_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54260099879,P1199395,NA,0,2024-12-31 12:39:21,45.433094,12.353213,https://live.staticflickr.com/65535/54260099879_e1e744c2b5_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54258969367,P1199374,NA,0,2024-12-31 12:26:33,45.434802,12.349913,https://live.staticflickr.com/65535/54258969367_2f4aef43b0_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54259785591,IMG_7561,NA,0,2024-12-31 21:05:15,45.432616,12.340169,https://live.staticflickr.com/65535/54259785591_cc9c939623_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258891132,IMG_7541,NA,5,2024-12-31 18:26:37,45.434869,12.346288,https://live.staticflickr.com/65535/54258891132_2d74f2bf5b_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Architecture
54260201930,IMG_7540,NA,0,2024-12-31 17:22:58,45.434652,12.337722,https://live.staticflickr.com/65535/54260201930_5d01b3edcf_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260003038,IMG_7528,NA,0,2024-12-31 17:18:50,45.434336,12.339427,https://live.staticflickr.com/65535/54260003038_f6316976f2_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54259776381,IMG_7526,NA,0,2024-12-31 17:18:46,45.434336,12.339427,https://live.staticflickr.com/65535/54259776381_4e2780bed9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54259775476,IMG_7523,NA,0,2024-12-31 17:18:26,45.43433,12.339361,https://live.staticflickr.com/65535/54259775476_000427190f_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54258885202,IMG_7520,NA,0,2024-12-31 17:18:17,45.434313,12.33938,https://live.staticflickr.com/65535/54258885202_c419a942cb_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54258881132,IMG_7505,NA,0,2024-12-31 17:15:27,45.434608,12.337741,https://live.staticflickr.com/65535/54258881132_982d6a3467_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54259885514,IMG_7492,NA,0,2024-12-31 17:11:04,45.435063,12.337602,https://live.staticflickr.com/65535/54259885514_268f0916b6_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54259647031,IMG_7491,NA,0,2024-12-31 17:10:47,45.435113,12.337369,https://live.staticflickr.com/65535/54259647031_8bf5337e50_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54260069195,IMG_7488,NA,0,2024-12-31 17:07:02,45.434863,12.337441,https://live.staticflickr.com/65535/54260069195_92ab64882f_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54259871928,IMG_7480,NA,0,2024-12-31 16:57:50,45.434394,12.339344,https://live.staticflickr.com/65535/54259871928_ba523944f3_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54258754987,IMG_7467,NA,0,2024-12-31 16:51:52,45.434711,12.340636,https://live.staticflickr.com/65535/54258754987_3d752e0b9b_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54259853598,IMG_7397,NA,0,2024-12-31 16:21:41,45.433325,12.343416,https://live.staticflickr.com/65535/54259853598_a2f6748aba_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258737927,IMG_7393,NA,0,2024-12-31 16:21:24,45.434797,12.343677,https://live.staticflickr.com/65535/54258737927_bfdfd84145_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260045570,IMG_7378,NA,0,2024-12-31 16:20:36,45.433225,12.344005,https://live.staticflickr.com/65535/54260045570_1dc7483309_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260044560,IMG_7374,NA,0,2024-12-31 16:20:01,45.434038,12.34393,https://live.staticflickr.com/65535/54260044560_c917fecdf1_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260043625,IMG_7370,NA,0,2024-12-31 16:18:32,45.434038,12.34393,https://live.staticflickr.com/65535/54260043625_f662cdcc34_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260040575,IMG_7352,NA,0,2024-12-31 16:14:03,45.434855,12.343702,https://live.staticflickr.com/65535/54260040575_930412d46e_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260037760,IMG_7340,NA,0,2024-12-31 16:10:07,45.43458,12.343583,https://live.staticflickr.com/65535/54260037760_176c0ee3f4_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54259612321,IMG_7334,NA,0,2024-12-31 16:09:13,45.43493,12.343427,https://live.staticflickr.com/65535/54259612321_a39b7f3b80_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54259611866,IMG_7332,NA,0,2024-12-31 16:09:06,45.434936,12.343419,https://live.staticflickr.com/65535/54259611866_8fb090e7d9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54259611001,IMG_7328,NA,0,2024-12-31 16:08:26,45.434655,12.343488,https://live.staticflickr.com/65535/54259611001_7f433ea8d8_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54258723317,IMG_7326,NA,0,2024-12-31 16:07:58,45.434813,12.343286,https://live.staticflickr.com/65535/54258723317_728f5e04f3_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258723097,IMG_7325,NA,0,2024-12-31 16:07:49,45.434774,12.343286,https://live.staticflickr.com/65535/54258723097_92914a3f69_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Events_ Architecture
54258721527,IMG_7319,NA,0,2024-12-31 16:04:58,45.434872,12.342819,https://live.staticflickr.com/65535/54258721527_c7d5d0f14e_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54259847284,IMG_7317,NA,0,2024-12-31 15:55:55,45.435516,12.343169,https://live.staticflickr.com/65535/54259847284_a0fdedae19_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54258720607,IMG_7316,NA,0,2024-12-31 15:54:54,45.435497,12.343388,https://live.staticflickr.com/65535/54258720607_0213f4563f_m.jpg,tecumseh1967,0.0,NA,Architecture
54259607111,IMG_7313,NA,0,2024-12-31 15:54:00,45.435613,12.343752,https://live.staticflickr.com/65535/54259607111_a13fb9f974_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54259832348,IMG_7304,NA,0,2024-12-31 15:45:26,45.435763,12.344408,https://live.staticflickr.com/65535/54259832348_3815ef1da8_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54258715977,IMG_7299,NA,1,2024-12-31 15:44:04,45.435736,12.344344,https://live.staticflickr.com/65535/54258715977_e5ff020e90_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54259829168,IMG_7291,NA,0,2024-12-31 15:30:55,45.43558,12.346341,https://live.staticflickr.com/65535/54259829168_b1df5ab027_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54258712997,IMG_7287,NA,0,2024-12-31 15:13:36,45.434736,12.34668,https://live.staticflickr.com/65535/54258712997_1c04374aeb_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Architecture
54258712682,IMG_7286,NA,0,2024-12-31 15:13:30,45.434566,12.34678,https://live.staticflickr.com/65535/54258712682_5490e99923_m.jpg,tecumseh1967,0.0,NA,Architecture
54260023355,IMG_7284,NA,0,2024-12-31 15:12:51,45.434705,12.346688,https://live.staticflickr.com/65535/54260023355_e302e6c8f5_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54258708782,IMG_7268,NA,0,2024-12-31 15:06:23,45.434369,12.347055,https://live.staticflickr.com/65535/54258708782_cf11b1401c_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54258706267,IMG_7253,NA,0,2024-12-31 14:58:18,45.434433,12.346594,https://live.staticflickr.com/65535/54258706267_7cc3da8a5f_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Architecture
54260017250,IMG_7251,NA,0,2024-12-31 14:57:00,45.434747,12.346988,https://live.staticflickr.com/65535/54260017250_8ee60d2e06_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54259819698,IMG_7243,NA,0,2024-12-31 14:43:37,45.432311,12.350013,https://live.staticflickr.com/65535/54259819698_e838c0802c_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54258701537,IMG_7230,NA,0,2024-12-31 13:28:13,45.434405,12.358727,https://live.staticflickr.com/65535/54258701537_a5f73edcd0_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Architecture
54259816953,IMG_7229,NA,0,2024-12-31 13:27:39,45.434783,12.358913,https://live.staticflickr.com/65535/54259816953_2697c444cd_m.jpg,tecumseh1967,0.0,NA,Public space life_ Architecture
54260012155,IMG_7228,NA,0,2024-12-31 13:27:36,45.43458,12.358738,https://live.staticflickr.com/65535/54260012155_26cafb7fd9_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54259587326,IMG_7225,NA,0,2024-12-31 13:26:12,45.435072,12.359461,https://live.staticflickr.com/65535/54259587326_94f8c89085_m.jpg,tecumseh1967,0.0,NA,Architecture
54260010815,IMG_7223,NA,0,2024-12-31 13:14:19,45.434452,12.359041,https://live.staticflickr.com/65535/54260010815_899399a82f_m.jpg,tecumseh1967,0.0,NA,Architecture
54259808198,IMG_7194,NA,0,2024-12-31 13:05:00,45.434611,12.359919,https://live.staticflickr.com/65535/54259808198_649c85ab03_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Events_ Architecture
54259578561,IMG_7187,NA,0,2024-12-31 13:03:15,45.434463,12.359738,https://live.staticflickr.com/65535/54259578561_4150c67ef9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256682188,IMG_4879,NA,1,2024-12-28 13:20:25,45.434347,12.338205,https://live.staticflickr.com/65535/54256682188_ab57bb7455_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Events_ Architecture
54256871430,IMG_4863,NA,1,2024-12-28 13:17:57,45.434347,12.338205,https://live.staticflickr.com/65535/54256871430_7e318290f1_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256870000,IMG_4860,NA,1,2024-12-28 13:17:18,45.434347,12.338205,https://live.staticflickr.com/65535/54256870000_bb5a1dc92b_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54256680084,IMG_4852,NA,1,2024-12-28 13:13:18,45.434347,12.338205,https://live.staticflickr.com/65535/54256680084_25d21155de_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256442406,IMG_4850,NA,1,2024-12-28 13:12:28,45.434347,12.338205,https://live.staticflickr.com/65535/54256442406_4bd0e04192_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54256667493,IMG_4834,NA,1,2024-12-28 13:07:11,45.434347,12.338205,https://live.staticflickr.com/65535/54256667493_62dfb27fbd_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54255544987,IMG_4829,NA,6,2024-12-28 13:00:43,45.434119,12.339416,https://live.staticflickr.com/65535/54255544987_06c427b3aa_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
