id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54367476507,Venice -  Veneto,NA,287,2017-01-30 14:04:15,45.434168,12.337453,https://live.staticflickr.com/65535/54367476507_e52b140e6e_m.jpg,Gary (Lincoln),0.0,NA,Culture & heritage_ Events_ Tourism
54367759669,Steam Punk -  Carnevale Di Venezia Italia 1 marzo 2025,NA,221,2025-03-01 10:51:02,45.436015,12.344074,https://live.staticflickr.com/65535/54367759669_9575d52757_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54367547071,Steam Punk -  Carnevale Di Venezia Italia 1 marzo 2025,NA,219,2025-03-01 11:11:46,45.436015,12.344074,https://live.staticflickr.com/65535/54367547071_b818d1bb0e_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54367446748,Carnevale Di Venezia Italia  28 febbraio 2025,NA,236,2025-02-28 12:28:49,45.433666,12.340448,https://live.staticflickr.com/65535/54367446748_3c649a5982_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54366453061,Carnival of Venice 2025,carnival venice 2025,722,2025-02-27 15:13:41,45.433669,12.340655,https://live.staticflickr.com/65535/54366453061_10bea16465_m.jpg,werner boehm *,24.0,"jmfaure29: <b>Excellent Shot Seen In Auto Focus Level 1</b> <a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a> <b> <b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Culture & heritage_ Events_ Tourism
54366852300,Carnival of Venice 2025,carnival venice 2025,903,2025-02-27 15:06:51,45.43328,12.340069,https://live.staticflickr.com/65535/54366852300_9ab0f6e221_m.jpg,werner boehm *,28.0,"klaweb52: <a href=""https://www.flickr.com/photos/29839621@N08/2969027543/"" title=""Group Award Image by Amanda's New Life -  on Flickr""><img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" alt=""Group Award Image"" /></a>",Events_ Tourism
54365741974,Carnaval de Venecia,carnaval venecia italia 2025,90,2025-03-04 19:50:11,45.433663,12.338166,https://live.staticflickr.com/65535/54365741974_4036f376c5_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Public space life_ Events_ Tourism
54364664682,IMG_20250304_184724,NA,41,2025-03-04 18:47:24,45.433211,12.339927,https://live.staticflickr.com/65535/54364664682_abdaac5754_m.jpg,F. Ovies,0.0,NA,Events_ Tourism
54364987924,Carnevale a Venezia 2025,carnevale venezia venice maschere,163,2025-03-02 07:40:04,45.434042,12.338354,https://live.staticflickr.com/65535/54364987924_d6cf0aaeb3_m.jpg,GeCofreE,0.0,NA,Culture & heritage_ Events
54364784841,Carnevale a Venezia 2025,carnevale venezia venice maschere,120,2025-03-02 08:22:25,45.434042,12.338354,https://live.staticflickr.com/65535/54364784841_71ac51c04d_m.jpg,GeCofreE,0.0,NA,Culture & heritage_ Events
54365180020,Carnevale a Venezia 2025,carnevale venezia venice maschere,128,2025-03-02 08:28:33,45.434042,12.338354,https://live.staticflickr.com/65535/54365180020_970fdcb0fd_m.jpg,GeCofreE,0.0,NA,Culture & heritage_ Events_ Tourism
54364784411,Carnevale a Venezia 2025,carnevale venezia venice maschere,141,2025-03-02 08:34:29,45.434042,12.338354,https://live.staticflickr.com/65535/54364784411_fb1ff8b909_m.jpg,GeCofreE,0.0,NA,Culture & heritage_ Events_ Tourism
54364784181,Carnevale a Venezia 2025,carnevale venezia venice maschere,101,2025-03-02 08:56:44,45.434042,12.338354,https://live.staticflickr.com/65535/54364784181_534e93ebb8_m.jpg,GeCofreE,0.0,NA,Culture & heritage_ Events
54363524972,Venezia 2025,NA,297,2025-02-28 14:44:10,45.43339,12.340305,https://live.staticflickr.com/65535/54363524972_d8332e86d3_m.jpg,holapablo67,8.0,"Yvan LEMEUR: Superbe !   <b>Excellent Work...!</b> <a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" /> . . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a> If you receive 6+ Awards -  <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b> If you only receive 5 awards -  <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a>",Culture & heritage_ Events_ Tourism
54364582659,Carnival of Venice 2025,carnivalofvenice,873,2025-02-27 15:32:03,45.433452,12.340247,https://live.staticflickr.com/65535/54364582659_377d308fb3_m.jpg,werner boehm *,17.0,"keefhwebdesigns: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Events_ Architecture_ Tourism
54364377701,Carnival of Venice 2025,carnivalofvenice,719,2025-02-27 13:28:04,45.434736,12.343,https://live.staticflickr.com/65535/54364377701_b7e3f0aa28_m.jpg,werner boehm *,17.0,ivlys: Herrliches Kostüm! Tolle Serie!,Culture & heritage_ Events_ Tourism
54361512662,(Under The Mask),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1365,2025-03-01 12:08:04,45.434335,12.338944,https://live.staticflickr.com/65535/54361512662_be4fe51325_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54361511847,(Illusions),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1506,2025-03-02 11:57:45,45.434335,12.338944,https://live.staticflickr.com/65535/54361511847_cc18912bbc_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Water & mobility_ Nature & environment_ Events_ Public space life
54362587914,(Fired Up),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1279,2025-03-01 11:52:41,45.434335,12.338944,https://live.staticflickr.com/65535/54362587914_5cd691bc07_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life
54363639363,Carnevale di Venezia 2025,NA,332,2025-03-02 11:02:02,45.433635,12.339985,https://live.staticflickr.com/65535/54363639363_a34a0bba9a_m.jpg,Silver (gioveric),0.0,NA,Culture & heritage_ Events
54363415111,Carnevale di Venezia 2025,carnevale2025 carnevalevenzia carnevalevenezia2025 venezia carnevalevenezia2025🎭,662,2025-03-02 11:02:06,45.433635,12.339985,https://live.staticflickr.com/65535/54363415111_699514d065_m.jpg,Silver (gioveric),0.0,NA,Culture & heritage_ Events
54362315681,(Volevo Essere Un Duro),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2603,2025-03-02 11:20:49,45.434907,12.338204,https://live.staticflickr.com/65535/54362315681_8f30dbae3a_m.jpg,Robbie McIntosh,3.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362536778,(Jesus Jesus),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2151,2025-03-02 11:19:45,45.434907,12.338204,https://live.staticflickr.com/65535/54362536778_7282402c2e_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54361440027,(I Need a Miracle),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2105,2025-02-28 18:17:57,45.434907,12.338204,https://live.staticflickr.com/65535/54361440027_32e0a00aa5_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Culture & heritage_ Nature & environment_ Events_ Public space life
54362714225,(Death In Venice),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1651,2025-03-01 11:15:52,45.434907,12.338204,https://live.staticflickr.com/65535/54362714225_1559454021_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54361439662,(Death Has No Mercy),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1291,2025-03-02 11:08:39,45.434907,12.338204,https://live.staticflickr.com/65535/54361439662_8e5a078413_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54362516814,(Brothers & Sisters),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1256,2025-03-01 11:09:30,45.434907,12.338204,https://live.staticflickr.com/65535/54362516814_1f862a30a9_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54362516794,(The Last Supper),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1515,2025-03-02 11:11:02,45.434907,12.338204,https://live.staticflickr.com/65535/54362516794_b9d42f6258_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362516774,(My Fair Lady),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1353,2025-03-01 11:10:18,45.434907,12.338204,https://live.staticflickr.com/65535/54362516774_546d8c70d3_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362688065,IMG_20250302_174933,NA,111,2025-03-02 17:49:33,45.433697,12.338147,https://live.staticflickr.com/65535/54362688065_0c727e8c3f_m.jpg,F. Ovies,0.0,NA,Public space life_ Events_ Tourism
54361237837,Carnival of Venice 2025,carnivalofvenice,1008,2025-02-27 15:07:54,45.433308,12.340097,https://live.staticflickr.com/65535/54361237837_54dc8bbd63_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Great Photo -  it should be framed!</b> <a href=""https://www.flickr.com/groups/2223278@N22/""><img src=""https://farm1.staticflickr.com/615/20710670379_19864d610f_n.jpg"" /><b> Frame It! ~Level 1~</b> </a> <b>7+ FRAME IT! AWARDS -  POST FOR <a href=""https://www.flickr.com/groups/frame_it_level_1/discuss/72157633092806951/"">INVITE TO LEVEL 2.</a></b> <i> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157639314298775/"">Private GP.</a> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157637153574774/"">Private ALI.</a></i>",Events_ Tourism
54362314959,Carnival of Venice 2025,carnivalofvenice,549,2025-02-27 15:13:41,45.433669,12.340655,https://live.staticflickr.com/65535/54362314959_bba264bb65_m.jpg,werner boehm *,18.0,"Le Photiste: <b>****** LOOK for a better group!!******</b> <a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a> LOOK for another group -  they are NOT a community Post 1 -  Award 4 * * 4+ Awards -  post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * *",Culture & heritage_ Events_ Tourism
54362111766,Carnival of Venice 2025,carnivalofvenice,1428,2025-02-27 11:37:30,45.43368,12.340963,https://live.staticflickr.com/65535/54362111766_9e0bfaa91d_m.jpg,werner boehm *,21.0,"V A N D E E: <b>Excellent Work...!</b> <a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" /> . . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a> If you receive 6+ Awards -  <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b> If you only receive 5 awards -  <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a>",Culture & heritage_ Events_ Tourism
54361237832,Carnival of Venice 2025,carnivalofvenice,544,2025-02-27 15:26:49,45.433372,12.340422,https://live.staticflickr.com/65535/54361237832_3ca9e8bdf6_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Groupe Charlie - Level 1</b> <b>No group photo posting limit</b> <b>Award 5 - Post 1</b> <a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a> Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a> Forum (Infos -  Faqs -  Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",Events_ Tourism
54362314949,Carnival of Venice 2025,carnivalofvenice,1331,2025-02-27 15:08:25,45.433322,12.340297,https://live.staticflickr.com/65535/54362314949_5a98c36d80_m.jpg,werner boehm *,18.0,maudiros: Very beautiful all images Werner.. Good My dear friend.. Many compliments from Your friend Mauro.,Events_ Tourism
54361333854,Creando la magia,carnevalevenezia venicecarnival abitid’epoca disfraz mask retrato portrait mimo magic periodcostume costumed’epoca carnevalevenezia2025 explore4325,11144,2025-03-02 09:16:04,45.43413,12.338768,https://live.staticflickr.com/65535/54361333854_d8b8095d64_m.jpg,*arantza,70.0,Matt Klassen: Wonderful attire. Stunning capture.,Culture & heritage_ Commerce_ Events
54358858208,IMG_20250301_174103,NA,90,2025-03-01 17:41:03,45.433241,12.339308,https://live.staticflickr.com/65535/54358858208_9c21b69fae_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54357753862,IMG_20250301_144356,NA,70,2025-03-01 14:43:56,45.434888,12.341986,https://live.staticflickr.com/65535/54357753862_d94626bf2d_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54358630836,IMG_20250301_133812,NA,38,2025-03-01 13:38:12,45.433769,12.338552,https://live.staticflickr.com/65535/54358630836_21ae3d72ce_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54356988041,Il tempo di Casanova,venezia abitid’epoca carnevalevenezia venicecarnival mask disfraz caffèflorian periodcostume retrato portrait costumed’epoca,2780,2025-02-28 19:13:17,45.433784,12.338329,https://live.staticflickr.com/65535/54356988041_6fc613f9c2_m.jpg,*arantza,27.0,tommy_black: Casanova... legendary lover -  adventurer -  and... author of quote - &quot;Beware the one who has read only one book&quot; :-),Culture & heritage_ Commerce_ Events
54355569647,IMG_20250228_115133,NA,20,2025-02-28 11:51:33,45.439766,12.338319,https://live.staticflickr.com/65535/54355569647_78ff58c0e8_m.jpg,F. Ovies,0.0,NA,Events_ Public space life
54351005899,Equilibri,NA,157,2017-10-14 10:21:36,45.433864,12.346223,https://live.staticflickr.com/65535/54351005899_8534269120_m.jpg,Domenico Barone,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54349515832,Carnevale  di Venezia,NA,1093,2025-02-23 16:20:11,45.433992,12.338062,https://live.staticflickr.com/65535/54349515832_a03a0d9dea_m.jpg,fiorenzo.giacani,13.0,"yhshangkuan: <b>Gorgeous! You deserve this Exquisite Award Seal of Quality!!!</b><a href=""https://www.flickr.com/groups/3awaas/""> <img src=""https://farm9.staticflickr.com/8195/8115419351_035597270d_s.jpg"" alt=""c1n"" /></a> <b>Seen in <a href=""https://www.flickr.com/groups/3awaas/"">FreedomHawk Level 1;</a></b> (Post 1 -  Faves and Award 3) Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/3awaas/discuss/72157610238112098/"">Post here 2nd chance</a> Got 5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2720831@N25/pool/"">Post here</a> Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>",Events
54349961620,In the next few days you will find me here,carnivalofvenice italy venice,422,2018-03-02 17:38:49,45.43293,12.337108,https://live.staticflickr.com/65535/54349961620_3fbf196b0b_m.jpg,werner boehm *,49.0,"queeny63: <b>Beautiful picture! was seen in:<b> <a href=""https://www.flickr.com/groups/926220@N23/""> <img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a> Post 1 - Award 5</b></b>",Commerce_ Water & mobility_ Events_ Tourism
54349961570,In the next few days you will find me here,carnivalofvenice,665,2023-02-12 15:29:20,45.43293,12.337108,https://live.staticflickr.com/65535/54349961570_497143bda8_m.jpg,werner boehm *,26.0,"Vincent ...: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Water & mobility_ Events_ Tourism
54347661885,Carnevale Di Venezia Italia 25 febbraio 2022,NA,78,2022-02-25 10:41:40,45.433311,12.339494,https://live.staticflickr.com/65535/54347661885_5089fdc7ba_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events
54346219683,The Headdress,carnevalevenezia venicecarnival hairstyle mask disfraz periodcostume abitodepoca retrato portrait 18thcentury headdress tocado,2739,2024-02-13 14:21:49,45.433784,12.338329,https://live.staticflickr.com/65535/54346219683_f62d55288d_m.jpg,*arantza,66.0,ej - wildlife photography: Yes -  beautiful Carnevale di Venezia you’ve captured here so nicely Aranzazu. I will be there tomorrow. Thank you for sharing this beauty.,Culture & heritage_ Events
54344955277,It's Carnival time ... on Explore !!,miriamulivi nikond7200 italia venezia carnevaledivenezia,14604,2019-02-24 13:34:19,45.434467,12.338539,https://live.staticflickr.com/65535/54344955277_53b3ebd61a_m.jpg,miriam ulivi OFF / ON ☮,96.0,renzodionigi: Amazing capture -  Miriam!,Culture & heritage_ Events
54345915104,Carnevale Di Venezia Italia  febbraio 2020,NA,61,2020-02-21 10:24:04,45.434152,12.338658,https://live.staticflickr.com/65535/54345915104_a3f5ab90eb_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345704471,Carnevale Di Venezia Italia  febbraio 2020,NA,70,2020-02-21 10:29:27,45.434152,12.338658,https://live.staticflickr.com/65535/54345704471_cc6af44c8a_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345914809,Carnevale Di Venezia Italia febbraio 2017,NA,74,2017-02-25 18:46:04,45.434152,12.338658,https://live.staticflickr.com/65535/54345914809_0eb9f29257_m.jpg,Leo Spee Photography,0.0,NA,Events
54345914729,Carnevale Di Venezia Italia febbraio 2017,NA,121,2017-02-24 14:50:54,45.434152,12.338658,https://live.staticflickr.com/65535/54345914729_20852d8cf3_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54344816042,Carnevale Di Venezia Italia febbraio 2017,NA,77,2017-02-24 15:04:40,45.434152,12.338658,https://live.staticflickr.com/65535/54344816042_7e6a090ec7_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345704346,Carnevale Di Venezia Italia febbraio 2017,NA,193,2017-02-24 15:42:07,45.434152,12.338658,https://live.staticflickr.com/65535/54345704346_ba6f751fff_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events
54338139382,Carnival of Venice,carnivalofvenice italy,619,2023-02-12 15:28:51,45.43293,12.337108,https://live.staticflickr.com/65535/54338139382_910490beb8_m.jpg,werner boehm *,19.0,"cnmark: <a href=""https://www.flickr.com/groups/musictomyeyes/""><img src=""https://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes! <a href=""https://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b> <b>6 Plus Awards Post Here: <a href=""https://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">For your invite to *Artist of the Year~Level 2*</a></b>",Culture & heritage_ Events_ Tourism
54333921628,VENEZIA. CARNEVALE,NA,2220,2019-02-28 14:07:02,45.43359,12.33933,https://live.staticflickr.com/65535/54333921628_7287880735_m.jpg,FRANCO600D,6.0,mellowm1: Thank you for sharing this.   I was there in February 1995!,Culture & heritage_ Events_ Tourism
54329016695,Venedig,venedig venezia italy italien venice,213,2025-01-18 16:40:39,45.433769,12.338183,https://live.staticflickr.com/65535/54329016695_77ae83ab8a_m.jpg,MacWalth,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54327572317,Night tree,night lights tree venice italy,147,2025-02-14 17:05:00,45.43832,12.337844,https://live.staticflickr.com/65535/54327572317_7a7db8324a_m.jpg,jorgewp94,0.0,NA,Public space life_ Commerce_ Events_ Nature & environment
54324778580,001-DSC05817,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,120,2011-03-06 16:08:53,45.433905,12.33953,https://live.staticflickr.com/65535/54324778580_e09bec4511_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events
54324591223,004-DSC05673,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,47,2011-03-06 10:38:22,45.433958,12.3392,https://live.staticflickr.com/65535/54324591223_66c1afe71c_m.jpg,giramundos747,0.0,NA,Public space life_ Events_ Tourism
54324591173,005-DSC06134,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,82,2011-03-06 21:09:20,45.433408,12.337586,https://live.staticflickr.com/65535/54324591173_f5f80e6e4a_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events
54324778465,011-DSC05764,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,38,2011-03-06 11:43:23,45.433958,12.33973,https://live.staticflickr.com/65535/54324778465_f664991986_m.jpg,giramundos747,0.0,NA,Events
54324372511,017-DSC05744,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,79,2011-03-06 11:22:12,45.434005,12.339575,https://live.staticflickr.com/65535/54324372511_48c99980e5_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54323470627,019-DSC05796,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,77,2011-03-06 16:02:49,45.434141,12.339436,https://live.staticflickr.com/65535/54323470627_535d970133_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54323470542,025-DSC05842,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,76,2011-03-06 16:18:41,45.434105,12.339947,https://live.staticflickr.com/65535/54323470542_ebfb3dd9f2_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54324590953,034--DSC05763,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,28,2011-03-06 11:43:17,45.433958,12.33973,https://live.staticflickr.com/65535/54324590953_17815a1854_m.jpg,giramundos747,0.0,NA,Events
54324778195,048-DSC05719,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,64,2011-03-06 11:05:04,45.434588,12.338811,https://live.staticflickr.com/65535/54324778195_9818405910_m.jpg,giramundos747,0.0,NA,Public space life_ Commerce_ Events
