id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54234943540,2024_11_19_09_43_34,calledelcristo canareggio europa itã¡lia veneza curiosidade placa rua sestierre viagem itália,5,2024-11-19 09:43:34,45.433322,12.339894,https://live.staticflickr.com/65535/54234943540_8789d84c5c_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Tourism
54234943475,2024_11_19_09_45_47,canareggio europa itã¡lia veneza canal ponte sestierre viagem itália,4,2024-11-19 09:45:47,45.433397,12.339977,https://live.staticflickr.com/65535/54234943475_3a83a52039_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54233630112,2024_11_19_09_45_41,canareggio europa itã¡lia veneza barco canal ponte sestierre viagem itália,5,2024-11-19 09:45:41,45.433369,12.339966,https://live.staticflickr.com/65535/54233630112_e6b5301f9b_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Tourism
54234943455,2024_11_19_09_53_53,canareggio europa itã¡lia mariaclã¡udia veneza canal ponte sestierre viagem itália mariacláudia,8,2024-11-19 09:53:53,45.433497,12.337133,https://live.staticflickr.com/65535/54234943455_a5ab7334e2_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54234534791,2024_11_19_09_55_00,canareggio cassinodiveneza europa itã¡lia veneza cassino prã©dio sestierre viagem itália prédio,10,2024-11-19 09:55:00,45.433061,12.337277,https://live.staticflickr.com/65535/54234534791_2ca9a13999_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Tourism_ Architecture
54234943270,2024_11_19_10_07_10,canareggio europa itã¡lia veneza barco canal lancha ponte sestierre viagem itália,7,2024-11-19 10:07:10,45.433566,12.3371,https://live.staticflickr.com/65535/54234943270_660f80b2c7_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility
54234763394,2024_11_19_09_26_15,europa itã¡lia santalucia veneza estaã§ã£oferroviã¡ria gaivota relã³gio viagem itália estaçãoferroviária relógio,4,2024-11-19 09:26:15,45.43458,12.338972,https://live.staticflickr.com/65535/54234763394_91aa27f2e5_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Public space life
54234763309,2024_11_19_09_30_53,chiesadisantamariadinazareth europa itã¡lia mariaclã¡udia veneza igreja viagem itália mariacláudia,6,2024-11-19 09:30:53,45.434716,12.339136,https://live.staticflickr.com/65535/54234763309_9c3f8ba8d5_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Tourism_ Architecture
54234932010,2024_11_19_09_21_58,chiesadisansimeonpiccolo europa itã¡lia veneza barco canal igreja viagem itália,30,2024-11-19 09:21:58,45.434652,12.339033,https://live.staticflickr.com/65535/54234932010_f9284b1c29_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54234762699,2024_11_19_09_32_31,europa itã¡lia palestina veneza mazela pichaã§ã£o protesto viagem itália pichação,4,2024-11-19 09:32:31,45.434722,12.339155,https://live.staticflickr.com/65535/54234762699_69152b6450_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Public space life
54234404098,Old man in Venezia,NA,774,2024-10-06 12:59:02,45.434361,12.346436,https://live.staticflickr.com/65535/54234404098_73bc2e5abf_m.jpg,Mcmarcy_H,3.0,hogbu: 👍👍👍👏,Public space life_ Commerce_ Tourism
54228542516,photo - Venice -  Italy from a boat 1,photo venice italy lagoon architecture building fromaboat piazzasanmarco stmarkssquiare dogespalace palace zecca mint libreriamarciana semipanorama hccity unescoworldheritagesite unescoworldheritage unesco worldheritagesite worldheritage unescowhs whs fff,345,2024-10-05 01:20:40,45.431708,12.340285,https://live.staticflickr.com/65535/54228542516_1050230bc6_m.jpg,Jassy-50,1.0,"Insher: <b>Precious thing of the past. <a href=""https://www.flickr.com/groups/historyantiquities/""> &quot;History &amp; Antiquities&quot;  <img src=""http://dl5.glitter-graphics.net/pub/59/59055wa25k4ukki.jpg"" width=""150"" height=""142"" alt=""History &amp; Antiquities"" /></a><a rel=""noreferrer nofollow""> <b>Celebrating History &amp; Legacy.</b></a></b>",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54226841519,Veni -  Vidi -  Venezia,mirror miroir spiegel reflection reflections reflexion antiques antiquités étalage shop winkel geschäft magasin venetië venedig venice venezia veneto venecia italia italy italien italie italië window venster raam fenster fenêtre europe europa,3156,2022-03-17 12:37:51,45.436246,12.339757,https://live.staticflickr.com/65535/54226841519_b3d9c6a678_m.jpg,just.Luc,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Events_ Architecture
54225466432,Waschtag in Venedig,italienitalia venedigvenezia einzelaufnahme nachlese,419,2009-12-26 14:20:17,45.433115,12.356872,https://live.staticflickr.com/65535/54225466432_e2849840ff_m.jpg,loudstone II,6.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Commerce_ Tourism
54225906988,La ciudad flotante,venezia 2024 elitegalleryaoi aoi bestcapturesaoi,3411,2024-10-02 18:27:36,45.432611,12.340314,https://live.staticflickr.com/65535/54225906988_3338594dee_m.jpg,jmsdbg,283.0,"Angovi: <a href=""https://www.flickr.com/photos/angovi/""> <img width=""300"" height=""300"" src=""https://live.staticflickr.com/65535/53415711708_125d244460_c.jpg"" /></a>",Commerce_ Architecture
54225882918,NA,NA,84,2023-08-22 14:18:12,45.434686,12.339247,https://live.staticflickr.com/65535/54225882918_08f2847b60_m.jpg,leswan1121,3.0,ophie..: Duuuuudeee,Culture & heritage_ Commerce_ Tourism_ Public space life
54224563799,Arsenale di Venezia,venecia venezia venice italia italy veneto arsenaldevenecia astillero bizantino canal,1212,2024-08-25 12:46:01,45.434441,12.349877,https://live.staticflickr.com/65535/54224563799_0f91240f93_m.jpg,Jorge Franganillo,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54224724605,Venezia: Piazza San Marco & Basilica di San Marco,venecia venezia venice italia italy veneto basilicadisanmarco basílicadesanmarcos piazzasanmarco plazadesanmarcos iglesia church basilica basílica stmarksbasilica patriarchalcathedralbasilicaofsaintmark basilicacattedralepatriarcaledisanmarco,951,2024-08-25 12:21:01,45.433582,12.339599,https://live.staticflickr.com/65535/54224724605_7308b3aee3_m.jpg,Jorge Franganillo,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" /> Votre photo a été vue et appréciée dans le groupe : <a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",Culture & heritage_ Commerce_ Tourism_ Architecture
54224240010,Venezia: Campo Santa Maria Formosa,venecia venice venezia italy italia veneto,591,2024-08-25 11:23:20,45.437399,12.341036,https://live.staticflickr.com/65535/54224240010_437c426921_m.jpg,Jorge Franganillo,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54223784036,Italy -  Venice,italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco,1907,2023-11-24 16:44:16,45.431185,12.353035,https://live.staticflickr.com/65535/54223784036_67216620ef_m.jpg,pirlouit72,0.0,NA,Commerce
54223507414,shrine,venice italy shrine,11,2024-09-15 12:11:37,45.441658,12.337644,https://live.staticflickr.com/65535/54223507414_35d8dcd757_m.jpg,mary_photos,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54220401604,Porcellana,porcelein porcelaine porzellan plate bord assiette teller porcellana porcelana piatto lámina placa beker mug shop winkel magasin geschäft venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa circle cirkel kreis cercle,3067,2022-03-17 11:46:03,45.435087,12.339425,https://live.staticflickr.com/65535/54220401604_014f9e1b30_m.jpg,just.Luc,2.0,"Francesco Dini: Beautiful photo! 🌟 I really enjoyed it.   Looking forward to seeing more of your great shots!  <a href=""https://www.flickr.com/photos/francesco_dini/"" title=""Visit my Flickr account"">   <img src=""https://live.staticflickr.com/65535/54155362803_3798934312_n.jpg"" alt=""Logo_Francesco_Dini_rettangolare"" /> </a>",Culture & heritage_ Commerce_ Events_ Tourism
54220803999,Campo,campanile cielo italy nikond750 nograz rosso sky venezia camposantamariaformosa,555,2024-11-09 09:35:24,45.437633,12.340779,https://live.staticflickr.com/65535/54220803999_18812885db_m.jpg,Graz Nograz,0.0,NA,Commerce_ Nature & environment_ Architecture_ Tourism
54219987475,Venice    IMG_4965,venicebiennale venicebiennale2024 labiennaledivenezia labiennaledivenezia2024,99,2024-04-23 16:54:03,45.432536,12.350008,https://live.staticflickr.com/65535/54219987475_c96558fed8_m.jpg,thomas alan,0.0,NA,Commerce_ Water & mobility
54218682062,Venice    IMG_4967,venicebiennale venicebiennale2024 labiennaledivenezia labiennaledivenezia2024,101,2024-04-23 16:55:05,45.432516,12.350044,https://live.staticflickr.com/65535/54218682062_73c287cf9b_m.jpg,thomas alan,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54218947444,Venice,NA,7,2024-05-15 06:54:51,45.435824,12.340127,https://live.staticflickr.com/65535/54218947444_45edebb3ec_m.jpg,mirc1986,0.0,NA,Commerce_ Water & mobility_ Tourism
54219105690,Venice,NA,2,2024-05-15 04:39:21,45.435208,12.338005,https://live.staticflickr.com/65535/54219105690_71969e98a0_m.jpg,mirc1986,0.0,NA,Culture & heritage_ Commerce_ Tourism
54217783957,Venice,NA,6,2024-05-15 04:34:39,45.435044,12.338355,https://live.staticflickr.com/65535/54217783957_5678d09bc9_m.jpg,mirc1986,0.0,NA,Commerce_ Tourism
54218911954,Venice,NA,2,2024-05-15 04:30:15,45.434463,12.338922,https://live.staticflickr.com/65535/54218911954_d1f0fe6bf3_m.jpg,mirc1986,0.0,NA,Commerce_ Tourism
54218907274,Venice,NA,11,2024-05-15 04:18:34,45.433661,12.340938,https://live.staticflickr.com/65535/54218907274_b1cd63b08d_m.jpg,mirc1986,0.0,NA,Commerce_ Water & mobility_ Tourism
54217762577,Venice,NA,8,2024-05-15 05:46:15,45.434291,12.339019,https://live.staticflickr.com/65535/54217762577_c3d3074fab_m.jpg,mirc1986,0.0,NA,Commerce_ Tourism_ Architecture
54218886519,Venice,NA,2,2024-05-15 04:35:32,45.435119,12.338208,https://live.staticflickr.com/65535/54218886519_421454826d_m.jpg,mirc1986,0.0,NA,Culture & heritage_ Commerce
54218886409,Venice,NA,5,2024-05-15 03:58:25,45.43333,12.34668,https://live.staticflickr.com/65535/54218886409_2f681480c7_m.jpg,mirc1986,0.0,NA,Commerce_ Water & mobility_ Tourism
54215307819,Padiglione Centrale -  Giardini della Biennale -  Venice,NA,22,2024-11-02 18:56:22,45.430066,12.358367,https://live.staticflickr.com/65535/54215307819_95e52a3da3_m.jpg,jocomu,0.0,NA,Commerce_ Events_ Public space life
54214829719,Venedig bei Nacht - Gassen und Brücken,italiaitalien venedigvenezia einzelaufnahme schwarzaufweis schwarzweis,538,2009-12-25 19:30:48,45.436157,12.337625,https://live.staticflickr.com/65535/54214829719_f46be779cf_m.jpg,loudstone,2.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Commerce_ Water & mobility_ Architecture
54214048794,St. Mark's Campanile,campaniledisanmarco italy venice campanile palazzo sanmarco stmark,22,2024-11-27 12:29:31,45.434319,12.338311,https://live.staticflickr.com/65535/54214048794_0b9c1a53de_m.jpg,Justin Kane,0.0,NA,Commerce_ Tourism_ Architecture
54213815036,Jesus,basilicadisanmarco italy venice church stmarksbasilica,27,2024-11-27 12:45:22,45.433994,12.339444,https://live.staticflickr.com/65535/54213815036_3a45a9aafb_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Tourism
54214048619,Marble Columns,basilicadisanmarco italy venice church stmarksbasilica,33,2024-11-27 12:45:08,45.433994,12.339444,https://live.staticflickr.com/65535/54214048619_fd697a1c47_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Architecture
54212912287,Campanile di San Marco,campaniledisanmarco italy venice campanile,31,2024-11-27 12:46:21,45.43438,12.339344,https://live.staticflickr.com/65535/54212912287_32bdf05846_m.jpg,Justin Kane,0.0,NA,Commerce_ Architecture
54213814571,Arches and Domes,basilicadisanmarco italy venice church stmarksbasilica,25,2024-11-27 12:53:42,45.434391,12.339822,https://live.staticflickr.com/65535/54213814571_f8e7a9bcd7_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Architecture
54213814541,Cross Inside the Basilica,basilicadisanmarco italy venice church stmarksbasilica,16,2024-11-27 12:56:38,45.434391,12.339822,https://live.staticflickr.com/65535/54213814541_c43585deb4_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54212911577,Lots of Artwork,basilicadisanmarco italy venice church stmarksbasilica,27,2024-11-27 13:17:28,45.434391,12.339822,https://live.staticflickr.com/65535/54212911577_85dff9bd52_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Architecture
54212911402,St. Mark's Campanile,campaniledisanmarco italy venice campanile,30,2024-11-27 13:35:15,45.43423,12.33955,https://live.staticflickr.com/65535/54212911402_d2bbd46b18_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Architecture
54214047659,Piazza San Marco,basilicadisanmarco campaniledisanmarco italy venice campanile palazzo sanmarco stmark,38,2024-11-27 13:36:05,45.43423,12.33955,https://live.staticflickr.com/65535/54214047659_4d9144358c_m.jpg,Justin Kane,0.0,NA,Commerce_ Public space life
52893266942,Venice. December 2015. Window 2.0…,margnac jeanpaul venice venise nuit night shop window sociétéduspectacle guydebord philosophie situationiste,1241,2015-12-18 22:04:49,45.435158,12.339824,https://live.staticflickr.com/65535/52893266942_fa10c91dd4_m.jpg,Jean-Paul Margnac,3.0,lvlpbler3: Excellent and liked your insightful information.  Thanks!,Culture & heritage_ Commerce_ Tourism_ Architecture
54212031459,St Mark's Campanile,campaniledisanmarco italy venice,21,2024-11-27 12:28:44,45.4314,12.33785,https://live.staticflickr.com/65535/54212031459_18e794aaeb_m.jpg,Justin Kane,0.0,NA,Commerce_ Tourism_ Architecture
54210890642,Doge's Palace,dogespalace italy venice,26,2024-11-27 12:28:55,45.431694,12.338452,https://live.staticflickr.com/65535/54210890642_698c36417c_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54212030974,Horses,basilicadisanmarco italy venice saintmarksbasilica,34,2024-11-27 12:27:39,45.434566,12.339275,https://live.staticflickr.com/65535/54212030974_f3e9dd5a6d_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Commerce_ Tourism
16069977845,Venice - Venezia. Giovanni Bellini. Pietà. 1472.,venice italy painting italia musée museo tableau venise venezia italie jeanpaul palazzoducale pietà palaisdesdoges margnac giovannibellini,1819,2014-12-17 13:02:49,45.433955,12.340192,https://live.staticflickr.com/65535/16069977845_107a8ac920_m.jpg,Jean-Paul Margnac,5.0,alainroyparis: Belle réalisation. Bon dimanche.,Culture & heritage_ Commerce
54206890199,IMG_7950.jpg,NA,44,2024-11-29 16:31:29,45.43429,12.337077,https://live.staticflickr.com/65535/54206890199_b0b5a63220_m.jpg,matthewdwebber,0.0,NA,Commerce_ Events_ Water & mobility
54206888584,IMG_8020.jpg,NA,17,2024-11-29 16:44:04,45.433515,12.339717,https://live.staticflickr.com/65535/54206888584_b85cca1cea_m.jpg,matthewdwebber,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54207062175,IMG_8032.jpg,NA,12,2024-11-29 16:48:13,45.433515,12.339717,https://live.staticflickr.com/65535/54207062175_284e1155f6_m.jpg,matthewdwebber,0.0,NA,Commerce_ Tourism_ Architecture
54206887864,IMG_8056.jpg,NA,16,2024-11-29 16:52:30,45.433515,12.339717,https://live.staticflickr.com/65535/54206887864_74de9dd93c_m.jpg,matthewdwebber,0.0,NA,Commerce_ Public space life
54207048820,IMG_7961.jpg,NA,13,2024-11-29 16:33:38,45.43429,12.337077,https://live.staticflickr.com/65535/54207048820_e58c225983_m.jpg,matthewdwebber,0.0,NA,Commerce_ Events
54206631221,IMG_6985.jpg,NA,9,2024-11-26 10:34:08,45.43429,12.337077,https://live.staticflickr.com/65535/54206631221_65b2b949ba_m.jpg,matthewdwebber,0.0,NA,Commerce_ Events_ Architecture
54206046968,Riva Degli Schiavoni -  Venice,NA,25,2024-11-02 15:35:22,45.433643,12.347459,https://live.staticflickr.com/65535/54206046968_0ff997cdf2_m.jpg,jocomu,0.0,NA,Commerce_ Tourism
54202707532,One of Many -  Venice,architektur boot fahrzeug fluss gebäude gewässer reise strase venedig venice travel metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn nacht night licht light wasser water italy architecture brücke bridge,4672,2024-10-06 06:37:17,45.435544,12.339186,https://live.staticflickr.com/65535/54202707532_69a2d453cb_m.jpg,Thasso Hundisch,45.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54202383074,The Gondolier,NA,2471,2023-09-23 07:15:55,45.434936,12.340575,https://live.staticflickr.com/65535/54202383074_7de7f86d96_m.jpg,Alexander JE Bradley,1.0,Little Hand Images: We were in Venice in May for 8 days.. Such a beautiful city and friendly people. I will forever miss it.,Commerce_ Water & mobility_ Public space life
54201521526,Rio del Palazzo,blackandwhite monochrome bw canal venice italy bridgeofsighs boats riodelpalazzo gondola pontedellapaglia,575,2019-09-30 15:13:14,45.434786,12.340602,https://live.staticflickr.com/65535/54201521526_2430969a84_m.jpg,khrawlings,1.0,siberfi: Gorgeous!,Commerce_ Water & mobility_ Architecture
54200449268,Saint Mark's Halo,NA,2008,2023-09-19 12:01:20,45.430969,12.3371,https://live.staticflickr.com/65535/54200449268_96d073b407_m.jpg,Alexander JE Bradley,4.0,"Stuart Smith.: <a href=""https://www.flickr.com/people/studiaphotos/""> <img width=""310"" height=""200"" src=""https://live.staticflickr.com/65535/54178477905_96f9fa1bff_o.jpg"" /></a>",Culture & heritage_ Nature & environment_ Commerce_ Public space life
54200283573,Sotoportego de le colone,sonya7 venezia,331,2024-09-22 18:37:53,45.430835,12.353418,https://live.staticflickr.com/65535/54200283573_0f5630879f_m.jpg,Michele Fornaciari,2.0,"michael-otto-foto:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong> <a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a>",Commerce_ Tourism_ Architecture
54199842653,A Merchant of Venice,challengeyouwinner hss merchantsofvenice versacevenice venicefashion luxuryboutique fashionphotography urbanchic italianstyle modellife streetstyle callelarga venetianelegance luxurylifestyle fashioninvenice travelitaly architectureandfashion artofstyle modernvenice highfashion boutiquelife ladolcevita fashionmuse venetianbackdrop cityportrait travelinspiration runwayonthestreets 15challengeswinner,4950,2012-01-16 07:11:18,45.435261,12.339019,https://live.staticflickr.com/65535/54199842653_fc5e477cea_m.jpg,I saw_that,10.0,digitalbyKJ: 💛,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54197461365,Italy -  Venice; view from St. Mark's campanile,italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco skyline panorama,1669,2023-11-23 15:45:18,45.434045,12.339076,https://live.staticflickr.com/65535/54197461365_02d471557a_m.jpg,pirlouit72,1.0,panda1.grafix: Great perspective,Commerce_ Nature & environment_ Tourism
53253887277,Mgr Marco Cé -  patriarche de Venise -  Italie,marcocé venise 1995 cardinal italy venice patriarchatusvenetiarum bibliotecamarciana santodarovenezia stefanobolognini cattolico piazzettasanmarco venezia italie italia patriarcato patriarcat patriarche patriarch vénétie église catholiqueromaine romancatholic church patriarca religion marcocè emerito catholique catholic católico vatican vintage history histoire,1625,1995-06-12 15:21:08,45.433936,12.339502,https://live.staticflickr.com/65535/53253887277_207274f323_m.jpg,Hervé Salino,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54191751506,Gondola,boat canal venice italy,27,2023-05-20 18:07:37,45.435027,12.340477,https://live.staticflickr.com/65535/54191751506_a9e44371a6_m.jpg,baleightarter,0.0,NA,Commerce_ Water & mobility_ Tourism
54190852697,Piazza San Marco,venice lagoon gothic,5,2023-05-24 15:55:15,45.433983,12.339566,https://live.staticflickr.com/65535/54190852697_42dab1fd4f_m.jpg,baleightarter,0.0,NA,Commerce_ Water & mobility_ Tourism
54192021494,Torre dell'Orologio,clock rennaisance venice,6,2023-05-24 15:52:06,45.434322,12.338802,https://live.staticflickr.com/65535/54192021494_441acb8dd2_m.jpg,baleightarter,0.0,NA,Commerce_ Tourism_ Architecture
54191987020,IMG_7564.jpg,NA,31,2024-11-28 07:31:42,45.433349,12.339974,https://live.staticflickr.com/65535/54191987020_f7efb8e8fc_m.jpg,matthewdwebber,0.0,NA,Commerce_ Architecture
54191815924,IMG_7539.jpg,NA,29,2024-11-28 07:08:54,45.433349,12.339974,https://live.staticflickr.com/65535/54191815924_1175d60c34_m.jpg,matthewdwebber,0.0,NA,Commerce_ Architecture
54191815729,IMG_7510.jpg,NA,33,2024-11-27 22:21:56,45.436534,12.338848,https://live.staticflickr.com/65535/54191815729_475905a77d_m.jpg,matthewdwebber,0.0,NA,Commerce_ Architecture
54191585113,Stranieri ovunque -   Foreigners everywhere,allrightsreserved venice venezia oneperson man foreigners stranieri biennale biennalearte nightphotography italy pluie regen riflessi spiegelungen reflection oneman boy ybs ybs24throughherlens ybs24urban urban,3864,2024-11-21 22:39:21,45.435128,12.339145,https://live.staticflickr.com/65535/54191585113_deed03348d_m.jpg,! . Angela Lobefaro . !,25.0,Alessandro Nic: 👏,Culture & heritage_ Commerce_ Water & mobility
54191036816,Venice -  view from Canal Grande,wenecja cittàmetropolitanavanveneti włochy,28,2024-06-18 14:01:01,45.432861,12.341722,https://live.staticflickr.com/65535/54191036816_42e80011bd_m.jpg,GregOfPoland,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54191068959,Il Canovaccio,NA,1985,2023-09-19 10:29:29,45.436474,12.339516,https://live.staticflickr.com/65535/54191068959_8b263f93af_m.jpg,Alexander JE Bradley,0.0,NA,Commerce_ Events
54190948749,In fondo al freddo del cuore,NA,598,2024-12-07 20:03:06,45.425873,12.361246,https://live.staticflickr.com/65535/54190948749_bcd3b38ceb_m.jpg,Ro_.,11.0,xyz-2019: Bel notturno. Zona giardino?,Commerce_ Public space life_ Architecture
54190977500,Croatian dreadnought,grandcanal croatiaflag italy venice,126,2024-06-29 15:36:37,45.429627,12.355447,https://live.staticflickr.com/65535/54190977500_41e5a75819_m.jpg,FlickrDelusions,0.0,NA,Commerce_ Water & mobility
54188234502,Madge Gill | Crucifixtion of the soul (1936),labiennale madgegill italy venice art themuseumoftheoldcolonycrucifixtionofthesoul,122,2024-06-29 12:28:15,45.429738,12.358705,https://live.staticflickr.com/65535/54188234502_271aed9f37_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54189124816,Pablo Delano | The Museum of the Old Colony,labiennale sbs art stereophotocard themuseumoftheoldcolony italy venice vintage parallel pablodelano,147,2024-06-29 12:00:51,45.429861,12.358922,https://live.staticflickr.com/65535/54189124816_15b8b16d26_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54189124406,Pablo Delano | The Museum of the Old Colony,labiennale themuseumoftheoldcolony italy venice art pablodelano,126,2024-06-29 11:56:53,45.429855,12.358913,https://live.staticflickr.com/65535/54189124406_ae661e7a2f_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Commerce
54189564250,Pablo Delano | The Museum of the Old Colony,labiennale themuseumoftheoldcolony italy venice art pablodelano,93,2024-06-29 11:51:07,45.429858,12.358922,https://live.staticflickr.com/65535/54189564250_6063491ff8_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Commerce
54187275534,disfigured face -  venice street,venice italy blackandwhite monochrome face gargoyle disfigured sculpture door head fragment,474,2019-09-30 14:53:57,45.437163,12.340572,https://live.staticflickr.com/65535/54187275534_ef8d2ea2a4_m.jpg,khrawlings,2.0,Laurent Pagès: Very good.,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54184791283,Sotoportego del Cavalletto -  Venice -  Veneto -  Italy 3,piazzasanmarcosanmarcoveneziavenetoitalia 2015 sotoportegodelcavalletto venice veneto venezia old historic passage access bw blackwhite colourless greyscale monochrome sanmarcovenezia italia,1323,2015-01-23 21:32:47,45.433672,12.337636,https://live.staticflickr.com/65535/54184791283_38569b7291_m.jpg,Stuart Smith.,73.0,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/26141304319/in/dateposted-public/"" title=""Sotoportego del Cavalletto -  Venice -  Italy""> <img src=""https://live.staticflickr.com/65535/26141304319_3bec677d03_w.jpg"" width=""276"" height=""400"" alt=""Sotoportego del Cavalletto -  Venice -  Italy"" /></a>",Culture & heritage_ Commerce_ Public space life_ Architecture
54184036341,Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Veneto -  Italy,access alley geo:lat=4543499443 geo:lon=1234697778 geotagged ita italian italy lane porch salizadasantantonin sotoportegodeipreti stuartsmith studiaphotos veneto venice walkway campobandieraemoroodelabragora castello venezia italia bestwesternhotelbisanzio arsenale questura museonavale 2015 bw blackwhite colourless greyscale monochrome,974,2015-01-21 19:29:44,45.434994,12.346977,https://live.staticflickr.com/65535/54184036341_31bc6ed9e4_m.jpg,Stuart Smith.,20.0,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/37207692524/in/dateposted-public/"" title=""Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Italy""> <img src=""https://live.staticflickr.com/65535/37207692524_b824519dff_w.jpg"" width=""276"" height=""400"" alt=""Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Italy"" /></a>",Culture & heritage_ Commerce_ Public space life_ Architecture
54183275424,Libreria Acqua Alta Bookshop Cat,NA,176,2024-12-04 12:07:10,45.438039,12.342249,https://live.staticflickr.com/65535/54183275424_52ecac5168_m.jpg,iandolphin24,0.0,NA,Commerce_ Public space life
54183262473,Libreria Acqua Alta,NA,197,2024-12-04 12:04:27,45.438039,12.342249,https://live.staticflickr.com/65535/54183262473_27b0e02115_m.jpg,iandolphin24,0.0,NA,Culture & heritage_ Commerce_ Architecture
54181530486,St Mark's Square people,italy venice bw blackandwhite tourists,180,2024-06-28 17:26:21,45.434863,12.339425,https://live.staticflickr.com/65535/54181530486_ee2b1bc6da_m.jpg,FlickrDelusions,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54178557273,South-East section of Venice Italy,venice italy island,294,2010-10-07 08:15:42,45.432927,12.346851,https://live.staticflickr.com/65535/54178557273_e13c8d23d8_m.jpg,Joseph Hollick,0.0,NA,Commerce_ Tourism
