id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54319568177,Ryoji Ikeda,360 immersive,6,2019-06-01 13:11:17,45.429858,12.358738,https://live.staticflickr.com/65535/54319568177_4c93385968_m.jpg,Olga Wroniewicz,0.0,NA,Public space life
54316133578,Venezia -  Libreria Acqua Alta,book realme12 venezia blackwhite street,139,2025-01-30 17:43:21,45.437888,12.342311,https://live.staticflickr.com/65535/54316133578_1ed1256453_m.jpg,giuliodp,2.0,TVW47: Great street photo. Bravo!,Events_ Tourism_ Commerce_ Public space life_ Nature & environment
54315009237,Venezia -  Libreria Acqua Alta,book realme12 venezia street,95,2025-01-30 17:45:31,45.438133,12.342244,https://live.staticflickr.com/65535/54315009237_85ddf95ac0_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Nature & environment_ Commerce_ Public space life
54316123084,Venezia -  Libreria Acqua Alta,book realme12 venezia street,90,2025-01-30 17:45:42,45.438133,12.342244,https://live.staticflickr.com/65535/54316123084_bc56ecfa60_m.jpg,giuliodp,0.0,NA,Events_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54316317160,Venezia -  Libreria Acqua Alta,book realme12 venezia street,117,2025-01-30 17:46:12,45.438155,12.342475,https://live.staticflickr.com/65535/54316317160_1683af5262_m.jpg,giuliodp,0.0,NA,Events_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54316123044,Venezia -  Libreria Acqua Alta,book realme12 venezia street,445,2025-01-30 17:46:51,45.438063,12.342241,https://live.staticflickr.com/65535/54316123044_c7bab4e558_m.jpg,giuliodp,2.0,isa13: Magnifique!,Nature & environment_ Commerce_ Public space life
54315897766,Venezia -  Libreria Acqua Alta,book realme12 venezia street,89,2025-01-30 17:46:26,45.438155,12.342475,https://live.staticflickr.com/65535/54315897766_83eca6e348_m.jpg,giuliodp,0.0,NA,Events_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54316317120,Venezia -  Libreria Acqua Alta,book realme12 venezia street,112,2025-01-30 17:47:26,45.437983,12.342286,https://live.staticflickr.com/65535/54316317120_a29d87d044_m.jpg,giuliodp,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54316133488,Venezia -  Libreria Acqua Alta,book realme12 venezia street,110,2025-01-30 17:47:38,45.437958,12.342286,https://live.staticflickr.com/65535/54316133488_f6f190dc32_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Nature & environment_ Commerce_ Public space life
54315009182,Venezia -  Libreria Acqua Alta,book realme12 venezia street,107,2025-01-30 17:47:47,45.437958,12.342286,https://live.staticflickr.com/65535/54315009182_53c9d74b67_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Public space life
54316133433,Venezia -  Libreria Acqua Alta,book realme12 venezia,116,2025-01-30 17:49:25,45.438069,12.342372,https://live.staticflickr.com/65535/54316133433_edd8653a82_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Commerce_ Public space life
54315897721,Venezia -  Libreria Acqua Alta,book realme12 venezia,138,2025-01-30 17:49:19,45.438069,12.342372,https://live.staticflickr.com/65535/54315897721_1382522558_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Commerce_ Public space life
54310635214,Venice,italy italia italian europe european venice veneto venezia travel tourism famous place medieval renaissance street pedestrian public outdoor outdoors fog foggy mist misty damp haze architecture square plaza piazza light lightes lights palace palatial palazzo saint st marks dawn,481,2022-10-18 07:14:01,45.434299,12.338888,https://live.staticflickr.com/65535/54310635214_b13ce4817b_m.jpg,thekeithproject,2.0,UnRgeo: Terrific mood! Make you want a nice hot coffee.,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54308716593,Venice,photo photograph photography photographic travel tourism italy italia italian europe european veneto venice venetian coast coastal water waterway canal grand gondola gondolas people candid casual leisure person gondolier romantic couple man woman dock moor moored monochrome black white fine art romance boat boats vessel young cute,487,2022-10-16 17:21:33,45.433097,12.3395,https://live.staticflickr.com/65535/54308716593_fe7b7de877_m.jpg,thekeithproject,3.0,Steven Steb Beard: This image certainly tells a story -  good job.,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54303328699,di buon mattino -  davanti a San Marco (anche con la nebbia -  anzi meglio),NA,352,2025-01-31 09:44:16,45.433439,12.339856,https://live.staticflickr.com/65535/54303328699_f8d2fdc5f3_m.jpg,Andrea48Blz on/off,11.0,"Outlaw Pete 65: Grazie per aver condiviso questo scatto con noi Thanks for sharing your picture with us You deserve Gite fuoriporta Award <a href=""https://flickr.com/groups/gitefuoriporta/""><img src=""https://farm3.staticflickr.com/2875/8783432864_1b42f6708e_s.jpg"" /></a> Visto / Seen in Gite fuoriporta in ITALIA",Commerce_ Public space life_ Architecture
54301648759,Piazza San Marco,28mm leica m246 summaron venice rain street umbrella,1867,2024-10-04 02:09:16,45.433693,12.339524,https://live.staticflickr.com/65535/54301648759_00e2b92070_m.jpg,michael.mu,4.0,Helmut Reichelt: Well timed!,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54298026713,Venice,28mm leica m246 summaron venice,1569,2024-09-29 00:33:40,45.433693,12.339524,https://live.staticflickr.com/65535/54298026713_d129246c5c_m.jpg,michael.mu,2.0,gwhiteway: Great image.,Public space life_ Architecture
54295601902,Giardinetti Reali,NA,162,2020-12-16 15:10:00,45.43307,12.338182,https://live.staticflickr.com/65535/54295601902_2fe87e23fb_m.jpg,Giovanni Rivetti,1.0,Caffe_Paradiso: Un singolo visitatore sotto questo pergolato restaurato di recente. Purtroppo non ho più avuto modo di vederlo dopo che è stato riaperto al pubblico. Grazie per questa foto.,Public space life_ Events_ Tourism_ Architecture
54293317816,Venice     IMG_4651,venice venezia vendig,239,2024-04-21 17:28:43,45.437133,12.343566,https://live.staticflickr.com/65535/54293317816_f91a6e628c_m.jpg,thomas alan,0.0,NA,Public space life_ Commerce_ Tourism
54332135195,2012-Venise_film-020022,venisevenetofilmhigherres,84,2025-02-16 19:40:34,45.434,12.339333,https://live.staticflickr.com/65535/54332135195_4748376c5d_m.jpg,xtalf,0.0,NA,Culture & heritage_ Commerce_ Public space life
54330474225,2012-Venice,venice venise venezia,18,2012-01-01 07:01:56,45.434,12.339333,https://live.staticflickr.com/65535/54330474225_525584c7aa_m.jpg,xtalf,0.0,NA,Public space life_ Tourism
54323044688,Away from the crowd (Venice -  Veneto -  Italy),venice veneto italy andreapucci night unesco,1193,2024-05-11 20:56:06,45.436202,12.343175,https://live.staticflickr.com/65535/54323044688_833fc7f881_m.jpg,AndreaPucci,8.0,vedebe: Very nice work!!,Public space life_ Architecture_ Tourism
54322805478,Venetian,fujifilmxt4 italy oct2023 venice travelphotography canal urbanlandscape gondolier gondoler boat people outside veneto tr02 tr02lightroompreset,479,2023-10-29 14:49:02,45.439316,12.337838,https://live.staticflickr.com/65535/54322805478_cb96f6609b_m.jpg,S.R.Murphy,1.0,"patoche21: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN <a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a> <a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",Public space life_ Water & mobility_ Tourism
54316317225,Venezia -  Libreria Acqua Alta,book realme12 venezia street,115,2025-01-30 17:44:21,45.437891,12.3423,https://live.staticflickr.com/65535/54316317225_a3691f30b3_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Public space life
54315009247,Venezia -  Libreria Acqua Alta,book realme12 venezia street,102,2025-01-30 17:44:44,45.437891,12.3423,https://live.staticflickr.com/65535/54315009247_f12be84be3_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Public space life
54316317150,Venezia -  Libreria Acqua Alta,book realme12 venezia blackwhite street,102,2025-01-30 17:46:25,45.438155,12.342475,https://live.staticflickr.com/65535/54316317150_ef5ebc66fb_m.jpg,giuliodp,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54316133468,Venezia -  Libreria Acqua Alta,book realme12 venezia street,97,2025-01-30 17:49:10,45.438058,12.342327,https://live.staticflickr.com/65535/54316133468_52737cc7df_m.jpg,giuliodp,0.0,NA,Nature & environment_ Commerce_ Events_ Public space life
54316133428,Venezia -  Libreria Acqua Alta,book realme12 venezia,120,2025-01-30 17:49:29,45.438069,12.342372,https://live.staticflickr.com/65535/54316133428_0f5e6a6fa5_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Commerce_ Public space life
54316317095,Venezia -  Libreria Acqua Alta,book realme12 venezia,107,2025-01-30 17:49:17,45.438069,12.342372,https://live.staticflickr.com/65535/54316317095_df6b9a3187_m.jpg,giuliodp,0.0,NA,Culture & heritage_ Commerce_ Public space life
54291644542,VENEZIA. CARNEVALE,NA,2614,2019-02-28 13:01:16,45.434112,12.338266,https://live.staticflickr.com/65535/54291644542_673082c194_m.jpg,FRANCO600D,1.0,Outlaw Pete 65: ...e non solo lei -  le ragioni mi sembrano evidenti -  ciao.,Events_ Public space life
54286581802,Larus Michahellis,venezia bird larus seagull venecia,120,2025-01-13 13:45:42,45.432941,12.339005,https://live.staticflickr.com/65535/54286581802_b99d513409_m.jpg,camila.bardalez.javia,0.0,NA,Public space life_ Commerce_ Tourism
54280950874,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,529,2025-01-14 14:11:10,45.433894,12.337633,https://live.staticflickr.com/65535/54280950874_628562f6eb_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" /> Votre photo a été vue et appréciée dans le groupe : <a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",Culture & heritage_ Public space life_ Tourism_ Architecture
54279827502,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,532,2025-01-17 14:29:58,45.433894,12.337633,https://live.staticflickr.com/65535/54279827502_1ecda323dd_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" /> Votre photo a été vue et appréciée dans le groupe : <a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",Tourism_ Commerce_ Culture & heritage_ Public space life_ Architecture
54273064906,Woman with smartphone and dog,biancoenero blackandwhite blackwhite bnw bw europa europe menschen monochrome nb negroyblanco noiretblanc people photographiehumaniste schwarzweis street streetfotografie streetphotography sw whiteandblack whiteblack italia italien italy italybw norditalien venedig venetien veneto venezia venice woman women walker dog hund spaziergang spazieren stadtspaziergang citywalk walk walking fille filles girl girls ladies lady dame frau frauen piazzasanmarco sanmarco smartphone telefon mobilephone city stadt platz place markusplatz canalgrande blackwhitephotos wolframbiermannzeitler,1811,2021-08-09 07:16:20,45.433304,12.340039,https://live.staticflickr.com/65535/54273064906_acbb14e141_m.jpg,Wolfram Biermann-Zeitler,2.0,"g.zoe: ************************************************************************** Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a> <a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre -  on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a> **",Culture & heritage_ Nature & environment_ Water & mobility_ Public space life
54271943516,Venice    IMG_4858,venice venezia vendig camposantigiovanniepaolo,171,2024-04-22 14:56:35,45.439066,12.341727,https://live.staticflickr.com/65535/54271943516_eb51c6614d_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54268269296,Zodiac+,building architecture facade tower clock timepiece art design zodiac symbols craft masterpiece renaissance history historic arch archway gate entry entrance street passage alley square piazza people pedestrians visitors tourists international worldwide culture spirit atmosphere walking standing sitting colourful colour sanmarco venice venezia italy europe mobile phone cellphone smartphone iphone 14pro edit process postprocess photoshop acr cameraraw lightroom,1861,2023-04-20 15:05:32,45.434411,12.339208,https://live.staticflickr.com/65535/54268269296_3c96f10df5_m.jpg,Мaistora,1.0,victor.chen@fIickr: Fantastic picture!,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54267491341,IMPRESSIONS VENITIENNES D'OCTOBRE 173,venise venezia venice rue street strada canal italie italia italy sotoportego pont bridge,321,2024-10-17 09:04:41,45.434333,12.337195,https://live.staticflickr.com/65535/54267491341_381d674205_m.jpg,Alain Père Fouras,4.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54263140844,Savoring gin and tonics at Hotel Danieli’s Bar Dandolo -  a luxurious Venetian gem.,purple gin tonic hotel danieli bar dandolo venice italy drink schweppes lemon glass ice beverage cocktail luxury elegant atmosphere snacks olives chips table garnish straw bottle tonicwater aperitif classic sophisticated refreshment upscale experience cozy ambiance travel historic style indulgence relaxation drinks leisure barlounge iconic italian scenic social,2105,2024-10-14 13:18:58,45.434163,12.343752,https://live.staticflickr.com/65535/54263140844_2bf67aabf3_m.jpg,brianloganphoto,2.0,Mr_Camera71: Looks perfect! Cheers!,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54260731262,Waiting out the rain - San Marco square -  Venice,december z7 nikon winter street people bandw italy venice mirrorless venezia italian strangers mosaic monochrome pattern sanmarco candid monochromatic black bw blackandwhite z7ii white,1829,2024-12-08 09:14:25,45.433777,12.339375,https://live.staticflickr.com/65535/54260731262_3ba4946378_m.jpg,Andy J Newman,93.0,"mapecard: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Nature & environment_ Public space life_ Architecture
54261021591,Nothing but the Floor,sangiorgiamaggiore rolleiflex rolleiflexautomatx film analog analogue venezia venice italia italy 120 120film kodak kodakportra400 squareformat square bsquare filmphotography filmisnotdead europe tile floor rollei,786,2024-10-20 16:45:03,45.428216,12.344263,https://live.staticflickr.com/65535/54261021591_8506454e85_m.jpg,johnpaulgringo,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54260362741,20190927_141027.jpg,NA,6,2019-09-26 12:42:18,45.434211,12.337097,https://live.staticflickr.com/65535/54260362741_9ae912873d_m.jpg,samuel.shryock,0.0,NA,Public space life_ Events_ Tourism
54257178901,IMG_1583,NA,6,2024-11-30 13:37:25,45.434002,12.340013,https://live.staticflickr.com/65535/54257178901_6a58110f15_m.jpg,SeriousCallersOnly,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54256659351,P1188541,NA,0,2024-12-28 14:31:12,45.433516,12.33973,https://live.staticflickr.com/65535/54256659351_1b9ebe240a_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54255767517,P1188536,NA,0,2024-12-28 14:29:42,45.433516,12.33973,https://live.staticflickr.com/65535/54255767517_d65fd1abc8_m.jpg,tecumseh1967,0.0,NA,Public space life_ Events_ Tourism
54256637966,P1188432,NA,2,2024-12-28 13:20:26,45.434522,12.339686,https://live.staticflickr.com/65535/54256637966_ee374d0182_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Public space life
54256731653,IMG_5038,NA,0,2024-12-28 14:07:25,45.434544,12.339519,https://live.staticflickr.com/65535/54256731653_c1648214b7_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Public space life_ Tourism
54256497061,IMG_5021,NA,0,2024-12-28 14:02:16,45.434502,12.339016,https://live.staticflickr.com/65535/54256497061_ef1e4b91be_m.jpg,tecumseh1967,0.0,NA,Commerce_ Public space life_ Architecture
54256492581,IMG_5004,NA,0,2024-12-28 13:58:02,45.434347,12.338205,https://live.staticflickr.com/65535/54256492581_1e634c7f83_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54255252729,NA,venice italy bw blackandwhite film,4,2025-01-07 17:03:01,45.433572,12.33973,https://live.staticflickr.com/65535/54255252729_f5bc6ab857_m.jpg,shaniaemily,0.0,NA,Public space life_ Architecture
54255020376,NA,venice italy bw blackandwhite film,20,2025-01-07 15:20:17,45.433927,12.34443,https://live.staticflickr.com/65535/54255020376_c80b9d4321_m.jpg,shaniaemily,0.0,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54254124312,NA,venice italy bw blackandwhite film,24,2025-01-07 15:14:09,45.433919,12.343333,https://live.staticflickr.com/65535/54254124312_b68db1f998_m.jpg,shaniaemily,0.0,NA,Culture & heritage_ Public space life
54254124027,NA,venice italy bw blackandwhite film,15,2025-01-07 14:55:49,45.433577,12.340063,https://live.staticflickr.com/65535/54254124027_0757068af0_m.jpg,shaniaemily,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54251327904,Aravani Art Project -  Arsenale di Venezia,NA,34,2024-11-03 13:52:39,45.433883,12.350474,https://live.staticflickr.com/65535/54251327904_062e0db5dc_m.jpg,jocomu,0.0,NA,Culture & heritage_ Public space life_ Tourism
54248812473,M1010128,venise,3261,2024-12-30 15:04:32,45.434341,12.338219,https://live.staticflickr.com/65535/54248812473_b1f2bec86d_m.jpg,Jean-Paul Blanc,7.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Public space life
54238484732,Venezia,NA,693,2024-10-07 07:34:21,45.434016,12.338466,https://live.staticflickr.com/65535/54238484732_6d00cbcf20_m.jpg,Mcmarcy_H,2.0,photocles: Calm and quiet. That's the best way to take in Venice (in my opinion -  anyway). Happy New Year!,Public space life_ Tourism_ Architecture
54237388072,IMG_4884,NA,14,2024-10-30 12:12:52,45.43438,12.339125,https://live.staticflickr.com/65535/54237388072_c36844dc88_m.jpg,bjorn.valby,0.0,NA,Public space life_ Commerce_ Tourism
54238526698,IMG_4887,NA,15,2024-10-30 12:32:46,45.434527,12.338633,https://live.staticflickr.com/65535/54238526698_2624df6391_m.jpg,bjorn.valby,0.0,NA,Public space life_ Tourism
54238526733,IMG_4868,NA,14,2024-10-30 12:24:02,45.434549,12.338591,https://live.staticflickr.com/65535/54238526733_b9fd18bc7e_m.jpg,bjorn.valby,0.0,NA,Public space life_ Tourism
54238521004,IMG_4895,NA,14,2024-10-30 19:50:39,45.435936,12.34443,https://live.staticflickr.com/65535/54238521004_f731c38bb4_m.jpg,bjorn.valby,0.0,NA,Events_ Public space life
54238694800,IMG_4902(1),NA,14,2024-10-31 11:37:44,45.429583,12.359905,https://live.staticflickr.com/65535/54238694800_02a338e80f_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Public space life
54238520929,IMG_4920,NA,16,2024-11-01 14:25:23,45.433961,12.342811,https://live.staticflickr.com/65535/54238520929_5e64463364_m.jpg,bjorn.valby,0.0,NA,Public space life_ Tourism
54236852757,Ritratto in maschera,NA,76,2023-02-18 16:29:39,45.434747,12.349755,https://live.staticflickr.com/65535/54236852757_355eff1638_m.jpg,catomaior,2.0,stefano.camilla: Per fortuna che ha il tappo rosso! Bella,Culture & heritage_ Public space life_ Tourism
54235938464,Riva dei Sette Martiri -  Venice,NA,19,2024-11-02 19:09:10,45.43176,12.351583,https://live.staticflickr.com/65535/54235938464_acce9345b9_m.jpg,jocomu,0.0,NA,Culture & heritage_ Events_ Public space life
54235916663,Space Girl -  Stephen Glassborow -  2024,NA,29,2024-11-02 19:06:44,45.431519,12.352684,https://live.staticflickr.com/65535/54235916663_8b70e77102_m.jpg,jocomu,0.0,NA,Culture & heritage_ Events_ Public space life
54233654517,2024_11_19_11_41_31,europa itã¡lia piazzadisanmarco veneza banho captaã§ã£o curiosidade pluvial pombo praã§a viagem ã¡guas itália captação praça águas,10,2024-11-19 11:41:31,45.44093,12.339991,https://live.staticflickr.com/65535/54233654517_43f5784a88_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Public space life_ Tourism
54234943630,2024_11_19_09_37_32,canareggio europa itã¡lia mariaclã¡udia veneza escada loja obelisco ponte sestierre turistas viagem itália mariacláudia,6,2024-11-19 09:37:32,45.434627,12.339197,https://live.staticflickr.com/65535/54234943630_518e0ceb05_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Public space life_ Commerce_ Tourism
54234943340,2024_11_19_10_02_34,canareggio europa igrejadesantamariamadalena itã¡lia veneza igreja placa proibido sestierre viagem itália,5,2024-11-19 10:02:34,45.433533,12.33705,https://live.staticflickr.com/65535/54234943340_441c8e9bd3_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Public space life_ Tourism
54233618782,2024_11_19_08_20_41,europa itã¡lia mariaclã¡udia veneza dormir humor viagem itália mariacláudia,9,2024-11-19 08:20:41,45.434025,12.339236,https://live.staticflickr.com/65535/54233618782_c54bddc586_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Public space life_ Tourism
54234754993,2024_11_19_09_10_56,europa itã¡lia mariaclã¡udia veneza cafã© lanchonete viagem itália mariacláudia café,9,2024-11-19 09:10:56,45.433711,12.337369,https://live.staticflickr.com/65535/54234754993_53ce26aacf_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Events_ Public space life
54234763394,2024_11_19_09_26_15,europa itã¡lia santalucia veneza estaã§ã£oferroviã¡ria gaivota relã³gio viagem itália estaçãoferroviária relógio,4,2024-11-19 09:26:15,45.43458,12.338972,https://live.staticflickr.com/65535/54234763394_91aa27f2e5_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Public space life
54234762699,2024_11_19_09_32_31,europa itã¡lia palestina veneza mazela pichaã§ã£o protesto viagem itália pichação,4,2024-11-19 09:32:31,45.434722,12.339155,https://live.staticflickr.com/65535/54234762699_69152b6450_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Public space life
54234404098,Old man in Venezia,NA,774,2024-10-06 12:59:02,45.434361,12.346436,https://live.staticflickr.com/65535/54234404098_73bc2e5abf_m.jpg,Mcmarcy_H,3.0,hogbu: 👍👍👍👏,Public space life_ Commerce_ Tourism
54227606936,Venice Venedig,rain wind night lights europe italy italien italia strasse strassenbild street venice women venedig,83,2023-01-16 17:47:45,45.429713,12.34255,https://live.staticflickr.com/65535/54227606936_5cc1048a4d_m.jpg,rogers_photobox,0.0,NA,Nature & environment_ Water & mobility_ Public space life_ Tourism
54226589836,Ich -  Ice -  Ice Cream -  San Marco Venedig,architektur augenoffen erwachsener frontalansicht gebäude gesicht lächeln person profilansicht weiblich zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss architecture people ice male female männlich venice italy italia reise travel sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite whiteblack street streetphotography,2290,2024-10-06 12:42:05,45.433919,12.346241,https://live.staticflickr.com/65535/54226589836_0840c3898b_m.jpg,Thasso Hundisch,10.0,"claudio-53: <b>Grazie per aver condiviso questo scatto con noi Flickr Italia</b> <a href=""https://www.flickr.com/groups/flickritalia/""> <img src=""https://farm5.static.flickr.com/4098/4871833006_db5a04297b_m.jpg&gt;&lt;/a&gt; Visto in Flickr Italia&lt;/a&gt;"" /></a>",Public space life_ Nature & environment_ Tourism_ Architecture
54225683972,Nice View,gesicht person profilansicht excire face group people profileface venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss italy street streetphotography porträt portrait frau woman,2644,2024-10-06 12:22:51,45.433694,12.34113,https://live.staticflickr.com/65535/54225683972_5774159038_m.jpg,Thasso Hundisch,7.0,"Óscar Glez: Nice profile portrait -  <b>Absolutely The Perfect Photographer</b> <b>You Deserve Another Perfect Photographer Award</b> <img src=""https://farm2.static.flickr.com/1378/1134589705_289da6dcf0_o.jpg"" width=""120 "" height=""116 "" alt=""The Perfect Photographer Award"" /> <a href=""https://www.flickr.com/groups/theperfectphotographers/"">The Perfect Photographer(Post 1 Award 2) </a>",Nature & environment_ Events_ Public space life
54225882918,NA,NA,84,2023-08-22 14:18:12,45.434686,12.339247,https://live.staticflickr.com/65535/54225882918_08f2847b60_m.jpg,leswan1121,3.0,ophie..: Duuuuudeee,Culture & heritage_ Commerce_ Tourism_ Public space life
54200515321,Merry Christmas -  San Marco -  Venice,NA,707,2024-12-02 07:03:59,45.433694,12.339466,https://live.staticflickr.com/65535/54200515321_51a5e931ed_m.jpg,W.Utsch,3.0,W.Utsch: I wish all my friends -  followers -  viewers and all the rest:  A merry and peaceful Christmans ! ❤,Events_ Public space life
54224240010,Venezia: Campo Santa Maria Formosa,venecia venice venezia italy italia veneto,591,2024-08-25 11:23:20,45.437399,12.341036,https://live.staticflickr.com/65535/54224240010_437c426921_m.jpg,Jorge Franganillo,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54221793476,Italy -  Venice; Arsenale,italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco,1654,2023-11-23 11:08:13,45.433261,12.349844,https://live.staticflickr.com/65535/54221793476_97479572aa_m.jpg,pirlouit72,1.0,"Insher: I would just like to say that this is awesome imagery as deservedly seen in <a href=""https://www.flickr.com/groups/universal_art""> Universal Art </a> <a href=""https://www.flickr.com/groups/universal_art""> <img src=""https://farm9.staticflickr.com/8220/8293429928_8306289925_n.jpg"" width=""120"" height=""120"" alt=""universal art"" /> </a>",Culture & heritage_ Public space life_ Tourism
54218682022,Venice    IMG_4969,venicebiennale labiennaledivenezia venicebiennale2024 labiennaledivenezia2024 palazzoroccacontarinicorfù,122,2024-04-23 16:58:22,45.432602,12.350363,https://live.staticflickr.com/65535/54218682022_5e78e271ac_m.jpg,thomas alan,0.0,NA,Events_ Public space life
54219126740,Venice,NA,7,2024-05-15 05:55:23,45.434519,12.339147,https://live.staticflickr.com/65535/54219126740_21d4fbc76d_m.jpg,mirc1986,0.0,NA,Public space life_ Events_ Tourism
54218492975,*Venice skyline on the Grand Canal*,italia italien italy venedig venezia venice isoladisangiorgiomaggiore sangiorgiodimaggiore aussichtsturm scenicview tower venetien cityscape cityscapefineart stadtansicht nikon d810 fineart fineartphotography albertwirtz albertwirtzlandscapeandnaturephotography albertwirtzlandschaftsundnaturfotografie grandcanal canalgrande architecture architektur water wasser longexposure langzeitbelichtung bigstopper,4796,2014-12-02 11:40:46,45.429468,12.343287,https://live.staticflickr.com/65535/54218492975_0a0bac9436_m.jpg,Albert Wirtz @ Landscape and Nature Photography,27.0,Wim van de Meerendonk -  back from Norway!: a nice overview Albert -  Venice is a place I should visit -  but I fear the crowds.,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
