id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54364582659,Carnival of Venice 2025,carnivalofvenice,873,2025-02-27 15:32:03,45.433452,12.340247,https://live.staticflickr.com/65535/54364582659_377d308fb3_m.jpg,werner boehm *,17.0,"keefhwebdesigns: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Events_ Architecture_ Tourism
54364377701,Carnival of Venice 2025,carnivalofvenice,719,2025-02-27 13:28:04,45.434736,12.343,https://live.staticflickr.com/65535/54364377701_b7e3f0aa28_m.jpg,werner boehm *,17.0,ivlys: Herrliches Kostüm! Tolle Serie!,Culture & heritage_ Events_ Tourism
54361512662,(Under The Mask),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1365,2025-03-01 12:08:04,45.434335,12.338944,https://live.staticflickr.com/65535/54361512662_be4fe51325_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54362315681,(Volevo Essere Un Duro),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2603,2025-03-02 11:20:49,45.434907,12.338204,https://live.staticflickr.com/65535/54362315681_8f30dbae3a_m.jpg,Robbie McIntosh,3.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362536778,(Jesus Jesus),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2151,2025-03-02 11:19:45,45.434907,12.338204,https://live.staticflickr.com/65535/54362536778_7282402c2e_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362714225,(Death In Venice),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1651,2025-03-01 11:15:52,45.434907,12.338204,https://live.staticflickr.com/65535/54362714225_1559454021_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54361439662,(Death Has No Mercy),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1291,2025-03-02 11:08:39,45.434907,12.338204,https://live.staticflickr.com/65535/54361439662_8e5a078413_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54362516814,(Brothers & Sisters),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1256,2025-03-01 11:09:30,45.434907,12.338204,https://live.staticflickr.com/65535/54362516814_1f862a30a9_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54362516794,(The Last Supper),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1515,2025-03-02 11:11:02,45.434907,12.338204,https://live.staticflickr.com/65535/54362516794_b9d42f6258_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362516774,(My Fair Lady),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1353,2025-03-01 11:10:18,45.434907,12.338204,https://live.staticflickr.com/65535/54362516774_546d8c70d3_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Nature & environment_ Events_ Public space life_ Tourism
54362688065,IMG_20250302_174933,NA,111,2025-03-02 17:49:33,45.433697,12.338147,https://live.staticflickr.com/65535/54362688065_0c727e8c3f_m.jpg,F. Ovies,0.0,NA,Public space life_ Events_ Tourism
54361237837,Carnival of Venice 2025,carnivalofvenice,1008,2025-02-27 15:07:54,45.433308,12.340097,https://live.staticflickr.com/65535/54361237837_54dc8bbd63_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Great Photo -  it should be framed!</b> <a href=""https://www.flickr.com/groups/2223278@N22/""><img src=""https://farm1.staticflickr.com/615/20710670379_19864d610f_n.jpg"" /><b> Frame It! ~Level 1~</b> </a> <b>7+ FRAME IT! AWARDS -  POST FOR <a href=""https://www.flickr.com/groups/frame_it_level_1/discuss/72157633092806951/"">INVITE TO LEVEL 2.</a></b> <i> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157639314298775/"">Private GP.</a> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157637153574774/"">Private ALI.</a></i>",Events_ Tourism
54362314959,Carnival of Venice 2025,carnivalofvenice,549,2025-02-27 15:13:41,45.433669,12.340655,https://live.staticflickr.com/65535/54362314959_bba264bb65_m.jpg,werner boehm *,18.0,"Le Photiste: <b>****** LOOK for a better group!!******</b> <a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a> LOOK for another group -  they are NOT a community Post 1 -  Award 4 * * 4+ Awards -  post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * *",Culture & heritage_ Events_ Tourism
54362111766,Carnival of Venice 2025,carnivalofvenice,1428,2025-02-27 11:37:30,45.43368,12.340963,https://live.staticflickr.com/65535/54362111766_9e0bfaa91d_m.jpg,werner boehm *,21.0,"V A N D E E: <b>Excellent Work...!</b> <a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" /> . . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a> If you receive 6+ Awards -  <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b> If you only receive 5 awards -  <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a>",Culture & heritage_ Events_ Tourism
54361237832,Carnival of Venice 2025,carnivalofvenice,544,2025-02-27 15:26:49,45.433372,12.340422,https://live.staticflickr.com/65535/54361237832_3ca9e8bdf6_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Groupe Charlie - Level 1</b> <b>No group photo posting limit</b> <b>Award 5 - Post 1</b> <a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a> Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a> Forum (Infos -  Faqs -  Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",Events_ Tourism
54362314949,Carnival of Venice 2025,carnivalofvenice,1331,2025-02-27 15:08:25,45.433322,12.340297,https://live.staticflickr.com/65535/54362314949_5a98c36d80_m.jpg,werner boehm *,18.0,maudiros: Very beautiful all images Werner.. Good My dear friend.. Many compliments from Your friend Mauro.,Events_ Tourism
54358858208,IMG_20250301_174103,NA,90,2025-03-01 17:41:03,45.433241,12.339308,https://live.staticflickr.com/65535/54358858208_9c21b69fae_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54357753862,IMG_20250301_144356,NA,70,2025-03-01 14:43:56,45.434888,12.341986,https://live.staticflickr.com/65535/54357753862_d94626bf2d_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54358630836,IMG_20250301_133812,NA,38,2025-03-01 13:38:12,45.433769,12.338552,https://live.staticflickr.com/65535/54358630836_21ae3d72ce_m.jpg,F. Ovies,0.0,NA,Culture & heritage_ Events_ Tourism
54358169293,VENEZIA. CAMPO SANTI GIOVANNI E PAOLO,travelphotography structuresandarchitecture flickrtakeover,1867,2016-11-07 17:12:05,45.43962,12.341476,https://live.staticflickr.com/65535/54358169293_b17f1ea10f_m.jpg,FRANCO600D,2.0,marcopollo74: 😁,Tourism_ Architecture
54355941395,Venezia -  Libreria Acqua Alta,realme12 book street,130,2025-01-30 17:49:05,45.438058,12.342327,https://live.staticflickr.com/65535/54355941395_03e66c1168_m.jpg,giuliodp,2.0,barbaracoccigatti55: Una galleria di immagini interessante e originale.,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54354033535,Venezia -  Libreria Acqua Alta,realme12 book street,166,2025-01-30 17:47:52,45.437952,12.3423,https://live.staticflickr.com/65535/54354033535_8affa4c970_m.jpg,giuliodp,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54351081259,IMG_4300,NA,2,2022-07-22 15:58:50,45.433894,12.337644,https://live.staticflickr.com/65535/54351081259_c9307cdfcf_m.jpg,hossamelyamani,0.0,NA,Tourism_ Architecture
54351005899,Equilibri,NA,157,2017-10-14 10:21:36,45.433864,12.346223,https://live.staticflickr.com/65535/54351005899_8534269120_m.jpg,Domenico Barone,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54350527676,Rio del Palazzo,NA,11,2024-11-03 17:08:47,45.433522,12.341033,https://live.staticflickr.com/65535/54350527676_a3063e9670_m.jpg,jocomu,0.0,NA,Water & mobility_ Tourism_ Architecture
54350906290,Foreigners Everywhere (Claire Fontaine 2024),NA,11,2024-11-03 16:36:42,45.434373,12.352595,https://live.staticflickr.com/65535/54350906290_a9c0ec46f7_m.jpg,jocomu,0.0,NA,Culture & heritage_ Public space life_ Tourism
54349961620,In the next few days you will find me here,carnivalofvenice italy venice,422,2018-03-02 17:38:49,45.43293,12.337108,https://live.staticflickr.com/65535/54349961620_3fbf196b0b_m.jpg,werner boehm *,49.0,"queeny63: <b>Beautiful picture! was seen in:<b> <a href=""https://www.flickr.com/groups/926220@N23/""> <img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" /></a> Post 1 - Award 5</b></b>",Commerce_ Water & mobility_ Events_ Tourism
54349961570,In the next few days you will find me here,carnivalofvenice,665,2023-02-12 15:29:20,45.43293,12.337108,https://live.staticflickr.com/65535/54349961570_497143bda8_m.jpg,werner boehm *,26.0,"Vincent ...: <b>Outstanding Photography <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a> Seen in DSLR Autofocus Level 1 (Post 1 Award 5) 3+ Awards Use Second Chance 5+ Awards Post Here For Level 2 <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Water & mobility_ Events_ Tourism
54345915104,Carnevale Di Venezia Italia  febbraio 2020,NA,61,2020-02-21 10:24:04,45.434152,12.338658,https://live.staticflickr.com/65535/54345915104_a3f5ab90eb_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345704471,Carnevale Di Venezia Italia  febbraio 2020,NA,70,2020-02-21 10:29:27,45.434152,12.338658,https://live.staticflickr.com/65535/54345704471_cc6af44c8a_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345914729,Carnevale Di Venezia Italia febbraio 2017,NA,121,2017-02-24 14:50:54,45.434152,12.338658,https://live.staticflickr.com/65535/54345914729_20852d8cf3_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54344816042,Carnevale Di Venezia Italia febbraio 2017,NA,77,2017-02-24 15:04:40,45.434152,12.338658,https://live.staticflickr.com/65535/54344816042_7e6a090ec7_m.jpg,Leo Spee Photography,0.0,NA,Culture & heritage_ Events_ Tourism
54345957020,Venice and Murano 2024,NA,13,2024-09-13 13:15:43,45.436558,12.338702,https://live.staticflickr.com/65535/54345957020_a6c4284be1_m.jpg,karenchristine552,0.0,NA,Water & mobility_ Tourism
54345956995,Venice and Murano 2024,NA,24,2024-09-12 11:48:12,45.433452,12.34268,https://live.staticflickr.com/65535/54345956995_a9d3c2b85e_m.jpg,karenchristine552,0.0,NA,Public space life_ Tourism
54338139382,Carnival of Venice,carnivalofvenice italy,619,2023-02-12 15:28:51,45.43293,12.337108,https://live.staticflickr.com/65535/54338139382_910490beb8_m.jpg,werner boehm *,19.0,"cnmark: <a href=""https://www.flickr.com/groups/musictomyeyes/""><img src=""https://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes! <a href=""https://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b> <b>6 Plus Awards Post Here: <a href=""https://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">For your invite to *Artist of the Year~Level 2*</a></b>",Culture & heritage_ Events_ Tourism
54339109176,IMPRESSIONS VENITIENNES D'OCTOBRE 279,venise venezia venice rue strada passage street ange angelo italie italia italy,311,2024-10-18 11:31:54,45.436637,12.349017,https://live.staticflickr.com/65535/54339109176_530ba94a32_m.jpg,Alain Père Fouras,2.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54333921628,VENEZIA. CARNEVALE,NA,2220,2019-02-28 14:07:02,45.43359,12.33933,https://live.staticflickr.com/65535/54333921628_7287880735_m.jpg,FRANCO600D,6.0,mellowm1: Thank you for sharing this.   I was there in February 1995!,Culture & heritage_ Events_ Tourism
54333153973,DSC_0034,NA,3,2019-01-11 15:01:17,45.434586,12.339102,https://live.staticflickr.com/65535/54333153973_f7a496cf4d_m.jpg,james_railton,0.0,NA,Commerce_ Tourism_ Architecture
54332019777,DSC_0039,NA,4,2019-01-11 15:09:47,45.433361,12.340427,https://live.staticflickr.com/65535/54332019777_3ea832ecba_m.jpg,james_railton,0.0,NA,Water & mobility_ Tourism
54333153893,DSC_0041,NA,7,2019-01-11 15:12:01,45.433874,12.340855,https://live.staticflickr.com/65535/54333153893_7795ea3ec4_m.jpg,james_railton,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54331314778,Venice 2011-2012,venisevenetofilmhigherres,43,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331314778_d82202940b_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54331311674,Venice 2011-2012,venisevenetofilmhigherres,31,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331311674_d79ec56ddf_m.jpg,xtalf,0.0,NA,Commerce_ Water & mobility_ Tourism
54329166847,2012-Venice - Piazza San Marco,venice venise venezia,57,2011-12-26 14:08:01,45.434,12.339333,https://live.staticflickr.com/65535/54329166847_295c4f2faa_m.jpg,xtalf,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54330293409,2012-Venice - La Dogana (museum),venice venise venezia,17,2011-12-30 06:44:39,45.434,12.339333,https://live.staticflickr.com/65535/54330293409_b46e2276e7_m.jpg,xtalf,0.0,NA,Culture & heritage_ Tourism
54330071671,2012-Venice (San Giorgio Maggiore),venice venise venezia,22,2011-12-26 05:54:03,45.434,12.339333,https://live.staticflickr.com/65535/54330071671_8f636491d4_m.jpg,xtalf,0.0,NA,Water & mobility_ Tourism
54330071196,2012-Venice,venice venise venezia,18,2012-01-03 08:08:27,45.434,12.339333,https://live.staticflickr.com/65535/54330071196_fac277cdc6_m.jpg,xtalf,0.0,NA,Water & mobility_ Tourism
54329165982,2012-Venice,venice venise,17,2012-01-01 06:48:31,45.434,12.339333,https://live.staticflickr.com/65535/54329165982_cac1f0964b_m.jpg,xtalf,0.0,NA,Commerce_ Tourism
54329016700,Venedig,venedig venezia italy italien venice,61,2025-01-18 16:06:43,45.431258,12.353138,https://live.staticflickr.com/65535/54329016700_1896b1135c_m.jpg,MacWalth,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54329016695,Venedig,venedig venezia italy italien venice,213,2025-01-18 16:40:39,45.433769,12.338183,https://live.staticflickr.com/65535/54329016695_77ae83ab8a_m.jpg,MacWalth,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54326997252,Venice night,night italy winter cloudy venice lights,547,2025-02-14 13:41:40,45.43832,12.337844,https://live.staticflickr.com/65535/54326997252_2731f41e84_m.jpg,jorgewp94,0.0,NA,Public space life_ Tourism
54325660710,St Marks Basilica,NA,421,2025-01-20 11:14:40,45.434373,12.33992,https://live.staticflickr.com/65535/54325660710_3d33b51683_m.jpg,geospace,7.0,jmlwinder: Such a fabulous scene--great shot -  Jonathan. 👍👍 I remember being in about this same spot on a visit back in the 1970s -  but my memory is in black and white. 😄 I don't know why I don't have a Kodachrome slide of this in my archives but I sure don't.  Foolishness of youth.  Or -  I pitched it out when I edited down the slide archive -  thinking &quot;Venice ain't going anywhere -  we can always go back and re-shoot this&quot;.  Foolishness of middle age.  :-),Commerce_ Tourism_ Architecture
54323781912,VENEZIA. SELFIE IN SAN MARCO,NA,1737,2015-10-11 16:07:19,45.43331,12.340113,https://live.staticflickr.com/65535/54323781912_87b09493ea_m.jpg,FRANCO600D,5.0,Outlaw Pete 65: Sottotitolo perfetto -  le foto ricordo nelle località turistiche non sono mai mancate -  ma adesso forse si sta esagerando -  ciao.,Culture & heritage_ Tourism
54324591223,004-DSC05673,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,47,2011-03-06 10:38:22,45.433958,12.3392,https://live.staticflickr.com/65535/54324591223_66c1afe71c_m.jpg,giramundos747,0.0,NA,Public space life_ Events_ Tourism
54324372511,017-DSC05744,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,79,2011-03-06 11:22:12,45.434005,12.339575,https://live.staticflickr.com/65535/54324372511_48c99980e5_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54323470627,019-DSC05796,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,77,2011-03-06 16:02:49,45.434141,12.339436,https://live.staticflickr.com/65535/54323470627_535d970133_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54323470542,025-DSC05842,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,76,2011-03-06 16:18:41,45.434105,12.339947,https://live.staticflickr.com/65535/54323470542_ebfb3dd9f2_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Events_ Tourism
54323470217,075--DSC06013,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,61,2011-03-06 17:18:14,45.434661,12.337752,https://live.staticflickr.com/65535/54323470217_ab9fcae67d_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54324597824,007-DSC05934,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,77,2011-03-06 16:54:49,45.433419,12.34028,https://live.staticflickr.com/65535/54324597824_db1c534a2a_m.jpg,giramundos747,0.0,NA,Events_ Tourism
54324590623,024-DSC06028,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,43,2011-03-06 17:22:37,45.434661,12.337752,https://live.staticflickr.com/65535/54324590623_25faa600bd_m.jpg,giramundos747,0.0,NA,Commerce_ Events_ Tourism
54324597749,069-DSC06013,veneza venezia venice carnaval gôndolas eyeswideshut giorno mascherasulviso itália mask bailesdegala carnivalparade mardigras photography dinismanuelalves fotografia,63,2011-03-06 17:18:14,45.434661,12.337752,https://live.staticflickr.com/65535/54324597749_11ac75ca42_m.jpg,giramundos747,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
27680716696,Looking up at Basilica di San Marco,NA,623,2016-06-16 16:27:49,45.434519,12.339255,https://live.staticflickr.com/7289/27680716696_05d3a98fab_m.jpg,CameliaTWU,2.0,coulportste: Splendid shot,Culture & heritage_ Tourism_ Architecture
27640004771,Basilica di San Marco,NA,788,2016-06-16 16:26:39,45.434169,12.339644,https://live.staticflickr.com/7714/27640004771_0fa77887f0_m.jpg,CameliaTWU,1.0,coulportste: A fine shot,Culture & heritage_ Tourism_ Architecture
54324116935,Asi se hizo,venezia 2024 flickr21challenge camera,1121,2024-10-02 18:05:37,45.429818,12.342835,https://live.staticflickr.com/65535/54324116935_50d1470b5d_m.jpg,jmsdbg,58.0,jim mcmellen: Thank you for helping us all celebrate with your participation in Flickr's 21st birthday with this 21-day photo challenge. This is an excellent representation of your fine works My regards. Greetings from Hastings. May your memories be happy and safe. This photo seen in: 21 Day Flickr Birthday Photo Challenge,Culture & heritage_ Water & mobility_ Tourism
54322173964,Piazza San Marco -  Venice,venice italia,475,2024-10-18 23:16:27,45.434042,12.338354,https://live.staticflickr.com/65535/54322173964_356c84fb45_m.jpg,Sylvain__G,3.0,"surf-shot: <b>I have seen this beautiful picture in the group :</b>  <a href=""http://flic.kr/g/gvApr"" title=""` FLICKR ´ de ` Samuel ´ -  sur Flickr"" rel=""noreferrer nofollow""><img src=""https://farm8.staticflickr.com/7259/7703403376_8d88c95071.jpg"" width=""350"" height=""70"" alt=""` FLICKR ´"" /></a>",Culture & heritage_ Tourism_ Architecture
54321221079,NA,NA,1,2025-02-11 15:19:20,45.434058,12.339286,https://live.staticflickr.com/65535/54321221079_419a028e3c_m.jpg,Sophie Bib,0.0,NA,Culture & heritage_ Tourism_ Architecture
23660598279,Venezia.it,europa venezia colors digital art creative artistic digitalart photoshop flickr dream poetry colour fantasy surreal acqua water city surreale barca veicolo europe veneto travel tourism magic alice240 alicealicjacieliczka sky atelier240art urban photomanipulation,7551,2015-06-28 00:00:00,45.432867,12.33814,https://live.staticflickr.com/1555/23660598279_021813df82_m.jpg,alice 240,94.0,"De Rode Olifant: <b> Art Museion Award </b> <b> </b><a href=""https://www.flickr.com/groups/artmuseion""> <img src=""https://farm6.staticflickr.com/5829/23876667465_c5bbe79852_m.jpg"" width=""240"" height=""225"" alt="" Art Museion Award ; "" /></a>",Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment
54319958565,Blick über die Lagune von Venedig,italien italy italia venedig venezia lagune architektur architekturfotografie nikon d800 nikonfotografie travel europe europa markusturm campanile di san marco canale grande giorgio maggiore,815,2016-03-26 18:29:44,45.434094,12.339041,https://live.staticflickr.com/65535/54319958565_593cff09c1_m.jpg,Christian Sacher,1.0,bxfoto: beautiful place -  well captured!,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54317698847,Basilica di San Marco,NA,204,2015-08-01 19:01:34,45.434606,12.339855,https://live.staticflickr.com/65535/54317698847_f50461192d_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54317505506,IMG_2825,NA,110,2025-02-09 14:13:10,45.439163,12.341469,https://live.staticflickr.com/65535/54317505506_768705c8bb_m.jpg,Order of Preachers (Dominicans) - General Curia,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54316133578,Venezia -  Libreria Acqua Alta,book realme12 venezia blackwhite street,139,2025-01-30 17:43:21,45.437888,12.342311,https://live.staticflickr.com/65535/54316133578_1ed1256453_m.jpg,giuliodp,2.0,TVW47: Great street photo. Bravo!,Events_ Tourism_ Commerce_ Public space life_ Nature & environment
54316317120,Venezia -  Libreria Acqua Alta,book realme12 venezia street,112,2025-01-30 17:47:26,45.437983,12.342286,https://live.staticflickr.com/65535/54316317120_a29d87d044_m.jpg,giuliodp,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54314301316,Blick vom Markusturm über die Dächer von Venedig,italien italy italia venedig venezia lagune architektur architekturfotografie nikon d800 nikonfotografie travel europe europa markusplatz markusturm dächer rooftops campanile di san marco,829,2016-03-26 18:45:27,45.434094,12.339041,https://live.staticflickr.com/65535/54314301316_87ebd6a348_m.jpg,Christian Sacher,0.0,NA,Culture & heritage_ Tourism_ Architecture
