id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
8230093265,8479,da13d64858,The Venice affair,venice italy slr students architecture digital canon code student italia finger performance exhibition barbara overalls firenze tamron biennale venezia tuta architettura qr tute 2012 overall neda dito studenti tutor codes veneto tutors 2470mm 600d studente facoltàdiarchitettura 18mp,857,"Venezia. Biennale di Architettura, the Florence team ready (more or less) to enter the exhibition. 

More from this picture here: <a href=""http://bighugelabs.com/onblack.php?id=8230093265&amp;size=large"" rel=""nofollow"">View On Black</a>

Original shot taken with a Canon Eos 600D, 18Mp digital SLR, Tamron 24-70mm AF zoom,  various post processings.",2012-11-24 10:25:27,45.433492,12.350124,https://live.staticflickr.com/8479/8230093265_da13d64858_m.jpg,Giorgio Verdiani,7652975@N03,photo,"antonio capestro: Bravo Giorgio bella Barbara | marcellociappi: <a href=""http://www.flickr.com/groups/flickrestrellas""><img src=""http://farm4.static.flickr.com/3032/3065484148_782cbe0689_o.gif?1186477904"" width=""100"" height=""100"" />
Vista en grupo FLICKR ESTRELLAS, 
agrega 1 Premia 6</a>
agrega la etiqueta &quot;Flickr Estrellas&quot; en tu foto | Luís Henrique Boucault: Very nice shot! Well done!",0.2408333333333333,0.8807,a crowded and stressful tourist trap,-0.7086
8175045922,8206,5d8a713dcd,Vénitiennes,canal façade leicam9 summilux50asph venise venetie italie ita architecture europe ville,279,Venise été 2012,2012-08-13 18:25:23,45.433524,12.350205,https://live.staticflickr.com/8206/8175045922_5d8a713dcd_m.jpg,A piece of time on the silk road,37795448@N04,photo,N/A,0.0,0.0,peaceful canal water,0.6179
8153661647,7109,db0a864f1c,JTS_0410 Venezia suora,N/A,55,N/A,2008-03-02 10:31:01,45.433266,12.350744,https://live.staticflickr.com/7109/8153661647_db0a864f1c_m.jpg,Thundershead,42083039@N00,photo,N/A,0.0,0.0,flooded street acqua alta,-0.75
8153613440,7274,585b04dd8f,Common Ground - Biennale Architettura - Venezia  2012,venice italy biennale venezia architettura commonground,136,N/A,2012-10-31 16:58:00,45.43353,12.350671,https://live.staticflickr.com/7274/8153613440_585b04dd8f_m.jpg,Ulri_que,26739462@N08,photo,N/A,-0.3,0.0,artistic and aesthetic photo,-0.2206
8153613028,7269,3262d67dcc,Common Ground - Biennale Architettura - Venezia  2012,venice italy biennale venezia architettura commonground,159,N/A,2012-10-31 17:14:01,45.433439,12.350628,https://live.staticflickr.com/7269/8153613028_3262d67dcc_m.jpg,Ulri_que,26739462@N08,photo,N/A,-0.3,0.0,dirty water,-0.036
7506655680,8153,04cc017c6a,Marathon of the Unexpected,N/A,505,"Left to right, top to bottom (da sinistra a destra, dall'alto in basso): &quot;I ki ni kiku&quot; by Noriko Sasaki &amp; Rieko Okada, installation by Yukikoh Okura / &quot;Nylon 3 - work in progress&quot; by Polyxeni Angelidou / &quot;Arigato&quot; by Marianna Batelli / &quot;La gabbia&quot; by Lorenzo Meid Pagani. Performance: 24 giugno 2012, Teatro Piccolo Arsenale",2012-07-05 10:23:11,45.433439,12.350767,https://live.staticflickr.com/8153/7506655680_04cc017c6a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.2214285714285714,0.2023,artistic and aesthetic photo,0.5981
7506655036,7115,286cd32216,Marathon of the Unexpected,N/A,519,"Left to right, top to bottom (da sinistra a destra, dall'alto in basso): &quot;Incarnazione&quot; by Laura Boato / &quot;Strategies of the Imperceptible&quot; by Nathalie Larquet / &quot;Crazy Light Moon (Studio 2)&quot; by Pietro Pireddu / &quot;Mi cuerpo es mi casa (Corpo Terra)&quot; by Pilar Gallegos. Performance: 24 giugno 2012, Teatro Piccolo Arsenale",2012-07-05 10:22:59,45.433424,12.350746,https://live.staticflickr.com/7115/7506655036_286cd32216_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.2571428571428571,0.2023,dirty water,-0.1348
7506654344,7253,610d9452e3,Marathon of the Unexpected,N/A,507,"Left to right, top to bottom (da sinistra a destra, dall'alto in basso): &quot;Überich, Saudade&quot; by Oren Lazovski / &quot;Assassins For One Night&quot; by Alexey Taran / &quot;Variazioni (Frame e Variazione I)&quot; by Margherita Pirotto / &quot;The Two Queens Souls&quot; by Beatrice Paoleschi. Performance: 24 giugno 2012, Teatro Piccolo Arsenale",2012-07-05 10:22:47,45.433454,12.35081,https://live.staticflickr.com/7253/7506654344_610d9452e3_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.2214285714285714,0.2023,artistic and aesthetic photo,0.3789
7506653452,8423,8a14892f11,Marathon of the Unexpected,N/A,456,"Left to right, top to bottom (da sinistra a destra, dall'alto in basso): &quot;Kawaii&quot; by Schuko (Marta Melucci &amp; Francesca Telli) / &quot;Rewind Studio #1&quot; by Colaps / &quot;Vanitas&quot; by Barbara Stimoli / &quot;Distrazione di massa - Oggetto coreografico #1&quot; by Raffaele Irace (with/con Vittoria Carpegna &amp; Vanessa Michielon). Performance: 24 giugno 2012, Teatro Piccolo Arsenale",2012-07-05 10:22:32,45.433424,12.350767,https://live.staticflickr.com/8423/7506653452_8a14892f11_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.2214285714285714,0.2023,artistic and aesthetic photo,0.2958
7506652634,7266,60b4688e53,Marathon of the Unexpected,2012 awakenings biennaledanza marathonoftheunexpected,471,"Left to right, top to bottom (da sinistra a destra, dall'alto in basso): &quot;Il trespolo di Claudio Mirel&quot; by Francesco Schiavulli / &quot;Last Time Next Door&quot; by Doris Heusser / &quot;Replay&quot; by 7-8 chili / &quot;Mani piene di vento&quot; by Cie Tango Ostinato. Performance: 24 giugno 2012, Teatro Piccolo Arsenale",2012-07-05 10:22:19,45.433469,12.350746,https://live.staticflickr.com/7266/7506652634_60b4688e53_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.1771428571428571,0.2023,blurry low quality photo,-0.688
7398965072,8146,e7baacc293,biennale 03,N/A,38,architettura?,2012-06-19 11:35:12,45.433522,12.350167,https://live.staticflickr.com/8146/7398965072_e7baacc293_m.jpg,gipanzel,79384489@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1075
7398964762,7237,731d90e06d,biennale 02,N/A,22,struttura?,2012-06-19 11:35:08,45.433522,12.350167,https://live.staticflickr.com/7237/7398964762_731d90e06d_m.jpg,gipanzel,79384489@N04,photo,N/A,0.0,0.0,dirty water,-0.2501
7398964480,7213,b8e6c184b2,biennale 01,N/A,66,"urbanistica?
",2012-06-19 11:35:04,45.433522,12.350167,https://live.staticflickr.com/7213/7398964480_b8e6c184b2_m.jpg,gipanzel,79384489@N04,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2684
7254516092,7242,98abb613be,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,282,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:43:33,45.43342,12.350708,https://live.staticflickr.com/7242/7254516092_98abb613be_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.6781
7254515594,7102,c64c9773ed,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,373,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:43:24,45.433417,12.350773,https://live.staticflickr.com/7102/7254515594_c64c9773ed_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5864
7254515006,7245,1eee3e9dfc,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,264,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:43:13,45.433413,12.350783,https://live.staticflickr.com/7245/7254515006_1eee3e9dfc_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.7445
7254514468,7232,7ee1fbb406,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,268,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:43:04,45.433432,12.350741,https://live.staticflickr.com/7232/7254514468_7ee1fbb406_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0889
7254513878,8002,f20bef6d23,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,282,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:42:53,45.433413,12.350783,https://live.staticflickr.com/8002/7254513878_f20bef6d23_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0284
7254513068,7102,ea60ce9a44,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,251,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:42:38,45.433432,12.350805,https://live.staticflickr.com/7102/7254513068_ea60ce9a44_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.4537
7254512462,7223,f7ffc1ba80,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,268,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:42:25,45.433383,12.350794,https://live.staticflickr.com/7223/7254512462_f7ffc1ba80_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1533
7254511422,7214,06c6fa0f0b,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,265,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:42:04,45.433432,12.350751,https://live.staticflickr.com/7214/7254511422_06c6fa0f0b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.2006
7254509282,7101,344baa6e56,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale arsenaledelladanza,266,"12 maggio 2012, Teatro Piccolo Arsenale (master class Pichet Klunchun)",2012-05-23 10:41:23,45.43342,12.350762,https://live.staticflickr.com/7101/7254509282_344baa6e56_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.6174
7222027500,7213,dce4509300,Fork Shadow Quartet,venice italy london italian europe italia photographer shadows fork venezia cutlery apps quartet iphone diptic viveca ipics phoneography iphoneography itogs ipadography instagram,545,"via Instagram <a href=""http://instagr.am/p/KxhK4CDN00/"" rel=""nofollow"">instagr.am/p/KxhK4CDN00/</a>

© Viveca Koh - Please do not use my images without permission.

<a href=""http://www.vivecakohphotography.com"" target=""_blank"" rel=""nofollow"">Website</a> | <a href=""http://www.vivecakohphotography.co.uk"" target=""_blank"" rel=""nofollow"">Blog</a> | <a href=""http://twitter.com/VivecaKohPhotog"" target=""_blank"" rel=""nofollow"">Twitter</a> | <a href=""https://plus.google.com/u/0/114717628655880877243/posts"" target=""_blank"" rel=""nofollow"">G+</a> | <a href=""https://www.facebook.com/pages/Viveca-Koh-Fine-Art-Photography-Digital-Image-Manipulation/121265161232998"" target=""_blank"" rel=""nofollow"">Facebook</a>",2012-05-18 16:57:55,45.433251,12.350628,https://live.staticflickr.com/7213/7222027500_dce4509300_m.jpg,Viveca Koh FRPS,30334572@N08,photo,"Blunders500 [ www.markblundellphoto.com ]: Thats nice . . . | photocillin: Four Forks sake..........
nice tetriptych | vetbonkie: Amazing shadows! | Viveca Koh FRPS: It was early evening and the long shadows were fantastic, every time I moved the fork the shadow changed - who would have thought that cutlery could be so photogenic? | vetbonkie: So often it is so in the details, i realy like this! | *•●☆★☆ bumble~bee ☆★☆●•*: Interesting. I like it | Alex E. Proimos: Love the contrast. So Vivid! Enjoy the week. 

Please enjoy my latest portrait: Eye of Emotion (Lima, Peru)
<a href=""http://www.flickr.com/photos/proimos/7238087616/""><img src=""http://farm8.staticflickr.com/7223/7238087616_35883243a9.jpg"" width=""500"" height=""333"" alt=""Eye of Emotion"" /></a>",0.2753472222222222,0.9866,artistic and aesthetic photo,0.8702
7203483112,8003,547303e45f,Arsenale della Danza,arsenaledelladanza dancebiennale,338,Master class con/with Pichet Klunchun,2012-05-15 17:08:27,45.433409,12.350783,https://live.staticflickr.com/8003/7203483112_547303e45f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.5995
7203482746,8020,45a1825397,Arsenale della Danza,N/A,283,Master class con/with Pichet Klunchun,2012-05-15 17:08:23,45.433435,12.350805,https://live.staticflickr.com/8020/7203482746_45a1825397_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2281
7203482414,7085,b619eb8946,Arsenale della Danza,N/A,294,Master class con/with Pichet Klunchun,2012-05-15 17:08:19,45.433402,12.350794,https://live.staticflickr.com/7085/7203482414_b619eb8946_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.3254
7203482022,7091,501bd6749b,Arsenale della Danza,N/A,293,Master class con/with Pichet Klunchun,2012-05-15 17:08:15,45.43339,12.350762,https://live.staticflickr.com/7091/7203482022_501bd6749b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1103
7203481418,7071,990385c09b,Arsenale della Danza,danza della arsenale dancebiennale,357,Master class con/with Pichet Klunchun,2012-05-15 17:08:08,45.433417,12.350816,https://live.staticflickr.com/7071/7203481418_990385c09b_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1315
7203480410,7091,d099bf058a,Arsenale della Danza,N/A,278,Master class con/with Pichet Klunchun,2012-05-15 17:07:57,45.433413,12.35073,https://live.staticflickr.com/7091/7203480410_d099bf058a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0546
7203471642,7093,f61f1d9280,Arsenale della Danza,N/A,262,Master class con/with Pichet Klunchun,2012-05-15 17:06:24,45.433432,12.350762,https://live.staticflickr.com/7093/7203471642_f61f1d9280_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0634
7203470508,7232,af710cd986,Arsenale della Danza,N/A,290,Master class con/with Pichet Klunchun,2012-05-15 17:06:12,45.433424,12.350783,https://live.staticflickr.com/7232/7203470508_af710cd986_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0426
7203467558,7226,b9d3dfec13,Arsenale della Danza,N/A,269,Master class con/with Pichet Klunchun,2012-05-15 17:05:41,45.43339,12.350762,https://live.staticflickr.com/7226/7203467558_b9d3dfec13_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.5125
7157125916,8143,35c64f5e76,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,377,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:57,45.433428,12.350816,https://live.staticflickr.com/8143/7157125916_35c64f5e76_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3947
7157125862,8158,480520b05a,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,349,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:56,45.433394,12.350794,https://live.staticflickr.com/8158/7157125862_480520b05a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.3588
7157125804,8141,b0a1b351d1,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,370,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:55,45.433405,12.350837,https://live.staticflickr.com/8141/7157125804_b0a1b351d1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1594
7157125602,7218,d2bb4a7d98,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,358,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:53,45.433443,12.350741,https://live.staticflickr.com/7218/7157125602_d2bb4a7d98_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0538
7157125528,5076,e95fdae22c,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,357,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:52,45.433405,12.350783,https://live.staticflickr.com/5076/7157125528_e95fdae22c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6359
7157125458,7226,c6fe4eabfe,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,370,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:50,45.433417,12.350741,https://live.staticflickr.com/7226/7157125458_c6fe4eabfe_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0739
7157125396,8145,63f8925b24,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,342,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:49,45.433405,12.350741,https://live.staticflickr.com/8145/7157125396_63f8925b24_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6043
7157125318,7223,cb63e98f01,Open Doors - Lezioni aperte,opendoors biennaledanza teatropiccoloarsenale adrianaborriello,339,"21 aprile 2012, Teatro Piccolo Arsenale (master class Adriana Borriello &amp; Antonella Talamonti)",2012-05-08 11:46:48,45.433432,12.350687,https://live.staticflickr.com/7223/7157125318_cb63e98f01_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.3883
7007408046,8151,1f775c3d1c,Evening Shadows,venice italy sun london italian europe italia photographer shadows chairs venezia apps iphone viveca ipics phoneography iphoneography itogs ipadography instagram,254,"via Instagram <a href=""http://instagr.am/p/KVhrrgDNzc/"" rel=""nofollow"">instagr.am/p/KVhrrgDNzc/</a>

© Viveca Koh - Please do not use my images without permission.

<a href=""http://www.vivecakohphotography.com"" target=""_blank"" rel=""nofollow"">Website</a> | <a href=""http://www.vivecakohphotography.co.uk"" target=""_blank"" rel=""nofollow"">Blog</a> | <a href=""http://twitter.com/VivecaKohPhotog"" target=""_blank"" rel=""nofollow"">Twitter</a> | <a href=""https://plus.google.com/u/0/114717628655880877243/posts"" target=""_blank"" rel=""nofollow"">G+</a> | <a href=""https://www.facebook.com/pages/Viveca-Koh-Fine-Art-Photography-Digital-Image-Manipulation/121265161232998"" target=""_blank"" rel=""nofollow"">Facebook</a>",2012-05-07 20:06:59,45.433304,12.350639,https://live.staticflickr.com/8151/7007408046_1f775c3d1c_m.jpg,Viveca Koh FRPS,30334572@N08,photo,N/A,0.0,0.3182,artistic and aesthetic photo,0.6832
7147907591,7209,77fc9d1968,The Arsenale,venice italy architecture trips,21,we couldn't go inside though :(,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7209/7147907591_77fc9d1968_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,-0.75,-0.4404,a beautiful sunny day in Venice,0.9965
7001819738,7060,13ed44fffa,The Arsenale hidden amongst the streets,venice italy trips,22,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7060/7001819738_13ed44fffa_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,-0.1666666666666666,0.0,a beautiful sunny day in Venice,0.9873
7147906513,8144,78225f8b4d,Arsenale,venice italy trips,36,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/8144/7147906513_78225f8b4d_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9746
7147906423,5272,3bbf711e53,Arsenale,venice italy trips,32,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/5272/7147906423_3bbf711e53_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,a romantic gondola ride,0.7867
7147906325,7240,231b95f405,Arsenale,venice italy trips,39,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7240/7147906325_231b95f405_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9486
7147906187,5335,a1833237c6,Arsenale,venice italy architecture trips,31,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/5335/7147906187_a1833237c6_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9475
7001818228,7097,4686762055,Arsenale,venice italy architecture trips,21,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7097/7001818228_4686762055_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9484
7147905723,5443,3178999579,Arsenale,venice italy architecture trips,21,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/5443/7147905723_3178999579_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9379
7147905545,5461,c10e4db219,Arsenale,venice italy trips,33,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/5461/7147905545_c10e4db219_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.7189
7001817768,5235,6498045f5e,Arsenale,venice italy trips,22,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/5235/7001817768_6498045f5e_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.8819
7147905269,7078,d380557f36,Arsenale,venice italy architecture trips,31,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7078/7147905269_d380557f36_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.7964
7001817560,7061,11ef7b20cd,Arsenale,venice italy trips,32,N/A,2012-03-01 00:00:00,45.433427,12.350263,https://live.staticflickr.com/7061/7001817560_11ef7b20cd_m.jpg,Lawrenciumbc,66049655@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9076
6959868856,7101,2bffef2d0e,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,385,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:34,45.433398,12.350773,https://live.staticflickr.com/7101/6959868856_2bffef2d0e_m.jpg,La_Biennale,50078539@N05,photo,numerous toothpaste: Beautiful!,0.5,0.636,artistic and aesthetic photo,0.1042
6959868808,8147,80588c2e77,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,476,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:33,45.433447,12.350848,https://live.staticflickr.com/8147/6959868808_80588c2e77_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5312
7105937823,8163,d72d5685e9,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,409,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:32,45.433413,12.350762,https://live.staticflickr.com/8163/7105937823_d72d5685e9_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.2062
6959868712,8147,9fcaafcce0,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,419,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:31,45.433424,12.350794,https://live.staticflickr.com/8147/6959868712_9fcaafcce0_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3312
6959868656,7186,7d35d81c28,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,361,Antonella Talamonti &amp; Adriana Borriello,2012-04-23 15:05:29,45.433398,12.350794,https://live.staticflickr.com/7186/6959868656_7d35d81c28_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3937
7105937649,7258,c7898216b4,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,342,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:28,45.433409,12.350773,https://live.staticflickr.com/7258/7105937649_c7898216b4_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4045
6959868520,7083,a7f92ac287,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,347,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:26,45.433405,12.350773,https://live.staticflickr.com/7083/6959868520_a7f92ac287_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2812
7105937513,7105,f7676ed4b8,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,350,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:25,45.433387,12.350869,https://live.staticflickr.com/7105/7105937513_f7676ed4b8_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.0131
6959868414,7210,5359729b89,Arsenale della Danza,2012 adrianaborriello arsenaledelladanza dancebiennale antonellatalamonti,361,Master class con/with Adriana Borriello &amp; Antonella Talamonti,2012-04-23 15:05:23,45.433398,12.350794,https://live.staticflickr.com/7210/6959868414_5359729b89_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.0204
7083766623,7120,a29cf14bce,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,351,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:10,45.433424,12.350741,https://live.staticflickr.com/7120/7083766623_a29cf14bce_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.3369
7083766579,7116,f25c269a64,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,855,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:09,45.433435,12.350794,https://live.staticflickr.com/7116/7083766579_f25c269a64_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.5612
7083766521,5338,6a0ccd33a0,Open Doors - Lezioni aperte,opendoors 2012 biennaledivenezia lezioniaperte arsenaledelladanza,593,"31 marzo 2012, Teatro Piccolo Arsenale (master class Ko Murobushi)",2012-04-16 15:08:08,45.433424,12.350773,https://live.staticflickr.com/5338/7083766521_6a0ccd33a0_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.144
