id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54368371601,Carnival of Venice 2025,carnivalofvenice,1031,2025-02-27 15:50:24,45.433086,12.339558,https://live.staticflickr.com/65535/54368371601_141cc42f0a_m.jpg,werner boehm *,36.0,LamiSane66: Fantastique image,2025
54368608768,Carnival of Venice 2025,carnivalofvenice,824,2025-02-27 13:24:54,45.434988,12.34215,https://live.staticflickr.com/65535/54368608768_87a47c3cce_m.jpg,werner boehm *,27.0,"V A N D E E: <b>Seen in:

<a href=""https://www.flickr.com/groups/flickr_bronze_award/""><img src=""https://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""https://www.flickr.com/groups/flickr_bronze_award/"">
Super~Six Bronze</a> </b>
Post 1, and award 5",2025
54367503277,Carnival of Venice 2025,carnivalofvenice,694,2025-02-27 11:39:13,45.433613,12.340666,https://live.staticflickr.com/65535/54367503277_d0d106a119_m.jpg,werner boehm *,24.0,"Skiappa.....v.i.p. (Volentieri In Pensione): <b> Photo Know-How 1 </b>
<b>No Group Limit</b>
<b>Post 1 - Comment 5</b>
<a href=""https://www.flickr.com/groups/4592320@N22/"" title=""Photo Know-How 1 ""><img src=""https://farm2.staticflickr.com/1955/45432135871_73e16ed02a_m.jpg"" width=""240"" height=""240"" alt=""Photo Know-How 1"" /></a>
Got 5+ award from this level ?
Add your photo to next level: <a href=""https://www.flickr.com/groups/4529227@N24/"">Level 2</a>",2025
54367503292,Carnival of Venice 2025,carnivalofvenice,923,2025-02-27 11:43:53,45.43378,12.339822,https://live.staticflickr.com/65535/54367503292_708a19a135_m.jpg,werner boehm *,29.0,"V A N D E E: <b>Great Photo, it should be framed!</b>
<a href=""https://www.flickr.com/groups/2223278@N22/""><img src=""https://farm1.staticflickr.com/615/20710670379_19864d610f_n.jpg"" /><b>
Frame It! ~Level 1~</b> </a>
<b>7+ FRAME IT! AWARDS, POST FOR <a href=""https://www.flickr.com/groups/frame_it_level_1/discuss/72157633092806951/"">INVITE TO LEVEL 2.</a></b>
<i> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157639314298775/"">Private GP.</a> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157637153574774/"">Private ALI.</a></i>",2025
54368080998,Trenitalia E464 646 Venezia S. Lucia Italia 2-3-2025,trenitalia,231,2025-03-02 09:56:56,45.433594,12.339591,https://live.staticflickr.com/65535/54368080998_4b53fec88a_m.jpg,Leo Spee Photography,0.0,,2025
54368060624,Trenitalia Serie E610 Venezia S. Lucia Italia 28-02-2025,trenitalia,238,2025-02-28 15:56:36,45.433594,12.339591,https://live.staticflickr.com/65535/54368060624_03162d1914_m.jpg,Leo Spee Photography,0.0,,2025
54367759669,"Steam Punk, Carnevale Di Venezia Italia 1 marzo 2025",,221,2025-03-01 10:51:02,45.436015,12.344074,https://live.staticflickr.com/65535/54367759669_9575d52757_m.jpg,Leo Spee Photography,0.0,,2025
54367547071,"Steam Punk, Carnevale Di Venezia Italia 1 marzo 2025",,219,2025-03-01 11:11:46,45.436015,12.344074,https://live.staticflickr.com/65535/54367547071_b818d1bb0e_m.jpg,Leo Spee Photography,0.0,,2025
54367446748,Carnevale Di Venezia Italia  28 febbraio 2025,,236,2025-02-28 12:28:49,45.433666,12.340448,https://live.staticflickr.com/65535/54367446748_3c649a5982_m.jpg,Leo Spee Photography,0.0,,2025
54366453061,Carnival of Venice 2025,carnival venice 2025,722,2025-02-27 15:13:41,45.433669,12.340655,https://live.staticflickr.com/65535/54366453061_10bea16465_m.jpg,werner boehm *,24.0,"jmfaure29: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",2025
54366852300,Carnival of Venice 2025,carnival venice 2025,903,2025-02-27 15:06:51,45.43328,12.340069,https://live.staticflickr.com/65535/54366852300_9ab0f6e221_m.jpg,werner boehm *,28.0,"klaweb52: <a href=""https://www.flickr.com/photos/29839621@N08/2969027543/"" title=""Group Award Image by Amanda's New Life, on Flickr""><img src=""https://farm4.static.flickr.com/3271/2969027543_ce89a8b0a9_m.jpg"" width=""240"" height=""191"" alt=""Group Award Image"" /></a>",2025
54366262751,Carnevale Di Venezia Italia  28 febbraio 2025,,279,2025-02-28 12:36:13,45.433672,12.33985,https://live.staticflickr.com/65535/54366262751_36c5176b62_m.jpg,Leo Spee Photography,0.0,,2025
54365741974,Carnaval de Venecia,carnaval venecia italia 2025,90,2025-03-04 19:50:11,45.433663,12.338166,https://live.staticflickr.com/65535/54365741974_4036f376c5_m.jpg,F. Ovies,0.0,,2025
54364664682,IMG_20250304_184724,,41,2025-03-04 18:47:24,45.433211,12.339927,https://live.staticflickr.com/65535/54364664682_abdaac5754_m.jpg,F. Ovies,0.0,,2025
54365351871,Leon alado,,379,2025-03-04 19:00:09,45.433484,12.339856,https://live.staticflickr.com/65535/54365351871_72265eb245_m.jpg,Costero2010,4.0,Mike Cook 67: Excellent,2025
54364987924,Carnevale a Venezia 2025,carnevale venezia venice maschere,163,2025-03-02 07:40:04,45.434042,12.338354,https://live.staticflickr.com/65535/54364987924_d6cf0aaeb3_m.jpg,GeCofreE,0.0,,2025
54363910307,Carnevale a Venezia 2025,carnevale venezia venice maschere,155,2025-03-02 07:59:54,45.434042,12.338354,https://live.staticflickr.com/65535/54363910307_ce61d6774d_m.jpg,GeCofreE,0.0,,2025
54364784841,Carnevale a Venezia 2025,carnevale venezia venice maschere,120,2025-03-02 08:22:25,45.434042,12.338354,https://live.staticflickr.com/65535/54364784841_71ac51c04d_m.jpg,GeCofreE,0.0,,2025
54365180020,Carnevale a Venezia 2025,carnevale venezia venice maschere,128,2025-03-02 08:28:33,45.434042,12.338354,https://live.staticflickr.com/65535/54365180020_970fdcb0fd_m.jpg,GeCofreE,0.0,,2025
54364784411,Carnevale a Venezia 2025,carnevale venezia venice maschere,141,2025-03-02 08:34:29,45.434042,12.338354,https://live.staticflickr.com/65535/54364784411_fb1ff8b909_m.jpg,GeCofreE,0.0,,2025
54364784181,Carnevale a Venezia 2025,carnevale venezia venice maschere,101,2025-03-02 08:56:44,45.434042,12.338354,https://live.staticflickr.com/65535/54364784181_534e93ebb8_m.jpg,GeCofreE,0.0,,2025
54363524972,Venezia 2025,,297,2025-02-28 14:44:10,45.43339,12.340305,https://live.staticflickr.com/65535/54363524972_d8332e86d3_m.jpg,holapablo67,8.0,"Yvan LEMEUR: Superbe !


<b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a>",2025
54364582659,Carnival of Venice 2025,carnivalofvenice,873,2025-02-27 15:32:03,45.433452,12.340247,https://live.staticflickr.com/65535/54364582659_377d308fb3_m.jpg,werner boehm *,17.0,"keefhwebdesigns: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",2025
54364377701,Carnival of Venice 2025,carnivalofvenice,719,2025-02-27 13:28:04,45.434736,12.343,https://live.staticflickr.com/65535/54364377701_b7e3f0aa28_m.jpg,werner boehm *,17.0,ivlys: Herrliches Kostüm! Tolle Serie!,2025
54361512662,(Under The Mask),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1365,2025-03-01 12:08:04,45.434335,12.338944,https://live.staticflickr.com/65535/54361512662_be4fe51325_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54361511847,(Illusions),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1506,2025-03-02 11:57:45,45.434335,12.338944,https://live.staticflickr.com/65535/54361511847_cc18912bbc_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362587914,(Fired Up),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1279,2025-03-01 11:52:41,45.434335,12.338944,https://live.staticflickr.com/65535/54362587914_5cd691bc07_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54363639363,Carnevale di Venezia 2025,,332,2025-03-02 11:02:02,45.433635,12.339985,https://live.staticflickr.com/65535/54363639363_a34a0bba9a_m.jpg,Silver (gioveric),0.0,,2025
54363415111,Carnevale di Venezia 2025,carnevale2025 carnevalevenzia carnevalevenezia2025 venezia carnevalevenezia2025🎭,662,2025-03-02 11:02:06,45.433635,12.339985,https://live.staticflickr.com/65535/54363415111_699514d065_m.jpg,Silver (gioveric),0.0,,2025
54362315681,(Volevo Essere Un Duro),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2603,2025-03-02 11:20:49,45.434907,12.338204,https://live.staticflickr.com/65535/54362315681_8f30dbae3a_m.jpg,Robbie McIntosh,3.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362536778,(Jesus Jesus),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2151,2025-03-02 11:19:45,45.434907,12.338204,https://live.staticflickr.com/65535/54362536778_7282402c2e_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54361440027,(I Need a Miracle),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,2105,2025-02-28 18:17:57,45.434907,12.338204,https://live.staticflickr.com/65535/54361440027_32e0a00aa5_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362714225,(Death In Venice),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1651,2025-03-01 11:15:52,45.434907,12.338204,https://live.staticflickr.com/65535/54362714225_1559454021_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54361439662,(Death Has No Mercy),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1291,2025-03-02 11:08:39,45.434907,12.338204,https://live.staticflickr.com/65535/54361439662_8e5a078413_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362516814,(Brothers & Sisters),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1256,2025-03-01 11:09:30,45.434907,12.338204,https://live.staticflickr.com/65535/54362516814_1f862a30a9_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362516794,(The Last Supper),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1515,2025-03-02 11:11:02,45.434907,12.338204,https://live.staticflickr.com/65535/54362516794_b9d42f6258_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362516774,(My Fair Lady),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1353,2025-03-01 11:10:18,45.434907,12.338204,https://live.staticflickr.com/65535/54362516774_546d8c70d3_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],2025
54362688065,IMG_20250302_174933,,111,2025-03-02 17:49:33,45.433697,12.338147,https://live.staticflickr.com/65535/54362688065_0c727e8c3f_m.jpg,F. Ovies,0.0,,2025
54361237837,Carnival of Venice 2025,carnivalofvenice,1008,2025-02-27 15:07:54,45.433308,12.340097,https://live.staticflickr.com/65535/54361237837_54dc8bbd63_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Great Photo, it should be framed!</b>
<a href=""https://www.flickr.com/groups/2223278@N22/""><img src=""https://farm1.staticflickr.com/615/20710670379_19864d610f_n.jpg"" /><b>
Frame It! ~Level 1~</b> </a>
<b>7+ FRAME IT! AWARDS, POST FOR <a href=""https://www.flickr.com/groups/frame_it_level_1/discuss/72157633092806951/"">INVITE TO LEVEL 2.</a></b>
<i> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157639314298775/"">Private GP.</a> <a href=""https://www.flickr.com/groups/2356546@N24/discuss/72157637153574774/"">Private ALI.</a></i>",2025
54362314959,Carnival of Venice 2025,carnivalofvenice,549,2025-02-27 15:13:41,45.433669,12.340655,https://live.staticflickr.com/65535/54362314959_bba264bb65_m.jpg,werner boehm *,18.0,"Le Photiste: <b>****** LOOK for a better group!!******</b>
<a href=""https://www.flickr.com/groups/lookforabettergroupred/"" title=""Level 1 Award""><img src=""https://c1.staticflickr.com/5/4292/35956161681_76dba4841b_o.jpg "" width=""235"" height=""235"" /></a>
LOOK for another group, they are NOT a community
Post 1, Award 4
* * 4+ Awards, post your image<a href=""https://www.flickr.com/groups/lookforabettergroupyellow/""><b> here </b></a> * *",2025
54362111766,Carnival of Venice 2025,carnivalofvenice,1428,2025-02-27 11:37:30,45.43368,12.340963,https://live.staticflickr.com/65535/54362111766_9e0bfaa91d_m.jpg,werner boehm *,21.0,"V A N D E E: <b>Excellent Work...!</b>
<a href=""https://www.flickr.com/groups/artofimages/""><img src=""https://live.staticflickr.com/65535/52418396788_e5bd8f41e2_n.jpg"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>
If you receive 6+ Awards, <b><a href=""https://www.flickr.com/groups/artofimages/discuss/72157719791722871/""> post it here </a></b>
If you only receive 5 awards, <a href=""https://www.flickr.com/groups/artofimages/discuss/72157623354786197/""><b> post it here </b></a>",2025
54361237832,Carnival of Venice 2025,carnivalofvenice,544,2025-02-27 15:26:49,45.433372,12.340422,https://live.staticflickr.com/65535/54361237832_3ca9e8bdf6_m.jpg,werner boehm *,18.0,"V A N D E E: <b>Groupe Charlie - Level 1</b>
<b>No group photo posting limit</b>
<b>Award 5 - Post 1</b>
<a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a>
Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a>
Forum (Infos, Faqs, Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",2025
54362314949,Carnival of Venice 2025,carnivalofvenice,1331,2025-02-27 15:08:25,45.433322,12.340297,https://live.staticflickr.com/65535/54362314949_5a98c36d80_m.jpg,werner boehm *,18.0,maudiros: Very beautiful all images Werner.. Good My dear friend.. Many compliments from Your friend Mauro.,2025
54361333854,Creando la magia,carnevalevenezia venicecarnival abitid’epoca disfraz mask retrato portrait mimo magic periodcostume costumed’epoca carnevalevenezia2025 explore4325,11144,2025-03-02 09:16:04,45.43413,12.338768,https://live.staticflickr.com/65535/54361333854_d8b8095d64_m.jpg,*arantza,70.0,Matt Klassen: Wonderful attire. Stunning capture.,2025
54358858208,IMG_20250301_174103,,90,2025-03-01 17:41:03,45.433241,12.339308,https://live.staticflickr.com/65535/54358858208_9c21b69fae_m.jpg,F. Ovies,0.0,,2025
54357753862,IMG_20250301_144356,,70,2025-03-01 14:43:56,45.434888,12.341986,https://live.staticflickr.com/65535/54357753862_d94626bf2d_m.jpg,F. Ovies,0.0,,2025
54358630836,IMG_20250301_133812,,38,2025-03-01 13:38:12,45.433769,12.338552,https://live.staticflickr.com/65535/54358630836_21ae3d72ce_m.jpg,F. Ovies,0.0,,2025
54356988041,Il tempo di Casanova,venezia abitid’epoca carnevalevenezia venicecarnival mask disfraz caffèflorian periodcostume retrato portrait costumed’epoca,2780,2025-02-28 19:13:17,45.433784,12.338329,https://live.staticflickr.com/65535/54356988041_6fc613f9c2_m.jpg,*arantza,27.0,"tommy_black: Casanova... legendary lover, adventurer, and... author of quote - &quot;Beware the one who has read only one book&quot; :-)",2025
54355569647,IMG_20250228_115133,,20,2025-02-28 11:51:33,45.439766,12.338319,https://live.staticflickr.com/65535/54355569647_78ff58c0e8_m.jpg,F. Ovies,0.0,,2025
54355941395,"Venezia, Libreria Acqua Alta",realme12 book street,130,2025-01-30 17:49:05,45.438058,12.342327,https://live.staticflickr.com/65535/54355941395_03e66c1168_m.jpg,giuliodp,2.0,barbaracoccigatti55: Una galleria di immagini interessante e originale.,2025
54355762868,"Venezia, Libreria Acqua Alta",realme12 book street,126,2025-01-30 17:49:35,45.438511,12.341636,https://live.staticflickr.com/65535/54355762868_a1940b9a7d_m.jpg,giuliodp,0.0,,2025
54354033535,"Venezia, Libreria Acqua Alta",realme12 book street,166,2025-01-30 17:47:52,45.437952,12.3423,https://live.staticflickr.com/65535/54354033535_8affa4c970_m.jpg,giuliodp,0.0,,2025
54353627506,"Venezia, Libreria Acqua Alta",realme12 book street,134,2025-01-30 17:50:18,45.438052,12.342325,https://live.staticflickr.com/65535/54353627506_704a37009b_m.jpg,giuliodp,0.0,,2025
54349515832,Carnevale  di Venezia,,1093,2025-02-23 16:20:11,45.433992,12.338062,https://live.staticflickr.com/65535/54349515832_a03a0d9dea_m.jpg,fiorenzo.giacani,13.0,"yhshangkuan: <b>Gorgeous! You deserve this Exquisite
Award Seal of Quality!!!</b><a href=""https://www.flickr.com/groups/3awaas/"">
<img src=""https://farm9.staticflickr.com/8195/8115419351_035597270d_s.jpg"" alt=""c1n"" /></a>
<b>Seen in <a href=""https://www.flickr.com/groups/3awaas/"">FreedomHawk Level 1;</a></b>
(Post 1, Faves and Award 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/3awaas/discuss/72157610238112098/"">Post here 2nd chance</a>
Got 5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2720831@N25/pool/"">Post here</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>",2025
54350083578,Last Light at St Mark’s.,,502,2025-01-21 15:53:32,45.432671,12.338075,https://live.staticflickr.com/65535/54350083578_55e292e081_m.jpg,geospace,8.0,Sorin Popovich: Great perspective! Unique view of Venice indeed!,2025
54341286984,Venice 4 Arsenale,urban urbart statue sculpture art venice bridge,40,2025-02-13 11:50:03,45.438803,12.359498,https://live.staticflickr.com/65535/54341286984_f94ec205ae_m.jpg,Alexandru Iordan,1.0,Ron Veglia: Unique!,2025
54342951313,Venice After Dark,realme12 venezia blackwhite dark,145,2025-01-30 17:54:44,45.437213,12.341319,https://live.staticflickr.com/65535/54342951313_a89368765b_m.jpg,giuliodp,0.0,,2025
54341823072,Strolling after dinner,realme12 venezia blackwhite street urban,223,2025-01-30 18:04:31,45.435111,12.341566,https://live.staticflickr.com/65535/54341823072_43ce59eccb_m.jpg,giuliodp,2.0,timonin16: Perfect,2025
54342721521,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,176,2025-01-31 09:58:40,45.433605,12.341202,https://live.staticflickr.com/65535/54342721521_9429c88055_m.jpg,giuliodp,0.0,,2025
54341770813,Venetian Door detail,,389,2025-01-23 14:34:31,45.43962,12.343343,https://live.staticflickr.com/65535/54341770813_de0da41732_m.jpg,geospace,2.0,ken_davis: An intriguing combination of elements.  I didn't see this as a door.,2025
54335856259,Chiharu Shiota à la Biennale de Venise en 2015 (Italie),dalbera venise italie biennale pavillondujapon exposition shiota artcontemporain installation bateau,782,2025-02-18 15:32:45,45.428282,12.357945,https://live.staticflickr.com/65535/54335856259_01936f2cf9_m.jpg,dalbera,0.0,,2025
54331314778,Venice 2011-2012,venisevenetofilmhigherres,43,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331314778_d82202940b_m.jpg,xtalf,0.0,,2025
54331311674,Venice 2011-2012,venisevenetofilmhigherres,31,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331311674_d79ec56ddf_m.jpg,xtalf,0.0,,2025
54330181612,Venice - 2011-2012,venise venice venezia,157,2025-02-16 09:25:11,45.434,12.339333,https://live.staticflickr.com/65535/54330181612_8380b659b1_m.jpg,xtalf,0.0,,2025
54329016700,Venedig,venedig venezia italy italien venice,61,2025-01-18 16:06:43,45.431258,12.353138,https://live.staticflickr.com/65535/54329016700_1896b1135c_m.jpg,MacWalth,0.0,,2025
54329016695,Venedig,venedig venezia italy italien venice,213,2025-01-18 16:40:39,45.433769,12.338183,https://live.staticflickr.com/65535/54329016695_77ae83ab8a_m.jpg,MacWalth,0.0,,2025
54327572317,Night tree,night lights tree venice italy,147,2025-02-14 17:05:00,45.43832,12.337844,https://live.staticflickr.com/65535/54327572317_7a7db8324a_m.jpg,jorgewp94,0.0,,2025
54326997252,Venice night,night italy winter cloudy venice lights,547,2025-02-14 13:41:40,45.43832,12.337844,https://live.staticflickr.com/65535/54326997252_2731f41e84_m.jpg,jorgewp94,0.0,,2025
54325660710,St Marks Basilica,,421,2025-01-20 11:14:40,45.434373,12.33992,https://live.staticflickr.com/65535/54325660710_3d33b51683_m.jpg,geospace,7.0,"jmlwinder: Such a fabulous scene--great shot, Jonathan. 👍👍
I remember being in about this same spot on a visit back in the 1970s, but my memory is in black and white. 😄 I don't know why I don't have a Kodachrome slide of this in my archives but I sure don't.  Foolishness of youth.  Or, I pitched it out when I edited down the slide archive, thinking &quot;Venice ain't going anywhere, we can always go back and re-shoot this&quot;.  Foolishness of middle age.  :-)",2025
54321257522,Arches,doge venice italy,180,2025-01-21 05:56:31,45.433959,12.340049,https://live.staticflickr.com/65535/54321257522_f22cce8e63_m.jpg,wrxkaboom,0.0,,2025
54321221079,,,1,2025-02-11 15:19:20,45.434058,12.339286,https://live.staticflickr.com/65535/54321221079_419a028e3c_m.jpg,Sophie Bib,0.0,,2025
54320973796,St Marks Basilica,,397,2025-01-20 10:21:44,45.434094,12.340081,https://live.staticflickr.com/65535/54320973796_2311d3679b_m.jpg,geospace,8.0,richard.mcmanus.: Beautiful shot.,2025
54320558678,St Mark’s Basilica,,456,2025-01-20 10:27:32,45.43423,12.339963,https://live.staticflickr.com/65535/54320558678_1e7e2cce53_m.jpg,geospace,2.0,Maria-H: Everything is so ornate - no expense spared!,2025
54320064276,Venice,venice italy,218,2025-01-19 20:43:21,45.440862,12.337174,https://live.staticflickr.com/65535/54320064276_c081198431_m.jpg,wrxkaboom,0.0,,2025
54318312708,St Marks Basilica Venice,,491,2025-01-20 10:32:50,45.434666,12.339813,https://live.staticflickr.com/65535/54318312708_80fa90db99_m.jpg,geospace,11.0,miketonge: Great to see you came away with your own shot from here Jonathan. I know when I went years ago we couldn't take our camera in! It is a magnificent sight.,2025
54317737239,IMG_2755,,111,2025-02-09 08:51:09,45.439141,12.341755,https://live.staticflickr.com/65535/54317737239_08bfbce72f_m.jpg,Order of Preachers (Dominicans) - General Curia,0.0,,2025
54317926095,IMG_2751,,147,2025-02-09 08:12:24,45.439097,12.341819,https://live.staticflickr.com/65535/54317926095_767b6e71ca_m.jpg,Order of Preachers (Dominicans) - General Curia,0.0,,2025
54317505506,IMG_2825,,110,2025-02-09 14:13:10,45.439163,12.341469,https://live.staticflickr.com/65535/54317505506_768705c8bb_m.jpg,Order of Preachers (Dominicans) - General Curia,0.0,,2025
54317924220,IMG_2826,,126,2025-02-09 14:16:02,45.440105,12.34185,https://live.staticflickr.com/65535/54317924220_8246ef271c_m.jpg,Order of Preachers (Dominicans) - General Curia,0.0,,2025
54316133578,"Venezia, Libreria Acqua Alta",book realme12 venezia blackwhite street,139,2025-01-30 17:43:21,45.437888,12.342311,https://live.staticflickr.com/65535/54316133578_1ed1256453_m.jpg,giuliodp,2.0,TVW47: Great street photo. Bravo!,2025
