id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
9048857457,7392,90dce729a1,DSCF1159,venice italy beach lignano sabbiadoro,178,N/A,11/08/2011 6:05,45.435286,12.357811,https://live.staticflickr.com/7392/9048857457_90dce729a1_m.jpg,DSangoma,97236917@N05,photo,N/A,0.0,0.0
9051088030,7340,f05261dbef,DSCF1158,venice italy beach lignano sabbiadoro,141,N/A,11/08/2011 6:04,45.435061,12.357394,https://live.staticflickr.com/7340/9051088030_f05261dbef_m.jpg,DSangoma,97236917@N05,photo,N/A,0.0,0.0
9000568698,7344,505690f153,Giulio Paolini Selfie,N/A,172,N/A,08/06/2013 12:22,45.435666,12.357166,https://live.staticflickr.com/7344/9000568698_505690f153_m.jpg,STML,36624593@N00,photo,N/A,0.0,0.0
8928137778,2830,21c28ed814,Bienal Venecia - 2012,N/A,136,N/A,02/09/2012 13:16,45.435912,12.358589,https://live.staticflickr.com/2830/8928137778_21c28ed814_m.jpg,Rusiñol,57816421@N03,photo,"javier1949: Este es un premio desde Uber Cool Graphic/Architectural Image, por tu aportación al Grupo!!
This is a prize from Uber Cool Graphic / Architectural Image, for your contribution to the Group!
<a href=""http://flickr.com/groups/aaubercool/""><img src=""http://farm3.static.flickr.com/2281/2452085406_94e91f9efe_s.jpg"" width=""80"" height=""80"" /></a><a href=""http://flickr.com/groups/aaubercool/""><img src=""http://farm3.static.flickr.com/2270/buddyicons/623295@N25.jpg?1203161765"" /></a>
<a href=""http://flickr.com/groups/aaubercool/"">Uber Cool Graphic/Architectural Image! Please experimentally submit to the AAUbercool Group</a> | Jeronim01: Beautiful light.",0.3834821428571429,0.9548
8641621888,8387,9a64277137,Biennale di Venezia 2012,N/A,120,N/A,23/11/2012 13:55,45.435972,12.357408,https://live.staticflickr.com/8387/8641621888_9a64277137_m.jpg,Paolo Toldo,31573446@N07,photo,"Roby B.: splendido lavoro | RosaMari - Akhesa15: (COPY AND PASTE between the lines)
PARA COMENTAR una fotografía vista en este grupo, por favor, añade a tu comentario el texto entre las líneas de puntos
..................................................................................................................................................

<b>This is a Great Shot !! </b>
Please add &quot;GreatShot&quot; tag

<a href=""http://www.flickr.com/groups/thegreatshot/""><img src=""http://farm5.static.flickr.com/4013/4399574139_a0c72d2c0b_m.jpg"" width=""240"" height=""234"" /></a><a href=""http://www.flickr.com/groups/thegreatshot/"">

***** GreatShot *****</a> | domenico milella: Congratulation for your beautiful Album.

nice day.

ciao,ciao.",0.42500000000000004,0.9652
8640515535,8110,12def6cb3d,Biennale di Venezia 2012 - Padiglione RUSSO,N/A,108,N/A,23/11/2012 16:23,45.435972,12.357408,https://live.staticflickr.com/8110/8640515535_12def6cb3d_m.jpg,Paolo Toldo,31573446@N07,photo,"Roby B.: bella | dorrisd: a href=&quot;http://www.flickr.com/photos/exemplaryphotos/468651131/&quot; title=&quot;Photo Sharing&quot;&gt;<img src=""http://farm1.static.flickr.com/231/468651131_05686fb2a0_t.jpg"" width=""100"" height=""68"" alt=""Exemplary Shot - LOGO copy"" />
<a href=""http://www.flickr.com/groups/exemplaryshots"">
<b>Exemplary Shots - Flickr's BEST (Post 1 Award 3)</b></a> | early insect: <b>Post this magnificent shot to the Exemplary Shots - Flickr's BEST GROUP </b><img src=""http://farm1.static.flickr.com/231/468651131_05686fb2a0_t.jpg"" width=""100"" height=""68"" alt=""Exemplary Shot - LOGO copy"" />
<a href=""http://www.flickr.com/groups/exemplaryshots"">
<b>Exemplary Shots - Flickr's BEST (Post 1 Award 3)</b></a> | GFFPhoto: FOTO VISTA SU ........<img src=""http://farm1.static.flickr.com/134/348789386_e3b09e7f2b_o.gif"" width=""80"" height=""60"" alt=""WF000661;"" /> <a href=""http://www.flickr.com/groups/emozioni_in_bianco_e_nero/"">Emozioni in bianco e nero !</a> | Insher: This photo really sparkles!
<img src=""http://farm4.static.flickr.com/3064/2827844539_fa9caca3a2_s.jpg"" />
Seen in A REAL GEM!
<a href=""http://www.flickr.com/groups/realgem/"">www.flickr.com/groups/realgem/</a> | dusty trains: <a href=""http://www.flickr.com/groups/469/""><img src=""http://farm3.static.flickr.com/2027/2299195419_8fd1dcd142_o.gif"" />
 469 Photographer - Post 1 Award 5</a>",0.5249999999999999,0.9886
8551496874,8375,d136eefa70,l'Arte di Amare,venice art nikon arte venezia d90 invitojazz vitopaladini biennalediarte2011,8868,N/A,21/06/2011 10:23,45.435472,12.35743,https://live.staticflickr.com/8375/8551496874_d136eefa70_m.jpg,invitojazz,61112271@N00,photo,"sia70: This looks amazing! Really, awesome shot! | ni kon ninja: &quot;no strings attached&quot; !! 8 )) | Tony Shertila: wonderful tangled mess

--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Flavio_Giardini: Interesting shot. | Dado Barić: cool !!
--
<a href=""http://www.flickr.com/photos/invitojazz/""><i>Seen on your photo stream.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>Â² </a>) | Boss@home: Awesome!!!., great to see, my friend.;-) | gwlap: unusual ... | diawfaraknder: Superbes ces photos.J'ai beaucoup aimé.Si vous avez des tableaux abstraits,je vous serais obligé de m'en envoyer.Mes remerciements. | flowerlilly3: This is a very sexual picture. I do not like it very much. | Nimisha@ThisMoment: very nice pic, n combination of colors..kudos..",0.5758482142857143,0.9739
8357700618,8188,110987fd53,Biennale di Venezia 2012 - Arsenale,venice bw italy white black net monochrome canon grid eos wire gate torre barbedwire laguna biennale federica venezia barbed bianco nero architettura cancello 2012 arsenale rete monocromatico 400d poluzzi,416,N/A,04/10/2012 13:36,45.436025,12.358825,https://live.staticflickr.com/8188/8357700618_110987fd53_m.jpg,federica.poluzzi,57495868@N03,photo,"AnDa874: <a href=""http://www.flickr.com/groups/1629401@N22//"" rel=""nofollow""><img src=""http://www.canonisti.com/images/other/logo_flickr_invite.png"" /></a>
Sei invitato a postare questa bellissima foto.
You are invited to post this beautiful photos. | Gian (aka UnBuZzEr): <b>Visto in Foto dell'anima</b>
<a href=""http://www.flickr.com/groups/862232@N21/""><img src=""http://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a> | Fexunipe: <b>Visto in Foto dell'anima</b>
<a href=""http://www.flickr.com/groups/862232@N21/""><img src=""http://farm4.static.flickr.com//3201/2654713087_387e59cea3_t.jpg"" width=""100"" height=""75"" alt=""Foto dell'anima"" /></a>",0.17083333333333334,0.6833
8313454499,8357,3d1f276a89,Arsenale,venezia arsenale tesa,305,"Olympus OM-10

Zuiko 50 mm

Ilford HP5 Plus 400

Agfa Rodinal (R09 ONE SHOT) 1+25 x 8 min @ 20°",27/12/2012 4:52,45.436112,12.357215,https://live.staticflickr.com/8357/8313454499_3d1f276a89_m.jpg,DVDVLL,88962922@N08,photo,N/A,0.0,0.0
8311523137,8216,7906404c4d,biennale di architettura 2012,venice red tree architecture biennale venezia architettura alvarosiza giardinodellevergini,1589,arch.: Alvaro Siza,29/09/2012 13:51,45.435555,12.358063,https://live.staticflickr.com/8216/8311523137_7906404c4d_m.jpg,osti.andrea,38139159@N02,photo,N/A,0.0,0.0
8312567860,8351,4553e2259b,biennale di architettura 2012,venice red tree architecture biennale venezia architettura alvarosiza giardinodellevergini,1505,arch.: Alvaro Siza,29/09/2012 13:49,45.435555,12.358063,https://live.staticflickr.com/8351/8312567860_4553e2259b_m.jpg,osti.andrea,38139159@N02,photo,"Bonpresa: <a href=""http://img371.imageshack.us/img371/8034/21268465222a07307bb6sqa0.jpg/"" rel=""nofollow""><img src=""http://img371.imageshack.us/img371/8034/21268465222a07307bb6sqa0.jpg"" width=""75"" height=""75"" alt=""Headup!"" /></a> <em> I saw this photo in
 </em><a href=""http://www.flickr.com/groups/592755@N20/ "">architettura contemporanea italia</a><em></em>",0.0,0.0
8282548088,8501,e30223cddf,P1180217.jpg,venice architecture biennale commonground arsenale eduardosoutodemoura,93,N/A,01/09/2012 12:14,45.436044,12.358202,https://live.staticflickr.com/8501/8282548088_e30223cddf_m.jpg,thecoffeeloversguidetotheworld,68462048@N03,photo,N/A,0.0,0.0
8282540134,8076,95568a984a,P1180211.jpg,venice architecture garden biennale commonground arsenale alvarosiza,54,N/A,01/09/2012 12:11,45.436044,12.358202,https://live.staticflickr.com/8076/8282540134_95568a984a_m.jpg,thecoffeeloversguidetotheworld,68462048@N03,photo,N/A,0.0,0.0
8257530830,8078,880bc6a558,20120920 16.42_AB.Arsenale.Venice_05.jpg,venice italy architecture 2012 建筑双年展 军火库,44,N/A,20/09/2012 16:44,45.435888,12.358777,https://live.staticflickr.com/8078/8257530830_880bc6a558_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257530456,8342,81b022bf99,20120920 16.42_AB.Arsenale.Venice_04.jpg,venice italy architecture 2012 建筑双年展 军火库,67,N/A,20/09/2012 16:43,45.435888,12.358777,https://live.staticflickr.com/8342/8257530456_81b022bf99_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257530186,8220,cc5768fdd5,20120920 16.42_AB.Arsenale.Venice_03.jpg,venice italy architecture 2012 建筑双年展 军火库,49,N/A,20/09/2012 16:43,45.435888,12.358777,https://live.staticflickr.com/8220/8257530186_cc5768fdd5_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257529904,8204,d73c15285d,20120920 16.42_AB.Arsenale.Venice_02.jpg,venice italy architecture 2012 建筑双年展 军火库,51,N/A,20/09/2012 16:42,45.435888,12.358777,https://live.staticflickr.com/8204/8257529904_d73c15285d_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257529614,8197,fbb5620a85,20120920 16.42_AB.Arsenale.Venice_01.jpg,venice italy architecture 2012 建筑双年展 军火库,38,N/A,20/09/2012 16:42,45.435888,12.358777,https://live.staticflickr.com/8197/8257529614_fbb5620a85_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257529384,8364,49fba45d32,20120920 16.36_AB.Arsenale.Venice_11.jpg,venice italy architecture 2012 建筑双年展 军火库,50,N/A,20/09/2012 16:40,45.435888,12.358777,https://live.staticflickr.com/8364/8257529384_49fba45d32_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256459511,8479,4c679c977d,20120920 16.36_AB.Arsenale.Venice_10.jpg,venice italy architecture 2012 建筑双年展 军火库,34,N/A,20/09/2012 16:39,45.435888,12.358777,https://live.staticflickr.com/8479/8256459511_4c679c977d_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256459205,8070,84b527df22,20120920 16.36_AB.Arsenale.Venice_09.jpg,venice italy architecture 2012 建筑双年展 军火库,56,N/A,20/09/2012 16:39,45.435888,12.358777,https://live.staticflickr.com/8070/8256459205_84b527df22_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257528330,8202,a5d28eda62,20120920 16.36_AB.Arsenale.Venice_08.jpg,venice italy architecture 2012 建筑双年展 军火库,45,N/A,20/09/2012 16:40,45.435888,12.358777,https://live.staticflickr.com/8202/8257528330_a5d28eda62_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257527860,8487,92a84ff35a,20120920 16.36_AB.Arsenale.Venice_07.jpg,venice italy architecture 2012 建筑双年展 军火库,65,N/A,20/09/2012 16:39,45.435888,12.358777,https://live.staticflickr.com/8487/8257527860_92a84ff35a_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257527530,8479,d577f2c9ca,20120920 16.36_AB.Arsenale.Venice_06.jpg,venice italy architecture 2012 建筑双年展 军火库,55,N/A,20/09/2012 16:39,45.435888,12.358777,https://live.staticflickr.com/8479/8257527530_d577f2c9ca_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257527214,8217,90911ddd3b,20120920 16.36_AB.Arsenale.Venice_05.jpg,venice italy architecture 2012 建筑双年展 军火库,58,N/A,20/09/2012 16:38,45.435888,12.358777,https://live.staticflickr.com/8217/8257527214_90911ddd3b_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257526978,8066,d2edb25456,20120920 16.36_AB.Arsenale.Venice_04.jpg,venice italy architecture 2012 建筑双年展 军火库,53,N/A,20/09/2012 16:38,45.435888,12.358777,https://live.staticflickr.com/8066/8257526978_d2edb25456_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257526752,8496,9e74c783cd,20120920 16.36_AB.Arsenale.Venice_03.jpg,venice italy architecture 2012 建筑双年展 军火库,59,N/A,20/09/2012 16:38,45.435888,12.358777,https://live.staticflickr.com/8496/8257526752_9e74c783cd_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256456881,8502,ab72dc5b50,20120920 16.36_AB.Arsenale.Venice_02.jpg,venice italy architecture 2012 建筑双年展 军火库,30,N/A,20/09/2012 16:37,45.435888,12.358777,https://live.staticflickr.com/8502/8256456881_ab72dc5b50_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257526114,8484,5381860ab9,20120920 16.36_AB.Arsenale.Venice_01.jpg,venice italy architecture 2012 建筑双年展 军火库,80,N/A,20/09/2012 16:36,45.435888,12.358777,https://live.staticflickr.com/8484/8257526114_5381860ab9_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257525834,8076,f70f195d26,20120920 16.35_AB.Arsenale.Venice_03.jpg,venice italy architecture 2012 建筑双年展 军火库,39,N/A,20/09/2012 16:35,45.435888,12.357275,https://live.staticflickr.com/8076/8257525834_f70f195d26_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257525520,8216,4aaa92668b,20120920 16.35_AB.Arsenale.Venice_02.jpg,venice italy architecture 2012 建筑双年展 军火库,35,N/A,20/09/2012 16:35,45.435888,12.357275,https://live.staticflickr.com/8216/8257525520_4aaa92668b_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256455639,8071,797994257c,20120920 16.35_AB.Arsenale.Venice_01.jpg,venice italy architecture 2012 建筑双年展 军火库,62,N/A,20/09/2012 16:35,45.435888,12.357275,https://live.staticflickr.com/8071/8256455639_797994257c_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257524884,8346,0b49e17e4c,20120920 16.25_AB.Arsenale.Venice_31.jpg,venice italy architecture 2012 建筑双年展 军火库,27,N/A,20/09/2012 16:34,45.435888,12.357275,https://live.staticflickr.com/8346/8257524884_0b49e17e4c_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256454945,8346,dacd21ec30,20120920 16.25_AB.Arsenale.Venice_30.jpg,venice italy architecture 2012 建筑双年展 军火库,45,N/A,20/09/2012 16:34,45.435888,12.357275,https://live.staticflickr.com/8346/8256454945_dacd21ec30_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256454643,8363,302a677599,20120920 16.25_AB.Arsenale.Venice_29.jpg,venice italy architecture 2012 建筑双年展 军火库,24,N/A,20/09/2012 16:34,45.435888,12.357275,https://live.staticflickr.com/8363/8256454643_302a677599_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256454361,8487,208e241be2,20120920 16.25_AB.Arsenale.Venice_28.jpg,venice italy architecture 2012 建筑双年展 军火库,52,N/A,20/09/2012 16:34,45.435888,12.357275,https://live.staticflickr.com/8487/8256454361_208e241be2_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257523538,8345,3f33bceb27,20120920 16.25_AB.Arsenale.Venice_27.jpg,venice italy architecture 2012 建筑双年展 军火库,30,N/A,20/09/2012 16:33,45.435888,12.357275,https://live.staticflickr.com/8345/8257523538_3f33bceb27_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256453693,8341,5346c804fc,20120920 16.25_AB.Arsenale.Venice_26.jpg,venice italy architecture 2012 建筑双年展 军火库,53,N/A,20/09/2012 16:33,45.435888,12.357275,https://live.staticflickr.com/8341/8256453693_5346c804fc_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257522882,8202,95194f47f5,20120920 16.25_AB.Arsenale.Venice_25.jpg,venice italy architecture 2012 建筑双年展 军火库,28,N/A,20/09/2012 16:32,45.435888,12.357275,https://live.staticflickr.com/8202/8257522882_95194f47f5_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256453153,8487,87d902b57a,20120920 16.25_AB.Arsenale.Venice_24.jpg,venice italy architecture 2012 建筑双年展 军火库,53,N/A,20/09/2012 16:32,45.435888,12.357275,https://live.staticflickr.com/8487/8256453153_87d902b57a_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256452929,8202,59756e68aa,20120920 16.25_AB.Arsenale.Venice_23.jpg,venice italy architecture 2012 建筑双年展 军火库,30,N/A,20/09/2012 16:32,45.435888,12.357275,https://live.staticflickr.com/8202/8256452929_59756e68aa_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256452573,8071,2cd782b004,20120920 16.25_AB.Arsenale.Venice_22.jpg,venice italy architecture 2012 建筑双年展 军火库,34,N/A,20/09/2012 16:31,45.435888,12.357275,https://live.staticflickr.com/8071/8256452573_2cd782b004_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257521714,8346,70880ca731,20120920 16.25_AB.Arsenale.Venice_21.jpg,venice italy architecture 2012 建筑双年展 军火库,37,N/A,20/09/2012 16:31,45.435888,12.357275,https://live.staticflickr.com/8346/8257521714_70880ca731_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257521428,8337,bdacc14302,20120920 16.25_AB.Arsenale.Venice_20.jpg,venice italy architecture 2012 建筑双年展 军火库,36,N/A,20/09/2012 16:31,45.435888,12.357275,https://live.staticflickr.com/8337/8257521428_bdacc14302_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257521194,8339,bbe4104bbe,20120920 16.25_AB.Arsenale.Venice_19.jpg,venice italy architecture 2012 建筑双年展 军火库,33,N/A,20/09/2012 16:30,45.435888,12.357275,https://live.staticflickr.com/8339/8257521194_bbe4104bbe_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256451531,8082,8e72c728c8,20120920 16.25_AB.Arsenale.Venice_18.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:30,45.435888,12.357275,https://live.staticflickr.com/8082/8256451531_8e72c728c8_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256451347,8360,629c4935c1,20120920 16.25_AB.Arsenale.Venice_17.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:30,45.435888,12.357275,https://live.staticflickr.com/8360/8256451347_629c4935c1_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257520410,8057,c223397c74,20120920 16.25_AB.Arsenale.Venice_16.jpg,venice italy architecture 2012 建筑双年展 军火库,30,N/A,20/09/2012 16:30,45.435888,12.357275,https://live.staticflickr.com/8057/8257520410_c223397c74_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256450897,8074,473beed57a,20120920 16.25_AB.Arsenale.Venice_15.jpg,venice italy architecture 2012 建筑双年展 军火库,33,N/A,20/09/2012 16:30,45.435888,12.357275,https://live.staticflickr.com/8074/8256450897_473beed57a_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257519996,8074,9780d13162,20120920 16.25_AB.Arsenale.Venice_14.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:29,45.435888,12.357275,https://live.staticflickr.com/8074/8257519996_9780d13162_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257519728,8483,e49bdd2c54,20120920 16.25_AB.Arsenale.Venice_13.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:29,45.435888,12.357275,https://live.staticflickr.com/8483/8257519728_e49bdd2c54_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256450139,8352,2aa9c6962e,20120920 16.25_AB.Arsenale.Venice_12.jpg,venice italy architecture 2012 建筑双年展 军火库,58,N/A,20/09/2012 16:29,45.435888,12.357275,https://live.staticflickr.com/8352/8256450139_2aa9c6962e_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256449867,8080,879d9c57f6,20120920 16.25_AB.Arsenale.Venice_11.jpg,venice italy architecture 2012 建筑双年展 军火库,77,N/A,20/09/2012 16:28,45.435888,12.357275,https://live.staticflickr.com/8080/8256449867_879d9c57f6_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257518816,8206,ce9b488638,20120920 16.25_AB.Arsenale.Venice_10.jpg,venice italy architecture 2012 建筑双年展 军火库,77,N/A,20/09/2012 16:28,45.435888,12.357275,https://live.staticflickr.com/8206/8257518816_ce9b488638_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256449029,8338,f253271e40,20120920 16.25_AB.Arsenale.Venice_08.jpg,venice italy architecture 2012 建筑双年展 军火库,23,N/A,20/09/2012 16:28,45.435888,12.357275,https://live.staticflickr.com/8338/8256449029_f253271e40_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256448777,8213,7663df0e3a,20120920 16.25_AB.Arsenale.Venice_07.jpg,venice italy architecture 2012 建筑双年展 军火库,23,N/A,20/09/2012 16:27,45.435888,12.357275,https://live.staticflickr.com/8213/8256448777_7663df0e3a_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256448585,8484,84e8426778,20120920 16.25_AB.Arsenale.Venice_06.jpg,venice italy architecture 2012 建筑双年展 军火库,28,N/A,20/09/2012 16:26,45.435888,12.357275,https://live.staticflickr.com/8484/8256448585_84e8426778_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257517488,8072,898665da72,20120920 16.25_AB.Arsenale.Venice_05.jpg,venice italy architecture 2012 建筑双年展 军火库,33,N/A,20/09/2012 16:26,45.435888,12.357275,https://live.staticflickr.com/8072/8257517488_898665da72_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257517182,8342,1.28E+07,20120920 16.25_AB.Arsenale.Venice_04.jpg,venice italy architecture 2012 建筑双年展 军火库,13,N/A,20/09/2012 16:26,45.435888,12.357275,https://live.staticflickr.com/8342/8257517182_12800908e0_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256447785,8074,e6f2402f2e,20120920 16.25_AB.Arsenale.Venice_03.jpg,venice italy architecture 2012 建筑双年展 军火库,28,N/A,20/09/2012 16:26,45.435888,12.357275,https://live.staticflickr.com/8074/8256447785_e6f2402f2e_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257516560,8082,3d7b4efce5,20120920 16.25_AB.Arsenale.Venice_02.jpg,venice italy architecture 2012 建筑双年展 军火库,32,N/A,20/09/2012 16:25,45.435888,12.357275,https://live.staticflickr.com/8082/8257516560_3d7b4efce5_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257516226,8479,68e61e679b,20120920 16.25_AB.Arsenale.Venice_01.jpg,venice italy architecture 2012 建筑双年展 军火库,38,N/A,20/09/2012 16:25,45.435888,12.357275,https://live.staticflickr.com/8479/8257516226_68e61e679b_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257515982,8059,c8eca7d655,20120920 16.24_AB.Arsenale.Venice_02.jpg,venice italy architecture 2012 建筑双年展 军火库,34,N/A,20/09/2012 16:24,45.435888,12.357275,https://live.staticflickr.com/8059/8257515982_c8eca7d655_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257515730,8495,b3c267183f,20120920 16.24_AB.Arsenale.Venice_01.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:24,45.435888,12.357275,https://live.staticflickr.com/8495/8257515730_b3c267183f_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257515516,8217,d6552af887,20120920 16.13_AB.Arsenale.Venice_30.jpg,venice italy architecture 2012 建筑双年展 军火库,30,N/A,20/09/2012 16:23,45.435888,12.357275,https://live.staticflickr.com/8217/8257515516_d6552af887_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257515268,8074,87ed4d77a4,20120920 16.13_AB.Arsenale.Venice_29.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:22,45.435888,12.357275,https://live.staticflickr.com/8074/8257515268_87ed4d77a4_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256445939,8198,58bf01dc9c,20120920 16.13_AB.Arsenale.Venice_28.jpg,venice italy architecture 2012 建筑双年展 军火库,31,N/A,20/09/2012 16:22,45.435888,12.357275,https://live.staticflickr.com/8198/8256445939_58bf01dc9c_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256445659,8207,7198d7121c,20120920 16.13_AB.Arsenale.Venice_27.jpg,venice italy architecture 2012 建筑双年展 军火库,34,N/A,20/09/2012 16:22,45.435888,12.357275,https://live.staticflickr.com/8207/8256445659_7198d7121c_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256445357,8354,93a0e672fe,20120920 16.13_AB.Arsenale.Venice_26.jpg,venice italy architecture 2012 建筑双年展 军火库,33,N/A,20/09/2012 16:22,45.435888,12.357275,https://live.staticflickr.com/8354/8256445357_93a0e672fe_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256445115,8487,18aa1d9750,20120920 16.13_AB.Arsenale.Venice_25.jpg,venice italy architecture 2012 建筑双年展 军火库,32,N/A,20/09/2012 16:21,45.435888,12.357275,https://live.staticflickr.com/8487/8256445115_18aa1d9750_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256444725,8348,eb2b3ac024,20120920 16.13_AB.Arsenale.Venice_24.jpg,venice italy architecture 2012 建筑双年展 军火库,32,N/A,20/09/2012 16:21,45.435888,12.357275,https://live.staticflickr.com/8348/8256444725_eb2b3ac024_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257513478,8356,8b2eeaa962,20120920 16.13_AB.Arsenale.Venice_23.jpg,venice italy architecture 2012 建筑双年展 军火库,33,N/A,20/09/2012 16:21,45.435888,12.357275,https://live.staticflickr.com/8356/8257513478_8b2eeaa962_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256444163,8059,8afe25a91b,20120920 16.13_AB.Arsenale.Venice_22.jpg,venice italy architecture 2012 建筑双年展 军火库,29,N/A,20/09/2012 16:20,45.435888,12.357275,https://live.staticflickr.com/8059/8256444163_8afe25a91b_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257513086,8499,ed22ba37b4,20120920 16.13_AB.Arsenale.Venice_21.jpg,venice italy architecture 2012 建筑双年展 军火库,23,N/A,20/09/2012 16:20,45.435888,12.357275,https://live.staticflickr.com/8499/8257513086_ed22ba37b4_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8257512914,8219,0cd160d0a9,20120920 16.13_AB.Arsenale.Venice_20.jpg,venice italy architecture 2012 建筑双年展 军火库,22,N/A,20/09/2012 16:19,45.435888,12.357275,https://live.staticflickr.com/8219/8257512914_0cd160d0a9_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
8256443429,8217,19ae89f408,20120920 16.13_AB.Arsenale.Venice_19.jpg,venice italy architecture 2012 建筑双年展 军火库,23,N/A,20/09/2012 16:19,45.435888,12.357275,https://live.staticflickr.com/8217/8256443429_19ae89f408_m.jpg,labmove,86341866@N03,photo,N/A,0.0,0.0
