id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54084124812,Basilique Saint-Marc,italie venise basiliquesaintmarc saintmarc,113,2024-10-14 10:20:28,45.434581,12.339713,https://live.staticflickr.com/65535/54084124812_bf70c62836_m.jpg,S. Le Bozec,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",2024
54084275896,Pioggia a Venezia,28mm leica m246 monochrome summaron venice rain,2124,2024-10-03 10:04:56,45.434235,12.337163,https://live.staticflickr.com/65535/54084275896_796097fb06_m.jpg,michael.mu,2.0,Laurent Pagès: Very good. We can rarely see pictures of Venice under the rain.,2024
54081823390,Church of San Giorgio Maggiore,,217,2024-09-22 01:08:14,45.433349,12.33992,https://live.staticflickr.com/65535/54081823390_11ecbe8803_m.jpg,Don Seymour,1.0,Ken Krach Photography: Fabulous lighting. Nicely composed.,2024
54078788583,Campo Santa Maria Formosa in the Rain[S&W],natur person regen strase venedig metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn italy reise travel street streetphotography city urban sw bw schwarzweiss schwarzundweiss blackandwhite rain,1800,2024-10-03 14:18:45,45.437211,12.341147,https://live.staticflickr.com/65535/54078788583_cc0f9f59cf_m.jpg,Thasso Hundisch,6.0,"michael_avaloke‘s photography: <b>Admired in: Free Your Photos From Colours!!! (Black &amp; White Only) </b>
<a href=""https://www.flickr.com/groups/freethephotosfromcolours/"">
<img width=""240"" src=""https://live.staticflickr.com/65535/49764229098_b2fa9c6fa9_m.jpg"" />
</a>
RULES: 1. Black and White photos only; 2. Authentic and quality images; 3. No Porn; 4. Post 1, Comment 3; 5. No re-posting.",2024
54078531301,Campo Santa Maria Formosa in the Rain,natur person regen strase venedig metropolitanstadtvenedig italien people rain street streetphotography venice italy weitwinkel wideangle sony sonyilce6700 sigma sigma1850mmf28dcdn,3609,2024-10-03 14:18:45,45.437211,12.341147,https://live.staticflickr.com/65535/54078531301_96eabffedc_m.jpg,Thasso Hundisch,12.0,"ty328,: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN
<a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a>
<a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",2024
54078732523,20240619_144956,,8,2024-06-19 14:49:56,45.433638,12.338005,https://live.staticflickr.com/65535/54078732523_10a94b8a23_m.jpg,xdjhgovq47,0.0,,2024
54078474256,20240619_145158,,6,2024-06-19 14:51:59,45.433927,12.337597,https://live.staticflickr.com/65535/54078474256_d70dabbf93_m.jpg,xdjhgovq47,0.0,,2024
54078798019,20240619_145354,,7,2024-06-19 14:53:54,45.433794,12.338538,https://live.staticflickr.com/65535/54078798019_2d2beafa05_m.jpg,xdjhgovq47,0.0,,2024
54078474151,20240619_145743,,7,2024-06-19 14:57:43,45.433841,12.338702,https://live.staticflickr.com/65535/54078474151_47d8e28e88_m.jpg,xdjhgovq47,0.0,,2024
54077605332,20240619_150558,,7,2024-06-19 15:05:58,45.434091,12.339505,https://live.staticflickr.com/65535/54077605332_dff5850ff8_m.jpg,xdjhgovq47,0.0,,2024
54078473941,20240619_150636,,6,2024-06-19 15:06:35,45.434047,12.339508,https://live.staticflickr.com/65535/54078473941_1dd1aac8c8_m.jpg,xdjhgovq47,0.0,,2024
54078732043,20240619_150720,,7,2024-06-19 15:07:20,45.434027,12.339483,https://live.staticflickr.com/65535/54078732043_07e86e0839_m.jpg,xdjhgovq47,0.0,,2024
54078934515,20240619_150731,,5,2024-06-19 15:07:31,45.434027,12.339483,https://live.staticflickr.com/65535/54078934515_72d5237a14_m.jpg,xdjhgovq47,0.0,,2024
54078473696,20240619_150739,,4,2024-06-19 15:07:39,45.434027,12.339483,https://live.staticflickr.com/65535/54078473696_e82b2785c0_m.jpg,xdjhgovq47,0.0,,2024
54077604982,20240619_150842,,6,2024-06-19 15:08:42,45.433975,12.339305,https://live.staticflickr.com/65535/54077604982_a63e11022b_m.jpg,xdjhgovq47,0.0,,2024
54078797229,20240619_150956,,5,2024-06-19 15:09:56,45.433872,12.339375,https://live.staticflickr.com/65535/54078797229_4e69faa227_m.jpg,xdjhgovq47,0.0,,2024
54077604897,20240619_150947,,7,2024-06-19 15:09:47,45.433872,12.339375,https://live.staticflickr.com/65535/54077604897_9170b3e389_m.jpg,xdjhgovq47,0.0,,2024
54078669768,Pont des soupirs,,5,2024-10-08 18:32:05,45.433602,12.340297,https://live.staticflickr.com/65535/54078669768_cc9ba3d821_m.jpg,Jyache,0.0,,2024
54078872300,Piazzetta,,7,2024-10-08 18:27:12,45.433363,12.339891,https://live.staticflickr.com/65535/54078872300_9a2432717c_m.jpg,Jyache,0.0,,2024
54078669273,Cour des doges,,6,2024-10-08 15:47:06,45.434097,12.3403,https://live.staticflickr.com/65535/54078669273_05b2375982_m.jpg,Jyache,0.0,,2024
54078411221,Palais des doges,,9,2024-10-08 17:04:46,45.433677,12.340147,https://live.staticflickr.com/65535/54078411221_9f2f5491be_m.jpg,Jyache,0.0,,2024
54077539292,Le palais des doges vu du campanile,,7,2024-10-08 14:59:12,45.434075,12.33915,https://live.staticflickr.com/65535/54077539292_254aa31ab0_m.jpg,Jyache,0.0,,2024
54077538857,Place saint Marc sous eau,,5,2024-10-08 14:40:14,45.434094,12.338522,https://live.staticflickr.com/65535/54077538857_afeb2f7992_m.jpg,Jyache,0.0,,2024
54077972259,20240619_151127,,3,2024-06-19 15:11:26,45.433158,12.339741,https://live.staticflickr.com/65535/54077972259_68dc4b4c7b_m.jpg,xdjhgovq47,0.0,,2024
54077972184,20240619_151134,,3,2024-06-19 15:11:34,45.433158,12.339741,https://live.staticflickr.com/65535/54077972184_06db3c89af_m.jpg,xdjhgovq47,0.0,,2024
54077650096,20240619_151159,,2,2024-06-19 15:11:59,45.43313,12.339725,https://live.staticflickr.com/65535/54077650096_0eecea78c7_m.jpg,xdjhgovq47,0.0,,2024
54078108635,20240619_151727,,3,2024-06-19 15:17:27,45.434202,12.339294,https://live.staticflickr.com/65535/54078108635_979a1a6160_m.jpg,xdjhgovq47,0.0,,2024
54077971739,20240619_151849,,2,2024-06-19 15:18:48,45.434461,12.339272,https://live.staticflickr.com/65535/54077971739_05934e9355_m.jpg,xdjhgovq47,0.0,,2024
54076776017,20240619_151920,,2,2024-06-19 15:19:20,45.434561,12.339158,https://live.staticflickr.com/65535/54076776017_a2e8435d74_m.jpg,xdjhgovq47,0.0,,2024
54078108470,20240619_152029,,2,2024-06-19 15:20:29,45.434819,12.339188,https://live.staticflickr.com/65535/54078108470_a7b57bde6c_m.jpg,xdjhgovq47,0.0,,2024
54077906733,20240619_152022,,2,2024-06-19 15:20:22,45.434819,12.339188,https://live.staticflickr.com/65535/54077906733_a664623bbb_m.jpg,xdjhgovq47,0.0,,2024
54077906653,20240619_152122,,2,2024-06-19 15:21:22,45.43478,12.339183,https://live.staticflickr.com/65535/54077906653_0b8c3d4bd5_m.jpg,xdjhgovq47,0.0,,2024
54076775747,20240619_152134,,2,2024-06-19 15:21:33,45.434783,12.339175,https://live.staticflickr.com/65535/54076775747_d050b690ab_m.jpg,xdjhgovq47,0.0,,2024
54076978421,The Gondolier,35mm leica m11 venice street italy,1442,2024-09-28 07:50:57,45.435344,12.340088,https://live.staticflickr.com/65535/54076978421_7852b0c9c8_m.jpg,michael.mu,4.0,Joey Z1: Great B/W portrait!,2024
54075836554,Testigos del Tiempo,venecia venezia venice italia italy iglesia church église basilica detalle details fachada facade travel trips tour viajes viajar nikon,655,2024-10-18 14:51:38,45.434693,12.33931,https://live.staticflickr.com/65535/54075836554_046ee8c481_m.jpg,Miguel Angel SGR,2.0,"caminanteK: 👍
Buen conjunto en su color!",2024
54073622662,,bet07957 venedig metropolitanstadtvenedig italien byerwin,398,2024-09-21 18:15:24,45.437152,12.338055,https://live.staticflickr.com/65535/54073622662_38f2366076_m.jpg,::ErWin,0.0,,2024
54071897166,Window Onto Rooftops,italy venice dogepalace stainedglasswindow interior rooftops,293,2024-09-11 13:57:44,45.434058,12.341252,https://live.staticflickr.com/65535/54071897166_1e3349b692_m.jpg,Artypixall,0.0,,2024
54071231299,Venice - Misty Morning in the Piazzetta,,7,2024-10-09 08:55:41,45.433635,12.339674,https://live.staticflickr.com/65535/54071231299_292e4462bf_m.jpg,Honor Oak Bloke,0.0,,2024
54071231104,Venice - Castello Drying Day,,8,2024-10-06 13:24:02,45.4324,12.353042,https://live.staticflickr.com/65535/54071231104_20446c1b9c_m.jpg,Honor Oak Bloke,0.0,,2024
54070022272,Venice - Un angolo nascosto,,19,2024-10-07 12:11:45,45.435457,12.342367,https://live.staticflickr.com/65535/54070022272_aacaec196f_m.jpg,Honor Oak Bloke,0.0,,2024
54069962961,Venezia B&W,,32,2024-10-15 15:20:23,45.434042,12.338354,https://live.staticflickr.com/65535/54069962961_c282e5cd03_m.jpg,renatotreviso,0.0,,2024
54069980799,Venezia,,42,2024-10-15 12:40:53,45.434042,12.338354,https://live.staticflickr.com/65535/54069980799_23e09721c0_m.jpg,renatotreviso,0.0,,2024
54069647396,Venezia,,11,2024-10-15 12:40:31,45.434042,12.338354,https://live.staticflickr.com/65535/54069647396_e3d5f15ccc_m.jpg,renatotreviso,0.0,,2024
54069979429,Venezia,,31,2024-10-15 12:40:07,45.434042,12.338354,https://live.staticflickr.com/65535/54069979429_49d01d9762_m.jpg,renatotreviso,0.0,,2024
54069645196,Venezia,,17,2024-10-15 12:39:36,45.434042,12.338354,https://live.staticflickr.com/65535/54069645196_f40f0a7d95_m.jpg,renatotreviso,0.0,,2024
54069441013,VENEZIA,venezia venice,78,2024-10-10 18:09:39,45.433452,12.339941,https://live.staticflickr.com/65535/54069441013_ffef7f97c5_m.jpg,Sergio Pandiscia,0.0,,2024
54068158567,Panoramic from cruise,,10,2024-09-15 11:34:55,45.434277,12.338044,https://live.staticflickr.com/65535/54068158567_d1fa30a62f_m.jpg,mhicks972,0.0,,2024
54067380068,Tango!?,architektur text ungesättigt wand venedig metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn architecture venice italy wall rohre leitungen pipes sw bw schwarzweiss schwarzundweiss blackandwhite blackwhite,2750,2024-10-03 14:35:44,45.43613,12.343341,https://live.staticflickr.com/65535/54067380068_cc7b5cc5a0_m.jpg,Thasso Hundisch,2.0,"michael_avaloke‘s photography: <b>Admired in: Free Your Photos From Colours!!! (Black &amp; White Only) </b>
<a href=""https://www.flickr.com/groups/freethephotosfromcolours/"">
<img width=""240"" src=""https://live.staticflickr.com/65535/49764229098_b2fa9c6fa9_m.jpg"" />
</a>
RULES: 1. Black and White photos only; 2. Authentic and quality images; 3. No Porn; 4. Post 1, Comment 3; 5. No re-posting.",2024
54067123091,Rainy Venice,bart brille erwachsener frontalansicht gesicht männlich natur person regen schirm sonnenbrille strase weiblich zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn venice italy reise travel street streetphotography people sw bw schwarzundweiss schwarzweiss blackwhite blackandwhite rain,3730,2024-10-04 09:55:13,45.436105,12.338305,https://live.staticflickr.com/65535/54067123091_7a71892692_m.jpg,Thasso Hundisch,10.0,"Fred Marquer: <img src=""https://farm4.static.flickr.com/3181/buddyicons/609190@N25.jpg?1205671930"" />
Your wonderful capture was seen in <a href=""https://www.flickr.com/groups/black-and-white-photos/""> Black &amp; White Photos</a>
Add 1 – Comment 2",2024
54067117463,Books,italy venice bookstore books distressed,299,2024-09-11 10:44:35,45.438116,12.342147,https://live.staticflickr.com/65535/54067117463_5519f91316_m.jpg,Artypixall,0.0,,2024
54066426124,,,12,2024-09-29 14:10:17,45.434463,12.355405,https://live.staticflickr.com/65535/54066426124_64afedc93c_m.jpg,kevinbreyer22,0.0,,2024
54066355838,,,12,2024-09-29 14:05:56,45.434519,12.355461,https://live.staticflickr.com/65535/54066355838_599599d158_m.jpg,kevinbreyer22,0.0,,2024
54066027091,san_giorgio_maggiore,it gondeln sangiorgiomaggiore venedig zaccharia italy italia venezia venice gondolas lagune lantern monochrome blackandwhite ewaldmario,16116,2024-09-16 13:28:08,45.432897,12.340035,https://live.staticflickr.com/65535/54066027091_97309e4daa_m.jpg,ewaldmario,44.0,Ken Krach Photography: Fabulous in black and white. Great composition.,2024
54062205040,©BSLG2024_G_4530_GEN,,27,2024-07-14 13:29:04,45.436102,12.357155,https://live.staticflickr.com/65535/54062205040_4cc1439914_m.jpg,BSLG_Photo,0.0,,2024
54061745034,Giardini di Venezia,x100v fujix100v fujix reise venezia veneto italy,90,2024-09-25 15:00:28,45.425833,12.36045,https://live.staticflickr.com/65535/54061745034_037139bd9c_m.jpg,macplatti,0.0,,2024
54061762045,"Le Salon de Helmut et June Newton (Fondation Helmut Newton, Berlin)",dalbera berlin allemagne fondation helmutnewton photographie,669,2024-10-12 16:58:45,45.429192,12.345662,https://live.staticflickr.com/65535/54061762045_6811c74414_m.jpg,dalbera,0.0,,2024
54061305651,"L'exposition ""Helmut Newton. Legacy"" (Fondation Cini, Venise)",dalbera italie venise fondation helmutnewton photographie,721,2024-10-12 16:57:55,45.429192,12.345662,https://live.staticflickr.com/65535/54061305651_5894074894_m.jpg,dalbera,0.0,,2024
54059133525,Venezia -Italia,,22,2024-10-07 17:30:19,45.439713,12.339311,https://live.staticflickr.com/65535/54059133525_2885e3e1b5_m.jpg,philippenadal,0.0,,2024
54059007274,Venezia -Italia,,27,2024-10-07 17:24:37,45.437905,12.346211,https://live.staticflickr.com/65535/54059007274_7175c19011_m.jpg,philippenadal,0.0,,2024
54058925338,Venezia -Italia,,24,2024-10-07 16:59:49,45.435855,12.34593,https://live.staticflickr.com/65535/54058925338_87dbea2b73_m.jpg,philippenadal,0.0,,2024
54058679996,Venezia -Italia,,23,2024-10-07 14:40:20,45.435636,12.347794,https://live.staticflickr.com/65535/54058679996_932b5b1bc3_m.jpg,philippenadal,0.0,,2024
54057805017,Venezia -Italia,,6,2024-10-07 14:14:56,45.434066,12.339469,https://live.staticflickr.com/65535/54057805017_079fd1c888_m.jpg,philippenadal,0.0,,2024
54058679461,Venezia -Italia,,27,2024-10-07 11:35:10,45.440508,12.341044,https://live.staticflickr.com/65535/54058679461_332c6b3a6e_m.jpg,philippenadal,0.0,,2024
54058678971,Venezia -Italia,,20,2024-10-04 15:55:32,45.433975,12.343194,https://live.staticflickr.com/65535/54058678971_5187205bdb_m.jpg,philippenadal,0.0,,2024
54058923548,Venezia -Italia,,20,2024-10-04 14:14:09,45.434311,12.339708,https://live.staticflickr.com/65535/54058923548_e4ba19dd1b_m.jpg,philippenadal,0.0,,2024
54057961949,_24_7386-PAI,,81,2024-10-10 21:55:35,45.433451,12.340866,https://live.staticflickr.com/65535/54057961949_855be4b0b5_m.jpg,David Savile,0.0,,2024
54057634801,_24_7381-PAI,,146,2024-10-10 21:49:06,45.433451,12.340866,https://live.staticflickr.com/65535/54057634801_9cce08afe6_m.jpg,David Savile,2.0,"carmen25367: Excelente trabajo!
Admirada en <a href=""#//www.flickr.com/groups/3191023@N20/"" rel=""noreferrer nofollow"">Fotografiando con Elena y Ricardo.</a>
<a href=""https://www.flickr.com/groups/3191023@N20/""><img src=""https://live.staticflickr.com/65535/50034472518_ebfd6f592d_m.jpg"" /></a>",2024
54057350021,Vor der weissen Wand,natur person regen schirm ungesättigt venedig metropolitanstadtvenedig italien ricohgr3x rain stadt city street streetphotography people venice italy,2032,2024-10-03 14:05:21,45.436172,12.339161,https://live.staticflickr.com/65535/54057350021_d08ec31888_m.jpg,Thasso Hundisch,5.0,"roberke: <b>
An excellent photo!
<img src=""https://live.staticflickr.com/65535/53497742977_197ca3f8bf_q.jpg"" /><a href=""https://www.flickr.com/groups/67648433@N00/"">
Click The Camera Group</a>
</b>",2024
54056396982,20241010_160651,,227,2024-10-10 16:06:51,45.434042,12.338354,https://live.staticflickr.com/65535/54056396982_bd573ccf99_m.jpg,rubble69,0.0,,2024
54055860972,IMG_8139-PAI,,44,2024-10-10 14:33:50,45.434298,12.338483,https://live.staticflickr.com/65535/54055860972_89d38f103b_m.jpg,David Savile,0.0,,2024
54054454981,"Venedig, September 2024",,1820,2024-09-04 17:29:10,45.430127,12.3583,https://live.staticflickr.com/65535/54054454981_ef5394a67b_m.jpg,marcus.munich,1.0,"rabimiki: -----------------------------------------------------
Great use of Sony FE 2.5/40G lens.
-----------------------------------------------------",2024
54054454961,"Venedig, September 2024",,1603,2024-09-04 18:15:13,45.432711,12.349044,https://live.staticflickr.com/65535/54054454961_f88de5d9b3_m.jpg,marcus.munich,0.0,,2024
54054453451,"Venedig, September 2024",,1471,2024-09-04 17:42:50,45.430127,12.35455,https://live.staticflickr.com/65535/54054453451_e2364cd48e_m.jpg,marcus.munich,0.0,,2024
54053052137,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 annajermolaewa veneto venezien,109,2024-08-02 14:15:42,45.429735,12.359865,https://live.staticflickr.com/31337/54053052137_0574e00dc3_m.jpg,alfaltendorf,0.0,,2024
54053933441,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,110,2024-08-02 18:06:55,45.436029,12.357012,https://live.staticflickr.com/31337/54053933441_62299e6855_m.jpg,alfaltendorf,0.0,,2024
54053921136,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,67,2024-08-02 10:37:52,45.430059,12.356368,https://live.staticflickr.com/31337/54053921136_63c6a883a9_m.jpg,alfaltendorf,0.0,,2024
54054379045,Venice 7/2024,italy italien venedig venice venezia veneto venezien,18,2024-08-02 20:27:34,45.439259,12.341294,https://live.staticflickr.com/65535/54054379045_9797b742a8_m.jpg,alfaltendorf,0.0,,2024
54054172758,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,32,2024-08-02 18:24:12,45.436029,12.357012,https://live.staticflickr.com/65535/54054172758_607260a47b_m.jpg,alfaltendorf,0.0,,2024
54054172748,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,31,2024-08-02 18:08:43,45.436029,12.357012,https://live.staticflickr.com/65535/54054172748_79e9e32a72_m.jpg,alfaltendorf,0.0,,2024
54054172083,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,34,2024-08-02 18:06:42,45.436029,12.357012,https://live.staticflickr.com/65535/54054172083_4b6532b5bb_m.jpg,alfaltendorf,0.0,,2024
54054376345,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 veneto venezien,27,2024-08-02 18:00:26,45.435627,12.357125,https://live.staticflickr.com/65535/54054376345_e11afe1c31_m.jpg,alfaltendorf,0.0,,2024
54054169043,Venice 7/2024,italy italien venedig venice venezia biennale labiennaledivenezia biennaledivenezia biennalearte2024 60thvenicebiennale biennalevenedig2024 deansameshima veneto venezien,42,2024-08-02 17:14:31,45.42978,12.358996,https://live.staticflickr.com/65535/54054169043_61e1178f87_m.jpg,alfaltendorf,0.0,,2024
54918642719,IMPRESSIONS VENITIENNES D'OCTOBRE 470,venise venezia venice italie italia italy aurore aube sunrise heurebleue bluehour lagune eau laguna water twilight,327,2024-10-21 07:45:15,45.429415,12.346057,https://live.staticflickr.com/65535/54918642719_89e325479c_m.jpg,Alain Père Fouras,2.0,"Mastahkid: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2024
54935934075,,,6,2024-06-26 19:56:23,45.434736,12.339344,https://live.staticflickr.com/65535/54935934075_f6189cc0b0_m.jpg,sasafa0606,0.0,,2024
54924035239,Blick vom Dogenpalast in Richtung San Giorgio Maggiore,italien venedig markusplatz,27,2024-09-11 00:00:00,45.43359,12.340725,https://live.staticflickr.com/65535/54924035239_7bf20bdcc9_m.jpg,Pfirsicht,0.0,,2024
54909144136,Venezia bella!,,531,2024-01-02 06:21:27,45.433206,12.340232,https://live.staticflickr.com/65535/54909144136_547583bba4_m.jpg,vini00,47.0,"anandamoy: <a href=""https://www.flickr.com/groups/fr_unofficial/""><img src=""https://c2.staticflickr.com/8/7683/17319470758_752ba67201_n.jpg"" width=""320"" height=""18"" /></a>",2024
54839434538,IMG_20241113_183152,,2,2024-11-13 18:31:52,45.434042,12.338354,https://live.staticflickr.com/65535/54839434538_ac5df228f1_m.jpg,f1dave1,0.0,,2024
54875585147,sea and promenade,street promenade sea beach lagoon lamps streetlamps people walking strolling clouds storm venice,628,2024-04-27 17:38:49,45.433958,12.34717,https://live.staticflickr.com/65535/54875585147_4a64737dc9_m.jpg,Yossef Steinberg,2.0,"C C Gosselin: .
.
Beautifuly done !
.
.",2024
54838328032,IMG_20241116_101113,,3,2024-11-16 10:11:13,45.434065,12.340854,https://live.staticflickr.com/65535/54838328032_a7be596f62_m.jpg,f1dave1,0.0,,2024
54839190166,IMG_20241116_103708,,5,2024-11-16 10:37:08,45.434556,12.349923,https://live.staticflickr.com/65535/54839190166_5b39cec3a7_m.jpg,f1dave1,0.0,,2024
54861724630,"Venezia Italy, Palazzo Ducale, Porta della Carta - Doge Foscari kneeling before Lion of St Mark",italy venezia palazzoducale portadellacarta dogefrancescofoscari lionofstmark,19,2024-08-20 11:00:53,45.434238,12.339727,https://live.staticflickr.com/65535/54861724630_6b8950a7e4_m.jpg,Hanschen C'borg,0.0,,2024
54804662805,Venice,,2,2024-02-25 13:53:34,45.434425,12.339188,https://live.staticflickr.com/65535/54804662805_9d7c278c51_m.jpg,fabianfu22,,,2024
54687029191,,,3,2024-09-18 12:14:19,45.434283,12.338022,https://live.staticflickr.com/65535/54687029191_607c7362fb_m.jpg,rkramer62,,,2024
54687028346,,,3,2024-09-18 13:57:04,45.433894,12.340166,https://live.staticflickr.com/65535/54687028346_7d861d410d_m.jpg,rkramer62,,,2024
54687250393,,,2,2024-09-18 14:32:57,45.433941,12.341111,https://live.staticflickr.com/65535/54687250393_ebb171dd0b_m.jpg,rkramer62,,,2024
54687309780,,,2,2024-09-18 14:04:19,45.434127,12.3404,https://live.staticflickr.com/65535/54687309780_935a71da67_m.jpg,rkramer62,,,2024
54687275810,,,0,2024-09-18 15:52:30,45.434355,12.339272,https://live.staticflickr.com/65535/54687275810_1741ce54d2_m.jpg,rkramer62,,,2024
54637875828,Goodbye Venice!,venice italy,52,2024-08-04 16:35:03,45.433983,12.339555,https://live.staticflickr.com/65535/54637875828_4c0b5ee9dd_m.jpg,sergejf,,,2024
54637875353,The Eye,venice italy,44,2024-08-04 14:13:04,45.436763,12.337572,https://live.staticflickr.com/65535/54637875353_0684c33e94_m.jpg,sergejf,,,2024
54636771642,Back to the late middle-ages,venice italy,24,2024-08-04 11:40:45,45.434977,12.342166,https://live.staticflickr.com/65535/54636771642_e099833e5e_m.jpg,sergejf,,,2024
54637631831,Beautiful but a little scary,venice italy,24,2024-08-04 11:35:07,45.434977,12.342166,https://live.staticflickr.com/65535/54637631831_c1699aa9fe_m.jpg,sergejf,,,2024
54637874408,Cliche but delightful gondola ride in Venice,venice italy,20,2024-08-04 10:55:48,45.434977,12.342166,https://live.staticflickr.com/65535/54637874408_312960b5d9_m.jpg,sergejf,,,2024
54637631586,Tourists infestation,venice italy,21,2024-08-04 10:54:38,45.435258,12.340475,https://live.staticflickr.com/65535/54637631586_5f8b6f644d_m.jpg,sergejf,,,2024
54637873768,Gondolas galore,venice italy,19,2024-08-04 10:21:44,45.433469,12.340927,https://live.staticflickr.com/65535/54637873768_134a96806d_m.jpg,sergejf,,,2024
54637630066,Island of San Giorgio Maggiore,venice italy,16,2024-08-04 09:57:46,45.434111,12.339052,https://live.staticflickr.com/65535/54637630066_7e162a9418_m.jpg,sergejf,,,2024
54637629081,Campanile di San Giorgio Maggiore,venice italy,8,2024-08-04 09:47:54,45.434111,12.339052,https://live.staticflickr.com/65535/54637629081_2a4fe6b81f_m.jpg,sergejf,,,2024
54637626566,Bridge of Sighs,venice italy,13,2024-08-03 13:09:22,45.433663,12.341025,https://live.staticflickr.com/65535/54637626566_cc97bd7e22_m.jpg,sergejf,,,2024
54637868558,Baby dog participates in the carnival,venice italy,25,2024-08-03 12:48:52,45.433636,12.33773,https://live.staticflickr.com/65535/54637868558_71d34a06fb_m.jpg,sergejf,,,2024
54636765407,Are they wearing contact lenses?,venice italy,44,2024-08-03 11:36:31,45.433636,12.33773,https://live.staticflickr.com/65535/54636765407_09e9805813_m.jpg,sergejf,,,2024
54637934315,Piazza San Marco packed with tourists during carnival days,venice italy,21,2024-08-03 11:06:24,45.434511,12.339338,https://live.staticflickr.com/65535/54637934315_3caa0f2ffb_m.jpg,sergejf,,,2024
54636764102,St. Mark’s Basilica gilded mosaics,venice italy,60,2024-08-03 10:20:14,45.434583,12.339761,https://live.staticflickr.com/65535/54636764102_d59a349442_m.jpg,sergejf,,,2024
54575875108,IMG_2203,,10,2024-11-09 16:49:40,45.436011,12.337666,https://live.staticflickr.com/65535/54575875108_f0e4d776e2_m.jpg,stephany444ssoares,,,2024
54573823381,20241013_153358,italy veneto venice,14,2024-10-13 15:33:58,45.433547,12.340805,https://live.staticflickr.com/65535/54573823381_b36945cd5d_m.jpg,lightrelaydlmv,,,2024
54574053673,20241013_151746,italy veneto venice,13,2024-10-13 15:17:47,45.434436,12.340483,https://live.staticflickr.com/65535/54574053673_5ea21f9e9a_m.jpg,lightrelaydlmv,,,2024
54574109360,20241010_213028_IMG_1544,italy veneto venice,8,2024-10-10 21:30:28,45.433697,12.341119,https://live.staticflickr.com/65535/54574109360_821bf66383_m.jpg,lightrelaydlmv,,,2024
54570601615,DSC_6259,,32,2024-10-06 14:36:55,45.434141,12.338923,https://live.staticflickr.com/65535/54570601615_292419c518_m.jpg,d1whitman 2,,,2024
54570601535,DSC_6266,,33,2024-10-06 14:40:38,45.434638,12.339888,https://live.staticflickr.com/65535/54570601535_5d4ddb5dfe_m.jpg,d1whitman 2,,,2024
54570271491,IMG_3058,,60,2024-10-06 14:51:38,45.434013,12.338118,https://live.staticflickr.com/65535/54570271491_ae5e219545_m.jpg,d1whitman 2,,,2024
54568579905,IMG_2989,,23,2024-10-04 16:44:33,45.433138,12.340607,https://live.staticflickr.com/65535/54568579905_633fc657ec_m.jpg,d1whitman 2,,,2024
54528597295,,,18,2024-08-30 15:13:20,45.433991,12.341083,https://live.staticflickr.com/65535/54528597295_b0f783bae1_m.jpg,aytek.malkhozov,,,2024
54533428702,San Nicolo',venice venezia italy,18,2024-06-01 08:19:19,45.430666,12.350907,https://live.staticflickr.com/65535/54533428702_799e6d0dae_m.jpg,FotoShipshuck,,,2024
