id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
5983359632,6140,113b91b45e,Norma Jeane,venice art biennale venezia ricoh grii normajeane,410,"#Jan25 (#Sidibouzid, #Feb12, #Feb14, #Feb17…)

At Venice Biennale 2011

This was one of the best pieces.  It started off as a block of plasticene in the middle of the room.  Solid red, white and black.  The same as the Egyptian flag.  Visitors were encouraged to break bits off and write their own messages or create their own little sculptures and stick them on the walls or the floor.

The title of the piece is a reference to the Twitter hashtags that were going around during the unrest in the middle east - people sending out little bits of information as to what was happening.  Similarly, here, you could send out a little message.

No one knows who is, or are, Norma Jeane.  Which makes this piece even more cool.",14/07/2011 13:47,45.426527,12.360069,https://live.staticflickr.com/6140/5983359632_113b91b45e_m.jpg,mobilevirgin,78807491@N00,photo,N/A,0.14505208333333333,0.8004
5983349704,6123,907bc16a27,Norma Jeane,venice art biennale venezia ricoh grii normajeane,366,"#Jan25 (#Sidibouzid, #Feb12, #Feb14, #Feb17…)

At Venice Biennale 2011

This was one of the best pieces.  It started off as a block of plasticene in the middle of the room.  Solid red, white and black.  The same as the Egyptian flag.  Visitors were encouraged to break bits off and write their own messages or create their own little sculptures and stick them on the walls or the floor.

The title of the piece is a reference to the Twitter hashtags that were going around during the unrest in the middle east - people sending out little bits of information as to what was happening.  Similarly, here, you could send out a little message.

No one knows who is, or are, Norma Jeane.  Which makes this piece even more cool.",14/07/2011 13:50,45.426678,12.359898,https://live.staticflickr.com/6123/5983349704_907bc16a27_m.jpg,mobilevirgin,78807491@N00,photo,N/A,0.14505208333333333,0.8004
5982774119,6125,b5e5b02823,Norma Jeane,venice art biennale venezia ricoh grii normajeane,322,"#Jan25 (#Sidibouzid, #Feb12, #Feb14, #Feb17…)

At Venice Biennale 2011

This was one of the best pieces.  It started off as a block of plasticene in the middle of the room.  Solid red, white and black.  The same as the Egyptian flag.  Visitors were encouraged to break bits off and write their own messages or create their own little sculptures and stick them on the walls or the floor.

The title of the piece is a reference to the Twitter hashtags that were going around during the unrest in the middle east - people sending out little bits of information as to what was happening.  Similarly, here, you could send out a little message.

No one knows who is, or are, Norma Jeane.  Which makes this piece even more cool.",14/07/2011 13:54,45.426678,12.35979,https://live.staticflickr.com/6125/5982774119_b5e5b02823_m.jpg,mobilevirgin,78807491@N00,photo,N/A,0.14505208333333333,0.8004
5982768523,6006,60f1691497,Norma Jeane,venice art biennale venezia ricoh grii normajeane,462,"#Jan25 (#Sidibouzid, #Feb12, #Feb14, #Feb17…)

At Venice Biennale 2011

This was one of the best pieces.  It started off as a block of plasticene in the middle of the room.  Solid red, white and black.  The same as the Egyptian flag.  Visitors were encouraged to break bits off and write their own messages or create their own little sculptures and stick them on the walls or the floor.

The title of the piece is a reference to the Twitter hashtags that were going around during the unrest in the middle east - people sending out little bits of information as to what was happening.  Similarly, here, you could send out a little message.

No one knows who is, or are, Norma Jeane.  Which makes this piece even more cool.

Anna made this one :-)",14/07/2011 14:04,45.426655,12.360112,https://live.staticflickr.com/6006/5982768523_60f1691497_m.jpg,mobilevirgin,78807491@N00,photo,N/A,0.1659313725490196,0.8581
5959874783,6138,c47023cef1,ultracorpi,venice doubleexposure fisheye dianaf biennale,203,l'invasione continua,12/06/2011 12:47,45.426708,12.360906,https://live.staticflickr.com/6138/5959874783_c47023cef1_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0
5959874597,6142,de6f504092,il mondo un giorno sarà dei piccioni,venice biennale piccioni cattelan,285,N/A,12/06/2011 13:47,45.426076,12.361164,https://live.staticflickr.com/6142/5959874597_de6f504092_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0
5960416836,6138,7598c8b0a0,uomo solo con vista su Venezia,venice dianaf,230,N/A,12/06/2011 12:36,45.426286,12.360992,https://live.staticflickr.com/6138/5960416836_7598c8b0a0_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0
5959857351,6126,11e93e0031,tsè,venice fisheye dianaf biennale,276,N/A,12/06/2011 15:36,45.425714,12.360906,https://live.staticflickr.com/6126/5959857351_11e93e0031_m.jpg,Sara Sacilotto,87738995@N00,photo,N/A,0.0,0.0
5945882163,6001,36ed56875d,Venise,voyages,119,Venise en avril,17/07/2011 6:33,45.426445,12.359565,https://live.staticflickr.com/6001/5945882163_36ed56875d_m.jpg,MiniNico,65309875@N04,photo,N/A,0.0,0.0
5936817208,6004,33113489de,Chance,venice italy italia chance biennale venezia darte 2011,15,N/A,13/07/2011 16:34,45.426407,12.360177,https://live.staticflickr.com/6004/5936817208_33113489de_m.jpg,Stefano Nanni,49846313@N07,photo,N/A,0.0,0.4588
5936816014,6122,f83a6c2522,IMG_7938,venice italy italia biennale venezia esposizione internazionale darte 2011,12,N/A,13/07/2011 15:51,45.426407,12.360177,https://live.staticflickr.com/6122/5936816014_f83a6c2522_m.jpg,Stefano Nanni,49846313@N07,photo,N/A,0.0,0.0
5936255919,6015,f391c40871,Always the Same,venice italy italia biennale venezia darte 2011,6,N/A,13/07/2011 15:04,45.426407,12.360177,https://live.staticflickr.com/6015/5936255919_f391c40871_m.jpg,Stefano Nanni,49846313@N07,photo,N/A,0.0,0.0
5936255527,6009,1ab7b1e433,IMG_7936,venice italy italia biennale venezia darte 2011,30,N/A,13/07/2011 15:01,45.426407,12.360177,https://live.staticflickr.com/6009/5936255527_1ab7b1e433_m.jpg,Stefano Nanni,49846313@N07,photo,N/A,0.0,0.0
5923208236,6018,917c83962b,bipolar art student drowns in the bay.,N/A,75,N/A,01/07/2011 16:25,45.425692,12.360734,https://live.staticflickr.com/6018/5923208236_917c83962b_m.jpg,orchite,35323810@N06,photo,N/A,0.0,-0.4939
5880470613,5120,466b6cc1f9,Venedig: Blick vom Parco delle Rimembranze,italien venedig 2011,54,N/A,20/06/2011 18:42,45.425797,12.360485,https://live.staticflickr.com/5120/5880470613_466b6cc1f9_m.jpg,emilsig,29253094@N02,photo,N/A,0.0,0.0
5845652230,3009,a44eb82986,Venezia,italien venice italy italia stop venise venezia venedig haltestelle vaporetto waterbus stelena,145,waterbus stop St. Elena,25/04/2011 9:33,45.425432,12.360692,https://live.staticflickr.com/3009/5845652230_a44eb82986_m.jpg,RayKippig,25230924@N08,photo,N/A,0.0,-0.5267
5693641377,3057,c12d0b551f,..schiusi al sole,flowers venice sun nikon fiori sole venezia springtime d90 primaverili invitojazz vitopaladini,1800,N/A,06/05/2011 15:32,45.425944,12.360917,https://live.staticflickr.com/3057/5693641377_c12d0b551f_m.jpg,invitojazz,61112271@N00,photo,"Wendy:: delightfully fresh in lovely bright light! | Ƹ̴lizαbeth ۫◦۪°: Bellissima fiori, stupendo bokeh! | btn1131 needGod.com: Excellent floral shot.

<em>Via <a href=""http://www.fluidr.com/photos/artist1131/friends"" rel=""nofollow"">btn1131's contacts' uploads on Fluidr</a></em> | Steve - Clark: Pretty capture! Lovely work. | [LOMIG]: Very nice shot!

I put new photo! Please have a look ;)
[http://www.flickr.com/photos/lohmig29/5695947036/]",0.4444128787878788,0.9847
5576560990,5023,409f980266,margherita,N/A,79,"La Margherita segue sommessa il Sole -
E quando il suo dorato percorso è concluso -
Siede timidamente ai suoi piedi -
Lui - svegliandosi - trova il fiore là -
Per quale ragione - Manigolda - sei qui?
Perché, Signore, l'amore è dolce! (E .Dickinson)",30/03/2011 17:34,45.42597,12.360692,https://live.staticflickr.com/5023/5576560990_409f980266_m.jpg,blu.ciana,56353081@N02,photo,"Irina Kiseleva: Wonderful work!

* Excellent *
<a href=""http://www.flickr.com/groups/poppy_awards/"">seen in
<img src=""http://farm3.static.flickr.com/2703/4200840235_51f44cf19c_o.jpg"" />
Poppy Awards </a>
Post 1 Award 3 | I'mDKB: * Excellent *
<a href=""http://www.flickr.com/groups/poppy_awards/"">seen in
<img src=""http://farm3.static.flickr.com/2703/4200840235_51f44cf19c_o.jpg"" />
Poppy Awards </a>
Post 1 Award 3 | Stefano Gazzarri: COMPLIMENTI VERAMENTE  BELLA !!!!....<b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (♥Add 1 - Award 3♥)</a> | ToJoLa: * Excellent *
<a href=""http://www.flickr.com/groups/poppy_awards/"">seen in
<img src=""http://farm3.static.flickr.com/2703/4200840235_51f44cf19c_o.jpg"" />
Poppy Awards </a>
Post 1 Award 3 | e_vieira: <b> Grazie per aver condiviso questo scatto con noi
Thank you for sharing your picture with us
<a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/"">
<img src=""http://farm4.static.flickr.com/3515/4056923938_32a05157e6_m.jpg"" />
Visto / Seen in The Gallery of Flowers &quot;effe&quot;</a>
Worn 5 or + Awards? Post it here! <a href=""http://www.flickr.com/groups/the_gallery_of_flowers_effe/discuss/72157622886564307/"" target=""_blank"">The Gallery of Flowers &quot;effe”</a>

Please Tag your photo GF &quot;effe&quot;</b>",0.6666666666666666,0.9935
5531931680,5292,2840274a1a,white wind,white green window nikon wind prospective l100 nikonl100,112,N/A,16/03/2011 12:26,45.426603,12.360005,https://live.staticflickr.com/5292/5531931680_2840274a1a_m.jpg,claribetta,41927690@N06,photo,N/A,-0.06666666666666667,0.0
5481870417,5180,94c82eb37c,Spring in Venezia,italy nikon venezia fm3a vladimir shibanov,557,"It was a great idea to spend 2 days in Venezia in Febriary. No crowds of tourists, soft sun, prices are not expencive. I do recomend this season for misterios photo session. But I prefere to see and show quite bright episodes of Venezia.

Venezia, Italy. Vladimir Shibanov, Nikon FM3a, Nikkor 135\2.8

More shots in Venezia set:
<a href=""http://www.flickr.com/photos/shibanov/sets/72157626039777989/"">www.flickr.com/photos/shibanov/sets/72157626039777989/</a>",27/02/2011 22:01,45.425545,12.36089,https://live.staticflickr.com/5180/5481870417_94c82eb37c_m.jpg,Vladimir Shibanov,44564171@N07,photo,"Travnet.: Nice composition! | anna cattivelli: very nice image | Linda Wisdom: Nice! Looks great there | MdKiStLeR: Outstanding compo and atmosphere. | xima2010: &gt;Congratulation!! I award this great image

<a href=""http://www.flickr.com/groups/lifeinmono"" target=""_blank""><img src=""http://i631.photobucket.com/albums/uu37/ronysan/LifeinMono.jpg"" width=""106"" height=""160"" /></a>

<a href=""http://www.flickr.com/groups/lifeinmono"" target=""_blank""><u>Life in Mono Award</u> </a>

************************************************************** | Jeremy M Coleman: Nice composition. | polentama: love that shimmering water. | liver1223: <b>seen in:
<a href=""http://www.flickr.com/groups/paint_it_black/""><img src=""http://farm5.static.flickr.com/4006/4392947972_245bbc69ee_o.jpg"" alt=""xxxx"" /></a><b> <i></i></b></b> | Dgrocker: superb capture.",0.5907499999999999,0.9967
5436232904,5133,03db87d428,Guiseppe Zolli,venice italy statue soldier redshirt giardinidicastello vialegiuseppegaribaldi guiseppezolli,75,"A statue in Viale Giuseppe Garibaldi park.

",10/05/2010 17:06,45.426234,12.360649,https://live.staticflickr.com/5133/5436232904_03db87d428_m.jpg,k8rry,55528850@N06,photo,N/A,0.0,0.0
5408147942,5136,36d2c0f286,"brazil,la biennale,Venezia 2010",N/A,1120,gO bIG!,07/10/2010 16:44,45.426527,12.36082,https://live.staticflickr.com/5136/5408147942_36d2c0f286_m.jpg,N+T*,55025737@N02,photo,N/A,0.0,0.0
5270595993,5207,7e24003630,The Fog,N/A,206,N/A,14/10/2010 13:20,45.426806,12.359726,https://live.staticflickr.com/5207/5270595993_7e24003630_m.jpg,mauson,36055424@N06,photo,"|| UggBoy♥UggGirl || PHOTO || WORLD || TRAVEL ||: <a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> 
Post 1, and award 5 | Scrappy rainbow: <b>Seen in:

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5
--
<a href=""http://www.flickr.com/photos/uggboy/5245984601/in/pool-flickr_bronze_award""><i>Seen next to a fellow photo of the group <b>&quot;Flickr Bronze Award ~ Post 1, Award 5. Sweeper On. No Reposting.&quot;</b>.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Igor Sperotto: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | Photo Bob&Nicole: great work

<b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | sweet pets: GREAT!

This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | c.rivellini: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | StephenJR: ....well done!

<b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | galga50: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | ici_lolo: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | nadia schoeni: <b>Seen in:

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | thefogphotos: FLICKR AWARD YOURE THE BEST PHOTOGRAPHER IN THE WORLD  FIVE STARS GOLD MEDAL FUCKING PERFECT SHOT! Grande Mauro! Heavy photos, or no photos at all! | koitalow: <a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> 
Post 1, and award 5 | Inga Arna: Cool shot | momentous achiever: It's <u><b><i>nicely</i></b></u> done!!!!",0.45022460937500003,0.9993
5205838559,4151,8d40323778,N/A,jameswebb venice biennale venezia labiennale,323,N/A,12/11/2010 11:59,45.425333,12.360833,https://live.staticflickr.com/4151/5205838559_8d40323778_m.jpg,webb james thomas,35137470@N00,photo,N/A,0.0,0.0
5174215063,4108,84cb5fe09d,Venice,N/A,40,N/A,30/10/2010 17:37,45.426053,12.359941,https://live.staticflickr.com/4108/5174215063_84cb5fe09d_m.jpg,DM®CH,55014394@N04,photo,N/A,0.0,0.0
5133328624,4053,02d112846a,N/A,N/A,54,N/A,19/10/2010 15:40,45.425955,12.360756,https://live.staticflickr.com/4053/5133328624_02d112846a_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5132724669,4033,05b3929b98,N/A,N/A,51,N/A,19/10/2010 13:33,45.426061,12.360498,https://live.staticflickr.com/4033/5132724669_05b3929b98_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5132719179,1427,3a9e7de18a,N/A,N/A,44,N/A,19/10/2010 14:31,45.426008,12.36067,https://live.staticflickr.com/1427/5132719179_3a9e7de18a_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5133320272,1336,de4bf023eb,N/A,N/A,43,N/A,19/10/2010 14:53,45.426106,12.360477,https://live.staticflickr.com/1336/5133320272_de4bf023eb_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5132717159,4060,c5b40a98b1,N/A,N/A,40,N/A,19/10/2010 12:06,45.426076,12.360649,https://live.staticflickr.com/4060/5132717159_c5b40a98b1_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5132716399,4048,acaaca644f,N/A,N/A,38,N/A,19/10/2010 13:06,45.426309,12.360348,https://live.staticflickr.com/4048/5132716399_acaaca644f_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5133316942,4067,48bac903eb,N/A,N/A,37,N/A,19/10/2010 13:21,45.426181,12.360413,https://live.staticflickr.com/4067/5133316942_48bac903eb_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5132713007,1081,29f1965e04,N/A,N/A,37,N/A,19/10/2010 11:16,45.426324,12.360262,https://live.staticflickr.com/1081/5132713007_29f1965e04_m.jpg,openspace_86,36709136@N03,photo,N/A,0.0,0.0
5095274573,4132,20334d7b24,par un fil,andrea francesca venezia margherita 40d archifield biennale2010,387,N/A,16/10/2010 16:21,45.426151,12.360713,https://live.staticflickr.com/4132/5095274573_20334d7b24_m.jpg,cavide dampo,18176671@N00,photo,"Jane|Doe: preferisco l'altra, quella parziale. | amused transport: Great shot, congrats
-Big Max Power",0.4,0.8834
5095272393,4133,6fdc071109,opulenza della morte,andrea francesca venezia margherita 40d archifield biennale2010,395,N/A,16/10/2010 16:03,45.426038,12.36067,https://live.staticflickr.com/4133/5095272393_6fdc071109_m.jpg,cavide dampo,18176671@N00,photo,"Paolo_Cervesato: <a href=""http://www.youCanon.it"" rel=""nofollow""><img src=""http://www.youcanon.it/images/other/logo_award.png"" /></a>
Questo scatto è Fantastico!
Ci farebbe piacere vederlo pubblicato sul nostro sito:
<a href=""http://www.youCanon.it"" rel=""nofollow"">www.youCanon.it</a>",0.0,0.1759
5095269613,4092,3ca729fc89,visiting/waiting,andrea francesca venezia margherita 40d archifield biennale2010,394,N/A,16/10/2010 15:51,45.426015,12.360692,https://live.staticflickr.com/4092/5095269613_3ca729fc89_m.jpg,cavide dampo,18176671@N00,photo,"amused transport: Great shot, congrats
-Big Max Power | Rebecca Vanysacker: love it! | Paolo_Cervesato: <a href=""http://www.canonisti.com"" rel=""nofollow""><img src=""http://www.canonisti.com/images/other/logo_flickr_invito.png"" />
</a>Questo scatto è Fantastico!Ci farebbe piacere vederlo pubblicato sul nostro sito: <a href=""http://www.canonisti.com/"" rel=""nofollow"">www.canonisti.com/</a>

Qui vedi un'esempio pratico di una discussione tecnica:
<a href=""http://www.canonisti.com/showthread.php?t=543"" rel=""nofollow"">www.canonisti.com/showthread.php?t=543</a>

Qui una classica discussione sulle foto degli utenti:
<a href=""http://www.canonisti.com/showthread.php?t=985"" rel=""nofollow"">www.canonisti.com/showthread.php?t=985</a>

Per qualsiasi dubbio contattami in privato, ti risponderò il prima possibile.",0.47500000000000003,0.952
5095866368,4128,6108165cf6,hope at your own risk,andrea francesca venezia margherita 40d archifield biennale2010,394,N/A,16/10/2010 15:45,45.426053,12.360692,https://live.staticflickr.com/4128/5095866368_6108165cf6_m.jpg,cavide dampo,18176671@N00,photo,Jane|Doe: idem come nella precedente.,0.6,0.2023
5046376893,4145,8fc12f1ae9,micromondo,di biennale venezia micromondo,51,N/A,26/09/2010 16:48,45.426738,12.359898,https://live.staticflickr.com/4145/5046376893_8fc12f1ae9_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046372895,4154,e3bc30509a,SOLO UN FOGLIO BIANCO,di biennale venezia,51,N/A,26/09/2010 16:33,45.426738,12.359898,https://live.staticflickr.com/4154/5046372895_e3bc30509a_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046992498,4146,7a8455233a,LETTERE E E E,N/A,38,N/A,26/09/2010 17:01,45.426738,12.359898,https://live.staticflickr.com/4146/5046992498_7a8455233a_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046988416,4130,73e13317bc,N O Y  L,N/A,25,N/A,26/09/2010 17:02,45.426738,12.359898,https://live.staticflickr.com/4130/5046988416_73e13317bc_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046982368,4150,f1f30b9d64,aracnofobia,N/A,26,N/A,26/09/2010 16:45,45.426738,12.359898,https://live.staticflickr.com/4150/5046982368_f1f30b9d64_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046980550,4150,391938e5bd,piccolo cane arrabbiato,N/A,27,N/A,26/09/2010 16:29,45.426738,12.359898,https://live.staticflickr.com/4150/5046980550_391938e5bd_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046356781,4146,8e02639d1d,chiara sotto il mare,N/A,29,N/A,26/09/2010 15:24,45.426738,12.359898,https://live.staticflickr.com/4146/5046356781_8e02639d1d_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046353023,4149,dd7b78645b,come farfalle,N/A,33,N/A,26/09/2010 15:23,45.426738,12.359898,https://live.staticflickr.com/4149/5046353023_dd7b78645b_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
5046968254,4129,58330cf0aa,fiore mondo,N/A,29,N/A,26/09/2010 15:25,45.426738,12.359898,https://live.staticflickr.com/4129/5046968254_58330cf0aa_m.jpg,carlottttta,53541655@N08,photo,N/A,0.0,0.0
4990664939,4111,c368033158,surfing,N/A,18,N/A,15/05/2010 8:54,45.426813,12.361174,https://live.staticflickr.com/4111/4990664939_c368033158_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.0
4991269376,4147,4c60b4bf1f,wrapped,N/A,8,N/A,15/05/2010 8:50,45.426813,12.361174,https://live.staticflickr.com/4147/4991269376_4c60b4bf1f_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.0
4982233107,4154,55b1f45b17,fruit stand,N/A,11,N/A,14/05/2010 7:58,45.426813,12.361174,https://live.staticflickr.com/4154/4982233107_55b1f45b17_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.0
4982832810,4114,5b61107926,sunny!,N/A,30,N/A,14/05/2010 7:58,45.426813,12.361174,https://live.staticflickr.com/4114/4982832810_5b61107926_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.4753
4773969333,4143,f20e0b2e12,Davide,portrait italy nikon europe italia ritratto lovato edoardolovato blackandwhiteedoardo,702,"Cazzeggio Veneziano
d5000+nikkor 16-85 3,5-5,6 DX ED",03/07/2010 15:34,45.426738,12.360359,https://live.staticflickr.com/4143/4773969333_f20e0b2e12_m.jpg,edoardo lovato,33751082@N06,photo,N/A,0.0,-0.694
4772609027,4081,a7b6533316,2.01007E+11,family venice italy europe joelle 4stars weinstein crahay nikond300afzoom2470mmf28g341807310640 europe2010goodpics,61,Venice,03/07/2010 12:26,45.426542,12.359994,https://live.staticflickr.com/4081/4772609027_a7b6533316_m.jpg,ticktockdoc,17814428@N00,photo,N/A,0.0,0.0
4619517332,3320,6713c2c6cd,balcony,venice italy plants green sunshine balcony,66,N/A,13/05/2010 18:59,45.426813,12.361174,https://live.staticflickr.com/3320/4619517332_6713c2c6cd_m.jpg,blog.otronic,69378497@N00,photo,N/A,-0.2,0.4939
4618903083,4046,b33ce6c799,posing,italy venice teddy balcony view house sky,45,N/A,13/05/2010 18:57,45.426813,12.361174,https://live.staticflickr.com/4046/4618903083_b33ce6c799_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.0
4579194787,4014,3eb13346e7,N/A,venice italy italia murano venezia,26,N/A,05/04/2010 8:17,45.426512,12.359468,https://live.staticflickr.com/4014/4579194787_3eb13346e7_m.jpg,straylight6,88832188@N00,photo,N/A,0.0,0.0
4548176983,4063,ef2a06d80f,Cavalli sulla laguna,light horses waves luci astratto cavalli onde d90 invitojazz vitopaladini,1496,N/A,21/03/2010 0:13,45.426189,12.359962,https://live.staticflickr.com/4063/4548176983_ef2a06d80f_m.jpg,invitojazz,61112271@N00,photo,mxing✪m: nice lights | invitojazz: thank you friend,0.5,0.8176
4548787640,4015,1083c790c7,Unwanted boat,venice vacation italy holiday boat dock ramp europe venezia elainechristian jamesandres,40,N/A,12/04/2010 5:30,45.426752,12.358932,https://live.staticflickr.com/4015/4548787640_1083c790c7_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.2023
4548785154,4005,7cde6e5610,Parco delle Rimembranze,venice vacation italy parco holiday europe venezia delle rimembranze elainechristian jamesandres,41,N/A,12/04/2010 5:29,45.426752,12.358932,https://live.staticflickr.com/4005/4548785154_7cde6e5610_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4548145551,4061,553cee6175,Lagoon,venice vacation italy holiday europe lagoon venezia elainechristian jamesandres,50,N/A,12/04/2010 5:29,45.426752,12.358932,https://live.staticflickr.com/4061/4548145551_553cee6175_m.jpg,Elaine Christian,63719290@N00,photo,N/A,0.0,0.4019
4475206753,4028,7b0e3fcc08,DSC_8622,sky italy clouds nuvole d70s cielo venezia lightings sigma2470mm28,13,Il Sole si nasconde...,27/03/2010 16:59,45.426018,12.360047,https://live.staticflickr.com/4028/4475206753_7b0e3fcc08_m.jpg,Gio (Gio),37098472@N04,photo,N/A,0.0,0.0
4419263167,4059,d37956ea01,Mvc-004f,N/A,45,biennale 2001,09/03/2010 14:55,45.426189,12.361142,https://live.staticflickr.com/4059/4419263167_d37956ea01_m.jpg,lavinia piaf.,40720034@N04,photo,N/A,0.0,0.0
4290262778,2769,fef75c1459,Big Balls - AC/DC,venice acdc big balls biennale venicegarden biennale2009 bigballsacdc biennalearts,313,Biennale Arts in Venice. City Garden,25/10/2009 17:53,45.426347,12.360327,https://live.staticflickr.com/2769/4290262778_fef75c1459_m.jpg,indiodrummer,44837058@N00,photo,Jane Brown~: lovely,0.16666666666666666,0.5859
