id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54131567282,,venice sanmarco portraitofthefourtetrarchs porphyry sculpture group roman emperors stmarksbasilica thepatriarchalcathedralbasilicaofsaintmark basilicadisanmarco basilicacattedralepatriarcaledisanmarco venezia venetia veneto italy italia architecture arhitectura biserica christian church venetianlagoon byzantine cathedral basilica savevenice romancatholic italobyzantine unesco worldheritage history republicofvenice spolia spoliafromconstantinople constantinople philadelphion tetrarchi tetrarchy augusti caesares 1204 fourthcrusade,6729,2023-07-10 13:50:33,45.434648,12.339941,https://live.staticflickr.com/65535/54131567282_63308f94f4_m.jpg,fusion-of-horizons,16.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/54000045126/in/dateposted/"" title=""Basilica of Saint Mark, Venice""><img src=""https://live.staticflickr.com/65535/54000045126_eebd028df9_z.jpg"" width=""360"" height=""640"" alt=""Basilica of Saint Mark, Venice"" /></a>",2023
54131989971,Chasing pigeons,om venice venezia people,789,2023-03-20 11:08:52,45.434426,12.33844,https://live.staticflickr.com/65535/54131989971_f72688f0c5_m.jpg,Sabinche,12.0,Ken Krach Photography: Fabulous timing.,2023
54132127970,IMG_6181,,9,2023-05-22 13:07:05,45.432275,12.337172,https://live.staticflickr.com/65535/54132127970_fddc9b77c1_m.jpg,Golden Deluxe Travel,0.0,,2023
54131661756,IMG_6170,,5,2023-05-22 12:17:48,45.433761,12.346619,https://live.staticflickr.com/65535/54131661756_3e823bd5f9_m.jpg,Golden Deluxe Travel,0.0,,2023
54129335555,"Gavines, Molo di Palazzo Ducale, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice gavina gaviota gull,207,2023-08-19 13:05:56,45.433261,12.339594,https://live.staticflickr.com/65535/54129335555_5f687b60ea_m.jpg,Jesús Cano Sánchez,1.0,"Jesús Cano Sánchez: Més imatges de gavines diverses:
[https://www.flickr.com/photos/cinglesdeberti/2467774262]
[https://www.flickr.com/photos/cinglesdeberti/2122826074]
[https://www.flickr.com/photos/cinglesdeberti/2122049651]
[https://www.flickr.com/photos/cinglesdeberti/173670597]
[https://www.flickr.com/photos/cinglesdeberti/38974507470]
[https://www.flickr.com/photos/cinglesdeberti/54214364860]",2023
54125310412,"Venezia Italy, Basilica di San Marco",venezia italy basilicadisanmarco,124,2023-08-15 10:31:18,45.434447,12.339236,https://live.staticflickr.com/65535/54125310412_4b06fc84e4_m.jpg,Hanschen C'borg,0.0,,2023
54114839874,"Torre dell'Orologio, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco,240,2023-08-19 12:52:26,45.433397,12.339877,https://live.staticflickr.com/65535/54114839874_4f83ca2b6e_m.jpg,Jesús Cano Sánchez,1.0,"Jesús Cano Sánchez: Més imatges de la Torre dell'Orologio de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/54758042253]",2023
54111661653,20230706_170816,,5,2023-07-06 17:08:16,45.433661,12.340972,https://live.staticflickr.com/65535/54111661653_d12d8ecb90_m.jpg,fire.andthewind,0.0,,2023
54103123539,"Carlo Scarpa - Negozio Olivetti, Venice",carloscarpa negozioolivetti architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia fondoambienteitaliano modernism modern interior design olivettiexhibitioncentreinvenice olivettishop piazzasanmarco procuratievecchie fai showroomofolivetti architecturalensemble composition modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund architecturaldesign brutalism postmodernism stairs brutalist,8025,2023-07-11 10:58:36,45.434164,12.337547,https://live.staticflickr.com/65535/54103123539_2142f55f40_m.jpg,fusion-of-horizons,24.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53142411826/"" title=""Carlo Scarpa - Negozio Olivetti, Venice""><img src=""https://live.staticflickr.com/65535/53142411826_5a95ec8a61_z.jpg"" width=""640"" height=""343"" alt=""Carlo Scarpa - Negozio Olivetti, Venice"" /></a>",2023
54092659036,"Venezia Italy, Museo Correr - Madonna della Miseracordia",venezia italy museocorrer madonnadellamisericordia 14thcentury,42,2023-08-15 12:43:35,45.434108,12.338322,https://live.staticflickr.com/65535/54092659036_f0bd5a005d_m.jpg,Hanschen C'borg,0.0,,2023
54090827519,"Carlo Scarpa - Negozio Olivetti, Venice",carloscarpa negozioolivetti architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia fondoambienteitaliano modernism modern interior design olivettiexhibitioncentreinvenice olivettishop piazzasanmarco procuratievecchie fai showroomofolivetti architecturalensemble composition modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund architecturaldesign brutalism postmodernism massimomicheluzzialnegozioolivetti massimomicheluzzi exhibition brutalist,6963,2023-07-11 10:50:13,45.434164,12.337547,https://live.staticflickr.com/65535/54090827519_47926745a0_m.jpg,fusion-of-horizons,16.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53135304815/in/dateposted-public/"" title=""Carlo Scarpa - Negozio Olivetti, Venice""><img src=""https://live.staticflickr.com/65535/53135304815_fd7b06e375_h.jpg"" width=""1600"" height=""1600"" alt=""Carlo Scarpa - Negozio Olivetti, Venice"" /></a>",2023
54081112904,La calle più stretta di Venezia,,105,2023-10-13 15:30:55,45.441127,12.339319,https://live.staticflickr.com/65535/54081112904_fe6f92e8e3_m.jpg,catomaior,0.0,,2023
54072059118,Venezia: Riva degli Schiavoni,venice venedig venezia sonnenaufgang sunrise morning morninglight water scenicwater waterscape,10668,2023-11-16 07:57:18,45.433314,12.340112,https://live.staticflickr.com/65535/54072059118_9bd677e59f_m.jpg,CBrug,41.0,Laurent Pagès: Wonderful view and colours.,2023
54069936614,,,3,2023-03-12 09:18:03,45.433711,12.341027,https://live.staticflickr.com/65535/54069936614_9e5d15c182_m.jpg,chrysatitila,0.0,,2023
54069618379,,,4,2023-03-12 09:18:03,45.433711,12.341027,https://live.staticflickr.com/65535/54069618379_b6bf74b34c_m.jpg,chrysatitila,0.0,,2023
54068019847,Campo Santa Maria Nova,20223 italy venice,321,2023-05-01 09:38:23,45.439683,12.339338,https://live.staticflickr.com/65535/54068019847_e96135066e_m.jpg,Bob Menak,0.0,,2023
54918950691,IMG_20231031_104304,,0,2023-10-31 10:43:04,45.434455,12.338161,https://live.staticflickr.com/65535/54918950691_6ecb8ae795_m.jpg,gbodrito,0.0,,2023
54919254085,IMG_20231031_104509,,0,2023-10-31 10:45:09,45.433816,12.338869,https://live.staticflickr.com/65535/54919254085_7c2de51d81_m.jpg,gbodrito,0.0,,2023
54919201019,IMG_20231031_104709,,0,2023-10-31 10:47:09,45.433899,12.338866,https://live.staticflickr.com/65535/54919201019_0929e668b7_m.jpg,gbodrito,0.0,,2023
54919253980,IMG_20231031_104826,,0,2023-10-31 10:48:26,45.433811,12.338872,https://live.staticflickr.com/65535/54919253980_e05459f0eb_m.jpg,gbodrito,0.0,,2023
54919253890,IMG_20231031_230400,,0,2023-10-31 10:43:17,45.434369,12.338211,https://live.staticflickr.com/65535/54919253890_9e8b2c0dfa_m.jpg,gbodrito,0.0,,2023
54919157478,IMG_20231224_160315,,1,2023-10-31 11:14:06,45.4345,12.338555,https://live.staticflickr.com/65535/54919157478_a503d188f2_m.jpg,gbodrito,0.0,,2023
54919157388,IMG_20231224_161350,,1,2023-10-31 11:05:59,45.433794,12.338613,https://live.staticflickr.com/65535/54919157388_833842e388_m.jpg,gbodrito,0.0,,2023
54919201074,IMG_20231031_104457,,0,2023-10-31 10:44:58,45.433822,12.338888,https://live.staticflickr.com/65535/54919201074_705236a67c_m.jpg,gbodrito,0.0,,2023
54918087342,IMG_20231031_104635,,0,2023-10-31 10:46:35,45.433891,12.338866,https://live.staticflickr.com/65535/54918087342_d7239e8817_m.jpg,gbodrito,0.0,,2023
54918087322,IMG_20231031_104537,,0,2023-10-31 10:45:37,45.433847,12.338841,https://live.staticflickr.com/65535/54918087322_5304976aec_m.jpg,gbodrito,0.0,,2023
54918950606,IMG_20231031_104755,,0,2023-10-31 10:47:55,45.433911,12.339144,https://live.staticflickr.com/65535/54918950606_cbf2427e44_m.jpg,gbodrito,0.0,,2023
54918079507,IMG_20231224_160349,,0,2023-10-31 11:13:53,45.434541,12.338627,https://live.staticflickr.com/65535/54918079507_af0af7e322_m.jpg,gbodrito,0.0,,2023
54918079482,IMG_20231224_160854,,1,2023-10-31 11:11:09,45.4344,12.338477,https://live.staticflickr.com/65535/54918079482_d8cb6bdf0d_m.jpg,gbodrito,0.0,,2023
54919246020,IMG_20231224_160706,,1,2023-10-31 11:12:50,45.434319,12.338436,https://live.staticflickr.com/65535/54919246020_a1136d982b_m.jpg,gbodrito,0.0,,2023
54918942526,IMG_20231224_160816,,1,2023-10-31 11:11:25,45.434208,12.338327,https://live.staticflickr.com/65535/54918942526_51d0d8f306_m.jpg,gbodrito,0.0,,2023
54918079442,IMG_20231224_160925,,0,2023-10-31 11:11:03,45.4344,12.338477,https://live.staticflickr.com/65535/54918079442_3541c1ac3a_m.jpg,gbodrito,0.0,,2023
54919157383,IMG_20231224_161214,,0,2023-10-31 11:06:54,45.434313,12.339027,https://live.staticflickr.com/65535/54919157383_94204afd87_m.jpg,gbodrito,0.0,,2023
54884187687,"The Horses of Saint Mark, St. Mark's Basilica, Venice, Italy",horsesofsaintmark stmarksbasilica venice italy triumphalquadriga,9,2023-02-18 10:51:09,45.43425,12.339308,https://live.staticflickr.com/65535/54884187687_40dcd6400c_m.jpg,steve.marr125,0.0,,2023
54859364053,"Carlo Scarpa - Negozio Olivetti, Venice",carloscarpa negozioolivetti architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia fondoambienteitaliano modernism modern interior design olivettiexhibitioncentreinvenice olivettishop piazzasanmarco procuratievecchie fai showroomofolivetti architecturalensemble composition modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund architecturaldesign brutalism postmodernism massimomicheluzzialnegozioolivetti massimomicheluzzi exhibition brutalist,3710,2023-07-11 10:55:42,45.434164,12.337547,https://live.staticflickr.com/65535/54859364053_15405373a1_m.jpg,fusion-of-horizons,15.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53135304815/in/dateposted-public/"" title=""Carlo Scarpa - Negozio Olivetti, Venice""><img src=""https://live.staticflickr.com/65535/53135304815_fd7b06e375_h.jpg"" width=""1600"" height=""1600"" alt=""Carlo Scarpa - Negozio Olivetti, Venice"" /></a>",2023
54919254090,IMG_20231031_104426,,0,2023-10-31 10:44:26,45.433841,12.338869,https://live.staticflickr.com/65535/54919254090_9c8c566a62_m.jpg,gbodrito,0.0,,2023
54919254095,IMG_20231031_104258,,0,2023-10-31 10:42:59,45.434455,12.338161,https://live.staticflickr.com/65535/54919254095_68c3eddfa7_m.jpg,gbodrito,0.0,,2023
54919192904,IMG_20231224_161419,,1,2023-10-31 11:05:52,45.433794,12.338613,https://live.staticflickr.com/65535/54919192904_7a869870e5_m.jpg,gbodrito,0.0,,2023
54885294073,DSC03476 LNr94,,1,2023-02-19 12:34:47,45.439572,12.341219,https://live.staticflickr.com/65535/54885294073_d0bf3f9061_m.jpg,steve.marr125,0.0,,2023
54848733752,approaching the Rubicon,horses slowhorses strangegame thecircus horsesofsaintmark cavallidisanmarco triumphalquadriga group bronze statue fourhorse chariot racing romantriumphs venice sackofconstantinople basilica basilicacattedralepatriarcaledisanmarco basilicadisanmarco stmarksbasilica thepatriarchalcathedralbasilicaofsaintmark sculpture hippodromeofconstantinople byzantineempire fourthcrusade hellenistic style italy monument history venetia venezia veneto theslowmoguys noblelie plato achorusline weathering showgirls horsepower chariotsoffire trumpwillcrosstherubicon crossingtherubicon muscular byzantium sanmarco italia architecture arhitectura biserica christian church venetianlagoon byzantine cathedral romancatholic unesco worldheritage republicofvenice spolia spoliafromconstantinople constantinople 1204,3878,2023-07-12 13:36:37,45.434648,12.339941,https://live.staticflickr.com/65535/54848733752_1a7b3f7972_m.jpg,fusion-of-horizons,16.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/54832698177/in/dateposted/"" title=""home of the not so brave""><img src=""https://live.staticflickr.com/65535/54832698177_6c86238d28_h.jpg"" width=""1600"" height=""720"" alt=""home of the not so brave"" /></a>",2023
54918087297,IMG_20231031_104642,,0,2023-10-31 10:46:43,45.433891,12.338866,https://live.staticflickr.com/65535/54918087297_f7bb7e0f73_m.jpg,gbodrito,0.0,,2023
54918942606,IMG_20231224_160154,,0,2023-10-31 11:14:40,45.434319,12.338183,https://live.staticflickr.com/65535/54918942606_60b214afc4_m.jpg,gbodrito,0.0,,2023
54919245965,IMG_20231224_161249,,1,2023-10-31 11:06:50,45.434355,12.338658,https://live.staticflickr.com/65535/54919245965_bfeeb6f584_m.jpg,gbodrito,0.0,,2023
54924876451,20231119_153225,,2,2023-11-19 15:32:26,45.427477,12.358158,https://live.staticflickr.com/65535/54924876451_47c019cd6e_m.jpg,terriblezaz,0.0,,2023
54919254050,IMG_20231031_104639,,0,2023-10-31 10:46:39,45.433891,12.338866,https://live.staticflickr.com/65535/54919254050_edf72351c7_m.jpg,gbodrito,0.0,,2023
54652582919,Gondole,venezia canale gondola venice,36,2023-10-30 12:34:00,45.433886,12.342236,https://live.staticflickr.com/65535/54652582919_824b398800_m.jpg,drnamic,,,2023
54566802148,IMG_2327,,1,2023-03-09 09:24:43,45.428294,12.355169,https://live.staticflickr.com/65535/54566802148_99f8a6c649_m.jpg,ladyarwenofelves,,,2023
54566752409,IMG_2311,,3,2023-03-08 14:44:07,45.436161,12.338838,https://live.staticflickr.com/65535/54566752409_03715ebf74_m.jpg,ladyarwenofelves,,,2023
54566901325,IMG_2280,,1,2023-03-08 10:17:54,45.434505,12.339436,https://live.staticflickr.com/65535/54566901325_1476eb8551_m.jpg,ladyarwenofelves,,,2023
54566801963,IMG_2234,,2,2023-03-08 09:20:43,45.434263,12.339197,https://live.staticflickr.com/65535/54566801963_f2540db5df_m.jpg,ladyarwenofelves,,,2023
54566571751,IMG_2225,,2,2023-03-08 09:17:35,45.434361,12.339072,https://live.staticflickr.com/65535/54566571751_59223d6c86_m.jpg,ladyarwenofelves,,,2023
54566571691,IMG_2221,,2,2023-03-08 09:17:20,45.434352,12.33908,https://live.staticflickr.com/65535/54566571691_024cd6b3fe_m.jpg,ladyarwenofelves,,,2023
54566801763,IMG_2212,,3,2023-03-08 09:12:58,45.43373,12.339652,https://live.staticflickr.com/65535/54566801763_8f8354ec5a_m.jpg,ladyarwenofelves,,,2023
54566900925,IMG_2191,,3,2023-03-08 08:57:58,45.433783,12.343225,https://live.staticflickr.com/65535/54566900925_73dc93783c_m.jpg,ladyarwenofelves,,,2023
54565694657,IMG_2182,,3,2023-03-08 08:51:30,45.433911,12.343277,https://live.staticflickr.com/65535/54565694657_091b48ea59_m.jpg,ladyarwenofelves,,,2023
54566900830,IMG_2164,,3,2023-03-08 08:39:28,45.43235,12.348216,https://live.staticflickr.com/65535/54566900830_50740f7207_m.jpg,ladyarwenofelves,,,2023
54566571486,IMG_2165,,3,2023-03-08 08:39:38,45.432613,12.347786,https://live.staticflickr.com/65535/54566571486_1666d86325_m.jpg,ladyarwenofelves,,,2023
54565693882,IMG_2166,,3,2023-03-08 08:39:47,45.432788,12.347469,https://live.staticflickr.com/65535/54565693882_fe68bdae2c_m.jpg,ladyarwenofelves,,,2023
54547974120,20230515,venice italy,24,2023-05-15 08:57:06,45.433963,12.344319,https://live.staticflickr.com/65535/54547974120_364d7bf4e0_m.jpg,jessicachen015,,,2023
54541570667,,,6,2023-04-30 12:55:54,45.436516,12.33878,https://live.staticflickr.com/65535/54541570667_03fc68ed6e_m.jpg,alxndr_tdrff,,,2023
54533241609,0028 - Venice 2023 - IMG_7538_-denoise-sharpen,2023 outside venice italy,2,2023-09-13 09:20:47,45.432194,12.352347,https://live.staticflickr.com/65535/54533241609_eae6e7b594_m.jpg,thomc,,,2023
54533057416,0045 - Venice 2023 - IMG_7627_-faceai-sharpen,2023 venice italy,2,2023-09-13 10:39:16,45.432491,12.355922,https://live.staticflickr.com/65535/54533057416_97c6af34fb_m.jpg,thomc,,,2023
54533053111,0063 - Venice 2023 - IMG_7784_-sharpen,2023 venice italy,3,2023-09-13 15:34:05,45.43413,12.350161,https://live.staticflickr.com/65535/54533053111_1bdbc0a232_m.jpg,thomc,,,2023
54533039491,0117 - Venice 2023 - _9149689_-denoise-sharpen,2023 venice italy,5,2023-09-14 16:10:28,45.438763,12.350202,https://live.staticflickr.com/65535/54533039491_3ca873e62a_m.jpg,thomc,,,2023
54533217504,0126 - Venice 2023 - _9149758_-denoise-sharpen,2023 venice italy,7,2023-09-14 17:14:51,45.437772,12.340788,https://live.staticflickr.com/65535/54533217504_d4110bb76b_m.jpg,thomc,,,2023
54533214844,0134 - Venice 2023 - IMG_8140_-faceai-sharpen,2023 venice italy,4,2023-09-15 10:26:56,45.429011,12.344827,https://live.staticflickr.com/65535/54533214844_479a3bc8a8_m.jpg,thomc,,,2023
54532144457,0151 - Venice 2023 - IMG_8229_-sharpen,2023 venice italy,2,2023-09-15 11:47:34,45.429455,12.342336,https://live.staticflickr.com/65535/54532144457_680fc0aec5_m.jpg,thomc,,,2023
54533263198,0150 - Venice 2023 - IMG_8228_-sharpen,2023 venice italy,2,2023-09-15 11:44:48,45.429608,12.343836,https://live.staticflickr.com/65535/54533263198_aef8130b22_m.jpg,thomc,,,2023
54532142887,0158 - Venice 2023 - IMG_8245_-denoise-sharpen,2023 venice italy,3,2023-09-15 14:15:12,45.436874,12.344955,https://live.staticflickr.com/65535/54532142887_1538cefdaa_m.jpg,thomc,,,2023
54533026201,0173 - Venice 2023 - _9150030_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-15 15:47:25,45.432908,12.33798,https://live.staticflickr.com/65535/54533026201_93039a0003_m.jpg,thomc,,,2023
54532135342,0186 - Venice 2023 - _9150110_-denoise-sharpen,2023 venice italy,6,2023-09-15 17:04:28,45.432122,12.337238,https://live.staticflickr.com/65535/54532135342_1dac02c09c_m.jpg,thomc,,,2023
54533252243,0194 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,4,2023-09-15 19:12:14,45.434558,12.349666,https://live.staticflickr.com/65535/54533252243_596f87b3a0_m.jpg,thomc,,,2023
54533194114,0218 - Venice 2023 - IMG_8425_-sharpen,2023 venice italy,2,2023-09-16 08:17:32,45.440777,12.34463,https://live.staticflickr.com/65535/54533194114_ae618bab6a_m.jpg,thomc,,,2023
54532972346,0001 - Venice 2023 - IMG_7458_-denoise-sharpen,2023 outside venice italy,9,2023-09-12 13:18:09,45.434872,12.349394,https://live.staticflickr.com/65535/54532972346_95932b0308_m.jpg,thomc,,,2023
54533203368,0015 - Venice 2023 - IMG_7506_-denoise-sharpen,2023 art venice italy,9,2023-09-12 15:51:41,45.433994,12.337705,https://live.staticflickr.com/65535/54533203368_d1e3efba9d_m.jpg,thomc,,,2023
54533202613,0027 - Venice 2023 - IMG_7538_-denoise-faceai-sharpen,2023 outside venice italy,8,2023-09-13 09:20:47,45.432194,12.352347,https://live.staticflickr.com/65535/54533202613_a10031169f_m.jpg,thomc,,,2023
54533237669,0049 - Venice 2023 - IMG_7704_-faceai-sharpen,2023 venice italy,4,2023-09-13 12:31:51,45.433911,12.355402,https://live.staticflickr.com/65535/54533237669_177a8a77bc_m.jpg,thomc,,,2023
54533237394,0050 - Venice 2023 - _9139241-Enhanced-NR_-sharpen,2023 venice italy,2,2023-09-13 12:46:17,45.434738,12.35518,https://live.staticflickr.com/65535/54533237394_36b827579b_m.jpg,thomc,,,2023
54533040121,0113 - Venice 2023 - IMG_8062_-sharpen,2023 venice italy,2,2023-09-14 15:50:34,45.437288,12.359302,https://live.staticflickr.com/65535/54533040121_38f41289bb_m.jpg,thomc,,,2023
54533035436,0132 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533035436_70e36110e6_m.jpg,thomc,,,2023
54533361605,0195 - Venice 2023 - _9150152_-denoise-sharpen,2023 venice italy,5,2023-09-15 19:12:14,45.434558,12.349666,https://live.staticflickr.com/65535/54533361605_2338aa33cb_m.jpg,thomc,,,2023
54533250833,0197 - Venice 2023 - IMG_8364_-denoise-sharpen,2023 venice italy,5,2023-09-15 21:15:12,45.432102,12.350233,https://live.staticflickr.com/65535/54533250833_62b5781f54_m.jpg,thomc,,,2023
54532125572,0011 - Venice 2023 - IMG_7488_-sharpen,2023 outside venice italy,11,2023-09-12 15:36:47,45.434211,12.339305,https://live.staticflickr.com/65535/54532125572_60a50a5c57_m.jpg,thomc,,,2023
54533204278,0003 - Venice 2023 - IMG_7462_-denoise-sharpen,2023 outside venice italy,10,2023-09-12 13:19:39,45.434411,12.349786,https://live.staticflickr.com/65535/54533204278_7e0a0ca86b_m.jpg,thomc,,,2023
54533204063,0008 - Venice 2023 - _9128994_-denoise-sharpen,2023 outside venice italy,5,2023-09-12 15:30:37,45.433661,12.340925,https://live.staticflickr.com/65535/54533204063_306fdb2fac_m.jpg,thomc,,,2023
54533201993,0034 - Venice 2023 - IMG_7563_-denoise-faceai-sharpen,2023 outside venice italy,10,2023-09-13 10:03:37,45.431469,12.352608,https://live.staticflickr.com/65535/54533201993_f3d327faae_m.jpg,thomc,,,2023
54532082547,0036 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,2023-09-13 10:04:34,45.431413,12.352655,https://live.staticflickr.com/65535/54532082547_8190cbc425_m.jpg,thomc,,,2023
54532082497,0037 - Venice 2023 - _9139085_-denoise-faceai-sharpen,2023 outside venice italy,6,2023-09-13 10:04:34,45.431413,12.352655,https://live.staticflickr.com/65535/54532082497_97f73bbcf2_m.jpg,thomc,,,2023
54532080577,0076 - Venice 2023 - IMG_E7885_-faceai-sharpen,2023 venice italy,8,2023-09-13 17:01:15,45.437033,12.342361,https://live.staticflickr.com/65535/54532080577_2ae5b0dd60_m.jpg,thomc,,,2023
54533199948,0079 - Venice 2023 - _9139431_-denoise-sharpen,2023 venice italy,6,2023-09-13 17:15:14,45.437011,12.344325,https://live.staticflickr.com/65535/54533199948_c58eab7185_m.jpg,thomc,,,2023
54532967586,0083 - Venice 2023 - IMG_7914_-faceai-sharpen,2023 venice italy,6,2023-09-13 17:22:53,45.437169,12.345397,https://live.staticflickr.com/65535/54532967586_465426c4a3_m.jpg,thomc,,,2023
54533308910,0093 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,7,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54533308910_efb70a6f1a_m.jpg,thomc,,,2023
54532078612,0071 - Venice 2023 - IMG_7810_-faceai-sharpen,2023 venice italy,6,2023-09-13 16:30:32,45.437016,12.3426,https://live.staticflickr.com/65535/54532078612_211c739fb2_m.jpg,thomc,,,2023
54532078122,0086 - Venice 2023 - IMG_E7939_-denoise-sharpen,2023 venice italy,6,2023-09-13 18:56:48,45.438052,12.345908,https://live.staticflickr.com/65535/54532078122_22b4f79d82_m.jpg,thomc,,,2023
54533197228,0002 - Venice 2023 - IMG_7458_-denoise-sharpen,2023 outside venice italy,8,2023-09-12 13:18:09,45.434872,12.349394,https://live.staticflickr.com/65535/54533197228_384d4f777c_m.jpg,thomc,,,2023
54530606817,,,4,2023-07-01 15:07:14,45.434069,12.339158,https://live.staticflickr.com/65535/54530606817_a5191e8606_m.jpg,cwoo9690,,,2023
54510603157,Palazzo Ducale,,53,2023-05-08 16:54:39,45.434447,12.340175,https://live.staticflickr.com/65535/54510603157_81432e8627_m.jpg,pxls.jpg,,,2023
54511467641,Palazzo Ducale and Campanilla,,35,2023-05-06 19:35:39,45.429911,12.342625,https://live.staticflickr.com/65535/54511467641_d0963776b0_m.jpg,pxls.jpg,,,2023
54509763326,Basilica San Marco,venice italy,41,2023-05-06 12:43:28,45.434627,12.338683,https://live.staticflickr.com/65535/54509763326_59264e38b9_m.jpg,pxls.jpg,,,2023
54504871363,Ponte dei Sospiri,,5,2023-10-31 16:02:47,45.433761,12.340986,https://live.staticflickr.com/65535/54504871363_1b5532cbaf_m.jpg,steveross3,,,2023
54533062171,0021 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,4,2023-09-12 19:25:42,45.434483,12.34753,https://live.staticflickr.com/65535/54533062171_378288c358_m.jpg,thomc,,,2023
54532175637,0025 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54532175637_c8e53439c8_m.jpg,thomc,,,2023
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,,,2023
54533054066,0059 - Venice 2023 - _9139286_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-13 13:04:00,45.435766,12.356883,https://live.staticflickr.com/65535/54533054066_1fe3234c09_m.jpg,thomc,,,2023
54532163987,0072 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532163987_feab13624c_m.jpg,thomc,,,2023
54533282313,0078 - Venice 2023 - _9139430_-denoise-sharpen,2023 venice italy,5,2023-09-13 17:12:13,45.436891,12.342683,https://live.staticflickr.com/65535/54533282313_5047fb8e73_m.jpg,thomc,,,2023
54533277273,0096 - Venice 2023 - IMG_7981_-denoise-sharpen,2023 venice italy,4,2023-09-14 11:50:32,45.428066,12.358122,https://live.staticflickr.com/65535/54533277273_73b96810c5_m.jpg,thomc,,,2023
54532153397,0116 - Venice 2023 - _9149689_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-14 16:10:28,45.438763,12.350202,https://live.staticflickr.com/65535/54532153397_096f93f175_m.jpg,thomc,,,2023
54532151717,0119 - Venice 2023 - _9149698_-denoise-sharpen,2023 venice italy,5,2023-09-14 16:32:52,45.43988,12.338391,https://live.staticflickr.com/65535/54532151717_54ac09f118_m.jpg,thomc,,,2023
54533377865,0131 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533377865_c8a0e6707c_m.jpg,thomc,,,2023
54533035516,0130 - Venice 2023 - _9159767_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:14:22,45.432816,12.34335,https://live.staticflickr.com/65535/54533035516_3751a953bd_m.jpg,thomc,,,2023
54533034481,0135 - Venice 2023 - _9159798_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-15 10:27:06,45.429436,12.344675,https://live.staticflickr.com/65535/54533034481_8704b9531d_m.jpg,thomc,,,2023
54533375505,0141 - Venice 2023 - IMG_8173_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:54:39,45.429491,12.343852,https://live.staticflickr.com/65535/54533375505_7d048e87db_m.jpg,thomc,,,2023
54532146832,0142 - Venice 2023 - IMG_8178_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:55:42,45.429397,12.343763,https://live.staticflickr.com/65535/54532146832_70f72ea466_m.jpg,thomc,,,2023
54533026001,0170 - Venice 2023 - _9150023_-denoise-sharpen,2023 venice italy,3,2023-09-15 15:44:06,45.433138,12.339647,https://live.staticflickr.com/65535/54533026001_19b7a6fe83_m.jpg,thomc,,,2023
54533201174,0189 - Venice 2023 - _9150131_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:08:16,45.432727,12.340863,https://live.staticflickr.com/65535/54533201174_a3c2779a16_m.jpg,thomc,,,2023
